"SIMULATED EQUIVALENT"   "OBSERVED VALUE"    "OBSERVATION NAME"
   4.45230216980E+01   0.00000000000E+00  HO_11.3     
   4.45022811890E+01   0.00000000000E+00  HO_11.4     
   4.44815330505E+01   0.00000000000E+00  HO_11.5     
   4.44607849121E+01   0.00000000000E+00  HO_11.6     
   4.44400444031E+01   0.00000000000E+00  HO_11.7     
   4.44193305969E+01   0.00000000000E+00  HO_11.8     
   4.43986473083E+01   0.00000000000E+00  HO_11.9     
   4.43779983521E+01   0.00000000000E+00  HO_11.10    
   4.47924690247E+01   0.00000000000E+00  HO_12.1     
   4.47810249329E+01   0.00000000000E+00  HO_12.2     
   4.47698211670E+01   0.00000000000E+00  HO_12.3     
   4.47587318420E+01   0.00000000000E+00  HO_12.4     
   4.47476882935E+01   0.00000000000E+00  HO_12.5     
   4.47366638184E+01   0.00000000000E+00  HO_12.6     
   4.47256355286E+01   0.00000000000E+00  HO_12.7     
   4.47146034241E+01   0.00000000000E+00  HO_12.8     
   4.47035675049E+01   0.00000000000E+00  HO_12.9     
   4.46925201416E+01   0.00000000000E+00  HO_12.10    
   4.49729652405E+01   0.00000000000E+00  HO_13.1     
   4.49707641602E+01   0.00000000000E+00  HO_13.2     
   4.49684066772E+01   0.00000000000E+00  HO_13.3     
   4.49658927917E+01   0.00000000000E+00  HO_13.4     
   4.49632263184E+01   0.00000000000E+00  HO_13.5     
   4.49604263306E+01   0.00000000000E+00  HO_13.6     
   4.49574966431E+01   0.00000000000E+00  HO_13.7     
   4.49544487000E+01   0.00000000000E+00  HO_13.8     
   4.49512863159E+01   0.00000000000E+00  HO_13.9     
   4.49480133057E+01   0.00000000000E+00  HO_13.10    
   4.47239646912E+01   0.00000000000E+00  HO_14.1     
   4.47085266113E+01   0.00000000000E+00  HO_14.2     
   4.46935157776E+01   0.00000000000E+00  HO_14.3     
   4.46786842346E+01   0.00000000000E+00  HO_14.4     
   4.46638908386E+01   0.00000000000E+00  HO_14.5     
   4.46490745544E+01   0.00000000000E+00  HO_14.6     
   4.46342086792E+01   0.00000000000E+00  HO_14.7     
   4.46192741394E+01   0.00000000000E+00  HO_14.8     
   4.46042823792E+01   0.00000000000E+00  HO_14.9     
   4.45892257690E+01   0.00000000000E+00  HO_14.10    
   4.43594665527E+01   0.00000000000E+00  HO_15.1     
   4.43374328613E+01   0.00000000000E+00  HO_15.2     
   4.43160781860E+01   0.00000000000E+00  HO_15.3     
   4.42950820923E+01   0.00000000000E+00  HO_15.4     
   4.42743072510E+01   0.00000000000E+00  HO_15.5     
   4.42536888123E+01   0.00000000000E+00  HO_15.6     
   4.42331962585E+01   0.00000000000E+00  HO_15.7     
   4.42128181458E+01   0.00000000000E+00  HO_15.8     
   4.41925430298E+01   0.00000000000E+00  HO_15.9     
   4.41723670959E+01   0.00000000000E+00  HO_15.10    
   4.39391365051E+01   0.00000000000E+00  HO_16.1     
   4.39140930176E+01   0.00000000000E+00  HO_16.2     
   4.38890724182E+01   0.00000000000E+00  HO_16.3     
   4.38641967773E+01   0.00000000000E+00  HO_16.4     
   4.38395271301E+01   0.00000000000E+00  HO_16.5     
   4.38150825500E+01   0.00000000000E+00  HO_16.6     
   4.37908668518E+01   0.00000000000E+00  HO_16.7     
   4.37668724060E+01   0.00000000000E+00  HO_16.8     
   4.37430992126E+01   0.00000000000E+00  HO_16.9     
   4.37195358276E+01   0.00000000000E+00  HO_16.10    
   4.37871704102E+01   0.00000000000E+00  HO_17.1     
   4.37608108521E+01   0.00000000000E+00  HO_17.2     
   4.37345085144E+01   0.00000000000E+00  HO_17.3     
   4.37084159851E+01   0.00000000000E+00  HO_17.4     
   4.36825828552E+01   0.00000000000E+00  HO_17.5     
   4.36570205688E+01   0.00000000000E+00  HO_17.6     
   4.36317253113E+01   0.00000000000E+00  HO_17.7     
   4.36066932678E+01   0.00000000000E+00  HO_17.8     
   4.35819168091E+01   0.00000000000E+00  HO_17.9     
   4.35573883057E+01   0.00000000000E+00  HO_17.10    
   4.38348655701E+01   0.00000000000E+00  HO_18.1     
   4.38081855774E+01   0.00000000000E+00  HO_18.2     
   4.37816429138E+01   0.00000000000E+00  HO_18.3     
   4.37553596497E+01   0.00000000000E+00  HO_18.4     
   4.37293624878E+01   0.00000000000E+00  HO_18.5     
   4.37036476135E+01   0.00000000000E+00  HO_18.6     
   4.36782188416E+01   0.00000000000E+00  HO_18.7     
   4.36530609131E+01   0.00000000000E+00  HO_18.8     
   4.36281661987E+01   0.00000000000E+00  HO_18.9     
   4.36035270691E+01   0.00000000000E+00  HO_18.10    
   4.41032638550E+01   0.00000000000E+00  HO_19.1     
   4.40783767700E+01   0.00000000000E+00  HO_19.2     
   4.40539703369E+01   0.00000000000E+00  HO_19.3     
   4.40298080444E+01   0.00000000000E+00  HO_19.4     
   4.40058288574E+01   0.00000000000E+00  HO_19.5     
   4.39820365906E+01   0.00000000000E+00  HO_19.6     
   4.39584388733E+01   0.00000000000E+00  HO_19.7     
   4.39350357056E+01   0.00000000000E+00  HO_19.8     
   4.39118270874E+01   0.00000000000E+00  HO_19.9     
   4.38888130188E+01   0.00000000000E+00  HO_19.10    
   4.49113464355E+01   0.00000000000E+00  HO_20.1     
   4.49043807983E+01   0.00000000000E+00  HO_20.2     
   4.48970718384E+01   0.00000000000E+00  HO_20.3     
   4.48894729614E+01   0.00000000000E+00  HO_20.4     
   4.48816108704E+01   0.00000000000E+00  HO_20.5     
   4.48735046387E+01   0.00000000000E+00  HO_20.6     
   4.48651733398E+01   0.00000000000E+00  HO_20.7     
   4.48566284180E+01   0.00000000000E+00  HO_20.8     
   4.48478813171E+01   0.00000000000E+00  HO_20.9     
   4.48389396667E+01   0.00000000000E+00  HO_20.10    
   4.46341590881E+01   0.00000000000E+00  HO_21.1     
   4.46169319153E+01   0.00000000000E+00  HO_21.2     
   4.46000709534E+01   0.00000000000E+00  HO_21.3     
   4.45832481384E+01   0.00000000000E+00  HO_21.4     
   4.45663642883E+01   0.00000000000E+00  HO_21.5     
   4.45493927002E+01   0.00000000000E+00  HO_21.6     
   4.45323333740E+01   0.00000000000E+00  HO_21.7     
   4.45152053833E+01   0.00000000000E+00  HO_21.8     
   4.44980201721E+01   0.00000000000E+00  HO_21.9     
   4.44807853699E+01   0.00000000000E+00  HO_21.10    
   4.42957153320E+01   0.00000000000E+00  HO_22.1     
   4.42737350464E+01   0.00000000000E+00  HO_22.2     
   4.42518463135E+01   0.00000000000E+00  HO_22.3     
   4.42301216125E+01   0.00000000000E+00  HO_22.4     
   4.42085456848E+01   0.00000000000E+00  HO_22.5     
   4.41871109009E+01   0.00000000000E+00  HO_22.6     
   4.41658096313E+01   0.00000000000E+00  HO_22.7     
   4.41446380615E+01   0.00000000000E+00  HO_22.8     
   4.41235923767E+01   0.00000000000E+00  HO_22.9     
   4.41026725769E+01   0.00000000000E+00  HO_22.10    
   4.41162834167E+01   0.00000000000E+00  HO_23.1     
   4.40924034119E+01   0.00000000000E+00  HO_23.2     
   4.40688476562E+01   0.00000000000E+00  HO_23.3     
   4.40455551147E+01   0.00000000000E+00  HO_23.4     
   4.40225105286E+01   0.00000000000E+00  HO_23.5     
   4.39996910095E+01   0.00000000000E+00  HO_23.6     
   4.39770774841E+01   0.00000000000E+00  HO_23.7     
   4.39546546936E+01   0.00000000000E+00  HO_23.8     
   4.39324150085E+01   0.00000000000E+00  HO_23.9     
   4.39103431702E+01   0.00000000000E+00  HO_23.10    
   4.36499938965E+01   0.00000000000E+00  HO_24.1     
   4.36230049133E+01   0.00000000000E+00  HO_24.2     
   4.35963172913E+01   0.00000000000E+00  HO_24.3     
   4.35699653625E+01   0.00000000000E+00  HO_24.4     
   4.35439262390E+01   0.00000000000E+00  HO_24.5     
   4.35181846619E+01   0.00000000000E+00  HO_24.6     
   4.34927330017E+01   0.00000000000E+00  HO_24.7     
   4.34675521851E+01   0.00000000000E+00  HO_24.8     
   4.34426383972E+01   0.00000000000E+00  HO_24.9     
   4.34179763794E+01   0.00000000000E+00  HO_24.10    
   4.38434104919E+01   0.00000000000E+00  HO_25.1     
   4.38168601990E+01   0.00000000000E+00  HO_25.2     
   4.37903594971E+01   0.00000000000E+00  HO_25.3     
   4.37641143799E+01   0.00000000000E+00  HO_25.4     
   4.37381553650E+01   0.00000000000E+00  HO_25.5     
   4.37124786377E+01   0.00000000000E+00  HO_25.6     
   4.36870841980E+01   0.00000000000E+00  HO_25.7     
   4.36619606018E+01   0.00000000000E+00  HO_25.8     
   4.36371002197E+01   0.00000000000E+00  HO_25.9     
   4.36124954224E+01   0.00000000000E+00  HO_25.10    
   4.38684730530E+01   0.00000000000E+00  HO_26.1     
   4.38418884277E+01   0.00000000000E+00  HO_26.2     
   4.38153953552E+01   0.00000000000E+00  HO_26.3     
   4.37891654968E+01   0.00000000000E+00  HO_26.4     
   4.37632179260E+01   0.00000000000E+00  HO_26.5     
   4.37375564575E+01   0.00000000000E+00  HO_26.6     
   4.37121772766E+01   0.00000000000E+00  HO_26.7     
   4.36870651245E+01   0.00000000000E+00  HO_26.8     
   4.36622200012E+01   0.00000000000E+00  HO_26.9     
   4.36376266479E+01   0.00000000000E+00  HO_26.10    
   4.44920959473E+01   0.00000000000E+00  HO_27.1     
   4.44691123962E+01   0.00000000000E+00  HO_27.2     
   4.44463539124E+01   0.00000000000E+00  HO_27.3     
   4.44237327576E+01   0.00000000000E+00  HO_27.4     
   4.44012260437E+01   0.00000000000E+00  HO_27.5     
   4.43788146973E+01   0.00000000000E+00  HO_27.6     
   4.43564872742E+01   0.00000000000E+00  HO_27.7     
   4.43342437744E+01   0.00000000000E+00  HO_27.8     
   4.43120803833E+01   0.00000000000E+00  HO_27.9     
   4.42899971008E+01   0.00000000000E+00  HO_27.10    
   4.48803710938E+01   0.00000000000E+00  HO_28.1     
   4.48715095520E+01   0.00000000000E+00  HO_28.2     
   4.48624916077E+01   0.00000000000E+00  HO_28.3     
   4.48532981873E+01   0.00000000000E+00  HO_28.4     
   4.48439292908E+01   0.00000000000E+00  HO_28.5     
   4.48343849182E+01   0.00000000000E+00  HO_28.6     
   4.48246726990E+01   0.00000000000E+00  HO_28.7     
   4.48148040771E+01   0.00000000000E+00  HO_28.8     
   4.48047828674E+01   0.00000000000E+00  HO_28.9     
   4.47946205139E+01   0.00000000000E+00  HO_28.10    
   4.46292228699E+01   0.00000000000E+00  HO_29.1     
   4.46136283875E+01   0.00000000000E+00  HO_29.2     
   4.45977783203E+01   0.00000000000E+00  HO_29.3     
   4.45818023682E+01   0.00000000000E+00  HO_29.4     
   4.45657691956E+01   0.00000000000E+00  HO_29.5     
   4.45497169495E+01   0.00000000000E+00  HO_29.6     
   4.45336647034E+01   0.00000000000E+00  HO_29.7     
   4.45176239014E+01   0.00000000000E+00  HO_29.8     
   4.45015983582E+01   0.00000000000E+00  HO_29.9     
   4.44855880737E+01   0.00000000000E+00  HO_29.10    
   4.45402145386E+01   0.00000000000E+00  HO_30.1     
   4.45213623047E+01   0.00000000000E+00  HO_30.2     
   4.45030937195E+01   0.00000000000E+00  HO_30.3     
   4.44850349426E+01   0.00000000000E+00  HO_30.4     
   4.44670753479E+01   0.00000000000E+00  HO_30.5     
   4.44491767883E+01   0.00000000000E+00  HO_30.6     
   4.44313278198E+01   0.00000000000E+00  HO_30.7     
   4.44135284424E+01   0.00000000000E+00  HO_30.8     
   4.43957748413E+01   0.00000000000E+00  HO_30.9     
   4.43780670166E+01   0.00000000000E+00  HO_30.10    
   4.41475791931E+01   0.00000000000E+00  HO_31.1     
   4.41224861145E+01   0.00000000000E+00  HO_31.2     
   4.40975456238E+01   0.00000000000E+00  HO_31.3     
   4.40728912354E+01   0.00000000000E+00  HO_31.4     
   4.40485496521E+01   0.00000000000E+00  HO_31.5     
   4.40245170593E+01   0.00000000000E+00  HO_31.6     
   4.40007743835E+01   0.00000000000E+00  HO_31.7     
   4.39772911072E+01   0.00000000000E+00  HO_31.8     
   4.39540557861E+01   0.00000000000E+00  HO_31.9     
   4.39310455322E+01   0.00000000000E+00  HO_31.10    
   4.38903846741E+01   0.00000000000E+00  HO_32.1     
   4.38632888794E+01   0.00000000000E+00  HO_32.2     
   4.38366279602E+01   0.00000000000E+00  HO_32.3     
   4.38103179932E+01   0.00000000000E+00  HO_32.4     
   4.37843246460E+01   0.00000000000E+00  HO_32.5     
   4.37586364746E+01   0.00000000000E+00  HO_32.6     
   4.37332382202E+01   0.00000000000E+00  HO_32.7     
   4.37081184387E+01   0.00000000000E+00  HO_32.8     
   4.36832695007E+01   0.00000000000E+00  HO_32.9     
   4.36586723328E+01   0.00000000000E+00  HO_32.10    
   4.40807876587E+01   0.00000000000E+00  HO_33.1     
   4.40573616028E+01   0.00000000000E+00  HO_33.2     
   4.40337333679E+01   0.00000000000E+00  HO_33.3     
   4.40102500916E+01   0.00000000000E+00  HO_33.4     
   4.39869651794E+01   0.00000000000E+00  HO_33.5     
   4.39638977051E+01   0.00000000000E+00  HO_33.6     
   4.39410552979E+01   0.00000000000E+00  HO_33.7     
   4.39184303284E+01   0.00000000000E+00  HO_33.8     
   4.38960151672E+01   0.00000000000E+00  HO_33.9     
   4.38738059998E+01   0.00000000000E+00  HO_33.10    
   4.48762359619E+01   0.00000000000E+00  HO_34.1     
   4.48674659729E+01   0.00000000000E+00  HO_34.2     
   4.48584938049E+01   0.00000000000E+00  HO_34.3     
   4.48493270874E+01   0.00000000000E+00  HO_34.4     
   4.48399848938E+01   0.00000000000E+00  HO_34.5     
   4.48304710388E+01   0.00000000000E+00  HO_34.6     
   4.48207931519E+01   0.00000000000E+00  HO_34.7     
   4.48109588623E+01   0.00000000000E+00  HO_34.8     
   4.48009719849E+01   0.00000000000E+00  HO_34.9     
   4.47908439636E+01   0.00000000000E+00  HO_34.10    
   4.49425239563E+01   0.00000000000E+00  HO_35.1     
   4.49380531311E+01   0.00000000000E+00  HO_35.2     
   4.49333419800E+01   0.00000000000E+00  HO_35.3     
   4.49284667969E+01   0.00000000000E+00  HO_35.4     
   4.49234695435E+01   0.00000000000E+00  HO_35.5     
   4.49183578491E+01   0.00000000000E+00  HO_35.6     
   4.49131469727E+01   0.00000000000E+00  HO_35.7     
   4.49078445435E+01   0.00000000000E+00  HO_35.8     
   4.49024467468E+01   0.00000000000E+00  HO_35.9     
   4.48969650269E+01   0.00000000000E+00  HO_35.10    
   4.48775024414E+01   0.00000000000E+00  HO_36.1     
   4.48688392639E+01   0.00000000000E+00  HO_36.2     
   4.48600654602E+01   0.00000000000E+00  HO_36.3     
   4.48512344360E+01   0.00000000000E+00  HO_36.4     
   4.48423385620E+01   0.00000000000E+00  HO_36.5     
   4.48333663940E+01   0.00000000000E+00  HO_36.6     
   4.48243141174E+01   0.00000000000E+00  HO_36.7     
   4.48151779175E+01   0.00000000000E+00  HO_36.8     
   4.48059577942E+01   0.00000000000E+00  HO_36.9     
   4.47966537476E+01   0.00000000000E+00  HO_36.10    
   4.47767295837E+01   0.00000000000E+00  HO_37.1     
   4.47652130127E+01   0.00000000000E+00  HO_37.2     
   4.47534675598E+01   0.00000000000E+00  HO_37.3     
   4.47414703369E+01   0.00000000000E+00  HO_37.4     
   4.47292671204E+01   0.00000000000E+00  HO_37.5     
   4.47168884277E+01   0.00000000000E+00  HO_37.6     
   4.47043647766E+01   0.00000000000E+00  HO_37.7     
   4.46917114258E+01   0.00000000000E+00  HO_37.8     
   4.46789474487E+01   0.00000000000E+00  HO_37.9     
   4.46660881042E+01   0.00000000000E+00  HO_37.10    
   4.47802810669E+01   0.00000000000E+00  HO_38.1     
   4.47663269043E+01   0.00000000000E+00  HO_38.2     
   4.47524032593E+01   0.00000000000E+00  HO_38.3     
   4.47384376526E+01   0.00000000000E+00  HO_38.4     
   4.47243766785E+01   0.00000000000E+00  HO_38.5     
   4.47101898193E+01   0.00000000000E+00  HO_38.6     
   4.46958618164E+01   0.00000000000E+00  HO_38.7     
   4.46813926697E+01   0.00000000000E+00  HO_38.8     
   4.46667823792E+01   0.00000000000E+00  HO_38.9     
   4.46520423889E+01   0.00000000000E+00  HO_38.10    
   4.44027175903E+01   0.00000000000E+00  HO_39.1     
   4.43790969849E+01   0.00000000000E+00  HO_39.2     
   4.43553771973E+01   0.00000000000E+00  HO_39.3     
   4.43318405151E+01   0.00000000000E+00  HO_39.4     
   4.43085289001E+01   0.00000000000E+00  HO_39.5     
   4.42854385376E+01   0.00000000000E+00  HO_39.6     
   4.42625503540E+01   0.00000000000E+00  HO_39.7     
   4.42398452759E+01   0.00000000000E+00  HO_39.8     
   4.42173194885E+01   0.00000000000E+00  HO_39.9     
   4.41949577332E+01   0.00000000000E+00  HO_39.10    
   4.47983055115E+01   0.00000000000E+00  HO_40.1     
   4.47881698608E+01   0.00000000000E+00  HO_40.2     
   4.47778358459E+01   0.00000000000E+00  HO_40.3     
   4.47674102783E+01   0.00000000000E+00  HO_40.4     
   4.47569122314E+01   0.00000000000E+00  HO_40.5     
   4.47463493347E+01   0.00000000000E+00  HO_40.6     
   4.47357177734E+01   0.00000000000E+00  HO_40.7     
   4.47250251770E+01   0.00000000000E+00  HO_40.8     
   4.47142639160E+01   0.00000000000E+00  HO_40.9     
   4.47034416199E+01   0.00000000000E+00  HO_40.10    
   4.48688163757E+01   0.00000000000E+00  HO_41.1     
   4.48609580994E+01   0.00000000000E+00  HO_41.2     
   4.48529319763E+01   0.00000000000E+00  HO_41.3     
   4.48447685242E+01   0.00000000000E+00  HO_41.4     
   4.48364753723E+01   0.00000000000E+00  HO_41.5     
   4.48280601501E+01   0.00000000000E+00  HO_41.6     
   4.48195304871E+01   0.00000000000E+00  HO_41.7     
   4.48108901978E+01   0.00000000000E+00  HO_41.8     
   4.48021430969E+01   0.00000000000E+00  HO_41.9     
   4.47932968140E+01   0.00000000000E+00  HO_41.10    
   4.49908447266E+01   0.00000000000E+00  HO_42.1     
   4.49903526306E+01   0.00000000000E+00  HO_42.2     
   4.49896812439E+01   0.00000000000E+00  HO_42.3     
   4.49889259338E+01   0.00000000000E+00  HO_42.4     
   4.49881057739E+01   0.00000000000E+00  HO_42.5     
   4.49872169495E+01   0.00000000000E+00  HO_42.6     
   4.49862709045E+01   0.00000000000E+00  HO_42.7     
   4.49852638245E+01   0.00000000000E+00  HO_42.8     
   4.49841995239E+01   0.00000000000E+00  HO_42.9     
   4.49830818176E+01   0.00000000000E+00  HO_42.10    
   4.49794883728E+01   0.00000000000E+00  HO_43.1     
   4.49776611328E+01   0.00000000000E+00  HO_43.2     
   4.49757919312E+01   0.00000000000E+00  HO_43.3     
   4.49738464355E+01   0.00000000000E+00  HO_43.4     
   4.49718093872E+01   0.00000000000E+00  HO_43.5     
   4.49696731567E+01   0.00000000000E+00  HO_43.6     
   4.49674339294E+01   0.00000000000E+00  HO_43.7     
   4.49650917053E+01   0.00000000000E+00  HO_43.8     
   4.49626502991E+01   0.00000000000E+00  HO_43.9     
   4.49601058960E+01   0.00000000000E+00  HO_43.10    
   4.49810371399E+01   0.00000000000E+00  HO_44.1     
   4.49791450500E+01   0.00000000000E+00  HO_44.2     
   4.49771003723E+01   0.00000000000E+00  HO_44.3     
   4.49749107361E+01   0.00000000000E+00  HO_44.4     
   4.49725837708E+01   0.00000000000E+00  HO_44.5     
   4.49701271057E+01   0.00000000000E+00  HO_44.6     
   4.49675407410E+01   0.00000000000E+00  HO_44.7     
   4.49648361206E+01   0.00000000000E+00  HO_44.8     
   4.49620094299E+01   0.00000000000E+00  HO_44.9     
   4.49590721130E+01   0.00000000000E+00  HO_44.10    
   4.49980125427E+01   0.00000000000E+00  HO_45.1     
   4.49979896545E+01   0.00000000000E+00  HO_45.2     
   4.49979362488E+01   0.00000000000E+00  HO_45.3     
   4.49978561401E+01   0.00000000000E+00  HO_45.4     
   4.49977455139E+01   0.00000000000E+00  HO_45.5     
   4.49976081848E+01   0.00000000000E+00  HO_45.6     
   4.49974441528E+01   0.00000000000E+00  HO_45.7     
   4.49972496033E+01   0.00000000000E+00  HO_45.8     
   4.49970283508E+01   0.00000000000E+00  HO_45.9     
   4.49967803955E+01   0.00000000000E+00  HO_45.10    
   4.49878463745E+01   0.00000000000E+00  HO_46.1     
   4.49869766235E+01   0.00000000000E+00  HO_46.2     
   4.49860534668E+01   0.00000000000E+00  HO_46.3     
   4.49850692749E+01   0.00000000000E+00  HO_46.4     
   4.49840240479E+01   0.00000000000E+00  HO_46.5     
   4.49829139709E+01   0.00000000000E+00  HO_46.6     
   4.49817390442E+01   0.00000000000E+00  HO_46.7     
   4.49805030823E+01   0.00000000000E+00  HO_46.8     
   4.49791984558E+01   0.00000000000E+00  HO_46.9     
   4.49778327942E+01   0.00000000000E+00  HO_46.10    
   4.49402008057E+01   0.00000000000E+00  HO_47.1     
   4.49360923767E+01   0.00000000000E+00  HO_47.2     
   4.49318313599E+01   0.00000000000E+00  HO_47.3     
   4.49273986816E+01   0.00000000000E+00  HO_47.4     
   4.49227943420E+01   0.00000000000E+00  HO_47.5     
   4.49180259705E+01   0.00000000000E+00  HO_47.6     
   4.49131050110E+01   0.00000000000E+00  HO_47.7     
   4.49080390930E+01   0.00000000000E+00  HO_47.8     
   4.49028396606E+01   0.00000000000E+00  HO_47.9     
