obsnme,obsval,weight,obgnme,cycle,extra
ho_8.1_80,45,1000,HOB,0,
ho_8.2_81,45,1000,HOB,0,
ho_8.3_82,44.999,1000,HOB,0,
ho_8.4_83,44.999,1000,HOB,0,
ho_8.5_84,44.999,1000,HOB,0,
ho_8.6_85,44.999,1000,HOB,0,
ho_8.7_86,44.998,1000,HOB,0,
ho_8.8_87,44.997,1000,HOB,0,
ho_8.9_88,44.995,1000,HOB,0,
ho_8.10_89,44.993,1000,HOB,0,
ho_9.1_90,45,1000,HOB,0,
ho_9.2_91,45,1000,HOB,0,
ho_9.3_92,44.999,1000,HOB,0,
ho_9.4_93,44.998,1000,HOB,0,
ho_9.5_94,44.996,1000,HOB,0,
ho_9.6_95,44.992,1000,HOB,0,
ho_9.7_96,44.987,1000,HOB,0,
ho_9.8_97,44.98,1000,HOB,0,
ho_9.9_98,44.971,1000,HOB,0,
ho_9.10_99,44.96,1000,HOB,0,
ho_10.1_100,45,1000,HOB,0,
ho_10.2_101,45,1000,HOB,0,
ho_10.3_102,44.996,1000,HOB,0,
ho_10.4_103,44.988,1000,HOB,0,
ho_10.5_104,44.976,1000,HOB,0,
ho_10.6_105,44.96,1000,HOB,0,
ho_10.7_106,44.941,1000,HOB,0,
ho_10.8_107,44.92,1000,HOB,0,
ho_10.9_108,44.898,1000,HOB,0,
ho_10.10_109,44.872,1000,HOB,0,
ho_11.1_110,45,1000,HOB,0,
ho_11.2_111,45,1000,HOB,0,
ho_11.3_112,44.999,1000,HOB,0,
ho_11.4_113,44.999,1000,HOB,0,
ho_11.5_114,44.998,1000,HOB,0,
ho_11.6_115,44.996,1000,HOB,0,
ho_11.7_116,44.993,1000,HOB,0,
ho_11.8_117,44.989,1000,HOB,0,
ho_11.9_118,44.984,1000,HOB,0,
ho_11.10_119,44.976,1000,HOB,0,
ho_12.1_120,45,1000,HOB,0,
ho_12.2_121,45,1000,HOB,0,
ho_12.3_122,44.999,1000,HOB,0,
ho_12.4_123,44.999,1000,HOB,0,
ho_12.5_124,44.999,1000,HOB,0,
ho_12.6_125,44.998,1000,HOB,0,
ho_12.7_126,44.997,1000,HOB,0,
ho_12.8_127,44.995,1000,HOB,0,
ho_12.9_128,44.993,1000,HOB,0,
ho_12.10_129,44.989,1000,HOB,0,
ho_13.1_130,45,1000,HOB,0,
ho_13.2_131,45,1000,HOB,0,
ho_13.3_132,45,1000,HOB,0,
ho_13.4_133,45,1000,HOB,0,
ho_13.5_134,44.999,1000,HOB,0,
ho_13.6_135,44.999,1000,HOB,0,
ho_13.7_136,44.999,1000,HOB,0,
ho_13.8_137,44.999,1000,HOB,0,
ho_13.9_138,44.999,1000,HOB,0,
ho_13.10_139,44.999,1000,HOB,0,
ho_14.1_140,45,1000,HOB,0,
ho_14.2_141,45,1000,HOB,0,
ho_14.3_142,44.999,1000,HOB,0,
ho_14.4_143,44.999,1000,HOB,0,
ho_14.5_144,44.999,1000,HOB,0,
ho_14.6_145,44.998,1000,HOB,0,
ho_14.7_146,44.996,1000,HOB,0,
ho_14.8_147,44.994,1000,HOB,0,
ho_14.9_148,44.991,1000,HOB,0,
ho_14.10_149,44.987,1000,HOB,0,
ho_15.1_150,45,1000,HOB,0,
ho_15.2_151,45,1000,HOB,0,
ho_15.3_152,44.994,1000,HOB,0,
ho_15.4_153,44.984,1000,HOB,0,
ho_15.5_154,44.968,1000,HOB,0,
ho_15.6_155,44.951,1000,HOB,0,
ho_15.7_156,44.932,1000,HOB,0,
ho_15.8_157,44.912,1000,HOB,0,
ho_15.9_158,44.892,1000,HOB,0,
ho_15.10_159,44.869,1000,HOB,0,
ho_16.1_160,45,1000,HOB,0,
ho_16.2_161,45,1000,HOB,0,
ho_16.3_162,44.952,1000,HOB,0,
ho_16.4_163,44.897,1000,HOB,0,
ho_16.5_164,44.846,1000,HOB,0,
ho_16.6_165,44.8,1000,HOB,0,
ho_16.7_166,44.758,1000,HOB,0,
ho_16.8_167,44.718,1000,HOB,0,
ho_16.9_168,44.68,1000,HOB,0,
ho_16.10_169,44.64,1000,HOB,0,
ho_17.1_170,45,1000,HOB,0,
ho_17.2_171,45,1000,HOB,0,
ho_17.3_172,44.918,1000,HOB,0,
ho_17.4_173,44.845,1000,HOB,0,
ho_17.5_174,44.783,1000,HOB,0,
ho_17.6_175,44.729,1000,HOB,0,
ho_17.7_176,44.679,1000,HOB,0,
ho_17.8_177,44.632,1000,HOB,0,
ho_17.9_178,44.588,1000,HOB,0,
ho_17.10_179,44.541,1000,HOB,0,
ho_18.1_180,45,1000,HOB,0,
ho_18.2_181,45,1000,HOB,0,
ho_18.3_182,44.954,1000,HOB,0,
ho_18.4_183,44.897,1000,HOB,0,
ho_18.5_184,44.842,1000,HOB,0,
ho_18.6_185,44.789,1000,HOB,0,
ho_18.7_186,44.74,1000,HOB,0,
ho_18.8_187,44.693,1000,HOB,0,
ho_18.9_188,44.648,1000,HOB,0,
ho_18.10_189,44.601,1000,HOB,0,
ho_19.1_190,45,1000,HOB,0,
ho_19.2_191,45,1000,HOB,0,
ho_19.3_192,44.99,1000,HOB,0,
ho_19.4_193,44.97,1000,HOB,0,
ho_19.5_194,44.942,1000,HOB,0,
ho_19.6_195,44.912,1000,HOB,0,
ho_19.7_196,44.879,1000,HOB,0,
ho_19.8_197,44.846,1000,HOB,0,
ho_19.9_198,44.813,1000,HOB,0,
ho_19.10_199,44.777,1000,HOB,0,
ho_20.1_200,45,1000,HOB,0,
ho_20.2_201,45,1000,HOB,0,
ho_20.3_202,45,1000,HOB,0,
ho_20.4_203,44.999,1000,HOB,0,
ho_20.5_204,44.999,1000,HOB,0,
ho_20.6_205,44.999,1000,HOB,0,
ho_20.7_206,44.999,1000,HOB,0,
ho_20.8_207,44.999,1000,HOB,0,
ho_20.9_208,44.999,1000,HOB,0,
ho_20.10_209,44.999,1000,HOB,0,
ho_21.1_210,45,1000,HOB,0,
ho_21.2_211,45,1000,HOB,0,
ho_21.3_212,44.999,1000,HOB,0,
ho_21.4_213,44.999,1000,HOB,0,
ho_21.5_214,44.998,1000,HOB,0,
ho_21.6_215,44.996,1000,HOB,0,
ho_21.7_216,44.992,1000,HOB,0,
ho_21.8_217,44.988,1000,HOB,0,
ho_21.9_218,44.983,1000,HOB,0,
ho_21.10_219,44.975,1000,HOB,0,
ho_22.1_220,45,1000,HOB,0,
ho_22.2_221,45,1000,HOB,0,
ho_22.3_222,44.993,1000,HOB,0,
ho_22.4_223,44.98,1000,HOB,0,
ho_22.5_224,44.962,1000,HOB,0,
ho_22.6_225,44.941,1000,HOB,0,
ho_22.7_226,44.919,1000,HOB,0,
ho_22.8_227,44.897,1000,HOB,0,
ho_22.9_228,44.873,1000,HOB,0,
ho_22.10_229,44.848,1000,HOB,0,
ho_23.1_230,45,1000,HOB,0,
ho_23.2_231,45,1000,HOB,0,
ho_23.3_232,44.972,1000,HOB,0,
ho_23.4_233,44.935,1000,HOB,0,
ho_23.5_234,44.897,1000,HOB,0,
ho_23.6_235,44.862,1000,HOB,0,
ho_23.7_236,44.829,1000,HOB,0,
ho_23.8_237,44.797,1000,HOB,0,
ho_23.9_238,44.766,1000,HOB,0,
ho_23.10_239,44.734,1000,HOB,0,
ho_24.1_240,45,1000,HOB,0,
ho_24.2_241,45,1000,HOB,0,
ho_24.3_242,44.833,1000,HOB,0,
ho_24.4_243,44.732,1000,HOB,0,
ho_24.5_244,44.661,1000,HOB,0,
ho_24.6_245,44.602,1000,HOB,0,
ho_24.7_246,44.549,1000,HOB,0,
ho_24.8_247,44.501,1000,HOB,0,
ho_24.9_248,44.455,1000,HOB,0,
ho_24.10_249,44.408,1000,HOB,0,
ho_25.1_250,45,1000,HOB,0,
ho_25.2_251,45,1000,HOB,0,
ho_25.3_252,44.958,1000,HOB,0,
ho_25.4_253,44.904,1000,HOB,0,
ho_25.5_254,44.849,1000,HOB,0,
ho_25.6_255,44.797,1000,HOB,0,
ho_25.7_256,44.747,1000,HOB,0,
ho_25.8_257,44.7,1000,HOB,0,
ho_25.9_258,44.655,1000,HOB,0,
ho_25.10_259,44.608,1000,HOB,0,
ho_26.1_260,45,1000,HOB,0,
ho_26.2_261,45,1000,HOB,0,
ho_26.3_262,44.966,1000,HOB,0,
ho_26.4_263,44.918,1000,HOB,0,
ho_26.5_264,44.866,1000,HOB,0,
ho_26.6_265,44.815,1000,HOB,0,
ho_26.7_266,44.766,1000,HOB,0,
ho_26.8_267,44.719,1000,HOB,0,
ho_26.9_268,44.675,1000,HOB,0,
ho_26.10_269,44.628,1000,HOB,0,
ho_27.1_270,45,1000,HOB,0,
ho_27.2_271,45,1000,HOB,0,
ho_27.3_272,44.999,1000,HOB,0,
ho_27.4_273,44.997,1000,HOB,0,
ho_27.5_274,44.993,1000,HOB,0,
ho_27.6_275,44.988,1000,HOB,0,
ho_27.7_276,44.98,1000,HOB,0,
ho_27.8_277,44.971,1000,HOB,0,
ho_27.9_278,44.96,1000,HOB,0,
ho_27.10_279,44.947,1000,HOB,0,
ho_28.1_280,45,1000,HOB,0,
ho_28.2_281,45,1000,HOB,0,
ho_28.3_282,44.999,1000,HOB,0,
ho_28.4_283,44.999,1000,HOB,0,
ho_28.5_284,44.999,1000,HOB,0,
ho_28.6_285,44.999,1000,HOB,0,
ho_28.7_286,44.999,1000,HOB,0,
ho_28.8_287,44.999,1000,HOB,0,
ho_28.9_288,44.998,1000,HOB,0,
ho_28.10_289,44.998,1000,HOB,0,
ho_29.1_290,45,1000,HOB,0,
ho_29.2_291,45,1000,HOB,0,
ho_29.3_292,44.999,1000,HOB,0,
ho_29.4_293,44.998,1000,HOB,0,
ho_29.5_294,44.996,1000,HOB,0,
ho_29.6_295,44.992,1000,HOB,0,
ho_29.7_296,44.987,1000,HOB,0,
ho_29.8_297,44.98,1000,HOB,0,
ho_29.9_298,44.973,1000,HOB,0,
ho_29.10_299,44.963,1000,HOB,0,
ho_30.1_300,45,1000,HOB,0,
ho_30.2_301,45,1000,HOB,0,
ho_30.3_302,44.999,1000,HOB,0,
ho_30.4_303,44.996,1000,HOB,0,
ho_30.5_304,44.992,1000,HOB,0,
ho_30.6_305,44.985,1000,HOB,0,
ho_30.7_306,44.976,1000,HOB,0,
ho_30.8_307,44.966,1000,HOB,0,
ho_30.9_308,44.954,1000,HOB,0,
ho_30.10_309,44.94,1000,HOB,0,
ho_31.1_310,45,1000,HOB,0,
ho_31.2_311,45,1000,HOB,0,
ho_31.3_312,44.994,1000,HOB,0,
ho_31.4_313,44.981,1000,HOB,0,
ho_31.5_314,44.961,1000,HOB,0,
ho_31.6_315,44.935,1000,HOB,0,
ho_31.7_316,44.906,1000,HOB,0,
ho_31.8_317,44.876,1000,HOB,0,
ho_31.9_318,44.844,1000,HOB,0,
ho_31.10_319,44.809,1000,HOB,0,
ho_32.1_320,45,1000,HOB,0,
ho_32.2_321,45,1000,HOB,0,
ho_32.3_322,44.97,1000,HOB,0,
ho_32.4_323,44.926,1000,HOB,0,
ho_32.5_324,44.878,1000,HOB,0,
ho_32.6_325,44.829,1000,HOB,0,
ho_32.7_326,44.782,1000,HOB,0,
ho_32.8_327,44.737,1000,HOB,0,
ho_32.9_328,44.693,1000,HOB,0,
ho_32.10_329,44.647,1000,HOB,0,
ho_33.1_330,45,1000,HOB,0,
ho_33.2_331,45,1000,HOB,0,
ho_33.3_332,44.985,1000,HOB,0,
ho_33.4_333,44.959,1000,HOB,0,
ho_33.5_334,44.925,1000,HOB,0,
ho_33.6_335,44.889,1000,HOB,0,
ho_33.7_336,44.853,1000,HOB,0,
ho_33.8_337,44.816,1000,HOB,0,
ho_33.9_338,44.781,1000,HOB,0,
ho_33.10_339,44.743,1000,HOB,0,
ho_34.1_340,45,1000,HOB,0,
ho_34.2_341,45,1000,HOB,0,
ho_34.3_342,44.999,1000,HOB,0,
ho_34.4_343,44.999,1000,HOB,0,
ho_34.5_344,44.999,1000,HOB,0,
ho_34.6_345,44.999,1000,HOB,0,
ho_34.7_346,44.999,1000,HOB,0,
ho_34.8_347,44.999,1000,HOB,0,
ho_34.9_348,44.998,1000,HOB,0,
ho_34.10_349,44.997,1000,HOB,0,
ho_35.1_350,45,1000,HOB,0,
ho_35.2_351,45,1000,HOB,0,
ho_35.3_352,45,1000,HOB,0,
ho_35.4_353,44.999,1000,HOB,0,
ho_35.5_354,44.999,1000,HOB,0,
ho_35.6_355,44.999,1000,HOB,0,
ho_35.7_356,44.999,1000,HOB,0,
ho_35.8_357,44.999,1000,HOB,0,
ho_35.9_358,44.999,1000,HOB,0,
ho_35.10_359,44.999,1000,HOB,0,
ho_36.1_360,45,1000,HOB,0,
ho_36.2_361,45,1000,HOB,0,
ho_36.3_362,44.999,1000,HOB,0,
ho_36.4_363,44.999,1000,HOB,0,
ho_36.5_364,44.999,1000,HOB,0,
ho_36.6_365,44.999,1000,HOB,0,
ho_36.7_366,44.999,1000,HOB,0,
ho_36.8_367,44.998,1000,HOB,0,
ho_36.9_368,44.997,1000,HOB,0,
ho_36.10_369,44.996,1000,HOB,0,
ho_37.1_370,45,1000,HOB,0,
ho_37.2_371,45,1000,HOB,0,
ho_37.3_372,44.999,1000,HOB,0,
ho_37.4_373,44.999,1000,HOB,0,
ho_37.5_374,44.999,1000,HOB,0,
ho_37.6_375,44.998,1000,HOB,0,
ho_37.7_376,44.997,1000,HOB,0,
ho_37.8_377,44.996,1000,HOB,0,
ho_37.9_378,44.993,1000,HOB,0,
ho_37.10_379,44.99,1000,HOB,0,
ho_38.1_380,45,1000,HOB,0,
ho_38.2_381,45,1000,HOB,0,
ho_38.3_382,44.999,1000,HOB,0,
ho_38.4_383,44.999,1000,HOB,0,
ho_38.5_384,44.999,1000,HOB,0,
ho_38.6_385,44.999,1000,HOB,0,
ho_38.7_386,44.999,1000,HOB,0,
ho_38.8_387,44.998,1000,HOB,0,
ho_38.9_388,44.997,1000,HOB,0,
ho_38.10_389,44.996,1000,HOB,0,
ho_39.1_390,45,1000,HOB,0,
ho_39.2_391,45,1000,HOB,0,
ho_39.3_392,44.999,1000,HOB,0,
ho_39.4_393,44.997,1000,HOB,0,
ho_39.5_394,44.993,1000,HOB,0,
ho_39.6_395,44.986,1000,HOB,0,
ho_39.7_396,44.977,1000,HOB,0,
ho_39.8_397,44.965,1000,HOB,0,
ho_39.9_398,44.951,1000,HOB,0,
ho_39.10_399,44.935,1000,HOB,0,
ho_40.1_400,45,1000,HOB,0,
ho_40.2_401,45,1000,HOB,0,
ho_40.3_402,44.999,1000,HOB,0,
ho_40.4_403,44.999,1000,HOB,0,
ho_40.5_404,44.999,1000,HOB,0,
ho_40.6_405,44.998,1000,HOB,0,
ho_40.7_406,44.996,1000,HOB,0,
ho_40.8_407,44.994,1000,HOB,0,
ho_40.9_408,44.991,1000,HOB,0,
ho_40.10_409,44.987,1000,HOB,0,
ho_41.1_410,45,1000,HOB,0,
ho_41.2_411,45,1000,HOB,0,
ho_41.3_412,44.999,1000,HOB,0,
ho_41.4_413,44.999,1000,HOB,0,
ho_41.5_414,44.999,1000,HOB,0,
ho_41.6_415,44.999,1000,HOB,0,
ho_41.7_416,44.998,1000,HOB,0,
ho_41.8_417,44.997,1000,HOB,0,
ho_41.9_418,44.996,1000,HOB,0,
ho_41.10_419,44.994,1000,HOB,0,
ho_42.1_420,45,1000,HOB,0,
ho_42.2_421,45,1000,HOB,0,
ho_42.3_422,45,1000,HOB,0,
ho_42.4_423,45,1000,HOB,0,
ho_42.5_424,45,1000,HOB,0,
ho_42.6_425,45,1000,HOB,0,
ho_42.7_426,45,1000,HOB,0,
ho_42.8_427,44.999,1000,HOB,0,
ho_42.9_428,44.999,1000,HOB,0,
ho_42.10_429,44.999,1000,HOB,0,
ho_43.1_430,45,1000,HOB,0,
ho_43.2_431,45,1000,HOB,0,
ho_43.3_432,45,1000,HOB,0,
ho_43.4_433,45,1000,HOB,0,
ho_43.5_434,45,1000,HOB,0,
ho_43.6_435,44.999,1000,HOB,0,
ho_43.7_436,44.999,1000,HOB,0,
ho_43.8_437,44.999,1000,HOB,0,
ho_43.9_438,44.999,1000,HOB,0,
ho_43.10_439,44.999,1000,HOB,0,
ho_44.1_440,45,1000,HOB,0,
ho_44.2_441,45,1000,HOB,0,
ho_44.3_442,45,1000,HOB,0,
ho_44.4_443,45,1000,HOB,0,
ho_44.5_444,45,1000,HOB,0,
ho_44.6_445,45,1000,HOB,0,
ho_44.7_446,44.999,1000,HOB,0,
ho_44.8_447,44.999,1000,HOB,0,
ho_44.9_448,44.999,1000,HOB,0,
ho_44.10_449,44.999,1000,HOB,0,
ho_45.1_450,45,1000,HOB,0,
ho_45.2_451,45,1000,HOB,0,
ho_45.3_452,45,1000,HOB,0,
ho_45.4_453,45,1000,HOB,0,
ho_45.5_454,45,1000,HOB,0,
ho_45.6_455,45,1000,HOB,0,
ho_45.7_456,45,1000,HOB,0,
ho_45.8_457,45,1000,HOB,0,
ho_45.9_458,45,1000,HOB,0,
ho_45.10_459,45,1000,HOB,0,
ho_46.1_460,45,1000,HOB,0,
ho_46.2_461,45,1000,HOB,0,
ho_46.3_462,45,1000,HOB,0,
ho_46.4_463,45,1000,HOB,0,
ho_46.5_464,45,1000,HOB,0,
ho_46.6_465,45,1000,HOB,0,
ho_46.7_466,45,1000,HOB,0,
ho_46.8_467,45,1000,HOB,0,
ho_46.9_468,44.999,1000,HOB,0,
ho_46.10_469,44.999,1000,HOB,0,
ho_47.1_470,45,1000,HOB,0,
ho_47.2_471,45,1000,HOB,0,
ho_47.3_472,45,1000,HOB,0,
ho_47.4_473,44.999,1000,HOB,0,
ho_47.5_474,44.999,1000,HOB,0,
ho_47.6_475,44.999,1000,HOB,0,
ho_47.7_476,44.999,1000,HOB,0,
ho_47.8_477,44.999,1000,HOB,0,
ho_47.9_478,44.999,1000,HOB,0,
ho_47.10_479,44.999,1000,HOB,0,
ho_48.1_480,45,1000,HOB,0,
ho_48.2_481,45,1000,HOB,0,
ho_48.3_482,45,1000,HOB,0,
ho_48.4_483,44.999,1000,HOB,0,
ho_48.5_484,44.999,1000,HOB,0,
ho_48.6_485,44.999,1000,HOB,0,
ho_48.7_486,44.999,1000,HOB,0,
ho_48.8_487,44.999,1000,HOB,0,
ho_48.9_488,44.999,1000,HOB,0,
ho_48.10_489,44.998,1000,HOB,0,
ho_0.1_490,44.998,1000,HOB,1,
ho_0.2_491,44.998,1000,HOB,1,
ho_0.3_492,44.998,1000,HOB,1,
ho_0.4_493,44.998,1000,HOB,1,
ho_0.5_494,44.998,1000,HOB,1,
ho_0.6_495,44.998,1000,HOB,1,
ho_0.7_496,44.998,1000,HOB,1,
ho_0.8_497,44.998,1000,HOB,1,
ho_0.9_498,44.997,1000,HOB,1,
ho_0.10_499,44.997,1000,HOB,1,
ho_1.1_500,44.999,1000,HOB,1,
ho_1.2_501,44.999,1000,HOB,1,
ho_1.3_502,44.999,1000,HOB,1,
ho_1.4_503,44.999,1000,HOB,1,
ho_1.5_504,44.999,1000,HOB,1,
ho_1.6_505,44.999,1000,HOB,1,
ho_1.7_506,44.999,1000,HOB,1,
ho_1.8_507,44.999,1000,HOB,1,
ho_1.9_508,44.999,1000,HOB,1,
ho_1.10_509,44.998,1000,HOB,1,
ho_2.1_510,44.998,1000,HOB,1,
ho_2.2_511,44.998,1000,HOB,1,
ho_2.3_512,44.998,1000,HOB,1,
ho_2.4_513,44.998,1000,HOB,1,
ho_2.5_514,44.998,1000,HOB,1,
ho_2.6_515,44.997,1000,HOB,1,
ho_2.7_516,44.997,1000,HOB,1,
ho_2.8_517,44.997,1000,HOB,1,
ho_2.9_518,44.996,1000,HOB,1,
ho_2.10_519,44.995,1000,HOB,1,
ho_3.1_520,44.999,1000,HOB,1,
ho_3.2_521,44.999,1000,HOB,1,
ho_3.3_522,44.999,1000,HOB,1,
ho_3.4_523,44.999,1000,HOB,1,
ho_3.5_524,44.999,1000,HOB,1,
ho_3.6_525,44.999,1000,HOB,1,
ho_3.7_526,44.999,1000,HOB,1,
ho_3.8_527,44.999,1000,HOB,1,
ho_3.9_528,44.999,1000,HOB,1,
ho_3.10_529,44.999,1000,HOB,1,
ho_4.1_530,45,1000,HOB,1,
ho_4.2_531,45,1000,HOB,1,
ho_4.3_532,45,1000,HOB,1,
ho_4.4_533,45,1000,HOB,1,
ho_4.5_534,45,1000,HOB,1,
ho_4.6_535,45,1000,HOB,1,
ho_4.7_536,45,1000,HOB,1,
ho_4.8_537,45,1000,HOB,1,
ho_4.9_538,45,1000,HOB,1,
ho_4.10_539,45,1000,HOB,1,
ho_5.1_540,44.998,1000,HOB,1,
ho_5.2_541,44.998,1000,HOB,1,
ho_5.3_542,44.997,1000,HOB,1,
ho_5.4_543,44.997,1000,HOB,1,
ho_5.5_544,44.996,1000,HOB,1,
ho_5.6_545,44.996,1000,HOB,1,
ho_5.7_546,44.995,1000,HOB,1,
ho_5.8_547,44.994,1000,HOB,1,
ho_5.9_548,44.993,1000,HOB,1,
ho_5.10_549,44.992,1000,HOB,1,
ho_6.1_550,44.998,1000,HOB,1,
ho_6.2_551,44.998,1000,HOB,1,
ho_6.3_552,44.998,1000,HOB,1,
ho_6.4_553,44.998,1000,HOB,1,
ho_6.5_554,44.997,1000,HOB,1,
ho_6.6_555,44.997,1000,HOB,1,
ho_6.7_556,44.996,1000,HOB,1,
ho_6.8_557,44.996,1000,HOB,1,
ho_6.9_558,44.995,1000,HOB,1,
ho_6.10_559,44.994,1000,HOB,1,
ho_7.1_560,44.994,1000,HOB,1,
ho_7.2_561,44.992,1000,HOB,1,
ho_7.3_562,44.99,1000,HOB,1,
ho_7.4_563,44.988,1000,HOB,1,
ho_7.5_564,44.986,1000,HOB,1,
ho_7.6_565,44.983,1000,HOB,1,
ho_7.7_566,44.98,1000,HOB,1,
ho_7.8_567,44.976,1000,HOB,1,
ho_7.9_568,44.973,1000,HOB,1,
ho_7.10_569,44.969,1000,HOB,1,
ho_8.1_570,44.983,1000,HOB,1,
ho_8.2_571,44.978,1000,HOB,1,
ho_8.3_572,44.973,1000,HOB,1,
ho_8.4_573,44.967,1000,HOB,1,
ho_8.5_574,44.961,1000,HOB,1,
ho_8.6_575,44.955,1000,HOB,1,
ho_8.7_576,44.947,1000,HOB,1,
ho_8.8_577,44.94,1000,HOB,1,
ho_8.9_578,44.932,1000,HOB,1,
ho_8.10_579,44.924,1000,HOB,1,
ho_9.1_580,44.919,1000,HOB,1,
ho_9.2_581,44.903,1000,HOB,1,
ho_9.3_582,44.886,1000,HOB,1,
ho_9.4_583,44.868,1000,HOB,1,
ho_9.5_584,44.85,1000,HOB,1,
ho_9.6_585,44.832,1000,HOB,1,
ho_9.7_586,44.813,1000,HOB,1,
ho_9.8_587,44.793,1000,HOB,1,
ho_9.9_588,44.774,1000,HOB,1,
ho_9.10_589,44.754,1000,HOB,1,
ho_10.1_590,44.791,1000,HOB,1,
ho_10.2_591,44.762,1000,HOB,1,
ho_10.3_592,44.734,1000,HOB,1,
ho_10.4_593,44.705,1000,HOB,1,
ho_10.5_594,44.676,1000,HOB,1,
ho_10.6_595,44.647,1000,HOB,1,
ho_10.7_596,44.618,1000,HOB,1,
ho_10.8_597,44.59,1000,HOB,1,
ho_10.9_598,44.561,1000,HOB,1,
ho_10.10_599,44.533,1000,HOB,1,
ho_11.1_600,44.946,1000,HOB,1,
ho_11.2_601,44.932,1000,HOB,1,
ho_11.3_602,44.918,1000,HOB,1,
ho_11.4_603,44.903,1000,HOB,1,
ho_11.5_604,44.887,1000,HOB,1,
ho_11.6_605,44.87,1000,HOB,1,
ho_11.7_606,44.852,1000,HOB,1,
ho_11.8_607,44.834,1000,HOB,1,
ho_11.9_608,44.815,1000,HOB,1,
ho_11.10_609,44.796,1000,HOB,1,
ho_12.1_610,44.975,1000,HOB,1,
ho_12.2_611,44.969,1000,HOB,1,
ho_12.3_612,44.963,1000,HOB,1,
ho_12.4_613,44.956,1000,HOB,1,
ho_12.5_614,44.948,1000,HOB,1,
ho_12.6_615,44.94,1000,HOB,1,
ho_12.7_616,44.932,1000,HOB,1,
ho_12.8_617,44.923,1000,HOB,1,
ho_12.9_618,44.914,1000,HOB,1,
ho_12.10_619,44.905,1000,HOB,1,
ho_13.1_620,44.998,1000,HOB,1,
ho_13.2_621,44.998,1000,HOB,1,
