real_name,x1,x2,x3,real_name,obj_1,obj_2,obj_1_sd,obj_2_sd,pf_obj_2
gen=0_member=18,-2.80073,4.09263,-3.77933,gen=0_member=18,-6.99089,8.19267,0.00E+00,0.00E+00,1
gen=0_member=19,-0.201852,-1.50317,3.2177,gen=0_member=19,-12.2985,10.1636,0.00E+00,0.00E+00,1
gen=0_member=20,-1.83741,-3.33296,-4.99433,gen=0_member=20,-7.6805,15.8184,0.00E+00,0.00E+00,1
gen=0_member=21,3.6243,4.40353,-3.49345,gen=0_member=21,-6.44528,8.66526,0.00E+00,0.00E+00,1
gen=0_member=22,3.49033,1.24186,0.372304,gen=0_member=22,-12.4826,4.35518,0.00E+00,0.00E+00,1
gen=0_member=23,0.700295,-0.136847,-2.78512,gen=0_member=23,-14.3953,3.00687,0.00E+00,0.00E+00,1
gen=0_member=24,2.57204,-3.06244,2.72968,gen=0_member=24,-8.89617,9.12744,0.00E+00,0.00E+00,1
gen=0_member=25,2.70244,-1.81177,-0.566392,gen=0_member=25,-12.0578,9.07921,0.00E+00,0.00E+00,1
gen=0_member=26,-2.72715,-1.22652,0.192368,gen=0_member=26,-13.3,-6.05389,0.00E+00,0.00E+00,1
gen=0_member=27,3.17823,3.81944,-4.50911,gen=0_member=27,-6.76886,10.9763,0.00E+00,0.00E+00,1
gen=0_member=28,1.14357,3.04792,-3.0735,gen=0_member=28,-9.42237,14.2339,0.00E+00,0.00E+00,1
gen=0_member=29,-0.94603,-2.70897,-0.912289,gen=0_member=29,-11.279,-7.36934,0.00E+00,0.00E+00,1
gen=0_member=30,0.932603,-0.586733,-0.69088,gen=0_member=30,-16.3643,3.34552,0.00E+00,0.00E+00,1
gen=0_member=31,4.80959,-3.27402,-3.56436,gen=0_member=31,-6.92204,1.78062,0.00E+00,0.00E+00,1
gen=0_member=32,4.76097,2.89855,4.95578,gen=0_member=32,-6.45182,13.9883,0.00E+00,0.00E+00,1
gen=0_member=33,3.98838,-4.75645,-1.88375,gen=0_member=33,-6.48411,5.5172,0.00E+00,0.00E+00,1
gen=0_member=34,-4.04497,1.85976,-1.16868,gen=0_member=34,-10.5498,2.61897,0.00E+00,0.00E+00,1
gen=0_member=35,3.27213,-3.94224,4.75138,gen=0_member=35,-6.49819,13.9418,0.00E+00,0.00E+00,1
gen=0_member=36,4.23288,1.39584,0.57254,gen=0_member=36,-11.496,10.2431,0.00E+00,0.00E+00,1
gen=0_member=37,3.71009,1.17342,-0.49457,gen=0_member=37,-12.3438,12.5496,0.00E+00,0.00E+00,1
gen=0_member=38,0.0984359,2.71238,0.427167,gen=0_member=38,-11.5853,7.74719,0.00E+00,0.00E+00,1
gen=0_member=39,-0.337134,-4.92559,2.67982,gen=0_member=39,-6.98333,7.32903,0.00E+00,0.00E+00,1
gen=0_member=40,2.69692,1.43603,4.12742,gen=0_member=40,-9.60033,15.6759,0.00E+00,0.00E+00,1
gen=0_member=41,4.19351,0.546618,3.08322,gen=0_member=41,-9.63803,-2.24429,0.00E+00,0.00E+00,1
gen=0_member=42,4.37967,4.30877,3.71563,gen=0_member=42,-6.13137,12.2959,0.00E+00,0.00E+00,1
gen=0_member=43,-2.30121,-1.78391,-0.813633,gen=0_member=43,-12.342,6.52375,0.00E+00,0.00E+00,1
gen=0_member=44,0.125571,-2.26161,3.9326,gen=0_member=44,-10.3931,4.79487,0.00E+00,0.00E+00,1
gen=0_member=45,-4.66714,2.61561,-0.249625,gen=0_member=45,-9.34262,-2.76395,0.00E+00,0.00E+00,1
gen=0_member=46,-4.36486,3.27333,-1.20804,gen=0_member=46,-8.33487,-5.35326,0.00E+00,0.00E+00,1
gen=0_member=47,-0.876712,-0.856857,2.44626,gen=0_member=47,-13.7804,2.15082,0.00E+00,0.00E+00,1
gen=0_member=48,3.05092,-4.18368,3.32347,gen=0_member=48,-6.98499,7.52705,0.00E+00,0.00E+00,1
gen=0_member=49,1.96711,1.93705,0.650475,gen=0_member=49,-12.4025,14.5031,0.00E+00,0.00E+00,1
gen=0_member=50,1.56272,-2.14949,-1.48498,gen=0_member=50,-11.8075,4.61119,0.00E+00,0.00E+00,1
gen=0_member=51,-2.48041,2.39601,1.56834,gen=0_member=51,-10.6569,4.70774,0.00E+00,0.00E+00,1
gen=0_member=52,-1.05025,-0.242362,-2.67562,gen=0_member=52,-13.904,-2.59446,0.00E+00,0.00E+00,1
gen=0_member=53,1.28172,3.98188,-2.10584,gen=0_member=53,-8.39383,11.4136,0.00E+00,0.00E+00,1
gen=0_member=54,-2.13986,-0.357437,-4.71683,gen=0_member=54,-10.3624,12.1076,0.00E+00,0.00E+00,1
gen=0_member=55,-2.62812,3.36281,-1.55251,gen=0_member=55,-9.02625,13.8774,0.00E+00,0.00E+00,1
gen=0_member=56,2.27136,-2.30451,-4.03866,gen=0_member=56,-9.18101,4.29198,0.00E+00,0.00E+00,1
gen=0_member=57,-1.95059,-2.01166,-0.0417022,gen=0_member=57,-12.3967,-5.80157,0.00E+00,0.00E+00,1
gen=0_member=58,2.11198,-0.0341074,0.0567327,gen=0_member=58,-16.4229,2.00875,0.00E+00,0.00E+00,1
gen=0_member=59,-4.91806,-1.45269,-2.27577,gen=0_member=59,-9.41334,12.0578,0.00E+00,0.00E+00,1
gen=0_member=60,-3.84976,4.26559,1.85584,gen=0_member=60,-7.11304,9.88095,0.00E+00,0.00E+00,1
gen=0_member=61,-1.23225,3.76132,-2.8567,gen=0_member=61,-8.41939,7.41536,0.00E+00,0.00E+00,1
gen=0_member=62,-1.42675,-2.5468,4.57165,gen=0_member=62,-9.08868,14.0818,0.00E+00,0.00E+00,1
gen=0_member=63,4.99097,3.62444,2.52025,gen=0_member=63,-7.0481,-0.177528,0.00E+00,0.00E+00,1
gen=0_member=64,-0.691713,1.5041,-3.33113,gen=0_member=64,-11.9956,5.18774,0.00E+00,0.00E+00,1
gen=0_member=65,1.71168,-3.45055,-4.29731,gen=0_member=65,-7.94977,7.51719,0.00E+00,0.00E+00,1
gen=0_member=66,2.03914,0.394584,-3.68525,gen=0_member=66,-11.3659,10.516,0.00E+00,0.00E+00,1
gen=0_member=67,2.95725,-4.63627,-3.96564,gen=0_member=67,-6.28105,18.2218,0.00E+00,0.00E+00,1
gen=0_member=68,0.637478,-0.430414,1.24176,gen=0_member=68,-16.2627,7.98587,0.00E+00,0.00E+00,1
gen=0_member=69,-4.4925,-2.60648,-0.790661,gen=0_member=69,-9.33874,6.36947,0.00E+00,0.00E+00,1
gen=0_member=70,4.41313,4.98308,1.18565,gen=0_member=70,-6.23141,3.82006,0.00E+00,0.00E+00,1
gen=0_member=71,1.67185,-4.05632,-3.25248,gen=0_member=71,-7.69341,4.86981,0.00E+00,0.00E+00,1
gen=0_member=72,0.814343,4.83456,0.796971,gen=0_member=72,-7.50436,9.70978,0.00E+00,0.00E+00,1
gen=0_member=73,-1.64898,3.16152,-4.11732,gen=0_member=73,-8.44185,9.73476,0.00E+00,0.00E+00,1
gen=0_member=74,-3.23543,4.103,2.33034,gen=0_member=74,-7.40856,4.66983,0.00E+00,0.00E+00,1
gen=0_member=75,-0.43729,2.40721,4.03653,gen=0_member=75,-10.0368,11.0951,0.00E+00,0.00E+00,1
gen=0_member=76,4.66025,0.638381,0.252436,gen=0_member=76,-12.6205,8.96588,0.00E+00,0.00E+00,1
gen=0_member=77,-0.0543514,2.55405,4.68925,gen=0_member=77,-9.43657,4.23977,0.00E+00,0.00E+00,1
gen=0_member=78,2.32685,-1.066,-0.38145,gen=0_member=78,-13.9673,-1.31863,0.00E+00,0.00E+00,1
gen=0_member=79,1.41009,-4.27736,3.59581,gen=0_member=79,-7.33325,10.5131,0.00E+00,0.00E+00,1
gen=0_member=80,1.32648,4.7313,-3.87553,gen=0_member=80,-6.68572,2.38287,0.00E+00,0.00E+00,1
gen=0_member=81,-4.80609,4.63644,2.02412,gen=0_member=81,-6.26566,13.7619,0.00E+00,0.00E+00,1
gen=0_member=82,-1.75721,2.2017,2.88852,gen=0_member=82,-10.5293,0.533055,0.00E+00,0.00E+00,1
gen=0_member=83,3.57004,2.1958,-1.61402,gen=0_member=83,-10.1229,10.8843,0.00E+00,0.00E+00,1
gen=0_member=84,-3.76081,-4.85485,3.84894,gen=0_member=84,-5.82458,5.70914,0.00E+00,0.00E+00,1
gen=0_member=85,-3.4053,-0.988466,2.222,gen=0_member=85,-11.0689,-8.44242,0.00E+00,0.00E+00,1
gen=0_member=86,2.89986,-2.49646,1.62706,gen=0_member=86,-10.1623,-2.83779,0.00E+00,0.00E+00,1
gen=0_member=87,-2.56106,-3.84168,1.97906,gen=0_member=87,-8.18508,15.4503,0.00E+00,0.00E+00,1
gen=0_member=88,3.36722,-3.11501,-4.39393,gen=0_member=88,-7.40091,15.3839,0.00E+00,0.00E+00,1
gen=0_member=89,0.21702,-4.45144,2.10798,gen=0_member=89,-7.83517,4.55214,0.00E+00,0.00E+00,1
gen=0_member=90,-4.1858,-4.39916,2.99061,gen=0_member=90,-6.41979,19.7624,0.00E+00,0.00E+00,1
gen=0_member=91,2.49688,1.71996,-0.175902,gen=0_member=91,-12.5298,-0.102036,0.00E+00,0.00E+00,1
gen=0_member=92,1.04497,-1.95613,-4.6023,gen=0_member=92,-10.0958,6.48247,0.00E+00,0.00E+00,1
gen=0_member=93,-4.26885,-1.14706,-4.45673,gen=0_member=93,-8.11466,-3.42105,0.00E+00,0.00E+00,1
gen=0_member=94,3.82363,1.64273,0.953805,gen=0_member=94,-11.1896,1.36921,0.00E+00,0.00E+00,1
gen=0_member=95,4.03543,-2.82524,-2.55733,gen=0_member=95,-8.40016,15.6502,0.00E+00,0.00E+00,1
gen=0_member=96,1.82157,-2.98326,3.45682,gen=0_member=96,-8.98269,-1.66513,0.00E+00,0.00E+00,1
gen=0_member=97,-4.58993,0.0915612,1.47295,gen=0_member=97,-11.4366,1.44073,0.00E+00,0.00E+00,1
gen=0_member=98,4.55876,-0.647793,3.17036,gen=0_member=98,-9.21679,9.79236,0.00E+00,0.00E+00,1
gen=0_member=99,-3.30749,2.94895,-2.05579,gen=0_member=99,-8.99459,10.8439,0.00E+00,0.00E+00,1
