real_name,pname:wel_inst:0_ptype:gr_usecol:3_pstyle:d_idx0:84_idx1:0_idx2:1799,pname:wel_inst:0_ptype:gr_usecol:3_pstyle:d_idx0:69_idx1:0_idx2:1799,pname:wel_inst:0_ptype:gr_usecol:3_pstyle:d_idx0:54_idx1:0_idx2:1799,pname:wel_inst:0_ptype:gr_usecol:3_pstyle:d_idx0:39_idx1:0_idx2:1799,pname:wel_inst:0_ptype:gr_usecol:3_pstyle:d_idx0:84_idx1:0_idx2:1249,pname:wel_inst:0_ptype:gr_usecol:3_pstyle:d_idx0:69_idx1:0_idx2:1249,pname:wel_inst:0_ptype:gr_usecol:3_pstyle:d_idx0:54_idx1:0_idx2:1249,pname:wel_inst:0_ptype:gr_usecol:3_pstyle:d_idx0:39_idx1:0_idx2:1249,ar_rate_1,ar_rate_2
gen=0_member=53,-4.32884,-4.24931,-4.35302,-4.59894,-4.45771,-4.24649,-3.7468,-4.11104,2.23548,5.52437
gen=0_member=54,-4.21616,-4.02172,-4.285,-3.95094,-4.50849,-4.48435,-4.05222,-3.73523,5.73878,2.10285
gen=0_member=55,-4.5304,-3.7568,-4.41206,-3.81986,-4.3984,-3.96017,-4.17992,-4.27509,3.49012,5.68027
gen=0_member=56,-4.21538,-4.2052,-4.51396,-4.50586,-4.03783,-3.76824,-3.94284,-3.58116,1.12316,1.44143
gen=0_member=57,-3.83495,-4.50661,-3.98671,-3.67198,-3.5939,-3.81514,-3.86471,-4.13018,5.9644,2.57794
gen=0_member=58,-4.63342,-4.18171,-4.00128,-3.73527,-4.60173,-4.11556,-4.35859,-4.73877,5.57737,2.19201
gen=0_member=59,-3.81633,-4.25553,-3.87743,-4.56198,-3.70673,-4.57136,-4.64688,-3.83377,2.39786,1.64145
gen=0_member=60,-4.03177,-4.27892,-3.64388,-4.36634,-4.06898,-4.22547,-4.27731,-3.64188,1.04162,6.92005
gen=0_member=61,-3.74128,-4.5255,-4.31838,-4.65729,-4.24851,-4.3883,-3.75422,-3.96008,5.04035,6.09203
gen=0_member=62,-4.2889,-3.6837,-4.21822,-3.66238,-4.20625,-4.31924,-3.69595,-4.05127,4.4913,0.564102
gen=0_member=63,-4.11979,-3.84925,-4.38142,-3.98838,-4.36761,-3.56494,-4.42875,-3.8145,5.38469,5.06007
gen=0_member=64,-3.85627,-3.56283,-3.69016,-3.95662,-4.56943,-4.09578,-4.29705,-4.72566,4.88922,3.19462
gen=0_member=65,-4.19563,-4.59594,-4.21537,-3.89228,-4.07533,-4.47041,-4.20202,-4.08181,3.69515,6.26247
gen=0_member=66,-4.56623,-3.58582,-3.90586,-3.84262,-3.68436,-4.01005,-4.27484,-4.02292,0.591982,2.4119
gen=0_member=67,-3.91196,-3.91785,-3.67991,-4.58466,-4.42666,-3.86704,-4.46652,-3.93798,5.43664,0.058755
gen=0_member=68,-3.88025,-4.17273,-3.598,-4.09174,-4.40863,-4.71087,-3.61793,-4.06419,1.81212,1.35918
gen=0_member=69,-3.71036,-4.26928,-4.30333,-3.74897,-4.43622,-3.7065,-4.69218,-4.1971,3.07249,0.482596
gen=0_member=70,-4.53771,-3.65966,-3.91829,-4.55966,-4.51795,-3.96982,-4.04719,-4.35661,3.26614,0.221534
gen=0_member=72,-4.08297,-4.33526,-3.56416,-4.15281,-4.0109,-3.70063,-4.44573,-4.30654,1.49062,1.07815
gen=0_member=73,-4.08679,-4.03411,-3.89091,-4.25771,-3.62879,-4.02166,-4.54929,-4.36571,4.15138,6.856
gen=0_member=74,-4.67055,-4.46167,-4.57102,-3.92415,-4.58265,-4.34456,-4.73662,-4.31178,2.24062,6.20062
gen=0_member=75,-4.0701,-4.34789,-3.92354,-3.65009,-3.90834,-4.29332,-3.63565,-4.73593,2.33548,6.52238
gen=0_member=76,-3.84094,-4.46861,-4.72632,-4.31038,-3.75599,-4.08036,-4.57629,-4.16022,6.08468,5.89916
gen=0_member=77,-3.71919,-4.49327,-3.73884,-4.11104,-3.79664,-3.8086,-3.89019,-4.1425,0.539636,5.45594
gen=0_member=78,-4.04319,-4.30517,-4.47118,-3.90444,-3.89015,-4.61222,-3.83991,-4.58858,2.66062,3.39507
gen=0_member=79,-4.41242,-4.48832,-4.53764,-4.67256,-4.26992,-4.30903,-4.21324,-3.69638,4.27775,0.366882
gen=0_member=80,-4.74588,-4.542,-4.08949,-4.43068,-3.85869,-4.06747,-4.6338,-3.7961,2.77142,3.59185
gen=0_member=81,-4.60709,-4.74812,-4.69295,-3.75645,-4.59535,-4.37527,-4.22212,-4.67003,0.820799,1.16758
gen=0_member=82,-4.7022,-4.66136,-4.68009,-4.40948,-4.11274,-4.67933,-3.79325,-3.60791,4.63074,2.3614
gen=0_member=83,-3.76862,-4.65414,-4.23586,-4.1684,-3.74927,-3.74091,-4.4598,-4.41433,4.11829,1.47839
gen=0_member=84,-4.55828,-3.6434,-4.2551,-4.57292,-4.29878,-4.3234,-3.56362,-4.60331,0.170834,6.6229
gen=0_member=85,-4.25943,-4.06322,-3.94685,-4.71629,-3.95796,-3.73886,-4.02805,-4.34063,2.65932,5.28501
gen=0_member=86,-4.50422,-4.1961,-4.3669,-3.60125,-4.63486,-4.50814,-4.16668,-3.75413,2.46282,2.01434
gen=0_member=87,-3.7291,-3.82339,-3.9384,-4.32283,-4.14537,-4.6753,-4.67599,-4.63479,2.54421,5.11673
gen=0_member=88,-4.62349,-4.52298,-4.0682,-4.22163,-4.52751,-4.53968,-4.06246,-4.4311,0.0788473,0.162586
gen=0_member=89,-3.65628,-3.88169,-3.86182,-3.61472,-3.97227,-4.00004,-3.84773,-4.03321,3.20877,4.03829
gen=0_member=90,-4.47771,-3.8687,-4.47935,-4.388,-3.89876,-4.05675,-4.37773,-4.16948,4.46297,3.86948
gen=0_member=91,-3.63774,-4.36433,-4.62989,-4.09729,-4.55531,-3.69295,-3.95513,-3.84337,1.59951,4.59036
gen=0_member=92,-4.14398,-3.96658,-3.65074,-3.81154,-4.18241,-4.63321,-3.66138,-4.53243,3.94851,4.84779
gen=0_member=93,-3.68769,-4.11748,-3.71274,-4.54242,-4.26042,-4.19286,-4.0989,-3.89853,3.81474,6.68768
gen=0_member=94,-4.05667,-4.73339,-4.57315,-4.49342,-4.65545,-3.90231,-3.77597,-3.9181,6.19846,2.26276
gen=0_member=95,-4.44902,-3.78361,-4.64139,-3.58,-4.1961,-4.5936,-4.52896,-4.62409,3.58066,6.00458
gen=0_member=96,-4.64834,-4.59385,-4.24367,-4.03004,-3.71931,-3.88997,-4.43603,-4.61517,2.1234,4.06072
gen=0_member=97,-4.02108,-4.61024,-4.08434,-4.74949,-4.23653,-3.85322,-4.38365,-4.49691,1.0665,4.28884
gen=0_member=98,-4.35489,-3.63033,-4.3892,-4.48006,-3.77577,-3.98668,-4.51301,-4.45376,5.8815,3.32619
gen=0_member=99,-4.36196,-3.93289,-3.7471,-4.2029,-4.44394,-4.18041,-3.5744,-4.53706,2.92529,4.90941
