generation,member,ar_rate_total,mean_conc,nsga2_front,nsga2_crowding_distance,ehvi,spea2_unconstrained_fitness,spea2_constrained_fitness,is_feasible,feasible_distance
0,gen=0_member=57,8.54234,1.95915,2,0.25115,0,97.2899,97.2832,0,1.3494
0,gen=0_member=58,7.76937,5.90604,7,2,0,61.4968,61.3656,0,26.6467
0,gen=0_member=59,4.03931,9.08527,3,0.156791,0,14.6927,14.3401,0,71.5744
0,gen=0_member=60,7.96167,3.66855,2,0.270039,0,146.37,146.329,0,8.2727
0,gen=0_member=61,11.1324,1.42163,4,0.366557,0,0.341877,0.292333,0,10.0573
0,gen=0_member=62,5.0554,6.86783,1,0.259509,0,87.5026,87.3174,0,37.5904
0,gen=0_member=63,10.4448,1.07759,2,0.136943,0,26.3616,26.3321,0,5.99988
0,gen=0_member=64,8.08384,3.9198,3,0.245628,0,114.382,114.335,0,9.53458
0,gen=0_member=65,9.95762,2.72161,4,0.396919,0,14.3579,14.322,0,7.29199
0,gen=0_member=66,3.00389,8.91428,1,0.238377,0,33.6388,33.3024,0,68.2805
0,gen=0_member=67,5.49539,6.96084,2,0.2044,0,67.5418,67.3506,0,38.8151
0,gen=0_member=68,3.1713,9.44585,2,0.276246,0,18.6994,18.3163,0,77.767
0,gen=0_member=69,3.55508,9.42402,2,0.152994,0,12.7052,12.3235,0,77.4786
0,gen=0_member=70,3.48768,9.88549,3,0.133824,0,0.748985,0.324145,0,86.24
0,gen=0_member=72,2.56877,10.1462,1,0.137109,0,8.74212,8.29378,0,91.0104
0,gen=0_member=73,11.0074,0.818107,2,2e+30,0,19.3341,19.2896,0,9.04933
0,gen=0_member=74,8.44124,6.27439,9,-999,0,0.4617,0.306167,0,31.5722
0,gen=0_member=75,8.85786,2.75276,3,0.0984407,0,58.3604,58.339,0,4.34968
0,gen=0_member=76,11.9838,0.912705,4,2e+30,0,0.306384,0.228172,0,15.8767
0,gen=0_member=77,5.99557,5.23116,1,0.236761,0,213.386,213.287,0,20.0652
0,gen=0_member=78,6.05569,7.07996,3,0.160644,0,45.564,45.3623,0,40.9437
0,gen=0_member=79,4.64464,9.48441,5,2e+30,0,0.699322,0.310125,0,79.0048
0,gen=0_member=80,6.36327,7.20349,4,0.263254,0,27.5717,27.3615,0,42.6737
0,gen=0_member=81,1.98838,13.2593,3,2e+30,0,1.00368,0.193546,0,164.452
0,gen=0_member=82,6.99214,6.95733,5,0.459217,0,0.512884,0.319479,0,39.2602
0,gen=0_member=83,5.59669,7.20047,3,0.199987,0,60.5694,60.3615,0,42.2197
0,gen=0_member=84,6.79374,6.25682,3,0.110328,0,47.4872,47.3344,0,31.013
0,gen=0_member=85,7.94432,4.38639,4,0.0702298,0,117.426,117.362,0,12.9464
0,gen=0_member=86,4.47716,8.98721,3,0.177747,0,9.65907,9.31411,0,70.0238
0,gen=0_member=87,7.66094,5.67624,5,0.346285,0,73.494,73.3732,0,24.5197
0,gen=0_member=88,0.241433,14.5871,1,2e+30,0,1.13272,0.142576,0,200.994
0,gen=0_member=89,7.24707,2.81762,1,0.220945,0,274.3,274.281,0,3.75601
0,gen=0_member=90,8.33246,4.58403,5,0.197012,0,59.4392,59.368,0,14.4633
0,gen=0_member=91,6.18987,5.99831,2,0.137483,0,106.461,106.324,0,27.838
0,gen=0_member=92,8.79629,2.82967,3,0.17713,0,58.3585,58.3365,0,4.47187
0,gen=0_member=93,10.5024,0.992016,2,0.0225563,0,28.362,28.331,0,6.28038
0,gen=0_member=94,8.46122,5.00836,6,0.246642,0,0.440316,0.35163,0,18.0026
0,gen=0_member=95,9.58524,3.8895,6,2e+30,0,0.357892,0.298548,0,12.0464
0,gen=0_member=96,6.18412,7.38575,6,2e+30,0,17.5789,17.356,0,45.247
0,gen=0_member=97,5.35534,8.62698,3,0.264185,0,0.611323,0.294677,0,64.2774
0,gen=0_member=98,9.20769,3.55896,5,0.197037,0,13.3687,13.3254,0,8.7958
0,gen=0_member=99,7.8347,4.42461,4,0.131795,0,122.426,122.361,0,13.2043
