real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=43_member=4228_pso,0.89728,0.0,0.0,1.0,0.249681,0.579653,0.00506286,0.0,0.0,0.0,0.0,0.0,0.621623,0.0,0.0,0.0,0.0,0.0,0.0,0.359834,0.0,0.0,0.0,0.0,0.0151848,0.0,0.0,0.0,0.0942022,0.0
gen=43_member=4252_pso,0.770711,0.0,0.0,0.137329,0.869881,0.376613,0.153062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.239328,0.0,0.0,0.0,0.0,0.0,0.0,0.0202777,0.0,0.0196606,0.0,0.258159,0.0,0.753064,0.0
gen=43_member=4288_pso,0.146645,0.0,0.0,1.0,0.0,1.0,0.121478,0.492036,0.0,0.0156692,0.0,0.0,0.0,0.0,0.0,0.215397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.554058,0.0,0.121352,1.0,0.0,0.0
gen=44_member=4323_pso,0.190075,0.0,0.0,0.121944,0.0,0.408332,0.0,0.0,0.0,0.0,0.0,0.464284,0.0,0.0,0.213652,0.0,0.0,0.0,0.0,0.489246,0.0,0.0,0.0,0.0,0.478145,0.0,0.143999,0.608075,0.0,0.0
gen=44_member=4363_pso,0.799423,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.521459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gen=44_member=4384_pso,1.0,0.0,0.0,0.0,0.0972262,0.237746,0.0,0.0,0.0,0.0696235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0988134
gen=44_member=4398_pso,0.555153,0.0,0.0,0.339289,1.0,0.257445,0.155424,0.0,0.0,0.0,0.0,0.0,0.407105,0.0,0.0,0.0,0.0,0.0486367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gen=45_member=4460_pso,0.0221523,0.0,0.0,0.0,0.170989,0.560326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.230519,0.43271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105609,0.0,0.202513,0.0,1.0,0.0
gen=46_member=4503_pso,0.632354,0.0,0.0,0.0,0.465312,0.731949,0.0,0.0,0.0,0.0130438,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0757857,0.0,0.0,0.0,0.0,0.463593,0.00988943,0.0120771
gen=46_member=4513_pso,0.468565,0.0,0.0,0.0,0.0,0.139524,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0141487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.408701,0.0,0.0
gen=46_member=4523_pso,0.879586,0.0,0.0,0.0,1.0,0.0,0.327543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.288938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gen=46_member=4526_pso,0.582342,0.0,0.0,1.0,0.461657,0.0,0.00795829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.743524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0458092,0.0
gen=46_member=4551_pso,0.0893576,0.0,0.0,0.0,0.634605,0.689817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.589216,0.0,0.0,0.0,0.0,0.295744,0.0,0.0,0.359217,0.0,0.0
gen=46_member=4568_pso,0.849175,0.0,0.0,0.400034,0.0,0.0,0.0540805,0.350798,0.0,0.109862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0410443,0.0,0.13915,0.0286692,0.0316817
gen=47_member=4602_pso,0.929585,0.0,0.0,0.0,0.0,0.944848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119187,0.0,0.0,0.0,0.375931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.440914,0.470489,0.197522
gen=47_member=4610_pso,0.00650961,0.0,0.0,1.0,0.495445,0.0,0.0,0.662211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714652,0.0,0.0
gen=47_member=4625_pso,0.703392,0.0,0.0,0.0,0.160668,0.0,0.511151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499538,0.0
gen=47_member=4643_pso,0.217524,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.911666,0.0,0.0,0.0,0.122566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0464531,1.0,0.0
gen=47_member=4645_pso,0.386571,0.0,0.0,1.0,0.885214,0.0,0.0,0.274126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.491552,0.173907,1.0,0.0
gen=47_member=4657_pso,0.271614,0.0,0.0,0.213194,0.0708099,0.0,0.0,0.778913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.619182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.237939,0.0298049,0.0
gen=47_member=4660_pso,0.500319,0.0,0.0,0.357765,0.0,1.0,0.0,0.0,0.0,0.57723,0.0,0.0,0.0236927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0673269,0.0,0.204353,1.0,0.180562,0.903557
gen=47_member=4668_pso,0.451055,0.0,0.0,0.0,0.136183,0.0,0.0,0.0,0.0,0.00827381,0.265309,0.0,0.0,0.0,0.0,0.227958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.114492,0.0108414,0.112071
gen=47_member=4694_pso,0.0333847,0.0,0.0,0.963247,1.0,0.181627,0.00363023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.777136,0.0,0.0,0.0,0.0,0.0,0.0,0.470502,0.0,0.0,0.102879,0.0,0.117567
gen=48_member=4714_pso,0.617893,0.0,0.0,0.053115,0.0,0.0,0.0,0.0,0.0,0.199058,0.366409,0.0,0.0,0.0,0.0,0.125202,0.0,0.0642494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0212801
gen=48_member=4726_pso,0.40731,0.0,0.0,0.0,1.0,0.0,0.425721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.399378,0.0
gen=48_member=4727_pso,0.650337,0.0,0.0,0.0,0.298291,1.0,0.0477809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33063,0.0
gen=48_member=4741_pso,0.543111,0.0,0.0,0.750144,0.215211,0.365427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.147079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
gen=48_member=4758_pso,0.323514,0.0,0.0,1.0,0.0,0.321801,0.0,0.0,0.0,0.0,0.00436283,0.628445,0.0,0.0,0.00305797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.234358,0.0,0.0,0.364897,0.999289,0.0
gen=48_member=4763_pso,0.100311,0.0,0.0,0.0,0.0,0.0,0.0151489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.231223,0.580835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.637642,0.0
gen=48_member=4764_pso,0.0578367,0.0,0.0,0.0,0.0,0.892156,0.0,0.0746154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.669996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.203806,0.0,0.0,0.886032,1.0,0.0
gen=48_member=4772_pso,0.826643,0.0,0.0,1.0,0.0358078,0.0,0.0,0.0,0.0,0.0,0.313226,0.0,0.373429,0.0,0.0,0.0,0.0,0.0150553,0.0,0.0567997,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.115414
gen=48_member=4780_pso,0.569108,0.0,0.0,0.153331,0.0,0.07575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.281879,0.0,0.0,0.0,0.0,0.0,0.0,0.0536899,0.0,0.0,0.0,0.0,0.00147893,0.34616,0.0
gen=48_member=4799_pso,0.430104,0.0,0.0,0.960714,0.0,0.475475,0.0,0.0,0.0,0.0,0.0,0.398681,0.0,0.0,0.0,0.0379444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0807806,0.0,0.243421,0.500929,0.342468,0.0
gen=49_member=4805_pso,0.31152,0.0,0.0,0.0,0.0,0.24808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.254603,0.0,0.0,0.0,0.0,0.339083,0.0,0.0,0.0,0.0,0.505526,0.0,0.0,0.458667,0.346519,0.0
gen=49_member=4808_pso,0.529906,0.0,0.0,0.0,1.0,0.0,0.514582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94167,0.0
gen=49_member=4822_pso,0.479743,0.0,0.0,0.190732,0.0,0.0383334,0.0,0.359914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.212085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125631,0.42356,0.0
gen=49_member=4826_pso,0.757634,0.0,0.0,0.0,0.0,0.000910861,0.336119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0174611,0.0,0.17177,0.0
gen=49_member=4837_pso,0.115005,0.0,0.0,1.0,0.0,0.46493,0.0,0.0,0.0,0.0,0.375838,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.204465,0.0,0.0
gen=49_member=4839_pso,0.489144,0.0,0.0,1.0,0.24445,0.0,0.0,0.0,0.0,0.0,0.0060031,0.0,0.0,0.0,0.00396202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.243943,0.113505,1.0,0.0
gen=49_member=4868_pso,0.900537,0.0,0.0,0.573039,0.0,0.241787,0.00386338,0.381672,0.0,0.048256,0.0562381,0.0,0.0,0.0,0.0104812,0.74804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0827291,0.0470008,0.0,0.0,0.128218,0.0367506
gen=49_member=4890_pso,0.673068,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258595,0.0,0.0,0.00131857,0.0,0.0381822,0.0,0.283407,0.0,0.0,0.0,0.0,0.345195,0.0,0.0,0.0,0.0,0.170879
gen=49_member=4891_pso,0.343452,0.0,0.0,0.0,0.576154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.794033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0427135,0.0
gen=49_member=4896_pso,0.783802,0.0,0.0,0.0,0.987958,0.432818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0106757,0.894632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.243562,0.807943,0.0
gen=50_member=4900_pso,0.0654912,0.0,0.0,0.0434897,0.0,0.0,0.0,1.0,0.762688,0.0,0.0,0.0,0.0,0.0,0.022115,0.0,0.0,0.00292057,0.0,0.0,0.0,0.0,0.0,0.0,0.122618,0.0,0.0,0.0,0.0,0.398133
gen=50_member=4902_pso,0.962294,0.0,0.0,0.730951,0.148345,0.331822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0107598,0.0,0.0,0.0,0.33502,0.0,0.0,0.0,0.0,0.304541,0.0,0.0,0.533235,0.0,0.0681553
gen=50_member=4903_pso,1.0,0.0,0.0,0.0,0.121551,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0817074,0.540415,0.197677
gen=50_member=4906_pso,0.175223,0.0,0.0,0.467683,0.0,0.0428075,0.0,0.481717,0.0,0.0743626,0.0,0.761054,0.0,0.0,0.0200971,0.0,0.0,0.0,0.0,0.764588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0269613
gen=50_member=4910_pso,0.0,0.0,0.0,0.0,1.0,0.0,0.659533,0.0211809,0.0,0.0,0.0703691,0.0,0.0,0.0,0.367213,0.385373,0.0,0.0,0.356626,0.0,0.0,0.0,0.0,0.0,0.155818,0.0,0.0,0.411043,0.346715,0.0972954
gen=50_member=4912_pso,1.0,0.0,0.0,0.0,0.0472402,0.0,0.0,0.425935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.334634,0.0,0.0,0.0,0.0,0.0,0.182564,0.205694,0.0,0.0,0.0
gen=50_member=4915_pso,0.854456,0.0,0.0,1.0,0.200285,0.0824798,0.0,0.0,0.0,0.0,0.0,0.00125314,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.108796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061802,1.0,0.0
gen=50_member=4917_pso,0.53636,0.0,0.0,1.0,0.272274,0.0,0.0,0.579309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.158885,0.0,0.0,0.0,0.0
gen=50_member=4920_pso,0.986456,0.0,0.0,0.121787,1.0,0.0,0.22599,0.0,0.0,0.0,0.0274342,0.0,0.0,0.0,0.0,0.755812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.680145,0.0,0.0,0.0,0.0542955,0.0
gen=50_member=4922_pso,0.788171,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.445959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
gen=50_member=4929_pso,0.748332,0.0,0.0,0.923248,1.0,0.304357,0.186926,0.0,0.0,0.0,0.166156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.238085,1.0,0.0659111,0.0
gen=50_member=4930_pso,0.286953,0.0,0.0,0.0,1.0,0.0363993,0.305893,0.0,0.0,0.0,0.0,0.440846,0.78845,0.0,0.0,0.0,0.0,0.0115789,0.0,0.0,1.0,0.0,0.0,0.523001,0.0,0.0,0.0,0.0,0.0269156,0.531685
gen=50_member=4931_pso,1.0,0.0,0.0,0.0,1.0,0.0,0.620001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.930682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48403,0.0
gen=50_member=4932_pso,0.147565,0.0,0.0,0.205747,0.724394,0.250072,0.230277,0.0,0.0,0.0,0.0,0.232697,0.231895,0.0,0.0111434,0.0,0.0,0.0326835,0.0,0.0,0.0,0.0,0.0,0.0,0.584356,0.0,0.0860807,0.0,0.107977,0.0
gen=50_member=4933_pso,1.0,0.0,0.0,0.0,0.436598,0.412839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.158446,0.0,0.101178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.401163,0.0
gen=50_member=4936_pso,0.13378,0.0,0.0,0.564559,0.0,0.794962,0.0,0.0,0.0,0.0,0.0,0.330137,0.0,0.0,0.0,0.404228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0753814,0.0944086,0.0295482,0.0
gen=50_member=4937_pso,0.742983,0.0,0.0,0.0,0.0,0.0,0.374523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285115,0.0,0.276222,0.0
gen=50_member=4944_pso,0.240316,0.0,0.0,1.0,0.648629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.191211,0.0,0.00619372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gen=50_member=4950_pso,1.0,0.0,0.0,0.0,0.0848189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gen=50_member=4951_pso,1.0,0.0,0.0,0.0,0.18527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0238278,0.71185,0.0,0.0,0.0,0.964292,0.0,0.0,0.0,0.0,0.025309,0.0,0.0,0.0,0.0,0.0
gen=50_member=4954_pso,1.0,0.0,0.0,1.0,0.0603285,0.45191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0321975,0.0
gen=50_member=4957_pso,0.0177314,0.0,0.0,1.0,1.0,0.520009,0.0,0.0,0.0,0.0,0.0,0.0,0.190887,0.0,0.0,1.0,0.0,0.662921,0.0,0.334573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154255
gen=50_member=4958_pso,0.905747,0.0,0.0,0.0,0.501221,1.0,0.0414132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.224509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gen=50_member=4960_pso,0.0,0.0,0.0,1.0,1.0,0.0,0.136355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.959385,0.0,0.0,0.0,0.0,0.0,0.0,0.337968,0.0,0.0158735,0.00624282,0.0,0.0830973
gen=50_member=4961_pso,0.0,0.0,0.0,0.0,0.239902,0.607809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19996,0.0,0.0,0.0,0.209235,0.0,0.0,0.0,0.0,0.464504,0.0,0.0,0.802601,0.0,0.0
gen=50_member=4963_pso,0.226941,0.0,0.0,0.656283,0.00106764,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0324206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102435,0.0,0.0,1.0,0.0,0.77789
gen=50_member=4964_pso,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.954699,0.0,0.0145809,0.615062,0.0,0.0
gen=50_member=4966_pso,1.0,0.0,0.0,0.212279,0.0612015,0.326703,0.0,0.0222352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.529631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.188841,0.0163641,1.0,0.0
gen=50_member=4969_pso,0.153464,0.0,0.0,0.0,0.20848,0.232277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.848369,0.0,0.0,0.0,0.0,0.255232,0.0,0.774078,0.934417,0.064584,0.0
gen=50_member=4970_pso,0.0,0.0,0.0,0.725919,0.0,0.0,0.0333051,0.249655,0.0,0.0310674,0.135136,0.416598,0.0170641,0.0,0.0319274,0.182619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.725297,0.0,0.524931,0.082132,0.0298821,0.0
gen=50_member=4972_pso,0.33217,0.0,0.0,0.0,0.0,0.464232,0.0,0.0,0.0,0.0,0.0,0.541315,0.0,0.0,0.192044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55987,0.0,0.398895,0.21537,0.446333,0.0
gen=50_member=4974_pso,0.376028,0.0,0.0,1.0,0.00780959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.923876,0.0,0.0,0.0,0.194701,0.0,0.0,0.0,0.0,0.0,0.0,0.14211,0.0,1.0,0.0
gen=50_member=4975_pso,1.0,0.0,0.0,0.659803,0.423942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.203145,0.0,0.0,0.0,0.0,0.0,0.0,0.0549761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0448862,0.0
gen=50_member=4976_pso,0.56922,0.0,0.0,0.496848,0.0,1.0,0.0,0.061414,0.0,0.127014,0.0,0.0,0.0,0.0,0.0,0.5899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.239171,0.0,0.0,1.0,0.0,0.578564
