generation,member,obj1,obj2,nsga2_front,nsga2_crowding_distance,spea2_unconstrained_fitness,spea2_constrained_fitness,is_feasible,feasible_distance
0,gen=0_member=31,0.99764,1,8,1e+30,276.499,276.499,1,-999
0,gen=0_member=32,0.999966,1,11,1e+30,83.5,83.5,1,-999
0,gen=0_member=33,1,0.996494,7,1e+30,232.499,232.499,1,-999
0,gen=0_member=34,1,0.989154,6,1e+30,329.497,329.497,1,-999
0,gen=0_member=35,0.999239,0.999898,5,0.717078,545.5,545.5,1,-999
0,gen=0_member=36,0.876385,0.751422,2,2,735.445,735.445,1,-999
0,gen=0_member=37,0.870836,0.993491,3,1.34685,700.472,700.472,1,-999
0,gen=0_member=38,1,0.999999,9,2,89.5,89.5,1,-999
0,gen=0_member=39,1,0.99995,7,0.999933,235.5,235.5,1,-999
0,gen=0_member=40,0.999294,1,6,0.971072,303.5,303.5,1,-999
0,gen=0_member=41,0.999995,0.999967,6,0.0396419,366.5,366.5,1,-999
0,gen=0_member=42,1,0.999992,10,1e+30,118.5,118.5,1,-999
0,gen=0_member=43,0.999308,0.556665,2,1e+30,654.418,654.418,1,-999
0,gen=0_member=44,0.782318,0.999809,4,1e+30,633.453,633.453,1,-999
0,gen=0_member=45,1,1,13,-999,0.5,0.5,1,-999
0,gen=0_member=46,0.999986,1,10,2,147.5,147.5,1,-999
0,gen=0_member=47,1,1,8,0.285323,126.5,126.5,1,-999
0,gen=0_member=48,0.941214,0.926177,3,1.20514,714.479,714.479,1,-999
0,gen=0_member=49,1,1,12,1e+30,48.5,48.5,1,-999
1,gen=1_member=1_pso,0.996746,0.958714,5,1.20945,2680.49,2680.49,1,-999
1,gen=1_member=2_pso,1,0.999991,16,1e+30,474.5,474.5,1,-999
1,gen=1_member=3_pso,0.974583,0.997482,6,0.998959,2522.49,2522.49,1,-999
1,gen=1_member=4_pso,1,0.999194,14,0.714844,811.5,811.5,1,-999
1,gen=1_member=5_pso,1,0.999989,11,0.0327388,923.5,923.5,1,-999
1,gen=1_member=6_pso,0.999541,0.997941,7,0.872457,2211.5,2211.5,1,-999
1,gen=1_member=7_pso,0.999992,0.995959,9,0.410565,1958.5,1958.5,1,-999
1,gen=1_member=8_pso,0.972167,0.975308,5,0.481167,2766.49,2766.49,1,-999
1,gen=1_member=9_pso,0.999846,1,12,0.923746,504.5,504.5,1,-999
1,gen=1_member=10_pso,0.959048,0.999998,7,0.438848,1531.49,1531.49,1,-999
1,gen=1_member=11_pso,0.829876,0.366879,1,0.853269,3066.43,3066.43,1,-999
1,gen=1_member=12_pso,0.975707,0.999743,7,0.951408,2292.49,2292.49,1,-999
1,gen=1_member=13_pso,0.999806,0.888134,6,1.00104,2524.48,2524.48,1,-999
1,gen=1_member=14_pso,1,0.99984,16,1e+30,589.5,589.5,1,-999
1,gen=1_member=15_pso,0.955834,0.997504,5,0.70858,2560.49,2560.49,1,-999
1,gen=1_member=16_pso,0.998394,0.846906,4,1.10157,2713.47,2713.47,1,-999
1,gen=1_member=17_pso,0.956843,0.999999,7,1e+30,1434.49,1434.49,1,-999
1,gen=1_member=18_pso,0.999861,0.999454,8,0.0484265,1932.5,1932.5,1,-999
1,gen=1_member=19_pso,0.999998,1,12,0.0746293,427.5,427.5,1,-999
1,gen=1_member=20_pso,0.962998,0.0763176,1,1e+30,2950.39,2950.39,1,-999
1,gen=1_member=21_pso,0.9999,1,10,1.0009,644.5,644.5,1,-999
1,gen=1_member=22_pso,0.933969,0.839151,3,1.10208,2975.47,2975.47,1,-999
1,gen=1_member=23_pso,0.999748,0.557675,5,1e+30,2560.44,2560.44,1,-999
1,gen=1_member=24_pso,0.999999,0.971664,9,1e+30,1647.49,1647.49,1,-999
1,gen=1_member=25_pso,1,0.99978,11,0.969288,1070.5,1070.5,1,-999
1,gen=1_member=26_pso,0.999905,0.66703,6,1e+30,2375.45,2375.45,1,-999
1,gen=1_member=27_pso,0.843401,0.999655,4,0.898435,2387.47,2387.47,1,-999
1,gen=1_member=28_pso,0.999966,1,14,1e+30,171.5,171.5,1,-999
1,gen=1_member=29_pso,0.904255,0.999833,5,0.583287,2255.48,2255.48,1,-999
1,gen=1_member=30_pso,0.902909,0.950261,3,0.350916,2912.48,2912.48,1,-999
1,gen=1_member=31_pso,1,0.999939,17,1e+30,532.5,532.5,1,-999
1,gen=1_member=32_pso,1,0.999999,13,1.07118,354.5,354.5,1,-999
1,gen=1_member=33_pso,0.999998,0.926686,8,1e+30,1836.49,1836.49,1,-999
1,gen=1_member=34_pso,1,0.999986,19,-999,410.5,410.5,1,-999
1,gen=1_member=35_pso,0.999993,0.933099,8,0.603924,2040.49,2040.49,1,-999
1,gen=1_member=36_pso,1,0.999999,17,1e+30,278.5,278.5,1,-999
1,gen=1_member=37_pso,0.979385,1,8,0.966045,1166.5,1166.5,1,-999
1,gen=1_member=38_pso,0.999995,1,11,0.99353,604.5,604.5,1,-999
1,gen=1_member=39_pso,1,1,23,-999,98.5,98.5,1,-999
1,gen=1_member=40_pso,0.99177,0.638857,2,0.609919,2785.44,2785.44,1,-999
1,gen=1_member=41_pso,0.999986,0.970922,8,0.897822,2066.49,2066.49,1,-999
1,gen=1_member=42_pso,1,0.996255,11,1e+30,1074.5,1074.5,1,-999
1,gen=1_member=43_pso,0.988139,1,9,1e+30,1019.5,1019.5,1,-999
1,gen=1_member=44_pso,0.99881,0.33114,2,1e+30,2749.42,2749.42,1,-999
1,gen=1_member=45_pso,1,0.996605,13,1e+30,1005.5,1005.5,1,-999
1,gen=1_member=46_pso,0.999975,0.998859,8,0.394994,1879.5,1879.5,1,-999
1,gen=1_member=47_pso,1,0.999368,15,1e+30,766.5,766.5,1,-999
1,gen=1_member=48_pso,0.550913,0.963029,2,1.11167,2935.43,2935.43,1,-999
1,gen=1_member=49_pso,0.306434,0.998519,2,1e+30,2591.39,2591.39,1,-999
1,gen=1_member=50_pso,0.722473,0.559594,1,0.62347,3060.43,3060.43,1,-999
1,gen=0_member=20,0.155598,0.946508,1,1e+30,2972.37,2972.37,1,-999
1,gen=0_member=15,0.99909,0.343666,3,1e+30,2729.43,2729.43,1,-999
1,gen=0_member=6,0.603026,0.664925,1,1.14673,3057.42,3057.42,1,-999
1,gen=0_member=26,0.997754,0.461362,2,0.47125,2755.43,2755.43,1,-999
1,gen=0_member=43,0.999308,0.556665,4,1e+30,2662.44,2662.44,1,-999
1,gen=0_member=24,0.326848,0.96363,2,0.406279,2937.39,2937.39,1,-999
1,gen=0_member=36,0.876385,0.751422,2,1.12247,3023.45,3023.45,1,-999
1,gen=0_member=8,0.450756,0.998257,3,1e+30,2591.41,2591.41,1,-999
1,gen=0_member=1,0.999985,0.839438,7,1e+30,2175.47,2175.47,1,-999
1,gen=0_member=37,0.870836,0.993491,3,0.897915,2798.48,2798.48,1,-999
1,gen=0_member=48,0.941214,0.926177,4,1.05898,2936.48,2936.48,1,-999
1,gen=0_member=7,0.999935,0.949833,7,0.99746,2311.49,2311.49,1,-999
1,gen=0_member=44,0.782318,0.999809,4,1e+30,2280.46,2280.46,1,-999
1,gen=0_member=23,0.999026,0.996339,6,0.670571,2468.5,2468.5,1,-999
1,gen=0_member=9,0.999999,0.988314,9,0.858021,1647.5,1647.5,1,-999
1,gen=0_member=21,0.89577,0.999993,5,1e+30,1636.48,1636.48,1,-999
1,gen=0_member=12,0.926182,0.999961,6,1e+30,1974.49,1974.49,1,-999
1,gen=0_member=19,0.999998,0.996975,10,0.999098,1567.5,1567.5,1,-999
1,gen=0_member=35,0.999239,0.999898,8,0.961122,1907.5,1907.5,1,-999
1,gen=0_member=25,0.99996,0.999853,9,0.194487,1711.5,1711.5,1,-999
1,gen=0_member=34,1,0.989154,10,1e+30,1391.5,1391.5,1,-999
1,gen=0_member=2,0.978527,1,8,1e+30,1073.49,1073.49,1,-999
1,gen=0_member=28,1,0.999884,11,0.0563469,1090.5,1090.5,1,-999
1,gen=0_member=40,0.999294,1,9,0.796841,988.5,988.5,1,-999
1,gen=0_member=41,0.999995,0.999967,10,0.320741,1300.5,1300.5,1,-999
1,gen=0_member=18,0.999376,0.999998,9,0.0612739,1289.5,1289.5,1,-999
1,gen=0_member=33,1,0.996494,12,1e+30,1040.5,1040.5,1,-999
1,gen=0_member=13,0.989926,1,9,0.940553,1019.5,1019.5,1,-999
1,gen=0_member=16,0.999996,1,11,0.00578303,663.5,663.5,1,-999
1,gen=0_member=39,1,0.99995,12,1.00017,852.5,852.5,1,-999
1,gen=0_member=5,0.999999,0.999999,11,0.00875307,667.5,667.5,1,-999
1,gen=0_member=31,0.99764,1,10,1e+30,774.499,774.499,1,-999
1,gen=0_member=0,1,0.99917,14,1e+30,811.5,811.5,1,-999
1,gen=0_member=22,1,1,12,0.00891689,427.5,427.5,1,-999
1,gen=0_member=14,1,0.999763,14,0.971386,828.5,828.5,1,-999
1,gen=0_member=47,1,1,12,0.0158243,354.5,354.5,1,-999
1,gen=0_member=4,0.999363,1,11,1e+30,734.5,734.5,1,-999
1,gen=0_member=3,1,0.999966,18,-999,472.5,472.5,1,-999
1,gen=0_member=38,1,0.999999,15,2,278.5,278.5,1,-999
1,gen=0_member=42,1,0.999992,20,-999,345.5,345.5,1,-999
1,gen=0_member=11,0.999815,1,12,1e+30,352.5,352.5,1,-999
1,gen=0_member=46,0.999986,1,12,0.827433,399.5,399.5,1,-999
1,gen=0_member=32,0.999966,1,13,1e+30,224.5,224.5,1,-999
1,gen=0_member=30,1,0.999997,21,-999,278.5,278.5,1,-999
1,gen=0_member=17,0.999998,1,13,0.999776,339.5,339.5,1,-999
1,gen=0_member=49,1,1,15,1e+30,98.5,98.5,1,-999
1,gen=0_member=29,1,1,22,-999,190.5,190.5,1,-999
1,gen=0_member=10,1,1,14,1.28516,98.5,98.5,1,-999
1,gen=0_member=45,1,1,24,-999,0.5,0.5,1,-999
2,gen=2_member=51_pso,0.999393,0.941785,7,0.127464,1277.49,1277.49,1,-999
2,gen=2_member=52_pso,0.999968,0.972759,10,0.378853,624.494,624.494,1,-999
2,gen=2_member=53_pso,0.979471,0.915723,6,0.345448,1846.49,1846.49,1,-999
2,gen=2_member=54_pso,0.735213,0.975466,4,0.599663,2045.46,2045.46,1,-999
2,gen=2_member=55_pso,0.999826,0.98046,8,0.137853,951.496,951.496,1,-999
2,gen=2_member=56_pso,0.999991,0.999994,14,1e+30,191.5,191.5,1,-999
2,gen=2_member=57_pso,0.814427,0.999808,6,0.177885,1326.48,1326.48,1,-999
2,gen=2_member=58_pso,0.999828,0.99988,11,0.0314288,487.5,487.5,1,-999
2,gen=2_member=59_pso,0.998437,0.996605,9,0.146203,1009.5,1009.5,1,-999
2,gen=2_member=60_pso,0.886692,0.999993,7,1e+30,805.483,805.483,1,-999
2,gen=2_member=61_pso,0.99998,0.98528,11,0.960408,525.497,525.497,1,-999
2,gen=2_member=62_pso,0.65569,0.999893,6,1e+30,1172.46,1172.46,1,-999
2,gen=2_member=63_pso,0.997769,0.999956,11,0.984301,483.499,483.499,1,-999
2,gen=2_member=64_pso,1,0.9998,13,0.932703,0.499948,0.499948,1,-999
2,gen=2_member=65_pso,1,0.99299,12,1e+30,324.498,324.498,1,-999
2,gen=2_member=66_pso,0.967461,0.999999,12,1e+30,556.495,556.495,1,-999
2,gen=2_member=67_pso,0.999599,0.999967,12,1.00781,424.5,424.5,1,-999
2,gen=2_member=68_pso,0.999855,0.616641,7,1e+30,1182.46,1182.46,1,-999
2,gen=2_member=69_pso,0.999943,0.999973,13,1.48831,270.5,270.5,1,-999
2,gen=2_member=70_pso,1,0.999623,13,1e+30,0.499906,0.499906,1,-999
2,gen=2_member=71_pso,0.911087,0.999957,8,0.76438,937.488,937.488,1,-999
2,gen=2_member=72_pso,0.892217,0.995513,6,0.45045,1783.48,1783.48,1,-999
2,gen=2_member=73_pso,1,1,18,-999,0.499906,0.499906,1,-999
2,gen=2_member=74_pso,0.998657,0.627098,4,0.566798,1562.46,1562.46,1,-999
2,gen=2_member=75_pso,0.712727,0.982482,3,0.976056,2008.46,2008.46,1,-999
2,gen=2_member=76_pso,0.999936,1,17,1e+30,0.499915,0.499915,1,-999
2,gen=2_member=77_pso,0.482324,0.935092,1,0.877746,2338.44,2338.44,1,-999
2,gen=2_member=78_pso,0.999131,0.672959,5,0.436897,1485.47,1485.47,1,-999
2,gen=2_member=79_pso,0.989759,0.999652,9,0.327544,1022.5,1022.5,1,-999
2,gen=2_member=80_pso,0.960532,0.999999,11,1e+30,595.493,595.493,1,-999
2,gen=2_member=81_pso,0.720567,0.537063,1,0.225094,2606.44,2606.44,1,-999
2,gen=2_member=82_pso,0.732043,0.695135,3,1.03384,2524.44,2524.44,1,-999
2,gen=2_member=83_pso,0.997393,0.720445,4,0.428323,1644.47,1644.47,1,-999
2,gen=2_member=84_pso,0.999112,0.749735,5,0.512628,1485.47,1485.47,1,-999
2,gen=2_member=85_pso,1,1,17,1e+30,96.4999,96.4999,1,-999
2,gen=2_member=86_pso,0.735897,0.933816,4,0.620987,2306.46,2306.46,1,-999
2,gen=2_member=87_pso,0.999886,0.95045,8,0.942092,900.493,900.493,1,-999
2,gen=2_member=88_pso,0.999886,0.99992,12,0.024683,424.5,424.5,1,-999
2,gen=2_member=89_pso,0.997284,1,16,-999,274.499,274.499,1,-999
2,gen=2_member=90_pso,0.958357,0.394997,2,0.74143,2290.45,2290.45,1,-999
2,gen=2_member=91_pso,0.999684,0.919802,7,0.143599,1236.49,1236.49,1,-999
2,gen=2_member=92_pso,0.993877,0.999807,10,0.966368,873.499,873.499,1,-999
2,gen=2_member=93_pso,0.47449,0.998411,4,1e+30,1726.44,1726.44,1,-999
2,gen=2_member=94_pso,0.999199,0.361814,4,1e+30,1534.44,1534.44,1,-999
2,gen=2_member=95_pso,0.994467,1,15,-999,327.499,327.499,1,-999
2,gen=2_member=96_pso,0.997428,0.988492,8,0.293528,1165.5,1165.5,1,-999
2,gen=2_member=97_pso,0.705026,0.572255,1,0.292516,2592.44,2592.44,1,-999
2,gen=2_member=98_pso,0.80559,0.484765,1,0.330954,2571.45,2571.45,1,-999
2,gen=2_member=99_pso,1,0.99988,12,0.992194,191.5,191.5,1,-999
2,gen=2_member=100_pso,0.52335,0.998994,5,1e+30,1665.45,1665.45,1,-999
2,gen=1_member=20_pso,0.962998,0.0763176,1,1e+30,2225.4,2225.4,1,-999
2,gen=0_member=20,0.155598,0.946508,1,1e+30,2319.4,2319.4,1,-999
2,gen=0_member=6,0.603026,0.664925,1,0.692789,2573.43,2573.43,1,-999
2,gen=1_member=11_pso,0.829876,0.366879,1,0.664333,2558.45,2558.45,1,-999
2,gen=1_member=50_pso,0.722473,0.559594,2,1.43961,2586.44,2586.44,1,-999
2,gen=1_member=49_pso,0.306434,0.998519,2,1e+30,1726.42,1726.42,1,-999
2,gen=1_member=44_pso,0.99881,0.33114,2,1e+30,1599.44,1599.44,1,-999
2,gen=0_member=36,0.876385,0.751422,4,0.833539,2413.46,2413.46,1,-999
2,gen=1_member=48_pso,0.550913,0.963029,2,1.17681,2209.45,2209.45,1,-999
2,gen=1_member=40_pso,0.99177,0.638857,3,0.841707,1839.46,1839.46,1,-999
2,gen=0_member=26,0.997754,0.461362,3,0.464303,1689.46,1689.46,1,-999
2,gen=0_member=24,0.326848,0.96363,2,0.406279,2220.42,2220.42,1,-999
2,gen=0_member=8,0.450756,0.998257,3,1e+30,1729.44,1729.44,1,-999
2,gen=0_member=15,0.99909,0.343666,3,1e+30,1565.44,1565.44,1,-999
2,gen=1_member=22_pso,0.933969,0.839151,5,0.655467,2248.47,2248.47,1,-999
2,gen=0_member=37,0.870836,0.993491,5,0.907636,1823.49,1823.49,1,-999
2,gen=1_member=30_pso,0.902909,0.950261,5,0.481569,2105.48,2105.48,1,-999
2,gen=0_member=44,0.782318,0.999809,6,0.461558,1326.47,1326.47,1,-999
2,gen=0_member=43,0.999308,0.556665,5,1e+30,1473.46,1473.46,1,-999
2,gen=1_member=16_pso,0.998394,0.846906,6,0.8686,1523.48,1523.48,1,-999
2,gen=0_member=48,0.941214,0.926177,6,0.434035,2144.48,2144.48,1,-999
2,gen=1_member=27_pso,0.843401,0.999655,6,0.235808,1458.48,1458.48,1,-999
2,gen=1_member=23_pso,0.999748,0.557675,6,1e+30,1313.46,1313.46,1,-999
2,gen=0_member=21,0.89577,0.999993,8,1e+30,779.485,779.485,1,-999
2,gen=1_member=1_pso,0.996746,0.958714,7,0.328042,1446.49,1446.49,1,-999
2,gen=1_member=15_pso,0.955834,0.997504,7,0.664095,1572.49,1572.49,1,-999
2,gen=1_member=29_pso,0.904255,0.999833,7,0.617483,1251.49,1251.49,1,-999
2,gen=1_member=8_pso,0.972167,0.975308,7,0.462719,1670.49,1670.49,1,-999
2,gen=1_member=26_pso,0.999905,0.66703,8,1e+30,1017.47,1017.47,1,-999
2,gen=0_member=12,0.926182,0.999961,9,1e+30,909.49,909.49,1,-999
2,gen=1_member=13_pso,0.999806,0.888134,7,0.792335,1236.48,1236.48,1,-999
2,gen=1_member=3_pso,0.974583,0.997482,8,0.863563,1428.5,1428.5,1,-999
2,gen=0_member=23,0.999026,0.996339,9,0.311673,1009.5,1009.5,1,-999
2,gen=1_member=17_pso,0.956843,0.999999,10,1e+30,595.493,595.493,1,-999
2,gen=0_member=1,0.999985,0.839438,9,1e+30,668.476,668.476,1,-999
2,gen=0_member=7,0.999935,0.949833,9,0.990423,900.493,900.493,1,-999
2,gen=1_member=12_pso,0.975707,0.999743,9,0.863375,1154.5,1154.5,1,-999
2,gen=1_member=6_pso,0.999541,0.997941,10,0.510065,915.5,915.5,1,-999
2,gen=1_member=10_pso,0.959048,0.999998,10,0.860801,631.493,631.493,1,-999
2,gen=1_member=33_pso,0.999998,0.926686,10,1e+30,489.489,489.489,1,-999
2,gen=0_member=2,0.978527,1,13,1e+30,470.496,470.496,1,-999
2,gen=1_member=37_pso,0.979385,1,13,1.0673,470.496,470.496,1,-999
2,gen=0_member=35,0.999239,0.999898,11,0.0548367,546.5,546.5,1,-999
2,gen=1_member=41_pso,0.999986,0.970922,10,0.541545,568.495,568.495,1,-999
2,gen=1_member=35_pso,0.999993,0.933099,10,0.603658,489.491,489.491,1,-999
2,gen=1_member=46_pso,0.999975,0.998859,11,0.503264,474.5,474.5,1,-999
2,gen=1_member=18_pso,0.999861,0.999454,11,0.0397456,691.5,691.5,1,-999
2,gen=1_member=43_pso,0.988139,1,14,1e+30,327.497,327.497,1,-999
2,gen=1_member=24_pso,0.999999,0.971664,11,1e+30,446.495,446.495,1,-999
2,gen=0_member=13,0.989926,1,14,2,377.498,377.498,1,-999
3,gen=3_member=101_pso,0.999319,0.990891,9,0.29916,1203.5,1203.5,1,-999
3,gen=3_member=102_pso,0.999997,0.979591,12,1e+30,562.495,562.495,1,-999
3,gen=3_member=103_pso,0.994544,0.978691,8,0.780586,1451.5,1451.5,1,-999
3,gen=3_member=104_pso,0.995425,0.843394,6,0.317314,1559.48,1559.48,1,-999
3,gen=3_member=105_pso,0.66354,0.761779,2,0.696871,2328.45,2328.45,1,-999
3,gen=3_member=106_pso,0.999918,0.680597,10,1e+30,799.471,799.471,1,-999
3,gen=3_member=107_pso,0.995171,0.997969,9,0.158864,1048.5,1048.5,1,-999
3,gen=3_member=108_pso,0.691503,0.99196,3,0.0780996,1766.47,1766.47,1,-999
3,gen=3_member=109_pso,1,1,15,1e+30,0.499808,0.499808,1,-999
3,gen=3_member=110_pso,0.244196,0.997028,2,1e+30,1622.43,1622.43,1,-999
3,gen=3_member=111_pso,0.999858,0.956533,10,1.67059,962.49,962.49,1,-999
3,gen=3_member=112_pso,0.998289,0.997048,9,0.0596242,1104.5,1104.5,1,-999
3,gen=3_member=113_pso,0.748131,0.550338,2,0.508918,2455.45,2455.45,1,-999
3,gen=3_member=114_pso,0.899088,0.999994,9,1e+30,598.487,598.487,1,-999
3,gen=3_member=115_pso,0.977145,0.999664,9,0.734291,834.494,834.494,1,-999
3,gen=3_member=116_pso,0.545498,0.913091,1,0.235463,2188.46,2188.46,1,-999
3,gen=3_member=117_pso,0.999351,0.822493,8,0.600545,1363.48,1363.48,1,-999
3,gen=3_member=118_pso,0.950224,0.984709,7,0.179123,1511.49,1511.49,1,-999
3,gen=3_member=119_pso,0.758247,0.999961,7,1e+30,752.479,752.479,1,-999
3,gen=3_member=120_pso,0.99991,0.992739,11,1.17832,658.498,658.498,1,-999
3,gen=3_member=121_pso,0.894239,0.998525,7,0.763901,1102.49,1102.49,1,-999
3,gen=3_member=122_pso,0.999905,1,12,0.977374,188.5,188.5,1,-999
3,gen=3_member=123_pso,0.999986,0.999974,12,0.281081,277.5,277.5,1,-999
3,gen=3_member=124_pso,0.999361,0.999999,11,1e+30,433.5,433.5,1,-999
3,gen=3_member=125_pso,0.940589,0.996643,7,0.26341,1355.49,1355.49,1,-999
3,gen=3_member=126_pso,1,0.998564,15,1e+30,0.499638,0.499638,1,-999
3,gen=3_member=127_pso,0.999454,0.997198,10,1.04814,903.499,903.499,1,-999
3,gen=3_member=128_pso,1,0.997996,14,-999,256.499,256.499,1,-999
3,gen=3_member=129_pso,0.999999,0.999995,13,1.00615,96.4998,96.4998,1,-999
3,gen=3_member=130_pso,0.999807,1,13,1e+30,0.499856,0.499856,1,-999
3,gen=3_member=131_pso,0.999411,0.732101,8,0.602217,1287.48,1287.48,1,-999
3,gen=3_member=132_pso,0.999995,0.998382,12,1.02263,437.5,437.5,1,-999
3,gen=3_member=133_pso,0.999999,1,13,0.997132,96.4998,96.4998,1,-999
3,gen=3_member=134_pso,0.672059,0.996013,3,0.357244,1672.47,1672.47,1,-999
3,gen=3_member=135_pso,0.995574,0.960618,7,0.139397,1413.49,1413.49,1,-999
3,gen=3_member=136_pso,0.999235,0.999941,10,1e+30,681.5,681.5,1,-999
3,gen=3_member=137_pso,1,0.990998,13,1e+30,325.498,325.498,1,-999
3,gen=3_member=138_pso,0.997684,0.296246,3,1e+30,1728.44,1728.44,1,-999
3,gen=3_member=139_pso,1,0.999855,15,2,0.499808,0.499808,1,-999
3,gen=3_member=140_pso,0.909045,0.999924,9,0.775491,750.489,750.489,1,-999
3,gen=3_member=141_pso,0.567445,0.821934,1,0.356437,2341.45,2341.45,1,-999
3,gen=3_member=142_pso,0.823822,0.998202,5,0.73881,1260.48,1260.48,1,-999
3,gen=3_member=143_pso,0.999864,0.997006,11,0.921922,742.499,742.499,1,-999
3,gen=3_member=144_pso,0.994051,0.829549,5,0.448914,1675.48,1675.48,1,-999
3,gen=3_member=145_pso,0.982887,0.999354,9,0.183306,834.496,834.496,1,-999
3,gen=3_member=146_pso,0.999987,0.842025,11,1e+30,683.476,683.476,1,-999
3,gen=3_member=147_pso,0.999555,1,12,1e+30,270.5,270.5,1,-999
3,gen=3_member=148_pso,0.381966,0.999075,4,1e+30,1174.46,1174.46,1,-999
3,gen=3_member=149_pso,0.982787,0.128661,2,1e+30,1941.42,1941.42,1,-999
3,gen=3_member=150_pso,0.998608,0.634006,5,0.318613,1584.48,1584.48,1,-999
3,gen=1_member=20_pso,0.962998,0.0763176,1,1e+30,2020.41,2020.41,1,-999
3,gen=0_member=20,0.155598,0.946508,1,1e+30,2174.42,2174.42,1,-999
3,gen=2_member=77_pso,0.482324,0.935092,1,0.52131,2159.46,2159.46,1,-999
3,gen=0_member=6,0.603026,0.664925,1,0.457325,2446.44,2446.44,1,-999
3,gen=1_member=11_pso,0.829876,0.366879,1,0.664333,2367.45,2367.45,1,-999
3,gen=2_member=98_pso,0.80559,0.484765,1,0.330954,2406.45,2406.45,1,-999
3,gen=2_member=97_pso,0.705026,0.572255,1,0.292516,2463.44,2463.44,1,-999
3,gen=2_member=81_pso,0.720567,0.537063,1,0.225094,2481.44,2481.44,1,-999
3,gen=1_member=49_pso,0.306434,0.998519,3,1e+30,1289.45,1289.45,1,-999
3,gen=1_member=44_pso,0.99881,0.33114,4,1e+30,1634.45,1634.45,1,-999
3,gen=1_member=50_pso,0.722473,0.559594,2,0.358022,2454.45,2454.45,1,-999
3,gen=1_member=48_pso,0.550913,0.963029,2,0.688307,2042.47,2042.47,1,-999
3,gen=2_member=90_pso,0.958357,0.394997,2,0.803306,2005.46,2005.46,1,-999
3,gen=0_member=24,0.326848,0.96363,2,0.454426,2060.45,2060.45,1,-999
3,gen=0_member=8,0.450756,0.998257,3,0.532502,1358.45,1358.45,1,-999
3,gen=0_member=15,0.99909,0.343666,5,1e+30,1630.45,1630.45,1,-999
3,gen=2_member=82_pso,0.732043,0.695135,3,0.892984,2364.45,2364.45,1,-999
3,gen=2_member=75_pso,0.712727,0.982482,3,0.481312,1890.47,1890.47,1,-999
3,gen=1_member=40_pso,0.99177,0.638857,3,0.952288,1808.48,1808.48,1,-999
3,gen=0_member=26,0.997754,0.461362,4,0.585145,1711.46,1711.46,1,-999
3,gen=2_member=94_pso,0.999199,0.361814,6,1e+30,1589.45,1589.45,1,-999
3,gen=2_member=93_pso,0.47449,0.998411,4,0.608015,1285.46,1285.46,1,-999
3,gen=0_member=36,0.876385,0.751422,4,0.743375,2143.47,2143.47,1,-999
3,gen=2_member=86_pso,0.735897,0.933816,4,0.564289,2099.47,2099.47,1,-999
3,gen=2_member=54_pso,0.735213,0.975466,4,0.520489,1970.48,1970.48,1,-999
