parnme,partrans,parchglim,parval1,parlbnd,parubnd,pargp,scale,offset,dercom,i,j,k,kper,parval1_trans,parlbnd_trans,parubnd_trans
npf_k33_0_003_007,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,3,7,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_003_008,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,3,8,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_003_009,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,3,9,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_003_010,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,3,10,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_003_011,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,3,11,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_003_012,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,3,12,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_003_013,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,3,13,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_003_014,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,3,14,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_003_015,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,3,15,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_003_016,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,3,16,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_003_017,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,3,17,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_003_018,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,3,18,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_003_019,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,3,19,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_004_000,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,4,0,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_004_001,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,4,1,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_004_002,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,4,2,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_004_003,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,4,3,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_004_004,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,4,4,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_004_005,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,4,5,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_004_006,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,4,6,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_004_007,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,4,7,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_004_008,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,4,8,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_004_009,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,4,9,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_004_010,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,4,10,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_004_011,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,4,11,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_004_012,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,4,12,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_004_013,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,4,13,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_004_014,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,4,14,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_004_015,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,4,15,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_004_016,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,4,16,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_004_017,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,4,17,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_004_018,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,4,18,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_004_019,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,4,19,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_005_000,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,5,0,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_005_001,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,5,1,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_005_002,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,5,2,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_005_003,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,5,3,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_005_004,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,5,4,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_005_005,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,5,5,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_005_006,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,5,6,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_005_007,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,5,7,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_005_008,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,5,8,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_005_009,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,5,9,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_005_010,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,5,10,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_005_011,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,5,11,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_005_012,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,5,12,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_005_013,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,5,13,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_005_014,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,5,14,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_005_015,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,5,15,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_005_016,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,5,16,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_005_017,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,5,17,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_005_018,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,5,18,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_005_019,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,5,19,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_006_000,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,6,0,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_006_001,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,6,1,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_006_002,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,6,2,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_006_003,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,6,3,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_006_004,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,6,4,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_006_005,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,6,5,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_006_006,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,6,6,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_006_007,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,6,7,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_006_008,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,6,8,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_006_009,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,6,9,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_006_010,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,6,10,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_006_011,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,6,11,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_006_012,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,6,12,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_006_013,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,6,13,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_006_014,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,6,14,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_006_015,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,6,15,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_006_016,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,6,16,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_006_017,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,6,17,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_006_018,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,6,18,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_006_019,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,6,19,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_007_000,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,7,0,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_007_001,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,7,1,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_007_002,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,7,2,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_007_003,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,7,3,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_007_004,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,7,4,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_007_005,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,7,5,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_007_006,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,7,6,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_007_007,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,7,7,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_007_008,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,7,8,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_007_009,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,7,9,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_007_010,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,7,10,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_007_011,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,7,11,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_007_012,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,7,12,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_007_013,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,7,13,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_007_014,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,7,14,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_007_015,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,7,15,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_007_016,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,7,16,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_007_017,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,7,17,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_007_018,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,7,18,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_007_019,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,7,19,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_008_000,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,8,0,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
npf_k33_0_008_001,log,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1,8,1,0,-999,-0.5228787452803376,-1.5228787452803376,0.47712125471966244
