parnme,partrans,parchglim,parval1,parlbnd,parubnd,pargp,scale,offset,dercom
npf_k33_0_002_009,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_002_010,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_002_011,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_002_012,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_002_013,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_002_014,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_002_015,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_002_016,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_002_017,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_002_018,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_002_019,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_003_000,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_003_001,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_003_002,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_003_003,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_003_004,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_003_005,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_003_006,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_003_007,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_003_008,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_003_009,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_003_010,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_003_011,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_003_012,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_003_013,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_003_014,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_003_015,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_003_016,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_003_017,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_003_018,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_003_019,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_004_000,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_004_001,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_004_002,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_004_003,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_004_004,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_004_005,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_004_006,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_004_007,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_004_008,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_004_009,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_004_010,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_004_011,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_004_012,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_004_013,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_004_014,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_004_015,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_004_016,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_004_017,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_004_018,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_004_019,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_005_000,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_005_001,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_005_002,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_005_003,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_005_004,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_005_005,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_005_006,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_005_007,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_005_008,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_005_009,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_005_010,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_005_011,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_005_012,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_005_013,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_005_014,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_005_015,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_005_016,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_005_017,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_005_018,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_005_019,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_006_000,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_006_001,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_006_002,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_006_003,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_006_004,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_006_005,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_006_006,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_006_007,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_006_008,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_006_009,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_006_010,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_006_011,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_006_012,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_006_013,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_006_014,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_006_015,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_006_016,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_006_017,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_006_018,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_006_019,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_007_000,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_007_001,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_007_002,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_007_003,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_007_004,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_007_005,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_007_006,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_007_007,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_007_008,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_007_009,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_007_010,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_007_011,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_007_012,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_007_013,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_007_014,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_007_015,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_007_016,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_007_017,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_007_018,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_007_019,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_008_000,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_008_001,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_008_002,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_008_003,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_008_004,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_008_005,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_008_006,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_008_007,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_008_008,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_008_009,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_008_010,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_008_011,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_008_012,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_008_013,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_008_014,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_008_015,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_008_016,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_008_017,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_008_018,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_008_019,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_009_000,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_009_001,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_009_002,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_009_003,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_009_004,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_009_005,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_009_006,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_009_007,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_009_008,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_009_009,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_009_010,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_009_011,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_009_012,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_009_013,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_009_014,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_009_015,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_009_016,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_009_017,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_009_018,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_009_019,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_010_000,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_010_001,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_010_002,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_010_003,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_010_004,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_010_005,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_010_006,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_010_007,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_010_008,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_010_009,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_010_010,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_010_011,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_010_012,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_010_013,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_010_014,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_010_015,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_010_016,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_010_017,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_010_018,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_010_019,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_011_000,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_011_001,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_011_002,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_011_003,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_011_004,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_011_005,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_011_006,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_011_007,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_011_008,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_011_009,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_011_010,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_011_011,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_011_012,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_011_013,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_011_014,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_011_015,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_011_016,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_011_017,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_011_018,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_011_019,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_012_000,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_012_001,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_012_002,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_012_003,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_012_004,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_012_005,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_012_006,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_012_007,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_012_008,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_012_009,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_012_010,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_012_011,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_012_012,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_012_013,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_012_014,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_012_015,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_012_016,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_012_017,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_012_018,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_012_019,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_013_000,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_013_001,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_013_002,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_013_003,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_013_004,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_013_005,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_013_006,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_013_007,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_013_008,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_013_009,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_013_010,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_013_011,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_013_012,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_013_013,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_013_014,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_013_015,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_013_016,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_013_017,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_013_018,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_013_019,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_014_000,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_014_001,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_014_002,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
npf_k33_0_014_003,fixed,factor,0.3,0.03,3.0,npf_k33_0,1.0,0.0,1
