,dv_0,dv_1,dv_10,dv_11,dv_12,dv_13,dv_14,dv_15,dv_16,dv_17,dv_18,dv_19,dv_2,dv_20,dv_21,dv_22,dv_23,dv_24,dv_25,dv_26,dv_27,dv_28,dv_29,dv_3,dv_4,dv_5,dv_6,dv_7,dv_8,dv_9,obj2_add_par,obj1_add_par,_risk_
10,0.4565382660325735,0.043298453763783384,0.019292969062258858,0.24742184217151264,0.7721288562870694,0.12001862314131428,0.5964776252234469,0.30960773194901103,0.573726530285002,0.3914838239267955,0.5222075490725235,0.9871034184047252,0.7960537253732574,0.6103488898411942,0.46710354686421285,0.09132025537039323,0.7140818533560482,0.13106255223841912,0.21507605870530255,0.5121333793220667,0.8058322973542538,0.8860615175385024,0.533994340150935,0.4629365795531388,0.665486340431055,0.31159818367208414,0.8802474046057793,0.30339341045251333,0.893456142369597,0.036002928064784,-0.24479605901866375,0.1111440562324233,0.8035324918195841
11,0.8772576817603964,0.6126674306815832,0.9583016860225396,0.14181161120281993,0.40758839749883047,0.46585390279447536,0.04591803224587099,0.7466832969429528,0.512324195112288,0.0856780174094316,0.061864295714344486,0.736950929121917,0.91331537392141,0.4017914882707091,0.7529727871078937,0.23417371607519866,0.25763586790385573,0.495122491234406,0.9253827576667251,0.7475761642864547,0.8737682015741499,0.4778125868173785,0.30129058960568744,0.5123132131202888,0.3177499500023072,0.3488055414250273,0.60742655381835,0.7843716106996882,0.8923743094886369,0.16924244175548708,0.1635649458594235,0.3056416298802417,0.28891450468130075
12,0.4184005305791956,0.09983694745099314,0.7235863298801194,0.2642876466011922,0.6104622394454672,0.5053042529182782,0.9175985531463015,0.44204873164009073,0.2657441908320911,0.8924784516332018,0.38266694137652024,0.5652321608293563,0.4234312330225394,0.4195945325998882,0.8829666287290412,0.3422008084597984,0.16485919466263044,0.5188681274090376,0.7454110367596766,0.6646802705718181,0.8006574123999457,0.18186463159077393,0.1678402064472907,0.10680204434610097,0.2975136425681397,0.8235731387679025,0.1692947630437167,0.6167928849105346,0.08733956772641516,0.8901990336340325,-0.07006797759346617,-0.16499783022919579,0.13217106154907676
13,0.7331576540601314,0.7482061879159243,0.01728215401978017,0.5294430261509175,0.5457570789763523,0.5383733524085907,0.9567237239605252,0.9878723927233456,0.08008191460654746,0.25272531402091436,0.6374385582927979,0.5665638622666361,0.20788594376853498,0.44714694483465023,0.49774296230403703,0.44299369042917836,0.3141038514085649,0.6414519212348364,0.33962872408422584,0.7716568478266462,0.767753192571971,0.15475288597180858,0.45162813558515613,0.8985142512198585,0.8894506821507351,0.4534531575872123,0.1624800170579026,0.9145772832590994,0.5959603717059784,0.10474746375412858,0.19422543824607275,-0.08797439001204566,0.8137518003635544
14,0.5914012650435121,0.3342309273747145,0.46534452531720416,0.5921688324388836,0.07699930005858624,0.6004992094630357,0.6970290071820594,0.884245445859313,0.18820749202477505,0.6112380673654405,0.19226572021836175,0.5176382884568237,0.513717755096824,0.10704827908762349,0.002153346985037219,0.8342783732579048,0.9386488026315828,0.6163778500678262,0.7165737306203016,0.7152572545905468,0.9163601682654682,0.9797502908566511,0.9159078876416591,0.9258064593028472,0.2905789378525343,0.7954988090578801,0.1791189710362503,0.18221503630906788,0.46651516743488564,0.8319654597262591,0.027970069103194328,0.017335775745722426,0.14723155352548256
15,0.21596266683074594,0.6891424786442638,0.921878186467089,0.7581028419039375,0.6664363752241321,0.9897169908268296,0.9232766394330834,0.7362757643356039,0.6323441452391129,0.6054643228778601,0.851297098199379,0.04572543459669032,0.029016130189361,0.1792097594835298,0.2557223554255862,0.32745962664735817,0.8303688971346945,0.37140403951442147,0.8845242915538578,0.24851454606366097,0.5296572702666125,0.4045222217481196,0.9505050119683064,0.30291465549558205,0.8173972632270027,0.24501412036262893,0.5897775492344447,0.7643120764613912,0.045792128475559246,0.914829365150188,0.015506473304788937,-0.23505791971883683,0.2788112360052827
16,0.7067763157707995,0.4581147375607568,0.954608618793509,0.6756643757285202,0.42074905989327027,0.15749122213614752,0.08326280859378976,0.9426561310628352,0.5783899218160282,0.21846343913499744,0.6827034814987265,0.8662502076744699,0.3823468533872276,0.01203975384320699,0.9935758475050848,0.9284212686951804,0.049621011049228336,0.14491469567318294,0.32655101949115695,0.6793575752800894,0.09203935453363254,0.5706091496450822,0.8276003727002811,0.5946597770482388,0.13309797461837958,0.4645020546573918,0.7592050382157317,0.8194390308706527,0.7511861934234575,0.636245597461013,0.19683634885038126,-0.38242426636335936,0.7573427717167817
17,0.3890947637804023,0.15177231888152964,0.3511056277515573,0.6144256748433423,0.5598521892950197,0.1430519950825716,0.9273051149167647,0.7753649263182896,0.22768816810224735,0.5930685626342291,0.6466421717830847,0.8885587092069678,0.21220744567983374,0.014629082988675712,0.48440274803484884,0.1743849466101688,0.607266561460931,0.5527558997896158,0.8831333558868485,0.7097858860095265,0.08419941193606695,0.31356508932554994,0.8252842200613653,0.17679089635808376,0.15013781178362884,0.5300183403233312,0.7634512119371882,0.8699713668236765,0.6708502500324856,0.9260169210251384,-0.4070750890951699,-0.32467683151502613,0.7854276615731197
18,0.46888555982604596,0.5110183948997337,0.24326945711110892,0.4292214185762515,0.2491475917594016,0.3159553599670405,0.3117205292121854,0.4603515357952005,0.13291769048488178,0.4345183842911011,0.8505743635011306,0.5091762881543649,0.9727547488705618,0.46344491577338653,0.8175921543714079,0.4272014044017699,0.5662752675539574,0.36412724443691624,0.392667100200775,0.15182258418001082,0.4819735777132431,0.9696991756574256,0.8076057921049393,0.7313045348111236,0.31457966615717925,0.28642395610859717,0.4399134819587862,0.5662403143861134,0.9140595434738574,0.8498195588460273,-0.009488754128178178,0.46252496710576774,0.6976098364275439
19,0.563958716938013,0.5900631447618848,0.3196557880710237,0.9612383630616114,0.14548733503729605,0.9253331234641476,0.1285744662816286,0.3331809921135107,0.47186686328332694,0.6800982859836817,0.6975762196230135,0.577680548747756,0.573388792805547,0.07025188218725409,0.8058971379478074,0.7033307610456853,0.07464113986749155,0.2836342472789487,0.2707461447417635,0.9621401427848645,0.9825350600017562,0.1370901712326471,0.7758039914773098,0.7381609987146279,0.5278016397854081,0.4628417445763524,0.9789373641456205,0.4462719454332673,0.2751959023617637,0.1994301886554093,-0.05229208665604568,0.4890792751233931,0.8124279460944408
20,0.11827081342456591,0.9848594068775909,0.07963469736764195,0.6677119308861557,0.5127622185369044,0.3313447931236845,0.8761856612462917,0.9362673236051499,0.9130680267438387,0.2519011350595969,0.692923436931176,0.9620616367242878,0.7710362516413057,0.4442805527522691,0.9609635163479494,0.7891034950186399,0.7960554466565674,0.3788349581388848,0.6822992077884066,0.5414375530434509,0.7580184014575229,0.51789537386288,0.5282572160186346,0.345885789409352,0.2898329871862888,0.1770461935824239,0.2030325588741877,0.23488606960546066,0.2454867636460254,0.42043962122584577,-0.49022538891536893,-0.4854466229678379,0.3852977294564637
21,0.879514408988669,0.08493137672189677,0.6969772111792705,0.22401141355571974,0.4848805182355055,0.5128938478967523,0.8608590932519573,0.5395074150684763,0.5527253945141518,0.30891690582233844,0.317555836466898,0.3289408599013749,0.9365844890664952,0.3183935861653162,0.8272382720251498,0.31757815288950475,0.46842169967476044,0.2303932673962814,0.20024738368359418,0.0779824378789723,0.3765406747156629,0.842615624925361,0.523990649442957,0.2890368483556559,0.2878238212576443,0.5796403253184519,0.6754133284459154,0.5916427895085117,0.9037842402290927,0.4428798360392008,-0.2914549894851125,-0.3727203533305832,0.8730567839272275
22,0.9861145784590264,0.12237299102494259,0.37476794612250264,0.7452686387421312,0.660980069239074,0.5219809718598575,0.34193890134061145,0.8476210409174916,0.8812176900679566,0.9273443616497443,0.26415069771498545,0.19151756336844727,0.013358661832436947,0.6166435086608217,0.1651611823549578,0.5175686845353276,0.4578268939466642,0.755405623379134,0.48961119536442366,0.19349750103244456,0.12447050644939206,0.4848449058165415,0.275425036903047,0.8376258564460649,0.24778503844577626,0.2129186040994252,0.38819031309692853,0.10064118137022993,0.4944580813671403,0.17525499346982332,-0.3385599586072887,-0.41692824283336316,0.7886275315109353
23,0.3034305599276069,0.5815352168332849,0.6141704828038673,0.16789068628018866,0.6212675666701818,0.8899625521283088,0.15565448728405273,0.7409758912868531,0.24571954947967756,0.15906469635775988,0.31352797646285835,0.2475886109052391,0.9994542879781241,0.689739782906983,0.06548587162640407,0.29980781793871014,0.1435658151546223,0.5272613132129357,0.003751476616050242,0.1512721336570808,0.9402691361081277,0.07042828524018274,0.40565165252949864,0.6015644428129956,0.20016279060719322,0.7251188183901509,0.4889586690490114,0.995570124953692,0.885659743982906,0.5730162778113098,0.24717772657272108,-0.19652520231043502,0.34663377159313347
24,0.6436589407759596,0.7089879321767267,0.6203693397263912,0.6656935227463054,0.9138849788313509,0.7877826392488784,0.6218317497272676,0.4040052532429772,0.9853402045194752,0.27638339903628517,0.47120953357868745,0.887022487144299,0.6302842023785724,0.8982028675637902,0.0044529610652644935,0.6335177457169318,0.1267006431426333,0.9075973616774384,0.7874186965108764,0.06835101175745184,0.8728665759810327,0.5162156979318752,0.285075268651794,0.7841798281674268,0.4180513753455568,0.11959976878152989,0.22614318957511692,0.05038769310471214,0.846900088995576,0.24761271488463843,-0.016662069414243863,0.3670996276784607,0.5455928292772617
25,0.30699097145861887,0.322073136952866,0.9979578463030333,0.3683440839605975,0.9315020477246105,0.6755193993226571,0.6011199371595067,0.6484592795059874,0.31130885783438067,0.32513247487837194,0.5694056301216663,0.5050985336177772,0.47443995490791246,0.36093617263963673,0.029144471922278203,0.15017246766844716,0.8213404418287088,0.7021456160434293,0.5518658689439655,0.5056015385341458,0.0522248118616534,0.5349289231043481,0.5189484319974588,0.6871535003547224,0.9090310532652117,0.43329748581110306,0.29158414648021247,0.5522528486330048,0.4226992665044539,0.026157214976173737,-0.4998518965556562,-0.07870562955724891,0.8211203477010857
26,0.6622660310881817,0.039504188235969906,0.7685695839455681,0.7057857915302926,0.8584458210512902,0.8131872792296235,0.4749927824532987,0.872873962455798,0.5048174978589901,0.2806076162678348,0.35564857738825795,0.099608853072359,0.042175395180423236,0.9504437387862673,0.41943549256900436,0.15081620770423343,0.4098406274513383,0.6719475580008917,0.09100869880308615,0.7546974916790039,0.4895402385272598,0.22866270865747362,0.31425132915213494,0.500436268331849,0.21668982587161356,0.6364770538517178,0.9171508468587924,0.25281862840235036,0.21314967127208873,0.30592450413862127,-0.09353311355951188,0.09394059304859181,0.7656066754155652
27,0.9430325339409559,0.2699923871263523,0.029744652966836815,0.39348861662014856,0.5663149048074966,0.49451359604290945,0.7991168479539178,0.020859482024503273,0.6851093833662226,0.14118179556746102,0.3242471044280826,0.9854823526428212,0.8091342987647041,0.052373193845631105,0.14795909704346644,0.24675951516411454,0.19054395145606107,0.7323267722424015,0.34390377380028114,0.4036962326570621,0.6735865080002665,0.9769675359813245,0.02011298400381878,0.5762353485004699,0.985389602830442,0.3360265644214967,0.9302383897876777,0.4737773305513082,0.08249152037725238,0.31515861907388687,-0.2164631554121662,0.29838288480556063,0.015448371569064534
28,0.2929619928523468,0.10345227396428625,0.6944165973597332,0.9240970118865699,0.5131185916633645,0.8803043911237672,0.42940633325753297,0.6443245234399522,0.7163131420801686,0.5581134123305257,0.7757358261633583,0.7850679707190413,0.6670690385636835,0.8855264967393769,0.7099006647009243,0.3754755262608528,0.8930725134627413,0.7997129011280453,0.7456191406126059,0.13622445989370835,0.2798766285056744,0.626680635475359,0.1792934206947988,0.49651260074476444,0.5140883033227768,0.12095653498209613,0.9648310322424308,0.9272630216468205,0.9462046753521045,0.5854364692309648,0.4334754220178355,0.41879746136790186,0.6219344069030202
29,0.9857572750641914,0.07677181052772941,0.6800632625367552,0.1459878980948841,0.7740554570986792,0.5166175675265728,0.4429936573114007,0.4160507404042443,0.0018813474822998444,0.5265281482171267,0.8681149858759566,0.4821123266356696,0.024130405529314336,0.40732616414085565,0.5185069424343398,0.013049610392885214,0.5187118593656003,0.4296575621213544,0.39570395050865315,0.22384789717193332,0.4872625372104876,0.5412475418872078,0.8040356398002076,0.8320174819908565,0.29762366718861233,0.4308826189343625,0.03820918917885385,0.6423196546870553,0.5404603711738044,0.5650655605831809,0.10438456210982605,0.12399107632585415,0.647544968198194
30,0.2790906898015556,0.7571250304394367,0.40084546721441994,0.9582271374338415,0.40698344611301684,0.8612269647950621,0.7295828169670001,0.5809190116706712,0.44117226445995483,0.8222430052748756,0.571199755249081,0.2901548192348984,0.14780833101294355,0.24534145102249783,0.23136535640269773,0.9418385294399311,0.5242917708891943,0.6399586029616313,0.30856964834681555,0.8902859361356599,0.08661978826960937,0.3751961383965047,0.5052016132200811,0.2014096605679122,0.8917510986274599,0.27492135861840583,0.23430537151184894,0.24177524331201738,0.1825868040280315,0.7594038635685476,-0.19803726990041393,0.035884799185993854,0.5200817064124961
31,0.3741994766940159,0.7252125317885206,0.10345329526891744,0.371157346506769,0.7315809101860883,0.6911984083778508,0.994283623842373,0.49314273011421617,0.6306815807250503,0.18631161323033663,0.566205579778183,0.49410836800641234,0.12884978256238633,0.5974920527872299,0.2727143737306046,0.7707684443035946,0.9423480036037079,0.5577388066932533,0.7455759643917779,0.25588587988250155,0.07351550103267646,0.8355588386620368,0.7235568712017089,0.6019001380057547,0.42885753804611304,0.07812849371072805,0.3790594539934573,0.7526251942064905,0.5653889330193758,0.7201640286820412,0.3379565821589936,0.03748806866128618,0.45573130278852403
32,0.26656405709611075,0.9625618614820602,0.9265596406202072,0.4393682080531198,0.47218055776934864,0.9106776089479606,0.3384632476735089,0.3736131527750184,0.12151262240520178,0.6126544761650211,0.5268229853669689,0.47753013627013796,0.0005859297209771519,0.9205383304026457,0.06532794253185137,0.8764021854827377,0.2807821870717787,0.8085149437061229,0.8703436986358997,0.2546489637966214,0.8859454436977735,0.24742334413278522,0.22097540483837574,0.31108368724405244,0.8333350842296605,0.6704492492236221,0.1631689117081464,0.5082196923534423,0.020315510550972027,0.8060065541728163,0.19192828268393736,-0.3191525778466552,0.09201404978860783
33,0.5694403028829697,0.40157304912094915,0.8958588565584902,0.6345992059029781,0.21881864964958353,0.4857736036942566,0.38630466862925794,0.16489435094556437,0.17062485092484447,0.04406632288955015,0.702108788202982,0.47425069227570626,0.4176773810133746,0.4645660012729952,0.006291559292045723,0.6563519006329934,0.9103773564872663,0.3869997632469252,0.9287018607021912,0.7334960400355971,0.615295919081329,0.4292253303272471,0.9294227801997965,0.32429668810792533,0.3045027347668494,0.16140635201326403,0.6888608812627788,0.16675908934381944,0.604926716726619,0.11160510796546608,0.3772980805009005,0.19467400008446012,0.8525980321321008
34,0.08300145037821738,0.4847749073875486,0.2748847012291087,0.9510166512371495,0.15737455440231474,0.07789406161931056,0.2511130008970244,0.10440233005644117,0.6942988470685625,0.1474978922341611,0.8980582644879529,0.9842294858930237,0.7535741779974363,0.1781756560605342,0.05028243802606547,0.7886155975889584,0.9592862201963483,0.6750409499917764,0.9170836075813693,0.499017963972615,0.5625739060747639,0.6278897772794687,0.23042757322311558,0.3998180324692079,0.5853831666516025,0.24366365629613285,0.816319834441162,0.45863260777195003,0.9677578351926133,0.15311901645446946,0.44721431269254297,-0.27720373798274356,0.6775056960658287
35,0.643713958332458,0.05185372830599222,0.4244620081824396,0.29985755156223115,0.2147259411441873,0.1373632982645595,0.2369022459433795,0.3473097782675214,0.994403867839256,0.9071496865618995,0.8315036769013329,0.4799046959102202,0.2974100925986243,0.8161004122614582,0.9842456338778577,0.6124019344187703,0.7839232254531187,0.812889568667022,0.4409043340739851,0.3989374753214865,0.005697273684913795,0.616386485125099,0.6791668327325765,0.9306396245188655,0.9341390310690558,0.9694728149492583,0.15752368750394719,0.5850339618534297,0.6396207164687312,0.14516844154044872,-0.4931596910325088,0.1975859116858325,0.8173997992005725
36,0.7594158095557756,0.4396239073384156,0.21633026502734953,0.35122376633857155,0.5400350103647015,0.9525663591425373,0.34792295325178224,0.1610588539868827,0.11044103631967794,0.5487056804900493,0.5370518237373727,0.9965926376677057,0.9865291355948687,0.9289531795681598,0.751690468271231,0.3626181866977757,0.49321261424070484,0.8555418725902024,0.12011772334933668,0.11917549593589316,0.335423698498189,0.7744657459666815,0.4492140326421963,0.7863170654120537,0.8651283796701814,0.20304168594321603,0.12674324325345476,0.08791731190961405,0.6864178584125823,0.3641424771809487,-0.07274116379154161,-0.13257355002922167,0.2983893475525847
37,0.34489703441898767,0.7217670279855284,0.3494120115927195,0.39819516567602475,0.9619917408317396,0.7210157321397577,0.427158365127161,0.7090771803203834,0.6030292949297565,0.7505198521001587,0.6233157870934128,0.2570692672944246,0.19490742666744765,0.8097774934239149,0.7636370978186827,0.07726400143075907,0.014314190802012128,0.6874976130391516,0.5042359153534456,0.818533650329695,0.9156515328565141,0.3105411841445074,0.18052733408376043,0.4141477477555212,0.12833817684358517,0.6735639198825857,0.7890848366625219,0.8735151407949854,0.9915907680132449,0.7593365658306965,0.21272490497275054,0.4441504390063642,0.6120260290951092
38,0.8818775080126615,0.8294441984347236,0.45530115129652904,0.6298070782397149,0.9726959104559608,0.17691861171187184,0.38277796368965256,0.6658204630990474,0.264726071935134,0.14349338990699623,0.7461706413131037,0.06523167000441965,0.9453034068580172,0.41652399965178044,0.3334841984601351,0.9830030532690331,0.626763943306459,0.0772250033081836,0.3994873182722487,0.5345232937825153,0.10206335768594665,0.08358996297183119,0.6897310261474929,0.3267701505101852,0.9384983988504947,0.8638073705815138,0.39249921539974086,0.9286124567765844,0.4226257704418428,0.9815382718925101,0.11626146784215852,-0.1769331260515713,0.3337158903036408
39,0.19431570443229818,0.6176484691139079,0.6884329994086499,0.6377518702483129,0.9608235054333851,0.4673966654407844,0.4711323553228315,0.8548502146333478,0.6362715981773684,0.9513557546278376,0.5559885710411899,0.6491135874227694,0.028150351523188344,0.48723746262214185,0.043921835739552995,0.11705065477633436,0.8796301596767363,0.6152834600001822,0.5512929707781323,0.5372942345913226,0.7699468934716657,0.20193034203100568,0.5667593030143496,0.5054014714683897,0.5083333794412174,0.4658940352837123,0.9426678400360217,0.7987467001539988,0.7918258702818046,0.1671142073643419,-0.43524697690815073,0.1836905400932466,0.3366028548833755
40,0.0740357485273826,0.6428158971999963,0.648450940521556,0.3081830787294335,0.02909496156916247,0.24084906426519437,0.7747039640692701,0.12970721601681656,0.028216664376555012,0.23928020960798335,0.7316182889141477,0.2857555779548777,0.26685011825987803,0.4005234783453393,0.19474998879321126,0.7028532938001858,0.846933101736475,0.0702534942036176,0.9443848799016584,0.3134860760766841,0.42408996952325695,0.44102971113655487,0.7375147989900861,0.6837274321054881,0.8081792603043028,0.8982038367194292,0.44711239137569914,0.6106083491516334,0.14709195026672395,0.14860916192363616,-0.43025771627929654,-0.19326410342819267,0.4370960749649313
41,0.2695740002651146,0.023243278747275387,0.3368639823777271,0.29398003701241815,0.5387555910103834,0.18419023214579144,0.7693691896455203,0.4230418559740111,0.4697487976262418,0.1971563646777672,0.183145479739815,0.5962821635125493,0.6259820604063415,0.12254414618180576,0.5118098291220514,0.2706619611647991,0.46783629532614446,0.2780732601363297,0.26159352466069774,0.4317389038332813,0.06534778788432716,0.08381898613787564,0.5120142628247528,0.8030797242602202,0.5398223367711764,0.6610024626473615,0.5483927442765525,0.1773373099045159,0.9470560279821071,0.6318464150670151,0.20124457169506893,0.39297526770433766,0.9239972088978724
42,0.3408836485562885,0.40618209834136876,0.5400294160642815,0.3249881816259076,0.7703833631770625,0.9165517758109796,0.30679418781165313,0.9107030032446986,0.54469454215214,0.2976897646023776,0.7228727363929645,0.18390069827329514,0.45953899771332374,0.8664827638095247,0.7322842467173419,0.23667178440268122,0.7150748941599742,0.34970036998403575,0.8000404444487406,0.0077406290767023656,0.22605059209054112,0.1720222012448257,0.018297478150577584,0.7685913540951748,0.4846555663673595,0.6740722603240026,0.2526502758509429,0.8868589092510526,0.14949369858955042,0.8365355578891943,-0.04364034083128032,-0.14816072805764835,0.49560171296044175
43,0.09133712146955852,0.6459956961014669,0.5546437228163024,0.17258856922225152,0.7157412527781982,0.6141268294179159,0.04334071349457125,0.5118550993044562,0.7797876000995804,0.07956443120513146,0.8185152449952419,0.29779241432166237,0.861976801273056,0.7246120214286254,0.939961127932175,0.9020979526276899,0.7210934529893719,0.6563574283593995,0.8263130764923329,0.793500201265058,0.7147055300010752,0.16637239331031128,0.06573136843489535,0.1810650112649912,0.11181021363994181,0.29878611242043573,0.31019773743106593,0.7263565819369772,0.8843092749215269,0.2744497534584096,0.4893630757899812,-0.3716322343936648,0.3253016189702379
44,0.7661538574783817,0.8855063407897087,0.7665263159252472,0.8748059109308877,0.6198918680798755,0.048857327331950584,0.9181357123842109,0.10716291799367916,0.044434731332313904,0.09756465973931916,0.06521688396971637,0.6777458915956196,0.1226643032939988,0.023781101429406704,0.7267892633616247,0.33939425909791465,0.8698051238926224,0.2605890008452616,0.4745599659441674,0.9711721812561264,0.9912763876916355,0.33873664440378837,0.8699786139212158,0.47664313375912726,0.20886061967163272,0.10981510703025321,0.8679084094156202,0.2223425853505574,0.8949962816704564,0.22251794363294886,0.4829298421071797,0.3130247698893738,0.38491397290363083
