,dv_0,dv_1,dv_10,dv_11,dv_12,dv_13,dv_14,dv_15,dv_16,dv_17,dv_18,dv_19,dv_2,dv_20,dv_21,dv_22,dv_23,dv_24,dv_25,dv_26,dv_27,dv_28,dv_29,dv_3,dv_4,dv_5,dv_6,dv_7,dv_8,dv_9,obj2_add_par,obj1_add_par
10,0.1966800529026348,0.6660203275615918,0.5732054533691762,0.2608786949994809,0.22795322290416764,0.410160662171468,0.19592353176394767,0.6152692085814038,0.1447054508717167,0.8471768355025691,0.8737760929837783,0.24736954105727882,0.5222596551983151,0.25025342844837395,0.2845262446970238,0.8103952046316729,0.7335145246289323,0.34443877950345714,0.8267379679368962,0.518531390799382,0.4508192740906515,0.5327936519680533,0.5980262853149619,0.7114728829301095,0.27772437333869243,0.2439131180065991,0.3179227041211969,0.47824980866686584,0.675923985044195,0.0,0.3593339674232124,-0.19250820141609418
11,0.6786641659423307,0.3146778613168132,0.3409096060559329,0.4325592654339869,0.6488668663426952,0.5785014224442224,0.3890959774699271,0.923105214509641,0.5288258209733434,0.7786858442235842,0.807187840510992,0.9459085312867149,0.2363642891211829,1.0,0.6045523685233135,0.8058223220406245,0.09900760420157101,0.687152437649581,0.5529353369409047,0.9035209814867934,0.9701642294437938,0.5162126152014047,0.19274839325709914,0.2867588990403963,0.0,0.34475302380943473,0.7140252566635239,0.5021989180276153,0.0,0.6260377870419112,0.29293589887497823,0.07899765201080038
12,0.49358974100581954,0.349734504900705,0.6908552056445753,0.5264625241057215,0.471206093663665,0.7477358785655965,0.456211853545931,0.6729581258969257,0.0,0.5853116815020183,0.509683130314807,0.838921177624917,0.47861425878420377,0.8287858422779013,0.03420957458407975,0.46108728477751537,0.29736212229904113,0.5059030827535776,0.283631163257842,0.4242083856519546,0.48486701945539057,0.2891378329098133,0.5850456137494837,0.2624389897435254,0.554427658109811,0.0,0.3850227991432442,0.4826776779830552,0.0,0.0,0.20364829363487372,-0.07162540882135705
13,0.8308717260040013,0.5017913783353624,0.8269001346389044,0.7790610382196577,0.43444982448349756,0.5403361356750971,0.13513317618067738,0.5096016707788051,0.5839575600994245,0.4892353050790535,0.25419673597938697,0.0942859250732897,0.7116632765848332,0.09852781254791432,0.7015767604611842,0.15161230880804238,0.6202954627457902,0.74460800414718,0.040949762327009254,0.13414685572891388,0.183058229665023,0.3147152681605778,0.41037984568480956,0.9371097813854169,0.025313161459787292,0.5157629276054565,0.4912778448507563,0.5477133892815137,0.38094170280030726,0.3486579008403321,0.3326776689993538,0.20823103745029617
14,0.9268595378368036,0.3545857557904448,0.24476464811281617,0.4599921263103801,0.2877197260247063,0.3123144965342156,0.6180478384897037,0.7148612398296017,0.34134754686978686,0.514822480420425,0.21752398884731122,0.4639845068084582,0.32234791379603467,0.6240019691263659,0.5606081134048034,1.0,0.38960135930752704,0.6454779852531811,0.5182292622164826,0.3316329433440691,0.43238964527618745,0.38303527490683165,0.8497075111576442,0.40751323778412174,0.6238355780008168,0.7849525439649386,0.1643655047901686,0.9202982464006384,0.5805876747308478,0.479731008779706,-0.16137968734285277,-0.44897331664134665
15,0.70619280430282,0.5931979477699224,0.055135286184831156,0.6475565986776202,0.5960355232243577,0.3639448316843986,0.6811118909631404,0.0658668090072021,0.4639602239893179,0.8825262346850936,0.5440360181507661,0.7049582689565274,0.9295446082709732,0.39944000154145864,0.5716504269679235,0.9832490402958023,0.5500979724447711,0.6113736817285552,0.5374954091683259,0.3289960120400345,0.6018210920510753,0.3388086776164341,0.45280608653994786,0.5638916180973694,0.5981296541661792,0.6723930623611467,0.9178415327257063,0.5270953204323905,0.3632014452465897,0.6762041101089575,0.31860349919415454,0.28127954165728086
16,0.724031629683414,0.34308106050303344,0.8390692275316182,0.6657542183690257,0.47384674411428274,0.8153713314159643,0.41034433853024815,0.4667084476224201,0.4952923436289942,0.00108273011270138,0.17400132457752238,0.5079159440167137,0.013009976108053434,0.3594194194351829,0.37425791554033083,0.198793225086841,0.13553817989153616,0.2444192029063294,0.8506048543907887,0.4979639155549325,0.22359823149490482,0.6176010431875644,0.6651472016664902,0.15864095249909566,0.37215299326655293,0.3747323923406195,0.386275019682765,0.8333592567088488,0.45410469536783216,0.41932318327218787,-0.004373136370285845,0.09446719703174515
17,0.7529228604422264,0.17140419059847817,0.45835386810974676,0.13514046609367586,0.6042455874470776,0.8966885428993436,0.4692277783216742,0.7695120846270326,0.7621477263310987,0.8599046871055197,0.39919349527146386,0.4631378129660155,0.24646040431887095,0.5528016190586797,0.17911207120457268,0.3453433703722586,0.6326046681710662,0.8059457533365317,0.2866053572663263,0.6473152705606988,0.3680310864474779,0.5064807469247582,0.09792346081040776,0.48330575081701016,0.6733770291045275,0.22431828975630536,0.6650222455315093,0.3972165841181583,0.5387285244731894,0.7652087720632477,0.15533448963158392,0.12763692924191736
18,0.5195824379781556,0.45499834944106293,0.9228048389283211,0.6421743150190102,0.6504913009688631,0.5117366975939046,0.56534775941314,0.5320743207350974,0.6167580752779527,0.4469891036754463,0.5646692703723856,0.4665047314523925,0.5694576257645123,0.35535447174537027,0.5705160887267785,0.24806617788713886,0.43279514021189647,0.16152786731948943,0.5859214621707385,0.6300604673774599,0.7530886163798547,0.07694010633445708,0.7390067156709386,0.36539978067801415,0.5922028297897056,0.6018904659908856,0.20225139055182056,0.41100918488516935,0.6034153711319548,0.13797017764002295,-0.1708634990293297,0.4566828022494774
19,0.7589581882045019,0.79713648408218,0.42973600886781843,0.6298384253954297,0.5396693144423541,0.614226620326556,0.7007040278960515,0.1996589024597608,0.5259730899215507,0.7792476018054175,0.5871671300935591,0.5418509001114097,0.6683817982534573,0.3488171721232941,0.2835442538636701,0.22563985412518156,0.3306314126032217,0.3885848344729454,0.1004024462546082,0.06506038091382521,0.2101424531300803,0.6143762047201956,0.41916080616572854,1.0,0.26180182960936155,0.20188298943219163,0.4922621049370396,0.4380309684007811,0.06834320019995421,0.728202559855147,-0.10869544442704106,-0.4090828389710443
20,0.2892116093099353,0.6001634058849625,0.5750579450455763,0.40792849972087003,0.10240655633546414,0.4903895127102653,1.0,0.7865575248847331,0.3506218647751758,0.6414624585643013,0.23550620447117565,0.5016145637600515,0.14359389667433664,0.7190519982354012,0.5275720293666243,0.6706211467056015,0.6447738041715181,0.5139750786827603,0.8286372884506725,0.9310159429495473,0.6678419451107401,0.8202703846809223,0.4608212250629296,0.5696836877060324,0.3148054534930788,0.6071389073068025,0.22008374340181608,0.15580857469298426,0.6421533795983363,0.4089601972157427,0.5,0.47766573146018276
21,0.8111185199622599,0.21604923474411947,0.8192792548994676,0.22619798954938314,0.36941326106594696,0.7902118549449756,0.1007601970314686,0.7974978596734721,1.0,0.44617201186750705,0.4420828742110161,0.283197778975254,0.5214785721228912,0.16117475300951067,0.40179571796484365,0.505254441700258,0.2128581843228552,1.0,0.2880684018063482,0.9638158782459728,0.37605459358691307,0.6156946193325235,0.4773893041015981,0.7031265661659825,1.0,0.1484905021983679,0.5503458200395973,0.9007585343085448,0.4289429157656007,0.4967789989752865,0.005900702250305268,0.3133023881131793
22,0.587591654523007,0.4632154296678054,0.26698381226317613,0.6143694194146017,0.6054174708299529,0.574141730247358,0.19984842111543877,0.5137953210588513,0.10442260073114612,0.339032822165901,1.0,0.25961952182342574,0.8196099666839936,0.7694650871978994,0.2839936820016999,0.6065702722556406,0.1739886797391086,0.6331533960141001,0.9077687657641611,0.514065745109703,0.6973072249813673,0.6332216315287156,0.3945598006607948,0.5182218509182958,0.7242928469624139,0.17946206971073936,0.5148604087351298,0.1788520183249831,0.0,0.5322298237491372,-0.06591059186530863,-0.18502165439765697
23,0.749439703845179,0.5400015106746756,0.8339953261869542,0.684731081640342,0.5422732956483018,0.23966774536809526,0.5184113495898175,0.3286624031079304,0.7848387255263907,0.5972829184785973,0.12261850562529975,0.3014419208458071,0.5852500562458955,0.7936880562462469,0.726878566147601,0.5629520010308158,0.6873706323276686,0.3475131491345176,0.815710636717911,0.8087960545678425,0.35043222406625607,0.5520323662392507,0.5396332693829393,0.7433419189424293,0.0,0.4687703168373989,0.3427725457889624,0.3609763584163371,0.3625182600298687,1.0,-0.5,0.03220791481743072
24,0.4534052795108255,0.6368307802087055,0.40354128735718986,0.7140800326970492,0.450848312166981,0.5848903185655254,0.45685981974413864,0.35158062982898874,0.0,0.7150815901041615,0.6980261029162245,0.3028006887672152,0.8636252664066286,0.08707755148170937,0.24412487132701322,0.4071728012460425,0.3978576604301931,0.1994892199818809,0.5714525485152359,0.5032427924229902,0.47214202998243726,0.4016153311467622,0.5082980056580158,1.0,0.9149065391835267,0.3873369726874648,0.32793086311810027,0.6165822980413327,0.4069693852282395,0.5833581136100928,0.23121190818076587,-0.13585025070880355
25,0.6902692625100828,0.6249579577942703,0.544088868832531,0.2903499837541996,0.21427507671056306,0.3375497442206416,0.6311219454843195,0.112933806800187,0.4221702810992916,0.44036747552135674,0.5001889293645091,1.0,0.7676200524814848,0.6141942583778774,0.6722441841399126,0.0,0.9317662277113724,0.3246223725225661,0.5718015749904322,0.31707971289039294,0.5610750193545148,0.2268804545267778,0.24526220209630784,0.40402722428089066,0.5612568228127334,0.2539720274391246,0.7444801145535369,0.31175868330807477,0.3202132633258815,0.6656842819766688,-0.29822904846203446,0.057819670657791124
26,0.4496878103610246,0.7582250863708024,0.13120407178671128,0.614631747336305,0.7643924297520976,0.3261016429943123,0.7630957531374192,0.4878827877482354,0.2710653993227685,0.6583213344464173,0.5040007205739017,0.6220213326000639,0.5195560906874366,0.9546291217271172,0.5376770840660987,0.30044610107140524,0.450785224958777,0.7053894872194327,0.6368877558671734,0.6718700678747006,0.9461837567139645,0.5023667931716624,0.4646634953341655,0.20581463369743952,0.5784428474239689,0.22664078016982558,0.0,0.2577948488965228,0.9286544976087099,0.4372240280823393,-0.10511375022059259,0.372373776420252
27,0.5403388486433208,0.7275965558683255,0.0,0.26499653377493415,0.4602813196257102,0.5578380924653114,0.4988608205880449,0.18674546928737296,0.12498499224652015,0.6030771253041846,0.5658574276239317,0.26073169399131624,0.3318306513617131,0.33408619883165075,0.5880584061489029,0.5318686039516679,0.9814884380186406,0.5186756706410058,0.5878761786977902,0.6096563412406206,0.513180401069441,0.6195111548564499,0.6141533090255415,0.36666471732859396,0.6991267424490868,0.4261762240179692,0.7424467325486839,0.8013700180980821,0.3828149793011393,0.25789622981744253,-0.2829446861997766,-0.33808490849379247
28,0.3510096837058533,0.5689852147015292,0.28916437110847,0.3819573688773226,0.38281139004754605,0.6918502161693718,0.29482963500926784,0.4975025005601464,0.16914674519867345,0.7284004504350635,0.541026289082442,0.6695169143550908,0.13180430305730034,1.0,0.16926233374163585,0.13006234456885035,0.3279364640313124,0.589608132405689,0.3730655489652926,0.206345344974175,0.41013345403724266,0.1954235765122881,0.47137452860921697,0.395042011263077,0.6283743267216431,0.09929183674334896,1.0,0.6581722926908249,0.38383630065822294,0.8559280868660566,-0.29129761675343196,0.11988425724685503
29,0.3755560659359959,0.17120386147018757,0.37653253163664197,0.4775829076998855,0.5714088699055546,0.30625390290528826,0.31122344010880354,0.23580546695059462,0.8201505401028395,0.3464400730256664,0.6708972876264421,0.5084886859221929,0.7470836283535524,0.5072052200817639,0.2730222469924428,0.2947874829322841,0.250915387220757,0.3413834336256101,0.5253566318742231,0.4030355501268392,0.45764505911445796,0.6137290442220199,0.6333983527790219,0.3758846653595346,0.20807394385842393,0.24497764070564126,0.34580465785099157,0.2040156644306842,0.5450917903907705,0.3046274184924955,-0.2133926647739468,0.22998367587172888
30,0.702505902310371,0.7284400450419013,0.6449798382474952,1.0,0.5950846285832356,0.41305177516788755,0.8521943957610834,0.3172611685149155,0.44516310888543764,0.22385131097113115,0.5845500423339662,0.8621281501060869,0.5197105890067781,0.8224469469348431,0.3425119296654781,0.31424200269494706,0.9254577926676328,0.8598628496859013,0.43516656873003345,0.7029377596839033,0.1075486612161845,0.8215611167486119,0.6593642184440549,0.5214128166404359,0.8145202101734335,0.6028679676832427,0.570505075947739,0.5910404785081856,0.7489995933811124,0.5752346876035654,-0.3170102810025098,0.034969580671263045
31,0.1526849213285476,0.0,0.0,0.49155825275786263,0.7844487183242494,0.7057278048375671,0.525932058456154,0.44634538627359105,0.900456561871812,0.4557058604190965,0.6952140720254449,0.2716496538995444,0.6315671716305674,0.7787100262340746,0.9655443315200815,0.5290823383129437,0.17326913916896908,0.4986137002729243,0.26186162492797027,0.5998992566352254,0.2581107653618653,0.4954220763350706,0.7578415809360262,0.3150148532967686,0.802832039067203,0.4215085013675495,0.6466577422950731,0.48071083898134903,0.46180327545841154,0.7475163235046741,-0.5,-0.08453692543746073
32,0.22236855014158308,0.14008349461194203,0.4892232636276853,0.08550367735835679,0.6183412508434193,0.3551783231876382,0.4564531696653309,0.0,0.1546599583623231,0.8114556208827264,0.8459655433864103,0.5247810692232167,0.5296209443238785,0.7028008560020746,0.5474680905457805,0.5000123548550067,0.5175969217450858,0.48873172096435036,0.7786238228085074,0.4315599094654016,0.63422055554618,0.24325003504208165,0.19642371370799871,0.39190209507439633,1.0,0.24160783583714113,0.35724249777961425,0.6509704148962691,0.7849670578491119,0.0,-0.2827211297887437,-0.11697883674547027
33,0.5414295698659588,0.8337712180333569,0.286294171855185,0.2619664242568127,0.6975369630499679,0.2860038527801934,1.0,0.23814710221375707,0.170191514408431,0.5907211380309492,0.3826178231921149,0.6977532495744164,0.1857783005153481,0.49839825769400126,0.5745034161163247,0.373384107927729,0.42450841991630406,0.4180244875875022,0.6203529878827514,0.7013239791550399,0.35935060666052654,0.5100848589829905,0.4262430191067278,0.7791606881699319,0.25829238230547535,0.8369150563682377,0.6562659574234219,0.6225466564356033,0.7996116201398253,0.015889849140690415,0.35131626942188526,-0.33867607324601195
34,0.0061166964030556215,0.3329666958231643,0.48920706776208245,1.0,0.2704455998122275,0.5045901443078037,0.5488555848551446,0.19368841706875084,0.73028162060748,0.6744815332399581,0.3929259976695282,0.2151768275335254,0.13731219738915856,0.5671747934508071,0.5141633020573764,0.11743640774459141,0.4472429657003251,0.3094124407524903,0.29687840969556434,0.7278189090812546,0.6882556478693993,0.3197593240416381,0.9716343513879613,0.0,0.3308654016580834,0.5101039112969967,0.5019613217105436,0.010139393845802092,0.4712485700862955,0.8169956161693601,0.1463392078214629,0.08481934897956436
35,0.31067369822375035,0.22915947726961866,0.45359539454679737,0.2871447624412534,0.3170664255253234,0.9004096889393765,0.5231419709992253,0.21757560900555167,0.8749213727092084,0.9252156343696865,1.0,0.2862175385608996,0.6980751808887826,0.5732750607608377,0.6158147486848484,0.0,0.24114331903581154,0.48348463957867105,0.6096176312007108,0.3253387519547567,0.4917893288440412,0.2848435251962683,0.5943116715329135,0.168531856999044,0.47245567741967176,0.6153350894081169,0.5732649130512096,0.6405384532239866,0.6661375217962274,0.7585116507549556,0.15029661579544584,0.0011759247675936513
36,0.5620570510165055,0.5943471009629633,0.480123529428091,0.3974645681043497,0.25854396123499157,0.12216426127726782,1.0,0.7949028614078235,0.9128351814574782,0.30703155500494783,0.9525180960981898,0.18786005006468676,0.6841052299596188,0.7853704551373563,0.4384700041001534,0.37796386369948376,0.5202609899038331,0.2613260717400213,0.47315829900691597,0.7431157724093811,0.19496403181590116,0.46562250687271306,0.31418759423449366,0.28258993923139986,0.41691411815020507,0.4972298457647151,0.30220193084202607,0.6242428783338827,0.46433095817079145,0.4238255808403984,0.1985241696021746,-0.5
37,0.14649168636823207,0.2651820353053111,0.459412291953611,0.6296388430031591,0.5815788805308479,0.5304697575225847,0.5512161056340925,0.7350438344214172,0.7047216730721136,0.4816442240344136,0.17203661901936118,0.6446348581457444,0.2582275235492183,0.3692538746165239,0.6622769098924576,0.24874128900081255,0.5890467163814371,0.8305153491524534,0.26668977581979336,0.32268977453320646,0.8488362223900717,0.9395914310170582,0.7131631045522311,0.0,0.033720152191794084,0.1375218232331653,0.42470190088046184,0.7137347890920647,0.3548559301815657,0.4007857846080573,-0.18421551531813626,-0.032184352410788764
38,0.1428051441460777,0.6477705522026309,0.9268490388632571,0.10314902833735412,0.4989971462975027,0.059360673019153154,0.5209105184735312,0.5385339463378314,0.26086503802346117,0.43893694437631736,0.3167439527008878,0.5979427999597564,0.261385404834347,0.39161414125524474,0.32959417135956304,0.014495592850195249,0.5890440713814985,0.4579517872611014,0.5695774471689801,0.6790795289503941,0.5870277672396078,0.010198519576696263,0.35991217073371223,0.6092950914645607,1.0,0.35220642543962244,0.6630372217113378,0.7642990194041057,0.2731186587779486,0.1584019424908088,0.3112837965115703,-0.06262930022478737
39,0.139452656583679,0.5080957935411825,0.36019009224303516,0.23627033309423562,0.3927240950151795,0.19730891059919264,0.32169829617526624,0.5124147821531599,0.02764348264018135,0.5822408450406397,0.6142260392482949,0.8653680637773069,0.7477641736748071,0.4206616620705948,0.6752106663474879,0.36584017656549017,0.1824544223849956,0.8697376701383365,0.3564661284681018,0.42180188698428556,0.21241530082306576,0.7981071226870189,0.5347844724108372,0.25832792302606333,0.45692719150282957,0.4967373609693173,0.4267361744596962,0.06300619205380015,0.6293638641279344,0.3749107120764636,-0.2661547326113267,0.08463833405417695
40,0.22762405825069892,0.3426820775995483,0.7639530844003306,0.9211106245353156,0.2953734223963892,0.24886753823116525,0.6121744596902597,0.7028348900947007,0.7182601250005336,0.14998977388868007,0.8869215558537576,0.520558196319432,0.37589209987806294,0.6079968018092794,0.39853935588696066,0.662967510875601,0.5324102095500141,0.7160415698176635,0.5905855254140766,0.5511977083562342,0.7182419852854373,0.5948947837112545,0.4816698371600297,0.3247815845891723,0.6327438433430921,0.6185173876974258,0.4371763591703113,0.380020921969883,0.5170976675535117,0.9740985606438521,0.18317293281976005,-0.060502025287434875
41,0.6027440897647883,0.7816278075713139,0.8222020077490545,0.19148615421979082,0.19248265595122438,0.1942233992858411,0.318973483919467,0.2063102901316589,0.7191380387913254,0.3355424250749761,0.5142201634756527,0.8342696622209547,0.8492157515317005,0.0773283099207111,0.6423593812668225,0.5369355502022595,0.3316736773424589,0.7546573888576151,0.4200705126764549,0.4631353006772931,0.28506771394847674,0.8816582649223699,0.5624570935328629,0.8022173710207507,0.4687320952072283,0.4142052335886124,0.9395261098792977,0.7521176063793796,0.794657267081705,0.5681971095942393,0.0512976861781513,-0.02880304041525925
42,0.5914442904155832,0.424110063318191,0.4336277836987901,0.41023548161320594,0.26026225443910517,0.6946299590238288,0.17568166447666977,0.34815824812837354,0.17110484718502916,0.311061552119267,0.4282304775489046,0.3307383143361685,0.5387994664979736,0.7683183639763618,1.0,0.6296036849137787,0.7725809190114599,0.6369551421789402,0.7779358895017479,0.7206842968718373,0.6793591142489901,0.29620726018596133,0.30856137752296275,0.4204628177588614,0.0,0.7437301742692658,1.0,0.513204618918874,0.7218337773788042,0.1055388479308294,0.22942799496472163,0.05405549884804231
43,0.3297422569364008,0.15306169966351613,0.3984739481972238,0.4868225682624006,0.6682044834458518,0.5339572322378603,0.0611729995966116,0.9157021227714113,0.4566416350362552,0.5298481561460218,0.24935961659864608,0.2833684235125654,0.21599784144505818,0.5632768121105804,0.3684959048106018,0.28060545488948707,0.7537388600143264,0.717044313498969,0.05339352206970871,0.01158798631052882,0.8421402797296313,0.2553211707994507,0.5783394466706655,0.30562092769283744,0.8406574001678045,0.8635315590929393,0.2682939226211063,0.8615547702839248,0.010563279838217698,0.6453874510461849,-0.1889410713040383,0.4365128565261827
44,0.5220208910239131,1.0,0.7599129294490627,0.5381772949180316,0.3018811142140819,0.26889372491546815,0.09200063961287452,0.3379100403244858,0.05663460235375323,0.3072417503798825,0.25289001777956527,0.4213215882128003,0.40680065429162593,0.6388384348343561,0.32443957095517717,0.5207686829380447,0.20418818401499172,0.5754154639198489,0.4868390122435599,0.4065022416432997,0.5980402026697097,0.6021145306201119,0.3120175152864223,0.01165035580398166,0.45011648323373654,0.9540195555840356,0.13890315952997445,0.4386478609881611,0.3291519589792111,0.5863335273895803,-0.2476661546397121,0.19151099608917388
45,0.20214171280279813,0.5729364266521019,0.25386244586730655,0.7167502558193238,0.5632772580643867,0.4596915595518959,0.6983858498059845,0.23691869959032308,0.7609922837795386,1.0,0.2613196528046445,0.34193147978870464,0.8881204992956166,0.021980902949645165,0.23354701268779365,1.0,0.8283880937706953,0.3249175422678039,0.5192805904928842,0.6880276790125762,0.7090449861527593,0.6832703256711812,0.47423241431706575,0.5363657456639419,0.41344174754728047,0.9471500637848078,0.40009167351919045,0.5362445209549506,0.2322943967421846,0.4770741454474244,-0.0006563566454170835,-0.1598238190725348
46,0.32580100511868537,0.322700322539474,0.8137788962043251,0.4248909353772524,0.7024050762214512,0.5683784964551943,0.3528668059176595,0.6392275647026924,0.7590231485412554,0.7281333684666733,0.6300043805522549,0.303866123723332,0.7019913793564949,0.6257962078018585,0.7091884748286494,0.3683310129415156,0.28624757726393185,0.15604998999561231,0.5230736441016745,0.12282099088224735,0.120766872304234,0.4265142889405825,0.0,0.5059261598542615,0.5062161712907259,0.3583493631463108,0.5809476438007896,0.5338575938735408,0.4182227309132501,0.5039606946444942,-0.21471635937186856,0.2212059134390648
47,0.5743436171566458,0.20383661269351905,0.772129590455141,0.48962741107147967,0.30509660561816776,0.210332587700381,0.03939473858333792,0.4393218042899321,0.43755785028790223,0.5783745666788561,0.2617409060412039,0.5058956826131156,0.5837804026066888,0.2889699945872866,0.7755143571417518,0.6698573974306604,0.5377761516004136,0.9270236512183913,0.7146338158890313,0.4706566144490266,0.34088996883838507,0.320827311273468,0.5285941873903605,1.0,0.380395509827529,0.5236978308622107,0.8867860282736457,0.9480237554061869,0.23485402045702053,0.45186435350562315,-0.2934265724521255,-0.1683805435081266
