real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=65_member=1430_pso,0.664111,0.0292273,0.166797,0.244927,0.169493,0,0,0,0,0.1306,0.248591,0,0,0.0927637,0.0996177,0,0,0,0.0355965,0,0,0.0419162,0,0,0,0.465308,1,0,0,0.0421987
gen=65_member=1431_pso,0.677056,0.416826,0,0.0906247,0.513382,0,0,0,0,0.0907646,0.831716,0.12287,0,0,0.433904,0,0,0,0.0860458,0,0.0193088,0,0,0,0,0,0.177383,0.739937,0,0
gen=65_member=1432_pso,0.709029,0.620451,0,0.102095,0.180027,0,0,0.155861,0,0,0,0.0272444,0,0.0160345,0,0,0.0264979,0,0.0294308,0,0,0.00375395,0.0193618,0,0,0.600812,0,0.674892,0.00755754,0.514934
gen=65_member=1433_pso,0.65628,0,0.536367,0,0.340313,0.175265,0,0.45462,0,0,0,0,0,0.145181,0.0273482,0.071414,0.358262,0,0.659129,0,0,0,0,0,0,0,0.127962,0,0,0
gen=65_member=1434_pso,0.522258,0.0535742,0.254713,0,0,0.146723,0,0.140275,0.150424,0.0437397,0.0333694,0.147908,0.00762475,0.0884622,0,0,0.252938,0.147389,0,0,0,0,0.00717859,0,0.494774,0.217347,0.0253914,0,0,0.0960726
gen=65_member=1435_pso,0.608008,0.0797684,0.0341468,0,0.120744,0,0,0.0162429,0.00999957,0,0.00168496,0.0215089,0,0,0.6041,0,0.690178,0,0,0,0,0,0,0,0.067441,0,0,0.19616,0.00162984,0.341409
gen=65_member=1436_pso,0.683224,0.0364772,0,0,0.108602,0,0,0,0.0822042,0,0.0596385,0.128774,0,0,0,0,0,0,0.0995494,1,0,0.2403,0,0,0,0.920236,0,0.413137,0,0.336696
gen=65_member=1437_pso,0.746887,0.320637,0.732891,0,0,0.0222639,0,0,0,0,0,0,0,0.0125346,0.341682,0,0.013109,0,0,0,0,0,0,0.265651,0,0,0.298167,0,0.0287904,0.0789851
gen=65_member=1438_pso,0.617563,0.161541,0.0807427,0,0.0449743,0,0,0,0,0.0965887,0.0438683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.764537,0,0,0.262537,0
gen=65_member=1439_pso,0.720448,0.54265,0,0.0895124,0.329112,0,0,0.361685,0,0,0,0.0198115,0.0380411,0.391415,0,0.1858,0,0,0.0777379,0,0,0.168262,0,0,0,0.612307,0,0.0469046,0,0.485953
gen=65_member=1440_pso,0.624709,0.14344,0.181348,0,0,0,0,0,0,0.0436994,0,0,0,0,0.231454,0.0302831,0.259379,0,0.104307,0,0,0,0.0366457,0,0.00320306,0,0,1,0,0.739979
gen=65_member=1441_pso,0.61352,0,0.425499,0,0.296691,0.0155091,0.147349,0,0,0.00263367,0,0.0380749,0,0.139277,0.614986,0,0.135134,0,0.204285,0,0,0.0285441,0,0.544823,0,0.163901,0.512517,0,0,0
gen=65_member=1442_pso,0.64522,0.0562836,0,0.33758,0.241447,0,0,0.025174,0,0,0,0,0,0.404835,0.288526,0,0.0682206,0,0.278722,0,0,0,0,0,0,0.541729,1.5758e-05,0,0,0.842098
gen=65_member=1443_pso,0.607121,0,0.121246,0.209207,0.643235,0,0,0,0,0,0.0283655,0.0157474,0,0.451912,0.00958374,0,0.0922053,0.0650915,0.18919,0,0,0,0,0,0.0311543,0.0134207,0,0.00127138,0,0.639532
gen=65_member=1444_pso,0.517615,0,0.0819188,0,0.24676,0,0,0.242491,0.115972,0,0,0,0.0466695,0,0.734569,0,0.428362,0,0.0386448,0.0352468,0,0.0456583,0.0424067,1,0.195409,0,0.209604,0.150475,0.0033748,0.852542
gen=65_member=1445_pso,0.745052,0.806684,0.138587,0.268889,0.997807,0,0,0,0,0,0,0.0895557,0,0,0,0,0,0,0.0338144,0.404058,0,0,0,0.193673,0,0.0402906,0,0,0,0.0293363
gen=65_member=1446_pso,0.555898,0,0,0,0.112294,0,0,0.0214542,0,0.0307995,0.635876,0,0,0.0394374,0.0394806,0,0,0,0,0.0622371,0.088786,0.55063,0,0.200788,0.317813,0,0.132891,0,0,0
gen=65_member=1447_pso,0.789556,0.0111597,0.0879606,0.168024,0,0,0,0.0493863,0,0,0,0.188712,0,0,0,0.642765,0,0,0,0,0.00913637,0.032226,0.328593,0,0,0,0,0.0269386,0,0
gen=65_member=1448_pso,0.641066,0.363656,0.213625,0,0,0,0,0,0,0,0.878466,0.329696,0.0958547,0.172136,0,0.0320787,1,0,0.169985,0.152146,0,0,0.00577264,0.238778,0,0.164788,0,0,0.0591143,0
gen=65_member=1449_pso,0.740604,0,0.0170796,0,0.434329,0,0,0.0135297,0,0,0.100496,0.195649,1,0,0.0611039,0,0.252131,0,0,0,0.025916,0.451474,0,0,0,0.289348,0,0,0.332174,0.458058
gen=65_member=1450_pso,0.617393,0,0,0,0.469125,0,0,0,0,0,0,0.232627,0,0.043653,0.625219,0,0.162068,0,0.0453187,0,0.00520269,0.470955,0,0,0,0.0210116,0,0,0.0561559,0.635891
gen=65_member=1451_pso,0.807841,0.26314,0,0,0.36926,0.0342177,0.0696697,0,0,0,0,0.607135,0,0,0.0944929,0,0,0,0.21191,0.0213435,0,0,0,0,0.12098,0,0,0,0,0
gen=65_member=1452_pso,0.656133,0.28365,0.130889,0,0,0,0,0.162388,0.0730429,0,0,0.0397148,0.143278,0.138295,0,0,0,0,0.0294075,0,0,0,0,0.157935,0.0654764,0.151955,0,0,0,0
gen=65_member=1453_pso,0.617712,0,0.522421,0.364164,0.244971,0,0,0,0.136984,0.17309,0,0,0,0,0,0,0.445073,0,0,0.408402,0,0,0.261589,0,0.0210331,0.0235551,0,0.0258201,0,0
gen=65_member=1454_pso,0.58402,0,0.496933,0,0.385253,0.0723627,0,0,0,0,0.00363267,0,0,0,0.636282,0,0.168142,0,0,0.0378931,0,0.264427,0.0707659,0,0,0.293331,0.0754164,0.588254,0,0
gen=65_member=1455_pso,0.597014,0,0.392075,0,0.283519,0.280646,0,0.0156234,0,0,0.399414,0,0.0732273,0,0.051663,0,0,0.585965,0,0.0236188,0,0.0156207,0,0.0548935,0.0467138,0,0,0,0,0
gen=65_member=1456_pso,0.666727,0.431691,0.00964191,0.0624853,0,0,0,0,0,0,0,0.113074,0.102932,0.10892,0,0,0.697319,0,0.0492379,0,0,0.618227,0,0.365648,0,0.130917,0.929099,0,0,0
gen=65_member=1457_pso,0.718277,0,0,0.10179,0,0,0.000571956,0,0,0,0,0.00434388,0.763637,0,0.30695,0.849582,0,0,0.0693782,0,0.465674,0,0,0.411882,0.169499,0.0727195,0.693504,0,0.0302084,0
gen=65_member=1458_pso,0.656575,0,0,0.212407,0,0,0,0.0979287,0,0,0,0.109611,0.0102833,0,0.0348954,0,0,0,0.0728811,1,0,0.00453567,0.00894412,0,0.0896567,0.295482,0,0.092784,0.0887243,0
gen=65_member=1459_pso,0.582383,0,0,0.353907,0.443338,0,0,0.0815664,0.613703,0,0,0.203866,0,0,0,0,0.130545,0,0,0.0521439,0.0421687,0,0,0,0.232894,0,0,0.0323478,0,0.120874
gen=65_member=1460_pso,0.622265,0.299535,0,0.373065,0.137988,0.0106259,0,0,0,0.0124225,0,0.196562,0.29348,0.298645,0.405659,0.0943164,0,0.114042,0.112962,0.0385666,0,0.0323664,0,0,0,0.109798,0,0.124275,0,0.0054416
gen=65_member=1461_pso,0.547574,0,0,0.308521,0,0,0,0.899275,0,0,0,0.00443067,0.00855484,0,0.0839707,0,0,0,0.0859044,0,0,0,0.125115,0,0.233195,0.389771,0,0,0,0.906641
gen=65_member=1462_pso,0.60369,0,0.474034,0,0.137688,0.0136012,0,0.19099,0,0,0,0,0,0,0.126585,0.0562731,0,0.107021,0.0347182,0,0.40111,0.223108,0,0,0,0,0.000997168,0,0.0918488,0.105564
gen=65_member=1463_pso,0.769505,0.2325,0,0.0961738,0,0,0,0,0,0,0,0,0.468107,0,0.526038,0,0,0,0.235488,0,0,0.0952847,0,0.467122,0.2107,0.16183,0,0,0,0
gen=65_member=1464_pso,0.675059,0,0.139026,0.484415,0.122725,0,0,0.0107671,0.346109,0,0.0608421,0.0193481,0.0178861,0,0.238255,0,0.0447521,0,0,0,0,0,0,0,0.0298339,0,0,0.0955782,0,0.423468
gen=65_member=1465_pso,0.583231,0.712078,0,0,0,0,0,0,0,0,0,0,0.29065,0,0,0,0.0204554,0,0,0,0,0,0.0924195,0.150633,0,0.0979463,0,0.0364885,0,0
gen=65_member=1466_pso,0.651277,0,0.436057,0,0.02619,0,0,0.0845797,0,0,0.366875,0,0,0.0608567,0,0,0.0702387,0,0,0,0.0340238,0,0,0.0150462,0.0217407,0.814843,0.827311,0.101309,0,0
gen=65_member=1467_pso,0.607557,0.244386,0,0.107638,0.149945,0,0,0,0,0,0.124414,0,0,0.231335,0,0.470773,0.111283,0,0,0,0,0.160618,0.00225536,0.0278156,0.0172206,0.465776,0.0534653,0.315416,0,0.562817
gen=65_member=1468_pso,0.570775,0,0.0124407,0.813905,0,0,0,0.00779421,0,0,0.022367,0.183733,0,0,0.165293,0,0.0348079,0,0,0.547374,0.0936105,0.077612,0,0,0.0188863,0.457106,0,0.258458,0,0.702612
gen=65_member=1469_pso,0.620833,0,0,0,0.382493,0,0,0,0,0.210385,0,0.0764911,0.808507,0.391188,0.666342,0.59629,0.0698109,0,0.0231783,0.148948,0.073532,0.469464,0,0.0853793,0,0,0,0,0.256978,0
gen=65_member=1470_pso,0.601696,0.0857139,0,0,0.15,0,0,0,0.277819,0,0,0,0,0.170453,0,0.0184242,0,0.126141,0.174906,0.0618264,0,0,0.00698855,0,0,0,0,0,0,0.160869
gen=65_member=1471_pso,0.563262,0,0.40611,0,0,0,0,0,0,0,0.037854,0,0.28266,0,0.296782,0,0,0,0,0.0216923,0,0,0,0,0,0.385199,0.595639,0,0.0670211,0.264281
gen=65_member=1472_pso,0.575584,0,0.489844,0,0.360105,0,0,0,0.0919799,0.129034,0,0,0,0,0.496391,0,0,0.224926,0,0.262314,0,0,0,0.836169,0.224688,0,0,0,0,0.632273
gen=65_member=1473_pso,0.637775,0,0.241608,0.117143,0.514008,0,0.130318,0,0,0,0.879114,0,0,0.0288278,0,0,0,0,0,0.674956,0.000303636,1,0,0.0673538,0.218092,0,0.265649,0,0,0
gen=65_member=1474_pso,0.655341,0.171577,0.136814,0,0.277092,0,0,0.126435,0.0897503,0.101621,0.317762,0.0686288,0,0,0.189139,0.0782178,0.0746697,0,0,0,0,0.00747953,0.0107516,0.103244,0,0.236753,0,0,0,0
gen=65_member=1475_pso,1,0,0,0.020089,0,0,0,0,0,0,0,0,0.170264,0,0,0,0,0,0,0.156112,0,0,0,0.248182,0.00536717,0,0,0,0,0
gen=65_member=1476_pso,0.573404,0.154271,0.26274,0.00543509,0.292348,0,0.030897,0,0,0.0646889,0,0.156886,0,0.350559,0,0.00183515,0,0.10735,0,0,0,0,0,0.260401,0,0.365277,0,0,0,0.292373
gen=65_member=1477_pso,0.619249,0,0.104921,0,0.000682438,0,0,0,0.146967,0,0.102354,0.20894,0,0.0567342,0,0,0,0,0,0,0.106587,0,0,0,0.200523,0.489257,0,0,0,0.496351
gen=65_member=1478_pso,0.555298,0,0.497026,0.299219,0.504327,0,0,0,0,0,0,0,1,0,0,0,0.151311,0,0.104645,0.808262,0,0,0.111666,0.0327623,0.283517,0,0,0,0.0852918,0.523112
gen=65_member=1479_pso,0.632676,0.17388,0.606144,0,0.277261,0,0,0,0,0,0,0,0,0.248212,0,0,0,0.389225,0,0,0,0,0,0.418206,0,0.0675062,0,0,0.0280234,0
gen=65_member=1480_pso,0.563769,0,0.562418,0,0.263342,0,0,0.00045008,0,0.40289,0,0,0,0.281995,0,0.164518,0,0.0703092,0,0.243071,0,0,0,0.511621,0.0051771,0,0,0.0564697,0,0
gen=65_member=1481_pso,0.837621,0.933463,0.0865079,0.376651,0,0,0,0,0,0,0,0.124846,0.470515,0,0.0685952,0,0,0,0.429191,0.228961,0,0.00641292,0,0.333377,0,0.00654723,0,0,0.0154381,0
gen=65_member=1482_pso,0.62068,0.521193,0,0,0,0,0,0,0,0,0,0,0,0.256249,0,0.0571243,0,0.219211,0,0,0.042433,0,0,0,0.0717747,0.197824,0,0.500798,0,0
gen=65_member=1483_pso,0.605612,0.785831,0,0,0,0,0,0,0,0.211416,0,0,0,0.322213,0,0,0,0,0.135216,0,0,0,0,1,0.0467295,0.196052,0,0,0.167574,0
gen=65_member=1484_pso,0.602872,0.0570347,0,0.0770239,0,0.0359348,0,0,0.0497121,0.00954516,0.0461846,0.0143092,0.280894,0,0,0.00553477,0,0,0.32022,0.0185813,0.0485492,0,0.0395455,0,1,0.574443,0,0,0,0.343765
gen=65_member=1485_pso,0.539256,0.0587894,0.0396853,0.156819,0.265356,0,0,0.395869,0.0362723,0,0,0,0.0270398,0,0.0855294,0,0.0351293,0,0,0,0,0.723538,0.0495833,0.581745,0.029281,0.250206,0,0,0.204531,0
gen=65_member=1486_pso,0.55357,0,0.23927,0,0.436321,0,0,0.0143463,0.0159275,0,0,0,0,0,0.683681,0,0.102713,0,0.0169652,0,0,0.0664989,0,0.0311725,0,0.401741,0.203671,0.0114269,0,0.0326472
gen=65_member=1487_pso,0.566492,0.371384,0.0752604,0.230932,0.187266,0,0,0.333187,0,0,0,0.104293,0.0675695,0,0.556557,0,0,0,0,0.238263,0,0,0,0.674518,0.0832893,0,0,0,0,0.660701
gen=65_member=1488_pso,0.692704,0,0.0942673,0.250029,0.129542,0,0.338641,0.445359,0,0,0,0,0,0,0.14799,0.732324,0,0,0,0,0,0.0711727,0.222353,0,0.117967,0.557269,0,0,0,0
gen=65_member=1489_pso,0.719839,0,0,0,0,0,0,0.22797,0,0,0.0387624,0.00660794,0,0,0,0.0506794,0.134353,0,0.252989,1,0,0,0,0,0.0985087,0.847416,0,0.148336,0,0
gen=65_member=1490_pso,0.603922,0.123443,0.524402,0,0,0.0104032,0.0834872,0.276212,0,0.0873508,0.00687254,0,0.0182652,0.154321,0,0.380854,0,0.0944377,0,0.478311,0,0,0.00679654,0.466261,0,0,0,0.00168415,0.0710852,0
gen=65_member=1491_pso,0.654934,0,0.0767114,0.029594,0.146069,0.110383,0.318931,0,0,0,0,0,0.913284,0.0813493,0,0,0.698516,0,0.134657,0.428482,0.139576,0.315672,0.025044,0.0318711,0.93282,0,0,0,0.172725,0.123309
gen=65_member=1492_pso,0.601134,0,0,0,0.154552,0,0,0.588304,0.0542449,0,0.197518,0.0159817,0.343826,0,0.400504,0,0,0,0,0,0.0768546,0,0,0.407791,0,0,0.497286,0,0,0.400041
gen=65_member=1493_pso,0.596344,0.0613924,0,0,0.120681,0,0,0.0268757,0.108803,0,0.219768,0.10124,0.00564149,0,0,0,0,0,0.0959853,0,0,0,0,0,0.675132,0.339103,0.0300307,0.00880416,0,0.849864
gen=65_member=1494_pso,0.625944,0.123363,0.0213568,0,0,0,0,0,0,0,0,0.306522,0,0.595409,0,0.165761,0,0,0,0.136363,0,0,0,0.596493,0,0.349685,0,0,0.00856344,0.0204618
gen=65_member=1495_pso,0.609477,0.0267476,0,0,0.114076,0,0,0,0,0,0,0.0493582,0,0,0,0,0,0,0.385379,0,0,0,0.0827783,0.694458,0.164143,0.289318,0,0,0,0.576388
gen=65_member=1496_pso,0.592027,0,0.525501,0,0.498416,0,0.040262,0,0,0,0.184651,0,0,0.0264917,0,0,0,0,0,0.244484,0,1,0,0.231976,0.495985,0,0,0,0,0.50163
gen=65_member=1497_pso,0.59948,0.0397172,0.0131022,0,0.233599,0,0,0,0,0.177299,0,0,1,0,0.110878,0.113605,0,0,0,0.0312555,0,0,0,0,0.0433764,0.523519,0,0.586714,0,0.515344
gen=65_member=1498_pso,0.539365,0,0.199006,0.197834,0.205837,0,0,0.19771,0.042731,0,0,0,0.416328,0,0.756807,0,0,0.087261,0,0.379116,0,0.0699765,0.0988855,0.79041,0.160498,0,0,0.00317149,0,0.382429
gen=65_member=1499_pso,0.640754,0,0.46845,0.394885,0.309127,0,0.0254312,0,0.461673,0.244396,0.0145018,0,0.638642,0,0,0,0.472968,0.00468218,0,0,0,0.348699,0.122187,0,0,0,0,0,0,0
