real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=94_member=4349_pso,0.627261,1.39239,0,0.609491
gen=94_member=4350_pso,0.61852,1.19279,0,0.666294
gen=94_member=4351_pso,0.628463,1.02814,0,0.656359
gen=94_member=4352_pso,0.630624,1.13123,0,0.646833
gen=94_member=4353_pso,0.657547,0.949965,0,0.685941
gen=94_member=4354_pso,0.620798,1.42821,0,0.615418
gen=94_member=4355_pso,0.636782,1.10836,0,0.643158
gen=94_member=4356_pso,0.634546,1.35411,0,0.624794
gen=94_member=4357_pso,0.648552,1.20023,0,0.638738
gen=94_member=4358_pso,0.62956,1.37163,0,0.628047
gen=94_member=4359_pso,0.64059,1.37855,0,0.611105
gen=94_member=4360_pso,0.634671,0.834917,0,0.695836
gen=94_member=4361_pso,0.634331,1.14502,0,0.668133
gen=94_member=4362_pso,0.638667,0.89123,0,0.687637
gen=94_member=4363_pso,0.640521,1.07477,0,0.726904
gen=94_member=4364_pso,0.628339,0.971147,0,0.643705
gen=94_member=4365_pso,0.643254,1.07703,0,0.696902
gen=94_member=4366_pso,0.614683,1.34738,0,0.669997
gen=94_member=4367_pso,0.623177,0.995828,0,0.675917
gen=94_member=4368_pso,0.634322,0.95887,0,0.670853
gen=94_member=4369_pso,0.622701,0.934156,0,0.701244
gen=94_member=4370_pso,0.649616,1.05085,0,0.649602
gen=94_member=4371_pso,0.633984,1.19722,0,0.650332
gen=94_member=4372_pso,0.630841,1.19638,0,0.639997
gen=94_member=4373_pso,0.642053,0.965158,0,0.686135
gen=94_member=4374_pso,0.616209,0.946442,0,0.702666
gen=94_member=4375_pso,0.621585,1.16106,0,0.676607
gen=94_member=4376_pso,0.616878,1.11695,0,0.651247
gen=94_member=4377_pso,0.6394,1.12357,0,0.66488
gen=94_member=4378_pso,0.635701,1.13728,0,0.637619
gen=94_member=4379_pso,0.632329,1.29232,0,0.631321
gen=94_member=4380_pso,0.63223,1.30988,0,0.651425
gen=94_member=4381_pso,0.628899,1.33326,0,0.651426
gen=94_member=4382_pso,0.635533,1.12179,0,0.680779
gen=94_member=4383_pso,0.635108,1.28036,0,0.661098
gen=94_member=4384_pso,0.620636,1.41704,0,0.613251
gen=94_member=4385_pso,0.643346,1.18449,0,0.64307
gen=94_member=4386_pso,0.614917,1.09262,0,0.645021
gen=94_member=4387_pso,0.617698,1.12773,0,0.657319
gen=94_member=4388_pso,0.636715,1.15861,0,0.668785
gen=94_member=4389_pso,0.621306,1.24993,0,0.652322
gen=94_member=4390_pso,0.627334,1.14469,0,0.656373
gen=94_member=4391_pso,0.610469,1.21968,0,0.646416
gen=94_member=4392_pso,0.623974,1.1054,0,0.650588
gen=94_member=4393_pso,0.632037,1.1105,0,0.638826
gen=94_member=4394_pso,0.633574,1.4444,0,0.643814
gen=94_member=4395_pso,0.634163,1.09467,0,0.676984
gen=94_member=4396_pso,0.62858,1.18911,0,0.650332
gen=94_member=4397_pso,0.627913,1.00185,0,0.657645
gen=94_member=4398_pso,0.630878,0.959408,0,0.68829
gen=94_member=4399_pso,0.625366,1.20778,0,0.699499
