real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=23_member=2274_pso,0.197928,0,0,1,0,0.0923116,0,0,0,0,0,0.93913,0.104888,0,0,0,1,0,0.00571742,0,0,1,0,0,0,0,0,0,0,1
gen=25_member=2435_pso,0.07266,0,0,0.860127,0,0.0143782,0,0,0,0,0,0,0,0,0,0,0.000988172,0.0850463,0,0,0.0661496,0,0,1,0.885006,0,0.113821,0,0,0.0410452
gen=25_member=2402_pso,0.0644498,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.959816,0,0,0,0,0.883287,0,0,0,0,0,0,0,0
gen=24_member=2356_pso,0.991244,0.00337092,0,0.681426,0,0.0259752,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0.120627,0,0.876154,0,0,1,0,0,0
gen=24_member=2323_pso,0.583238,0,0,1,0.0364008,1,0,0,0,0.0663331,0.85629,0,0.0854496,0,0.107745,0,1,0,0,0,0,1,0,0.0963644,0,0,1,0,0,0
gen=27_member=2691_pso,0.0773527,0,0,0.111953,0.056522,1,0,0.221004,0,0,1,0,0,0,0,0,0.238219,0,0,0,0,0.251867,0,0,0,0,1,0,0,0
gen=27_member=2699_pso,0.491779,0,0,1,0.205805,0,0.318573,0,0,0,1,0,0.330368,0,0,0,0.214537,0,0,0.000633274,0,0,0,0.0592341,0,0,0,0,0,0.0193147
gen=22_member=2102_pso,0.999022,0,0,1,0,0,1,0,0,0,1,0,0,0.491885,0,0,0.394142,0,0,0,0,0,0,0.912456,0,0.0018559,1,0,0,0
gen=24_member=2367_pso,0.087694,0,0,0,0,0,0,0,0,0,0.85282,0.157668,0,0,0,0,0.203475,0,0,0,0,0.10763,0,0,0,0,0.156052,0,0,0
gen=26_member=2568_pso,0.13288,0,0,0.13183,0.135477,1,0,0,0,0,1,0,0,0.408909,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0966959
gen=27_member=2610_pso,0.0623172,0,0,0,0,1,0,0,0,0,0.227853,0,0,0.0132807,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
gen=25_member=2460_pso,0.309341,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.369135,0.0657772,0,0,0.115934,0,0,0,0,0,0.518867,0,0,0.42112
gen=24_member=2368_pso,0.0532259,0,0,0,0.174282,0.60793,0,0,0,0,0,0.014998,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.48808,0,0,1
gen=27_member=2611_pso,0.0601158,0,0,0.0286131,0,0,0,0,0,0.00153341,1,0,0,0,0,0,0,0,0,0.0782995,0,0,0,0.523082,0,0,1,0,0,0.187939
gen=25_member=2455_pso,0.0748256,0,0,0,0,0,0,0.0418883,0,0,0.687237,0,0,0,0,0,0.917505,0,0,0,0,0.503084,0,0.133341,0,0.258207,0.0515881,0,0,1
gen=27_member=2679_pso,0.237832,0,0,0,0.844969,0,0,0,0,0,1,0,0,0,0,0,0.132341,0.109104,0,0,0.157127,0,0,0.466048,0.597205,0,0.440184,0,0,0.505915
gen=27_member=2602_pso,0.0888292,0,0,1,0,0.00917371,0,0,0,0,0.36208,0.00477937,0,0.103731,0,0,0.388758,0,0,0.0723735,0,0,0,0,0,0,1,0,0,0
gen=26_member=2584_pso,0.841814,0,0,0.194219,0,1,0,0.902905,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0334976,0,0,1,0,0,0
gen=25_member=2440_pso,0.0888673,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0.0192252,0,0,0,0,0,0,0,0,0.319258,0,1,0,0.0253846,0
gen=27_member=2623_pso,0.0877062,0,0,0,0.0305748,0,0,0,0,0,0.746597,0.177439,0,0,0,0,0.969483,0,0,0,0,0,0,0.799459,0,0,0.925064,0,0,0
gen=22_member=2113_pso,0.495679,0,0,0,0,0,0.432739,0.0917613,0,0,0.900803,1,0,0,0,0,0,0,0.131761,0,0,0,0,0,0.213548,0.000196319,1,0,0,0
gen=27_member=2685_pso,0.198281,0,0,0,0.153107,0,0.866401,0,0,0,1,0.0203331,0,0.269734,0,0,0,0,0,0,0,0,0,0,0.262312,0,0,0,0,0
gen=26_member=2507_pso,0.421732,0,0,1,0,0,0,0.0418097,0,0,0.971069,0,0,0,0,0.118668,1,0,0.206025,0,0,0.11465,0,0.967681,0,0,1,0,0,0
gen=26_member=2577_pso,0.0110203,0,0,0,0.552846,0.00388882,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.522063,0,0,0.549206
gen=27_member=2655_pso,0.103712,0,0,0,0.0114903,1,0,0,0,0,0.447434,0,0,0,0,0,0,0,0,0,0.0124997,0,0,0,0,0,1,0,0,1
gen=20_member=1965_pso,0.405251,0,0,1,0,0.0368905,0,0.187081,0,0,1,0,0.00697192,0,0.214877,0,0.988751,0,0.0166115,0,0,0.916095,0,0,0,0,1,0,0,0
gen=22_member=2122_pso,0.2818,0,0,0,0.155368,0.418015,0,0,0,0.0511361,1,0,0,0,0,0,0.100897,0,0,0,0,0,0,0.897287,0,0,1,0,0,0.120302
gen=26_member=2572_pso,0.149004,0,0.0106506,0.999352,0,0,0,0,0,0.0124945,0,0,0,0,0,0.184264,0,0,0,0,0,0.677453,0,0,0,0,0,0,0,1
gen=26_member=2563_pso,0.60538,0,0,0,0.0234785,0.628049,0,0.0735342,0,0,1,0,0.0213373,0,0,0.0081407,0,0,0,0,0.244595,0,0,0.232588,0.387194,0,0,0,0,0
gen=23_member=2221_pso,0.727266,0,0,0,0,0.851955,0,0,0,0,0.471565,0,0,0,0,0.00269822,0,0,0,0,0,0.231878,0,0.518553,0,0,1,0,0,1
gen=24_member=2344_pso,0.136601,0.0955405,0,0,0.18167,0.0283414,0.907929,0.505925,0,0,1,0,0,0.0874559,0,0,0.0068348,0,0,0,0.103213,0.337919,0,0,0,0.232308,0.187467,0,0,0
gen=26_member=2536_pso,0.0636382,0,0,0.560282,0,0.604248,0,0.998067,0,0,0.374512,0,0,0,0,0,0,0,0,0,0,0,0,0.0893545,0,0,1,0,0,0.265181
gen=27_member=2695_pso,0.0288669,0,0,0,0,0.0208711,0,0,0,0,0.791993,0,0,0.0834254,0,0,0.399028,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=27_member=2677_pso,0.812042,0,0,0,0,1,0.0335152,1,0,0,1,0,0,0,0,0.0326905,0.921602,0,0,0,0,0.170016,0,0.514208,0,0,0.95313,0,0,0
gen=23_member=2273_pso,0.771005,0,0,1,0,0.00617114,0.89203,0.784045,0,0,1,0,0,0,0,0,0.0868635,0,0,0,0,0,0,0.019908,1,0,0.0717735,0,0,0
gen=26_member=2502_pso,0.109911,0,0,0,0,0,0,0.00970737,0,0,0,0,0,0,0.147918,0,0.771332,0,0,0.125933,0,0.738092,0,0,0.148063,0,1,0,0,0
gen=27_member=2667_pso,0.267388,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0274287,0,0.409533,0,0.324645,0,0,0,0
gen=26_member=2505_pso,0.0220497,0,0,0.766916,0.0833749,0.995949,0,0,0,0,1,0,0.0236772,0,0.0994007,0,0.929197,0,0.0767133,0,0,1,0,0,0,0,1,0,0,0
gen=26_member=2556_pso,0.22865,0,0,0.447247,0.00248229,1,0,0,0,0,1,0,0,0.136574,0,0,0,0,0,0,0.162288,0.13335,0,0,0,0,0,0,0,0
gen=27_member=2639_pso,0.363016,0,0,0.366927,0,0,0,0,0,0.00047154,0.9828,0,0,0,0,0,0,0,0,0,0,0.0421081,0,0,0,0,1,0,0,0
gen=24_member=2377_pso,0.422585,0,0,0.380428,0.988624,0,0,0,0,0,0.977519,0,1,0,0,0,0,0,0.336693,0,0.12042,0,0,0,0.656037,0,0.101096,0,0,0
gen=26_member=2500_pso,0.0285566,0,0,0,0,0,0,0,0,0,0,0.184297,0,0,0,0,0.151139,0,0,0,0,0,0,0,0,0,1,0,0,0
gen=26_member=2538_pso,0.685559,0,0,1,0,0,0,0,0,0,0.751987,0,0,0,0,0,0.323464,0,0,0,0,0,0,0,0,0,1,0,0,0
gen=27_member=2659_pso,0.280634,0,0,1,0,0,0,0,0,0,0.837059,0,0,0,0,0,0.122545,0,0,0,0,0,0,0.680562,0,0,0.895599,0,0,0.0641688
gen=24_member=2365_pso,0.754577,0,0,1,0,0.0629934,0,0,0,0,0.498969,0,0,0,0,0,0,0,0,0,0,0.707585,0,0,0.144546,0,1,0,0,0.966324
gen=26_member=2520_pso,0.0875978,0,0,1,0,0,0.870411,0,0,0,0.505625,0,0,0,0,0,0,0,0,0.0567303,0,1,0,0,0,0,1,0,0,0.0902767
gen=25_member=2484_pso,0.967659,0,0,0.397026,0,0.0207501,0.966648,0.813978,0,0,0.438786,0,0,0,0,0,0,0,0,0,0,0.357603,0,0,0,0,1,0,0,1
gen=27_member=2681_pso,0.850228,0,0,0.661659,0.164576,0,0,0.892199,0,0,0.618451,0,0,0,0,0,0.0170726,0,0,0,0.166531,0,0,0.686348,0.265557,0,0.279701,0,0,0.282181
gen=27_member=2641_pso,0.0240877,0,0,0,0,0,0.726284,0.117231,0,0,0.741954,0.145751,0,0,0,0,0.00209866,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=22_member=2185_pso,0.221282,0,0,0,0,0.146408,0,0,0,0,0.2381,0.0954106,0,0,0,0,0.0870205,0,0,0,1,0,0,0.186981,0,0,0.468999,0,0,0.828267
gen=25_member=2454_pso,0.776369,0,0,1,0,0,1,0.888276,0,0,1,0,1,0,0,0,0.0729398,0,0,0,0,0,0,0,0,0,0.0336846,0,0,0
gen=26_member=2529_pso,0.67075,0,0,0.273288,0,0,0,0,0,0,0.323668,0.121431,0,0,0,0,0.266121,0,0,0,0,0,0,0,0,0,0.642716,0,0,1
gen=26_member=2567_pso,0.135202,0,0,0,0,0,0.640058,0.447,0,0,0.826524,0,0,0,0,0,0,0,0,0,0,0,0,0.518918,0.384021,0,0,0,0,0
gen=20_member=1988_pso,0.735715,0,0,1,0,0.0529806,0.248055,0,0,0,1,0,0,0,0,0.0573655,0.0567645,0.00357167,0,0,0,0.0814013,0,0.670296,0,0.0144388,0.303382,0,0,0.787309
gen=24_member=2311_pso,0.614659,0,0,0.414899,0,0.00369026,0,0,0,0,0.811872,0,0,0,0.276886,0,0.909573,0,0,0,0,0.302842,0,0,0.190106,0,0.632935,0,0,0.260212
gen=27_member=2605_pso,0.0277473,0,0,1,1,0,1,1,0,0,1,0,0.440848,0,0,0.0971744,0,0,0,0,0,0,0,0,0,0,0,0,0,0.930981
