real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=14_member=1380_pso,1,0,0,0,0.447343,0.267086,0.707292,0,0,0,0,0.00874905,0,0,0,0,0,0,0,0,0,0,0,0,0.285216,0.0105099,0,0,0,0
gen=8_member=791_pso,0,0.362797,0,0,0.502532,0,1,0.640279,0.378203,0,0.196589,0,0,0,0,0,0.886396,1,0,0.65912,0,0,0,0,0,0,0,0,0,0
gen=13_member=1264_pso,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0109201,0,0,0,0.0641887,0.00739096,0,0,0.867204,0,0,0,0,0
gen=11_member=1022_pso,0,0,0,0,0.828317,0,0.864992,0,0,0,0,0,0.160814,0,1,0,1,0.201942,1,0.293831,0.00440098,0,0,0,0.8803,1,0,0,0,0
gen=21_member=2067_pso,0,0.172249,0,0.058026,1,0.278216,0.604224,0,0,0,0.443885,0,0.345077,0.301003,0.115319,0,1,0.000248605,0,0.307768,0.327628,0.409748,0,1,0,0.416005,0,0,0,0
gen=7_member=616_pso,0,0.238186,0,0.0732594,0.901241,0.272459,0,0,0.0317132,0,0.778883,0,0,1,0.0715942,0,0.898859,0,0,0.755825,0,1,0,1,0,0.311484,0.14699,0,0,0
gen=39_member=3827_pso,0,0.00272175,0,0,0,0,0,0,0,0,0,0,0,0.0428834,0,0,0,0,0,0,0,0.00113801,0.047888,0,0,0.00113896,0,0,0,0
gen=45_member=4436_pso,0,0,0,0,0,0,0.0332532,0,0,0,0,0,0.0945552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=46_member=4585_pso,0,0.0132061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0214665,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=44_member=4321_pso,0,0.0212431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0754352,0,0,0,0,0.0123403,0,0,0,0,0,0,0
gen=45_member=4481_pso,0,0,0,0,0.692125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0148348,0,0,0,0,0
gen=48_member=4741_pso,0,0,0,0,0,0,0.0192044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0113862,0,0,0,0,0,0,0
gen=42_member=4165_pso,0,0,0,0,0,0,0,0,0,0,0,0,0.00948445,0,0,0,4.74181e-05,0,0,0,0,0.010895,0,0,0,0,0,0,0,0
gen=45_member=4404_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0250192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=29_member=2815_pso,0,0,0,0,0,0.000638883,0,0.0238759,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045651,0,0,0,0,0,0,0,0
gen=45_member=4410_pso,0,0.442923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000773428,0.0226891,0,0,0,0,0.034566,0,0,0,0,0,0,0
gen=37_member=3695_pso,0,0,0,0,0.0114457,0,0.141254,0,0,0,0,0,0,0,0,0,0,0.191005,0,0,0,0,0,0.323064,0,0,0,0,0.0298171,0
gen=48_member=4783_pso,0,0,0,0,0.138646,0,0.186977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=49_member=4809_pso,0,0,0,0,0,0,0.0126794,0,0,0,0,0,0,0.135745,0,0,0.274637,0,0,0,0,0,0,0.152763,0,0,0,0,0,0
gen=38_member=3795_pso,0,0.143086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0269874,0,0,0,0,0,0,0
gen=38_member=3712_pso,0,0,0,0,0,0.0256401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=49_member=4878_pso,0,0,0,0,0.0783317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00830057,0,0,0,0,0
gen=45_member=4476_pso,0,0.0025582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0689857,0,0,0,0,0,0
gen=38_member=3723_pso,0,0,0,0,0,0,0.102177,0,0,0.00683035,0,0,0.11049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=38_member=3769_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0512231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=42_member=4141_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0404322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=38_member=3798_pso,0,0,0,0,0,0,0,0,0,0,0,0,0.221152,0,0,0,0.00362249,0,0,0,0,0.0119978,0,0,0,0,0,0,0,0
gen=45_member=4405_pso,0,0,0,0,0.0436151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=44_member=4351_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00389202,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=26_member=2519_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000361955,0,0,0,0,0,0,0,0,0,0
gen=49_member=4853_pso,0,0.125761,0,0,0,0,0,0,0,0,0,0,0.0259692,0,0,0,0.00987851,0,0,0,0,0,0.00102467,0,0,0,0,0,0,0
gen=40_member=3943_pso,0,0.0910925,0,0,0,0.0241214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00744577,0,0,0,0,0,0,0
gen=42_member=4132_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00385758,0,0,0,0,0,0,0,0,0,0
gen=41_member=4040_pso,0,0,0,0,0.0241573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=39_member=3854_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.102974,0,0,0,0,0,0,0,0,0,0,0,0
gen=49_member=4844_pso,0,0,0,0,0.34032,0,0,0,0,0,0,0,0,0.0397357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=44_member=4385_pso,0,0,0,0,0.0463773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
