real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=64_member=1363_pso,0.240639,0,0,0,0,0,0,0,0,0,0,0.145247,0,0,0,0,0,0,0,0.0148261,0.0131121,0,0,0,0.136557,0,0,0,0,0
gen=71_member=2037_pso,0.623298,0,0.191812,0,0.056081,0.00875411,0.365229,0.0534543,0.0104222,0,0.0482969,0.0543004,0,0.295556,0.388585,0,0.000942816,0.0633948,0.0630978,0.459762,0.00667259,0,0,0.137999,0,0,0,0,0,0.052794
gen=68_member=1795_pso,0.624615,0.00417515,0.196655,0.0260993,0,0.0387671,0,0.0199561,0.376136,0,0,0,0.275747,0,0.0803891,0,0.0704312,0.0682028,0,0.0425171,0,0,0.0349019,0,0.336113,0.0674003,0,0,0,0.239541
gen=63_member=1239_pso,0.641073,0.496691,0.210425,0,0,0,0,0,0.0536597,0.180176,0,0.254553,0,0.213899,0,0,0,0.00809712,0,0,0,0.0965417,0.259028,0.0152974,0,0,0,0,0,0
gen=52_member=185_pso,0.61489,0.0176617,0,0,0.0245241,0.0501424,0.14417,0.702577,0.0970462,0.0129587,0,0.341701,0,0,0,0,0,0,0.127658,0.24498,0.110775,0,0,0.28523,0.168428,0,0,0,0.0441828,0
gen=66_member=1573_pso,0.629316,0.311835,0.161864,0.00524118,0,0.0292682,0,0.375359,0,0,0.0503506,0.188574,0,0.0706485,0,0,0.0993708,0.400883,0,0,0,0,0.0251466,0,0.0464114,0.256002,0.00471115,0,0,0
gen=67_member=1672_pso,0.632848,0.112604,0.169151,0,0.176043,0,0,0.47339,0.14573,0.019903,0.0936892,0.000214334,0.0298047,0.0330805,0.253916,0,0.00304404,0,0,0,0.0520596,0,0,0.722917,0,0,0,0,0,0
gen=66_member=1564_pso,0.623161,0,0,0,0.322431,0.0543083,0,0,0.237941,0,0,0,0,0.271263,0,0.307424,0.0997181,0.0967027,0.315167,0,0,0.21523,0,0,0,0,0,0,0,0.14708
gen=56_member=543_pso,0.625243,0,0,0.490553,0.413884,0,0,0,0.352097,0.0488439,0,0,0.107264,0,0,0,0,0.159547,0.236897,0,0,0,0.123905,0.206827,0.0161669,0.303062,0,0,0,0
gen=70_member=1999_pso,0.621171,0,0,0,0.164746,0.027272,0,0,0,0.0159235,0,0.0347832,0,0.204835,0,0.0346995,0.333199,0.0150198,0.458949,0.171697,0,0,0.00668535,0.41996,0,0.172019,0.123805,0,0.0649728,0.0150193
gen=67_member=1667_pso,0.618814,0,0.0327355,0,0.506793,0,0,0,0,0,0,0,0.590138,0.167414,0.219534,0,0.175935,0,0.0881261,0,0,0.194053,0,0.00982484,0,0.197534,0.239597,0,0,0
gen=69_member=1814_pso,0.621026,0,0,0,0.234737,0,0,0,0,0.0126714,0.377068,0,0,0.104613,0,0.06069,0,0.0541026,0.351716,0,0.103181,0.0595352,0,0,0.166523,0.304548,0.714295,0,0,0
gen=65_member=1479_pso,0.632676,0.17388,0.606144,0,0.277261,0,0,0,0,0,0,0,0,0.248212,0,0,0,0.389225,0,0,0,0,0,0.418206,0,0.0675062,0,0,0.0280234,0
gen=62_member=1159_pso,0.625566,0.136785,0.047371,0,0.00965054,0,0,0,0,0,0,0.0835115,0.474094,0.0953502,0.168549,0,0.629567,0,0.038564,0,0,0.388232,0,0.254735,0,0,0.507789,0,0,0
gen=65_member=1424_pso,0.619361,0.0740653,0,0.12658,0.260701,0,0,0,0.322602,0.0550247,0,0,0.309997,0.166123,0,0,0,0.07194,0.155895,0,0.0205668,0.0898809,0.196087,0.124436,0,0.103189,0,0,0.0169634,0
gen=67_member=1686_pso,0.612008,0,0,0.0317365,0.330797,0.099782,0,0,0.283187,0.0463277,0,0,0,0.070656,0,0,0.0593361,0.16232,0.0297627,0.766162,0.0424498,0.00135781,0.107265,0.109177,0.188572,0,0,0.00580094,0,0.265976
gen=69_member=1844_pso,0.627656,0.0233751,0.266806,0.00863606,0.110319,0,0,0.263449,0,0,0,0.0333894,0,0.239237,0,0,0,0,0,0,0,0,0,0.952657,0.111729,0.0237934,0,0,0.0117518,0.794984
gen=66_member=1532_pso,0.619839,0,0.168487,0.503619,0.285418,0,0,0,0,0.186556,0.0936713,0.0661732,0,0,0.406421,0,0.310424,0,0,0.144777,0,0,0.0400275,0,0.0300956,0,0,0,0,0.153174
gen=69_member=1823_pso,0.624702,0,0.0136171,0,0.136363,0.00128288,0.468946,0.126406,0.0361225,0,0.077007,0.0414038,0,0,0.411544,0,0,0.100324,0.015098,0.543478,0.0239694,0,0,0.0881368,0,0,0,0,0,0.0644583
gen=71_member=2033_pso,0.629936,0,0,0.140847,0.199587,0.00436855,0,0,0.608543,0.00571567,0,0,0.23836,0,0,0,0,0.115705,0.125386,0,0.0257832,0.0528876,0.111552,0.00316916,0.222691,0.133326,0,0,0,0.0366161
gen=70_member=1918_pso,0.627201,0,0.059893,0,0,0,0,0.427434,0,0,0,0.099278,0,0.193371,0,0.00586178,0,0.470762,0.126955,0,0.00259445,0,0,0,0.372046,0.374592,0.101942,0,0,0
gen=68_member=1730_pso,0.612622,0,0.0522833,0.236901,0.702023,0,0,0,0,0,0,0.221752,0.354473,0,0,0,0,0,0.0337761,0,0,0.0506789,0.14389,4.49949e-05,0,0.0757926,0.132058,0,0,0.686612
gen=63_member=1274_pso,0.64215,0,0.0639947,0.0214238,0.181576,0,0,0,0,0.107937,0,0,0,0.112624,0.165686,0,0.272005,0.16865,0,0,0,0.458133,0,0.0192192,0.0930036,0,0,0.490223,0,0
gen=70_member=1969_pso,0.597293,0,0,0.081485,0.918586,0,0,0,0,0,0,0.121219,0.151462,0.106235,0,0,0.231694,0.0848895,0.0188814,0.231393,0,0,0.110249,0.00900305,0,0.0446389,0.209868,0,0.00773208,0.610541
gen=67_member=1633_pso,0.626563,0.102103,0,0.799209,0,0,0,0,0,0,0,0,0.635193,0,0.09304,0,0,0,0,0.0396592,0,0.230322,0.234006,0,0.110042,0,0,0.00655979,0,0.375083
gen=69_member=1893_pso,0.619845,0.0590475,0.0603583,0,0,0,0,0.641643,0,0,0,0.440939,0.00949171,0.0382927,0,0,0,0,0.156192,0.387203,0,0,0,0.406326,0,0.287202,0,0,0.0696733,0
gen=70_member=1977_pso,0.617304,0.0800746,0.266947,0,0,0,0,0,0.0087287,0,0,0,0,0,0,0,0,0.525437,0,0,0,0,0,0.482904,0.0867881,0.347023,0,0,0.212733,0.364917
gen=70_member=1942_pso,0.634831,0,0.732928,0.190597,0.0273552,0,0,0,0.0162995,0,0,0.0126742,0.19166,0,0,0,0.0836848,0.124965,0,0,0,0,0.0858016,0.0879305,0.373291,0.0254857,0,0,0,0.0503578
gen=65_member=1419_pso,0.622098,0.0619745,0.313647,0.0245415,0.147843,0,0,0,0,0.0964232,0,0,0,0.368488,0,0,0,0.470142,0,0,0,0.398697,0,0.173551,0.122714,0.0167251,0,0,0.0111732,0
gen=69_member=1819_pso,0.632738,0,0.0199442,0,0.118898,0,0.0347469,0,0.704078,0,0.00755335,0.0507768,0.0232437,0.119336,0.413912,0,0,0,0.0759448,0.106717,0.0837634,0,0,0.275069,0,0.127803,0,0.0651844,0.0343196,0
gen=63_member=1248_pso,0.604886,0,0.235973,0.362359,0.271064,0.180384,0,0,0,0,0.241209,0,0.171892,0,0,0,0,0.120824,0,0.555345,0.052457,0.0886774,0,0.489316,0.00599536,0,0,0,0.109066,0.0323665
gen=66_member=1572_pso,0.627831,0.264517,0.0255772,0.456115,0.170812,0.299772,0,0,0,0,0.265667,0,0.10802,0.0884508,0.0370515,0.0178405,0,0.692745,0.121342,0.0529482,0,0.0790077,0,0,0,0.0173187,0,0,0,0
gen=69_member=1895_pso,0.613562,0,0,0.0318279,0.770643,0.0580857,0,0,0.226729,0.0484456,0,0.0674826,0,0,0.193316,0,0.2005,0,0.0641073,0,0.0522711,0.393441,0,0,0,0.282885,0.249874,0,0,0
gen=69_member=1864_pso,0.62642,0,0.145221,0.754337,0.26846,0,0,0,0,0,0.15623,0.00211709,0,0.0158677,0,0,0.47645,0,0.571212,0,0,0,0.0316168,0,0,0.115603,0.144618,0,0,0.0915921
gen=64_member=1346_pso,0.615525,0.0160186,0,0.138316,0,0,0,0,0.339849,0,0,0.00751896,0.406618,0,0.0685221,0,0.058072,0.0080663,0,0.128622,0,0.0624729,0.191727,0,0.288945,0.061799,0,0,0,0.134115
gen=59_member=882_pso,0.620574,0.10226,0.318167,0,0.130407,0,0.18455,0,0.117127,0.157797,0,0,0,0,0,0,0.348825,0.0307974,0,0,0,0.279334,0.334375,0,0,0,0,0,0.0315085,0
gen=62_member=1146_pso,0.599736,0,0.189907,0.38818,0.313731,0.153624,0,0,0,0,0.254121,0,0,0,0.0396607,0.0434732,0.035349,0,0.329998,0,0.0319727,0.00466739,0,0,0,0.227632,0.385156,0,0,0
gen=67_member=1623_pso,0.61456,0,0.112399,0,0.262409,0,0,0,0,0,0,0.120465,0,0.248098,0,0.216975,0,0.0936513,0.112412,0.216455,0.0705554,0.177686,0,0.155831,0,0,0,0.0292182,0.0602227,0
gen=59_member=806_pso,0.614807,0.228764,0.196814,0,0,0,0.00561689,0,0,0,0,0,0.382615,0.185935,0,0,0.577619,0,0,0,0.0130293,0.0841738,0,0.282243,0,0,0.311306,0,0.0249196,0
gen=65_member=1450_pso,0.617393,0,0,0,0.469125,0,0,0,0,0,0,0.232627,0,0.043653,0.625219,0,0.162068,0,0.0453187,0,0.00520269,0.470955,0,0,0,0.0210116,0,0,0.0561559,0.635891
gen=70_member=1944_pso,0.619089,0,0,0.0600997,0,0,0.0227723,0,0.17251,0.00934211,0,0.709305,0,0.208681,0.135576,0,0,0.097771,0.149936,0.435609,0.0638779,0.0727112,0,0.0451707,0,0.0198118,0,0,0.0286939,0
gen=59_member=859_pso,0.6124,0.247208,0.431366,0.0148083,0.00188146,0,0,0.102648,0,0,0,0,0.283856,0,0,0,0,0.319608,0,0.00477183,0,0.00922323,0,0.514662,0,0,0,0,0.125598,0
gen=70_member=1941_pso,0.616567,0,0.0438397,0,0.0689581,0,0.588787,0.201753,0.0514523,0,0.0278859,0.0420045,0,0.00606846,0,0.0593356,0,0.116188,0.149887,0.885092,0,0,0,0.195617,0.0650977,0,0,0.104403,0,0.0423726
gen=71_member=2056_pso,0.620986,0,0,0,0.0151295,0,0.0154142,0,0,0,0,1,0,0,0.486358,0,0.215165,0,0.00854335,0,0.00402772,0.231199,0,0.169679,0,0.0100276,0,0,0.0646387,0.593045
gen=71_member=2055_pso,0.613277,0.296873,0.564944,0,0.127222,0,0,0.075478,0,0,0,0,0,0,0,0,0,0,0,0,0.125113,0.35934,0,0,0,0,0.267554,0,0.150462,0.168628
gen=64_member=1360_pso,0.605817,0,0.319827,0,0.269818,0.139052,0,0,0,0,0,0,0,0,0,0,0.416107,0,0.113129,0.465401,0,0,0,0.402444,0.189257,0,0.0692426,0,0,0
gen=65_member=1494_pso,0.625944,0.123363,0.0213568,0,0,0,0,0,0,0,0,0.306522,0,0.595409,0,0.165761,0,0,0,0.136363,0,0,0,0.596493,0,0.349685,0,0,0.00856344,0.0204618
gen=64_member=1368_pso,0.626307,0.0156294,0,0,0.207192,0,0,0,0,0.000184238,0,0,0,0.312339,0,0.0916324,0,0,0.239476,0.929616,0,0,0.000935946,0,0,0.653114,0,0.242871,0,0
gen=65_member=1413_pso,0.603656,0,0.519224,0.0306207,0.26331,0,0,0,0,0,0.00446646,0,0,0.212127,0.199621,0,0.409802,0.189372,0.0611884,0.645591,0.0014093,0,0.0334099,0.0514388,0,0,0,0,0.00926018,0.207192
gen=60_member=987_pso,0.604364,0,0.327733,0,0.00248359,0,0.130614,0,0,0,0.0130822,0.485734,0,0.242289,0.293503,0.0155367,0,0.0430789,0.00322759,0.316463,0.115702,0,0,0.217287,0,0,0,0.0382598,0.0674292,0
gen=70_member=1980_pso,0.628916,0,0,0.0352065,0.358529,0.0795924,0,0,0.0647317,0,0,0,0.281037,0,0,0,0.00359934,0.118742,0.105185,0,0,0.00302575,0.198349,0,0.0245646,0.0512305,0,0.000573872,0,0.156525
gen=58_member=725_pso,0.628422,0.252154,0.0215852,0,0,0,0,0,0,0.0792284,0,0.205367,0,0,0.228976,0,0.03208,0,0.109449,0,0,0,0,0.0722446,0,0.268779,0,0.523906,0,0
gen=71_member=2036_pso,0.628959,0,0,0,0.301145,0.0211929,0,0,0.894165,0,0.151114,0.0688807,0.0143402,0,0.235111,0,0,0,0,0,0,0,0,0.0813274,0.0535149,0,0,0,0,0.241039
gen=71_member=2047_pso,0.619316,0,0.00882178,0,0.22793,0,0.00575966,0,0,0,0.00514404,0.369832,0,0.028495,0.523088,0,0,0,0.0560844,0.00552961,0.0435987,0,0,0.210727,0,0.133496,0,0.194994,0.0472286,0
gen=68_member=1734_pso,0.624542,0,0,0.132118,0,0,0,0,0.3165,0.0136726,0,0,0.0166348,0,0,0,0.10035,0.206506,0,1,0,0.0169829,0.123558,0.0705754,0.382352,0,0,0,0,0.303457
gen=65_member=1495_pso,0.609477,0.0267476,0,0,0.114076,0,0,0,0,0,0,0.0493582,0,0,0,0,0,0,0.385379,0,0,0,0.0827783,0.694458,0.164143,0.289318,0,0,0,0.576388
gen=70_member=1985_pso,0.623515,0,0,0,0.338103,0.0674268,0,0,0.164767,0,0,0.432442,0,0,0.0422671,0,0,0,0.0890699,0.0214717,0.00360185,0,0.0799543,0.00264523,0.186869,0.178088,0,0.180976,0,0
gen=66_member=1553_pso,0.602667,0,0,0.296902,0.173173,0.145974,0,0,0.156299,0,0.307113,0.0862209,0.0431346,0,0.126138,0,0.00291679,0,0,0,0.0404853,0.276427,0.0132826,0,0,0.168522,0.31254,0,0.362595,0.0432212
gen=66_member=1562_pso,0.606774,0.386908,0,0,0.0267168,0,0,0,0,0,0,0,0.0874582,0,0.194587,0,0,0,0,0.00837968,0,0,0,0.841936,0,0.0634876,0.268821,0,0.177484,0.319946
gen=67_member=1664_pso,0.592438,0,0.112005,0.207958,0.238086,0,0,0,0.0767997,0,0.255114,0.385646,0.211608,0,0.096777,0,0.205359,0,0,0.0822072,0.0592942,0.13469,0,0.618754,0.009419,0,0,0,0.181693,0
gen=69_member=1871_pso,0.61007,0,0.0044219,0.423702,0.0668424,0,0,0,0.0100832,0,0.0269553,0.00249985,0,0,0.565581,0,0.0838764,0,0,0,0,0,0,0.165899,0.182782,0.431262,0,0,0,0.514424
gen=71_member=2072_pso,0.598576,0,0.100807,0.184246,0.4523,0,0,0,0.0907029,0,0.0508184,0,0.438351,0.0191768,0,0,0.0372648,0,0,0.124176,0.0747536,0,0,0.324866,0.0164583,0,0,0,0.229937,0.00520146
gen=71_member=2099_pso,0.596248,0.0645643,0.0490902,0.322644,0.393267,0.221733,0,0,0,0,0,0.190558,0,0,0.369395,0,0.703474,0,0.151093,0.179286,0,0,0,0.649146,0.202481,0,0.0446163,0,0,0
gen=64_member=1394_pso,0.651068,0.125961,0,0,0.0869989,0,0,0.00887812,0,0,0,0.00645128,0,0.0164393,0.126252,0,0.404945,0,0,0,0,0,0.0524783,0,0,0,0,1,0.0148064,0.277286
gen=63_member=1299_pso,0.602327,0,0.475394,0,0.200184,0.103097,0,0.369747,0,0,0,0.0271301,0,0.138939,0.0160872,0.0420082,0.298437,0,0.418005,0,0,0,0.0139066,0,0.137686,0,0.0752716,0,0,0
gen=67_member=1669_pso,0.608499,0.0125717,0,0.342191,0.448317,0.154504,0,0,0,0,0,0,0,0,0,0,0.0198627,0.139337,0.106626,0,0,0,0.0829659,0,0.271368,0.104203,0,0.00135557,0,0.239378
gen=65_member=1410_pso,0.596043,0.415004,0,0.0433317,0.104264,0,0,0.0356969,0,0,0,0.0627155,0,0,0.411774,0,0,0,0.188715,0,0,0.0959767,0,0,0,0.104555,0.269773,0,0.10364,0.400271
gen=69_member=1870_pso,0.602335,0,0,0.117233,0.701222,0.070775,0,0,0,0,0,0.356615,0,0,0,0,0.0155833,0.187667,0.0537486,0,0,0,0,0,0.118228,0.350086,0,0.115215,0,0.257956
gen=51_member=0_pso,0.601713,0.0513784,0.255597,0,0,0.099029,0,0.267799,0,0.0272055,0.240907,0.11796,0,0.164632,0,0,0.189035,0.297224,0,0,0.0029165,0,0,0,0.303255,0.220927,0.0457984,0,0,0
gen=68_member=1738_pso,0.607257,0.130555,0,0.0858632,0.34628,0,0,0.0258214,0,0,0,0.00199695,0.6538,0,0.167627,0,0,0,0,0,0.0563582,0,0,0.345706,0,0,0,0,0,0.418589
gen=68_member=1760_pso,0.603648,0,0,0.0114211,0.693874,0,0,0,0,0.0229841,0,0.268379,0,0,0.134726,0,0.0144382,0.241616,0.0401797,0,0,0,0,0,0.165253,0.323421,0,0.149582,0,0.171244
gen=58_member=710_pso,0.605473,0.223266,0.0238441,0.423087,0.268125,0,0,0,0.0110889,0,0.0601462,0.0892896,0,0,0.413822,0,0.0532537,0,0,0,0,0,0,0,0.0464015,0.0678133,0,0,0,0.720468
gen=71_member=2019_pso,0.601024,0,0,0,0,0.0584075,0.183041,0,0,0,0.000271698,0.0298207,0,0.188135,0.580181,0,0.215375,0,0.0896279,0.349223,0.000499421,0,0.0294946,0,0.148684,0,0.336226,0,0,0
gen=67_member=1679_pso,0.621312,0.419109,0,0.599614,0,0,0,0,0,0,0,0,0,0,0,0.041687,0,0,0.361706,0,0,0.00710322,0.0113925,0,0,0.347403,0,0.06818,0,0.433973
