real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=49_member=4870_pso,0.255664,0.692777,0,0.747045
gen=49_member=4859_pso,0.97927,0.546339,0,0.759621
gen=49_member=4848_pso,0.318771,0.603368,0,0.78983
gen=49_member=4830_pso,0.100305,0.605158,0,0.753248
gen=49_member=4820_pso,0.296135,0.559798,0,0.75871
gen=49_member=4860_pso,0.339603,0.657319,0,0.756474
gen=49_member=4895_pso,0.0823035,0.783166,0,0.75862
gen=49_member=4865_pso,0,0.495049,0,0.784419
gen=49_member=4863_pso,0.149332,0.462835,0,0.784178
gen=49_member=4880_pso,0.863248,0.932914,0,0.753527
gen=49_member=4835_pso,0.740241,0.579883,0,0.749909
gen=49_member=4894_pso,0.664448,0.61354,0,0.737819
gen=49_member=4817_pso,0.0298665,0.548316,0,0.772416
gen=49_member=4873_pso,0.502369,1.05605,0,0.741485
gen=49_member=4864_pso,0,0.577385,0,0.781997
gen=49_member=4852_pso,0.0659336,1.01505,0,0.795339
gen=49_member=4855_pso,0.160758,0.648069,0,0.743831
gen=49_member=4813_pso,0.332307,0.862914,0,0.725815
gen=49_member=4888_pso,0,0.571855,0,0.767768
gen=49_member=4838_pso,0,0.577136,0,0.769326
gen=49_member=4896_pso,0.30844,0.608475,0,0.765642
gen=49_member=4882_pso,0.430509,1.00924,0,0.741983
gen=47_member=4648_pso,0.623421,0.672746,0,0.775806
gen=49_member=4823_pso,0.213191,0.77045,0,0.732045
gen=49_member=4878_pso,0,0.656289,0,0.781287
gen=49_member=4874_pso,0,0.897588,0,0.789423
gen=49_member=4898_pso,0,0.733363,0,0.773355
gen=49_member=4815_pso,0.924532,0.989756,0,0.730739
gen=49_member=4833_pso,0,0.925787,0,0.779412
gen=49_member=4844_pso,0,0.98289,0,0.758619
gen=47_member=4682_pso,0,0.931441,0,0.770684
gen=47_member=4649_pso,0.0175184,1.01654,0,0.773218
gen=49_member=4816_pso,0,0.706908,0,0.763447
gen=49_member=4834_pso,0.364761,0.625948,0,0.772516
gen=49_member=4818_pso,1,0.427993,0,0.777723
gen=47_member=4606_pso,0.488347,0.589216,0,0.749607
gen=48_member=4736_pso,1,1.29703,0,0.736817
gen=48_member=4734_pso,0.773646,1.04727,0,0.770899
gen=48_member=4707_pso,1,0.539466,0,0.754532
gen=48_member=4705_pso,0.76833,1.22018,0,0.781759
