real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=56_member=521_pso,0.613163,0.111469,0.0494002,0,0,0,0.0422598,0,0,0,0.0640538,0.0784189,0.230863,0.177707,0.439833,0.193727,0.573019,0,0.0143744,0,0,0.0384722,0,0.363652,0.163737,0,0.263978,0,0,0
gen=59_member=806_pso,0.614807,0.228764,0.196814,0,0,0,0.00561689,0,0,0,0,0,0.382615,0.185935,0,0,0.577619,0,0,0,0.0130293,0.0841738,0,0.282243,0,0,0.311306,0,0.0249196,0
gen=65_member=1450_pso,0.617393,0,0,0,0.469125,0,0,0,0,0,0,0.232627,0,0.043653,0.625219,0,0.162068,0,0.0453187,0,0.00520269,0.470955,0,0,0,0.0210116,0,0,0.0561559,0.635891
gen=62_member=1164_pso,0.622435,0,0.197997,0.0188757,0.286242,0.283816,0.160971,0,0,0,0,0,0.0147918,0.121089,0,0,0,0.214077,0.0117174,0,0,0.723185,0.0359934,0.107399,0.346186,0,0,0,0,0.0164502
gen=59_member=859_pso,0.6124,0.247208,0.431366,0.0148083,0.00188146,0,0,0.102648,0,0,0,0,0.283856,0,0,0,0,0.319608,0,0.00477183,0,0.00922323,0,0.514662,0,0,0,0,0.125598,0
gen=65_member=1453_pso,0.617712,0,0.522421,0.364164,0.244971,0,0,0,0.136984,0.17309,0,0,0,0,0,0,0.445073,0,0,0.408402,0,0,0.261589,0,0.0210331,0.0235551,0,0.0258201,0,0
gen=64_member=1360_pso,0.605817,0,0.319827,0,0.269818,0.139052,0,0,0,0,0,0,0,0,0,0,0.416107,0,0.113129,0.465401,0,0,0,0.402444,0.189257,0,0.0692426,0,0,0
gen=65_member=1494_pso,0.625944,0.123363,0.0213568,0,0,0,0,0,0,0,0,0.306522,0,0.595409,0,0.165761,0,0,0,0.136363,0,0,0,0.596493,0,0.349685,0,0,0.00856344,0.0204618
gen=64_member=1368_pso,0.626307,0.0156294,0,0,0.207192,0,0,0,0,0.000184238,0,0,0,0.312339,0,0.0916324,0,0,0.239476,0.929616,0,0,0.000935946,0,0,0.653114,0,0.242871,0,0
gen=65_member=1413_pso,0.603656,0,0.519224,0.0306207,0.26331,0,0,0,0,0,0.00446646,0,0,0.212127,0.199621,0,0.409802,0.189372,0.0611884,0.645591,0.0014093,0,0.0334099,0.0514388,0,0,0,0,0.00926018,0.207192
gen=60_member=987_pso,0.604364,0,0.327733,0,0.00248359,0,0.130614,0,0,0,0.0130822,0.485734,0,0.242289,0.293503,0.0155367,0,0.0430789,0.00322759,0.316463,0.115702,0,0,0.217287,0,0,0,0.0382598,0.0674292,0
gen=58_member=725_pso,0.628422,0.252154,0.0215852,0,0,0,0,0,0,0.0792284,0,0.205367,0,0,0.228976,0,0.03208,0,0.109449,0,0,0,0,0.0722446,0,0.268779,0,0.523906,0,0
gen=63_member=1260_pso,0.619735,0,0.199852,0.0649303,0.393877,0.0310626,0.0969942,0,0,0.0318723,0.666863,0,0,0.0174889,0,0,0,0,0,0.0751565,0.0466964,0.605655,0,0,0.254836,0,0.374193,0,0.00778085,0
gen=65_member=1495_pso,0.609477,0.0267476,0,0,0.114076,0,0,0,0,0,0,0.0493582,0,0,0,0,0,0,0.385379,0,0,0,0.0827783,0.694458,0.164143,0.289318,0,0,0,0.576388
gen=65_member=1490_pso,0.603922,0.123443,0.524402,0,0,0.0104032,0.0834872,0.276212,0,0.0873508,0.00687254,0,0.0182652,0.154321,0,0.380854,0,0.0944377,0,0.478311,0,0,0.00679654,0.466261,0,0,0,0.00168415,0.0710852,0
gen=64_member=1394_pso,0.651068,0.125961,0,0,0.0869989,0,0,0.00887812,0,0,0,0.00645128,0,0.0164393,0.126252,0,0.404945,0,0,0,0,0,0.0524783,0,0,0,0,1,0.0148064,0.277286
gen=63_member=1299_pso,0.602327,0,0.475394,0,0.200184,0.103097,0,0.369747,0,0,0,0.0271301,0,0.138939,0.0160872,0.0420082,0.298437,0,0.418005,0,0,0,0.0139066,0,0.137686,0,0.0752716,0,0,0
gen=65_member=1410_pso,0.596043,0.415004,0,0.0433317,0.104264,0,0,0.0356969,0,0,0,0.0627155,0,0,0.411774,0,0,0,0.188715,0,0,0.0959767,0,0,0,0.104555,0.269773,0,0.10364,0.400271
gen=58_member=799_pso,0.61231,0,0.253938,0.188321,0.233794,0,0,0,0,0.0582603,0.390623,0,0,0.0571062,0,0.0406082,0,0.0973492,0,0.0275244,0.0561919,0.0855262,0,0,0,0.294865,0.874748,0,0.0112635,0.0839317
gen=51_member=0_pso,0.601713,0.0513784,0.255597,0,0,0.099029,0,0.267799,0,0.0272055,0.240907,0.11796,0,0.164632,0,0,0.189035,0.297224,0,0,0.0029165,0,0,0,0.303255,0.220927,0.0457984,0,0,0
gen=58_member=710_pso,0.605473,0.223266,0.0238441,0.423087,0.268125,0,0,0,0.0110889,0,0.0601462,0.0892896,0,0,0.413822,0,0.0532537,0,0,0,0,0,0,0,0.0464015,0.0678133,0,0,0,0.720468
gen=60_member=955_pso,0.601937,0.143636,0,0.301853,0.0815963,0,0,0,0.0487445,0,0.189176,0.117589,0,0,0,0,0,0,0.224127,0,0,0.179332,0,0,0,0.438733,0,0,0,0.441733
gen=63_member=1290_pso,0.597639,0.246405,0.170741,0,0,0,0,0,0,0.249207,0,0,0.169158,0,0.347677,0,0,0,0,0,0,0,0,0.323415,0,0,0.301672,0,0.102063,0
gen=65_member=1462_pso,0.60369,0,0.474034,0,0.137688,0.0136012,0,0.19099,0,0,0,0,0,0,0.126585,0.0562731,0,0.107021,0.0347182,0,0.40111,0.223108,0,0,0,0,0.000997168,0,0.0918488,0.105564
gen=64_member=1377_pso,0.60875,0.448664,0,0,0,0,0,0,0,0.0711606,0,0,0,0.191939,0,0,0,0,0.278565,0,0,0,0,0.79537,0.0476864,0.229787,0,0,0.196769,0
gen=55_member=414_pso,0.604426,0.348865,0,0.0179256,0,0,0,0.217919,0,0.143882,0,0,0.208259,0.562912,0,0.114565,0,0.00983574,0,0.0421077,0.0189665,0,0,0.219585,0,0.0830433,0,0.00226677,0,0
gen=65_member=1482_pso,0.62068,0.521193,0,0,0,0,0,0,0,0,0,0,0,0.256249,0,0.0571243,0,0.219211,0,0,0.042433,0,0,0,0.0717747,0.197824,0,0.500798,0,0
gen=65_member=1423_pso,0.589342,0,0.0785439,0.202965,0.674603,0,0,0,0.135214,0,0,0.306915,0,0,0.178988,0,0.201352,0,0.0318137,0,0.0312039,0.00556872,0,0,0,0.278999,0.239598,0,0,0
gen=64_member=1324_pso,0.604401,0.21941,0,0,0.42349,0,0,0,0,0.0862075,0,0.423338,0,0,0.638611,0,0,0.202039,0.111616,0,0,0,0,0,0.0745244,0.286708,0,0.135432,0,0.007396
gen=64_member=1392_pso,0.58846,0,0,0.0220113,0.199692,0,0,0.111395,0,0.00157448,0,0,0,0.342785,0.387805,0,0.0726898,0,0.210242,0,0,0.0365961,0,0.00428315,0,0.357155,0.330345,0,0,0
gen=55_member=417_pso,0.602053,0.301823,0,0.38874,0.183472,0,0,0,0,0,0,0.154957,0,0,0,0,0,0,0.483695,0,0,0,0.111326,0,0,0.164743,0,0,0,0.813253
gen=56_member=506_pso,0.607544,0.333385,0,0.247569,0.0484796,0,0,0.0877312,0,0,0,0,0,0.651768,0,0.0186508,0,0,0.209957,0,0,0,0.0794214,0,0,0.179535,0,0.00212246,0,0.086451
gen=64_member=1320_pso,0.600518,0,0.207163,0.157739,0,0,0,0,0,0,0,0,0.0155735,0,0.0364041,0,0.138357,0,0.168912,0,0.0130392,0.00709043,0.0354171,0.0859777,0.0350537,0.511898,0.251814,0.385101,0.0255637,0
gen=60_member=976_pso,0.597288,0.543784,0.0344134,0.219999,0.105557,0,0,0,0,0,0,0.104025,0.0587869,0,0,0,0,0,0.530215,0.691297,0,0.0470875,0,0,0,0.196556,0,0,0.0786198,0
gen=62_member=1103_pso,0.582217,0,0,0,0.191655,0,0,0.366785,0.118097,0,0.04846,0.0423991,0.551708,0.0242514,0.395218,0,0,0,0,0,0.0580978,0,0,0.476704,0.00277458,0,0,0,0,0.251607
gen=54_member=380_pso,0.586383,6.44496e-05,0,0.0483939,0,0,0.0941611,0.0866519,0.013014,0,0.00808889,0.29157,0,0,0.238479,0.756197,0,0,0,0,0.22945,0,0,0,0,0,0.548327,0.0170541,0.245115,0
gen=64_member=1340_pso,0.599852,0.0387754,0.159302,0.079442,0,0,0,0,0.0945197,0,0,0.333326,0.111883,0.0691807,0,0,0.00465115,0,0,0.212421,0,0,0,0.561671,0.026984,0.289217,0,0,0.0389796,0
gen=56_member=522_pso,0.600747,0,0,0.0314495,0.052635,0,0,0,0,0,0.0212668,0.150755,1,0,0,0,0.103906,0,0,0,0.0381291,0.299894,0.0745988,0,0,0.226064,0,0,0.233858,0.507708
gen=63_member=1252_pso,0.597582,0,0,0,0.296266,0.0498965,0,0.0706522,0,0.238328,0,0,0,0.268588,0.56887,0.324268,0.0844221,0,0.0387151,0,0.000479333,0.261869,0,0.131664,0.00780879,0,0,0,0,0
gen=65_member=1493_pso,0.596344,0.0613924,0,0,0.120681,0,0,0.0268757,0.108803,0,0.219768,0.10124,0.00564149,0,0,0,0,0,0.0959853,0,0,0,0,0,0.675132,0.339103,0.0300307,0.00880416,0,0.849864
gen=55_member=465_pso,0.583753,0,0.26702,0,0.289234,0.0823705,0.273802,0,0,0,0,0.356293,0,0,0,0,0.0811874,0,0.197309,0.072698,0,0,0,0.318037,0.0674242,0,0,0,0,0
gen=59_member=845_pso,0.585421,0,0.0812468,0.146526,0,0,0,0,0.266602,0,0,0.196627,0.130367,0.073383,0,0,0.212885,0,0.0425076,0,0,0,0.0136518,0,0.343523,0.262753,0,0,0,0.338383
gen=63_member=1224_pso,0.594515,0,0,0.32815,0.218085,0,0,0,0,0,0,0,0,0.169488,0,0.0258137,0,0,0.176717,0.741087,0,0,0.0651511,0,0.0312601,0.566734,0,0.10429,0,0.0392951
gen=65_member=1455_pso,0.597014,0,0.392075,0,0.283519,0.280646,0,0.0156234,0,0,0.399414,0,0.0732273,0,0.051663,0,0,0.585965,0,0.0236188,0,0.0156207,0,0.0548935,0.0467138,0,0,0,0,0
gen=60_member=934_pso,0.606996,0.178853,0.235791,0,0.124783,0,0,0,0,0,0,0,0,0,0,0.298146,0.239953,0,0,0.0406274,0,0,0.115344,0,0,0,0,0.765156,0.07753,0.379714
gen=65_member=1459_pso,0.582383,0,0,0.353907,0.443338,0,0,0.0815664,0.613703,0,0,0.203866,0,0,0,0,0.130545,0,0,0.0521439,0.0421687,0,0,0,0.232894,0,0,0.0323478,0,0.120874
gen=65_member=1405_pso,0.584222,0.0747571,0,0.509855,0.205892,0,0,0,0.0571685,0,0.143354,0.273917,0,0,0,0,0,0,0,0,0,0.364901,0,0,0,0.182223,0,0.0786284,0,0.358047
gen=64_member=1348_pso,0.589792,0,0.516186,0.0997309,0.278749,0.293928,0,0,0,0,0.287659,0,0.0908309,0,0.0512903,0,0,0.643759,0,0.0374186,0,0.101791,0,0.526746,0.00231675,0,0,0,0,0
gen=61_member=1047_pso,0.589434,0.365129,0,0.0616443,0,0,0,0.0677942,0.289431,0,0,0.025824,0,0,0.153309,0,0.104822,0,0,0,0,0.566557,0.0706146,0,0,0.126488,0,0,0.14731,0
gen=61_member=1030_pso,0.561871,0,0.0830352,0,0.0325141,0,0.011434,0.346044,0,0,0,0.0065837,0,0,0.0872785,0.575357,0,0.110653,0,0,0.370793,0,0,0,0.137415,0,0.560783,0,0.0594689,0.318915
gen=58_member=733_pso,0.586137,0,0,0.264019,0,0,0,0.35593,0,0,0,0.0406936,0,0,0.375163,0,0,0,0.159313,0,0,0,0.0875681,0,0.200182,0.336924,0,0.321508,0,0.0859488
gen=62_member=1179_pso,0.580036,0,0,0.010738,0,0,0,0.459028,0.206702,0,0.242758,0.205876,0,0.0810699,0,0.00928757,0.228787,0,0.0516532,0.130329,0.0591309,0,0,0,0.422991,0.253363,0,0,0,0.0419507
gen=52_member=133_pso,0.568139,0,0.383576,0.224185,0.201936,0.210189,0,0,0,0,0.246864,0,0.0977442,0.0750539,0,0.0167931,0,0.1119,0,0.284186,0.134828,0.0734254,0,0.335833,0,0,0,0.110562,0.10891,0.0814935
gen=65_member=1476_pso,0.573404,0.154271,0.26274,0.00543509,0.292348,0,0.030897,0,0,0.0646889,0,0.156886,0,0.350559,0,0.00183515,0,0.10735,0,0,0,0,0,0.260401,0,0.365277,0,0,0,0.292373
gen=65_member=1470_pso,0.601696,0.0857139,0,0,0.15,0,0,0,0.277819,0,0,0,0,0.170453,0,0.0184242,0,0.126141,0.174906,0.0618264,0,0,0.00698855,0,0,0,0,0,0,0.160869
gen=54_member=330_pso,0.576662,0,0.374749,0,0.0938997,0,0,0.603172,0,0.0863272,0,0,0.0508287,0,0.0520934,0,0.00113311,0.490983,0,0,0,0,0,0,0.115256,0,0.142983,0,0,0.571403
gen=60_member=990_pso,0.586232,0,0,0.172827,0,0,0,0.138114,0,0,0.203264,0,0.203436,0,0,0,0.8895,0,0,0.119438,0,0.138131,0,0.438219,0,0.562575,0.371705,0,0.0502993,0
gen=62_member=1198_pso,0.576225,0,0.377141,0,0.395919,0.0493514,0,0.0857716,0,0.0208403,0.0203649,0,0,0,0.403511,0,0.0791195,0,0.0208834,0,0.00136801,0.159763,0,0.0852755,0,0.401897,0.389161,0,0,0
gen=61_member=1088_pso,0.570124,0.417267,0.117744,0.130147,0,0,0,0,0,0,0,0,0.424027,0,0.127633,0,0.0426614,0.0381769,0,0,0,0.159474,0.154005,0.344544,0.0737145,0,0,0,0,0.0929609
gen=57_member=647_pso,0.588056,0,0.0679593,0.419343,0,0,0,0.0279232,0.00262001,0.452876,0,0,0,0,0.231307,0,0,0,0.27177,0,0,0,0.193318,0.135297,0,0.254251,0,0.0879342,0,0
gen=61_member=1034_pso,0.577195,0.395526,0,0,0.253198,0,0,0,0,0,0,0.263478,0,0,0.390953,0,0.04639,0.213187,0.0188124,0,0,0,0,0,0.0708121,0.0679293,0,0.0399158,0,0.16487
gen=59_member=878_pso,0.581906,0,0.452865,0,0.176921,0,0,0,0,0.194938,0.55423,0,0,0.0719041,0,0,0.0618786,0.0319386,0.00792386,0.00223372,0.0634761,0.0974431,0,0.0667062,0,0.0686958,0.344906,0.262471,0,0.0822213
gen=64_member=1355_pso,0.587339,0,0,0.179502,0,0,0,0,0,0,0.185021,0.0882045,0.410471,0.195446,0,0,0.649916,0,0,0.130865,0,0.289905,0,0.0648658,0.0268769,1,0.13136,0,0,0.017099
gen=63_member=1205_pso,0.57507,0,0.136459,0,0.149285,0,0,0.0433054,0,0,0.0481284,0.153121,0.0327125,0,0.207918,0,0,0,0,0.356611,0.0568496,0,0,0.223186,0.0191188,0.442663,0,0.188783,0,0
gen=52_member=197_pso,0.574675,0.201778,0.236011,0,0.13659,0,0.0574119,0.0431779,0.155946,0.250534,0,0.509606,0.047127,0.215909,0,0,0,0.255981,0,0,0,0,0.0195967,0.217746,0,0,0,0,0,0.127908
gen=61_member=1046_pso,0.559437,0,0.0129132,0,0,0,0,0.106288,0,0.0484412,0,0.0724385,0.720851,0.141184,0,0,0.635305,0,0,0.353601,0.114292,0.288019,0.0155293,0.0442838,0.0102162,0,0,0,0.281076,0.0534316
gen=52_member=186_pso,0.559855,0,0.227102,0,0.365435,0,0,0,0.319275,0,0.0422404,0.0526613,0.037775,0,0.290048,0,0.083227,0.224755,0.0456143,0.211706,0,0,0,0,0.181482,0,0,0,0,0.343655
gen=51_member=4_pso,0.569283,0.169097,0,0.132574,0,0,0,0.324675,0,0.0544584,0,0.221339,0.220443,0.323213,0.324974,0.136752,0,0,0.119157,0.167647,0,0,0,0,0,0.292013,0,0.129986,0,0
gen=62_member=1133_pso,0.580457,0.408163,0,0,0,0,0,0,0,0,0,0.321031,0.488473,0,0.441601,0,0,0,0,0,0,0,0,0,0,0.251276,0.418757,0.013583,0.0782112,0
gen=62_member=1180_pso,0.570302,0.409301,0.346937,0,0,0,0,0.0295953,0,0.196896,0,0,0,0.235749,0,0.118054,0,0.283594,0,0,0,0,0,0.464444,0.0137423,0.185244,0,0,0.120302,0.00699512
gen=64_member=1397_pso,0.564723,0,0.368314,0.187913,0.258669,0,0,0.439514,0,0,0,0,1,0,0,0,0.20606,0,0,0.478845,0,0,0.0549099,0.148747,0,0,0,0,0.0702653,0
