real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=23_member=2271_pso,0,0.145923,0,0,0.159848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.184107,0,0.00204396,0,0,0,1,0,0,0
gen=12_member=1130_pso,0,0,0,0,1,0,0.0517027,0,0,0,0,0,0,0,0.610942,0,0,0,0,0,0,0.39476,0,0,0,0,0,0,0,0
gen=16_member=1535_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.275606,0,0,0.402291,0,0,0.89218,0,0,0
gen=13_member=1208_pso,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.079196,0,0.177364,0,0,0.444187
gen=19_member=1823_pso,0,0,1,0,0.283862,0,0.0356101,0,0,0,0,0,0,0,0,0.0914143,0,0,0,0,0.0449236,0.343521,0,0,0,0,0,0,0,0
gen=18_member=1756_pso,0,0,0,0,0.0543298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142444,0,0.287818,0.403182,0,1,0,0,0
gen=17_member=1660_pso,0,0,0.607981,0,0,0,1,0,0,0,0,0.114589,0,0,0,0,0,0,0,0,0.0271247,0,0,0,0.0229106,0,0.318629,0,0,0
gen=17_member=1623_pso,0,0,0,0,0.154442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.266931,0,1,0,0.0418063,1,0,0,0,0,0
gen=24_member=2308_pso,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=16_member=1575_pso,0,0,0,0.509066,0,0,0,0,0.356616,0,0,0,0.267661,0.415802,0,0,0,0,0,0,0.185241,0,0,0,0,0.0548298,0,0,0,1
gen=28_member=2731_pso,0.03265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=17_member=1649_pso,0,0,0,0.000383564,0,0,0.82262,0,0,0,0,0,0,0,0,0,0,0,0,0.224924,0,0,0,0.530204,0.122473,0.0492094,1,0,0,0.00461449
gen=27_member=2667_pso,0.0920701,0,0,0,0.0642376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=18_member=1775_pso,0.283396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042582,0,0,0,0,0,0
gen=11_member=1096_pso,0,0,0.0694811,0,0.669639,0,0.50823,0,0,0,0,0,0,0,0.229179,0.101289,0,0,0,0,0,0.425795,0,0,0.267056,0,0,0,0,0.668692
gen=18_member=1788_pso,1,0,0,0.118897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00647942,0,0,0,0,0,0,0,0,0
gen=16_member=1548_pso,0,0,0,0,0.978111,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.215357,1,0,0.515705,0,0,0,0,0,0
gen=14_member=1388_pso,0,0,0.189785,0.506089,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0392506,0,0,0.141574,1,0,0.481339,0,0,0,0,0,0
gen=14_member=1352_pso,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.112936,0,0,0,0,0.00487699,0.880226
gen=17_member=1666_pso,1,0,0,0.159211,0,0,0,0,0,0,0,0,0,0,0.0672906,0.0386196,0,0,0,0,0.092869,0,0,0,0,0,0,0,0,0.279974
gen=13_member=1222_pso,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0411627,0.0298705,0,0,0,0,0,0.372576,0,0,0.00392638,0,0,0,0,0.0727058
gen=16_member=1582_pso,0,0.105627,0.451977,0,0.556214,0,0,0,0,0,0.75488,0,0,0,0,0,0,0,0,0.541366,0,0,0,0,0,0,0.713791,0,0,0.749907
gen=13_member=1205_pso,1,0,0,0,0.194689,0,0.00560579,0,0,0,0,0,0,0,0,0,0,0.197189,0,0.341332,0,0,0,0.271823,0,0,0,0,0,0
gen=10_member=946_pso,0,0,0,0,0.820043,0,0,0.571149,0,0,0,0,0,0,0,0,0,0,0,1,0.496786,0,0,0,0.13312,0.343736,0.506422,0,0,0
gen=16_member=1517_pso,1,0,0,0,0,0,0.357538,0.0609105,0,0,0,0,0,0,0,0,0,0.222889,0,0,0,0,0,0.0250199,0,0,0.168249,0,0,0
gen=9_member=824_pso,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00911826,0,0.0116772,0,0,0,1,0,0,0,0.433051,0.00368436,0,0,0,0,0
gen=15_member=1405_pso,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0700993,0,0.00540875,0,0,0.106725
gen=25_member=2413_pso,0.103172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00455839,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=29_member=2841_pso,0.102765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00532847,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=13_member=1210_pso,0.958012,0,0,0,0,0,0.877468,0,0,0,0,0,0,0,0.00858207,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
gen=31_member=3016_pso,0.143386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=30_member=2990_pso,0.120002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=30_member=2928_pso,0.0948159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=31_member=3009_pso,0.0617709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=31_member=3097_pso,0.0714121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=30_member=2973_pso,0.10792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=21_member=2014_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0151819,0.0203063,0,0,0,0,0,0,0,0
gen=31_member=3022_pso,0.173113,0,0,0,0.0400248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=31_member=3037_pso,0.222353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=31_member=3084_pso,0,0,0,0,0,0,0.00232026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00729966
gen=30_member=2903_pso,0.161882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=31_member=3044_pso,0.161627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=29_member=2891_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00671413,0,0,0,0,0,0,0,0
gen=29_member=2815_pso,0.181685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0458047,0,0,0,0,0,0
gen=31_member=3030_pso,0.151019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000228687,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=20_member=1920_pso,0.217746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=22_member=2178_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00314692,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=31_member=3003_pso,0.1962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=29_member=2809_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00789183,0,0,0,0,0,0,0,0
gen=27_member=2697_pso,0.177447,0,0,0,0,0,0,0,0,0,0.0750175,0,0,0,0,0.0222131,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=30_member=2955_pso,0,0,0.0530255,0.022031,0,0,0,0,0,0,0.235024,0,0,0,0,0,0,0,0,0,0.0865706,1,0,0,0,0,0,0,0,0
gen=31_member=3069_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=30_member=2994_pso,0,0,0,0,0,0,0.0334644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=30_member=2943_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0193235,0.0161027,0,0,0,0,0,0,0,0
gen=28_member=2706_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00433386,0,0,0,0,0,0,0,0
gen=31_member=3074_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00090818,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=31_member=3093_pso,0,0.192723,0,0,0.276481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.235231,0.331582,0,0,0,0,0.625701,0,0,0
gen=31_member=3053_pso,0,0,0.591987,0,0,0,0.568898,0,0,0,0.0426382,0.0772987,0,0.116586,0,0,0,0,0,0,0,0.0136475,0,0,0,0.0383149,0.331021,0,0,0
gen=30_member=2997_pso,0,0,0,0,0,0,0.0320889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00218876,0,0,0
gen=31_member=3031_pso,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0995995,0,0,0,0,0.132543,0.0520903,0.881136,0,0,0
gen=28_member=2778_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0946611,0.112839,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
gen=30_member=2967_pso,0,0.198766,0,0,0.0141482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.372862,0.022645,0,0.0410006,0,0,1,0,0,0
gen=30_member=2980_pso,0,0,0.0283823,0,1,0,0.000305747,0,0,0,0.552694,0,0,0.0454631,0,0,0,0,0,0,0,0.249754,0,0.230778,0,0,0,0,0,0
gen=28_member=2774_pso,0,0,0,0,0.134548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.307122,0,0,0,0,0,0,0
gen=30_member=2975_pso,0,0,0,0,0,0,0.197598,0,0,0,0,0,0,0,0,0.0417707,0,0,0,0,0,0,0,0,0,0,1,0,0,0
gen=26_member=2583_pso,0,0,0.41418,0,0,0,0,0,0,0,0.180616,0,0,0,0,0,0,0,0,0,0,0,0.136601,0.111367,0,0,0,0,0,0
gen=29_member=2890_pso,0,0,0,0,0,0,0,0,0,0,0.0473904,0,0,0.0383102,0,0,0,0,0,0,0,0,0.0217027,0.154509,0,0.0142297,0.734294,0,0,0
gen=30_member=2968_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0376077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=31_member=3029_pso,0,0,0.591534,0,0.173679,0,0,0,0,0,0.190825,0,0,0,0,0,0,0,0,0,0,0,0,0.0404328,0,0,0,0,0,0
gen=31_member=3098_pso,0,0,0,0,0,0,0.075157,0,0,0,0,0,0,0,0,0,0,0,0,0,0.281317,0,0,0.369477,0,0,0.163786,0,0,0
gen=30_member=2936_pso,0,0,1,0.0382583,0.354768,0,0,0,0,0,0,0,0,0,0,0.0923843,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=31_member=3027_pso,0,0,0,0,0,0,0.601161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00844368,0,0,0,0,0,0,0,0
gen=27_member=2677_pso,0,0,0,0.0332861,0,0,0,0,0,0,0.214619,0,0,0,0,0.215486,0,0,0,0,0,0,0,0,0,0,0,0,0,0.153414
gen=30_member=2986_pso,0,0,0.034494,0,0,0,0,0,0,0,0.0606161,0,0,0,0,0.00584798,0,0,0,0,0,0,0,0,0,0,0,0,0,0.544463
gen=31_member=3049_pso,0,0,0.037628,0,0.194993,0,0.0322684,0,0,0,0.0965242,0,0,0,0.157676,0,0,0,0,0,0,0.137953,0,0,0,0,0,0,0.0442053,0
gen=23_member=2237_pso,0,0,0,0,0,0,0,0,0,0,0.891237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=29_member=2862_pso,0,0,0,0,0,0,0.00387087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.189727,0,0,0,0,0.306293,0,0,0.022601
gen=30_member=2998_pso,0,0,0,0,0,0,0.017103,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0600993,0,0,0,0,0,0,0,0,0
gen=21_member=2013_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167946,0,0,0,0,0.401545,0,0,0
gen=30_member=2945_pso,0,0,0,0,0.557315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.490756,0.0345747,0,0,0,0,0,0,0
gen=31_member=3079_pso,0,0.00501262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.141848,0,0,0,0,0,0.0322691,0,0,0,0,0,0.529403
gen=29_member=2831_pso,0,0.106182,0,0,0.725911,0,0,0,0,0,0,0,0,0,0,0,0,0.0655165,0,0,0.0731396,0.100854,0,0,0,0,0.0265135,0,0,0
gen=30_member=2979_pso,0,0,0,0,0,0,0,0,0.00154569,0,0.112506,0,0,0.105103,0,0,0,0,0,0,0,0.0115186,0,0,0,0.0566144,0,0,0,0
gen=30_member=2921_pso,0,0,0.32155,0,0.317578,0,0.00659846,0,0,0,0,0,0,0,0,0.0737385,0,0,0,0,0.0248772,0.424116,0,0,0,0,0,0,0,0
gen=31_member=3092_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0351036,0.0127366,0,0,0,0,0,0,0
