real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=85_member=3468_pso,0.642246,1.19974,0,0.696723
gen=85_member=3469_pso,0.630415,1.18476,0,0.671241
gen=85_member=3470_pso,0.644436,1.19253,0,0.681022
gen=85_member=3471_pso,0.632051,1.28883,0,0.608468
gen=85_member=3472_pso,0.628895,1.21488,0,0.664935
gen=85_member=3473_pso,0.653759,1.36333,0,0.670883
gen=85_member=3474_pso,0.624245,1.39947,0,0.650784
gen=85_member=3475_pso,0.661538,1.08147,0,0.647242
gen=85_member=3476_pso,0.622833,1.23869,0,0.652231
gen=85_member=3477_pso,0.645377,1.12629,0,0.660134
gen=85_member=3478_pso,0.642502,1.05733,0,0.697173
gen=85_member=3479_pso,0.676029,1.10205,0,0.655783
gen=85_member=3480_pso,0.627862,1.1167,0,0.684172
gen=85_member=3481_pso,0.622502,1.01456,0,0.661242
gen=85_member=3482_pso,0.643613,0.947365,0,0.690606
gen=85_member=3483_pso,0.649891,1.22915,0,0.667594
gen=85_member=3484_pso,0.766881,0.693973,0,0.723538
gen=85_member=3485_pso,0.610784,1.18077,0,0.64421
gen=85_member=3486_pso,0.661931,1.36954,0,0.687735
gen=85_member=3487_pso,0.62838,1.12871,0,0.665629
gen=85_member=3488_pso,0.624362,1.15406,0,0.67916
gen=85_member=3489_pso,0.632015,0.806103,0,0.704797
gen=85_member=3490_pso,0.622127,1.229,0,0.667982
gen=85_member=3491_pso,0.635911,1.10444,0,0.652988
gen=85_member=3492_pso,0.64302,1.1765,0,0.656303
gen=85_member=3493_pso,0.623668,1.10071,0,0.671303
gen=85_member=3494_pso,0.62294,0.866297,0,0.695272
gen=85_member=3495_pso,0.683159,0.989737,0,0.695768
gen=85_member=3496_pso,0.638221,1.27145,0,0.634867
gen=85_member=3497_pso,0.638536,0.721229,0,0.720332
gen=85_member=3498_pso,0.627321,0.93198,0,0.690527
gen=85_member=3499_pso,0.649177,0.880085,0,0.716137
