real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=81_member=3019_pso,0.642238,0.0398646,0.156336,0.893595,0,0,0,0,0.029173,0.00951489,0.0096812,0.334732,0,0,0,0,0.135262,0.390986,0.0330698,0,0.0800567,0.153647,0.0460032,0.208182,0,0,0,0,0,0.154148
gen=81_member=3020_pso,0.657164,0,0.0529194,0,0,0,1,0.172546,0.0021569,0,0.118248,0,0.486046,0,0,0,0.0055337,0,0.100444,0.543903,0.0287435,0,0.103676,0.0961474,0.0347206,0,0,0,0.028068,0
gen=81_member=3021_pso,0.641095,0,0,0.0425589,0.367809,0.020279,1,0,0.144321,0,0,0.0683654,0,0.19054,0.109139,0,0.00846425,0.0890073,0,0.00855725,0.0694601,0,0,0.223349,0.347375,0,0.0692192,0,0,0
gen=81_member=3022_pso,0.624748,0,0,0,0.483173,0.152444,0.166368,0,0.397976,0,0,0,0.361441,0.0478521,0.0187955,0,0,0,0,0.0817911,0.0525374,0,0.0903174,0.300677,0.349851,0.0563738,0,0,0,0.177762
gen=81_member=3023_pso,0.631447,0,0,0,0,0.00128713,0,0,0,0,0,0.126774,0.297423,0.343665,0.107563,0.472406,0.0942556,0.087301,0.130783,0.197832,0.180347,0.108837,0,0.697341,0.0697252,0,0.148969,0.0027337,0.101663,0
gen=81_member=3024_pso,0.619231,0,0,0,0.558091,0.0220382,0.895824,0,0.515222,0,0,0,0.0766645,0.224822,0.0826649,0,0.0966913,0.0900913,0.0258366,0.0369697,0.0118706,0,0.0516482,0.305976,0.650035,0,0.172581,0,0,0
gen=81_member=3025_pso,0.628895,0.0724248,0,0,0.0906392,0,0.0191846,0,0,0.00470404,0,0.458215,0.155368,0,0.891197,0,0,0,0,0.12886,0.00968366,0,0.069681,0,0,0,1,0,0,0.480616
gen=81_member=3026_pso,0.668509,0.479514,0,0,0,0,0,0.0758383,0,0,0.105998,0,0.0480479,0.0450905,0,0,0,0.238782,0.250518,0,0,0.0525679,0,0.082931,0,0,0.241707,0,0,0.558849
gen=81_member=3027_pso,0.689325,0.00330847,0.0989858,0,0.1116,0.0809538,0,0,0.603101,0.010852,0.236624,0,0,0.109344,0,0,0,0,0,0.0410292,0.0464179,0.0532726,0.185255,0.0511968,0.129508,0.339909,0,0,0.000134066,0.0118783
gen=81_member=3028_pso,0.627211,0,0,0,0.61325,0,0.326398,0,0.176483,0,0,0.294369,0.250242,0.655043,0,0,0,0.22892,0,0,0.0612016,0,0,0,0,0.0181421,0.206215,0,0,0
gen=81_member=3029_pso,0.632334,0.122807,0,0.0842336,0.103133,0,0,0.0650199,0,0,0,0.0637779,0,0.0624754,0,0,0.0919358,0.135176,0.015042,0,0,0,0.097061,0,0,0.407544,0,0,0,0.268292
gen=81_member=3030_pso,0.654171,0,0,0.0796693,0.378776,0,0,0,0.534294,0.0562889,0,0.151137,0.176913,0.465758,0,0,0.279278,0.145141,0,0,0.0191004,0.137199,0,0.0121519,0.143297,0,0.261274,0,0,0.0133949
gen=81_member=3031_pso,0.637501,0,0.620471,0,0.0500849,0,0.00320398,0,0.406621,0,0.552075,0,0,0,0,0.113347,0,0,0.251246,0,0.00512883,0,0.0787241,0.689695,0,0.239911,0.191331,0,0,0.13463
gen=81_member=3032_pso,0.624867,0,0,0.0725556,0.184587,0,0,0,0.0729129,0.161215,0,0,0.245815,0.387585,0,0,0.0582403,0.195521,0.16006,0,0.00825668,0.389617,0.106558,0.167039,0.361161,0,0,0,0.00699502,0.113575
gen=81_member=3033_pso,0.631715,0,0,0,0,0,0,0,0.256737,0,0,0.602571,0,0.0959826,0.0225816,0,0.482838,0.106416,0.319571,0,0.00157749,0.00871474,0.25914,0.236717,0,0.0199764,0,0,0.0826456,0
gen=81_member=3034_pso,0.635411,0.145537,0.0806292,0,0,0.0410985,0,0.140158,0,0,0.051098,0,0.0709651,0.010987,0,0,0.0906019,0.424077,0,0,0,0.0291983,0.112025,0.121071,0.0197362,0.0331545,0.253619,0,0,0
gen=81_member=3035_pso,0.621299,0,0,0.296897,0.52433,0.0157046,0.14429,0,0.0690191,0,0,0.491083,0.553612,0,0,0,0,0.0423282,0.29773,0,0,0.154036,0.218575,0.0143461,0.121792,0.162317,0.140245,0,0.0186216,0.19683
gen=81_member=3036_pso,0.64144,0,0.194243,0.814211,0.567995,0,0,0,0.00293435,0,0.0383046,0.25623,0.934788,0,0,0,0.741466,0,0.558229,0,0.00670448,0,0.0799089,0.0456212,0,0.0835736,0,0,0.0249061,0.199993
gen=81_member=3037_pso,1,0,0,0,0.300468,0,0,0,0.13616,0.141668,0,0.0699026,0,0,0.174715,0,0.0413451,0,0,0,0.00402971,0,0,0,0,0.198599,0.252242,0,0,0
gen=81_member=3038_pso,0.624439,0,0.284147,0.0765706,0.054057,0,0.224501,0,0,0,0.0145812,0,0,0.181138,0.357231,0,0.198473,0,0,0.132186,0,0,0.00180718,0,0,0.0073752,0,0,0.00324821,0
gen=81_member=3039_pso,0.663881,0,0,0.472293,0.0876894,0,0.579369,0.309181,0.0360164,0,0.569619,0.0579499,0,0,0.0826819,0,0,0,0.374999,0,0,0,0.173331,0,0,0,0,0,0,0.131278
gen=81_member=3040_pso,0.643373,0,0,0.431028,0,0.0150051,0,0,0,0,0.21735,0.224255,0,0,0.0666757,0,0.185704,0,0,0,0.00238782,0,0.027539,0.166677,0.493362,0.0784702,0.130322,0,0,0
gen=81_member=3041_pso,0.64572,0,0,0,0.484877,0,0.0182509,0,0.21451,0,0.234625,0.189462,0,0,0,0,0.284558,0.233861,0,0,0.18462,0,0.0428746,0,0.00403168,0.0778507,0.0547432,0,0.035215,0
gen=81_member=3042_pso,0.608999,0,0.136204,0,0.228687,0,0.646386,0,0,0.0209308,0,0.120972,0,0,0.276941,0,0.145369,0.0301005,0,0.216883,0,0.0720348,0,0,0.244735,0.0477427,0.149666,0,0,0.263364
gen=81_member=3043_pso,0.625564,0.219768,0.397735,0,0.563672,0,0,0,0,0,0.437193,0,0,0.180713,0,0,0.325634,0.0634733,0,0.163002,0,0.0746322,0,0.621955,0,0,0.504592,0,0.0135002,0.0785431
gen=81_member=3044_pso,0.659924,0,0.692015,0,0.0833714,0,0,0,0,0,0,0,0,0.342383,0.199914,0,0,0,0,0,0.327883,0.134491,0,0,0,0.653675,0,0,0.168131,0.0219252
gen=81_member=3045_pso,0.654054,0.772575,0.047392,0,0,0,0,0,0.00631782,0.271339,0,0.292355,0,0.35584,0.202866,0,0.00202617,0,0,0,0,0.0974784,0.385975,0.171326,0,0,0.0679047,0,0,0.514721
gen=81_member=3046_pso,0.651696,0,0.346072,0,0,0,0.126231,0,0,0,0.0483369,0.332923,0,0,0.490543,0,0.0239346,0.163592,0,0.249437,0,0,0.15538,0,0.0730967,0,0.0747594,0,0.0245186,0.0547749
gen=81_member=3047_pso,0.632976,0,0,0,0.295208,0,0.00108478,0,0,0,0,0,0.113079,0,0.19962,0,0,0,0.226035,0.261657,0.0194035,0,0.164528,0,0.000651089,0.118699,0,0,0.0237278,0
gen=81_member=3048_pso,0.617199,0,0,0,0.130025,0.0262496,0,0,0,0,0.0674701,0.574532,0,0.144099,0.200602,0,0.295049,0.156521,0.219687,0.0842814,0,0.0125446,0,0.0254435,0,0.0344885,0.0967928,0,0.0474714,0
gen=81_member=3049_pso,0.749949,0,0,0,0,0.0212208,0.459582,0,0,0,0,0,0.109146,0.356253,0,0,0,0,0,0.193109,0,0,0.0339747,0.271162,0.497178,0,0,0.00774154,0.0112335,0
gen=81_member=3050_pso,0.640651,0,0,0.0476369,0.172407,0,0,0,0,0,0.0993098,0.309085,0,0.00591717,0,0,0.526587,0,0,0.0119399,0.00345241,0,0.0592586,0.278219,0,0,0.355124,0,0.0748039,0.62301
gen=81_member=3051_pso,0.635528,0,0,0.830499,0.376993,0,0,0,0,0,0.381559,0.157866,0,0,0.429316,0,0.0950706,0,0,0,0.0129353,0,0.00925644,0.0257759,0,0.00581013,0,0.0149825,0,0.843212
gen=81_member=3052_pso,0.640222,0,0,0.253102,0.462113,0.0696729,0,0,0.0582656,0,0,0,0.308474,0.466542,0,0,0.244575,0,0.382163,0,0,0,0,0,0.976672,0,0.00261711,0,0,0.00210916
gen=81_member=3053_pso,0.668293,0,0.147861,0,0,0,0,0.001528,0.0791683,0.00658709,0,0.421798,0.499859,0.0917023,0.0603697,0,0,0.467221,0.191331,0,0,0.623646,0,0.111815,0.0140299,0.055914,0,0.341393,0,0
gen=81_member=3054_pso,0.618609,0,0,0.540236,0.22431,0.0458595,0,0,0.784169,0,0,0,0.0379921,0.0897181,0,0,0.410667,0.0308631,0.0147843,0.294564,0,0,0.131543,0.068706,0.34008,0,0,0,0,0.407561
gen=81_member=3055_pso,0.632206,0,0,0,0.953143,0,0.478694,0,0,0.0554374,0,0.00220311,0,0.173494,0,0.0496334,0.132031,0.477177,0.00428996,0,0.116153,0,0,0.301254,0.182762,9.28003e-05,0,0.00653126,0,0
gen=81_member=3056_pso,0.615328,0.111234,0,0,0.714908,0.0445771,0,0,0,0.0150562,0,0.0896242,0,0,0.322766,0,0.566863,0,0.0151241,0.525803,0,0,0.15218,0.193057,0.215257,0.0883682,0,0.0183075,0,0
gen=81_member=3057_pso,0.637063,0,0,0.111424,0.258903,0,0.0217503,0,0.397498,0.110831,0,0.412859,0,0.146223,0,0,0,0.11697,0,0.507963,0.141913,0,0,0.00861956,0.183208,0,0,0,0.00612077,0
gen=81_member=3058_pso,0.622632,0,0,0,0.356054,0,0,0,0.947053,0,0,0.259697,0,0.049325,0,0,0,0.948943,0.0349103,0.207598,0.0146227,0.415397,0,0,0.674807,0,0,0,0.0211189,0
gen=81_member=3059_pso,0.648495,0,0,0,0,0,0.328256,0,0,0,0.0265164,0,0.171443,0,0,0,0,0,0.750625,1,0,0,0,0.360995,0.0897684,0.129399,0,0.0380153,0,0
gen=81_member=3060_pso,0.634835,0.00364818,0,0.0218135,0.762846,0.119092,0,0.0967846,0.158928,0,0.24521,0.504119,0.168432,0,0,0,0.0387461,0,0.0917792,0.448319,0.015156,0,0.175996,0,0,0.0360236,0,0,0.00967157,0.288203
gen=81_member=3061_pso,0.632378,0,0,0,0.5748,0,0,0,0,0.0820329,0.0501909,0,0,0,0,0.105692,0,0.0687827,0.28115,0.235463,0.131659,0.0120855,0,0.0321199,0,0,0.19902,0,0.173218,0
gen=81_member=3062_pso,0.643914,0,0,0.288302,0.492515,0,0.296448,0,0.133139,0.0197992,0,0,0.112063,0.0975003,0,0,0,0.131269,0.169331,0.227275,0.123482,0,0,0.0969812,0,0,0,0,0,0
gen=81_member=3063_pso,0.630456,0,0.0279155,0,0.362944,0,1,0,0.24754,0,0.0176559,0.348014,0,0.16265,0,0,0.207917,0.168907,0,0.263979,0.218743,0,0,0,0,0.267554,0,0,0,0
gen=81_member=3064_pso,0.629577,0,0.0253834,0.0905433,0.719109,0.0132707,0,0,0,0,0,0.497536,0.479197,0.0664044,0,0,0,0,0.0406643,0.911103,0,0,0.0680396,0.0131032,0,0.168003,0.149162,0.00841504,0.000303822,0.0240901
gen=81_member=3065_pso,0.612914,0.473739,0.0503397,0,0.634714,0,0,0.550368,0,0,0.0702333,0,0.224991,0.131067,0,0,0.117793,0.405596,0,0,0.00267472,0.0415248,0.029426,0.545756,0,0.0978269,0,0,0,0
gen=81_member=3066_pso,0.629065,0,0.223362,0,0.17755,0,0,0,0.518704,0,0.183806,0.0756446,0,0.194958,0,0,0.335574,0.084698,0.315907,0.315375,0.00422038,0,0.216638,0,0,0,0,0,0.00951891,0.0459127
gen=81_member=3067_pso,0.651054,0,0,0.119726,0,0,0,0.0196256,0.836998,0,0,0,0.494095,0.0677111,0,0,0.126273,0,0.180838,0.0240294,0,0,0.0683505,0,0.485621,0.105023,0,0,0,0.421426
gen=81_member=3068_pso,0.622884,0,0.0694076,0.0062292,0,0,0.0739404,0,0,0,0,0,0,0.00415062,0.0817276,0,0.13885,0.024604,0,0.352355,0.127409,0,0.0460539,0,0.417389,0.162247,0,0,0.0443591,0.343376
gen=81_member=3069_pso,0.686856,0,0.165763,0,0,0,0.0138065,0.0305877,0.0321064,0.143207,0.122634,0.288729,0,0.529899,0,0,0,0.00526804,0.221477,0.303554,0,0,0,0,0,0,0,0,0,0
gen=81_member=3070_pso,0.646721,0.608598,0,0,0,0.0255278,0,0.324596,0,0.124293,0.0437467,0.230788,0,0,0,0,0,0.680612,0,0,0,0,0,0,0.112998,0.189498,0.00706445,0.049107,0,0
gen=81_member=3071_pso,0.66046,0,0,0.0133978,0.189551,0,0,0,0.0333532,0,0.0396937,0.326603,0.49764,0.0815584,0,0,0.227222,0,0,0.752396,0,0,0.162801,0,0,0,0.12401,0,0,1
gen=81_member=3072_pso,0.643502,0,0,0.0226851,0.16656,0,0,0,0.343714,0,0,0.13796,0,0.231291,0,0,0.263463,0.123669,0.343834,0.120379,0.0599366,0,0,0.0179133,0.00167831,0.146356,0.0954594,0,0,0
gen=81_member=3073_pso,0.624037,0,0.3315,0.35695,0,0,0,0,0,0.21567,0,0.461319,0,0,0,0,0,0,0,0.233067,0,0,0.201018,0,0,0,0.333798,0.0121896,0.148698,0.696713
gen=81_member=3074_pso,0.480481,0,0,0,0.252035,0,0.185417,1,0.117502,0.0598264,0,0.393868,0,0.242859,0,0.0430021,0,0.504484,0,0.172578,0.186077,0,0,0.542527,0.11876,0,0,0,0,0.0735585
gen=81_member=3075_pso,0.636589,0,0.477594,0.00587732,0.357464,0,0.228536,0,0,0,0,0.0452888,0.00359435,0,0,0,0.0998728,0.283493,0,0.636145,0,0,0.251383,0.597924,0.358778,0.000183722,0,0.0179991,0,0.0649323
gen=81_member=3076_pso,0.620982,0,0.251109,0,0.642134,0,0,0,0.440938,0,0.0102758,0.278301,0,0.413967,0,0,0.217726,0.297281,0.065142,0.283752,0.0187036,0,0,0,0,0,0,0.0101653,0,0
gen=81_member=3077_pso,0.663879,0,0.0867907,0,0,0.0493405,0,0.201754,0.236813,0.00949776,0.0822423,0.0840236,0,0.10176,0.101688,0,0.0175774,0,0,0,0.0470264,0,0.00978813,0.113767,0.476138,0,0.662239,0,0,0
gen=81_member=3078_pso,0.628535,0,0,0,0.0870875,0,1,0.214369,0,0,0.0112472,0.0866606,0.359273,0.181821,0.41438,0,0,0,0,0.273047,0,0,0.172277,0,0.743444,0.0737044,0,0,0,0.0322388
gen=81_member=3079_pso,0.643062,0,0,0,0,0.0833978,0.972236,0.158676,0,0.033501,0,0.00881396,0,0.104799,0,0,0.55676,0,0,0.685032,0.0344936,0,0,0,0,0,0.0550001,0,0,0
gen=81_member=3080_pso,0.604561,0,0,0,1,0,0,0.0211575,0,0.00596154,0.0152411,0,0.0557323,0,0,0,0,0,0.0344942,0.162355,0.0783956,0,0,0.509168,0.485405,0.267609,0,0.0241399,0,0
gen=81_member=3081_pso,0.626845,0,0,0.0847522,0.571271,0.0185261,0,0,0.548511,0,0,0.453558,0,0,0,0,0.499636,0.207419,0,0.122725,0.00169553,0,0.0732329,0,0,0.125818,0,0,0,1
gen=81_member=3082_pso,0.63489,0,0,0,0.870142,0.0117131,0,0,0.351092,0,0,0.0248747,0.0241235,0,0,0.260292,0.609642,0.107471,0.427814,0,0,0,0,0,0.343394,0.4155,0,0.0547923,0,0.224195
gen=81_member=3083_pso,0.640599,0,0,0,0.206975,0,1,0,0,0,0.0607594,0,0.786458,0,0.102996,0,0.205646,0.0134403,0,0.023079,0,0,0.159897,0,0.0587005,0,0,0,0,0.752962
gen=81_member=3084_pso,0.643085,0,0,0,0.120846,0,0.159482,0,0,0.00122695,0,0,0,0.237792,0,0,0,0.0197225,0.0643017,0.0274547,0.00385122,0,0,0.375295,0,0.212038,0.0833162,0,0.0195566,0.00159876
gen=81_member=3085_pso,0.657263,0,0.197174,0,0.225835,0,0,0,0,0,0.0574138,0,0,0,0.248652,0,0.340363,0,0,0,0.0360827,0,0,0.256218,0,0.356263,0.0113989,0,0.0835258,0.104611
gen=81_member=3086_pso,0.642533,0.0290419,1,0.658261,0.142382,0,0,0,0,0,0.238863,0,0.164701,0,0,0,0.189022,0.017599,0.146961,0.257068,0.0251791,0.150584,0.134656,0,0.108719,0,0.127022,0,0.000496318,0.21359
gen=81_member=3087_pso,0.621547,0,0,0.170912,0,0.00246639,0.123197,0.969337,0.200859,0.0501394,0,0.477428,0,0.0459392,0,0,0,0.343027,0.0870195,0.312535,0.223978,0,0,0.424508,0.232053,0,0,0,0.0736288,0
gen=81_member=3088_pso,0.697379,0,0.254799,0,0.575637,0.0247956,0,0,0.0547678,0,0,0.00929977,0,0.149965,0,0,0.234044,0.430294,0.0182836,0,0,0,0,0,0.215286,0,0,0,0,0
gen=81_member=3089_pso,0.626568,0.0420555,0.26365,0.0829783,0.18559,0.000657261,0,0,0.00278467,0,0,0,0.112823,0.00569246,0,0.304661,0,0,0,0,0,0,0.184537,0,0.121654,0.0571763,0.171608,0,0,0.0721631
gen=81_member=3090_pso,0.63788,0,0.0978702,0.13128,0.355609,0,1,0,0.196174,0,0.0470754,0,0.442665,0.00927562,0,0,0.0253213,0.0294789,0.0454822,0,0,0.0413423,0,0,0.151229,0.134068,0,0,0,0.423986
gen=81_member=3091_pso,0.653517,0.15087,0.064251,0,0.108202,0.0376005,0,0.0199079,0,0,0.00656465,0.0261498,0,0.138574,0.217905,0,0.329604,0,0.155563,0.488916,0,0,0,0.356884,0,0,0.250003,0,0.00427311,0.245416
gen=81_member=3092_pso,0.60494,0,0,0.0965115,0.0466776,0.0377097,0.244834,0.00896034,0,0,0,0.108843,0.410196,0.426995,0.192202,0,0.0869044,0,0.161103,0.581801,0,0,0.337565,0,0,0.249574,0.281356,0,0,0
gen=81_member=3093_pso,0.62735,0,0,0,0,0,0.31148,0.609199,0,0,0,0.0962605,0.113703,0.588699,0.0748487,0,0,0.0396512,0,0.0718803,0,0,0,1,0,0.01686,0,0,0,0
gen=81_member=3094_pso,0.610895,0,0,0.0161137,0.222099,0,0.111058,0,0,0.00705092,0.0882541,0,0.244413,0,0,0.0482702,0,0.253574,0.310161,0,0.131203,0.242684,0.0417138,0,0.087545,0,0.708649,0,0,0.140448
gen=81_member=3095_pso,0.640347,0.0340327,0,0,0.228624,0.106775,0,0.516586,0.353892,0,0.0771061,0,0,0.1557,0,0,0.454728,1,0.0386882,0.217041,0,0.0490432,0.00975918,0.128868,0,0,0.000495767,0,0.00170587,0
gen=81_member=3096_pso,0.62604,0,0.103244,0.033599,0,0.0646563,0,0,0.560947,0,0,0,0.133437,0,0,0,0,0.0218526,0.0712707,0,0.0281351,0,0.30443,0,0.539896,0.00600781,0,0,0.0169787,0.491731
gen=81_member=3097_pso,0.598904,0,0.493676,0,0.318409,0.0192349,0.484024,0,0,0,0,0,0.0267496,0.444032,0.216789,0,0,0.178479,0.250935,0.521652,0.163914,0.0144683,0.031861,0,0,0,0,0,0.354076,0
gen=81_member=3098_pso,0.68428,0.171135,0,0,0.133598,0,0.0278989,0,0.154351,0,0,0.212716,0.71901,0.00951503,0.0448364,0,0.541254,0.120398,0.0421825,0,0.177028,0,0,0,0,0.0803533,0.73759,0,0,0
gen=81_member=3099_pso,0.630403,0,0,0,0.864971,0,0,0,0,0.0539949,0.0372909,0,0,0,0,0,0.167147,1,0.0153569,0.400127,0.0500347,0.149176,0,0.115477,0,0,0,0,0,0.214253
