real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=96_member=4523_pso,0.63422,0,0,0,0.367061,0,0.130317,0.213299,0.0105689,0.00492897,0.255671,0,0,0.164427,0,0.166275,0,0.135695,0.186608,0.333822,0.0879491,0,0.197193,0.781783,0,0,0,0,0.105606,0.0400179
gen=96_member=4524_pso,0.628001,0,0.211766,0.0692082,0.440836,0,0,0,0.0191675,0,0,0,0.158132,0,0,0,0.0182997,0.0350389,0.257389,0,0,0.0174911,0.447866,0.0319494,0.468143,0,0,0,0.000669261,0.291434
gen=96_member=4525_pso,0.634426,0,0,0.41101,0.527711,0,0,0,0,0,0,0,0.282141,0.0850764,0,0,0.451551,0,0.0668986,0.122993,0.0552013,0,0.0757253,0.263443,0.580056,0,0,0,0,0
gen=96_member=4526_pso,0.62405,0,0,0,0.361886,0.058835,0.201371,0,0.410571,0,0,0.0256888,0.33858,0.111724,0,0,0.157863,0,0.224675,1,0.0165381,0,0.192063,0,0,0,0,0,0,0
gen=96_member=4527_pso,0.630513,0,0,0,0.395813,0,0.16141,0,0.233524,0,0,0.00510466,0.401347,0.135863,0,0,0.486853,0,0.165224,0.739443,0.00137207,0.000338684,0.152675,0.0208297,0,0.00996353,0,0.00331567,0.0156383,0
gen=96_member=4528_pso,0.64629,0,0.0988915,0.734799,0,0,0,0.122003,0,0,0.193471,0.0209151,0,0,0,0.0621019,0,0.0148369,0.203463,0,0.105134,0,0.152863,0,0,0,0,0,0.0426133,0.400492
gen=96_member=4529_pso,0.651706,0,0,0.74165,0.00521034,0.113878,0,0,0,0.00291743,0,0,0.0418223,0.217535,0,0,0.560356,0.0605173,0.244706,0,0.160096,0,0,0.298532,0.131789,0.309384,0,0,0.082026,0
gen=96_member=4530_pso,0.640299,0,0,0.149206,0.868973,0.106007,0,0,0,0.0486606,0,0.00732086,0.372487,0,0,0,0.195305,0.0289412,0.247734,0,0.00098158,0,0.0787159,0.0781315,1,0,0.0510026,0,0.020778,0.144485
gen=96_member=4531_pso,0.656918,0.0696821,0,0,0.345493,0,0,0.20712,0.20722,0,0,0.0172352,0.235779,0.430949,0,0,0.0407682,0,0.447785,0,0,0,0.0998617,0,0.185563,0,0.0599709,0,0,0
gen=96_member=4532_pso,0.627351,0.0300853,0.153922,0,0.328122,0,0.198966,0,0,0,0.250544,0,0.118869,0.411779,0,0,0.15628,1,0.109277,0,0,0.0245067,0,0,0.245697,0,0.233342,0,0.000680183,0
gen=96_member=4533_pso,0.630175,0.084248,0,0,0.991087,0,0.0188109,0,0.0986476,0.131279,0.277734,0,0.101616,0.2785,0,0,0.177516,0,0.175996,0.316024,0,0.022551,0.0697697,0,0,0,0,0,0.455344,0.244523
gen=96_member=4534_pso,0.644939,0.0216324,0.196541,0,0.322679,0,0.208546,0,0,0.0340187,0,0,0,0.0512992,0,0,0,0,0.00297018,0,0.392782,0,0.414203,0.14414,0,0.0816178,0,0,0.00223581,0
gen=96_member=4535_pso,0.655498,0.0492054,0.0465894,0,0.250049,0.343439,0,0.186992,0,0,0,0,0,0,0,0,0.202255,0.942157,0.127603,0.270028,0.0165462,0.0597352,0,0,0,0,0.0254035,0,0,0.0873746
gen=96_member=4536_pso,0.643735,0,0.0334959,0.12125,0.484114,0,0.13004,0,0,0.0366213,0,0.0712039,0,0,0.333945,0,0.778462,0,0.12471,0,0,0.296665,0,0.370458,0.0634358,0,0.217824,0,0.0148042,0.175657
gen=96_member=4537_pso,0.634243,0,0,0,0.492571,0,0,0,0.230004,0.0465619,0.000549627,0.344855,0.227789,0,0.0587824,0,0.0716861,0,0.0474948,0.444693,0,0,0.101442,0,0.143566,0.0201412,0.00229806,0,0,1
gen=96_member=4538_pso,0.635046,0.0170903,0.0782533,0,0.205783,0,0.691533,0,0,0.0556393,0,0,0,0,0,0,0,0,0.119933,0,0.188585,0.196913,0.586852,0.0331844,0,0,0,0,0.00784535,0.0330552
gen=96_member=4539_pso,0.630327,0,0.00912122,0,0.0752333,0,0.393898,0,0,0,0,0,0.444488,0,0,0,0,0,0,0,0.0152844,0.0145725,0.107654,0,0.966859,0,0.562236,0,0,0
gen=96_member=4540_pso,0.626577,0,0,0,0.114493,0,0,0,0.00674335,0.0968664,0,0,0.0458162,0.0423835,0,0,0.367255,0,0.101295,0.0961619,0,0,0.322261,0,0.0550205,0,0.503046,0,0.114162,0.183601
gen=96_member=4541_pso,0.641341,0.026301,0,0,0.138662,0,0.00650173,0,0.113327,0.019775,0,0.0152832,0.281032,0,0,0,0,0,0.097878,0.22877,0,0,0.192542,0.118287,0.167909,0,0,0,0,0.037286
gen=96_member=4542_pso,0.636222,0,0.0290866,0,0,0.0239357,0,0,0,0.0840163,0,0.00538273,0.164514,0.089245,0,0,0.563575,0.0234489,0,0,0.0349709,0,0,0,0,0,0.24989,0.0061649,0.0778374,0.504403
gen=96_member=4543_pso,0.646772,0,0,0,0.461345,0,0.0340121,0,0.368327,0,0,0,0,0,0,0,0,0.049773,0,0.32608,0,0.00699184,0,0,1,0.0658147,0.108108,0,0,0.667123
gen=96_member=4544_pso,0.627857,0.0852385,0.105916,0,0.51796,0,0.0885165,0,0,0,0,0.179639,0,0,0,0.306889,0.403322,0,0.10845,0,0.00119414,0.0782754,0.0204556,0,0,0,0.235509,0,0.0464763,0.132548
gen=96_member=4545_pso,0.618785,0,0,0,0.39152,0.120952,0.661679,0,0,0.103868,0,0,0,0,0,0,0,0.560282,0,0,0.0641589,0.022164,0,0.522201,0.387632,0,0.0726491,0,0,0.374267
gen=96_member=4546_pso,0.635354,0,0,0,0.314735,0.0342263,0.0927052,0,0.115041,0,0,0,0.25775,0,0.534925,0,0,0,0,0.76691,0,0.020866,0.190605,0.2352,0.180729,0,0,0,0,0.0767178
gen=96_member=4547_pso,0.629196,0,0,0.124019,0.339713,0.00300952,0.131231,0.0147068,0,0,0,0.675807,0,0.0668618,0,0,0,0,0,0.830096,0,0,0,0.232013,0.138461,0.0329423,0.288676,0,0,0
gen=96_member=4548_pso,0.63425,0,0,0.364083,1,0.0516854,0,0,0,0,0.0161523,0.0996458,0.0427436,0,0.184614,0,0,0,0.462779,0.379943,0,0,0.0500849,0,0.0231878,0,0,0,0.00147655,0.255316
gen=96_member=4549_pso,0.609399,0.0415773,0,0,0.099903,0,0.848188,0,0,0.0248921,0,0,0.124877,0,0.154467,0,0,0.560626,0,0.151963,0.00499924,0.126662,0,0.787479,0.152423,0,0.0820655,0,0,0
gen=96_member=4550_pso,0.620399,0,0.125356,0,0.263893,0,0,0.0298882,0.17456,0,0.201582,0,0.413414,0.385035,0,0,0.275151,0.0657948,0.25215,0.382874,0,0,0.240085,0,0,0,0.109728,0,0,0
gen=96_member=4551_pso,0.632217,0,0,0,0.0189216,0.0222887,0.600987,0,0,0,0.325781,0.127911,0.271157,0.136126,0,0,0,0,0.313224,0.120117,0.0244407,0,0.314472,0,0,0,0.00236945,0,0,0.120556
gen=96_member=4552_pso,0.621545,0,0.0450672,0,0,0.0115751,0.286399,0.312088,0.0235894,0,0.0018852,0.288324,0,0,0.111008,0.17601,0.977805,0,0.0398868,0.642625,0.0578018,0,0.151023,0,0,0.0273533,0,0,0,0
gen=96_member=4553_pso,0.641221,0.156975,0,0,0.269321,0.00485014,0.38732,0.195825,0,0.0106719,0.150232,0.0901861,0,0,0.0255534,0,0,0.719527,0,0.0815741,0,0,0,0.453731,0.0138516,0,0.658757,0,0.00848553,0
gen=96_member=4554_pso,0.64048,0,0.19711,0,0.710845,0,0.0329532,0,0,0.00210591,0,0,0.0937167,0.011145,0,0,0,0.0947693,0.433388,0,0.0939739,0,0.399223,0.115637,0,0,0,0,0.0196125,0
gen=96_member=4555_pso,0.641265,0.00704751,0,0,0.818849,0.110591,0.566731,0,0.91654,0,0.0456677,0,0.0154813,0.245323,0,0.0124605,0.105454,1,0.0308299,0.0936685,0.157905,0.114295,0,0.575258,0.0831763,0,0,0,0,0.0738428
gen=96_member=4556_pso,0.642541,0,0,0.12354,0.678703,0.0359362,0.0419548,0,0.552216,0.0301219,0.208406,0.063965,0,0,0,0,0.132331,0.0962894,0.179127,0.987405,0.0339216,0,0.171421,0,0,0,0,0,0,0.0590868
gen=96_member=4557_pso,0.619041,0,0,0,0.789883,0.0313333,0.236673,2.19431e-05,0,0,0.203422,0,0.140879,0.0334919,0,0,0.0432775,0,0.0324758,0.350683,0,0.196793,0,0.287413,0,0,0,0,0,0.56552
gen=96_member=4558_pso,0.629051,0,0,0,0,0.0369283,0.00257592,0,0.462622,0,0,0.0698989,0.0525327,0.132556,0,0,1,0.0337379,0.111385,0.251201,0.0322579,0.00147224,0.185926,0,0,0.0167464,0,0,0.0086788,0.230025
gen=96_member=4559_pso,0.626842,0,0,0,0.992707,0.0119255,0.402708,0,0,0,0,0.00191848,0.492684,0.060716,0,0,0.296543,0,0.268871,0.0774895,0,0,0.107081,0.3734,0.508962,0.0618504,0,0,0.0266767,0
gen=96_member=4560_pso,0.667902,0.18782,0.00142429,0,0.16709,0.0226753,0,0.169281,0,0,0.0192434,0,0.0498573,0.25204,0,0,0,0.787265,0.482299,0,0,0.158558,0,0,0.376016,0,0.0736575,0,0,0
gen=96_member=4561_pso,0.619883,0.0800428,0.0725185,0.0838805,0,0,0,0.192077,0.38709,0,0,0,0.299843,0.00368267,0,0.335342,0,0,0,0.539169,0,0,0.0866734,0.54668,0.101476,0,0.17144,0,0,0.107293
gen=96_member=4562_pso,0.636863,0.0176174,0.00572241,0,0.179606,0.49022,0,0,0,0,0.0508796,0,0,0,0,0,0,1,0,0.0903862,2.09503e-05,0.133701,0.0360891,0,0.529784,0.00693609,0.120587,0,0.00295739,0
gen=96_member=4563_pso,0.628461,0.164259,0,0,0.245179,0.179869,0.220029,0.297051,0,0,0.142115,0.148917,0.263347,0,0,0,0.38979,0.737605,0.161018,0,0,0.32301,0,0,0.207104,0,0.30246,0,0.00134985,0
gen=96_member=4564_pso,0.641554,0,0,0.0199276,0.323319,0,0.390576,0.00345297,0.0309499,0.0195454,0.289952,0.169314,0,0,0,0,0.0535406,0,0.273221,0.0700156,0.0103527,0,0,0.0651276,0,0,0.0814386,0,0,0
gen=96_member=4565_pso,0.640162,0.103009,0.019737,0,0.0198,0.0759023,0.0350077,0,0,0,0,0,0.795077,0,0,0,0.0650613,0.531806,0.352183,0,0,0.130605,0,0,0.501133,0,0.0245082,0,0,0
gen=96_member=4566_pso,0.635657,0.00597792,0,0,1,0,0.111995,0,0.0182704,0.0198761,0,0,0,0.0666789,0,0.298586,0.188291,0,0,0.9778,0.285505,0,0,0.0913455,0,0,0.163275,0.00042978,0.00528636,0
gen=96_member=4567_pso,0.625116,0.0425104,0,0,0.452238,0.000753773,0,0,0,0,0,0,0.132983,0,0,0,0,0.638038,0,0,0,0,0.0539956,0.537929,0.11566,0,1,0,0.135253,0
gen=96_member=4568_pso,0.644342,0.022112,0,0,0.63958,0,0.011528,0,0,0.0402551,0,0.00897296,0,0,0.0804261,0,0,0.238851,0.0174246,0.0291799,0.203401,0.377655,0,0.203498,0.578151,0,0.311818,0,0,0.487046
gen=96_member=4569_pso,0.650483,0,0,0.0354747,0.0501035,0.0156198,0.0345946,0,0.197462,0.0290961,0.156277,0.364609,0,0,0,0,0.308294,0,0.693106,0,0.0233153,0,0,0.0374008,0,0,0.0181007,0,0.00457803,0.0979247
gen=96_member=4570_pso,0.627359,0,0.0260115,0,0.324269,0.0365935,0,0,0.0450106,0.0187671,0.200818,0.0230214,0,0.0327833,0.0527009,0.0235772,0,0.00111838,0.444624,0.189524,0,0,0.0659265,0.0372595,0,0,0.452839,0,0.0321489,0
gen=96_member=4571_pso,0.64083,0,0.0149197,0.0153163,1,0,0.0643559,0,0.14845,0.015039,0.171998,0,0,0,0.136542,0,0,0,0.0452296,0.702161,0,0,0.236079,0.464906,0,0,0.15882,0,0.0389021,0.0454113
gen=96_member=4572_pso,0.63919,0,0,0.479101,0.524652,0.0627717,0.145948,0,0.226122,0.0129063,0,0.364758,0,0,0,0,0.0457713,0.056333,0,0.252996,0.121238,0.265918,0,0.199773,0,0,0,0,0,0.0528248
gen=96_member=4573_pso,0.6451,0,0.0594606,0.0124012,0.818547,0.0677058,0,0.00251885,0.189969,0.000335063,0,0.048233,0,0.00249412,0.0403536,0,0,0,0.193615,0.78975,0.0222653,0,0.280933,0,0.19005,0,0,0,0,0
gen=96_member=4574_pso,0.638302,0.00669268,0,0.00447872,0.431612,0,0,0,0,0,0,0.383749,0,0,0,0,0.247534,0,0.731659,0.4398,0,0,0.0555743,0.0359738,0.606374,0.154957,0,0,0,0.461281
gen=96_member=4575_pso,0.643444,0,0.138882,0,0.718161,0,0.0219472,0,0.377494,0,0.00884048,0,0,0,0,0.26006,0.104376,0.0601356,0.642847,0,0.249269,0,0,0,0,0,0,0,0.0327858,0.0130383
gen=96_member=4576_pso,0.632122,0,0,0.810428,0.150637,0.0707606,0,0,0,0.00514911,0,0,0,0.113239,0,0,0.612515,0.176723,0.267604,0,0,0,0,0.230946,0.370495,0.330613,0,0,0.0718691,0
gen=96_member=4577_pso,0.623922,0,0,0.0500221,0.144785,0,0,0,0,0,0,0,0.459763,0.0221751,0,0,0,0,0,0,0,0,0.110338,0.261375,0.202206,0.157989,0.163766,0,0.0443627,0.129322
gen=96_member=4578_pso,0.631788,0.00878763,0,0.0329586,0.837868,0,0,0,0.406836,0.0120796,0,0,0.399236,0.0529849,0,0,0.245305,0,0.11014,0,0,0,0.179425,0,0.333988,0,0,0,0.0948782,0.00482079
gen=96_member=4579_pso,0.63453,0,0,0,0.793855,0.0820802,0,0,0,0,0,0,0,0,0,0,0,0.156686,0.505442,0.388582,0,0,0.364606,0.0216637,0.10907,0,0,0,0.144282,0.156418
gen=96_member=4580_pso,0.621675,0,0,0,0,0.0199726,0.0768814,0,0.251269,0,0,0.0313668,0,0.170123,0,0,0,0.137412,0.216877,0.188284,0.224688,0,0.525132,0.428101,0.222999,0,0,0.0454215,0,0
gen=96_member=4581_pso,0.638161,0,0,0,0.412011,0,0,0,0,0.127522,0,0,0.163425,0.174992,0.150841,0,0.719121,0,0.111857,0.183652,0.0219222,0.0770958,0.152956,0.358429,0,0,0.576055,0,0.0131643,0.177256
gen=96_member=4582_pso,0.635596,0.0232162,0.023726,0.00673547,0.918374,0,0,0,0,0.0664694,0,0,0,0.347093,0,0,0,0.160794,0,0,0.268422,0.252202,0.210967,0.514068,0.267939,0.066101,0,0.00427059,0.0288905,0
gen=96_member=4583_pso,0.631238,0.0364695,0.104197,0,0.407224,0.0582898,0.0663104,0,0,0,0,0,0,0,0,0,0.032853,0.107189,0.365772,0.441454,0.00827129,0,0.369913,0.0997402,0,0,0,0,0,0.490051
gen=96_member=4584_pso,0.616227,0,0.0860931,0.00186716,0.123639,0,0,0,0.0378556,0.000631045,0,0,0.260886,0,0.0037354,0.300948,0,0,0,0.14414,0.0192959,0.00669149,0.283622,0,0.343791,0.267113,0.937871,0,0,0.17231
gen=96_member=4585_pso,0.643477,0.298512,0.0151919,0,0.539611,0,0,0.00702464,0.150724,0,0.0961113,0.112534,0.222438,0,0,0,0.0592794,1,0.216965,0.230849,0,0.063584,0.152188,0,0.187025,0,0.0122455,0,0,0
gen=96_member=4586_pso,0.65481,0,0.0484443,0.183802,0.623975,0.0170813,0,0,0.112722,0,0,0.194338,0.159708,0,0,0,0.0741419,0,0.559824,0.0664374,0.0106353,0,0.243526,0,0,0.0721773,0,0,0,0.0522779
gen=96_member=4587_pso,0.635634,0.00437286,0,0.0302152,0,0,0,0.00740636,0.0196175,0,0,0.198716,0,0,0,0,0,0.0780278,0.0183272,0,0,0,0.287866,0,0,0.278939,0,0,0,0.350836
gen=96_member=4588_pso,0.642555,0,0,0.16271,0.893652,0.114109,0,0.0226933,0.19961,0,0,0,0,0,0,0,0.549426,0,0.116664,0,0.142031,0.107626,0.0848508,0,0,0,0,0,0,0.485915
gen=96_member=4589_pso,0.633188,0.0115964,0,0,0.240672,0,0.0485464,0,0,0,0,0,0,0.165608,0,0.0823674,0,0.286272,0.671568,0.191992,0.20712,0.447378,0,0.391746,0.204074,0,0,0,0,0
gen=96_member=4590_pso,0.616619,0,0,0,0.364029,0,0.582339,0.205445,0.00345074,0,0.014735,0.153666,0.821191,0,0.279102,0.111255,0,0,0.0580954,0.726649,0.0306973,0,0.0466023,0,0,0,0.00751764,0,0,0.0575349
gen=96_member=4591_pso,0.623169,0,0,0,0.757358,0.0447368,0.0675187,0,0,0,0,0,0.351119,0,0,0,0,0.0647281,0,0,0.0653686,0,0.202433,0,0.217464,0,0,0,0.0398479,0.0153459
gen=96_member=4592_pso,0.636489,0,0,0.32438,0,0.0334589,0,0,0.0398942,0,0,0.315942,0.0419072,0.0967262,0.421932,0,0.0689107,0.186474,0,0.416354,0.0130531,0,0,0.257964,0.0547617,0,0.203207,0,0,0
gen=96_member=4593_pso,0.66566,0,0,0.386387,0.435002,0,0,0,0.284657,0,0,0.0860555,0.246443,0.00356806,0.0650322,0,0.27083,0,0,0,0,0,0.188004,0,0,0,0.401479,0,0.00168866,0.770574
gen=96_member=4594_pso,0.641869,0.0283158,0,0,0.531376,0,0,0,0.323171,0.101088,0,0,0.049642,0,0.108128,0,0.0957555,0,0.0841782,0.419999,0.00929588,0,0,0.307445,0.0630145,0,0,0,0,0.0846669
gen=96_member=4595_pso,0.619331,0,0.00822239,0,0.620162,0.121369,0,0,0.117161,0,0.262986,0,0.011345,0,0,0,0.180531,0.0965903,0.22195,0.656227,0,0,0.2208,0.00236801,0,0,0,0,0,0.352571
gen=96_member=4596_pso,0.638394,0,0,0,0.50851,0,0.0516231,0,0,0,0,0.0929038,0.122083,0,0.0807835,0,0,0,0.435462,0,0.051564,0.0264714,0,0.150435,0,0,0.0921183,0,0,0
gen=96_member=4597_pso,0.62245,0,0,0,0,0.0653112,0.835253,0,0,0,0.0741609,0.0589634,0.414744,0.0303349,0.208167,0,0.163707,0,0,0.46477,0,0,0.32148,0,0,0,0.143546,0,0,0.258876
gen=96_member=4598_pso,0.624508,0,0,0,0,0,0.15977,0,0,0,0,0,0,0.06954,0.259131,0,0.0988578,0,0,0,0,0.453949,0.0359053,0.1891,0,0,0.241613,0,8.69779e-05,0.762586
gen=96_member=4599_pso,0.655252,0,0,0,0.746692,0,0,0,0.295419,0.0970375,0,0,0,0,0.170651,0,0,0,0,0.267438,0.128475,0,0.229601,0,0,0,0,0,0,0.225931
