real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=32_member=3111_pso,0,0,0,0,0,0,0.393028,0,0,0,0,0,0.335133,0,0,0,0.0350768,0,0.178328,0,0,0,0,0.508498,0.0767116,0,0,0,0,0
gen=32_member=3112_pso,0,0,0,0,0,0,1,0,0,0,0.338468,0,0.51415,0.620086,0,0,0.411274,0.0442674,0,0,0,0,0,0,0,0.00647938,0,0,0,0
gen=32_member=3113_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.364509,0,0,0,0,0.043626,0,0,0,0,0,0,0
gen=32_member=3114_pso,0,0,0,0,0.59438,0,0,0,0,0,0,0,0,0.104178,0,0,0,0.930532,0,0.578091,0,0,0,0,0,0,0,0,0,0
gen=32_member=3115_pso,0,0,0,0,0.894925,0,0,0,0,0,0,0,0,0,0,0,0.00578918,0.151446,1,0,0,0,0,0,0,0,0,0,0,0
gen=32_member=3116_pso,0,0,0.313762,0.76124,0,0,1,0,0,0,0.134391,0,0,0,0,0,0,0,0.220697,0.434913,0.140583,0,0,0,0.0301798,0,0,0,0.856452,0
gen=32_member=3117_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0282061,0,0,0,0.156741,0,0,0,0,0,0,0,0,0,0,0,0
gen=32_member=3118_pso,0,0,0,3.5514e-06,1,0,1,0,0,0,0,0,0.17005,0.95454,0,0,1,0,0,0,0,0,0,0,0,0.00913119,0,0,0,0
gen=32_member=3119_pso,0,0.0153031,0,0.00361887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=32_member=3120_pso,0,0,0,0,0,0,1,0,0,0,0.315045,0,0.329875,0.236194,0,0,0.591317,0,0,0,0,0,0,0.273444,0,0,0,0,0,0
gen=32_member=3121_pso,0,0.327293,0,0,0,0,0,0,0,0,0,0,0.629018,0.21526,0,0,0.657627,0,0,0.31252,0,0.0436917,0,0.241605,0,0,0,0,0,0
gen=32_member=3122_pso,0,0.00175543,0.0493308,0,0,0.0109682,1,0.060987,0,0.000445133,0,0,0.20159,0.0222323,0,0,0.297642,0,0.106801,0,0,0,0,0.165933,0.0548604,0,0,0,0.076218,0
gen=32_member=3123_pso,0.644103,0,0,0,0,0.00860453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=32_member=3124_pso,0.780268,0.0248827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.195092,0,0,0,0,0,0
gen=32_member=3125_pso,0,0.0232255,0,0,0.398265,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.298052,0,0,0,0,0.11485,0
gen=32_member=3126_pso,0.0557568,0,0,0,0.00584065,0,0.788711,0,0,0,0,0,0.107413,0,0,0,0,0,0,0,0,0,0,0,0,0.779595,0,0,0,0
gen=32_member=3127_pso,0,0.0855644,0.422088,0,0,0,0.904925,0.0636342,0,0,0.0755914,0,0,0.0870596,0,0,0.12659,0.745209,0,0,0.0869777,0,0,0.361189,0,0,0,0,0.0206557,0
gen=32_member=3128_pso,0.194896,0,0,0.277593,0,0,0.978949,0,0,0,1,0,0,0.0622414,0,0,0,0,0,0.00269742,0,0,0,0.113738,0,0,0,0,1,0
gen=32_member=3129_pso,0,0.386996,0,0,0.677945,0,0,0,0,0,0,0,0,0,0,0,0.502641,0.415579,0,1,0,0,0,0.189886,0,0,0,0,0.407084,0
gen=32_member=3130_pso,0,0.251562,0.021458,0,0.190823,0,0,0,0,0,0,0,0,0.094087,0,0,0,0,0,0,0,0,0,0,0,0.00919891,0,0,0.668464,0
gen=32_member=3131_pso,0,0,0,0,0,0,1,0,0.0721715,0,0,0,0.00216806,0.830892,0,0,0.17245,0,0,0.252511,0,0.00597173,0.0108921,0,0,0,1,0,0,0
gen=32_member=3132_pso,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=32_member=3133_pso,0,0,0,0,0,0,0.420879,0,0,0,0.0179836,0,0.451794,0.0893234,0,0,1,0,0,0,0,0,0,0.236408,0,0,0,0,0,0
gen=32_member=3134_pso,0,0,0,1,0.279342,0,0.325649,0,0,0,0.856657,0,1,1,0,0,0,0,0,1,0,0,0,0,0.0144526,0.758855,0,0,0,0.914672
gen=32_member=3135_pso,0.439803,0,0,0,1,0,0,0,0,0.351929,0,0,0.0366618,0.0893245,0,0,0,0.282335,1,0.0641237,0,0,0,0,0,0,0,0,0,0
gen=32_member=3136_pso,1,0,0,0,0,0,0.105685,0,0,0,0,0,0.426539,0,0,0,0.28728,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=32_member=3137_pso,0.165449,0.105897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0289307,0,0,0,0,0,0.000612361,0,0,0,0,0,0,0
gen=32_member=3138_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018843,0,0,0,0,0,0,0,0,0,0.434707,0,0,0,0,0
gen=32_member=3139_pso,0,0,0,0,0,0,0.308252,0,0,0,0,0,0,0.143799,0,0,0.718712,0.319443,0,0,0,0,0,0.587065,0,0,0,0,0,0
gen=32_member=3140_pso,0.73462,0.0547881,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.474937,0
gen=32_member=3141_pso,0,0.423817,0,0,0.635297,0,0.0378261,0,0,0,0,0,0,0,0,0,0,0.79178,0,0.261801,0,0,0,0.304257,0,0,0,0,0.0693738,0
gen=32_member=3142_pso,0,0,0,0,0,0.0697788,1,0,0,0,0,0,0,0.519085,0,0,0.500706,0,0.133925,0,0,0,0,0.307889,0.0306127,0,0,0,0,0
gen=32_member=3143_pso,0,0.153986,0,0,0.0443105,0,0,0,0,0,0,0,0.546635,0,0,0,1,1,0.00249021,0,0,0.0100669,0,0,0,0.00379513,0,0,0,0
gen=32_member=3144_pso,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
gen=32_member=3145_pso,0.00705967,0,0,0,0,0,0.229831,0,0,0,0,0,0,0.0229239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=32_member=3146_pso,0,0.206466,0,0,0.602252,0,0.101695,0.175093,0.518104,0,0.234209,0,0,0,0,0,1,1,0,0.128321,0,0,0,0.124825,0,0,0,0,0,0
gen=32_member=3147_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=32_member=3148_pso,0,0,0,0,0.148817,0,0.716649,0,0,0,0,0,0,0.35707,0,0,0.494377,0.0970284,0,0,0.125803,0.322377,0,0,0,0.558559,0,0,0,0
gen=32_member=3149_pso,0,0,0,0,0.16225,0,0.753019,0,0,0,0,0,0,0.247545,0,0,0,0,0,0,0.00815684,0,0,0,0,0.465731,0,0,0,0
gen=32_member=3150_pso,1,0,0,0,0,0,0,0.0825658,0,0,0,0,0.450685,0,0,0,0,0,0,0,0,0.589281,0,0,0,0,0,0,0.144388,0
gen=32_member=3151_pso,0.0908294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013704,0.343115,0,0,0,0,0
gen=32_member=3152_pso,0,0.0566936,0.171143,0,0.280651,0,0.259983,0.721914,0,0,0,0,0,0,0,0,0.102059,0.687531,0,0,0,0,0.0102619,0,0,0,0,0,0.493219,0
gen=32_member=3153_pso,0.0731997,0.00384546,0,0,0,0,0,0,0,0,0,0,0,0,0.00330051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=32_member=3154_pso,0,0.584255,0,0,0.986084,0,1,0,0,0,0,0.00316914,0.113794,0,0,0,0,0.0844843,0.237273,0.451185,0.000384118,0.0817271,0.105103,0,0,0,0,0,0.0373621,0
gen=32_member=3155_pso,0,0,0,0,0.310593,0,0.492001,0,0,0,0.0248822,0,0.226942,0,0,0,0.45159,0,0,0.140269,0,0,0,0,0,0.115166,0,0,0.72698,0
gen=32_member=3156_pso,0,0,0,0,0,0,0.152864,0,0,0,0,0,0.112433,0,0,0,0.846813,0.28635,1,1,0,0,0,0,0,0.249044,0,0,0,0
gen=32_member=3157_pso,0.0258707,0.407466,0,0,0.10505,0,0,0,0,0,0,0,0.426853,0,0.0109248,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20099,0
gen=32_member=3158_pso,0.517484,0,0,0,0,0,0,0.0483158,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0897958,0,0,0,0,0,0,0.0108469,0
gen=32_member=3159_pso,0,0.0162231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.367646,0,0,0,0,0,0,0,0,0,0
gen=32_member=3160_pso,0.368825,0,0,0,0,0,0.787762,0,0,0,0,0,0.00786186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=32_member=3161_pso,0.0415528,0.00358651,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.458721,0,0,0,0,0.0869245,0
gen=32_member=3162_pso,0,0,0,0,0,0,1,0,0,0,0.00634931,0,0.654465,0.275885,0,0,0.328676,0,0,0,0,0,0,0.653227,0,0,0,0,0,0
gen=32_member=3163_pso,0,0,0,0,0,0,1,0,0,0,0,0,0,0.144932,0.0128843,0,0.264537,0.65577,0,0,0.279117,0,0,0.433256,0,0,0,0,0,0
gen=32_member=3164_pso,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.632777,0,0,0,0,0,0
gen=32_member=3165_pso,0,0,0,0,0.387388,0,0.688272,0,0,0,0,0,0,0,0,0,0,1,0,0.69545,0,0,0,1,0,0,0,0,0.117022,0
gen=32_member=3166_pso,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=32_member=3167_pso,0,0,0,0,0,0,0,0,0,0,0,0,0.128682,0.0478626,0,0,0,0,0.16333,0,0,0.000493471,0,0,0,0,0,0,0,0
gen=32_member=3168_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=32_member=3169_pso,0,0.042041,0,0,0.791293,0,1,0,0,0,0,0,0.136527,0,0,0,0,0.556349,0.0766925,0.199204,1,0.0697103,0.0775192,0.240461,0,0,0,0,0.285085,0
gen=32_member=3170_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0339281,0,0,0,0,0,0
gen=32_member=3171_pso,0.626649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.156008,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=32_member=3172_pso,1,0.0147999,0,0,0.992311,0,0.376868,0,0,0,0.163434,0,0.037647,0,0,0,0,0,0,0.390089,0,0,0,0.36793,0,1,0,0,0.0668339,0
gen=32_member=3173_pso,0.0667695,0,0,0,0,0,0,0,0,0,0,0.000672059,0.0961364,0.122138,0,0,0.248646,0,0,0.82028,0,0.0476274,0,0,0.00929803,0,0,0,0,0
gen=32_member=3174_pso,0,0.00465605,0.0252945,0,1,0,0.0680506,0.349634,0,0,0,0,0,0,0,0,0,0.495493,0,0,0,0,0,0,0,0,0,0,0.494823,0
gen=32_member=3175_pso,0,0,0,0,0.347162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=32_member=3176_pso,0,0,0,0,0,0,1,0.0146317,0,0,0.00866466,0,0.0258597,0.0185449,0,0,1,0.00633207,0,0,0.215914,0.137126,0,0.18937,0,0,0,0,0.481401,0
gen=32_member=3177_pso,0,0.401207,0,1,0,0,0.0171893,0,0,0,0,0,0.209736,0,0,0,0.000693218,0.375333,0,0,0,0.0166213,0,0,0,0,0,0,0.162166,0
gen=32_member=3178_pso,0.874285,0.163098,0,0.00711392,0,0,0.0332622,0,0,0,0,0,1,0,0,0,0.853853,0.194079,0,0,0,0,0,0,1,0,0,0,0,0
gen=32_member=3179_pso,0.0425938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=32_member=3180_pso,0,0,0,0,0,0,0,0,0,0,0,0,0.290995,0,0,0,0.068838,0.0404369,0,0,0,0,0,0,0.134826,0,0,0,0,0
gen=32_member=3181_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0729937,0,0,0,0,0,0.954038,0,0,0,0,0,0
gen=32_member=3182_pso,0.0193537,0,0,0,0,0,0.331041,0,0,0,0.244677,0,0.546953,0.21761,0,0,1,0,0,0,0,0,0,0.515484,0,0,0,0,0,0
gen=32_member=3183_pso,0.583484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=32_member=3184_pso,0,0,0,0,0.632718,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0542504,0,0,0,0.559532,0,0,0,0,0,0
gen=32_member=3185_pso,0,0,0,0,0,0,0.0759304,0,0,0.0253322,0,0,0.0105169,0,0.0367047,0,0,1,0,0.137873,0,0.0462956,0,0,0,0,0,0,0.00232021,0
gen=32_member=3186_pso,0.780724,0,0,0,0,0,0.655058,0,0,0,0,0,0,0.169274,0,0,1,0.779106,0,0,0.204928,0,0,0.576106,0,0,0,0,0,0
gen=32_member=3187_pso,0,0.392931,0,0,1,0,0.487705,0,0,0,0,0,0.0294474,0,0,0,0,0.107639,0.124706,1,1,0.0378065,0.00801911,0.24844,0,0,0,0,0.500731,0
gen=32_member=3188_pso,0,0,0,0,0.00179621,0,1,0,0,0,0,0,0.105079,0.126308,0,0,1,0,0.0958822,0,0,0.0607552,0,0,0,0,0.466417,0,0,0
gen=32_member=3189_pso,0.00890182,0,0,0,0,0,0,0,0,0,0,0.0108392,0.348245,0.962129,0,0,0,0,0,0.404357,0,0,0,0.510804,0,0,0,0,0,0
gen=32_member=3190_pso,0,0.212002,0.512786,0.00455298,1,0.0169597,0,0.0283093,0,0,0,0,0.505149,0,0,0,0.581968,0.111622,0,0,0,0,0,0,0,0,0,0,0.307019,0
gen=32_member=3191_pso,0.382958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=32_member=3192_pso,1,0,0,0,0.00533308,0,0,0,0,0,0,0,0,0,0,0,0.352423,0.263921,0,0,0.323251,0,0,0.00174277,0,0,0,0,0,0
gen=32_member=3193_pso,0,0,0,0,0.892063,0,1,0,0,0,0,0,0.17423,0,1,0,0,0.0543748,1,0,0,0,0,0,1,0.574141,0,0,0,0
gen=32_member=3194_pso,0,0,0,0,0,0,0.0356231,0,0,0,0,0,0.586054,0.0916953,0,0,0,0,0,0,0,0.574711,0,0.242956,0,0.665234,0,0,1,0
gen=32_member=3195_pso,1,0,0,0,0,0,0.00127052,0,0,0.185175,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=32_member=3196_pso,0.648219,0,0,0,0,0,0.166839,0,0,0,0,0,0,0,0,0,0.0104349,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=32_member=3197_pso,0,0.263355,0,0.028564,1,0.168009,0.621451,0,0,0,0.7616,0,0.333625,0.360436,0.0199738,0,1,0,0,0.379238,0.428665,0.328487,0,1,0,0.505173,0,0,0,0
gen=32_member=3198_pso,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.782767,0,1,0.299138,0.20649,0.234441,0.00553105,0,0,0,0.458942,1,0,0,0,0
gen=32_member=3199_pso,0.721926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
