real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=7_member=602_pso,0.146985,0,0,0,0,0,1,0.312754,0,0,0,0,0,0.120918,1,0,0,0,0,0.996438,0,0,0.582474,0,0.157126,0.154198,0.8653,0,0,0
gen=7_member=645_pso,0,0,0,0.240143,0.452292,0,0.00107065,0,0,0,0,0.170859,0,0.26167,0.391196,0.841502,0.438787,0.456631,0,0,0,0.027301,0,0.071373,0.732894,0,1,0,0.454825,0
gen=7_member=669_pso,0,0,0,0,0.788961,0,0.666254,1,0,0,0,0,0,0.602566,0,0,0.0581907,0,0,1,0,0,0,0.610066,0,0,1,0,0,1
gen=6_member=532_pso,0,0,0,0.0197222,0,0,0.201826,0,0.500155,0,0,0.0398041,0.239225,0,0,0,0,1,0,0,1,1,0,0.595516,0.263476,0.0484983,0.448852,0,0,0
gen=7_member=652_pso,0.911326,0,0.128365,0,1,0,1,0.228908,1,0,0.121918,0,0,0,0,0,0,0.0407699,0,0,0,0.210798,0,0.892638,0.053684,0,1,0,0,0.00683384
gen=5_member=454_pso,0.455726,0.17845,1,0,0.0112441,0,0.892703,0,0,0.979288,0,0.379825,0,0,0,0,0,0,0.228607,0.67328,0,0,0,0,0.0570334,0.00397271,0,0,0,0.379608
gen=7_member=611_pso,1,0,0.270456,0,0,0,1,0,0.562923,0,0,0,0.0830951,0.0481557,0,0,0.0946559,0,0,0,1,0,0,1,0,0,1,0,0.0486028,0.497756
gen=7_member=618_pso,0,0,0.627512,0,0,0,0.147319,0.23631,0,0,0,0.169372,0,0.137521,0,0,0.604255,0,0.885023,0,1,0,0.140882,1,0.14526,0,0.547932,0,0,0.0576245
gen=7_member=643_pso,1,0,0.479632,0,0.10526,0,0.641579,1,0.214143,0,0,0,0,0,0.0713873,0,0,0,0.0932044,0,0,0.037874,0,1,0,0,0.76732,0,0,1
gen=7_member=685_pso,0.76301,0,0,0.055816,1,0,1,0.584967,0,0.0438611,0.0142916,0.914709,0.211368,0,0.581477,0,0,0.491069,0,0.0239193,0.165716,0,0,0,0,0,1,0,0,0
gen=4_member=372_pso,0.0639446,1,0.653927,0,0.0614223,0,0,1,0,0,0.0199204,0,0,0.201827,0,0,0,0,1,1,0,0,0,0,0.135773,0.285827,0.105518,0,0,0.0417621
gen=6_member=539_pso,0,0,0,0,0.478411,0.562739,0.10462,0,1,0.764242,0.680248,0,0.304617,1,0.417475,0,0,0.26742,0,0.428862,0.260391,0.175549,0.735917,0,0,0.837509,0.138071,0,0,1
gen=7_member=675_pso,0.55235,0,0,1,1,0,1,1,0.0605185,0,0.256026,0,0,0,0,0.0200602,0.479771,0,0,0,0.110175,0,0,0.38546,0,0,0.554746,0,0,1
gen=7_member=620_pso,0,0.0327799,0,0,0.666649,0,0.069383,0.568135,0.71501,0,0,0.0396349,0.0126728,0,0,0,0,1,0,0,1,0.949149,0.327309,0.107496,0,0,0.15981,0,0,0
gen=6_member=555_pso,0,0,0,0,0.826879,0,1,0,0.149325,0,0,1,0,0,0.140141,0.0717183,0.995205,0.722757,1,0.406194,0.372569,0.258044,0.815928,0,0,0,1,0.599565,0,0.703501
gen=6_member=511_pso,0.958792,0,0,0.0758111,1,0,1,0,0,0,0.346233,1,0,0.131216,0,0,0,0,0,1,0.317537,0.534092,0,0,0,0,1,0.0638612,0,0
gen=6_member=551_pso,0,0,0.299001,0,0.210335,0,0.157132,0,0.00903628,0,0,0,0,0.326512,0.102704,0.00728964,0.115319,0.135028,0.507458,0,0.0783001,0.307355,0.676007,1,0,0,0.719323,0,0,1
gen=6_member=522_pso,1,0,0.348114,0,0.0221035,0,1,1,0.181607,0,0,0,0,0.114244,0,0,0.0538157,0,0,0,0,0.0817745,0.0995358,1,0,0,1,0,0,1
gen=3_member=287_pso,0,0,0.00981208,0.207901,0.653967,0,0,0.872166,0,0,0,0.800787,0.725035,1,0,0,0,0,0.675097,1,0.844688,0,0.546378,0,1,0.516563,1,0.436844,0,1
gen=5_member=470_pso,0,0.0601271,0,0,0.44499,0,0.583901,0.683259,0.662127,0.865976,0.0262826,0,0.972345,0,0.538905,0,0,1,0,0,0.615258,1,0.0106668,0,1,0,1,0,0.794862,0.223374
gen=6_member=567_pso,0,0.456731,0,0.0443635,0.536694,0.941603,0.73143,0,0.321888,0.0926134,0.108839,0.783908,0.0396477,0,0.209344,0.320225,0,0.57078,1,1,0.64259,0.126914,0,0.696097,0,0.240011,0.0887256,0,0.0629853,0
gen=6_member=562_pso,0,0.326059,0,0,0.520696,0.153859,0.5358,0.338902,0,0.35303,1,0,0.357905,1,1,0,0,0,0.267286,0,0.253996,0,0.185886,1,0.388213,1,0,0,0,0.524876
gen=6_member=538_pso,0,0,0,0,0,0,0.135478,0,0.0762887,0,0,0.527794,0,1,0.580323,0.0104912,0.751845,0.795732,1,0,0,0.216557,1,0,0.270531,0,0.262197,0,0,0.675322
gen=6_member=563_pso,0,0,0,0,0,0.44049,0.454931,0,0,0.272191,0,0.516068,0,1,0,0.721715,0.121794,0.0475464,0,0.315348,0.119366,0.0221005,0,0.551849,0.852733,0,0.695459,0,0.960737,0.768691
gen=5_member=403_pso,0,0.0177723,0,0,0,0.132555,0.160355,0.543597,0.664418,0,0.0233613,0.83898,0,0.35597,0,0,1,0.863937,0.208016,0,1,0,0,0.896367,1,0.144601,0.608999,0,0,1
gen=5_member=483_pso,0,0.473052,0.00235598,0.116996,1,0,0.477852,0,0,0.296709,0,0,0,0.32492,0.56233,0.120534,1,0.284022,1,1,0.810572,0,0.320108,0.0601953,0,0.861168,0,0,0,0.112833
gen=6_member=556_pso,0,0,0,0,1,0,0.105966,0.806185,1,0.0686334,0.0460102,0,0,0,0.368034,0,0.497968,0,0.888024,0.0993741,0,0,0,0.281786,0.111775,0,1,0,0,0
gen=6_member=543_pso,0,1,0,0,0,0.616556,0,0,0.672328,0.233061,1,0,0.0648204,0.00717974,0,0.0156983,0.35411,0,0,0,0,0.0439154,0,0,1,0,0.939824,0,0,0.229111
gen=4_member=338_pso,0,0.160715,0,0,0,1,0.627276,0,0,0.0941368,0,0,0.0117933,0.0656277,1,0.0231447,0.109075,0.379638,0,0.0175348,0.769098,0.316228,0.487606,0,1,0.0185626,0.0278183,0.722219,1,0.451115
gen=7_member=650_pso,0,0,0.918599,0.645112,0.525232,0,0.0839835,0,0,0,0,1,0,1,0,0,0,0,0.0702483,0,1,0,0,0,0,0,0.960315,0,0,0.284214
gen=6_member=504_pso,0.599801,0,0.522835,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0456579,0.134411,0.0939945,0.545696,0,0,0.610284,0.73308,0.305059,1,0.0217394,0,0,0.601106
gen=6_member=565_pso,0,0,1,0,0.181536,0.210546,0.111281,0,0.420963,0.0867063,0,0,0.00206103,0.266576,0.266473,0,0.497122,1,0.487377,0.722596,0.53888,0,0,1,0,0,1,0,0,0.420865
gen=6_member=577_pso,0,0,0.124987,0,0,0.119606,0,0.0956565,0.322837,0,0,0,0.15786,1,0.175924,0.159199,1,0.938894,0.00946218,0,0.762312,0,0.0330613,0,1,0.942916,1,0,0,1
gen=6_member=588_pso,0.0770208,0,0.873072,0,0,0.161067,0.333934,0.649186,0.142107,0,0.0125637,0,0,0,0,0,0.0366666,0,0.899258,0,1,0,0.00507104,1,0,0,1,0,0,0
gen=5_member=469_pso,0,0.116066,0,0.105722,0.3641,0,0.0673611,0,0,0,0,0.69338,0.0384112,1,0,1,0.531339,0.0560958,0.0229473,0.383133,0.176895,0.306359,0,0,0.000763343,0,0.873287,0,0,0.805802
gen=5_member=446_pso,0,0.166636,0,0.994011,1,0,1,0.475712,0,0.177838,0.54742,0.851949,0,0.195667,0.428753,0.0881723,0.962404,0.139769,0,0.0883782,0.462766,0,0,0,0,0.623989,0.326864,0,0,0.669442
gen=5_member=479_pso,0,0,1,0.00188095,0,0.310807,0.418402,1,0,0,0,0,0,0,0.468203,0.510246,0,0.535694,0.0346949,0,0,0,0.165544,1,0.685222,0,1,0,0,1
gen=7_member=633_pso,0,0,0,0,0,0,0,0,0.467209,0.168305,0,0,0,0,0.970459,0,0,0,1,1,0,0,0.803037,0,0.399556,0.0622176,0.160934,0.0159186,0,0
gen=6_member=546_pso,0,0,1,0,0.832759,0,0.663404,0.589562,0.139224,0,0,0,0,0,0,0,1,1,0.991812,0,0,0.26072,0.951607,0.0635317,0,0,1,0.0514071,0,0.312072
gen=4_member=361_pso,0,0,0,0,0,0,0,0.235084,0,0,0,0,0.784321,0.658497,0.482549,0.930842,0.785081,0.939856,0.28677,0.444883,1,0,0.551104,0,0,0.117736,1,0.165245,0,1
gen=6_member=500_pso,0.0478382,0,0,0,0.79686,0,0.00671049,1,0,0,0,1,0,0.68015,0,0.785122,0,0,0,0,0.349523,0,0.547279,0,1,0,0,0,0,0.0837859
gen=6_member=545_pso,0.427749,0.0386518,0.052251,0,0.396718,0,0.852479,0.335993,0,0,0,0.574438,0,0,1,0,0,0,0.149625,0,0.203189,0.0234609,0.434249,0,0.308966,0.451946,0,0,0,0
gen=7_member=698_pso,0,0,0.261659,0,0.403315,0,0.345671,0.103916,0.962998,0,0,0,0,0,1,0,0.0325527,0.000877025,0,0,0.781139,0,0,0,1,0,1,0,0,0
gen=5_member=440_pso,0,0.108781,0,0.182622,0,1,0,0,0.0273613,0.263713,0,0.278365,0,0.132222,0.239321,0.3443,1,0,1,1,0.32497,0,1,0.308838,0.13002,0,1,0,0,0.69877
gen=7_member=628_pso,0,0,0.148022,0.0825107,1,0.28724,0.669812,0,0,0,0,0.899667,0,0,1,0.0378967,1,0,0,0.0352383,0,1,1,0.424959,0,0,0.659537,0,0.460489,0
gen=5_member=420_pso,0,0,0,0,1,0.020682,0,0,0.402259,0.236388,0.672985,0,0.514913,0.807179,0.982746,0.130216,0.466897,0,0.267078,0.529402,0,0,0.00538116,0,1,0.853318,0.467026,0,0,0
gen=7_member=671_pso,0,0,0.342229,0,0,0,0,0.269478,0.669667,0,0,0.174384,0.158847,0.1093,0.773376,0,0.711074,0.328611,0,0.723014,1,0.0706284,0.683589,0,0.63094,0,1,0,0,0
gen=2_member=117_pso,0,0.312547,0,0,0.129256,0,0.0453967,0,1,0,0.096713,0,0.278343,0.618718,1,0.123557,0,0.0590267,0.0620938,0,0.243656,0.239848,0.353004,0,0.482579,0.277652,0.742201,0,0,1
gen=4_member=378_pso,0,0,0,1,0,0.0655057,0,0,0.706907,0.0293281,1,0.0487556,0.872434,0.491713,0,0.192685,0.432073,0,0.801603,0,0.358991,0,0.189519,0,0.730199,1,0.94835,0,0,0
gen=6_member=529_pso,0,0,0.0911057,0,0,0,1,0.939279,1,0,0,0,0.810634,0.629592,0.295441,0,0,0.140428,0.788649,0.468266,0,0.458558,0,1,0.23451,0,0.559415,0,0,0
gen=7_member=695_pso,0,0.38417,0,0.00950405,0.435407,0.267326,0.154883,0,0.50896,0.0262713,0,0.971766,0,0,0,0,0.116411,0.0165716,0.913821,1,0.391526,0.295902,0.00534229,1,0,0.22609,0.426939,0,0,0.623188
gen=6_member=559_pso,0,0,0,0.0782662,0,0.332279,0,1,0,0,0,0,0,0,0,0.540585,0,0,0.736671,0,0.47713,0,0,1,0.861515,0,1,0,0,0
gen=3_member=213_pso,0,0,0,0.125635,0.480142,0,0.917512,1,0.0400946,0,0,0.0141555,0.503092,0,0.965224,0,0.399214,0.1095,1,0.344599,0,0,0.444087,0.749082,0,0.907426,0,0,0.0657032,0
gen=6_member=583_pso,0,0,0,0,0.397674,0,0,0.45409,0.741615,1,0,0,1,0,0.00305053,0,0,0.868753,0,0.0163073,0.563377,1,0.257893,0,1,0.0476946,1,0,0.811462,0
gen=5_member=438_pso,0,0,0,0,0,0,0,0,0.361179,0.261444,0,0.425179,0.0516883,0.344457,0.716214,0,0.274601,0.614372,1,0.0647048,0,0.281927,1,0,0,0,1,0.0997679,0,0.645301
gen=7_member=687_pso,0,0,0,0,0,0,0,0,0.11991,0,0.0369155,0,0,0.17277,1,0,0,0.188338,1,0,0,0.269247,0.575641,0,0,0.300168,1,0,0,1
gen=7_member=617_pso,0,0.696312,0,0,0,0,1,0,0,0,0,0,0,0.645691,0.74156,0,0,0.4934,0,0,0,0,0.10002,0,0,0,1,0,0.891148,0.622777
gen=6_member=512_pso,0,0,0.590735,0,0,0,0.460425,0.312467,0.827863,0,0,0,0.117952,0.300032,0.969889,0,0.523897,0.0366141,0,0.441247,0.979991,0,0,0.0576991,1,0,1,0,0,0.0822196
gen=6_member=508_pso,0,0,0.829018,0.919887,0.0634466,0.159972,1,0,0,0,0,0.32793,0.295348,0,0,0,0,0.0154607,0.739022,0.940745,0.158727,0.00351442,0,0.705526,0.280421,0.50502,1,0,0,0
gen=7_member=689_pso,0,0,0.188797,0,1,0,1,0.562178,0,0,0.29976,0,0,0.598191,0,0,0,0.118984,0,0,0.178766,0,1,0.0251076,0.776492,0,0.258565,0,0,0.656909
gen=7_member=642_pso,0,0.939859,0,0,0.0129129,0.385194,0.0873044,0,0.0908309,0.916663,1,0,0,0,0,0,0.0920606,0,0,0.578234,0,0,0.238709,0,0.748821,0,0.56794,0,0,0.088083
gen=6_member=544_pso,0,0,0.460925,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0.764893,0,0,0.717256,0.853,0,0.101654,0.427809,0,0.698894,0,1,0.77859
gen=6_member=570_pso,0,0,0.0471268,0,1,0,0,0.34152,0.686881,0,0.268634,0,0,0,0,0,1,0.556046,0,0,0,0,0.458123,1,0,1,1,0.139528,0,0.716761
gen=7_member=647_pso,0.334686,0,0,0,0.259628,0,0,0.725919,0,0,0,0,0,0.53585,1,0.0590922,0,0,0.46038,0.200506,0,1,0,0.0262944,0.54813,0,1,0,0,0
gen=6_member=502_pso,1,0,0,0,0,0,0.490897,0.215094,0.342662,0,0,0,0,0.0542629,0,0,0.588003,0.196616,0,0,0.687287,0,0,0.279291,1,0,1,0,0,0.409599
gen=6_member=547_pso,0,0,1,0.668564,0,0,1,0.321425,0,0,0,0.85715,0,0,0.027325,0,0,0.227841,0.284857,0,1,0,0.0567907,1,0,0.366612,1,0,0,0.392515
gen=5_member=476_pso,0,0,0.174267,0,0,0,0,0,0.0704897,0.119413,0.591164,0,0,0.619087,0.114085,0.111296,1,0.142719,0.399433,0,0.173636,0.205116,0.5638,0.714294,0.732678,0,0.714922,0,0,1
gen=4_member=354_pso,0,0,0,0,0.645917,0,0.464621,1,0.192631,0.0618892,0,0,0,0.948695,0,0.890663,0.718617,0,0,0.708874,0,0,0,0.903741,0.830989,0,0.986192,0.00148465,0.157269,0.285756
