real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=86_member=3514_pso,0.620055,0,0,0.0256562,0.236023,0.0806649,0.037926,0,0.0619016,0,0.0944359,0.219619,0,0.0503848,0,0,0,0.115315,0.200638,0.0423142,0.0831675,0,0.16305,0,0.0145635,0.152534,0.0463972,0,0,0.290488
gen=86_member=3515_pso,0.657374,0,0,0,0.257291,0,0.080074,0,0,0.198692,0,0.225349,0,0,0,0.116543,0.471044,0.0586271,0.239141,0.16079,0.142088,0,0.131503,0,0,0.0315283,0.120812,0,0,0
gen=86_member=3516_pso,0.657211,0,0,0,0,0,0.0145309,0.00536718,0.440944,0,0.0528839,0.173698,0.411799,0.282325,0.0871363,0,0.237569,0,0.174831,0,0.040491,0,0.292979,0.210717,0,0,0,0.0870403,0,0.0726566
gen=86_member=3517_pso,0.631931,0,0,0.0181553,0.508315,0.00847172,0.00243234,0.208362,0.0369001,0,0,0.0204511,0.338618,0.0398555,0,0,0,0,0.862809,0.206361,0.0143741,0,0.0537281,0.206069,0.260526,0.206341,0,0,0,0
gen=86_member=3518_pso,0.620979,0,0.0360011,0.00619584,0.237484,0,0.612932,0,0,0,0,0.410185,0,0.126391,0.513458,0,0.188726,0,0,0.120787,0.00231536,0,0.0198822,0.00665359,0,0.0254387,0,0.000119391,0.00132817,0.0550876
gen=86_member=3519_pso,0.64405,0,0,0.507062,0.0173225,0.0468331,0,0,0,0.125692,0,1,0,0.173416,0,0,0,0.047232,0.234323,0.41621,0.166695,0,0,0.195865,0.185463,0.230506,0,0,0.0058237,0
gen=86_member=3520_pso,0.60899,0.228271,0,0.0887211,0,0,0.164819,0,0,0.021483,0,0,0,0.185727,0,0,0.0201008,0.00521153,0.868536,0,0,0.407779,0,0.441267,0,0,0.193033,0,0,0.376702
gen=86_member=3521_pso,0.648738,0.0228433,0,0.175651,0.288756,0,0,0.131167,0,0.0176556,0,1,0,0.40009,0,0,0,0,0.387158,0.498563,0.0352417,0.0566714,0,0,0.150452,0.0941618,0,0,0,0
gen=86_member=3522_pso,0.629812,0.302659,0.194749,0,0.0177735,0,0.0634888,0,0,0,0.147412,0,0.132978,0.170225,0.511814,0,0.0550586,0,0,0.290838,0,0,0,0.369289,0.00579718,0,0.0241559,0,0.0273878,0
gen=86_member=3523_pso,0.637436,0,0,0,0.419698,0.0464394,0,0,0.0154853,0,0,0.262074,0,0,0,0,0.269713,0,0.257017,0,0,0.336249,0,0.600064,0.266157,0,0.192329,0.0180095,0.0485347,0
gen=86_member=3524_pso,0.645832,0,0,0.578799,0.126846,0.0983768,0.166658,0.205637,0.330159,0,0.0852047,0,0,0.0138891,0,0,0.65231,0,0.0596901,0.161734,0.105219,0,0.0187531,0,0,0,0,0,0,0
gen=86_member=3525_pso,0.625854,0.0462708,0.186004,0.0445618,0.554993,0,0.0394203,0,0,0,0,0,0,0.0586448,0,0,0.104932,0,0.306102,0.0609067,0.202726,0.174586,0,0.141656,0.0636936,0,0,0,0,0.0277939
gen=86_member=3526_pso,0.63476,0,0,0,0.473164,0,0.24888,0,0,0.168331,0.0144681,0.0157913,0,0.0807911,0.032643,0.0981664,0.200563,0.329446,0.0187891,0,0.100209,0.00226691,0,0.505326,0,0.00426726,0.237775,0,0,0.60142
gen=86_member=3527_pso,0.653774,0,0,0,0.374364,0,0,0,0.403545,0,0,0.296933,0.980117,0,0,0,0,0,0,0,0,0,0.159788,0,0,0.180789,0.0118802,0.13149,0,0.0826044
gen=86_member=3528_pso,0.629228,0,0.0561063,0,0.654806,0,0.423357,0,0.0217666,0,0.00686716,0.179266,0,0.0738834,0.0753525,0,0,0.268635,0,0.358623,0,0.586077,0,0.124141,0,0,0,0,0,0.0401439
gen=86_member=3529_pso,0.611073,0,0,0.127086,0.206154,0,0.00809639,0,0.132242,0,0,0,0.946134,0.0476878,0,0,0,0,0,0.140908,0.00111459,0,0.180766,0,0.667094,0.118505,0,0,0,0.00733784
gen=86_member=3530_pso,0.633701,0,0,0.190609,0.311825,0,0,0,0,0.00983509,0,0.0856796,0.806922,0.328577,0,0,0.494801,0,0,0.450045,0,0,0.0243384,0,0.128003,0,0,0,0.174536,0
gen=86_member=3531_pso,0.641352,0.194479,0.0914602,0.124218,0,0,0,0,0.005036,0,0.0133736,0.000300633,0.667448,0,0,0,0.399411,0,0,0,0,0.331038,0.0892827,0.630681,0,0,0.181623,0,0,0.368624
gen=86_member=3532_pso,0.654621,0,0.0980353,0,0.0360606,0.0263568,0.374264,0,0.547934,0,0.00834873,0,0,0,0,0,0,0,0,0,0.075533,0,0,0.356981,0,0,0,0,0,0.0577771
gen=86_member=3533_pso,0.627645,0,0.00729248,0.419482,0.368517,0,1,0,0,0,0.0187409,0.0905564,0,0,0.00724727,0,0.0240682,0,0.185177,0,0,0.230724,0.322563,0,0.138265,0,0,0,0.00615118,0.228765
gen=86_member=3534_pso,0.633448,0,0,0,0.330499,0.025233,0,0,0,0.077738,0,0,0.0456529,0.190919,0,0,0,0,0.0161253,0.991626,0,0.133702,0,0.230441,0.224575,0.0433774,0,0,0,0.0624553
gen=86_member=3535_pso,0.623309,0.000757025,0,0,0.486753,0.115583,0.119234,0,1,0,0,0,0.412504,0,0.367758,0,0,0,0,0.22107,0.0161359,0.0245461,0.0897397,0.331829,0.316278,0.138329,0,0,0.00514998,0.180996
gen=86_member=3536_pso,0.659783,0,0.445199,0,1,0,0.0259313,0,0,0.0122756,0,0,0,0.0660812,0.180122,0,0.332056,0,0.0153812,0,0.221736,0.0248253,0,0,0,0.0854036,0.0683068,0,0.0323043,0.221257
gen=86_member=3537_pso,0.635129,0,0,0.12508,0.677367,0.0963201,0.584002,0,0,0,0.00873035,0,0,0.288812,0,0.0764534,0.176409,0.912821,0.027661,0.00327481,0.121792,0,0.0600708,0.217219,0.251189,0,0,0,0,0
gen=86_member=3538_pso,0.616686,0,0.0331409,0,0.207516,0,0.138481,0,0,0,0,0,0.317126,0.289855,0.175214,0,0.0279183,0,0,0.316405,0.0944055,0,0.0657159,0.521077,0.385376,0,0,0,0,0.279231
gen=86_member=3539_pso,0.657272,0.372389,0,0,0.220486,0.305273,0,0,0.263912,0.0622639,0.0448706,0.0360356,0.0235941,0,0.196324,0,0,0.523092,0,0,0.0076834,0.313704,0,0,0.0975101,0.178617,0.352155,0,0,0
gen=86_member=3540_pso,0.662719,0.140565,0,0,1,0.0141368,0.144153,0,0,0,0,0,0,0.0423193,0,0.0376673,0,0.423747,0.0723282,0.0660945,0.329866,0.0865937,0,0,0.30398,0,0.30756,0,0.75417,0
gen=86_member=3541_pso,0.638231,0.0872137,0.155436,0.473475,0,0,0.128834,0,0,0.00806662,0,0.0199191,0.340195,0,0,0,0.140229,0.261124,0,0,0,0,0.290138,0.0786397,1,0.010293,0.13992,0,0,0.0206966
gen=86_member=3542_pso,0.644853,0.0859184,0.143373,0.170342,0,0.0237671,0,0,0.467822,0,0,0.488128,0,0,0.245363,0.241337,0.0161538,0.0224929,0,0,0.0206291,0,0,0,0.157438,0,1,0,0,0.0830244
gen=86_member=3543_pso,0.610939,0,0.0437535,0,0,0.0080035,0.382822,0,0.141037,0,0.0980966,0.0024592,0,0,0.53218,0,0.151039,0.113046,0,0,0.0994388,0.0781297,0.0628437,0,0.196272,0,0,0,0,0.288642
gen=86_member=3544_pso,0.689314,0,0.436535,0,0,0.0176518,0,0,0.204099,0,0.072927,0.734262,0,0,0,0,0.514104,0.00260517,0.018675,0.113481,0.0292169,0.171917,0.0160385,0.173447,0,0.251625,0.258487,0,0.0833655,0.0703381
gen=86_member=3545_pso,0.629006,0.0312093,0,0,0.0926956,0,0.492364,0,0.0997889,0,0,0,0.739893,0.457616,0,0.115426,0,0.0248478,0.292591,0,0.0121242,0,0,0.244822,0.512517,0,0,0,0,0.00644724
gen=86_member=3546_pso,0.639294,0.00346498,0,0,0.165793,0,0.638062,0,0.366472,0,0,0,0.295707,0,0,0,0,0,0.337024,0.00266329,0.0263086,0,0.221341,0,0.314339,0.210005,0,0,0,0
gen=86_member=3547_pso,0.643233,0,0.0158193,0,0.841236,0.0376527,0,0.0108472,0,0.0302922,0.131775,0.103318,0,0.0901602,0,0,0,0.457945,0.464961,0.0678855,0.131482,0,0,0.104801,0.136666,0.00870312,0,0,0.030626,0
gen=86_member=3548_pso,0.560118,0,0.195565,0,0,0,0,0,0.186478,0,0.000834573,0,0,0,0,0,0,0.0220211,0.054617,0,0,0,0.0584746,0,0,0,0,0,0,0.014415
gen=86_member=3549_pso,0.632125,0,0,0,0,0.0168188,0,0,0.196696,0.00286284,0,0.924567,0.165371,0.00619528,0,0,0.212196,0,0.282261,0,0,0.601025,0.0900934,0.509703,0,0.0480654,0,0.0185642,0.0788679,0.123873
gen=86_member=3550_pso,0.643644,0,0,0,0.442876,0,0,0,0.64048,0,0,0.0327326,0.203265,0.0876014,0,0,0.233587,0.0742908,0.17168,0.376424,0.0310572,0,0.372124,0,0.0430711,0,0,0.0789827,0,0
gen=86_member=3551_pso,0.614684,0.11576,0,0,0.178282,0.0642998,0.583398,0.0145169,0,0.0844694,0,0,0,0,0.0983186,0,0,0.258883,0.0560526,0.323327,0,0.172615,0.399234,0.216621,0.272133,0,0,0,0.0150533,0.155587
gen=86_member=3552_pso,0.620993,0.230561,0,0,0.524238,0,0,0,0.228598,0,0,0,0.208244,0.277999,0.0381997,0,0.156518,0,0,0,0.0247731,0.0514238,0,0.512503,0.0960419,0,0.211564,0,0,0.0583002
gen=86_member=3553_pso,0.620891,0.297299,0.102221,0,0.335175,0,0,0,0.43858,0.0655716,0,0,0,0.171818,0.00169352,0,0.162859,0,0,0,0.00185909,0,0,0.184196,0.048058,0,0,0.0126127,0.135184,1
gen=86_member=3554_pso,0.644705,0,0.269371,0.801439,0.335058,0,0,0,0.185628,0,0.321063,0.321194,0.369351,0,0,0,0.176512,0,0.535359,0,0,0,0.162863,0.0573076,0,0.172483,0,0,0.0105725,0.0770287
gen=86_member=3555_pso,0.614286,0.0954197,0,0,0.68386,0,0.0136847,0,0.189834,0.086624,0,0.12315,0,0.10627,0.108823,0,0.331693,0,0.254071,0.0467719,0.053393,0.262196,0,0.163576,0,0.236964,0.34859,0,0,0
gen=86_member=3556_pso,0.631192,0,0,0,0.300723,0,0.665417,0,0.139346,0,0.0301932,0,0.0179996,0,0.136011,0,0,0,0.167915,0,0.0258857,0,0.167845,0,0.0419693,0.301679,0,0,0,0
gen=86_member=3557_pso,0.627905,0,0,0.0632959,0.402141,0,0,0,0.142473,0,0,0.138676,0.25664,0.0880337,0.175416,0,0.101618,0,0,0,0.00444218,0,0.0732767,0.351891,0.400644,0.19439,0.265956,0,0,0
gen=86_member=3558_pso,0.672593,0,0,0.458897,0.180318,0.12283,0,0,0.259823,0,0.163124,2.20051e-06,0,0,0,0,0.15656,0.0511836,0,0,0.0342893,0,0.143237,0.0780814,0.301122,0,0,0,0,0
gen=86_member=3559_pso,0.625712,0,0.141112,0,0.221981,0,0.708792,0,0,0,0,0,0.0884041,0.936559,0.179355,0,0.126897,0.0766346,0.419316,0.0933542,0.0106843,0,0,0.0269784,0,0,0,0,0,0.0809841
gen=86_member=3560_pso,0.63144,0.0036573,0.0617417,0,0.616773,0,0.131258,0,0,0,0,0.217534,0,0.1141,0.681078,0,0.191697,0,0,0.731435,0.0110106,0.386008,0.0351583,0,0,0,0,0,0.0136879,0.104419
gen=86_member=3561_pso,0.636559,0,0.631739,0,0.0847206,0.0723307,0.179466,0,0,0,0.249166,0,0,0.306773,0.209427,0,0.264406,0,0.0607805,0.507455,0.258122,0.00382859,0.0968431,0,0,0,0.0378077,0,0.0380594,0.0681387
gen=86_member=3562_pso,0.633716,0.394959,0,0,0.971621,0,0.639992,0,0,0.195847,0,0.0217517,0,0.254128,0.643018,0.0903872,0.0853972,0.543872,0,0.116334,0.0190513,0,0,0.360167,0.167297,0,0,0.0016999,0.00801376,0.523354
gen=86_member=3563_pso,0.627683,0,0.0118377,0,0,0,0,0.449945,0.362637,0.00407961,0,0,0,0,0,0,0.113081,0.28747,0.053736,0.370472,0.121019,0,0,0,0,0.113536,0,0,0.0192113,0
gen=86_member=3564_pso,0.633738,0,0,0.108725,0.26159,0,0.27664,0,0.0744375,0.0806023,0,0.471936,0,0.094887,0,0,0.0867074,0.203935,0.346183,0.464292,0.0443714,0,0.0506241,0,0,0.00380844,0,0,0,0
gen=86_member=3565_pso,0.644776,0.0845635,0.0838184,0,0.304299,0.0674385,0,0.0127221,0,0,0.0279782,0.14944,0.302618,0.227364,0.0937033,0,0.0772036,0,0.649464,0.101017,0,0,0.0238845,0.130063,0.526676,0.0200298,0.030913,0,0,0.276576
gen=86_member=3566_pso,0.657692,0,0.317216,0,0.391588,0,0,0.0155061,0,0.00755338,0.0625844,0.0322581,0,0,0.0296737,0,0.353741,0,0,0,0.282536,0.0945352,0,0.551364,0,0,0.0911173,0,0.0515525,0.451925
gen=86_member=3567_pso,0.651824,0.0335993,0,0,0.261456,0,0,0,0.398578,0,0,0,0.929208,0,0,0,0,0,0.332603,0,0,0,0.102038,0,0.656324,0.206343,0.0571233,0,0,0
gen=86_member=3568_pso,0.656945,0,0,0,0.511858,0,0,0,0.561288,0,0,0.0334843,0.0672975,0.159313,0,0.11781,0.253457,0.0124816,0.0207057,0.337524,0.202455,0,0,0.0367297,0.0471944,0.000491388,0.32524,0.0421239,0.344058,0
gen=86_member=3569_pso,0.100877,0,0,0,0,0,0,0,0.0737225,0,0,0.132409,0.0539775,0,0,0,0,0.0502839,0,0,0,0,0.31794,0,0.0415092,0,0,0.150219,0,0
gen=86_member=3570_pso,0.651538,0,0.121331,0.711368,0,0,1,0.252216,0.0376032,0,0.548982,0.144068,0,0,0,0,0.152995,0,0.170979,0,0,0,0.325828,0,0,0.132071,0,0,0,0
gen=86_member=3571_pso,0.641453,0,0,0.018895,0.409145,0.0423788,0.00669592,0,0.0925549,0,0,0.758333,0.135625,0,0,0,0,0,0.336892,0,0.0124052,0.589748,0,0.277818,0.262488,0,0,0,0.0157598,0
gen=86_member=3572_pso,0.61813,0,0.0305378,0,0.387871,0.0227476,0,0,0,0,0.0446036,0.260693,0.0540357,0,0,0,0.596232,0,0.467625,0,0,0.834526,0.0321728,0,0,0,0.234374,0,0.00388482,0.261956
gen=86_member=3573_pso,0.771227,0.0449032,0.390749,0,0.167166,0.0202445,0,0,0.236665,0,0,0,0.774351,0.148977,0,0,0,0,0,0.634647,0,0,0.100121,0.399892,0.358352,0,0,0.121861,0.00248277,0.0995235
gen=86_member=3574_pso,0.625121,0,0,0,0.189087,0.101904,0.142799,0,0.432423,0,0,0.542877,0.288876,0.0930747,0,0,0,0,0.33945,0.113396,0.0105766,0,0.00629129,0.524689,0.295625,0,0.139362,0,0,0
gen=86_member=3575_pso,0.623062,0,0.82789,0,0.290347,0.00959397,0,0,0.174025,0,0.0628258,0,0.140653,0.169786,0,0,0.247803,0.169161,0.022921,0.446447,0.0497924,0,0.00514491,0.122133,0.0707024,0,0,0,0,0
gen=86_member=3576_pso,0.651426,0,0.230383,0,0,0,0,0,0,0.178696,0,0.127942,0,0.143242,0.132643,0,0,0,0,0,0.363643,0,0,0.23984,0,0.728258,0,0.0473399,0.0364323,0
gen=86_member=3577_pso,0.63585,0,0.253241,0,0.882764,0,0,0,0.337044,0.00247987,0.0905761,0,0,0.00903571,0,0,0.481662,0,0.187009,0,0.00378478,0,0.534118,0.0907512,0,0.0192214,0.119668,0,0.0228667,0
gen=86_member=3578_pso,0.64159,0,0,0.684947,0,0,0,0,0.0569725,0,0.387239,0.459582,0.0851993,0,0,0,0.225996,0,0.33931,0,0,0,0.207481,0,0.000113816,0.125277,0,0,0,0.201222
gen=86_member=3579_pso,0.668129,0,0,0,0.380103,0,0.0888556,0,0.0863953,0.0913167,0,0.0384688,0.43081,0.0840817,0.0596842,0.0678817,0.0683363,0.372987,0.0982523,0,0.0125703,0,0,0.276644,0,0.0370924,0,0.291395,0,0
gen=86_member=3580_pso,0.631222,0,0,0.190425,0.394063,0,0.504272,0,0.37553,0,0,0,0.258737,0,0,0,0.0208941,0.0518271,0.188163,0,0,0,0.384227,0,0.503631,0,0,0,0,0.442518
gen=86_member=3581_pso,0,0,0,0,0,0,0,0,0.19053,0.00950783,0,0,0.00643162,0,0,0,0.0669046,0,0,0.138913,0,0,0.0860068,0,0.113227,0,0,0,0,0.133808
gen=86_member=3582_pso,0.623947,0.329081,0,0,0.0528083,0,0,0,0.222839,0.0424789,0,0.00312929,0,0.115167,0.761618,0,0.206829,0.0387858,0,0,0.00510244,0,0,0.276234,0,0.000316488,0.127593,0,0.0214294,0.0813823
gen=86_member=3583_pso,0.638511,0,0,0,0.443772,0,0.0172649,0,0.0914482,0.116005,0,0.15373,0,0.26425,0,0,0.224904,0.140234,0.250262,0.557552,0.0114403,0,0.101296,0,0,0,0,0,0.2623,0.222952
gen=86_member=3584_pso,0.646431,0.139697,0.13283,0.0189294,0,0.0633299,0,0,0.00510948,0.0217009,0,0,0,0.00156747,0,0.517104,0,0.535066,0,0,0.0601522,0.160407,0,0.147913,0.224272,0,0,0,0.0110355,0.010378
gen=86_member=3585_pso,0.641086,0.265273,0,0,0.40042,0,0,0,0,0.2023,0,0.101277,0.191646,0,0.219777,0,0.212173,0,0.0801718,0.55704,0.0564429,0,0,0.162181,0,0.335807,0.074071,0.0322369,0,0
gen=86_member=3586_pso,0.643445,0.0134265,0,0,1,0,0,0,0.0949676,0.00424111,0.0795492,0,0,0,0,0,0.0547546,0,0,0,0,0,0.00386269,0,0.865939,0.145576,0.224221,0,0,1
gen=86_member=3587_pso,0.62678,0,0.00641558,0.019005,0.216258,0,0,0,0.435421,0.00946428,0,0,0.0967862,0.304158,0,0,0,0.144114,0.435659,0.130262,0.0255286,0.204373,0.0108056,0.172605,0,0,0,0,0,0.138001
gen=86_member=3588_pso,0.614844,0,0.26876,0,0,0,0.325528,0,0.0177721,0,0,0,0,0,0,0,0.518014,0.2967,0.103155,0.0668678,0.251104,0,0,0.151663,0.091173,0.441869,0,0.00236062,0.0776921,0
gen=86_member=3589_pso,0.630502,0,0,0.0143299,0.684018,0.0379909,0,0,0,0.0485178,0,0,0.321728,0.411712,0,0,0.208729,0.114662,0.209639,0.378833,0,0.0680295,0.251951,0.0328703,0.245067,0,0,0,0.19176,0.0784692
gen=86_member=3590_pso,0.642422,0,0.697555,0,0.290705,0,1,0,0,0,0,0.0277599,0,0.126342,0,0,0.180837,0.23376,0,1,0,0,0,0.474559,0,0,0.0215009,0.0239632,0.0920261,0
gen=86_member=3591_pso,0.646081,0,0.229323,0.461811,0.144829,0,0,0,0.014553,0,0.230817,0.148398,0,0.054629,0,0,0.154039,0,0.454761,0.00469081,0.00415663,0,0.150696,0.00168769,0,0.0943628,0,0,0.00988285,0.891784
gen=86_member=3592_pso,0.626951,0,0.00315604,0,0.360469,0.0219009,0,0,0,0.0672699,0,0,0.12265,0.291707,0,0,0,0,0.0964741,1,0.00716719,0,0,0.265977,0.162364,0.00342524,0,0.0299594,0,0.124621
gen=86_member=3593_pso,0.610717,0,0.0444917,0,0.710702,0,0.0272372,0,0,0,0,0,0.858269,0,0,0,0,0,0.241253,0.0671019,0.0468092,0.0902019,0.633605,0.23844,0,0,0.266304,0,0,0.209751
gen=86_member=3594_pso,0.609529,0,0.0100839,0,0.381092,0.0156414,0,0,0,0.091545,0,0,0.694987,0,0.00115751,0,0.398906,0.0189893,0.0063189,1,0,0.0307545,0,0.0100284,0.0359363,0.00619509,0,0,0,0.0017079
gen=86_member=3595_pso,0.642808,0.332912,0.0240278,0,0,0.050325,0,0.0422985,0,0.0903634,0,0,0,0.614603,0,0,0,0.0110281,0.0580901,0.112577,0,0,0,0.225766,0,0,0.0876909,0,0.000689649,0.660131
gen=86_member=3596_pso,0.622733,0,0.301833,0.107069,0.778043,0.0076883,0.434727,0,0.0738591,0,0,0.0545743,0,0.479754,0,0,0.231481,0.150806,0.0481491,0,0,0,0,0.0727559,0.240756,0,0,0,0,0.0651784
gen=86_member=3597_pso,0.62761,0,0,0.0734788,0.224988,0.0079419,0,0,0.124169,0.0830035,0,1,0,0.0321173,0,0,0,0,0.329463,0.67417,0.0385786,0.011165,0.0561727,0.17338,0.18227,0.160036,0.0274064,0,0,0.0904384
gen=86_member=3598_pso,0.62907,0,0,0.0768017,0.538051,0,0,0,0,0.00211122,0.0753496,0,0.359634,0,0,0,0.358847,0.0113427,0,0.154776,0,0,0,0,0,0,0.0597437,0,0,1
gen=86_member=3599_pso,0.638515,0,0,0.694643,0.13989,0.204449,0,0,0.254787,0.00215737,0,0.0084064,0.0140637,0.319516,0,0,0.630306,0.020957,0,0,0.053378,0,0,0,0.0510803,0.263028,0.299003,0.0301348,0.033594,0.16614
