real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=92_member=4138_pso,0.624779,1.02507,0,0.651043
gen=88_member=3759_pso,0.630143,1.03158,0,0.658889
gen=82_member=3158_pso,0.631064,1.03838,0,0.659999
gen=80_member=2980_pso,0.630894,1.02359,0,0.660759
gen=92_member=4193_pso,0.631546,1.06868,0,0.65865
gen=92_member=4102_pso,0.619264,1.03967,0,0.643438
gen=84_member=3378_pso,0.628987,0.995968,0,0.659291
gen=76_member=2569_pso,0.638471,1.01116,0,0.673319
gen=87_member=3611_pso,0.638212,1.00675,0,0.673039
gen=86_member=3513_pso,0.634016,0.921255,0,0.662494
gen=89_member=3862_pso,0.638301,1.01959,0,0.673195
gen=74_member=2379_pso,0.64248,1.01963,0,0.679513
gen=91_member=4021_pso,0.63505,1.01888,0,0.668614
gen=82_member=3162_pso,0.636391,1.04227,0,0.669845
gen=92_member=4151_pso,0.636283,1.00686,0,0.671097
gen=89_member=3890_pso,0.632565,1.06979,0,0.662416
gen=85_member=3453_pso,0.623867,1.08303,0,0.648396
gen=87_member=3688_pso,0.631954,1.02733,0,0.665703
gen=90_member=3932_pso,0.628036,1.08155,0,0.655814
gen=90_member=3921_pso,0.627716,1.0743,0,0.656218
gen=92_member=4198_pso,0.627165,1.03024,0,0.659132
gen=87_member=3668_pso,0.628919,1.04474,0,0.661729
gen=77_member=2607_pso,0.630609,1.07203,0,0.662982
gen=71_member=2021_pso,0.633091,1.00463,0,0.670732
gen=81_member=3055_pso,0.632206,1.0766,0,0.665922
gen=75_member=2484_pso,0.629465,1.01175,0,0.667201
gen=78_member=2706_pso,0.626329,1.0636,0,0.659825
gen=71_member=2008_pso,0.635676,1.06204,0,0.674212
gen=82_member=3115_pso,0.624237,1.01089,0,0.659911
gen=88_member=3721_pso,0.636662,1.03587,0,0.677666
gen=76_member=2518_pso,0.635927,1.02363,0,0.677453
gen=88_member=3756_pso,0.62486,0.998125,0,0.661556
gen=83_member=3283_pso,0.633519,0.99493,0,0.674817
gen=75_member=2436_pso,0.645136,1.0154,0,0.692801
gen=89_member=3899_pso,0.624877,1.05922,0,0.661366
gen=79_member=2867_pso,0.632312,1.05926,0,0.672636
gen=90_member=3934_pso,0.626018,0.986151,0,0.665837
gen=78_member=2729_pso,0.624959,1.07362,0,0.660364
gen=76_member=2573_pso,0.624935,0.990531,0,0.664388
gen=86_member=3552_pso,0.620993,1.0878,0,0.652799
gen=88_member=3767_pso,0.615574,1.03892,0,0.649188
gen=75_member=2409_pso,0.626703,1.03686,0,0.666286
gen=90_member=3958_pso,0.613069,1.17677,0,0.62464
gen=85_member=3481_pso,0.622502,1.01456,0,0.661242
gen=87_member=3699_pso,0.62948,1.0263,0,0.671479
gen=92_member=4171_pso,0.62649,1.02683,0,0.667102
gen=90_member=3944_pso,0.631284,0.982554,0,0.674808
gen=70_member=1967_pso,0.645932,1.02102,0,0.696942
gen=74_member=2398_pso,0.626739,1.08519,0,0.663373
gen=91_member=4030_pso,0.629625,1.05642,0,0.670827
gen=85_member=3439_pso,0.646174,1.01445,0,0.697924
gen=75_member=2467_pso,0.635663,1.0218,0,0.682107
gen=70_member=1917_pso,0.632721,0.954691,0,0.676536
gen=92_member=4120_pso,0.630368,0.927944,0,0.670957
gen=90_member=3955_pso,0.629062,1.02379,0,0.672707
gen=90_member=3979_pso,0.627649,1.06113,0,0.668387
gen=85_member=3435_pso,0.621501,1.04628,0,0.660345
gen=83_member=3281_pso,0.635818,1.06035,0,0.680931
gen=79_member=2862_pso,0.633512,1.02102,0,0.679897
gen=83_member=3262_pso,0.625749,1.0211,0,0.669344
