real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=1_member=81_pso,0.643079,1,0.669625,0.899969,0,0.0612464,0.914404,0.317713,0.323012,0.0222495,0.382514,0.134592,0,0.256607,0.0231048,0.349263,0,0.482524,0,0,0.0208511,0.36042,0.528218,0.55793,0.56253,0.565174,1,0,0.572773,0.512877
gen=1_member=85_pso,0.925498,0.860299,0.682593,0.297611,0.0618924,0.391642,0.961959,0,0.0208083,0.601694,0.504363,0.0518504,0,0,0.324937,0.0903722,0.734984,0.188977,0.236115,0,0.607143,0.361302,0.256243,0.832554,0.327281,0,0,0.426756,0.76328,0.348619
gen=1_member=21_pso,0.605848,0.887088,0.761566,0.528917,0.067112,0.792389,0.722597,0,0.353004,0.224993,0.487953,0.0900231,0.531039,0.0714275,0.306046,1,0.426488,0.419131,0.136244,0,0,0.492533,0.765875,0.934299,0.0958292,0,0.121064,0.129559,0.47099,0.183751
gen=1_member=38_pso,0.362816,1,0.174402,0.403405,0.0233943,0.204737,0.604264,0.00712517,0.291174,0.458041,0.728048,0.635838,0,0,0,0.479067,0,0.710419,0,0.171607,0.249144,0.6736,0.541687,1,0.464442,0,0.444884,0.0130469,0.846253,0.119379
gen=1_member=71_pso,0.430716,0.586751,0,0.232822,0.12208,0.290653,0.691281,0.0618362,0.457589,0.0085885,0.0966379,0.449863,0,0,0.680838,0.737924,0,0.631163,0.00549424,0,0.0440863,0.209559,0.751167,0.831749,1,0.653248,0.668949,0,0.835497,0.170935
gen=1_member=52_pso,0.412817,1,0,0.302804,0.0810037,0.272453,0.813306,0.157853,1,0.612028,0.275247,0,0.266066,0,0.0887748,0.63245,0.0269346,0.797197,0.0440866,0.116478,0,0.723371,0.0888993,0.307433,0.426247,0.215418,1,0.460518,0.874228,0
gen=1_member=36_pso,0.683095,0.808376,0.581234,0.674077,0.103971,0.449525,0.658087,0,0,0.142011,0.676598,0.44737,0,0.0245291,0.446943,0.685199,0.414563,0.345256,0.044811,0.690111,0,0.620514,0.538481,0.915928,0.885412,0,0.582197,0.0121823,0,0.0444706
gen=1_member=12_pso,0.463976,0.771242,0.528679,0.550468,0.667963,0.4542,0.29477,0.158885,0.00305309,0,0.485717,0,0,1,0,0.38549,0.0436294,0.803831,0,0.0293002,0,0.510816,0.257783,1,0.361264,0.33689,1,0,0.838932,0.532502
gen=1_member=60_pso,0.444225,0.477704,0.299694,0.843835,1,0.213036,1,0.314335,0,0.450203,0.67411,0,0.209802,0,0,0.871156,0,0.456648,0,0.245528,0.339997,0.25653,0.695346,0.663355,0.822576,0,1,0.261608,0.414431,0.430487
gen=1_member=77_pso,0,0.0522666,0.234164,0.72768,0.818115,0.0734709,0.385669,0.0605895,0,0.1921,0,1,0.455404,0.195749,0.0123867,0.859124,0.933365,0.627474,1,0.989714,0.830992,0.292168,1,0,0.745046,0.231757,0.609566,0,0.953413,0.574758
gen=1_member=73_pso,0,0.426915,0.124517,0,0.894427,0,0.759544,1,0.808676,0.156806,0,0.511078,0.436272,0.762728,0,0.909051,0.770312,0.929684,0.740637,0.5977,0.607996,0.26963,0.162401,0.330192,0.487866,0.159407,0.691556,0.71865,0.0061337,1
gen=1_member=70_pso,0,0.908922,0.300466,0,0.921388,0,0.954477,1,0.580413,0.416348,0,0.357349,0.397189,1,0,1,0.0581865,0.483011,0.745102,0.369749,0.386343,0.435301,0.00366494,0,0.807251,0.0699066,0.9059,0.688011,0,1
gen=1_member=66_pso,0,0.500598,0.919057,0.843749,0.507379,0.474973,0.542838,0.661264,0.853645,0.748283,0.946921,0.660317,0.825083,1,0.81776,0.770613,1,0,0.821716,0.765919,0.0530228,0,1,0.765974,1,0.823842,0.956541,0.195977,0,0.166222
gen=1_member=64_pso,0,0,0.460058,0.440178,0,0.361585,0.212686,1,0.50696,1,0.719725,0.746798,0.950239,0.874781,0.182399,0,0.401746,0.556142,1,0,0.735851,0.46085,0.706417,0.640395,0.699035,0.241644,1,0.232176,0,0.795022
gen=1_member=88_pso,0,0,1,0.862437,0.0649657,0.0343176,0.563646,0.802926,0.647439,0.754704,0.717455,0.389337,0.954459,0.857598,0.23484,0,0.507214,0.284059,0.389298,0.702483,0.556643,0,1,0.775824,0.801119,0.748777,0.847729,0,0.578575,0.84458
gen=1_member=97_pso,0,0.863668,0.598534,0.129835,0.336729,0.0113099,1,1,0.653727,0.201017,0,0.698617,0.839655,0.725145,0.66635,0.361561,0.649023,0.37921,0.938679,0.791489,0.440975,0.297299,0.133124,0,0.479562,0.114493,0.606888,0.812244,0.161076,1
gen=1_member=96_pso,0,0.233229,0.465282,0.376953,0.756054,0.455054,0.665772,0.855011,0.231393,0.0397253,0,0.77686,0.990427,0.681341,0,0,0.107007,0.340546,0.643914,0.665758,0.0102605,0.452515,0,0.16945,0.961596,0.345563,1,0.424288,0.603478,1
gen=1_member=4_pso,0,0.645259,0.298558,0.445135,0.50015,0,0.303879,1,0.307295,0,0.00209065,1,0.836316,1,0.0358349,0.652014,0.368379,0.000516507,1,0.6549,0.0350697,0.183829,0.270983,0,0.670292,0.554174,0.808884,0.34668,0.078725,1
gen=1_member=48_pso,0,0.596693,0.372242,0.193344,0.625038,0.540005,1,0.659543,0.57887,0.421605,0,0.676434,0.684394,0.929596,0.539915,0.542527,0.624973,0,0.735886,0.726435,0.106502,0.811324,0.216089,0.0245914,0.707233,0.403197,0.753794,0.971635,0.239772,1
gen=1_member=46_pso,0,0.674261,0.609236,0,0.510248,0,0.812736,0.683179,0.530055,0.338797,0.121625,0.385727,0.363821,0.753377,0,0.196707,0.849055,0.321734,0.365988,0.222834,0,0.653045,0.269581,0,0.150983,0.20248,0.711531,1,0.446733,0.501977
gen=1_member=56_pso,0,0.280443,0.25609,0.663313,0.168923,0.244326,0,1,0.150155,0.970268,0.623103,0.523455,0.713533,1,0,0,0.78701,1,0.677322,1,0.69086,1,1,0.0964791,0.515617,0.487564,1,0.401557,0.0712254,0.652538
gen=1_member=44_pso,0,0.617179,0.571997,0.176916,0.68897,0.397706,0.515031,0.419071,0.279565,0.240052,0.188543,0.289269,0.525646,0.245563,0.240214,0.135703,1,0.645083,0.641109,0.37386,0,0.61646,0.182856,0,0.0975048,0.133962,1,1,0,1
gen=1_member=93_pso,0,0.661777,0.0822156,0.560458,0.188776,0.0231152,0.442715,0.969644,0.381468,0.0231585,0.0612777,0.192015,0.0676414,0.228725,0.0165582,0.666326,0.315982,0.0745202,0.792513,0.794364,0.304536,0.125752,0.207047,1.68895e-05,0.597669,0.825934,0.838116,0.921536,0.725366,0.8916
gen=1_member=37_pso,0,0.589365,0.771509,0.525153,0.346382,0.159405,0.433517,0.548237,0.552088,0,0.141355,0.703222,0.625648,0.707427,0.700057,0.497696,0.600661,0.946955,1,0.12416,0.162445,0.41302,0.121675,0,0.252146,0.0833358,0.995541,0.742642,0.20092,0.479224
gen=1_member=89_pso,0,0.0950175,0.168598,0,0.416681,0.81455,0.511235,0.988972,0.065855,0,0.371685,0.206886,1,0.814539,0,0.137104,0.374739,0.933038,1,0.595314,0.406411,0.465597,0.58506,0.254776,0.455755,0.880197,1,0.474885,0.0352585,1
gen=1_member=34_pso,0,0.649739,1,0.586674,0.615228,0.207325,0.148291,1,0.161024,0.473827,0.365833,0.463216,1,0.855362,0.262557,0.561382,0.62286,0.701943,1,1,0,0,1,0.248098,0.418563,0.962216,1,0.335534,0.301676,0.0836688
gen=1_member=87_pso,0,0.783138,0.401893,0.629075,0.344814,0.233634,0.768965,1,0.99889,0.0182079,0,0.888657,1,0.937867,0.273385,0.385316,0.631653,1,0.590119,0.497371,0,0.111582,0,0.231445,0.504294,0.747246,0.60189,0.245608,0.705415,1
gen=1_member=84_pso,0,0.452914,0.59905,0.41554,0.243718,0,0.527334,0.998778,0.14698,0.888453,0.508293,0.343484,0.560525,0.971664,0.247881,0.389309,0.225304,0.559221,1,0.0354329,0,0.346615,0.193507,0.0987953,0.462088,0.712098,0.766829,0.396321,0,0.897612
gen=1_member=82_pso,0,0.00475727,0.63945,0.995115,0.433874,0.697986,0.153818,0.729214,0.683037,0.542561,0.165504,0.414346,1,1,0.763489,0.38681,0.839369,0.831419,1,1,0,0,0.985218,0.417749,0.809023,0.746177,0.152652,0.130243,0,0.0809927
gen=1_member=26_pso,0,0,0.0930837,1,0.837403,0,0.7384,0.15892,0.376184,0.312938,0.262798,1,0.330764,0.285519,0,0,0.754247,0.0145347,1,0.285899,0.176621,0.0571006,0.922251,0.470683,0.276061,0.702194,0.631928,0.303007,0.198721,0.556929
gen=1_member=24_pso,0,0.238449,0.675278,0.389308,0.863148,0.290039,1,0.916771,0.328004,0,0,0.510686,0.508942,0.758957,0,0.879726,0.912997,0.436517,1,0.553304,0.322819,0.55266,0,0.602407,0.549628,0,0.925833,0.431853,0.0343464,1
gen=1_member=23_pso,0,0.00172727,1,0.639373,0,0.282899,0.0249338,0.770358,0.240907,0.921965,0.0341804,0.794275,1,1,0.628925,0,1,0.366712,1,0.660011,0,0,1,0.793342,0.760635,0.822461,1,0.104423,0.418362,0.497515
gen=1_member=80_pso,0,0.503754,0.521752,0.561759,0.587243,0.861227,0.14245,0.595089,0.294096,0.724097,0.514229,0.537541,0.707337,1,0,0,1,0.606657,0.893796,1,0.685408,0,0.677765,1,0.991288,0.595077,0.985849,0,0.849201,0.234934
gen=1_member=1_pso,0,0,0.945452,0.604854,0.558928,0.624463,0,0.569515,0.603595,1,0.800769,0.833366,0.901314,0.986341,0.0582613,0,0.738349,0.433321,1,0.85889,0.622009,0.651819,1,0.569715,0.625238,1,1,0.377829,0,0.193993
gen=1_member=17_pso,0,0,1,1,0.678548,0.668459,0.0937551,0.587147,0.394565,0.402759,0.478915,1,0.695917,1,0.438561,0.072427,0.53947,0.258262,0.848015,0.729711,0.169832,0,0.296765,0.478834,0.622952,0.493275,1,0.278114,0,0.885057
gen=1_member=15_pso,0,0.0255939,1,0.97235,0.472148,0.679859,0,0.588298,0.119507,0.519967,0.749302,0.389482,1,1,0.0882929,0,0.474487,0.240207,0.623159,0.804857,0.0613176,0,1,0.690887,0.567107,0.825204,0.592528,0.00280214,0,0.288118
gen=1_member=13_pso,0,0.577521,0.582975,0.248069,0.791172,0.362828,0.374467,1,0.418648,1,0,0.681032,0.678465,0.793172,0.348929,0.491495,0,0.636993,0.992591,0.61169,0.796038,0.168761,0.33105,0,0.386106,0.127755,1,0.813184,0,0.828159
gen=1_member=79_pso,0,0,0.874635,1,0.666863,0.498881,0.059365,1,0.325877,0.386851,0.541884,0.300309,0.708523,1,0,0.227873,0.711688,0.448782,0.364407,1,0.109185,0,0.994477,0.64901,0.439859,0.44547,1,0.852058,0.687405,0.538625
gen=1_member=11_pso,0,0.565106,0.563783,0.36992,0.736087,0.557512,0.903155,1,0.176294,0.719186,0.528177,0.39528,0.657481,0.694881,0,0.0197042,0.293706,0.594544,0.658702,0.426192,0.443567,1,0.290838,0.0200661,0.685493,0.00326284,1,0.511604,0,1
gen=1_member=0_pso,0,0.725427,0.660262,0.175872,0.555643,0.0234978,0.267508,0.745863,0.0789924,0.470099,0.442937,0.467843,0.0407571,0.761111,0.28559,0,0.507891,0.871334,0.196695,0.599248,0.440166,0.283814,0.516186,0.0842856,0.649523,0.500291,0,0,0.483722,0.252116
