real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=58_member=712_pso,0.755897,0.116987,0.0108671,0.18044,0,0,0,0.404982,0,0.0773662,0.188184,0.0542333,0,0,0.160142,0.666782,0,0.3384,0.414344,0,0,0,0,0,0,0.237452,0.800599,0,0.122516,0
gen=58_member=713_pso,0.69036,0,0,0,0,0,0,0.128588,0.138687,0,0.0224285,0.262205,1,0,0,0,0.0891309,0,0,0.313542,0.207304,0.358723,0,0.445881,0.00741581,0,0,0,0.202773,0.308386
gen=58_member=714_pso,0.48597,0,0,0.267567,0.279391,0.0984179,0.412983,0,0,0,0,0.221836,0.210022,0,0,0,0,0,0,0.0722655,0.273399,0.211688,0,0.513066,0.085152,0,0,0,0,0
gen=58_member=715_pso,0.489794,0,0.254262,0,0.2429,0.115941,0.353392,0,0,0,0.426458,0,0,0,0.0332446,0,0,0.313136,0,0.179932,0,0.548768,0,0.210809,0,0,0,0,0,0.0274444
gen=58_member=716_pso,0.389742,0,0.638395,0,0.514907,0,0,0.730798,0.116421,0,0.0916374,0.0544149,0,0.20162,0.226898,0,0.656563,0.67359,0,0,0,0,0.0822201,0,0.106581,0.306422,0,0,0,0
gen=58_member=717_pso,0.540263,0,0.0563124,0.625915,0,0,0,0.114743,0.00024126,0.407204,0.257231,0,0.872825,0,0,0,0,0,0,0,0,0,0,0.128907,0,0.365535,1,0.0827721,0,0
gen=58_member=718_pso,0.102137,0,0.168565,0,0,0.00336981,0.177131,0.104992,0.246502,0.397892,0,0.118282,0.438418,0.252729,0,0,0,0.236875,0,0,0,0,0.11627,0,0,0.282415,0,0.0847903,0,0.0278178
gen=58_member=719_pso,0.482342,0,0.212395,0,0.422402,0,0,0.094794,0,0,0.308306,0,0.294254,0.0115251,0.260832,0,0,0.029399,0.121514,0.0149059,0,0,0.0558108,0,0.127551,0.365921,0,0,0,0.43823
gen=58_member=720_pso,0.28337,0.175868,0.159309,0.363545,0.211747,0.154991,0,0.408846,0,0.0451608,0.135287,0.163269,0.337931,0.1531,0.132378,0.144603,0,0,0.134691,0.287035,0.20293,0,0,0.248359,0,0.0921544,0,0.212968,0.10132,0
gen=58_member=721_pso,0.420415,0,0.374247,0.215455,0.0273385,0,0.368953,0.162627,0.645423,0,0,0,0,0.0198301,0.145332,0.0361033,0.0791907,0.11534,0.0316464,0,0,0.150428,0.340146,0,0,0,0,0,0,0.787412
gen=58_member=722_pso,0.682612,0,0.0841295,0.212068,0.541943,0,0,1,0,0,0.0103684,0,0,0,0.675645,0,0,0,0,0.170544,0,0,0,0,0.391339,0.0469426,0,0.411173,0,0
gen=58_member=723_pso,0.594913,0,0.564883,0,0,0.252014,0.0418096,1,0.0905458,0.0920821,0.0613503,0.638491,0,0,0,0,0.177526,0,0.167991,0,0,0,0.0179034,0,0.27338,0.0937813,0.18082,0.0616431,0.603355,0
gen=58_member=724_pso,0.231687,0,0.0182009,0.123223,0,0,0.0969717,0,0,0,0.0444435,0,0.458642,0,0.402737,0.339672,0,0,0.0283138,0,0.0685878,0,0,0.505894,0,0.119287,0.283739,0.204477,0,0.0396464
gen=58_member=725_pso,0.628422,0.252154,0.0215852,0,0,0,0,0,0,0.0792284,0,0.205367,0,0,0.228976,0,0.03208,0,0.109449,0,0,0,0,0.0722446,0,0.268779,0,0.523906,0,0
gen=58_member=726_pso,1,0,0,0,0.14175,0.1251,0,0,0,0,0,0,0,0,0,0,0,0,0.171109,0,0,0,0.105728,0,0,0,0,0,0,0.019878
gen=58_member=727_pso,0.652807,0.0592162,0.0132946,0,0.11613,0,0,0.781973,0.304739,0,0,0,0,0,0.533953,0,0.0238006,0.0188148,0.0342096,0,0,0,0,0,0.505758,0,0,0,0,0.0663331
gen=58_member=728_pso,0.580633,0,0.328662,0.362178,0.0821197,0,0,0,0,0,0,0.174336,1,0,0,0,0,0,0.347855,0.234585,0,0.547535,0.00993534,0.182219,0.013238,0.108993,0,0,0.0446581,0
gen=58_member=729_pso,0.633896,0.166823,0.00766238,0.443304,0,0,0,0,0,0,0,0,0.745973,0,0,0,0,0.257243,0.200324,0.10853,0,0,0,0.401321,0.555627,0,0.0701404,0,0,0
gen=58_member=730_pso,0.558647,0.109074,0,0.336119,0,0,0,0.526331,0,0,0,0,0,0.266903,0.0385374,0,0,0,0.0206079,0.0215721,0,0,0,0,0.00382074,0.0675187,0,0,0.012031,0
gen=58_member=731_pso,0.496417,0,0.393232,0,0.163905,0,0.225716,0,0.00291568,0.0640107,0.196599,0,0,0,0.535281,0,0.327522,0.408539,0,0,0,0.688187,0,0.179784,0,0,0,0,0,0
gen=58_member=732_pso,0.518243,0,0.106696,0,0.132596,0,0.0758319,0.898944,0,0,0.284686,0.105446,0.682407,0,0.236949,0.114507,0.39126,0,0.0191286,0.506477,0,0,0.0719953,0.13967,0.149188,0,0,0,0,0
gen=58_member=733_pso,0.586137,0,0,0.264019,0,0,0,0.35593,0,0,0,0.0406936,0,0,0.375163,0,0,0,0.159313,0,0,0,0.0875681,0,0.200182,0.336924,0,0.321508,0,0.0859488
gen=58_member=734_pso,0.918859,0,0.040987,0,0.201331,0.195095,0,0,0,0,0.365802,0.0163374,0,0.123814,0,0,0.290953,0,0.12417,0.11056,0,0,0.00655051,0.501991,0,0,0,0.0396616,0,0
gen=58_member=735_pso,0.65166,0.367451,0,0.561169,0,0,0,0,0,0,0,0,0.50147,0,0,0,0,0,0.0146213,0,0.784002,0,0.0469564,0.454278,0.0564462,0.174528,0.649123,0,0,0
gen=58_member=736_pso,0.960047,0,0.167996,0.0186242,0.32406,0,0.0979087,0.0405799,0,0,0.391805,0.288357,0,0.264001,0.143402,1,0,0,0,0.0734349,0.13217,0,0.0473654,0,0.0376695,0.00901268,0.97684,0,0,0
gen=58_member=737_pso,0.580858,0,0.288189,0,0.255956,0.103634,0,0,0,0,0.124428,0,0.0379666,0.065228,0.040338,0.0224425,0,0,0.234965,0.692455,0.106673,0.0776048,0,0.455088,0.00916112,0.259866,0,0.00208921,0.352048,0
gen=58_member=738_pso,0.574877,0.0611791,0,0.0674808,0,0.0482665,0,1,0.194327,0.0855694,0,0.510357,0.144323,0,0,0.143292,0,0,0.0517588,0.159756,0,0,0.141247,0,0.103993,0.311551,0,0.0491108,0.38687,0
gen=58_member=739_pso,0.543637,0.056257,0.11296,0.519575,0.221528,0,0,0,0.0371233,0,0,0,0.542258,0.703567,0,0,0,0,0.53768,0.393076,0.00289193,0,0,0.170193,0,0.448795,1,0,0,0.0429795
gen=58_member=740_pso,0.407813,0.173836,0,0,0,0,0.0853096,0,0,0.257822,0,0.19015,0.17912,0.818714,0.00494613,0,0.258107,0,0.354273,0,0,0.0805863,0,0,0,0.0564426,0.451179,0.154063,0.160437,0
gen=58_member=741_pso,0.442874,0.447931,0.482404,0.240164,0,0,0,0,0.327651,0,0.00425667,0,0,0,0.387517,0,0,0.101141,0,0,0,0,0,0.150287,0.246345,0,0,0.246738,0.190061,0.0440394
gen=58_member=742_pso,0.457983,0,0.283238,0.30455,0.0732814,0.222265,0.0593186,0,0.412296,0.141451,0.268132,0,0.029512,0,0.0918987,0,0.173726,0,0.0208846,0.451477,0,0.0737838,0,0.127266,0,0,0,0.14493,0,0.0741428
gen=58_member=743_pso,0.654724,0,0.0774776,0.0422516,0,0,0,0.272911,0,0,0,0.442489,0.544311,0,0,0,0,0,0,0.752978,0,0.0547888,0,0,0,0,0.0315599,0,0.736493,0
gen=58_member=744_pso,0.603438,0,0.416452,0,0.905995,0,0,0.7827,0.117279,0.0748746,0,0,0.00322612,0,0.515204,0,0,0.246653,0.100683,0,0,0,0,0,0.419149,0,0.0092295,0,0,0.290443
gen=58_member=745_pso,0.359264,0,0.168541,0.655813,0.245875,0,0.173332,0,0.224961,0,0.187798,0,0.712284,0,0,0,0,0,0,0,0,0,0.223779,0,0,0,0,0,0.0439962,0.0288593
gen=58_member=746_pso,0.454808,0,0,0,0,0.124153,0.0224197,0.295244,0,0,0.102286,0,0,0,0.516651,0.211647,0,0,0.0402238,0.488493,0.0913901,0,0.120989,0.136507,0,0,0,0.154737,0.234794,0.0431633
gen=58_member=747_pso,0.719444,0,0.587766,0,1,0.127754,0,0,0,0,0,0,0,0,0.323499,0.598053,0.00550237,0,0,0.1384,0,0,0,0.206581,0.588117,0,0,0,0,0.0216098
gen=58_member=748_pso,0.568746,0,0,0.18469,0.133083,0,0,0.138015,0.200051,0,0,0,0.483351,0,0.883145,0,0.346116,0.0990253,0.0310513,0.58386,0,0,0,0.00972674,0.0886866,0,0,0,0.0458151,0.418326
gen=58_member=749_pso,0.878574,0,0.0176147,0,0,0.0335008,0,0,0,0,0.0360095,0,0,0,0.180666,0.113675,0,0.0167695,5.50925e-05,0.186658,0,0,0,0.0510618,0,0,0.108394,0,0.0443636,0
gen=58_member=750_pso,0.285284,0,0.427422,0.409673,0,0,0,0.215041,0.0567008,0.385938,0.0255642,0,1,0,0.0129223,0,0,0,0.0241619,0,0,0,0.241564,0.247845,0,0.369251,0.371565,0.278635,0,0.038406
gen=58_member=751_pso,0.435142,0.243024,0.102534,0,0.153235,0.0415129,0.0321856,0.81199,0.000638968,0,0,0.305097,0,0,0,0,0,0,0.224134,0.0205119,0,0,0.0555952,0.027738,0,0.0133852,0,0.0948574,0.713189,0
gen=58_member=752_pso,0.545657,0,0.341402,0.0278062,0,0,0,0,0,0.533964,0,0.00538423,0.239707,0,0,0,0,0,0,1,0,0.301591,0,0.228919,0,0.0339254,0,0,0.164356,0
gen=58_member=753_pso,0.5069,0.136408,0,0.0967958,0,0,0,0,0.0786445,0,0.149239,0,0,0,0.127515,0,0,1,0,0,0,0.141553,0,0,0,1,0,0,0,0.287582
gen=58_member=754_pso,0.624844,0,0.279826,0.336271,0.188484,0,0,0.618557,0,0,0,0.154535,0.376096,0,0,0,0.0153312,0,0.537011,0,0,0,0.154072,0,0.208882,0,0,0.0307755,0,0.956006
gen=58_member=755_pso,0.583627,0.136212,0.336419,0.258613,0.0827673,0,0.185967,0.00302985,0.644556,0,0,0,0,0,0,0.47965,0.0763714,0.142153,0,0.402854,0,0.145368,0.281964,0,0,0,0,0,0,0.0610886
gen=58_member=756_pso,0.460025,0,0.448912,0,0.161528,0.0242447,0.0256903,0.0607926,0,0.107605,0.0612908,0,0,0,0.0337645,0,0.179701,0,0.0343566,0.173377,0.0711291,0,0.252987,0.0560109,0,0,0,0,0.0815279,0.0836555
gen=58_member=757_pso,0.607958,0,0,0,0.144899,0.0340373,0,0,0.01069,0.17928,0.758997,0.404418,0,0,0.315662,0,0.611297,0,0.114238,0.628842,0,0,0,0,0.118597,0,0.118806,0,0.2618,0
gen=58_member=758_pso,0.55106,0,0,0,0,0,0,0.16088,0.343993,0.165716,0,0.00952725,0,0.00997209,0.494555,0,0.260137,0,0,0,0,0.0653965,0.0470202,0,0,0,0,0.354081,0,0
gen=58_member=759_pso,0.571275,0.196381,0.129165,0,0.0127237,0,0,0,0,0.022653,0.0270492,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.596387,1,0,0.121832,0
gen=58_member=760_pso,0.295574,0,0.0107585,0.118631,0,0.363089,0,0.950945,0.11716,0.258438,0.16603,0.101764,0.765973,0.0817054,0,0.0125946,0,0,0,0,0,0.210715,0.495779,0,0,0,0.30404,0,0,0
gen=58_member=761_pso,0.667023,0,0,0,0,0,0,0,0.904877,0.0143804,0,0.123393,0,0,0.343771,0,0.191223,0,0.0841708,0,0,0,0,0.0175093,0,0,0,0,0,0.649641
gen=58_member=762_pso,0.501028,0,0.300036,0.420397,0.497366,0,0,0,0.207085,0,0.146629,0.364665,0,0.0767531,0.0738072,0,0.963983,0.132851,0,0.610291,0,0,0,0.218883,0.0186547,0,0,0,0,0.0457781
gen=58_member=763_pso,0.42635,0,0.0197629,0.158933,0.128941,0,0.156157,0.1633,0,0,0.134894,0.00500618,1,0.00112985,0,0,0,0,0,0.210847,0,0.000352689,0,0.376698,0,0.772998,0,0.0468712,0.116164,0.531744
gen=58_member=764_pso,0.649552,0,0.126179,0.236879,0,0.00811082,0.265843,0,0,0,0.0202336,0,0.28837,0,0.121092,0,0,0,0.302231,0.589075,0,0.0156622,0.214972,0.0195115,0.75616,0.132367,0,0,0,0.13394
gen=58_member=765_pso,0.376254,0.0868991,0,0,0,0,0,0.34913,0,0.0145576,0.425507,0.00253374,0.197378,0.0213683,0,0.17989,0,0.148887,0.590185,0,0,0,0,0,0.0175502,0.25019,0,0,0,0
gen=58_member=766_pso,0.906841,0.168388,0.737755,0,0.287451,0,0,0.0364779,0,0,0,0,0.377836,1,0.133557,0,0.646177,0,0.150979,0,0,0,0,0,0,0.0514758,0,0.00306737,0,0
gen=58_member=767_pso,0.546604,0,0.257516,0,0.349924,0,0.261611,0,0,0.02765,0.00250954,0.236616,0,0,0.198685,0,0.00405926,0,0.225725,0.0849915,0,0,0,0.31677,0,0,0,0,0,0
gen=58_member=768_pso,0.320283,0.460167,0.496717,0.519469,0,0,0,0.1196,0.261348,0,0,0,0.149429,0.105593,0,0,0,0.530726,0.232979,0.516896,0.0561517,0,0.0528073,0.0211456,0.0991798,0.113852,0,0,0,0
gen=58_member=769_pso,0.213325,0,0.366548,0.0857222,0.629307,0.20102,0,0.158866,0.0267582,0,0,0,0,0.0118796,0.416444,0,0.0212687,0.365311,0.079202,0.344887,0,0,0,0,0.0571205,0,0.460899,0.294943,0.187601,0.339411
gen=58_member=770_pso,0.431926,0,0.17008,0,0.156785,0,0.31289,0,0.0915054,0.140052,0,0.507349,0,0.225765,0.220556,0,0,0,0,0.161363,0,0,0.30672,0.131719,0,0,0,0.00765087,0.036763,0.0168033
gen=58_member=771_pso,0.429222,0.185915,0,0.00356999,0.322941,0.255662,0,0,0,0.0790013,0.0515221,0,0,0.236161,0,0,0,0,0.0512977,0.60851,0.0558252,0.224462,0.013695,0,0.347888,0,0.178024,0,0.106504,0.151485
gen=58_member=772_pso,0.48561,0.088327,0.0135451,0,0.177689,0,0.000281273,0.154197,0,0,0.0628924,0.0043194,0.524468,0.550783,0,0.0418672,0,0,0.402324,0.39146,0,0.0177984,0,0.609816,0,0,0,0.0017554,0,0
gen=58_member=773_pso,0.306222,0.105505,0.277864,0.121864,0.151085,0,0.05922,0,0,0.0112583,0,0.35798,0.604288,0.00655758,0,0,0.0739363,0,0.051105,0,0,0.213916,0,0,0,0,0,0,0.2485,0
gen=58_member=774_pso,0.566734,0.0548454,0,0.0857224,0,0,0,0,0,0,0,0,0.215193,0,0,0.138874,0,0,0.122799,0,0,0,0,0,0,0.393359,0,0.136966,0,0
gen=58_member=775_pso,0.653116,0,0,0.400519,0.104341,0,0,0,0,0,0,0,0,0,0,0,0,0.0791573,0.015055,0.228324,0.141274,0,0.0553964,0.515874,0,0.239819,0,0.0103619,0,0
gen=58_member=776_pso,0.728738,0,0.16707,0.0182012,0.0147597,0.0490151,0,0.78538,0,0,0,0,0.67701,0.201187,0,0,0,0,0,0.607447,0.471811,0.030842,0.0391984,0.443846,0,0,0,0,0.0859125,0.174284
gen=58_member=777_pso,0.509883,0,0,0,0,0,0.0286394,0.122579,0.101926,0,0,0,0.455707,0.183788,0.65543,0.0774195,0,0,0.0559972,0,0,0,0,0.159646,0,0,0.404736,0.37269,0,0.296235
gen=58_member=778_pso,0.569195,0,0.180328,0,0.241292,0.613374,0,0,0,0.104646,0.118095,0.000286134,1,0.0170032,0,0,0.420587,0.00125177,0,0.209677,0.362247,0.09472,0.229712,0,0,1,0,0,0.217015,0.0814536
gen=58_member=779_pso,0.45816,0,0.057988,0,0,0,0,0.156878,0.238005,0.287741,0,0.0102768,0,0,0.441678,0,0.524688,0,0.0328738,0,0,0,0,0,0,0.00029681,0.0176856,0.716423,0.111324,0
gen=58_member=780_pso,0.494471,0.125411,0,0.841249,0,0.136623,0,0,0,0.016438,0.0214894,0,0.0735551,0,0,0,0,0.00342994,0.0581233,0.421966,0,0.0530222,0.0684913,0,0.375654,0,0.00738052,0,0.124448,0.111208
gen=58_member=781_pso,0.469757,0.300263,0.332715,0,0.00660465,0,0.189485,4.7493e-05,0.068475,0.358751,0.00358072,0.159728,0,0.114329,0.0800678,0,0,0,0,0.714901,0.144508,0.0602717,0.148777,0.283171,0,0,0.0191142,0,0,0.327991
gen=58_member=782_pso,0.760135,0,0.226673,0,0,0,0,0.740182,0,0,0,0,0.848953,0.110477,0.773969,0.0376038,0.055785,0,0.0771289,0.0463892,0,0.012642,0.436636,0,0,0.0836406,0,0,0.115633,0
gen=58_member=783_pso,0.974352,0,0.0218946,0,0,0,0.10441,0.891997,0.165117,0,0,0.163242,0,0,0,0,0,0,0.0339275,0.400275,0.0235127,0,0,0.0538628,0.0982101,0,0,0,0,0
gen=58_member=784_pso,0.747891,0.0667552,0.164516,0.0827347,0,0,0,0.404765,0,0.189972,0.0162744,0,0.0746182,0,0.0118916,0,0,0,0.522883,0.0822684,0.410139,0,0,0.343692,0.231505,0.183995,0.698686,0,0,0.861176
gen=58_member=785_pso,0.501915,0,0.396997,0,0.205579,0,0,0,0,0,0.228789,0.0191146,1,0.116,0,0,0,0,0,1,0,0.00427984,0,0,0,0,0.955078,0,0.0684033,0.225986
gen=58_member=786_pso,0.557978,0,0.147569,0,0.496969,0,0,1,0.0792361,0.043452,0.17883,0,0,0,0.732772,0,0,0,0,0.16991,0.264188,0,0,0.0679805,0.768444,0.000159663,1,0,0,0.0184494
gen=58_member=787_pso,0.765947,0,0,0.269491,0,0,0,0.0263887,0,0,0.0357218,0.322827,1,0,0,0.219353,0,0,0,0,0.130083,0.117985,0.0279937,0,0.119401,0.663752,0,0,0.0305292,0
gen=58_member=788_pso,0.551397,0,0.0452553,0.19863,0.281115,0.0776074,0.250991,0,0.00370511,0,0,0,0.895139,0,0,0,0,0,0.314644,0,0,0,0.0807463,0.0141226,0.737664,0,0,0,0.0442808,0.249328
gen=58_member=789_pso,0.22313,0.0314189,0,0.257951,0.0577008,0,0,0,0,0,0,0.100776,0.590402,0,0,0,0,0.270602,0.453322,0.199738,0,0.260536,0,0.0982756,0,0,0,0,0.487213,0.194727
gen=58_member=790_pso,0.417851,0.17502,0,0,0,0.0358199,0.0853439,0.18631,0.13999,0,0.00490725,0,0.700165,0.344848,0,0.33427,0,0,0.18566,0,0,0,0.0677687,0,0,0.0464725,0.207658,0.382886,0,0.401873
gen=58_member=791_pso,0.52525,0.0703121,0.38829,0.0605396,0,0,0,0.2485,0.22532,0,0.0316931,0.16817,0,0.130022,0,0,0.212972,0,0.0735428,0,0,0,0.045731,0,0.473668,0.309362,0,0,0,0
gen=58_member=792_pso,0.221796,0,0.0147429,0.0388789,0.0806719,0,0,0.641871,0,0,0,0,0,0,0.0189787,0,0,0.73792,0,0,0.125066,0,0,0,0,0,0,0,0,0.0098877
gen=58_member=793_pso,0.694052,0.0300172,0,0,0,0,0.0396614,0,0,0.663837,0,0.494805,0.282589,0,0,0.508527,0,0,0,0.629898,0.295128,0,0,0.302188,0,0,0,0.00352505,0.188024,0
gen=58_member=794_pso,0.458458,0.136587,0.0422033,0,0.61863,0,0.23451,0.162952,0,0,0.00280668,0.105746,0.789023,0.41545,0.0288267,0,0,0.0256157,0,0.558558,0,0.0655249,0,0.297039,0,0.0962836,0,0.0529777,0.190505,0.556726
gen=58_member=795_pso,0.822344,0,0,0,0,0.351106,0,0,0,0,0,0,0.710625,0,0,0,0,0,0.866206,0,0,0,0.210829,0,0,0,0,0,0,0
gen=58_member=796_pso,0.475098,0,0,0.240626,0.170109,0.106924,0,0.13273,0,0,0,0,0,0,0.0478734,0.158092,0.0710862,0.473002,0.19105,0,0,0,0,0,0,0.286612,0.152421,0.347921,0.213219,0
gen=58_member=797_pso,0.443076,0,0,0.053826,0,0.423356,0,0,0.0481843,0,0.490813,0,0.990667,0.0196802,0,0.338046,0.134912,0,0.342166,0.516922,0.0714609,0,0,0,0.248974,0,0,0,0.0489748,0
gen=58_member=798_pso,0.487288,0.0136112,0.0159922,0,0.287065,0.132394,0.0436324,0.527077,0,0,0.289176,0,0,0,0,0,0,0,0.04742,0.704042,0,0.00932347,0.0303837,0,0,0.309582,0.382109,0,0.0293125,0.545105
gen=58_member=799_pso,0.61231,0,0.253938,0.188321,0.233794,0,0,0,0,0.0582603,0.390623,0,0,0.0571062,0,0.0406082,0,0.0973492,0,0.0275244,0.0561919,0.0855262,0,0,0,0.294865,0.874748,0,0.0112635,0.0839317
