real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=59_member=827_pso,0.518549,0,0.168097,0,0,0,0,0.552151,0,0,0.210985,0.206074,0,0.257447,0,0.0253329,0.259554,0,0.15382,0.089061,0.076876,0,0,0,0.364962,0.476132,0,0,0,0
gen=59_member=828_pso,0.633779,0.24844,0.246132,0,0.104964,0.109501,0.176894,0,0,0,0,0.693699,0.253789,0.512316,0,0.0437454,0,0.10394,0.319968,0,0,0,0.0273412,0.0534936,0.0728345,0,0,0,0,0.203815
gen=59_member=829_pso,0.443205,0,0.0160356,0.226961,0,0,0,0,0,0.0931221,0.0960209,0.154627,0.299582,0.378983,0.0144995,0.12104,0,0,0.11053,0.148623,0,0,0,0.353227,0,0.435722,0.442317,0.219239,0,0
gen=59_member=830_pso,0.584777,0.536345,0.232783,0,0,0,0,0,0,0.0497842,0,0,0,0.00306251,0.225913,0,0.499255,0,0,0,0,0.0487267,0,0,0,0,0.126237,0.926936,0.131651,0
gen=59_member=831_pso,0.819032,0.00688701,0.135703,0,0.106463,0,0,0,0,0,0,0,0.13883,1,0,0,0,0.0919967,0,0,0,0,0.217814,0.0604101,0,0,0,0,0,0.0231964
gen=59_member=832_pso,0.553768,0,0.152281,0.191618,0,0.320228,0,0,0.404405,0.228307,0.0909923,0.00106755,0,0.0116629,0.123646,0,0.327693,0,0.00764502,0,0,0,0,0.0334684,0,0,0,0.367994,0,0.00439644
gen=59_member=833_pso,0.537534,0.0931052,0.050125,0,0.274807,0,0,0.746623,0.190199,0,0,0,0,0,0.444305,0,0.0111935,0.065086,0.285475,0.184156,0,0,0,0,0.055512,0,0,0.0381363,0,0
gen=59_member=834_pso,0.644775,0,0.0559175,0.216385,0.122818,0,0,0,0,0,0,0.573138,0,0,0,0,0,0,0.458966,0.0551795,0,0,0,0.196854,0.00155344,0,0,0,0,0
gen=59_member=835_pso,0.596762,0.221794,0.10404,0,0.183532,0,0,0.0723587,0,0,0,0.0265502,0.673693,0,0,0,0,0.20465,0.370705,0.0236461,0,0,0,0.013569,0,0.4054,0.0528378,0.111258,0.0587216,0.0164433
gen=59_member=836_pso,0.53003,0,0.390979,0.0547695,0,0,0,0.0263841,0,0.300064,0,0,0,0,0.359284,0,0,0,0,0,0,0.0529575,0,0.0456362,0.250485,0.166057,0,0,0.0849824,0
gen=59_member=837_pso,0.583598,0.123012,0.121017,0.0738316,0,0,0,0,0,0.579542,0.269307,0,0.318917,0,0,0,0,0.0278498,0,0.18404,0.0909777,0,0,0.454688,0,0.377633,0.695545,0.138364,0.0101861,0
gen=59_member=838_pso,0.696815,0,0,0.35089,0.166966,0.377095,0,0,0,0,0.401517,0,0.189579,0.437215,0.257318,0,0,0,0.0193558,0.501225,0,0,0,0.211371,0,0.0774343,0,0,0.0149999,0.0577051
gen=59_member=839_pso,0.590873,0.0711074,0.450183,0.234837,0.498109,0,0,0.317622,0,0.524921,0,0.660871,0,0.104919,0,0,0.206395,0,0.13212,0,0,0,0.0475611,0.0594091,0.589072,0,0,0,0.0585836,0
gen=59_member=840_pso,0.618048,0.211211,0.398945,0,0.143187,0,0.249654,0.0355489,0.454076,0.0633994,0,0.595062,0.113663,0,0.12517,0.422107,0.196531,0.269295,0,0,0,0.151638,0,0,0,0,0,0,0,0
gen=59_member=841_pso,0.60596,0.561131,0.221501,0.402969,0.195382,0,0,0,0,0,0.28622,0.0716475,0,0.702606,0.116176,0.0399608,0.696931,0,0,0.724072,0,0.0116611,0,0.4296,0.137664,0,0,0,0,0
gen=59_member=842_pso,0.654818,0.261364,0,0.214139,0,0,0,0,0,0,0.0616133,0.134421,0.422578,0,0.601296,0,0.529376,0,0.0963686,0,0,0.0102989,0,0,0,0.139975,0.180977,0,0,0
gen=59_member=843_pso,0.856077,0,0.330901,0.0755322,0.0512364,0.201544,0,0.263848,0.112807,0,0,0.0341451,0,0.114678,0,0,0.332564,0,0.108971,0,0.372778,0,0.0334532,0.395373,0.531493,0.382969,0,0,0,0
gen=59_member=844_pso,0.516207,0,0,0,0,0,0,0.210497,0.153379,0,0,0,0,0.216334,0.478635,0.0332643,0,0,0.0225654,0,0.0656931,0.0849349,0,0.51666,0,0,0.00407136,0,0.0493858,0.28541
gen=59_member=845_pso,0.585421,0,0.0812468,0.146526,0,0,0,0,0.266602,0,0,0.196627,0.130367,0.073383,0,0,0.212885,0,0.0425076,0,0,0,0.0136518,0,0.343523,0.262753,0,0,0,0.338383
gen=59_member=846_pso,0.875655,0,0.402048,0,0.155547,0.0525299,0,1,0.126039,0,0,0.25666,0,0,0,0,0.178142,0,0.0916189,0.213384,0,0,0,0.402269,0.213064,0,0,0,0,0
gen=59_member=847_pso,0.497237,0.440878,0,0.0739022,0,0.0478255,0,0,0,0,0,0,0,0,0.000301042,0,0,0,0.0306372,0.0503831,0,0,0.198582,0.0159286,0.0905741,0,0,0,0,0.320298
gen=59_member=848_pso,0.791736,0.848759,0.347643,0,0.201775,0.113366,0,0,0,0,0.0600341,0,0.029953,0,0,0,0.661408,0.0127681,0,0,0.0939919,0.0829809,0,0.484688,0,0,0.0733779,0.44139,0.299305,0
gen=59_member=849_pso,0.63982,0.0630026,0.692218,0.268733,0.357972,0.262181,0,0,0,0.0795152,0.37921,0,0.118903,0,0,0,0,0.114229,0.13005,0.501338,0.11307,0,0,0.577274,0,0,0,0.0904064,0.0176609,0
gen=59_member=850_pso,0.567356,0,0.0113394,0,0,0.316219,0,0.21881,0,0.158182,0.0367339,0.00216817,0.664871,0.0615848,0,0.0487317,0,0,0,0,0,0,0.0252113,0,0,0.19274,0.913336,0,0.775576,0
gen=59_member=851_pso,0.608066,0,0.072072,0,0,0,0,0.29408,0.176776,0,0,0,0,0,0.740168,0,0.45262,0,0,0,0,0,0,0,0,0,0,0.157633,0,0.0507001
gen=59_member=852_pso,0.503473,0,0.286419,0,0.0984411,0,0.451075,0,0,0,0.245956,0,0,0,0,0,0.0464024,0.43877,0,0.0566029,0,0.137466,0,0.0200364,0,0,0,0,0,0.185635
gen=59_member=853_pso,0.65228,0.117734,0.0495437,0,0.0253355,0,0,0,0,0,0,0,0.808465,0.254099,0,0,0,0,0.343718,0.180057,0,0.0159778,0,0.7892,0,0,0,0,0.0775843,0
gen=59_member=854_pso,0.469108,0.0261796,0,0,0,0,0,0,0,0,0,0,0.210036,1,0.106252,0.259532,0,0,0.364059,0,0,0,0,0,0,0.389019,0,0.363296,0,0
gen=59_member=855_pso,0.633978,0.0143032,0.167079,0.0164334,0,0.154076,0.045783,0,0,0.911103,0.0451968,0,0,0,0,0,0,0,0.0797017,0.792861,0,0.356772,0.0207814,0.0897956,0,0,0,0,0.19952,0.857174
gen=59_member=856_pso,0.531082,0,0,0.00786625,0,0,0,0.165889,0,0,0.651198,0,0,0,0.438234,0,0.174329,0,0.336251,0.544257,0,0,0,0.414453,0.395514,0.42287,0,0.0178117,0,0
gen=59_member=857_pso,0.523619,0.0413102,0.427117,0,0.116457,0.0890882,0,0.433779,0,0.0136437,0.224622,0,0.286746,0,0,0,0,0,0,0.644641,0,0.0847258,0.146688,0,0,0,1,0,0.0521341,0.197377
gen=59_member=858_pso,0.538424,0.141669,0.0603331,0,0,0,0.0363703,0,0.212675,0.480263,0,0.599587,0,0.163894,0.282292,0,0.134312,0.151641,0.0666361,0,0,0,0,0.0141153,0,0,0,0.327947,0,0.203351
gen=59_member=859_pso,0.6124,0.247208,0.431366,0.0148083,0.00188146,0,0,0.102648,0,0,0,0,0.283856,0,0,0,0,0.319608,0,0.00477183,0,0.00922323,0,0.514662,0,0,0,0,0.125598,0
gen=59_member=860_pso,0.391721,0.00117676,0,0.123313,0,0.0984537,0,0.793938,0.200625,0,0.00762272,0.14673,0,0.0653511,0.00490184,0.0939863,0,0,0.370562,0,0,0,0.0196622,0,0.0341174,0,0.181102,0,0.333988,0
gen=59_member=861_pso,0.649459,0.0478185,0,0.727481,0.239936,0,0,0,0.211058,0,0.0606689,0.154449,1,0.0806315,0.57051,0.282188,0.405498,0,0,0,0,0.0130354,0,0,0.0723098,0,0.0645108,0,0,0
gen=59_member=862_pso,0.538719,0,0.58117,0,0,0,0,0.488511,0,0.102556,0.167504,0,0.461986,0,0,0,0,0,0,0.292631,0,0,0.120584,0,0.0222292,0,0,0,0.155888,0.0830996
gen=59_member=863_pso,0.543935,0,0.159436,0,0,0,0,0.156793,0.00136785,0.018211,0.0558186,0.284603,0.375534,0,0,0,0,0,0.0240484,0,0,0,0,0.153374,0,0.327354,0,0,0,0
gen=59_member=864_pso,0.557012,0.141666,0,0,0,0,0,0.402269,0,0,0,0.323653,0,0.6444,0,0.550031,0,0,0,0,0,0,0,0.626452,0,0,0,0,0,0.0336764
gen=59_member=865_pso,0.467615,0.420473,0.0284012,0.312759,0,0,0,0,0.546801,0,0,0,0,0,0,0,0,1,0,0.506624,0,0,0.0357563,0,0,0.284514,0,0,0.0732381,0.235251
gen=59_member=866_pso,0.547124,0,0,0,0,0.151886,0,0.0219361,0,0,0,0,0.885323,0,0.0266092,0,0.160001,0.691916,0,0,0.0163718,0.439488,0,0,0,0.316184,0.0153019,0,0.398287,0.840091
gen=59_member=867_pso,0.41575,0,0,0.0738068,0,0,0,0.19408,0,0,0,0,0,0,0,0,0,0,0,0.604189,0,0,0.22215,0.300256,0.202713,0.545618,0,0.105215,0.07498,0
gen=59_member=868_pso,0.537618,0.307494,0.19106,0.365563,0,0.187819,0.0653828,0,0,0,0.0181688,0,0,0,0.548208,0,0,0,0,0.331669,0.222333,0,0.024885,0.107239,0.275009,0.237329,0.00691756,0.00532303,0.209505,0.142638
gen=59_member=869_pso,0.270836,0,0.00113855,0.154548,0,0.143082,0,0,0.00923314,0.179843,0.716232,0,0,0,0.0116213,0,0,0,0.212249,0,0.0510557,0,0.00720769,0.376904,0.0633156,0,0,0.315284,0,0
gen=59_member=870_pso,0.503133,0.355615,0,0.298626,0.160655,0,0.0224591,0,0,0,0,0.260885,0,0,0,0,0,0,0.439743,0.0433899,0,0,0,0.0194719,0,0.176759,0,0.0358231,0.0229464,0.438897
gen=59_member=871_pso,1,0,0,0.0926147,0,0,0,0,0,0,0.268803,0.0218919,0.215247,0,0,0,0,0,0,0.514425,0,0.400173,0,0,0,0.152988,0,0,0,0
gen=59_member=872_pso,0.516627,0.0827885,0.483379,0.0341563,0.114827,0,0,0,0,0,0,0,0.0382081,0,0,0,0.287463,0,0,0.0820083,0.00289275,0,0.22348,0,0,0,0,0.488081,0.0761571,0.203837
gen=59_member=873_pso,0.587817,0,0.404441,0,0.353463,0,0,0.84186,0.000691049,0.0323006,0.177661,0.0181603,0.547162,0.141518,0,0,0.595426,0,0,0.467935,0,0,0.395644,0,0.195405,0.379285,0,0.0168896,0,0.170584
gen=59_member=874_pso,0.851358,0.23041,0,0.382649,0,0,0,0.319274,0,0,0.0662719,0.0516347,0,0,0.585433,0.056422,0,0,0.233814,0,0.0514543,0,0.0520658,0,0.117784,0.41228,0,0.289331,0.134833,0.096325
gen=59_member=875_pso,0.441061,0.307832,0,0.115543,0,0,0,0.452524,0,0,0,0.599151,0,0.0449795,0,0.237172,0,0.222283,0.0181191,0,0,0,0.0471751,0.429363,0,0,0,0,0,0.104989
gen=59_member=876_pso,0.503075,0,0.400181,0,0.618296,0,0.154443,0,0.52967,0.134819,0,0.125802,0,0,0.477084,0,0.33899,0,0.0982788,0.298479,0.0606096,0,0.0411543,0.110897,0.00700083,0,0,0.0905427,0,0.283217
gen=59_member=877_pso,0.824948,0,0,0,0,0.0481157,0.220744,0,0.0690241,0.360846,0,0.661403,0,0,0,0,0,0,0.144986,0.14187,0.00340103,0.0109914,0,0.000672248,0,0,0,0,0.465485,0
gen=59_member=878_pso,0.581906,0,0.452865,0,0.176921,0,0,0,0,0.194938,0.55423,0,0,0.0719041,0,0,0.0618786,0.0319386,0.00792386,0.00223372,0.0634761,0.0974431,0,0.0667062,0,0.0686958,0.344906,0.262471,0,0.0822213
gen=59_member=879_pso,0.4156,0,0.249373,0,0.401779,0.0258495,0.00365807,0.0447353,0,0.0524265,0.0947206,0.255122,0,0,0.0549381,0,0,0,0.14927,0.654378,0.0905433,0,0.346612,0.0280645,0,0.468305,0,0.141933,0.156149,0.0340912
gen=59_member=880_pso,0.382209,0,0.191122,0,0,0.0732016,0.226693,0.236615,0.0512411,0,0,0,0.480542,0,0.345679,0,0,0.20076,0,0.716922,0.0665757,0.39264,0.00943007,0.19481,0,0,0,0,0.331404,0
gen=59_member=881_pso,0.550391,0,0.372568,0,0.325974,0.0723716,0.00312931,0,0.107503,0.0346682,0.388387,0.0532783,0,0.253673,0.645791,0,0.73432,0,0,0.563064,0.00459874,0,0.0294399,0.172545,0.00484133,0.772946,0,0.0553065,0,0
gen=59_member=882_pso,0.620574,0.10226,0.318167,0,0.130407,0,0.18455,0,0.117127,0.157797,0,0,0,0,0,0,0.348825,0.0307974,0,0,0,0.279334,0.334375,0,0,0,0,0,0.0315085,0
gen=59_member=883_pso,0.363547,0,0,0.0512362,0,0.486295,0,0.924073,0.0675528,0.132957,0.439303,0,0.890723,0.210948,0,0.00620481,0,0,0.614345,0,0,0,0.524417,0,0,0.302631,0.106732,0,0.593524,0
gen=59_member=884_pso,0.761365,0,0.622171,0.0754883,0,0,0,0.0621898,0.270812,0,0,0.0125854,0,0.135201,0,0,0.0364273,0.167881,0.0528504,0,0,0.0606018,0,0.300945,0,0,0,0,0,0.914031
gen=59_member=885_pso,0.699867,0,0.318331,0.320517,0.106829,0.0498163,0.0437999,0.00145023,0.0821258,0,0.00552724,0,0.400347,0,0,0,0,0,0.289342,0.354491,0,0,0.101711,0,0.00380016,0,0,0,0,0.144988
gen=59_member=886_pso,0.438988,0.14091,0.0227659,0,0,0,0.0188415,0,0,0,0.00825816,0.0414739,0.455154,0.471907,0.413029,0.0900119,0.28071,0,0,0.00526458,0,0,0,0.436787,0.0769643,0,0,0,0,0.347124
gen=59_member=887_pso,0.574823,0,0.200028,0,0.322534,0,0.00663582,1,0,0,0,0,0.30706,0,0.360979,0,0,0,0,0.604326,0,0,0.351915,0.139889,0.0704917,0.171209,0,0.0461818,0,0.47623
gen=59_member=888_pso,0.655986,0.255221,0,0,0,0,0,0,0,0,0.657657,0.272295,0,0.166055,0,0.0572199,0.659105,0,0.298599,0,0,0,0.0425782,0,0.00675982,0.14073,0,0,0,0
gen=59_member=889_pso,0.972346,0,0.292312,0,0,0,0,0.330534,0,0,0.0413118,0,0,0,0.0507246,0,0.044125,0,0.0805451,0,0,0,0,0,0,0.0713408,0,0,0.125192,0
gen=59_member=890_pso,0.420221,0.0496672,0.149501,0,0.239618,0,0.090605,0.212751,0,0,0.150285,0.0207532,0.416926,0.451497,0.092827,0,0.307525,0,0,0.197069,0,0.115068,0,0.315504,0,0,0,0,0,0
gen=59_member=891_pso,0.500174,0,0,0.0767924,0,0.554206,0,0.418291,0.0891595,0.0282122,0.669981,0.226144,0,0,0,0,0.15715,0,0.397838,0,0.03368,0,0.196528,0,0.0677067,0,0.137841,0,0.149176,0
gen=59_member=892_pso,0.306665,0,0.591766,0,0,0,0,0,0,0.235185,0,0,0.175942,0.0620174,0.657485,0,0.377536,0.00878843,0.529655,0.0042022,0.432196,0,0.0860729,0,0.157495,0.333269,0,0,0,0
gen=59_member=893_pso,0.23809,0,0,0.0978056,0.490115,0.201392,0,0.463214,0,0,0.153905,0,0,9.95738e-05,0,0,0,0.23724,0.0799628,1,0,0,0,0,0,0,0.495215,0.416611,0.0640611,0.859529
gen=59_member=894_pso,0.427441,0,0.235575,0,0.537716,0,0.171497,0.0139961,0,0.159737,0,0.111443,0.731943,0.436711,0.503839,0,0,0,0,0,0.0713154,0,0,0.334723,0,0.0225783,0,0.11603,0.103167,0.419638
gen=59_member=895_pso,0.516679,0.314435,0.172733,0.182528,0.0295303,0,0,0,0.088098,0,0,0.0193381,0,0,0,0,0.0259705,0.115999,0,0,0,0.51436,0.117769,0,0,0.122361,0,0,0.310611,0.0825413
gen=59_member=896_pso,0.761936,0.379274,0,0.0877277,0,0,0.00829932,0.164663,0,0,0,0.0679607,0.269589,0.71243,0,0.0316746,0,0,0.464676,0,0,0,0.112294,0,0,0.283044,0,0.0159432,0,0
gen=59_member=897_pso,0.458839,0,0,0,0,0.0567679,0,0.428809,0.21339,0.0729101,0.108727,0.0108579,0,0,0.655157,0.350025,0.268711,0,0.0640908,0.727302,0,0,0.206159,0.13957,0,0.000132489,0,0.655896,0.284233,0.0358149
gen=59_member=898_pso,0.301945,0,0.293102,0.174591,0.333088,0,0.0327255,0.0416936,0,0.0486578,0,0,0,0.00505727,0.00218826,0,0.197244,0.132324,0.00854168,0.327024,0.262631,0,0.3291,0.307037,0,0,0,0,0.028332,0
gen=59_member=899_pso,0.608101,0,0,0.187516,0,0,0,0.302311,0,0,0,0,0.504169,0.381265,0.0341549,0,0.122456,0,0,0,0,0,0,0,0,0.0305394,0,0,0.128816,0.00480036
