real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=18_member=1759_pso,0.0288054,0.741442,0,0.766511
gen=18_member=1760_pso,0,0.80053,0,0.725204
gen=18_member=1761_pso,0.538643,0.759005,0,0.741795
gen=18_member=1762_pso,0,1.32671,0,0.704931
gen=18_member=1763_pso,0,1.26743,0,0.684694
gen=18_member=1764_pso,0.810778,0.805566,0,0.722199
gen=18_member=1765_pso,0,1.84963,0,0.68386
gen=18_member=1766_pso,0,1.09741,0,0.715585
gen=18_member=1767_pso,0,1.06209,0,0.728113
gen=18_member=1768_pso,0,2.27664,0,0.701715
gen=18_member=1769_pso,0,2.13148,0,0.619169
gen=18_member=1770_pso,0,0.796993,0,0.737587
gen=18_member=1771_pso,0.134824,0.722282,0,0.739678
gen=18_member=1772_pso,0,0.843636,0,0.731405
gen=18_member=1773_pso,0,1.13946,0,0.754401
gen=18_member=1774_pso,0,0.833548,0,0.749659
gen=18_member=1775_pso,0.260899,0.714019,0,0.728741
gen=18_member=1776_pso,0,1.07628,0,0.776087
gen=18_member=1777_pso,0,1.64408,0,0.733324
gen=18_member=1778_pso,0,1.46219,0,0.68556
gen=18_member=1779_pso,0,1.43415,0,0.714317
gen=18_member=1780_pso,0,0.602936,0,0.758755
gen=18_member=1781_pso,0,0.839623,0,0.771106
gen=18_member=1782_pso,1,0.74762,0,0.728391
gen=18_member=1783_pso,0,1.24717,0,0.728398
gen=18_member=1784_pso,0,1.26258,0,0.72273
gen=18_member=1785_pso,0,1.07329,0,0.710645
gen=18_member=1786_pso,0,0.811719,0,0.734441
gen=18_member=1787_pso,0.0909632,0.94106,0,0.754807
gen=18_member=1788_pso,0,1.37782,0,0.70923
gen=18_member=1789_pso,1,0.788798,0,0.733575
gen=18_member=1790_pso,0,1.18181,0,0.728344
gen=18_member=1791_pso,0.260153,0.950431,0,0.720096
gen=18_member=1792_pso,0,1.46092,0,0.692376
gen=18_member=1793_pso,0.0951398,1.00659,0,0.756912
gen=18_member=1794_pso,0.152637,0.917484,0,0.736111
gen=18_member=1795_pso,0,1.24842,0,0.739212
gen=18_member=1796_pso,0.374991,1.06882,0,0.713989
gen=18_member=1797_pso,0,1.11677,0,0.713723
gen=18_member=1798_pso,0.544483,1.05688,0,0.74839
gen=18_member=1799_pso,0.0939253,0.739522,0,0.787581
