real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=97_member=4617_pso,0.640369,0,0.0341071,0.0170163,0.509103,0,0,0,0,0.00656093,0,0,0,0,0.0950389,0,0.461512,0,0.185772,0,0.497494,0,0,0.0144436,0,0.116642,0,0,0.00595967,0.550954
gen=97_member=4618_pso,0.627505,0,0,0,1,0,0,0,0.0184835,0,0,0.358575,0.508598,0,0.109848,0.031979,0.368319,0,0,0.481621,0,0,0,0,0,0,0.681461,0,0,0
gen=97_member=4619_pso,0.623659,0.0768233,0.0607853,0,0,0,0,0,0,0.046091,0,0,0,0,0,0,0.426289,0,0.011197,0,7.01856e-06,0,0.190446,0,0,0,0.425756,0,0.0728886,0.272005
gen=97_member=4620_pso,0.632687,0,0,0.0677723,1,0.072549,0,0,0.002314,0,0,0,0.0330332,0.263812,0.073533,0,0,0,0.570753,0.571769,0.063081,0,0,0,0.0381016,0,0,0,0,0
gen=97_member=4621_pso,0.628567,0.0251302,0,0,0,0,0,0,0.149284,0.0319973,0,0.051081,0.0588068,0.0868682,0.147143,0,0.203427,0,0.0635269,0,0,0.00378283,0.190447,0.100352,0.0756369,0,0.157518,0,0.00785975,0
gen=97_member=4622_pso,0.630625,0,0,0,0.318062,0,0.106156,0,0,0,0,0.000488396,0.415588,0.0577438,0,0,0.0676839,0,0.101764,0.82434,0.0105286,0,0.176996,0.139367,0.265298,0.0746666,0.305034,0,0,0
gen=97_member=4623_pso,0.627458,0,0,0,0.0800881,0.0515983,0.22155,0,0,0,0.230099,0.0854216,0.293174,0,0.220428,0,0.161438,0,0,0.530797,0,0,0.412382,0,0,0,0.069574,0,0.00600504,0.0667094
gen=97_member=4624_pso,0.635383,0.080798,0.108092,0,0,0.0686222,0,0,0,0.0429445,0,0,0,0,0,0.27526,0,0.109633,0.203691,0,0.00336638,0.361019,0.183428,0.132148,0.315565,0,0.0664445,0,0,0.172866
gen=97_member=4625_pso,0.636196,0,0,0.0976171,1,0.124521,0,0,0.0381235,0,0.0962124,0.147818,0.258702,0,0.00782647,0,0.0156952,0,0.227627,0,0,0,0.128959,0.0803407,0.0228537,0.0267381,0.215505,0,0,0.31506
gen=97_member=4626_pso,0.629593,0.000960082,0,0.0886685,0.0417027,0.0148363,0.0284577,0,0.00356332,0,0,0,0.251398,0,0,0.105167,0,0.11898,0,0.0906794,0.249502,0.129656,0.270074,0,0,0,0.0657972,0,0.0296644,0.393605
gen=97_member=4627_pso,0.638651,0,0,0.0391736,0.120482,0,0,0,0,0,0,0,0.724447,0.0663681,0.0242072,0,0,0,0.035485,0,0,0.0912055,0.0286145,0,0.957302,0.0957183,0,0,0.0472064,0.235614
gen=97_member=4628_pso,0.62883,0,0,0.204504,0.442708,0,0.0162987,0,0,0.0674156,0,0.77527,0.0421877,0.145637,0,0,0,0,0.168871,0.81673,0.0187566,0.00592147,0,0.210728,0,0.175172,0,0,0,0
gen=97_member=4629_pso,0.627128,0,0,0,0.46983,0,0,0,0.00695168,0.0317157,0,0.0352205,0.0466404,0,0,0,0.201463,0,0.188648,0.371911,0.405667,0,0.512074,0,0.283824,0,0,0,0.0300143,3.18495e-05
gen=97_member=4630_pso,0.628008,0,0,0.0539358,0.178624,0,0.0531876,0.349437,0,0,0.0419947,0,0,0,0,0.0419541,0.478663,0.0354592,0.119939,0,0.185601,0.019048,0.0448626,0.00112322,0,0.00250868,0,0.000241752,0.0350476,0.144764
gen=97_member=4631_pso,0.627995,0,0,0,0.114101,0.0688272,0.101555,0.213456,0,0,0.223654,0,0.438477,0,0.000674047,0.177197,0,0.120506,0,0,0.185809,0,0.206189,0,0.1995,0,0,0,0.019161,0.464386
gen=97_member=4632_pso,0.649623,0,0,0.0928126,0,0.0946568,0,0,0,0.00101526,0,0,0.259217,0,0,0.278756,0.0304925,0.0535848,0.207851,0,0.0837772,0,0,0.015994,0.251247,0.0023886,0.180005,0,0.00571261,0.0870118
gen=97_member=4633_pso,0,0,0,0,0.210351,0.109591,0,0,0,0,0,0.0648616,0,0,0,0,0.311089,0.0658805,0,0,0.0228818,0.000147161,0,0.0123969,0.169906,0,0,0,0.0388076,0
gen=97_member=4634_pso,0.639676,0,0.111538,0,0.424665,0,0.0570267,0,0,0,0,0,0.0310689,0,0,0,0,0.0392523,0.0848328,0,0.0997946,0,0.678181,0.020473,0,0.0371309,0,0,0.0102241,0
gen=97_member=4635_pso,0.643141,0,0,0,0.616555,0.020721,0.0186527,0,0,0,0,0,0.0634008,0.248063,0,0,0.891792,0.150274,0.359016,0,0.0752266,0,0.393145,0.117458,0,0.243192,0,0,0.0468216,0
gen=97_member=4636_pso,0.660851,0.0210397,0,0,1,0,0,0.142267,0,0,0,0,0.562724,0.42323,0,0,0.00681836,0.0945553,0.532786,0,0.0151762,0,0.192687,0.103865,0.215892,0,0.063966,0,0.00116129,0
gen=97_member=4637_pso,0.627995,0,0.166145,0,0.709504,0,0.764397,0,0,0,0.187498,0,0.178661,0.0825955,0,0,0,0,0.409449,0.872857,8.93402e-05,0,0.0734175,0.0659541,0.0529253,0,0,0,0,0
gen=97_member=4638_pso,0.64417,0.0329614,0,0,0.641254,0.0872075,0,0,0.244028,0.021117,0,0.0493925,0,0.0853573,0.0542685,0,0,0,0.294678,1,0,0,0.174109,0,0.173435,0,0,0,0.157014,0.0684477
gen=97_member=4639_pso,0.643333,0,0.221887,0,0.310361,0,0.000344384,0,0.231855,0.0371299,0.119977,0,0,0.374129,0,0,0.281022,0.126466,0.0710637,0,0.389347,0.0565719,0.486432,0.443837,0,0.024314,0.0105001,0,0.0332778,0
gen=97_member=4640_pso,0.631154,0,0.149713,0,0.376754,0.029458,0.447539,0,0,0,0,0.000527728,0,0.0563415,0.00157699,0,0,0,0.0751749,0.613219,0.0622297,0,0.271442,0.0201272,0,0,0,0,0,0.135057
gen=97_member=4641_pso,0,0,0.0432178,0,0,0,0,0.036554,0,0,0.0202139,0.0811245,0,0,0,0,0.728089,0,0,0,0.0619715,0.327076,0,0.145615,0.140318,0,0,0,0.0103739,0.0649235
gen=97_member=4642_pso,0.639836,0.0132725,0,0,0.125198,0,0,0,0.0765948,0.071539,0.0290881,0.101203,0,0,0.0685406,0.313647,0.284549,0,0.294388,0.111819,0.254138,0,0,0,0,0,0.431548,0.000758592,0.128929,0
gen=97_member=4643_pso,0.62385,0,0,0,0,0,0.896453,0.456222,0,0.0711526,0,0.018409,0,0,0,0,0,0.54112,0,0.0552243,0,0,0.199029,0.2681,0,0,0,0.000216913,0,0.1631
gen=97_member=4644_pso,0.485226,0,0.0933552,0.0274786,0,0,0,0.00430241,0,0,0.00536335,0.00957879,0,0,0.0264052,0.303582,0,0,0,0,0.0941821,0.0085708,0,0,0,0.0940427,0.104575,0,0,0
gen=97_member=4645_pso,0.62972,0,0,0,0.229071,0,0,0,0,0.093952,0,0.0254116,0.312086,0.350138,0.0854078,0,0.187957,0,0.302659,0.252854,0,0,0.13058,0,0,0,0.618104,0,0.26053,0.181996
gen=97_member=4646_pso,0.901972,0,0,0,0,0.0234498,0.0609394,0,0.00795631,0,0,0,0,0,0,0,0,0,0.00662079,0.212288,0.0280388,0,0.238215,0,0.0043811,0,0,0,0,0.0130589
gen=97_member=4647_pso,0.168318,0,0,0,0.211181,0,0,0,0,0,0,0,0,0.170943,0.00563517,0,0,0,0.0902145,0.180381,0,0,0,0,0,0,0.0691351,0,0.0767438,0
gen=97_member=4648_pso,0.636827,0,0,0.0347687,0,0.113802,0.0377366,0.00406924,0.0956279,0,0,0.000732258,0.514602,0,0,0,0.154141,0.109471,0,0,0.0528995,0,0.174978,0,0.0797806,0.0261162,0,0,0.00177855,0.498465
gen=97_member=4649_pso,0.652294,0,0,0,0.387248,0,0,0,0.283895,0,0,0,0,0,0,0,0.119989,0,0.076889,0.123551,0,0,0.0766458,0,0.0280426,0,0.316538,0,0,0
gen=97_member=4650_pso,0.627805,0.00718582,0.172856,0,0.875146,0,0.244917,0,0,0,0,0.0822655,0,0.274899,0.0017693,0,0,0,0.119499,0,0.118272,0.0179324,0.209096,0,0,0,0,0,0.0239414,0
gen=97_member=4651_pso,0.632181,0,0,0,1,0.00736408,0.640536,0,0,0,0,0,0,0.118838,0,0,0,0.40591,0,0,0.132014,0.0924528,0,0.337627,0.743009,0,0,0.00090052,0,0.425822
gen=97_member=4652_pso,0.645846,0,0,0.695131,0.318199,0.0735812,0,0,0.0235692,0,0,0,0.062403,0.208271,0,0,0,0,0.336234,0.217112,0.0447726,0,0,0.153405,0.132071,0.120691,0,0,0.0160235,0
gen=97_member=4653_pso,0.641649,0,0.16509,0,0.55969,0.00400843,0,0,0.0253089,0.0230678,0,0.220002,0,0.0119703,0,0,0,0,0.167562,0.557517,0.0869976,0.0240323,0.16749,0.0692986,0.0330395,0.0467765,0,0,0.00866539,0.0640883
gen=97_member=4654_pso,0.635409,0.0251706,0.270473,0.314883,0.622585,0,0,0,0,0.0336993,0.0753543,0,0,0,0.1099,0.388398,0,0,0.238216,0,0,0.0417126,0.136063,0.44403,0,0.0851139,0.389283,0,0.000515768,0.57227
gen=97_member=4655_pso,0.623653,0.0260063,0,0,0.476144,0,0.133854,0,0.0155334,0,0,0,0.145831,0,0.217925,0.49745,0.19127,0,0,0.145097,0.581569,0.175162,0.0515624,0.185471,0.119043,0,0.353231,0,0.103698,0.127368
gen=97_member=4656_pso,0.640576,0,0,0.0711293,0.425358,0.0429864,0,0.164576,0,0,0.152753,0.186328,0.39842,0.0425353,0,0.190425,0.0487558,0.0182242,0.00695297,0,0.0893779,0,0.0727919,0,0.0948428,0,0.00267841,0,0,0.398078
gen=97_member=4657_pso,0.611063,0,0.0561147,0,1,0,0,0.0181283,0.00509615,0,0,0.434022,0,0,0.0675203,0.0370525,0.00192368,0,0.313721,0.423697,0.114992,0,0.764961,0.0789661,0,0,0,0,0.0109632,0
gen=97_member=4658_pso,0.63447,0.0377132,0,0,0.41079,0,0.340597,0.547378,0.489548,0,0,0.233814,0.0555979,0,0.289854,0,0,0.0505141,0,0.431191,0,0,0.186219,0,0,0,0,0,0,0
gen=97_member=4659_pso,0.628781,0,0.195241,0,0.655717,0,0.0683402,0,0.00419758,0,0,0,0.412081,0.365934,0.581232,0,0.0181452,0.00127968,0.0104506,0,0.147828,0,0.361004,0,0,0,0,0,0.00520414,0
gen=97_member=4660_pso,0.641366,0,0,0.0767351,0.359494,0.00408457,0,0,0.536541,0,0.0109525,0,0.0686229,0.0202983,0,0,0.199451,0.00967964,0.157318,0.0270988,0.0916186,0,0.32325,0.120337,0.102233,0,0.344599,0,0,0
gen=97_member=4661_pso,0.631887,0,0,0.121693,0.272279,0.069974,0.135597,0.273523,0.163091,0.00807061,0.243705,0.0676591,0,0,0,0,0,0.141349,0.0878751,0.751318,0.0136139,0,0,0,0,0,0,0,0,0.236823
gen=97_member=4662_pso,0.645253,0,0,0,0.407944,0,0,0,0,0,0,0,0.652422,0,0.0124748,0,0,0,0,0,0.0245418,0,0.0113497,0,0.932619,0.274669,0.0871822,0,0,0.3264
gen=97_member=4663_pso,0.626096,0,0,0,0.584324,0,0,0,0,0,0.275212,0,0.299513,0,0,0,0.10803,0.915775,0.184177,0.235447,0,0.104857,0,0,0.0570396,0,0.125152,0,0,0.0569393
gen=97_member=4664_pso,0.637743,0.0750595,0,0,0,0.205634,0.0235066,0,0,0,0.217002,0.0143446,0.0763152,0.000260632,0,0,0.184736,0.92129,0.214673,0.368535,0,0.0801556,0,0.000434996,0.182466,0.0062604,0,0,0.00417755,0
gen=97_member=4665_pso,0.627299,0,0,0,1,0.00780502,0.120533,0.026916,0,0,0,0.0186492,0.683219,0.114255,0,0,0.213176,0,0,0.994985,0,0,0.12948,0.0501519,0,0,0.220244,0,0.0736096,0
gen=97_member=4666_pso,0.642707,0.0583462,0,0.0470111,0.320257,0,0.0022105,0.00434516,0,0,0.104879,0,0.0699767,0,0,0.101206,0,0.0242125,0,0,0.106736,0.243981,0,0,0.377397,0,0,0,0,0.501794
gen=97_member=4667_pso,0.630624,0.102744,0,0,0.0378925,0,0,0,0.765251,0,0,0.190605,0.0498737,0.161134,0,0.0170816,0.0205517,0,0,0.184029,0.0166237,0,0,0,0.256324,0,0.459399,0,0.0761673,0.0498583
gen=97_member=4668_pso,0.643897,0.140915,0,0,0,0,0.467306,0,0.0316561,0,0,0,0,0,0.0594835,0,0.364538,0,0,0,0.0226381,0,0.386607,0,0,0,0.0220817,0,0.138902,0.154648
gen=97_member=4669_pso,0.645378,0.161015,0,0,0.104296,0.0106859,0,0,0,0,0,0,0.321913,0,0,0,0,0.431968,0.0289599,0,0.0454644,0.117254,0,0,0.585355,0,0.239228,0,0,0
gen=97_member=4670_pso,0.635556,0.0184949,0.00550383,0,1,0,0.166308,0.0400544,0.00426963,0,0,0.248726,0.227794,0.275438,0.0571119,0,0.20927,0,0.0196111,0.266259,0.00687863,0,0.172625,0,0,0.0501126,0.000824744,0,0,0
gen=97_member=4671_pso,0.634818,0.107069,0,0.0662746,1,0,0.0847303,0,0,0.0295594,0,0,0,0.097398,0,0,0.473425,0,0,0,0.313962,0,0.131831,0.00152917,0.905845,0,0,0,0.0998351,0.117659
gen=97_member=4672_pso,0.624316,0,0,0,0,0,0.145124,0,0.340469,0.0300023,0,0,0.225526,0,0,0,0.0179086,0.167638,0.0645253,0,0.00314282,0,0.141358,0,0.125228,0,0.235832,0,0,0
gen=97_member=4673_pso,0.630351,0.0333594,0,0.0227774,0.761807,0,0.0113179,0,0,0.0526798,0,0.0150078,0,0.0737351,0.0228428,0.0113915,0.340634,0,0.0148272,0.136831,0.257323,0.453122,0,0.310453,0,0,0.473126,0,0.00425909,0.268313
gen=97_member=4674_pso,0.645078,0,0,0,0,0,0,0,0,0,0,0.271599,0.455812,0,0,0.276406,0,0,0.509771,0,0.0286688,0,0.0904165,0,0.0581289,0,0.302937,0.017107,0.00787577,0.267383
gen=97_member=4675_pso,0,0,0.062236,0,0,0,0.269456,0,0,0.0276643,0,0,0,0.0287138,0,0.174414,0,0.00166318,0.614635,0,0.0124803,0,0.165403,0,0,0,0,0,0,0
gen=97_member=4676_pso,0.626579,0,0.00666264,0,1,0,0.145046,0,0,0,0,0,0,0.172778,0.242485,0,0.416791,0,0.483864,0.24325,0,0,0,0.417208,0.122517,0,0,0,0.0952775,0.600363
gen=97_member=4677_pso,0.634078,0,0.171424,0,0.213788,0.00964708,0.366282,0,0,0.0147048,0,0,0,0,0,0.0908348,0,0,0.32663,0,0.0547737,0.301247,0.553088,0.191459,0,0,0.282925,0,0.0552532,0
gen=97_member=4678_pso,0.639613,0.125263,0.137846,0,0.296725,0.13727,0,0.0546265,0,0,0,0,0.558651,0.343628,0.0275579,0,0.17723,0,0.380121,0,0,0,0,0.140245,0.323976,0,0.0946745,0,0,0
gen=97_member=4679_pso,0.636276,0,0,0,0,0.034046,0,0,0,0,0.129675,0.145176,0.0402257,0.0259707,0.352961,0,0,0,0.389022,0.108003,0,0,0.0878276,0,0,0,0.243021,0,0,0.0666865
gen=97_member=4680_pso,0.638576,0.155516,0.0131386,0,0.14413,0,0.304469,0.0114909,0.0738714,0,0,0,0,0.156348,0,0.318356,0,0,0.283689,0,0.201879,0,0,0.178214,0,0.0261254,0.513753,0.0025678,0,0
gen=97_member=4681_pso,0.634989,0,0.210445,0,0.566676,0.13384,0,0,0.186025,0,0,0,0,0,0.0565614,0,0.108552,0.168058,0.283206,0.0846921,0.0731055,0,0.489004,0,0,0,0,0,0,0.0584017
gen=97_member=4682_pso,0.636225,0.00410029,0,0.0350603,1,0,0.0385991,0,0,0,0,0,0.300352,0,0,0,0,0,0.10639,0.587852,0,0.0173076,0.185238,0.0822111,0.0909422,0.224744,0,0,0,0.519209
gen=97_member=4683_pso,0.636464,0,0.0370657,0,1,0,0.219658,0,0.311591,0,0.236748,0,0,0,0,0,0,0,0.0864966,0.150726,0,0.0034049,0.25215,0.397146,0,0,0,0,0,0.39831
gen=97_member=4684_pso,0.62554,0,0,0.0217744,0.206062,0,0,0,0.0981535,0,0,0,0,0.0883686,0,0,1,0.179443,0.146292,0,0.0122132,0.356541,0.249292,0.11082,0,0,0,0,0.00688732,0.455437
gen=97_member=4685_pso,0.625114,0.0219326,0,0.0271164,0.821553,0,0,0,0.158485,0.00230125,0,0,0.411672,0.0954268,0,0.052923,0.166784,0.0109804,0,0,0,0,0.0876152,0,0.868786,0,0.181065,0,0.134314,0.106527
gen=97_member=4686_pso,0.630911,0,0,0,0,0,0,0,0.268452,0,0,0,0.140935,0,0.0114503,0,0.0646207,0.0349279,0.252793,0,0.00102663,9.02902e-05,0.393891,0,0.825276,0.292168,0,0,0,0.50129
gen=97_member=4687_pso,0.617045,0,0,0,0.675026,0.203199,0.161987,0.0882679,0,0,0,0,0,0,0,0,0.158414,0.137789,0.265783,0,0.00620634,0,0.332552,0,0,0,0,0,0,0.417233
gen=97_member=4688_pso,0.633149,0,0,0,0,0,0.115132,0,0.111286,0,0,0,0.326983,0.0125824,0.040511,0,0,0.0382283,0,0,0,0.00545136,0,0,1,0,0,0.174444,0,0
gen=97_member=4689_pso,0.639574,0.0137287,0.0406911,0,0.711633,0,0,0,0,0,0,0,0.324844,0.503523,0.0773901,0,0,0,0.20551,0,0,0,0,0.44751,0,0,0.678688,0,0,0
gen=97_member=4690_pso,0.623786,0,0.137679,0,0.235383,0,0.107239,0,0,0.0147471,0,0,0,0.137937,0,0,0.0632517,0,0.00702559,0,0,0,0.234919,0.317395,0.109999,0.103698,0.422237,0.001001,0,0
gen=97_member=4691_pso,0.643191,0.0269244,0.248307,0,0.800762,0,0,0,0,0.0012025,0,0,0.104095,0,0,0,0,0,0,0,0.241852,0,0.525543,0.0946362,0,0.00704837,0,0,0.0188058,0
gen=97_member=4692_pso,0.60568,0,0.041752,0.00153796,0.562609,0,0.00534557,0,0.0564371,0.0244028,0,0,0,0,0.000132078,0.581879,0,0,0,0,0.052315,0.061993,0.122162,0,0.174408,0.228976,0.885119,0,0,0.401884
gen=97_member=4693_pso,0.63468,0.0199368,0,0,0.142404,0.052908,3.04774e-05,0.000139439,0.249169,0,0,0.0440972,0.1188,0,0.0282878,0,0.182267,0,0,0.404721,0,0,0.360617,0.137073,0.150142,0,0.485493,0,0,0
gen=97_member=4694_pso,0.645037,0,0.331342,0.127283,0.271218,0,0,0,0.139175,0,0.42967,0.173255,0,0,0,0.187601,0.227508,0,0.412919,0,0.332947,0,0,0.0317625,0,0.020819,0.431988,0,0.0752486,0.161443
gen=97_member=4695_pso,0.615042,0,0,0,1,0.0524227,0.276018,0,0.314052,0.0014297,0,0,0,0,0,0,0,0,0,0.294748,0.0675275,0.107958,0.134777,0.693424,0,0,0,0,0,0.083447
gen=97_member=4696_pso,0.634405,0.0203306,0.0076022,0,0.450155,0.196068,0,0.279103,0.014486,0.0259687,0.405444,0.121477,0.565398,0.119145,0,0,0,0.534203,0,0,0,0,0,0.116583,0,0,0,0.000397691,0,0.19052
gen=97_member=4697_pso,0.633804,0.00211086,0,0,0.863753,0.00521263,0.0737049,0.0203116,0,0.0989325,0,0,0,0,0.0235371,0,0.764384,0,0,0,0.133803,0,0.0209721,0,0,0,0.0819485,0,0.202811,0.229762
gen=97_member=4698_pso,0.62515,0,0,0,0.245992,0,0.0268748,0,0.000248486,0,0,0.064455,0.0557706,0,0.00766741,0.0807083,0,0.0809156,0.632438,0.6719,0.0788463,0,0.0255757,0,0.187635,0,0.437119,0,0.0338123,0
gen=97_member=4699_pso,0.637916,0,0,0,0.650381,0.00608838,0.116745,0.112865,0.213243,0,0,0.0187977,0,0.0141413,0.18685,0,0.0441699,0.0820004,0.0754938,0,0.0107135,0,0.343519,0,0,0,0,0,0,0.566421
