real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=33_member=3247_pso,0.474261,0,0,0.673418,0.074032,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0579793,0,0,0,0,0,0,0,0,0,0.200825
gen=31_member=3018_pso,0.125634,0,0,0,0.751246,1,0,1,0,0,0.669314,0.0675826,0.0500434,0.00851588,0,0,0,0,0,0,0.0953743,0,0,0,0.237141,0,0.248692,0,0.00846859,0
gen=32_member=3155_pso,0.805197,0,0,0,0,0,0,0,0,0,0,0.145621,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.45201
gen=29_member=2859_pso,0.439738,0,0,0.412117,0,0.0462107,0,0,0,0,0.53155,0.473676,0,0,0,0,0.613898,0,0.0195319,0,0,0,0,0,0.267156,0,1,0,0,0.0427194
gen=31_member=3048_pso,0.432318,0,0,1,0,0,0,0,0,0,0,0.202109,0,0,0,0,1,0,0,0,0,0.0727172,0,0,0,0,0,0,0,0.0544333
gen=33_member=3224_pso,0.795694,0,0,0.642596,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100542,0,0,0,0,0,0,0,0,0.313384,0,0,0
gen=30_member=2927_pso,0.266167,0,0,0,0,0.47968,0,0,0,0,0.01716,0,0,0.472486,0.209237,0,0.791317,0,0,0,0,1,0,0,0,0,0.140967,0,0,0.130529
gen=33_member=3288_pso,0.944791,0,0,1,0,0.513921,0,0,0,0,0,0,0,0,0,0,0.0337763,0,0,0,0,0,0,0,0,0,0,0,0,0.463957
gen=31_member=3092_pso,0.601209,0,0,0.290494,0,0,0,0,0,0,0,0,0,0,0,0,0.106861,0,0,0,0,0.215258,0,0,0,0,0,0,0,0
gen=31_member=3024_pso,0.436061,0,0,0.0249697,0.249164,0,0,0,0,0,1,0,0,0,0,0,0.203192,0,0,0,0,0,0,0,0,0,0.275749,0,0,0
gen=32_member=3108_pso,0.0143563,0,0,0,0,0.315351,0,0,0,0,0,0.0728086,0,0,0,0,0,0,0,0,0.137901,0,0,0,0,0,0.872421,0,0,0.464675
gen=34_member=3310_pso,0.565658,0,0,0.0836523,0.100955,0,0,0,0,0,0,0,0,0.486359,0.0391259,0,0.854144,0,0,0,0,1,0,0.922103,0,0,0,0,0,0
gen=30_member=2985_pso,0.170961,0,0,0,0.391237,0,0.128461,0,0,0,1,0,0,0,0,0,0.249043,0,0,0,0,0,0,0.400284,0,0,0,0,0,0.0124074
gen=34_member=3326_pso,0.62855,0,0,0,0,1,0,0.0296623,0,0,0,0.0328063,0,0,0,0,0,0,0.0893095,0,0,0,0,0,0,0,1,0,0,0
gen=34_member=3350_pso,0.690515,0,0,0,0,0,0,0,0,0,0.316433,0.230001,0,0,0.223945,0.0778933,0.577299,0,0,0,0,1,0,1,0,0,0,0,0,1
gen=32_member=3153_pso,0.611161,0,0,0.702626,0.315644,0.505893,0,0,0,0,0,0,0,0,0,0,0.0438224,0,0,0,0,0.0176559,0,0,0,0,0,0,0,0.0746261
gen=34_member=3398_pso,0.65587,0,0,0,0,0,0,0,0,0,1,0.145152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=31_member=3019_pso,0.419383,0,0,0.52282,0,0.0781843,0,0,0,0,1,0.0719474,0,0,0,0,0,0.0226998,0,0,0,0.118949,0,0.0223661,0,0,0.889855,0,0,1
gen=33_member=3227_pso,0.621868,0,0,0,0,0,0,0.135473,0,0,1,0.0576743,0,0,0.0421916,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
gen=33_member=3203_pso,0.777815,0,0,0.845249,0,0.210115,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=33_member=3281_pso,0.429106,0,0,0.215703,0,0.312911,0,0,0,0,0.833067,0,0,0,0,0.740795,0,0,0.0735678,0,0,0,0,0,0,0,1,0,0,0.804025
gen=32_member=3150_pso,0.0880491,0,0,0,0,0.233591,0,0,0,0,0,0,0,0,0,0,0,0.10105,0,0,0.177519,0,0,0,0,0,0,0,0,0
gen=29_member=2878_pso,0.573418,0,0,0.499218,0,0.253476,0,0,0,0,1,0,0,0,0,0.559125,0,0,0,0,0,0.0823115,0,0.0154864,0,0,0.812215,0,0,1
gen=22_member=2104_pso,0.00273285,0,0.302964,0,1,0,1,0,0,0,0.993582,0,0,0,0,0.0973018,0.756627,0,0,0.182238,0,0,0,0.539827,0.133833,0,0,0,0,0
gen=33_member=3226_pso,0.929359,0,0,0,0.0919785,0,0,0,0,0,0,0.159429,0,0,0,0,0.082614,0.0157807,0,0,0,0,0,0,0,0,0,0,0,0.0751952
gen=33_member=3217_pso,0.405551,0,0,0.654995,0.0863703,1,0,0,0,0,0,0,0,0.194546,0,0,0.0256866,0,0,0,0,0,0,0.96204,0,0,0,0,0,0.0944667
gen=25_member=2479_pso,0.439237,0,0,0.770751,1,0,0,0.0419877,0,0,0.996575,0,0.883418,0,0,0,0,0,0,0.160015,0.0718993,0,0,0,0.374483,0,0,0,0,0
gen=30_member=2989_pso,0.924909,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.513058,0,0,0,0,0,0,0,0,0,1,0,0,0
gen=34_member=3322_pso,0.646477,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=34_member=3369_pso,0.925085,0,0,0,1,0,0,0,0,0,1,0.0567779,0.00560142,0.0550845,0,0,0.24829,0,0,0,0,0,0,0,0,0,0.0514504,0,0,0
gen=34_member=3391_pso,0.698439,0,0,0,0.0238892,0.259366,0,0,0,0,0,0.0588912,0,0.00504179,0.0986399,0,1,0,0,0,0,0.125396,0,0,0,0,0,0,0,0.226565
gen=33_member=3298_pso,0.0325682,0,0,0.309272,0,0.370901,0,0,0,0,0.952006,0,0.141023,0,0,0,0,0,0,0,0,0,0,0,0,0,0.271771,0,0,0
gen=34_member=3302_pso,0.21357,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=25_member=2406_pso,0.437947,0,0,0.647241,0,0,0,0,0,0,0.677555,0.409127,0,0,0,0,1,0,0,0.0174287,0,0,0,0.105041,0,0,0.912476,0,0,0.122582
gen=32_member=3171_pso,0.4169,0,0,0,0,0.0912944,0,0,0,0,0.391208,0.190899,0,0.149778,0,0,0,0,0,0,0,0,0,1,0,0,0.686544,0,0,1
gen=32_member=3147_pso,0.279673,0,0,0.366005,0,0,0.56229,0,0,0,0.227258,0,0,0.237985,0.243306,0,0.288628,0,0,0.243405,0,0.684969,0,0.16505,0,0,0,0,0,0
gen=29_member=2851_pso,0.14085,0,0,0.356627,0.315779,0.704861,0,0,0,0,0.362791,0.0454639,0,0,0,0,0.0671813,0,0,0,0,0.0129573,0,0.46419,0,0,1,0,0,0.893736
gen=32_member=3119_pso,0.0733664,0,0,0.280975,0.0686038,0.263826,0,0,0,0,1,0,0,0,0,0,0.243503,0,0,0,0,0.116845,0,0,0,0,0.74183,0,0,0
gen=32_member=3176_pso,0.414216,0,0,0.450435,0.169563,0.0167426,0,0,0,0,0,0.0443562,0,0.302859,0,0,0.124265,0.00961546,0,0,0,0,0,0.760594,0,0,0.702645,0,0,0
gen=30_member=2975_pso,0.857229,0,0,0,0,0,0,0,0,0,0.871904,0.0809695,0,0.208316,0,0,0,0,0,0.00192183,0,0,0,0.0449062,0,0,0,0,0,0
gen=31_member=3087_pso,0.988974,0,0,0,0,0,0,0,0,0,0.590877,0,0,0,0,0,0.018257,0,0,0,0,0.688165,0,0,0,0,0,0,0,0.648576
gen=31_member=3042_pso,0.156429,0,0,1,0,0,0,0,0,0,0,0,0.145203,0,0,0,0,0,0,0,0,0.437794,0,0,0,0,0,0,0,0.00148116
gen=33_member=3243_pso,0.400647,0,0,0.887698,0.119692,0,0,0.959403,0,0,0.869659,0,0.0417148,0,0,0,0,0.00322127,0,0,0.0206466,0,0,0,0.18849,0,1,0,0,0
gen=31_member=3088_pso,0.762224,0,0,1,0,0,0,0.0554405,0,0,0,0.0870355,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.263033,0,0,0.743914
gen=34_member=3380_pso,0.532151,0,0,1,0.959516,0,0.319825,0,0,0,0,0,0,0,0,0,0,0,0,0.0169775,0,0,0,1,0.182259,0,0,0,0,0
gen=28_member=2705_pso,0.0335684,0,0,1,1,0,0.959924,0.138394,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.223041,0,0,0,0,0
gen=29_member=2870_pso,0.0309925,0,0,0.874505,1,0,1,0.0358744,0,0,1,0,0.989262,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111039,0,0,0
gen=34_member=3309_pso,0.416895,0,0,0,0.00564452,0.00249567,0,0,0,0,0,0.0247581,0,0.13516,0,0,1,0,0,0,0,0,0,0,0.0836909,0,0.122726,0,0,1
gen=32_member=3128_pso,0.2959,0,0,0.57518,0,1,0,0,0,0,1,0,0,0.130807,0,0,0.278573,0.109411,0,0,0.0122405,0.233023,0,0,0,0,0,0,0,0
gen=33_member=3255_pso,0.550387,0,0,0,0,0,0,0,0,0,0,0.0949037,0,0.190467,0,0,0,0.122248,0,0,0.0235708,0,0,0.00498497,0,0,0,0,0,0
gen=32_member=3148_pso,0.639573,0,0,0,0.216199,0,0,0,0,0,0.0186605,0,0,0,0,0,0,0,0,0.190274,0,0,0,0,0,0,0,0,0,0
gen=32_member=3187_pso,0.396826,0,0,0,0.20779,0.464573,0.00918599,0,0,0,0.398236,0,0.0715493,0.852055,0.0673348,0,0.576177,0,0,0,0,0.018193,0,0,0,0,0,0,0,0.055212
gen=33_member=3270_pso,0.363278,0,0,0.439903,0,0.44787,0,0,0,0,0,0.0100537,0,0.296965,0.0489975,0,1,0,0,0,0,0.11604,0,0,0,0,0,0,0,0.0798295
gen=29_member=2871_pso,0.194945,0,0,0.121564,0.0972512,0,0.262968,0,0,0,0.956978,0,0.168651,0.0550715,0,0,0.233072,0,0,0,0,0,0,0.081745,0,0,0,0,0,0.00908314
gen=29_member=2893_pso,0.515675,0,0,0.938723,0,0.39583,0,1,0,0,1,0,0,0,0,0,0,0,0,0.000246332,0,0,0,0,0,0,0.263741,0,0.015399,0
gen=32_member=3156_pso,0.405169,0,0,0.781591,0.197902,0.201422,0,0,0,0,1,0.214154,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
gen=33_member=3290_pso,0.251229,0,0,0,0.0303417,0.187427,0.144942,0,0,0,0,0,0,0,0,0,0,0.0842295,0,0,0.0851236,0.00439122,0,0,0,0,0.65141,0,0,0
gen=33_member=3263_pso,0.129114,0,0,0,0.134425,0.00895448,0,0,0,0,0.379747,0.174963,0,0,0,0,0,0,0,0,0,0,0,0.625386,0,0,1,0,0,1
gen=30_member=2996_pso,0.362798,0,0,0,0.0474978,0.0695917,0,0,0,0,0.210175,0,0,0.144114,0,0,0,0,0,0,0,0,0,0.137348,0.278573,0,0,0,0,1
gen=30_member=2962_pso,0.476437,0,0,0,0,0,0,0,0,0,0,0.178148,0,0,0,0,0,0,0,0,0.154988,0,0,0,0,0,0.581576,0,0,0.380584
gen=32_member=3165_pso,0.671234,0,0,0,0.00382721,0.0383666,0,0,0,0,0,0.508873,0,0,0,0,0,0,0,0,0.0288241,0,0,0,0,0,0,0,0,0.291501
gen=34_member=3328_pso,0.761583,0,0,0.132757,0,0,0,0.127535,0,0,0,0.0794019,0,0,0,0,0,0,0,0,0,0,0,0.0163786,0,0,0,0,0,0
gen=26_member=2537_pso,0.0407885,0,0,1,0,1,0,0.725883,0,0,0.772939,0,0,0.0839362,0,0,0,0,0,0,0,0.0366439,0,0,0.277352,0,1,0,0.00509906,0
gen=34_member=3366_pso,0.34433,0,0,0.45158,0,0.94782,0,0,0,0,0,0.0547512,0,0.0956866,0,0,0.0622681,0,0,0,0,0,0,0,0,0,0,0,0,0
