real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=42_member=4143_pso,0.241541,1.07794,0,0.792781
gen=42_member=4165_pso,0.561916,1.25969,0,0.733703
gen=42_member=4168_pso,0,0.531171,0,0.782703
gen=42_member=4124_pso,0,0.685824,0,0.790152
gen=42_member=4147_pso,0.824734,0.598169,0,0.754603
gen=43_member=4217_pso,0.957998,0.786776,0,0.749839
gen=42_member=4142_pso,0.836333,1.10002,0,0.760991
gen=42_member=4153_pso,0.373066,0.895474,0,0.719353
gen=42_member=4182_pso,0,0.570228,0,0.771005
gen=43_member=4235_pso,0,0.686762,0,0.781259
gen=43_member=4231_pso,0,0.617991,0,0.772161
gen=42_member=4164_pso,0.63797,0.640135,0,0.772613
gen=43_member=4226_pso,0.28317,1.19192,0,0.753059
gen=42_member=4159_pso,0,0.578213,0,0.77293
gen=43_member=4221_pso,0.999876,0.570521,0,0.766742
gen=43_member=4241_pso,0,1.57666,0,0.735885
gen=42_member=4154_pso,0.344707,0.831471,0,0.765133
gen=42_member=4157_pso,0.841315,1.18405,0,0.746801
gen=43_member=4269_pso,0.129629,0.712933,0,0.743062
gen=43_member=4295_pso,0,0.759333,0,0.745342
gen=43_member=4294_pso,0,0.695397,0,0.785916
gen=43_member=4293_pso,0.486157,0.555936,0,0.768233
gen=43_member=4292_pso,0.51834,0.65554,0,0.740674
gen=43_member=4291_pso,0,0.707433,0,0.747728
gen=43_member=4290_pso,0,0.511093,0,0.777384
gen=40_member=3929_pso,0.56442,0.685412,0,0.773321
gen=43_member=4297_pso,0.172436,1.06731,0,0.763504
gen=41_member=4087_pso,1,0.939227,0,0.679065
gen=41_member=4084_pso,0.925965,0.57732,0,0.786537
gen=40_member=3933_pso,1,0.662239,0,0.758646
gen=40_member=3932_pso,0.144537,0.922833,0,0.74732
gen=40_member=3930_pso,1,0.855399,0,0.750629
gen=38_member=3734_pso,0.365163,0.728602,0,0.750036
gen=40_member=3903_pso,0.758534,0.591519,0,0.746175
gen=38_member=3707_pso,0.629244,1.3315,0,0.793571
gen=43_member=4286_pso,0,1.12113,0,0.779459
gen=41_member=4044_pso,0.897734,1.26511,0,0.712736
gen=41_member=4051_pso,0,1.12864,0,0.758354
