real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=40_member=3917_pso,0,0,0.47752,0,0.562197,0,0.0351598,0.276217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0344904,0
gen=40_member=3918_pso,0.130958,0,0,0,0,0,0.0297928,0,0,0,0,0,0.142031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=40_member=3919_pso,0,0.282103,0,0.00811347,0.0351031,0,0.155172,0,0,0,0,0,0.139578,0,0,0,0.659456,0.418317,0,0,0,0,0,0,0,0,0,0,0.00172925,0
gen=40_member=3920_pso,0.528646,0,0,0,0.00344515,0,0.0155708,0,0,0,0,0,0.202884,0,0,0,0,0,0,0,0,0,0,0,0.528906,0,0,0,0,0
gen=40_member=3921_pso,0,0.028934,0,0,0,0.00328763,0,0,0,0.00640739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=40_member=3922_pso,0,0.15175,0,0,0,0,0,0,0,0,0,0.023378,0.482582,0.652499,0,0,0.48815,0,0,0.32237,0,0.0334812,0,0.0732672,0,0,0,0,0,0
gen=40_member=3923_pso,0,0,0,0,0.971382,0,0.864407,0,0,0,0,0,0.209425,0,0,0,0,0,0,0,0,0,0,0.56837,0.0341371,1,0,0,0,0
gen=40_member=3924_pso,0,0.337886,0.129408,0,1,0,0,0.41694,0,0,0,0,0,0,0,0,0,0.232309,0,0,0,0,0,0.00233682,0,0,0,0,0.0568725,0
gen=40_member=3925_pso,0.0582757,0.0166016,0,0,0.137526,0,0,0.0748066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00755905,0
gen=40_member=3926_pso,1,0.0229726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00399744,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=40_member=3927_pso,0,0.000843849,0,0,0.145042,0,0.471433,0,0,0,0,0,0,0,0,0,0,0.519632,0,0,0,0,0,0.190846,0,0,0,0,0,0
gen=40_member=3928_pso,0,0,0,0,0,0,0,0,0,0.000751649,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039764,0,0,0,0,0,0
gen=40_member=3929_pso,0.810438,0.00284863,0,0,0,0,0,0,0,0.432378,0,0,0.0018272,0.116989,0,0,0,0,0,0.0190368,0.020913,0,0.01697,0,0,0,0,0,0,0
gen=40_member=3930_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00213382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=40_member=3931_pso,0,0,0,0,0,0,1,0,0.0270732,0,0,0,0.451405,0.0390718,0,0,0.496509,0.485059,0.0191279,0.00366087,0,0.0658979,0,0,0,0,0.298499,0,0.0195655,0
gen=40_member=3932_pso,0,0,0,0,0,0,0.646565,0,0,0,0.00836734,0,0,0.059577,0,0,0,0.248506,0,0,0.328803,0,0,0.756092,0,0,0,0,0,0
gen=40_member=3933_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=40_member=3934_pso,0,0.0209471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.448646,0,0,0,0,0,0,0,0.0589697,0,0,0,0,0
gen=40_member=3935_pso,0,0.24411,0,0.0298952,0,0.335198,0.150538,0,0,0,0.132803,0,0,0.386955,0.0315458,0,0.0179459,0,0,0,0.128202,0.491069,0,0,0,0.0415821,0,0,0,0
gen=40_member=3936_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0.157267,0,0,0,0,0,0.00010319,0,0,0,0,0,0,0,0,0,0
gen=40_member=3937_pso,0.0285664,0,0,0,0.0180345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=40_member=3938_pso,0.227494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0314135,0,0,0,0,0.0851035,0,0,0,0,0,0,0,0
gen=40_member=3939_pso,0,0,0,0.791843,0.240967,0,1,0,0,0,0.620227,0,0,1,0.0014902,0,0,0.204584,0,1,0,0,0,0,0.16472,0.36184,0,0,0,0.767953
gen=40_member=3940_pso,0.492992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0119369,0,0,0,0,0,0
gen=40_member=3941_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=40_member=3942_pso,0,0,0,0,0.741648,0.491084,0.0994402,0,0,0,0.0783148,0,0.312627,0.266758,0.152315,0,0.915765,0,0,0,0.590056,0.226013,0,1,0,0,0,0,0,0
gen=40_member=3943_pso,0,0.0910925,0,0,0,0.0241214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00744577,0,0,0,0,0,0,0
gen=40_member=3944_pso,0,0,0,0,1,0,0.329704,0,0,0,0,0,0,0,0,0,0,0,0.91307,0,0,0,0,0,0.476629,0.595762,0,0,0,0
gen=40_member=3945_pso,0,0.234415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0192069,0,0,0,0,0.0787015,0,0,0,0,0,0,0
gen=40_member=3946_pso,0,0,0,0,0.402314,0,1,0,0,0,0.569052,0,0.0309747,0.116807,0.134759,0,0.00935979,0.512491,0,0,0.00525563,0,0,0,0,0,0,0,0,0
gen=40_member=3947_pso,0,0,0,0,0,0,0,0,0,0,0,0,0.211691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=40_member=3948_pso,0.333521,0,0,0,0,0,0,0,0,0.0103898,0,0,0.0355128,0,0,0,0.000151375,0,0,0.0223577,0,0.00698762,0.00140778,0,0,0,0,0,0,0
gen=40_member=3949_pso,0,0.00457548,0,0,0.0580215,0,0,0,0,0,0.236726,0,0.0184154,0.038906,0.259653,0,0,0.437899,0,0,0.00128113,0,0.0400285,0,0,0,0,0,0,0
gen=40_member=3950_pso,0,0.474663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.948825,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=40_member=3951_pso,0.709763,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.171336,0.063785,0,0,0,0,0,0.587355,0,0,0,0,0,0
gen=40_member=3952_pso,0,0,0,0,0,0,0.160025,0,0,0,0,0,0,0.00186185,0,0,0.149542,0,0,0,0,0,0,0.100353,0.0155213,0,0,0,0,0
gen=40_member=3953_pso,0,0.0870477,0,0,0,0,0,0,0,0,0,0,0.107414,0,0,0,0,0.594921,0,0,0,0,0,0.571198,0,0,0,0,0,0
gen=40_member=3954_pso,0,0,0,0,0,0,1,0,0,0,0.110757,0,0.259677,0.762255,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=40_member=3955_pso,0,0,0,0,0.0346809,0,1,0,0,0,0,0.0506041,0,0.0178252,0,0,0.453482,0.153338,0,0,0,0.00508145,0,1,0,0,0,0,0,0
gen=40_member=3956_pso,0,0.420961,0,0,0,0,0.656129,1,0,0,1,0,0,0,0.872148,0,0,0.343924,0,0.0938572,0,0,0,0.193294,0,0,0,0,0,0
gen=40_member=3957_pso,0,0,0.00205694,0,0,0,0.427402,0,0,0,0,0,0.0645049,0,0,0,0.00673389,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=40_member=3958_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0198643,0,0,0,0,0,0
gen=40_member=3959_pso,0,0,0,0,0,0,0.117545,0,0,0,0,0,0.059334,0.133768,0,0,0.271872,0,0,0,0,0,0,0.339145,0,0,0,0,0,0
gen=40_member=3960_pso,0,0,0,0,0.602211,0,0.281035,0,0,0,0,0,0.0428576,0,0,0,0,0,0,0,0,0,0,0.218104,0,1,0,0,0,0
gen=40_member=3961_pso,0,0.00681152,0,0,0,0,0,0.0128641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=40_member=3962_pso,0,0,0,0,0,0,0.628544,0,0,0,0.176761,0,0.103591,0.794633,0,0,0.758164,0,0,0,0,0,0,0.215653,0,0,0,0,0,0
gen=40_member=3963_pso,0,0,0,0,0.0649878,0,0.255221,0,0,0,0,0,0.292828,0,0,0,0,0,0,0,0,0,0,0.383848,0,0.762552,0,0,0,0
gen=40_member=3964_pso,0,0,0,0,0.0127614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0250423,0,0,0,0,0,0,0
gen=40_member=3965_pso,0.0545213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=40_member=3966_pso,0,0,0,0,0.430519,0,1,0.065324,0,0,0.507561,0,0.165272,0,0.0515608,0,0,0,0,0,0.00488327,0.0662257,0,0,0,0,0,0,0.015315,0
gen=40_member=3967_pso,0,0,0.000569002,0,0,0,0,0,0,0,0,0,0.00168545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=40_member=3968_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=40_member=3969_pso,0,0.435772,0,0.012332,0.0796603,0,0,0,0,0,0,0,0.0540872,0,0,0,0,0.710918,0,0,0,0,0,0,0,0,0,0,0,0
gen=40_member=3970_pso,0,0,0,0,0,0.01141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=40_member=3971_pso,0,0.00174066,0,0,0.502995,0,1,0,0,0,0,0.0628052,0,0.046324,0,0,1,0.0883355,0,0,0,0,0,1,0,0,0,0,0,0
gen=40_member=3972_pso,0,0.5226,0,0,0.413089,0,0,0,0,0,0,0,0,0,0,0,0,0.633287,0,1,0,0,0,0.0591104,0,0,0,0,0.22239,0
gen=40_member=3973_pso,0,0,0,0,1,0,0.618916,0,0,0,0,0,0,0,0,0,0.0677858,0,0.0293626,0,0,0,0,0,0.196575,0.381026,0,0,0,0
gen=40_member=3974_pso,0.179559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00459136,0,0,0,0,0.000349665,0,0,0,0,0,0,0,0
gen=40_member=3975_pso,0,0,0,0,0,0,1,0,0,0,0,0,0.0918292,0,0,0,0.00972407,0.337237,0,0,0,0,0,0.016595,0,0.187965,0,0,0,0
gen=40_member=3976_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=40_member=3977_pso,0.0591234,0,0,0,0.0115788,0,0,0.0297896,0,0,0,0,0,0,0.000493242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=40_member=3978_pso,0,0.317178,0.513934,0,1,0,0.0941361,0.229929,0,0,0,0,0,0,0,0,0.0563673,0.380519,0,0,0,0,0,0,0,0,0,0,0,0
gen=40_member=3979_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0667634,0,0,0.0042165,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=40_member=3980_pso,0,0,0,0,0.0666858,0,1,0,0,0,0,0.0957268,0,0.0062089,0,0,0.413045,0.0682848,0,0,0,0.0052308,0,0.825667,0,0,0,0,0,0
gen=40_member=3981_pso,0.0776991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000867775,0,0,0,0,0,0,0
gen=40_member=3982_pso,0,0.00445661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.065869,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=40_member=3983_pso,0,0,0.0170413,0,0,0,0,0,0,0,0,0,0,0.00638761,0,0,0,0,0,0,0,0,0,0,0,0.00580759,0,0,0,0
gen=40_member=3984_pso,0,0,0,0,0,0,1,0,0.066157,0,0,0,0.317879,0.95622,0,0,0,0,0,0.0884706,0,0,0,0,0,0,0.799839,0,0,0
gen=40_member=3985_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0454386,0,0,0.987198,0.209608,0,0,0.150771,0.0230772,0,0.437582,0,0.0603301,0,0,0,0
gen=40_member=3986_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00563617,0,0,0,0,0,0,0,0
gen=40_member=3987_pso,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=40_member=3988_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=40_member=3989_pso,0.0100943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00356849,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=40_member=3990_pso,0,0.075702,0,0,0,0,0.029348,0,0,0,0,0,0.178366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=40_member=3991_pso,0,0,0,0,0,0,0.677957,0,0,0,0.0479995,0,0,0.0887458,0,0,1,0.282643,0,0,0.216907,0,0.00407285,0.347398,0,0,0,0,0,0
gen=40_member=3992_pso,0,0,0,0,0,0.0158678,1,0,0,0,0.034243,0,0,0.0265512,0,0,1,0.180431,0,0,0.25893,0,0,0.603878,0,0,0,0,0,0
gen=40_member=3993_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=40_member=3994_pso,0.571023,0,0,0,0,0,0,0,0,0.0320955,0,0,0,0.104756,0,0,0,0,0,0.0528887,0,0,0,0.0162005,0,0,0,0,0,0
gen=40_member=3995_pso,0,0,0,0,0.532157,0,0.195163,0,0,0,0,0,0,0,0,0,0.469067,0.959084,0.441256,0,0,0,0,0,0,0.0288416,0,0,0,0
gen=40_member=3996_pso,0,0.227893,0,0,0,0,0,0.707189,0,0,0.096836,0,0,0,0.446102,0,0,0.475575,0,0.140597,0,0,0,0,0,0,0,0,0,0
gen=40_member=3997_pso,0,0.0377225,0,0,0,0,0,0.104083,0,0,0,0,0.416138,0.00639792,0,0,0.511879,0.134462,0,0,0,0.394683,0.00156307,0.161719,0,0.0163123,0,0,0.61747,0
gen=40_member=3998_pso,0.414064,0,0.00210512,0,0,0,0,0,0,0,0,0,0.109899,0,0,0,0.02676,0,0,0,0,0.00141566,0,0,0,0.00173729,0,0,0,0
gen=40_member=3999_pso,0,0.41744,0,0,0.309896,0,0,0,0,0,0,0,0.340064,0,0,0,1,0.201165,0,0,0,0,0,0,0,0,0,0,0,0
