real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=11_member=1019_pso,1,0,0,0.00516339,0.0029709,0,0.0129883,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
gen=11_member=1020_pso,0,0,0,0.449842,0.491304,0,0.261531,0,0,0,0.0283832,1,0,0.00256018,0,0,0.520568,0.91139,1,0.690895,0.508083,0.119628,0.0858658,0,0,0.522875,0,0,0.407722,0.0391587
gen=11_member=1021_pso,0,0.961176,0,0,0.325156,0.103344,0.825427,1,0,0,1,0,0,0,0.514125,0,0.102138,0.233771,0.545769,0,0.49226,0,0.0246034,0.549509,0.649475,0.46938,1,0,0,0
gen=11_member=1022_pso,0,0,0,0,0.828317,0,0.864992,0,0,0,0,0,0.160814,0,1,0,1,0.201942,1,0.293831,0.00440098,0,0,0,0.8803,1,0,0,0,0
gen=11_member=1023_pso,1,0,0,0,0,0,0.107944,0,0,0.348902,0,0,1,0.450551,0,0,0.647305,0,0.00694705,0,0,0,0,0,0,0,0,0,0,0
gen=11_member=1024_pso,0.586623,1,0,0,0.573929,0,0,1,0,0,0.580396,0,0,0,0.946787,0,0.105365,0.124589,0.207954,0,0.600887,0.000612675,0,0.982048,0.227927,0.679285,0.0756606,0,0,0
gen=11_member=1025_pso,1,0.433853,0,0,1,0,1,0.250311,0,0,0,0,0,0,0,0,0.580712,0.0615344,0,0.697313,0,0,0,0,0.0844549,0,0,0,0,0
gen=11_member=1026_pso,0,0,0,0.00279957,0.0523399,0,0,0,0.155457,1,0.0736929,0,0.810568,0.290148,0.324095,0.153683,0,0.523311,0.521059,0,0.584663,0.19267,0.396489,0.156903,0,0,0.175044,0,0,0
gen=11_member=1027_pso,0,0.472458,0,0,0.358964,0,0,0,0,0.0192713,0.0227145,0.179671,1,0,0,0,0,0,1,0,0.123141,0.0395844,0.429612,0.739785,0.9262,0,0,0,0.309338,0.495871
gen=11_member=1028_pso,0,0,0,0.965696,0,0,1,0.879753,0.193945,0,0.281346,0.321555,0,1,0,0,0,0,0.810036,0.523454,0,0,0,0,0.872781,0.815466,0,0,0.724653,0.196982
gen=11_member=1029_pso,0.133189,0.175034,0,0,1,0.374245,0.769859,0,0,0,0,0,0,0.0643711,0,0,1,0,0,0.752287,0,0.118986,0,1,0.340771,0.37343,0.444969,0,0,0
gen=11_member=1030_pso,0.431366,0.0202098,0,0,0,0.026347,1,0,0,0,0,0,0,0,1,0,0,0.0472074,0,0,0,0.137626,0,0,0,0,0,0,0,0
gen=11_member=1031_pso,0.523814,0.252287,0,0.0793306,0,0,0.118059,0,0,0.141701,0.00057516,0,1,0,0,0,0,0.596565,0,0,0,0,0,1,1,0,0,0,0,0
gen=11_member=1032_pso,0.914928,0,0,0,0,0,1,0.0994861,0,0.380506,0,0,0,0,0,0,0.337705,0.018255,0,0,0,0,0,0.276831,0,0.205581,0,0,0,0
gen=11_member=1033_pso,1,0.939375,0,0.307857,0,0,1,0,0,0.0067145,0.84209,0,0,0,0.586805,0,0,0.0687204,1,0.742524,0,0.555311,0,0,0,0,0,0,0,0
gen=11_member=1034_pso,0,0.275327,0.485556,0,0.889811,1,1,0.756928,0,0,0,0,1,0,1,0,1,0,1,0,0.0350826,0,0,0.170298,0,0,0,0,0,0
gen=11_member=1035_pso,0,0,0,0,0,0,0.195111,0,0.00571333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.445323,1,0,0,0,0,0
gen=11_member=1036_pso,0,0.43339,1,0,0.27567,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.922358,0,0,1,0,0,0,0,0.394967
gen=11_member=1037_pso,0,0,0,0.078074,0.117896,0,0.611124,0.257315,0,0.00415352,0,0,0.661698,0.151871,0.70907,0,0.288685,0.811362,0.775087,0,0.361881,0,0,0.0124867,0,1,0.366853,0,0,0
gen=11_member=1038_pso,0.0828111,0,0,0,0.689492,0,1,0.291438,0,0,0.014084,0,0,0,0,0,0,0.5794,0,0.0963533,0,0,0,1,0,0,0,0,0,0
gen=11_member=1039_pso,0,0,0.397441,0,0,0.157512,0.812782,0,0,0.300509,0.1851,1,0,0,0.557796,0,1,0.294659,0.547089,0.389075,0,0.469253,0,0,0,1,0,0,0,0
gen=11_member=1040_pso,1,0.0701602,0,0,0,0,1,0.185498,0,0,0,0,0,0,0.905218,0,0.427695,0,0.629098,0,0.00075619,0,0,0,0,0.268968,0,0,0.00989112,0
gen=11_member=1041_pso,0,1,0,0,0.559559,0,0.0987913,0.691463,0,0,0.490718,0,0.253375,0,0.780858,0,0,0.191961,0,0.101275,0.32283,0,0,0.390098,1,0.106139,1,0,0,0
gen=11_member=1042_pso,1,0.910479,0,0,1,0,1,1,0,0,0.34719,0,0,0,1,1,0.517121,0.201081,0.787908,1,0.47855,0,0,0,0,0,0.0295517,0,0,0.13898
gen=11_member=1043_pso,0,0,0,0.196653,0.546075,0,1,0,0.955118,0,0.00663836,0,0.348284,0,1,0,0,0,0,0.350547,0,0.172741,0,0,0.125979,0,1,0,0,0
gen=11_member=1044_pso,0,0.959706,0,0,1,0,1,0.231463,0,0.163586,0.0134032,0,0,0,1,0.144567,0.76365,0.0350772,0.248253,0.437736,0.823035,0,0,0.92582,0.0768038,0,0,0,0,0.913183
gen=11_member=1045_pso,0.83247,0.135103,0,0,0,0,0,0,0,0.341308,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.450557,0,0,0.0332319,0
gen=11_member=1046_pso,1,0,0,0,0.276966,0,1,0.415317,0,0.149002,0,0,0,0,0,0,0.287191,0,0,0,0,0,0,0.232545,0.277989,0,0,0,0.0152078,0
gen=11_member=1047_pso,0,0.321625,0.795014,0,0.574504,0,1,0.5157,0,0,0.234946,0,0,0.604958,0.030326,0,0,0.174428,0,1,0,0,0,0,1,0.19784,0.190156,0,0,1
gen=11_member=1048_pso,0.196782,0.67815,0,0.0315107,0,0,1,0.694857,0.0684902,0.248145,0,0,0.257166,0,0.409415,0,0,0,1,0.22041,0,0.810677,0,0.630111,0,0,0,0,0.0125514,0
gen=11_member=1049_pso,0.0477337,0,0,0,0,0,0.280362,0,0,0,0,0.0685631,0.328689,0.246164,0,0,0,0.160761,0,0,0,0.141578,0.161101,0.382316,0.0217787,0.0244212,0,0,0.704717,0
gen=11_member=1050_pso,0,0,0,0,1,0,0.355511,0.27845,0,0,0.0082673,0,0,0.0158249,0.317566,0,0,1,0.40496,0.919293,0,0,0,0,1,0,0.000848246,0,0,0
gen=11_member=1051_pso,0,0.206486,0,0.96288,0.508998,0,0.950162,0,0.376856,0.800403,0,0,0.731139,0.0643039,0.450818,0,0.918822,0.804957,0.390312,0.562461,0,0.910742,0,0,0,0.218061,0,0,0,0
gen=11_member=1052_pso,0.267765,0,0.17573,0,0,0,1,0.266807,0,0.873225,0.612537,0,0.204795,0,0.368454,0,0.149565,0.107391,0.849162,0.0898111,0,0.958814,0,0,0,0.103527,0,0,0,0
gen=11_member=1053_pso,0,0,0,0,0.656461,0.0131812,1,0,0,0,0.831878,0.999066,0.0522958,0,0.232193,0,1,0,0,0.790887,0.102217,0,0,0,0.595174,0.493813,0,0,0,0
gen=11_member=1054_pso,0,0,0,0,0,0,0,0.922477,0.0240856,0.153719,0,0,1,0.160331,0.0169581,0,0,0.70625,1,0.278049,0.743819,0.628419,0,0.364336,0,0.00486312,0,0,0,0
gen=11_member=1055_pso,0,0.0855174,0.643427,0,0.312177,0,1,0.854492,0,0,0,0,0.109452,1,0,0,0.170955,0,0.0156802,0.048092,0,0.0493492,0.0249157,0,1,0.875422,0.262571,0,0.00644646,0.772379
gen=11_member=1056_pso,0.428528,0,0,0,0.200281,0,1,1,0,0,0,0,0,0,0.669966,0,0.130002,0,1,0,0.0180573,0,0,0,0.335306,0,0.0357311,0,0,0
gen=11_member=1057_pso,0.399669,0,0,0.012067,1,0,1,0.419735,0,0,0,0.8304,0,0,0.45102,0,0.496052,0.912453,0.957065,1,0,0,0,0,0,0.986138,0,0,0,0.154999
gen=11_member=1058_pso,1,0,0,0,0.274958,0,0.597815,0,0,0,0.600492,0.113485,0.785065,0,0,0,0.575112,0,0.634318,0.570712,0,1,0,0,0.192415,1,0,1,0,0
gen=11_member=1059_pso,0,0,0,0,0,0.564899,1,0.0691089,0.196208,0,0,0.430597,0,0,0,0,0,0.782051,0.837319,0,0,1,0,0,1,0.585226,0,0,0,0
gen=11_member=1060_pso,0,0,0,0,0,0,0,0.813446,0.0431253,0.809923,0,0,1,0.613384,0,0,0.261882,1,0.855222,0.724578,0.521071,1,0.213415,0,0,0.152354,0.847516,0,0,0
gen=11_member=1061_pso,0,0,1,0,1,0,0.889885,1,0.0102818,0,0.266587,0,0,0,0.127911,0,0,0.600661,0,0,0,0.608053,0.208047,0,0.19758,0,1,0,0,0.133034
gen=11_member=1062_pso,0,0.0530277,0,0.0589788,0.657975,0,1,0.022524,0,1,0.552454,0,0.00729212,0,0,0.00888128,0,0,1,0.0593718,0,0.438868,0,0.954083,0.696702,0,0,0,0.146161,0
gen=11_member=1063_pso,0,0,0,0.289815,0.737266,0,1,0,0.256787,1,0,1,0,0.275508,0.412082,0,0.709277,1,0.015772,1,0.80579,1,0.188514,0,0,1,0,0,0,0.856262
gen=11_member=1064_pso,0,0.4887,0,0,0.388043,0,1,0.860947,0,0.975237,0.47743,0,0,0,1,0,0.0469401,0.0495864,0.353164,1,0,0,0,0,0,0,0,0,0,0
gen=11_member=1065_pso,0.258165,0.203017,0.142628,0.235944,1,0,0,1,0,0,0.0738346,0,0,0,0.953326,0.95023,0.393445,0.76004,0,0,0.171569,0,0,0.386351,0.953915,0,0,0,0,0.179221
gen=11_member=1066_pso,0,0.0856276,0.414985,0,0.681061,0.329717,0,0,0.493997,0,0,1,0.85331,0,0.0379126,0,0,0,0.661742,0,0,0.225007,0.185729,0.100058,0.163543,1,0.250567,0.0111948,0,1
gen=11_member=1067_pso,0,0.270322,0,0.481668,0.889078,0,0.227838,1,0,0.0201227,0,0.116138,1,0,0.858246,0,0.730393,0.75148,0.469657,0.696563,1,0.0325863,0,1,0.257055,1,0,0,0,0
gen=11_member=1068_pso,0,0,0.458908,0.608219,0,0,1,0,0,0.453728,1,0,0,0,0,0,0.0305784,0.0846701,0,0,1,0,0,0,1,0,0.0240514,0,0.681815,1
gen=11_member=1069_pso,0,0.167192,0,0,0.376535,0,1,0.963413,0,0.669714,0.103383,0.393689,0,0,1,0,0.206674,0.622199,0.88979,0.786215,0.786972,0.219036,0,0,0,0.270495,0,0,0,0
gen=11_member=1070_pso,0,0,0,0,0,0,1,0,0.0520836,0.957977,0,1,0,1,0.442604,0,0.399578,0.424555,0,0,0,0.556351,0,0,0.140736,0,0,0,0,0
gen=11_member=1071_pso,0,1,0,0.381288,0,0.133175,0.940401,1,0,0,0.992778,0,0,0.0251555,0.295969,0,0,0.842592,0.314936,0,0.540195,0,0,0.864806,0.46748,0,0.41793,0,0,0
gen=11_member=1072_pso,0,0,0,0,1,0,0.131551,0.457295,0,1,0,0,0.268695,0.556036,0,0.497135,0.169965,1,0.840494,0.938071,1,0.227271,0,0,0.666728,0,0.114727,0,0,0
gen=11_member=1073_pso,0,0,0,0,0.218458,0,0.780411,0,0,0,0,0,0,0,0,0,0,0.748725,0,0,0,0,0,1,0.138488,0,0,0,0.309851,0
gen=11_member=1074_pso,0.181836,0,0,0,0.48355,0,0.262153,0,0,0.494188,0.00376496,0,0,0,0.226319,0,0.579252,0.208521,0.665619,1,0,0,0,0.895762,0,0,0,0,0,0
gen=11_member=1075_pso,0,0,0,0.69321,0,0,1,0,0.693602,0,0.396911,0,0.248677,0.739098,0.580977,0.800359,0.309378,0,0.746593,0.913456,0,0,0,0,0,0,0,0,0.185392,0.744439
gen=11_member=1076_pso,0,0.107277,1,0.313866,0,0,0.511198,0.12172,0,0.0422909,1,0,0,0,0,0,0,0.510937,0.504919,0.51021,0,0.540876,0,0.310243,0,0.18118,0,0,0,0.473475
gen=11_member=1077_pso,0,0.617744,0,0,0.705301,1,0.837488,0,0.0701417,0,0,1,0.610976,0.793284,0,0,0.117232,0.495484,0.811942,0,0,0.389169,0,1,1,0.219551,0,0,0,0
gen=11_member=1078_pso,0,0.994647,0.792969,0,0.364421,0.161802,0.0171629,0.602032,0,0,0.649504,0,0.560112,0,0.93288,0,0.0922175,0.182161,0.417683,0,0.686312,0,0.0123452,0.917361,1,0.25633,1,0,0,0
gen=11_member=1079_pso,0.0485997,0.429446,1,0,0,0.0420819,1,1,0,0,0,0.0228645,0,1,0.0693566,0,0.561371,0,0,0.176587,0,0.37056,0.232763,0.334489,0.970484,0.846726,0,0,0,1
gen=11_member=1080_pso,0,0.555373,1,0.531931,0,0,1,1,0,0,0,1,0,0.00199287,0.19058,0,0.267271,0.383919,0.013508,0.282621,1,0.101715,0,0.349198,0,0.726062,0,0,0,0
gen=11_member=1081_pso,0,0.54765,0,0,0.233532,0,1,0,0,0,0,0,0,0,0,0,0,0.467079,0.145993,1,0.336841,0,0,0.604997,0,0.408157,0,0,0.0669613,0
gen=11_member=1082_pso,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0583145,0,0,0.780223,0.0209483,0,0.477685,1,0.0765112,0.406689,0,0,0,1,0.0550234
gen=11_member=1083_pso,0.0178305,0,0,0,0,0,1,0.312224,0,0,0,0,0,0,0.0490063,0,0,0,0.380526,0.572562,0,0,0,0.0882058,0,0,0,0,0.61277,0
gen=11_member=1084_pso,0.49768,0.158441,0,0,0.665873,0,1,0,0,0.197872,0,0,0.728166,0,0.0193546,0,0,0.98024,0,1,0,0,0,0.712339,0,0,0,0,0,0
gen=11_member=1085_pso,0.437573,0,0,0,0,0,1,0.196501,0,0,0.432742,0,0,0,0,0,1,0.552687,0,0.369219,0,0,0,0,0.165376,0,0,0,0.744141,0
gen=11_member=1086_pso,0,0,0,0,0,0.710121,1,0,0.186414,0.0467616,0,0.712825,1,1,0,0,0.242721,1,0.622755,0,0,1,0,0.994857,0.169599,0,0,0,0,0
gen=11_member=1087_pso,0,0,0.577005,0,0.196879,0.453723,0.963847,0.809323,0,0,0,0.596053,0.704918,1,0,0,0,1,0,0,0,1,0,0.521184,1,0.286662,0,0,0.0368962,1
gen=11_member=1088_pso,0,0,0.558009,0,0.96666,1,0,0.634715,0.452642,0,0,0.90634,0.291251,0,0,0,0,1,0,0.758423,0,0,0.528619,0.299802,0,1,0,0,0,0.536988
gen=11_member=1089_pso,1,0,0,0,0,0,1,0.0730696,0.465998,0.812312,0.000125249,0,0,0,1,0,0,0,0.196351,0,0,0,0.0784306,0,0,0,0,0,0,0
gen=11_member=1090_pso,0,0.189203,0,0.159228,0.805495,0,0.0711397,0,0.00937113,0,0.842151,0,0.435214,1,0.616891,0,0.254159,0.0532241,0.294025,0.571429,0,1,0,0.856711,0,1,0.85691,0,0,0
gen=11_member=1091_pso,0,0.804102,0,0.246392,1,0,1,0,0,0.275361,0.365553,0,0.167879,0,0.378006,0,0.27752,0.13216,1,0.759374,0.645442,0.535897,0.0838239,0,0,0,0,0,0,0
gen=11_member=1092_pso,0,0,0,0.444138,0.817295,0,1,0.520977,0,0,0,0.698269,0,0,0.709981,0,0.204134,0.807381,0.568946,0.68141,1,0,0,0,0.285795,0.960425,0,0,0,0
gen=11_member=1093_pso,0.89524,0.0362591,0,0,0,0,0.864698,0,0,0.27417,0,0.116947,0,0,0,0,0,0,0,0.0697696,0,0,0,1,0,0.681861,0,0,0.0698004,0
gen=11_member=1094_pso,0,1,0.766514,0,0.210748,0,0.895649,0.754948,0,0.117303,0.11542,0,0.735042,0,0,0,0.0868855,0,0.0103324,0,0,0.838365,0.297999,1,0.753201,0.195922,0,0.228973,0.982892,0
gen=11_member=1095_pso,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.247779,0,0,0.045908,0,0,0,0,0,0,0.195242,0.0783532,0,0,0,0
gen=11_member=1096_pso,0,0,0.930833,0,0.806944,0,1,0.845716,0,0,1,0.414296,1,0.00612467,0,0,0.947697,0,1,0.803632,0,0.904389,0,0,1,0.776074,0,1,0,1
gen=11_member=1097_pso,0,0.0876004,0,0.435023,1,0,1,0.138815,0.0900629,1,0,0,0,0,1,0,0.190959,1,0.21392,0,1,1,0,0,0.107999,0.797566,0.157063,0,0,0
gen=11_member=1098_pso,0.488392,0,0,0.286948,0,0,0.982797,0,0,0,0,0.0175843,0,0,0.383796,0,0,0,0,0,0.0137635,0,0,0.0518206,0,0,0,0,0,0
gen=11_member=1099_pso,0,0.357114,1,0,0,0,1,0.484409,0.077478,0,0,0,0,0.47814,0,0,0.668333,1,0,0.718218,0,0,0,0,0.320212,0,0.368461,0,0,0.438414
