real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=84_member=3318_pso,0.648924,0,0,0.0601734,0.268067,0,0,0.0186972,0.401818,0.137106,0,0.751451,0,0.293578,0,0,0,0.0346528,0.384827,0,0.159601,0.0894404,0.00156144,0,0,0,0.0404369,0,0,0
gen=84_member=3319_pso,0.620434,0,0.0566476,0,0.3319,0,0.429387,0,0,0.0671016,0.0394472,0,0.111369,0,0,0,0,0,0.0890106,0.280041,0.0120383,0.0565232,0,0.107523,0.169564,0.0202693,0.0392682,0,0.0279292,0.0550799
gen=84_member=3320_pso,0.642824,0,0,0,0.0697818,0,0.500431,0,0,0,0.311645,0,0,0,0.0737289,0,0.19478,0,0.149908,0.108626,0,0,0.417722,0,0.16672,0,0,0,2.8995e-05,0
gen=84_member=3321_pso,0.619718,0,0,0.0905288,0.774635,0.0562599,0,0,0.465126,0,0.0316891,0,0.158944,0.123043,0,0,0.543787,0,0.00396747,0.140042,0.0048937,0,0.00551556,0.198523,0.0484382,0,0.0868295,0,0.00334158,0
gen=84_member=3322_pso,0.631039,0,0,0,0.308697,0,0,0,0,0,0,0.0242094,0.27736,0.0475001,0,0,0.637129,0,0.0893076,0,0,0.265043,0,0.0606367,0.100868,0,0.0219161,0,0,0.314155
gen=84_member=3323_pso,0.641362,0,0,0.199466,0.030518,0.049413,0,0,0.212373,0.151636,0.0336005,0.00592214,0.0764799,0,0.116522,0.298674,0.0102248,0,0,0.171511,0,0,0,0,0,0.00651454,0,0,0,0
gen=84_member=3324_pso,0.627863,0.0684277,0,0,0.524773,0.211005,0.281716,0,0.535554,0.0814609,0,0,0.446329,0,0,0,0,0.249549,0,0,0.0691114,0.167121,0.0664658,0.226487,0.334302,0,0,0,0,0.281009
gen=84_member=3325_pso,0.6392,0,0,0,0.596086,0.018569,0.368363,0.041473,0.410496,0.0141194,0,0,0,0,0,0.0573694,0.148198,0.806703,0.0816992,0.00127364,0.0990113,0,0.0126917,0.307649,0.0403366,0.0055063,0.0520963,0.00090311,0.0048421,0.278997
gen=84_member=3326_pso,0.655567,0,0.643019,0,0,0,0.282506,0,0.0141314,0,0.085091,0.0076745,0.610563,0,0,0,0.412879,0.196822,0,0.862503,0,0,0.0525393,0.418483,0,0,0,0.00109223,0.0185523,0.880677
gen=84_member=3327_pso,0.649531,0,0,0.319556,0.448789,0.0912192,0.0351737,0,0.718324,0,0.0552425,0,0,0,0,0,0.0944578,0.152477,0,0,0.0650417,0,0.0424528,0.110855,0.172756,0,0,0,0,0.0202843
gen=84_member=3328_pso,0.605951,0,0.0987843,0,1,0.0250902,0.0124152,0,0,0,0,0.0994735,0.428532,0,0.0248952,0,0.47639,0,0.14244,0.558836,0,0,0,0,0,0.0916498,0.176989,0,0,0
gen=84_member=3329_pso,0.637184,0,0,0,0.330606,0.0077171,0.192975,0,0,0.00836754,0,0.441907,0,0,0.336281,0,0,0,0.180026,0.354172,0.0553888,0.239,0.0914036,0.244655,0.184318,0.15165,0,0,0,0.0927934
gen=84_member=3330_pso,0.605134,0.00625549,0,0,0.442117,0,0.244097,0,0.738287,0.0871764,0,0,0,0,0.516351,0,0,0,0,0.505587,0,0.213141,0.0879683,0.266744,0.273051,0.00976373,0,0,0,0.328814
gen=84_member=3331_pso,0.64252,0,0,0.0215773,0.680177,0.0725914,0,0,0.740188,0,0.0383172,0,0.0745625,0.00196709,0,0,0,0.141054,0.399083,0,0.0855689,0,0.490516,0.030352,0.190293,0,0,0,0,0
gen=84_member=3332_pso,0.615658,0,0.168035,0,0.889049,0,0.0596724,0,0,0,0,0.204394,0,0.347491,0.0679526,0,0.396275,0,0.205957,0.215065,0.0123175,0.231431,0,0.174961,0,0.0602574,0.0388528,0,0,0.0627706
gen=84_member=3333_pso,0.66093,0,0,0,0.175048,0.171282,0.0717021,0,0,0,0.111361,0.00146698,0.0332151,0,0,0,0.271754,0.88931,0.290946,0,0,0.257819,0,0,0.28271,0,0.234257,0,0,0
gen=84_member=3334_pso,0.650726,0.152863,0.52048,0.216605,0,0.0697821,0,0,0.214652,0,0.0194034,0,0,0,0,0.250072,0.031801,0.162562,0.249795,0.090807,0.0650259,0.115194,0,0.20498,0.206896,0,0.145973,0,0,0
gen=84_member=3335_pso,0.658724,0.0495441,0.00524776,0,0,0.135838,0,0.0496398,0.59453,0,0.0107305,0.194061,0,0.264238,0,0.1901,0.0787271,0.0142353,0.113143,0,0.0165825,0,0,0.135298,0.105718,0,0,0,0,0.0236083
gen=84_member=3336_pso,0.689435,0,0.411488,0,0.0511052,0.0105231,0,0,0,0.0147759,0,0.434182,0,0.125882,0,0,0,0.273089,0.0147987,0.0364434,0.041474,0.775561,0,0.0712958,0.277716,0.263937,0.400856,0,0,0
gen=84_member=3337_pso,0.627109,0.277926,0,0,0.310368,0,0.0606582,0,0.00669042,0.12752,0,0.155307,0.09256,0.314334,0.132054,0,0,0.0420027,0.251947,0,0.0647594,0.118406,0,0,0,0.216415,0.25052,0,0,0
gen=84_member=3338_pso,0.655961,0,0,0.421116,0.438052,0,0.0462696,0,0.084855,0,0,0.403423,0,0,0,0,0,0,0.0768248,0.164929,0.133377,0,0.0534333,0,0.453171,0,0,0,0,0.073418
gen=84_member=3339_pso,0.656738,0,0,0,1,0,0.303521,0,0,0.0517112,0.0168861,0.0249596,0,0.0607644,0,0.0661096,0.0943205,0.428242,1,0,0.131888,0,0,0,0.101465,0,0.450556,0,0,0.12142
gen=84_member=3340_pso,0.647659,0,0.0803301,0,0.828555,0.0908325,0,0.219085,0.189137,0,0.194052,0,0,0,0,0,0,0.116967,0.516955,0,0,0,0.594953,0.0142669,0.0298073,0.0127277,0,0,0.0157942,0.0151697
gen=84_member=3341_pso,0.629326,0,0,0,0.359407,0.037234,0.0140289,0,0,0.00432922,0,0,0.107624,0,0,0,0.357523,0.00871471,0.264622,0,0,0.482437,0.0610637,0.344558,0.176568,0.0128172,0.1293,0,0.0302568,0
gen=84_member=3342_pso,0.662624,0,0,0,0.430257,0.0039249,0,0,0.208468,0,0,0,0,0.360544,0,0,0.0976742,0.478529,0.20843,0,0,0,0.581498,0,0.124461,0.160742,0,0,0.0155835,0.576102
gen=84_member=3343_pso,0.614841,0,0,0,0,0.0860944,0.371768,0.16633,0,0,0,0,0,0,0.0601848,0,0,0,0,0.887304,0,0,0.245203,0,0,0,0,0,0.0233674,0
gen=84_member=3344_pso,0.658794,0.341016,0.0518008,0.0435304,0.681417,0.0215221,0,0,0,0,0,0,0.780556,0.0921331,0.159196,0,0.346248,0,0,0,0,0.128366,0,0.212694,0,0,0.411901,0,0,0
gen=84_member=3345_pso,0.645721,0,0,0,0.306917,0,0,0,0.0859705,0.0977625,0,0.371427,0,0.149068,0.00632079,0,0.270199,0,0.442896,0.21404,0.000715814,0,0.0351779,0,0,0,0.0842855,0,0.108121,1
gen=84_member=3346_pso,0.658157,0,0.298381,0,0.232642,0,0,0,0.119044,0.2086,0.317745,0.267988,0,0,0,0,0.268396,0,0,0,0.0212635,0,0,0,0,0.951029,0,0.0208331,0,0.118853
gen=84_member=3347_pso,0.622732,0.267544,0,0,0.342166,0,0,0,0.244673,0.147689,0,0.115346,0,0,0.311988,0,0.087492,0,0,0,0.063442,0.412543,0,0,0,0.434244,0.461205,0,0,0
gen=84_member=3348_pso,0.646592,0,0,0.0523628,0,0,1,0.354209,0,0,0.0267149,0.0022573,0.199719,0,0.632445,0,0,0,0.0812245,0.641544,0,0,0.476274,0,0,0,0,0,0,0.0827276
gen=84_member=3349_pso,0.636478,0.0481001,0,0,0,0,0,0,0,0,0,0.0425627,0.0792991,0.146763,0.608455,0,0.0312734,0,0,0,0.0130925,0.402854,0,0.0144386,0.526022,0,0.196181,0,0,0
gen=84_member=3350_pso,0.645448,0,0,0.353648,0.816326,0,0,0,0.0495625,0.0462645,0.0911061,0.520271,0,0,0.56006,0,0,0,0,0,0.00106171,0.413783,0,0,0,0.0100013,0.181236,0,0,0.902609
gen=84_member=3351_pso,0.624164,0,0.18945,0,0.39564,0.011776,0.448677,0,0,0,0,0.155029,0,0.243897,0.481215,0,0.394923,0,0.0739661,0.155652,0.000120259,0.0788549,0,0.29831,0.0747465,0,0.310703,0.000546833,0,0
gen=84_member=3352_pso,0.646278,0,0.339003,0,1,0,0,0,0,0,0,0,0,0.171672,0.200792,0,0,0,0,0,0.134724,0.133725,0.022335,0,0,0,0.397345,0,0.143922,0.0216145
gen=84_member=3353_pso,0.640924,0,0.0211832,0,0.084836,0,0,0,0.322382,0.146824,0,0.052431,0.104329,0.192335,0.31008,0,0.154203,0,0,0.0139921,0,0,0.134204,0.048987,0,0,0.595645,0,0.0197255,0.756286
gen=84_member=3354_pso,0.63353,0.130562,0,0,0.172527,0,0.107698,0,0.0451443,0,0,0,0,0,0,0,0.452643,0.130275,0,0.0598659,0,0,0.0213535,0.537753,0.19986,0,0.038482,0.000475475,0,0
gen=84_member=3355_pso,0.129244,0,0.109135,0,0,0,0,0.0239782,0,0.000458548,0.0439866,0.0595813,0,0,0,0,0.218721,0,0,0,0.0608339,0,0,0,0.129955,0,0,0,0,0.0555192
gen=84_member=3356_pso,0.635073,0,0,0,0.366067,0,0,0,0,0.0181596,0,0,0.480674,0.304228,0,0.44172,0,0,0.642056,0.0639482,0.0772767,0,0,0,0.0373761,0.127441,0,0,0.100289,0
gen=84_member=3357_pso,0.646223,0,0,0,1,0.00492551,0.0992116,0,0,0.122014,0,0.0208184,0,0.107454,0,0.117047,0,0.146379,0.0156788,0.0860675,0.205066,0,0,0,0,0.000690695,0.294315,0,0.542351,0
gen=84_member=3358_pso,0.64028,0,0.807291,0,0.259623,0,0,0,0,0,0,0.120057,0.0763575,0.0487309,0.0719596,0,0,0.0461598,0.079719,0.0261302,0.0191138,0,0,0,0.00831003,0,0.020598,0.0770341,0,0.0992379
gen=84_member=3359_pso,0.622992,0.0709303,0,0.0908395,1,0.00388069,0.57872,0.169238,0.160266,0,0,0,0.343392,0.128325,0,0.167542,0.198063,0,0.0650327,0,0.400524,0,0.223918,0,0.137395,0,0.480206,0,0.0589825,0
gen=84_member=3360_pso,0.624542,0,0.103173,0,0.85456,0,0,0,0,0,0.0581451,0.19551,0,0.261458,0.471637,0,0.203594,0.0940139,0.0235124,0.537926,0.0100799,0.425768,0,0,0,0,0.0546521,0,0,0.148325
gen=84_member=3361_pso,0.753318,0.0791991,0,0,0.46781,0.0408686,0,0.132218,0,0,0,0,0.0398745,0.215089,0,0,0,0,0.648142,0.28358,0,0,0.0105926,0.34484,0.0911568,0,0,0,0.0246094,0.0435076
gen=84_member=3362_pso,0.644532,0,0.38995,0,0,0,0,0,0.113916,0.0245667,0,0,0,0,0,0,0.322733,0.415918,0,0.506967,0.203097,0,0,0,0.0181289,0.235121,0.121034,0,0.0612409,0.0621686
gen=84_member=3363_pso,0.633269,0,0.0384814,0,0.0835389,0,0.0721747,0.357349,0.282186,0,0,0,0,0.105576,0,0,0.62208,0.163356,0.125312,0.261539,0.153204,0,0,0.130463,0.108327,0.110822,0.240701,0,0.0775904,0
gen=84_member=3364_pso,0.647753,0,0,0,0.274802,0,0.708182,0.219597,0,0.0745107,0.00225111,0,0,0.102247,0.427498,0,0.178655,0,0,0,0.0619065,0,0,0.139505,0,0,0.200919,0.0411409,0,0
gen=84_member=3365_pso,0.627686,0,0,0,0.177062,0,0,0,0,0,1,0.591969,0,0,0,0,0.110115,0,0.0118753,0.342687,0,0.0755926,0,0.103195,0.713637,0.0181708,0.342025,0,0,0.228263
gen=84_member=3366_pso,0.682759,0,0.543698,0,0.0687932,0,0.2506,0.000366241,0.150659,0.00620237,0.0143569,0.0668585,0.831372,0,0.109575,0,0.193938,0.12525,0.20304,0,0,0,0.0131472,0,0,0.0086635,0.0364653,0.27175,0.028379,0
gen=84_member=3367_pso,0.632525,0.0913947,0,0,0.454725,0,0.78583,0,0.1121,0.0557289,0.011374,0.0152421,0,0,0.154957,0,0.0357913,0,1.79907e-06,0,0,0,0.3399,0,0.132546,0.449994,0.130566,0,0,0
gen=84_member=3368_pso,0.653977,0,0,0.152985,0.159433,0,0,0,0,0,0,0,0.436548,0,0,0,0.18472,0,0,0.74886,0,0,0.170613,0,0.0560506,0,0,0,0,1
gen=84_member=3369_pso,0.620311,0,0,0,0.505017,0,0.0139211,0,0.169327,0,0,0,0,0.300158,0,0,0.234134,0.0741495,0.561029,0,0.0246336,0,0,0,0,0.0393995,0,0.0148242,0.0139147,0
gen=84_member=3370_pso,0.640152,0,0,0.348225,0.109843,0,0.0156761,0,0.160045,0.0382913,0,0,0,0.0929287,0,0,0,0,0.139629,0.208674,0,0,0,0,0.105801,0,0,0,0,0.0675914
gen=84_member=3371_pso,0.638434,0.10665,0,0,0.497359,0.0579877,0.00645521,0.0292084,0.386139,0,0,0,0.00148379,0.149025,0,0,0,0.750874,0,0,0.0911705,0.492561,0,0.0268244,0.293547,0,0,0,0.0276447,0
gen=84_member=3372_pso,0.643406,0,0,0,0.124445,0,0,0,0.429329,0.00126707,0,0.108927,0.243687,0.168418,0.000534491,0,0.350074,0,0.0785409,0.362988,0.0543273,0,0,0.227014,0.0950602,0,0,0.0793282,0,0
gen=84_member=3373_pso,0.629322,0,0,0,0.662878,0.112453,0.0761908,0.0108221,0,0,0.201672,0.192355,0.511989,0,0,0,0.22532,0,0.0773945,0.207381,0,0,0.227892,0.0432722,0.0170029,0,0.467867,0,0.00442715,0.72916
gen=84_member=3374_pso,0.645365,0.00209209,0.0201294,0,0.809549,0.140587,0,0.261465,0.102222,0,0.0495796,0.0842792,0.195515,0.143718,0.0502468,0,0.0377676,0,0.658825,0.198933,0,0,0.0213098,0.0445124,0,0.0610552,0,0,0.0238049,0.119373
gen=84_member=3375_pso,0.622766,0.120734,0,0,0,0,0.82404,0.0467691,0.123914,0.0894895,0,0.14926,0,0,0.244908,0,0,0.0124798,0,0,0,0.313948,0,0.180262,0,0.433709,0,0.115248,0.000254706,0.108485
gen=84_member=3376_pso,0.635148,0,0.117773,0.268894,0.379116,0,0.244485,0,0.353825,0,0,0,0.34738,0,0,0,0,0,0,0,0,0,0.227883,0.149906,0.0124729,0.149554,0.0218124,0,0.10992,0
gen=84_member=3377_pso,0.641913,0,0.0909267,0,0.142825,0,1,0,0,0,0.0564567,0.0111245,0,0,0.000170097,0,0,0,0.0274203,0.015345,0,0,0,0.720292,0.166638,0.0118837,0,0,0,0.206642
gen=84_member=3378_pso,0.628987,0,0.128492,0,0.463784,0.00453112,0.0267972,0,0,0.017254,0,0,0.00158977,0.0412714,0,0,0,0.00601955,0.279591,0.168369,0.120895,0,0.253094,0.189287,0.0761074,0.089213,0,0.00593308,0.0101637,0
gen=84_member=3379_pso,0.646386,0,0.0407007,0,1,0.293454,0,0,0,0,0.0668229,0,0.688075,0.101856,0,0,0.589532,0.520546,0.12041,0,0,0.166078,0,0.00416284,0,0,0.1929,0,0,0
gen=84_member=3380_pso,0.650977,0,0.0714877,0,0.295161,0.0332772,0,0,0,0.177347,0.121319,0,0,0.524555,0,0.0856566,0,0.00790832,0,0.292055,0,0,0,0.238237,0,0.0459307,0.306375,0,0,0.339445
gen=84_member=3381_pso,0.62393,0,0,0,0.24538,0.0120366,0.5053,0,0.202995,0,0.0202552,0.0177271,0.235375,0.169336,0,0,0.000202578,0.0136277,0.210274,0,0.0264881,0,0.0859956,0.0305242,0.189489,0.276904,0,0,0,0
gen=84_member=3382_pso,0.649965,0,0,0,0.178199,0.0825997,0,0,0,0.07585,0.120662,0,0,0.0672486,0,0.0753512,0,0,0,0,0,0,0.16462,0.122549,0.0126134,0.113913,0.414706,0,0,0.390406
gen=84_member=3383_pso,0.650952,0,0.0157811,0,0,0.0621249,0,0,0.189678,0,0.671603,0.176412,0,0.00655532,0,0,0.338352,0,0.632599,0,0.0170495,0,0,0,0,0.0614418,0.236633,0,0.0180922,0.151914
gen=84_member=3384_pso,0.641018,0.000722393,0,0.0114549,0,0,0.174559,0,0,0,0,0.0880102,0.334201,0.125086,0.321617,0,0.137136,0,0.018407,0.0549668,0.138036,0,0.0150664,0,0.449682,0.132066,0.0275603,0,0,0.406467
gen=84_member=3385_pso,0.631414,0,0,0.0256333,0.0727836,0,0.150523,0,0,0,0,0.257429,0.801249,0.00131049,0,0,0.352958,0.0139262,0,1,0.0845521,0,0.183947,0,0.0271197,0.198834,0,0,0.0257684,0.810907
gen=84_member=3386_pso,0.688301,0.379074,0,0.063631,0.407252,0.00297087,0,0,1,0.131037,0,0.109889,0,0.126792,0,0,0.467018,0.0782145,0,0,0.0511671,0,0.0061134,0,0.120842,0,0,0,0,0
gen=84_member=3387_pso,0.647368,0.0700373,0,0,0.179497,0,0,0,0.227326,0,0,0,0.733353,0,0,0.0742187,0,0,0,0,0,0,0.0631372,0,0.487136,0.0508019,0.0560467,0.0914179,0,0.0789321
gen=84_member=3388_pso,0.6377,0,0,0,0.439401,0,0,0,0,0,0,0,0.221204,0,0.0604582,0,0,0,0,0,0.0270565,0.0797955,0,0,0.643046,0.13423,0.273769,0,0,0.59154
gen=84_member=3389_pso,0.644735,0,0,0,0,0,0,0,0,0.465652,0.0289739,0.218809,0,0,0,0,0,0,0.0194948,0.61306,0.024763,0.0573691,0,0.0843103,0.162471,0.037799,0,0.00335326,0,0
gen=84_member=3390_pso,0.657539,0.143837,0,0,0.431961,0,0,0,0.0746056,0.27534,0,0.417967,0,0.072957,0.433526,0,0,0,0,0,0.00517598,0,0.0219875,0,0,0.133826,0.0542047,0.0948035,0,0
gen=84_member=3391_pso,0.646735,0,0,0,1,0.0160586,0.948515,0.0249082,0,0.0454202,0,0.140408,0,0.0561414,0.150212,0,0.0574615,0,0,0,0.0496537,0,0,0,0,0.244892,0.149369,0.0493448,0,0
gen=84_member=3392_pso,0.632553,0.00237624,0.594223,0,0,0.00419327,0,0.00667236,0,0,0,0,0,0.214239,0,0,0,0.101681,0,0,0.21742,0.0878173,0.0218591,0.142228,0,0.338039,0,0,0.0853055,0
gen=84_member=3393_pso,0.646439,0,0,0,0.102358,0,0,0,0.760085,0,0.0188865,0.288605,0,0,0.0166827,0,0,0.0134572,0,0,0.116584,0,0.0564153,0,0.0626544,0.156133,0.775166,0.0327047,0,0.0900705
gen=84_member=3394_pso,0.639093,0,0,0,0.71959,0,0,0,0,0.00852075,0,0,0,0.24476,0,0.344646,0,0,0.159814,0.726358,0.128586,0.0750931,0,0.523743,0,0,0,0.0071803,0.155668,0.00567801
gen=84_member=3395_pso,0.636893,0,0,0.114401,0.281281,0,0,0,0,0,0,0.333955,0.767171,0,0,0,0,0.110267,0.202327,0.251448,0.0375172,0.0100921,0.119728,0.0689582,0.0580713,0.14621,0,0,0.291595,0
gen=84_member=3396_pso,0.600309,0,0,0.0194714,0.536495,0,0.0531347,0,0.575438,0,0.000712647,0.0149874,0,0,0,0,0,0.0424038,0.327095,0.115142,0.143761,0,0.0768489,0,0,0.00547415,0,0,0,0
gen=84_member=3397_pso,0.490297,0,0.0140551,0.229095,0,0,0,0.129498,0.692862,0.0207295,0,0.479548,0,0,0,0.0518332,0,0,0.0274425,0.0704124,0.0405098,0,0,0.4065,0.123522,0,0,0,0,0
gen=84_member=3398_pso,0.632105,0,0.160062,0.0271862,0.479704,0,0,0,0.232298,0,0,0.12357,0.0809652,0,0.265406,0,0.10572,0.0311953,0,0,0.00247641,0,0.371834,0,0,0.00281907,0,0.189744,0,0
gen=84_member=3399_pso,0.640973,0,0.0779045,0.194001,0.399941,0,0.0832923,0,0,0.0105115,0.037239,0.118894,0,0.248593,0.324662,0,0.28596,0.0628284,0.0526509,0,0,0.0396474,0,0,0.063139,0,0,0,0,1
