real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=70_member=1910_pso,0.676468,0.179322,0.132327,0,0.0840879,0,0,0.176526,0.13898,0.0570662,0.423696,0,0,0.318548,0,0.166685,0.0740417,0,0,0,0,0,0,0.227002,0,0.327426,0.41388,0,0,0.0829945
gen=70_member=1911_pso,0.578356,0.199156,0.0163715,0,0.0848094,0.155251,0,0,0,0,0,0,0,0.194237,0,0,0.411838,0.028525,0.173088,0.273748,0,0,0.0139275,0,0.233458,0,0,0,0,0.339522
gen=70_member=1912_pso,0.606428,0.416005,0,0,0.327721,0,0,0,0.00471231,0,0,0.0759814,0.507471,0,0.42552,0,0,0,0,0,0,0,0.100375,0.116064,0.29376,0.0121771,0.458147,0,0.127086,0.242429
gen=70_member=1913_pso,0.790158,0.176664,0.11338,0,0,0,0.0919627,0,0.00390692,0.00652541,0.545368,0.0403054,0,0.154764,0,0,0.617106,0,0.335271,0,0,0,0.534891,0,0,0,0,0,0,0
gen=70_member=1914_pso,0.656817,0.130559,0.487876,0,0.254974,0.0224623,0.00668747,0.0592854,0,0,0,0,0,0.629441,0,0,0.0354011,0.208521,0.466876,0,0,0,0.0432235,0.125504,0.0884674,0,0,0,0.0137412,0
gen=70_member=1915_pso,0.576817,0,0.33574,0,0.835356,0,0,0,0,0,0,0,0,0,0.228075,0,0.200011,0.0756541,0.0897843,0.219903,0.000143759,0,0,0,0.0614708,0.409322,0,0.0690087,0.000252871,0.240046
gen=70_member=1916_pso,0.600988,0.68975,0.00963616,0,0,0,0,0,0,0,0.0562684,0.244493,0,0.199028,0,0,0,0,0.454376,0,0,0,0,0.963767,0,0.43727,0,0,0.000467661,0.00794004
gen=70_member=1917_pso,0.632721,0,0,0.00402748,0.294044,0,0,0,0.395494,0,0,0.143404,0.112167,0.155243,0,0,0,0.0914926,0.0171607,0.293125,0.092018,0,0.0160121,0.115976,0.157667,0.00933883,0,0.0494693,0,0
gen=70_member=1918_pso,0.627201,0,0.059893,0,0,0,0,0.427434,0,0,0,0.099278,0,0.193371,0,0.00586178,0,0.470762,0.126955,0,0.00259445,0,0,0,0.372046,0.374592,0.101942,0,0,0
gen=70_member=1919_pso,0.652696,0,0,0.172868,0.71214,0,0,0,0.39254,0,0,0,0.508847,0.0243185,0,0,0.0486852,0.173103,0.246316,0,0,0,0,0,0.00998132,0.0573654,0,0,0,0.380277
gen=70_member=1920_pso,0.651172,0.00472847,0.759792,0,0.191305,0,0,0,0,0.00377985,0.133806,0,0,0,0.191779,0,0,0.0345262,0,0.0237122,0.566348,0.239032,0,0.233284,0,0.244469,0.0577576,0,0.0470588,0.161786
gen=70_member=1921_pso,0.653471,0.448975,0.00311421,0,0.575675,0,0,0.073951,0,0,0.0769355,0,0.5739,0,0.466709,0,0,0,0.0257379,0,0,0,0,0,0.00228535,0.225477,0.471365,0,0,0.397212
gen=70_member=1922_pso,0.643727,0,0.542287,0.301271,0.299064,0,0,0.000426888,0,0,0,0,0,0,0.0242551,0,0,0.644647,0,0,0.12885,0,0,0.606591,0,0,0,0,0,0
gen=70_member=1923_pso,0.660608,0,0.127901,0.257613,0.637576,0,0,0,0,0,0.156261,0.270643,0,0,0.669348,0,0.190041,0,0,0.0376479,0.0608634,0.120481,0,0.431124,0,0,0,0,0.0165133,0.36086
gen=70_member=1924_pso,0.673017,0,0,0,0.297223,0,0,0,0.914909,0,0,0,0.324379,0.00963782,0.484811,0,0,0,0.0496012,0,0.0101188,1,0.262283,0.102032,0,0.188503,0,0,0,0
gen=70_member=1925_pso,0.477343,0,0,0,0.303141,0,0,0,0,0,0,0.155347,0,0,0,0,0,0,0,0,0,0.153773,0,0,0.0804238,0,0,0.0145863,0,0.746782
gen=70_member=1926_pso,0.668267,0,0.846262,0,0.394453,0,0,0.0231332,0,0,0.105541,0.0468559,0.707607,0,0,0,0.0343546,0.49648,0,0,0,0,0,0.296501,0,0,0,0,0.0170434,0
gen=70_member=1927_pso,1,0,0,0.227024,0,0,0,0,0,0,0,0,0.101135,0,0.60329,0,0,0.00827134,0,0,0,0,0,0.680036,0.176573,0.0216995,0.00776434,0,0,0
gen=70_member=1928_pso,0.709551,0,0.629525,0,0.191997,0.0483809,0.0886847,0.36347,0,0,0,0.0142818,0.00903234,0.240474,0,0,0,0,0.117751,0.215232,0,0,0.0671011,0.240941,0,0,0,0.00292095,0.00612616,0
gen=70_member=1929_pso,0.647003,0,0.28148,0.233646,0.212151,0,0.326056,0,0.0549144,0,0.00573086,0,0,0.0737918,0.302061,0,0.151222,0.28379,0.026936,1,0.000438977,0,0.042027,0,0.283037,0,0,0,0,0.200683
gen=70_member=1930_pso,0.691054,0.476229,0,0.0121105,0,0,0,0,0,0.126251,0,0,0,0.211807,0.109735,0,0.089746,0.134178,0,0,0,0.471548,0,0.153935,0.00490294,0.429505,0,0.433882,0.167298,0
gen=70_member=1931_pso,0.607756,0.0664491,0.234068,0.266149,0.0678357,0,0,0.00025397,0.490137,0.0615935,0.0110188,0,0,0.261439,0,0,0,0.0864623,0.310264,0,0,0.0902969,0.327225,0.102307,0,0.00145664,0,0,0,0.0665193
gen=70_member=1932_pso,0.417539,0,0,0.162,0.159002,0,0,0,0,0,0.180847,0,0,0,0.0527764,0,0.052295,0,0,0.0126208,0.0303789,0,0,0,0,0.242564,0.0414981,0,0,0
gen=70_member=1933_pso,0.643006,0,0,0.554887,0,0,0,0.00929313,0,0,0,0,0.141927,0,0.255778,0,0.121755,0,0,0,0,0,0.018011,0,0.52135,0.624374,0,0,0,0.425722
gen=70_member=1934_pso,0.673016,0.1408,0.249724,0,0.109106,0,0,0,0.0657587,0.266929,0,0.165364,0,0.363254,0,0,0.199618,0.0532005,0.00381564,0,0,0,0.281243,0,0.0930452,0,0,0,0,0.30585
gen=70_member=1935_pso,0.486944,0,0,0,0.2071,0,0,0.53571,0.159855,0.116367,0.425274,0.126847,0,0,0.10342,0,0,0,0.035569,0.183421,0.109332,0,0,0.414198,0,0.266578,0,0,0,0
gen=70_member=1936_pso,0.649335,0,0.299911,0,0,0.06562,0,0.146096,0.253456,0,0.0777887,0.165354,0.326497,0.0751438,0,0,0.0953274,0.559978,0,0,0,0,0,0,0.283175,0.035858,0.00044366,0,0,0.147698
gen=70_member=1937_pso,1,0.0114063,0.101583,0,0,0,0,0.271219,0,0.0159101,0,0,0,0.0368557,0,0,0.00415643,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=70_member=1938_pso,0.642023,0,0,0.817839,0.259124,0.0472908,0,0,0.258828,0,0,0,0,0.0564808,0,0,0.401963,0.159486,0.689118,0,0,0.0346836,0,0,0,0.195179,0.156098,0,0,0.204641
gen=70_member=1939_pso,0.753552,0.683248,0.0732803,0,0.173283,0,0,0,0.157587,0,0,0,0.0210579,0,0,0,0,0.306819,0,0,0,0,0,0.447014,0.0239097,0,0,0,0.293502,0
gen=70_member=1940_pso,0.641495,0,0.368695,0,0.700852,0.037778,0.14988,0,0,0.0520111,1,0,0.0425027,0,0.00977569,0,0,0,0,0,0.0331626,0.789584,0,0,0.435616,0,0.17649,0,0.0130385,0
gen=70_member=1941_pso,0.616567,0,0.0438397,0,0.0689581,0,0.588787,0.201753,0.0514523,0,0.0278859,0.0420045,0,0.00606846,0,0.0593356,0,0.116188,0.149887,0.885092,0,0,0,0.195617,0.0650977,0,0,0.104403,0,0.0423726
gen=70_member=1942_pso,0.634831,0,0.732928,0.190597,0.0273552,0,0,0,0.0162995,0,0,0.0126742,0.19166,0,0,0,0.0836848,0.124965,0,0,0,0,0.0858016,0.0879305,0.373291,0.0254857,0,0,0,0.0503578
gen=70_member=1943_pso,0.682396,0.477576,0,0.127415,0,0,0,0,0,0,0,0.0633518,0.962707,0.30753,0,0,0.78913,0,0,0,0,0,0,0.119947,0,0,0.404003,0,0,0
gen=70_member=1944_pso,0.619089,0,0,0.0600997,0,0,0.0227723,0,0.17251,0.00934211,0,0.709305,0,0.208681,0.135576,0,0,0.097771,0.149936,0.435609,0.0638779,0.0727112,0,0.0451707,0,0.0198118,0,0,0.0286939,0
gen=70_member=1945_pso,0.65394,0,0.176085,0,0.344736,0.166025,0,0.0714339,0,0,0,0,0,0.442485,0,0,0.222224,0.0870973,0.43682,0.422862,0.0266471,0.00113619,0,0.136211,0.391517,0,0.00397849,0,0,0.316868
gen=70_member=1946_pso,0.62382,0.624456,0.0168157,0.158889,0,0,0,0.122111,0,0,0,0.0375527,0,0,0,0,0,0,0.622391,0,0,0,0,0.803908,0,0.154637,0,0,0,1
gen=70_member=1947_pso,0.630307,0.254918,0,0.414332,0,0.01266,0,0.343764,0,0.148323,0.158261,0.234685,0,0,0.689177,0,0.132037,0.46122,0,0,0,0,0,0,0.0394792,0,0,0,0,0.00721818
gen=70_member=1948_pso,0.624123,0,0,0,0.143191,0.0462083,0.29538,1,0.0718301,0,0,0.127569,0,0.21853,0.123305,0,0.1784,0.0673038,0.199744,0,0.0745003,0,0,0.32869,0.188423,0,0,0,0,0
gen=70_member=1949_pso,0.629779,0.0265203,0,0,0.209588,0,0,0,0,0,0,0.215304,0.140001,0.363509,0,0,0,0,0.0182191,0.580364,0,0,0.109332,0,0,0.813049,0,0.464528,0,0
gen=70_member=1950_pso,0.663433,0.27213,0.00266207,0,0.270733,0,0,0,0,0,0.00250777,0.0139234,0,0.0450156,0,0,0,0.171373,0.432453,0,0.000396314,0,0,0.061065,0.103417,0.599138,0.0121181,0.300762,0,0
gen=70_member=1951_pso,0.693276,0,0,0.203549,0.664252,0,0,0,0.331806,0,0,0,0,0,0,0,0.161911,0.278083,0.133897,0,0,0.148789,0.0969352,0.190602,0.111292,0.521321,0,0.392628,0,0
gen=70_member=1952_pso,0.660902,0.0016252,0,0.0205184,0.048935,0,0,0.0794562,0,0,0,0,0.215444,0,0.129036,0,0,0,0,0.290645,0,0.336969,0,0.983817,0,0,0,0.00367427,0,0.785225
gen=70_member=1953_pso,0.64028,0.0316003,0.0118191,0,0,0,0.0547542,0.991712,0,0,0,0.0627964,0,0.0444039,0.380799,0,0,0,0.16646,0.436931,0,0,0,0.474059,0,0,0,0,0.00327262,0.572071
gen=70_member=1954_pso,0.570629,0.0829254,0.663523,0.00849826,0.1321,0.145586,0,0.15037,0,0,0,0.0471694,0,0.314867,0,0,0.32973,0.270067,0.39225,0,0,0.277982,0,0,0.15809,0.0145696,0.00460995,0,0,0
gen=70_member=1955_pso,0.586966,0,0,0.0367456,0.228532,0,0,0,0,0,0,0.0622736,0,0.0424662,0.0560716,0,0,0,0.215679,0,0,0.0607688,0,0.125186,0,0.101139,0.437173,0,0.130669,0.490784
gen=70_member=1956_pso,0.643693,0.112717,0.255708,0,0.144788,0.137753,0.0633615,0,0.133176,0.0766219,0.203863,0,0.205749,0,0,0,0.027903,0.192865,0,0.635052,0.0124394,0.1593,0.374842,0.0859227,0.000829566,0,0,0,0.0298119,0
gen=70_member=1957_pso,0.638509,0,0,0.683725,0.753856,0.0628326,0,0,0.609737,0,0,0.0594856,0,0,0,0,0.0482864,0.0642476,0.312114,0,0.0398511,0.336181,0.129711,0,0.00604363,0.495296,0.188499,0,0,0
gen=70_member=1958_pso,0.617469,0,0.185598,1,0.395594,0.11414,0,0,0.414832,0,0.231693,0,0.0187763,0.143561,0,0,0,0,0.441411,0,0.000521445,0,0.156809,0.261162,0.273545,0.204534,0.213336,0,0,0
gen=70_member=1959_pso,0.69673,0.0997121,0,0.0656435,0,0,0,0,0,0,0,0.00704583,0.596505,0,0,0.0189469,0,0,0,0.0371398,0,0.0406067,0.0449537,0,0.0862874,0,0,0,0,0.0955699
gen=70_member=1960_pso,0.69939,0,0.376767,0,0.70807,0.017863,0.0723386,0,0,0.0642741,0,0.131015,0,0,0,0,0.0360771,0.341941,0.0844244,0,0,0.213887,0.496821,0,0,0,0,0.0722707,0,0.166468
gen=70_member=1961_pso,0.652531,0,0,0.289795,0.377293,0.143072,0,0,0.197146,0.039615,0.046542,0,0,0.108605,0,0,0.0683147,0,0,0.122055,0.0652048,0.00548228,0.129909,0.0320734,0.0797423,0.35671,0,0,0,0
gen=70_member=1962_pso,0.668522,0,0.128937,0.214226,0,0,0,0,0,0,0,0.137501,0.207902,0,1,0,0,0,0.133726,0,0.0427797,0,0,0.870865,0.00221064,0.0975538,0,0.0317919,0.0922675,0
gen=70_member=1963_pso,0.653947,0.148459,0.164223,0,0,0,0.0884145,0.0142149,0,0,0,0,0,0.0910647,0,0,0,0,0,0.0268322,0.00967516,0,0,0.373321,0,0,0.138671,0,0.0014906,1
gen=70_member=1964_pso,0.630559,0,0,0.124506,0,0,0,0,0.00711587,0,0,0.128535,0,0,0.600012,0,0.161188,0,0,0,0.00188918,0.0112886,0,0,0.045056,0.684408,0,0,0.055822,0.992594
gen=70_member=1965_pso,0.726125,0.112646,0.584529,0,0.014326,0,0,0,0,0,0.200994,0,0,0,0,0.143237,0,0.163922,0,0,0,0.134536,0,0.565649,0,0.271733,0.363575,0,0.0943239,0
gen=70_member=1966_pso,0.732541,0.00880651,0.305932,0,0.495241,0.064119,0,0,0,0,0,0,0,0.174784,0,0,0.482728,0,0.189314,0,0,0.133041,0,0.603329,0,0,0.00655668,0,0,0
gen=70_member=1967_pso,0.645932,0,0.415862,0,0.049042,0,0,0,0,0,0,0,0,0.446571,0.117597,0,0,0,0,0,0.192872,0.0791125,0,0.236238,0,0.528503,0,0,0.102427,0.0213226
gen=70_member=1968_pso,0.675477,0,1,0.0610783,0.121303,0,0,0,0,0,0.081463,0,0,0.0530363,0,0,0,0,0.400188,0,0,0.00130815,0.000184012,0,0,0.663387,0,0,0,0.619988
gen=70_member=1969_pso,0.597293,0,0,0.081485,0.918586,0,0,0,0,0,0,0.121219,0.151462,0.106235,0,0,0.231694,0.0848895,0.0188814,0.231393,0,0,0.110249,0.00900305,0,0.0446389,0.209868,0,0.00773208,0.610541
gen=70_member=1970_pso,0.711315,0.105841,0,0,0.00342677,0,0.0991711,0,0,0,0,0.547715,0,0.781686,0,0,0,0,0,0.248471,0,0,0,0.683057,0,0.405063,0,0,0,0
gen=70_member=1971_pso,0.740078,0,0.477446,0,0.00523127,0,0,0,0,0.032987,0.101879,0.137305,0,0,0.0774204,0,0,0,0.165683,0.852634,0,0,0,0.265019,0,0,0.0534681,0.0697125,0,0
gen=70_member=1972_pso,0.646162,0,0,0.164557,0.188333,0,0,0,0.349606,0,0,0,0.576103,0.152815,0,0,0.0656075,0.0579769,0.0767481,0,0,0.0202777,0.116009,0.210569,0.304738,0,0,0,0.00745787,0.14595
gen=70_member=1973_pso,0.649847,0.120022,0.0459882,0,0.197343,0,0.047357,0,0,0.134036,0,0,0,0,0,0,0.54831,0,0.182343,0,0,0.247441,0.180524,0,0,0.486326,0,0,0.0578261,0.848824
gen=70_member=1974_pso,0.664469,0.0370644,0.392934,0.490948,0,0.012623,0,0,0,0,0.0450109,0,0.0420348,0,0,0,0,0,0.18346,0,0.0596581,0.315008,0.0193285,0,0,0,0,0,0.0891633,0.497468
gen=70_member=1975_pso,0.612694,0.63934,0,0,0.0186988,0,0,0,0,0.0626719,0,0,0,0,0.141986,0,0,0,0.224078,0,0,0,0,0.95103,0,0.0946954,0.452796,0,0.285779,0.181904
gen=70_member=1976_pso,0.613873,0,0.0646499,0.317552,0,0.195213,0,0,0.081536,0,0.463673,0.0505882,0.325987,0,0.0884255,0,0,0,0,0.102408,0.0594579,0.276176,0.0146044,0.140522,0.0153625,0.0546288,0,0,0.641075,0
gen=70_member=1977_pso,0.617304,0.0800746,0.266947,0,0,0,0,0,0.0087287,0,0,0,0,0,0,0,0,0.525437,0,0,0,0,0,0.482904,0.0867881,0.347023,0,0,0.212733,0.364917
gen=70_member=1978_pso,0.678001,0.217163,0,0.0729008,0.155584,0.145661,0,0,0,0,0.321127,0,0,0.0227968,0,0,0.306196,0.144644,0.194148,0,0,0,0,0,0,0,0,0,0,0.0502361
gen=70_member=1979_pso,0.690231,0,0.498581,0.559535,0.458202,0.10408,0,0.170449,0,0.102461,0.159751,0,0,0,0.153195,0.000691513,0.377634,0,0.351264,0.176656,0,0,0.0226025,0,0,0,0.0195345,0,0,0
gen=70_member=1980_pso,0.628916,0,0,0.0352065,0.358529,0.0795924,0,0,0.0647317,0,0,0,0.281037,0,0,0,0.00359934,0.118742,0.105185,0,0,0.00302575,0.198349,0,0.0245646,0.0512305,0,0.000573872,0,0.156525
gen=70_member=1981_pso,0.582414,0,0,0.455844,0.0261546,0,0,0,0.00862969,0,0.185869,0.285438,0.240497,0,0.496664,0,0.00690912,0,0.115348,0,0,0.175979,0,0,0,0.159733,0.0620986,0,0.0848411,0.360684
gen=70_member=1982_pso,0.626334,0,0,0.186894,0,0.0840276,0.233421,1,0.0491838,0,0,0.394889,0,0,0,0,0,0,0.209855,0.172539,0.0763146,0,0,0.212305,0.147894,0.286426,0,0.00536333,0.0559893,0
gen=70_member=1983_pso,0.1024,0.0450629,0.156086,0,0,0.00575916,0,0.108729,0,0.0310704,0.249096,0.202351,0,0.0464738,0,0,0.237771,0.500459,0,0,0,0,0,0,0.292942,0.0868133,0.0274083,0,0,0
gen=70_member=1984_pso,0.586481,0.0466479,0,0,0.580851,0.214806,0,0.008801,0,0,0,0.00133619,0,0.10072,0,0,0,0.0168928,0.0120856,0.668636,0.0328969,0,0,0.35998,0.407731,0,0,0,0,0.424369
gen=70_member=1985_pso,0.623515,0,0,0,0.338103,0.0674268,0,0,0.164767,0,0,0.432442,0,0,0.0422671,0,0,0,0.0890699,0.0214717,0.00360185,0,0.0799543,0.00264523,0.186869,0.178088,0,0.180976,0,0
gen=70_member=1986_pso,0.649924,0.083155,0.0466169,0,0.318668,0,0,0,0.00580076,0,0.0876044,0,0,0,0.495851,0,0.0137032,0,0,0.601341,0,0,0,0.0757054,0.342551,0.156807,0,0.053381,0,0
gen=70_member=1987_pso,0.655787,0.163754,0.111457,0,0,0.0413634,0,0.00842796,0,0,0,0,0,0.0642128,0,0.0185481,0.15354,0,0.430565,0,0,0,0,0.269757,0,0.167618,0.0835208,0,0,0
gen=70_member=1988_pso,0.597828,0,0,0.207465,0.215734,0.236885,0,0,0.112479,0,0.509093,0.0416772,0,0.0594097,0,0,0,0,0.0561262,0,0.0212161,0.450672,0.0176077,0.131743,0.00345033,0.125463,0.411396,0,0.598185,0.0176565
gen=70_member=1989_pso,0.591203,0.679458,0,0.135937,0.487698,0.00835683,0,0,0.0848349,0,0,0.053062,0,0,0.537607,0,0,0,0.103809,0,0,0.0888032,0,0,0,0.0512513,0.117267,0,0.065967,0.469526
gen=70_member=1990_pso,0.685463,0,0.261674,0.0210664,0,0,0,0.0168171,0.62884,0,0.242304,0.108078,0.0323576,0,0.137749,0,0.0625968,0.00497848,0,0,0,0.279724,0,0,0.359046,0.312346,0,0,0,0.29812
gen=70_member=1991_pso,0.632184,0.712586,0,0,0,0,0,0,0,0,0,0.0365799,0.110429,0,0.649366,0,0,0,0.282528,0,0,0,0,0.0629243,0,0.126179,0.463268,0,0.0589944,0.240743
gen=70_member=1992_pso,0.6498,0.0407812,0,0.217489,0.0101736,0.157464,0,0.0428926,0,0,0,0,0,0.170162,0,0.0724852,0,0.133273,0.0100828,0,0.504502,0.062975,0,0,0,0,0,0,0.154415,0.112274
gen=70_member=1993_pso,0.678114,0.0298913,0,0,0.297839,0.307203,0,0,0,0,0,0,0,0.49909,0,0.00308214,0,0.0521696,0.172492,0,0,0,0.0169946,0.218284,0.31935,0.284127,0.385411,0,0,0.509535
gen=70_member=1994_pso,0.700333,0.487902,0,0.186913,0.135833,0.0755653,0,0,0,0.114664,0,0,0,0.49843,0,0,0,0,0.0876481,0,0,0.0220528,0,0,0,0.347496,0,0,0.00342919,0
gen=70_member=1995_pso,0.665486,0.0696869,0,0.460883,1,0,0,0.30002,0,0,0,0.255871,0.207893,0.218976,0,0.0589021,0,0,0.0149309,0,0,0,0.0178265,0,0,0.140323,0.0586635,0,0,0.45537
gen=70_member=1996_pso,0.616875,0.0307883,0.0421572,0,0.159364,0,0,0,0,0,0.0607395,0.744501,0,0.00470222,0.23924,0,0.256827,0,0.435324,0.168475,0,0,0,0.389156,0.21777,0,0,0,0,0.31457
gen=70_member=1997_pso,0.664321,0.160704,0.373411,0,0.0124346,0,0,0,0,0,0.295665,0,0,0.231208,0,0,0.0987567,0.0990786,0,0,0.0188173,0,0,0.314743,0,0,0.253588,0.422346,0.0946996,0
gen=70_member=1998_pso,0.58316,0.156436,0.179587,0.0311645,0.801295,0,0,0.0306549,0.0740179,0,0,0.173622,0.0450651,0.254638,0,0,0.836573,0,0,0,0,0.0171997,0,0,0.102799,0.126515,0.207398,0,0,0
gen=70_member=1999_pso,0.621171,0,0,0,0.164746,0.027272,0,0,0,0.0159235,0,0.0347832,0,0.204835,0,0.0346995,0.333199,0.0150198,0.458949,0.171697,0,0,0.00668535,0.41996,0,0.172019,0.123805,0,0.0649728,0.0150193
