real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=75_member=2409_pso,0.626703,1.03686,0,0.666286
gen=72_member=2148_pso,0.625865,1.10952,0,0.657414
gen=70_member=1967_pso,0.645932,1.02102,0,0.696942
gen=74_member=2398_pso,0.626739,1.08519,0,0.663373
gen=75_member=2467_pso,0.635663,1.0218,0,0.682107
gen=70_member=1917_pso,0.632721,0.954691,0,0.676536
gen=79_member=2862_pso,0.633512,1.02102,0,0.679897
gen=82_member=3134_pso,0.629768,1.01665,0,0.675768
gen=82_member=3183_pso,0.639427,1.03505,0,0.68987
gen=80_member=2983_pso,0.62252,1.01283,0,0.665245
gen=74_member=2390_pso,0.634934,1.0823,0,0.679276
gen=55_member=435_pso,0.625228,1.02018,0,0.669302
gen=64_member=1338_pso,0.626737,1.11896,0,0.66181
gen=82_member=3185_pso,0.619465,1.16896,0,0.641133
gen=73_member=2286_pso,0.63481,1.00401,0,0.684666
gen=80_member=2956_pso,0.634462,1.01988,0,0.683922
gen=76_member=2580_pso,0.635961,1.0742,0,0.682708
gen=71_member=2094_pso,0.634582,1.07563,0,0.680826
gen=73_member=2217_pso,0.61845,1.05993,0,0.657925
gen=79_member=2834_pso,0.622827,1.0596,0,0.66471
gen=80_member=2977_pso,0.632426,1.09026,0,0.676034
gen=74_member=2342_pso,0.622295,1.0977,0,0.659617
gen=76_member=2570_pso,0.625748,1.06847,0,0.66849
gen=75_member=2495_pso,0.61905,1.09646,0,0.654946
gen=64_member=1363_pso,0.240639,0.582658,0,0.763826
gen=74_member=2330_pso,0.633226,1.09391,0,0.677003
gen=77_member=2697_pso,0.624707,1.04202,0,0.669242
gen=82_member=3152_pso,0.645372,1.0542,0,0.699709
gen=82_member=3133_pso,0.632171,0.920322,0,0.677476
gen=80_member=2914_pso,0.633549,0.959347,0,0.683055
gen=78_member=2730_pso,0.636115,1.0468,0,0.687327
gen=72_member=2143_pso,0.629147,1.05334,0,0.677239
gen=75_member=2424_pso,0.617142,1.11721,0,0.651028
gen=82_member=3164_pso,0.628285,1.00582,0,0.678209
gen=71_member=2037_pso,0.623298,1.04516,0,0.669354
gen=77_member=2667_pso,0.619009,1.14541,0,0.649366
gen=81_member=3012_pso,0.626593,0.915215,0,0.670771
gen=68_member=1795_pso,0.624615,1.02041,0,0.672811
gen=80_member=2967_pso,0.628379,0.998192,0,0.678918
gen=63_member=1239_pso,0.641073,1.04575,0,0.696781
gen=81_member=3089_pso,0.626568,0.952225,0,0.674664
gen=74_member=2381_pso,0.62458,1.1231,0,0.662626
