real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=55_member=435_pso,0.625228,0,0.448994,0,0.190766,0.0185618,0.182251,0,0,0,0.0776831,0.011303,0.0952282,0.120345,0,0,0.0982996,0.137684,0,0.461257,0,0,0.0412332,0.356648,0,0,0,0.00635997,0.0386526,0
gen=64_member=1338_pso,0.626737,0,0.260701,0,0.316047,0.0221674,0.283071,0,0,0.0579076,0.00645285,0,0,0.288304,0.476381,0,0.152232,0.159229,0.0610548,0.344555,0.000529461,0.0544723,0,0,0,0,0,0,0,0
gen=64_member=1363_pso,0.240639,0,0,0,0,0,0,0,0,0,0,0.145247,0,0,0,0,0,0,0,0.0148261,0.0131121,0,0,0,0.136557,0,0,0,0,0
gen=63_member=1239_pso,0.641073,0.496691,0.210425,0,0,0,0,0,0.0536597,0.180176,0,0.254553,0,0.213899,0,0,0,0.00809712,0,0,0,0.0965417,0.259028,0.0152974,0,0,0,0,0,0
gen=52_member=185_pso,0.61489,0.0176617,0,0,0.0245241,0.0501424,0.14417,0.702577,0.0970462,0.0129587,0,0.341701,0,0,0,0,0,0,0.127658,0.24498,0.110775,0,0,0.28523,0.168428,0,0,0,0.0441828,0
gen=56_member=543_pso,0.625243,0,0,0.490553,0.413884,0,0,0,0.352097,0.0488439,0,0,0.107264,0,0,0,0,0.159547,0.236897,0,0,0,0.123905,0.206827,0.0161669,0.303062,0,0,0,0
gen=62_member=1159_pso,0.625566,0.136785,0.047371,0,0.00965054,0,0,0,0,0,0,0.0835115,0.474094,0.0953502,0.168549,0,0.629567,0,0.038564,0,0,0.388232,0,0.254735,0,0,0.507789,0,0,0
gen=63_member=1274_pso,0.64215,0,0.0639947,0.0214238,0.181576,0,0,0,0,0.107937,0,0,0,0.112624,0.165686,0,0.272005,0.16865,0,0,0,0.458133,0,0.0192192,0.0930036,0,0,0.490223,0,0
gen=63_member=1248_pso,0.604886,0,0.235973,0.362359,0.271064,0.180384,0,0,0,0,0.241209,0,0.171892,0,0,0,0,0.120824,0,0.555345,0.052457,0.0886774,0,0.489316,0.00599536,0,0,0,0.109066,0.0323665
gen=64_member=1346_pso,0.615525,0.0160186,0,0.138316,0,0,0,0,0.339849,0,0,0.00751896,0.406618,0,0.0685221,0,0.058072,0.0080663,0,0.128622,0,0.0624729,0.191727,0,0.288945,0.061799,0,0,0,0.134115
gen=59_member=882_pso,0.620574,0.10226,0.318167,0,0.130407,0,0.18455,0,0.117127,0.157797,0,0,0,0,0,0,0.348825,0.0307974,0,0,0,0.279334,0.334375,0,0,0,0,0,0.0315085,0
gen=62_member=1146_pso,0.599736,0,0.189907,0.38818,0.313731,0.153624,0,0,0,0,0.254121,0,0,0,0.0396607,0.0434732,0.035349,0,0.329998,0,0.0319727,0.00466739,0,0,0,0.227632,0.385156,0,0,0
gen=56_member=521_pso,0.613163,0.111469,0.0494002,0,0,0,0.0422598,0,0,0,0.0640538,0.0784189,0.230863,0.177707,0.439833,0.193727,0.573019,0,0.0143744,0,0,0.0384722,0,0.363652,0.163737,0,0.263978,0,0,0
gen=59_member=806_pso,0.614807,0.228764,0.196814,0,0,0,0.00561689,0,0,0,0,0,0.382615,0.185935,0,0,0.577619,0,0,0,0.0130293,0.0841738,0,0.282243,0,0,0.311306,0,0.0249196,0
gen=62_member=1164_pso,0.622435,0,0.197997,0.0188757,0.286242,0.283816,0.160971,0,0,0,0,0,0.0147918,0.121089,0,0,0,0.214077,0.0117174,0,0,0.723185,0.0359934,0.107399,0.346186,0,0,0,0,0.0164502
gen=59_member=859_pso,0.6124,0.247208,0.431366,0.0148083,0.00188146,0,0,0.102648,0,0,0,0,0.283856,0,0,0,0,0.319608,0,0.00477183,0,0.00922323,0,0.514662,0,0,0,0,0.125598,0
gen=64_member=1360_pso,0.605817,0,0.319827,0,0.269818,0.139052,0,0,0,0,0,0,0,0,0,0,0.416107,0,0.113129,0.465401,0,0,0,0.402444,0.189257,0,0.0692426,0,0,0
gen=64_member=1368_pso,0.626307,0.0156294,0,0,0.207192,0,0,0,0,0.000184238,0,0,0,0.312339,0,0.0916324,0,0,0.239476,0.929616,0,0,0.000935946,0,0,0.653114,0,0.242871,0,0
gen=60_member=987_pso,0.604364,0,0.327733,0,0.00248359,0,0.130614,0,0,0,0.0130822,0.485734,0,0.242289,0.293503,0.0155367,0,0.0430789,0.00322759,0.316463,0.115702,0,0,0.217287,0,0,0,0.0382598,0.0674292,0
gen=58_member=725_pso,0.628422,0.252154,0.0215852,0,0,0,0,0,0,0.0792284,0,0.205367,0,0,0.228976,0,0.03208,0,0.109449,0,0,0,0,0.0722446,0,0.268779,0,0.523906,0,0
gen=63_member=1260_pso,0.619735,0,0.199852,0.0649303,0.393877,0.0310626,0.0969942,0,0,0.0318723,0.666863,0,0,0.0174889,0,0,0,0,0,0.0751565,0.0466964,0.605655,0,0,0.254836,0,0.374193,0,0.00778085,0
gen=64_member=1394_pso,0.651068,0.125961,0,0,0.0869989,0,0,0.00887812,0,0,0,0.00645128,0,0.0164393,0.126252,0,0.404945,0,0,0,0,0,0.0524783,0,0,0,0,1,0.0148064,0.277286
gen=63_member=1299_pso,0.602327,0,0.475394,0,0.200184,0.103097,0,0.369747,0,0,0,0.0271301,0,0.138939,0.0160872,0.0420082,0.298437,0,0.418005,0,0,0,0.0139066,0,0.137686,0,0.0752716,0,0,0
gen=58_member=799_pso,0.61231,0,0.253938,0.188321,0.233794,0,0,0,0,0.0582603,0.390623,0,0,0.0571062,0,0.0406082,0,0.0973492,0,0.0275244,0.0561919,0.0855262,0,0,0,0.294865,0.874748,0,0.0112635,0.0839317
gen=51_member=0_pso,0.601713,0.0513784,0.255597,0,0,0.099029,0,0.267799,0,0.0272055,0.240907,0.11796,0,0.164632,0,0,0.189035,0.297224,0,0,0.0029165,0,0,0,0.303255,0.220927,0.0457984,0,0,0
gen=58_member=710_pso,0.605473,0.223266,0.0238441,0.423087,0.268125,0,0,0,0.0110889,0,0.0601462,0.0892896,0,0,0.413822,0,0.0532537,0,0,0,0,0,0,0,0.0464015,0.0678133,0,0,0,0.720468
gen=60_member=955_pso,0.601937,0.143636,0,0.301853,0.0815963,0,0,0,0.0487445,0,0.189176,0.117589,0,0,0,0,0,0,0.224127,0,0,0.179332,0,0,0,0.438733,0,0,0,0.441733
gen=63_member=1290_pso,0.597639,0.246405,0.170741,0,0,0,0,0,0,0.249207,0,0,0.169158,0,0.347677,0,0,0,0,0,0,0,0,0.323415,0,0,0.301672,0,0.102063,0
gen=64_member=1377_pso,0.60875,0.448664,0,0,0,0,0,0,0,0.0711606,0,0,0,0.191939,0,0,0,0,0.278565,0,0,0,0,0.79537,0.0476864,0.229787,0,0,0.196769,0
gen=55_member=414_pso,0.604426,0.348865,0,0.0179256,0,0,0,0.217919,0,0.143882,0,0,0.208259,0.562912,0,0.114565,0,0.00983574,0,0.0421077,0.0189665,0,0,0.219585,0,0.0830433,0,0.00226677,0,0
gen=64_member=1324_pso,0.604401,0.21941,0,0,0.42349,0,0,0,0,0.0862075,0,0.423338,0,0,0.638611,0,0,0.202039,0.111616,0,0,0,0,0,0.0745244,0.286708,0,0.135432,0,0.007396
gen=64_member=1392_pso,0.58846,0,0,0.0220113,0.199692,0,0,0.111395,0,0.00157448,0,0,0,0.342785,0.387805,0,0.0726898,0,0.210242,0,0,0.0365961,0,0.00428315,0,0.357155,0.330345,0,0,0
gen=55_member=417_pso,0.602053,0.301823,0,0.38874,0.183472,0,0,0,0,0,0,0.154957,0,0,0,0,0,0,0.483695,0,0,0,0.111326,0,0,0.164743,0,0,0,0.813253
gen=56_member=506_pso,0.607544,0.333385,0,0.247569,0.0484796,0,0,0.0877312,0,0,0,0,0,0.651768,0,0.0186508,0,0,0.209957,0,0,0,0.0794214,0,0,0.179535,0,0.00212246,0,0.086451
gen=64_member=1320_pso,0.600518,0,0.207163,0.157739,0,0,0,0,0,0,0,0,0.0155735,0,0.0364041,0,0.138357,0,0.168912,0,0.0130392,0.00709043,0.0354171,0.0859777,0.0350537,0.511898,0.251814,0.385101,0.0255637,0
gen=60_member=976_pso,0.597288,0.543784,0.0344134,0.219999,0.105557,0,0,0,0,0,0,0.104025,0.0587869,0,0,0,0,0,0.530215,0.691297,0,0.0470875,0,0,0,0.196556,0,0,0.0786198,0
gen=62_member=1103_pso,0.582217,0,0,0,0.191655,0,0,0.366785,0.118097,0,0.04846,0.0423991,0.551708,0.0242514,0.395218,0,0,0,0,0,0.0580978,0,0,0.476704,0.00277458,0,0,0,0,0.251607
gen=54_member=380_pso,0.586383,6.44496e-05,0,0.0483939,0,0,0.0941611,0.0866519,0.013014,0,0.00808889,0.29157,0,0,0.238479,0.756197,0,0,0,0,0.22945,0,0,0,0,0,0.548327,0.0170541,0.245115,0
gen=64_member=1340_pso,0.599852,0.0387754,0.159302,0.079442,0,0,0,0,0.0945197,0,0,0.333326,0.111883,0.0691807,0,0,0.00465115,0,0,0.212421,0,0,0,0.561671,0.026984,0.289217,0,0,0.0389796,0
gen=56_member=522_pso,0.600747,0,0,0.0314495,0.052635,0,0,0,0,0,0.0212668,0.150755,1,0,0,0,0.103906,0,0,0,0.0381291,0.299894,0.0745988,0,0,0.226064,0,0,0.233858,0.507708
gen=63_member=1252_pso,0.597582,0,0,0,0.296266,0.0498965,0,0.0706522,0,0.238328,0,0,0,0.268588,0.56887,0.324268,0.0844221,0,0.0387151,0,0.000479333,0.261869,0,0.131664,0.00780879,0,0,0,0,0
gen=55_member=465_pso,0.583753,0,0.26702,0,0.289234,0.0823705,0.273802,0,0,0,0,0.356293,0,0,0,0,0.0811874,0,0.197309,0.072698,0,0,0,0.318037,0.0674242,0,0,0,0,0
gen=59_member=845_pso,0.585421,0,0.0812468,0.146526,0,0,0,0,0.266602,0,0,0.196627,0.130367,0.073383,0,0,0.212885,0,0.0425076,0,0,0,0.0136518,0,0.343523,0.262753,0,0,0,0.338383
gen=63_member=1224_pso,0.594515,0,0,0.32815,0.218085,0,0,0,0,0,0,0,0,0.169488,0,0.0258137,0,0,0.176717,0.741087,0,0,0.0651511,0,0.0312601,0.566734,0,0.10429,0,0.0392951
gen=60_member=934_pso,0.606996,0.178853,0.235791,0,0.124783,0,0,0,0,0,0,0,0,0,0,0.298146,0.239953,0,0,0.0406274,0,0,0.115344,0,0,0,0,0.765156,0.07753,0.379714
gen=64_member=1348_pso,0.589792,0,0.516186,0.0997309,0.278749,0.293928,0,0,0,0,0.287659,0,0.0908309,0,0.0512903,0,0,0.643759,0,0.0374186,0,0.101791,0,0.526746,0.00231675,0,0,0,0,0
gen=61_member=1047_pso,0.589434,0.365129,0,0.0616443,0,0,0,0.0677942,0.289431,0,0,0.025824,0,0,0.153309,0,0.104822,0,0,0,0,0.566557,0.0706146,0,0,0.126488,0,0,0.14731,0
gen=61_member=1030_pso,0.561871,0,0.0830352,0,0.0325141,0,0.011434,0.346044,0,0,0,0.0065837,0,0,0.0872785,0.575357,0,0.110653,0,0,0.370793,0,0,0,0.137415,0,0.560783,0,0.0594689,0.318915
gen=58_member=733_pso,0.586137,0,0,0.264019,0,0,0,0.35593,0,0,0,0.0406936,0,0,0.375163,0,0,0,0.159313,0,0,0,0.0875681,0,0.200182,0.336924,0,0.321508,0,0.0859488
gen=62_member=1179_pso,0.580036,0,0,0.010738,0,0,0,0.459028,0.206702,0,0.242758,0.205876,0,0.0810699,0,0.00928757,0.228787,0,0.0516532,0.130329,0.0591309,0,0,0,0.422991,0.253363,0,0,0,0.0419507
gen=52_member=133_pso,0.568139,0,0.383576,0.224185,0.201936,0.210189,0,0,0,0,0.246864,0,0.0977442,0.0750539,0,0.0167931,0,0.1119,0,0.284186,0.134828,0.0734254,0,0.335833,0,0,0,0.110562,0.10891,0.0814935
gen=54_member=330_pso,0.576662,0,0.374749,0,0.0938997,0,0,0.603172,0,0.0863272,0,0,0.0508287,0,0.0520934,0,0.00113311,0.490983,0,0,0,0,0,0,0.115256,0,0.142983,0,0,0.571403
gen=60_member=990_pso,0.586232,0,0,0.172827,0,0,0,0.138114,0,0,0.203264,0,0.203436,0,0,0,0.8895,0,0,0.119438,0,0.138131,0,0.438219,0,0.562575,0.371705,0,0.0502993,0
gen=62_member=1198_pso,0.576225,0,0.377141,0,0.395919,0.0493514,0,0.0857716,0,0.0208403,0.0203649,0,0,0,0.403511,0,0.0791195,0,0.0208834,0,0.00136801,0.159763,0,0.0852755,0,0.401897,0.389161,0,0,0
gen=61_member=1088_pso,0.570124,0.417267,0.117744,0.130147,0,0,0,0,0,0,0,0,0.424027,0,0.127633,0,0.0426614,0.0381769,0,0,0,0.159474,0.154005,0.344544,0.0737145,0,0,0,0,0.0929609
gen=57_member=647_pso,0.588056,0,0.0679593,0.419343,0,0,0,0.0279232,0.00262001,0.452876,0,0,0,0,0.231307,0,0,0,0.27177,0,0,0,0.193318,0.135297,0,0.254251,0,0.0879342,0,0
gen=61_member=1034_pso,0.577195,0.395526,0,0,0.253198,0,0,0,0,0,0,0.263478,0,0,0.390953,0,0.04639,0.213187,0.0188124,0,0,0,0,0,0.0708121,0.0679293,0,0.0399158,0,0.16487
gen=59_member=878_pso,0.581906,0,0.452865,0,0.176921,0,0,0,0,0.194938,0.55423,0,0,0.0719041,0,0,0.0618786,0.0319386,0.00792386,0.00223372,0.0634761,0.0974431,0,0.0667062,0,0.0686958,0.344906,0.262471,0,0.0822213
gen=64_member=1355_pso,0.587339,0,0,0.179502,0,0,0,0,0,0,0.185021,0.0882045,0.410471,0.195446,0,0,0.649916,0,0,0.130865,0,0.289905,0,0.0648658,0.0268769,1,0.13136,0,0,0.017099
gen=63_member=1205_pso,0.57507,0,0.136459,0,0.149285,0,0,0.0433054,0,0,0.0481284,0.153121,0.0327125,0,0.207918,0,0,0,0,0.356611,0.0568496,0,0,0.223186,0.0191188,0.442663,0,0.188783,0,0
gen=52_member=197_pso,0.574675,0.201778,0.236011,0,0.13659,0,0.0574119,0.0431779,0.155946,0.250534,0,0.509606,0.047127,0.215909,0,0,0,0.255981,0,0,0,0,0.0195967,0.217746,0,0,0,0,0,0.127908
gen=61_member=1046_pso,0.559437,0,0.0129132,0,0,0,0,0.106288,0,0.0484412,0,0.0724385,0.720851,0.141184,0,0,0.635305,0,0,0.353601,0.114292,0.288019,0.0155293,0.0442838,0.0102162,0,0,0,0.281076,0.0534316
gen=52_member=186_pso,0.559855,0,0.227102,0,0.365435,0,0,0,0.319275,0,0.0422404,0.0526613,0.037775,0,0.290048,0,0.083227,0.224755,0.0456143,0.211706,0,0,0,0,0.181482,0,0,0,0,0.343655
gen=51_member=4_pso,0.569283,0.169097,0,0.132574,0,0,0,0.324675,0,0.0544584,0,0.221339,0.220443,0.323213,0.324974,0.136752,0,0,0.119157,0.167647,0,0,0,0,0,0.292013,0,0.129986,0,0
gen=62_member=1133_pso,0.580457,0.408163,0,0,0,0,0,0,0,0,0,0.321031,0.488473,0,0.441601,0,0,0,0,0,0,0,0,0,0,0.251276,0.418757,0.013583,0.0782112,0
gen=62_member=1180_pso,0.570302,0.409301,0.346937,0,0,0,0,0.0295953,0,0.196896,0,0,0,0.235749,0,0.118054,0,0.283594,0,0,0,0,0,0.464444,0.0137423,0.185244,0,0,0.120302,0.00699512
gen=64_member=1397_pso,0.564723,0,0.368314,0.187913,0.258669,0,0,0.439514,0,0,0,0,1,0,0,0,0.20606,0,0,0.478845,0,0,0.0549099,0.148747,0,0,0,0,0.0702653,0
gen=61_member=1041_pso,0.570196,0,0.676762,0,0.469781,0,0,0.276478,0.156043,0.0100648,0.275448,0.02755,0,0,0.0867049,0.225734,0.114157,0,0,0,0,0.0129166,0.0479111,0,0.0409765,0.0720633,0,0,0,0.233641
gen=62_member=1185_pso,0.561111,0,0.331435,0.237518,0.210354,0,0,0,0,0,0,0,0.119935,0,0,0,0.382839,0,0,0.401258,0.00289636,0,0.0599866,0.240896,0.0115451,0,0,0,0.0108084,0.193391
gen=62_member=1136_pso,0.566469,0,0.261672,0.0286909,0.34032,0,0,0,0,0,0.363516,0,0,0,0,0.00282591,0.0135339,0.143477,0,0.146848,0,0,0,0,0.0731963,0.318834,0,0,0,0.437996
gen=61_member=1084_pso,0.571508,0,0.0405405,0,0,0,0,0.0231809,0.413454,0,0.116041,0.0470874,0,0.0494382,0,0,0,0,0.0777474,0,0,0,0,0,0.517798,0.473418,0.166715,0,0,0.595865
gen=63_member=1235_pso,0.565882,0,0,0.143078,0.0193008,0.143396,0,0.0366207,0.235815,0,0.136211,0.055316,0.399735,0,0,0,0,0,0.481617,0,0.034462,0,0.0695472,0,0.758118,0,0,0,0,0.339985
gen=63_member=1293_pso,0.582221,0.600198,0,0,0.0544737,0,0,0,0,0.106127,0,0,0,0.638974,0,0,0,0.217608,0,0.114139,0.0643699,0,0,0.0797745,0,0.11987,0,0,0.104883,0
gen=63_member=1245_pso,0.569942,0.203207,0.429393,0,0.0312159,0,0,0.00280763,0,0.291575,0,0.346179,0,0.349349,0,0,0,0.0445622,0,0,0,0,0,0.0178414,0,0,0,0.012072,0,0.244562
gen=64_member=1300_pso,0.564029,0.549955,0.144771,0.209755,0,0,0,0,0,0,0,0,0.54144,0,0.0482579,0,0,0,0,0,0,0.134462,0.22638,0.223367,0,0,0,0,0,0
gen=51_member=35_pso,0.562128,0,0.274175,0,0.128266,0,0.271943,0.110354,0.28197,0.0707885,0,0,0,0.104736,0.129245,0.470864,0.197676,0.161659,0,0,0,0.22047,0.187728,0,0,0,0,0,0,0
gen=60_member=946_pso,0.58019,0.3369,0.00584219,0,0,0,0,0,0,0.122881,0,0,0,0,0,0.071571,0,0.192552,0,0.111014,0.0725926,0,0,0.0920367,0.0528836,0.329333,0.000191074,0.558904,0,0
gen=62_member=1152_pso,0.569919,0.608397,0,0,0,0,0,0.878428,0,0.188924,0,0,0,0.164082,0,0.343614,0,0,0,0.330833,0,0,0,0.392101,0.0281709,0,0,0,0,0
gen=62_member=1154_pso,0.570964,0.0643612,0,0,0.147195,0,0,0,0,0.00794245,0,0,0.0375856,0,0,0.0976225,0,0,0,0.526181,0.0807953,0.0127884,0,0.371815,0.0433116,0.358861,0,0.167546,0,0
gen=63_member=1225_pso,0.550982,0.19489,0.15541,0.220352,0.214035,0,0,0.677782,0,0,0,0.0234935,0.046271,0,0,0,0,0,0,0.318934,0,0,0,0.463103,0.0675571,0.249675,0,0,0.0551033,0
gen=61_member=1018_pso,0.566171,0.119453,0,0.290858,0.145428,0,0,0,0.0329768,0,0.0892041,0.189142,0,0,0,0,0,0,0.104286,0,0,0.110309,0,0,0,0.212039,0,0.0279236,0,0.413436
gen=63_member=1244_pso,0.550209,0,0.145879,0,0.310885,0,0,0.269612,0.102031,0,0,0.00680949,0.404201,0,0.470925,0,0,0,0,0.256859,0,0,0,0.64881,0.163137,0,0,0,0,0.437337
gen=57_member=684_pso,0.566781,0,0,0.234733,0.0170293,0,0,0.30571,0,0,0.0213883,0,0,0,0.114327,0.195755,0,0,0.0239239,0,0.127944,0.0261556,0,0,0.070014,0.424057,0.00781669,0.48423,0,0
gen=56_member=535_pso,0.551753,0,0.366428,0,0,0,0.149614,0.379651,0,0,0.142543,0.180049,0.0940489,0.0658204,0,0,0.240777,0,0.12517,0,0,0,0,0,0.251698,0.314994,0,0.0761205,0,0
gen=64_member=1311_pso,0.59519,0,0,0,0.0110378,0.0246573,0.0633874,0.120842,0,0,0,0,0.145014,0.163355,0,0.084452,0,0,0,0.315984,0,0,0,0,0,0,0,0.00308394,0.0649188,0
gen=58_member=788_pso,0.551397,0,0.0452553,0.19863,0.281115,0.0776074,0.250991,0,0.00370511,0,0,0,0.895139,0,0,0,0,0,0.314644,0,0,0,0.0807463,0.0141226,0.737664,0,0,0,0.0442808,0.249328
gen=63_member=1282_pso,0.569235,0,0.30729,0.182097,0,0,0,0.12183,0,0,0.304305,0,0,0,0.0657495,0,0.377012,0,0,0,0,0,0,0,0.0577564,1,0.597739,0,0,0
gen=64_member=1370_pso,0.540897,0,0.0983107,0.181842,0.481496,0,0,0,0.357622,0,0,0.198574,0.0246978,0,0.178792,0,0.147454,0,0.0159773,0.0548407,0,0,0,0,0.171636,0,0,0.0456069,0,0.292691
