real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=63_member=1267_pso,0.612476,1.37893,0,0.629383
gen=63_member=1268_pso,0.173655,0.615485,0,0.753323
gen=63_member=1269_pso,0.584736,1.67948,0,0.639909
gen=63_member=1270_pso,0.620368,1.23749,0,0.654179
gen=63_member=1271_pso,0.997318,1.02638,0,0.697091
gen=63_member=1272_pso,0.631724,1.29723,0,0.657333
gen=63_member=1273_pso,0.693778,1.05841,0,0.684717
gen=63_member=1274_pso,0.64215,1.0587,0,0.710771
gen=63_member=1275_pso,0.49664,1.15577,0,0.653625
gen=63_member=1276_pso,0.618153,0.970441,0,0.693583
gen=63_member=1277_pso,0.543074,1.45148,0,0.626014
gen=63_member=1278_pso,0.574329,1.35526,0,0.665776
gen=63_member=1279_pso,0.695117,1.04818,0,0.668608
gen=63_member=1280_pso,0.753851,1.04904,0,0.668309
gen=63_member=1281_pso,0.558521,0.968634,0,0.700548
gen=63_member=1282_pso,0.569235,1.20106,0,0.690034
gen=63_member=1283_pso,0.526454,1.24784,0,0.659221
gen=63_member=1284_pso,0.628047,1.19306,0,0.682713
gen=63_member=1285_pso,0.590065,1.58312,0,0.630352
gen=63_member=1286_pso,0.536608,1.35224,0,0.637453
gen=63_member=1287_pso,0.611944,1.18232,0,0.688691
gen=63_member=1288_pso,0.523409,1.0449,0,0.685009
gen=63_member=1289_pso,0.688099,1.17829,0,0.671716
gen=63_member=1290_pso,0.597639,1.03175,0,0.677443
gen=63_member=1291_pso,0.476696,1.04479,0,0.724704
gen=63_member=1292_pso,0.537523,1.45534,0,0.652248
gen=63_member=1293_pso,0.582221,1.11333,0,0.706854
gen=63_member=1294_pso,0.617833,1.17906,0,0.636939
gen=63_member=1295_pso,0.532406,1.16949,0,0.677473
gen=63_member=1296_pso,0.53235,1.20426,0,0.688118
gen=63_member=1297_pso,0.558015,1.36173,0,0.646824
gen=63_member=1298_pso,0.608343,1.22839,0,0.673774
gen=63_member=1299_pso,0.602327,1.15263,0,0.6582
