real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=1_member=10_pso,0.530557,0.535721,0.68288,0.749083,0.0701923,0.284232,1,0.323278,0,0.433299,0.553609,0.314494,0.256053,0.667126,0.0800733,0.513479,0.221304,0.832952,0.282766,0.135983,0.0974829,0.572371,0.186971,1,0.9503,0.204932,1,0.974971,1,0.296424
gen=1_member=11_pso,0.0996186,0.14698,0.295324,0,0.110909,1,0.596946,0.815337,0.748113,0.682853,0,0,0,0.635752,1,0,0.305389,0.423121,0.413002,0.25678,0.0323556,0.488888,1,0,0.87867,0.347309,0.851008,0,0.563258,1
gen=1_member=12_pso,0,0,0.558891,0,1,0,0.699615,1,0.320291,0,0.231408,0.432282,0.876242,1,0,0.0955797,0.697795,0.718897,1,0.343976,0.00957421,0.663675,0,0,0,0.171573,0.822264,0.698762,0.0284642,0.889667
gen=1_member=13_pso,0,0.915028,0.610292,0.357173,1,0,0.482947,0.120362,0.685639,0.434304,0,0.758749,0.483864,0.747948,0,0.432133,0,0.466709,1,0.559827,1,0.0494656,0.230051,0,0.0119508,0.0212034,1,0.961034,0.282488,0.724558
gen=1_member=14_pso,0.396463,0.396873,0.331163,0.108945,0.473782,0,0.663623,1,0.265389,0.126426,0,0.211378,0.725217,1,0.653891,0.331816,0.897336,0.143011,1,0.382129,0.264697,0.850039,0,0.580125,0.50579,0.10214,0.415825,0.35779,0,0.399748
gen=1_member=15_pso,0,0.52451,0.422478,0.220506,0.791391,0.80745,0.447808,0.775945,0.456359,0,0.617489,0.341986,0.706177,0.421703,0,0.790654,0.428852,0.350715,0.420549,0.720497,0.197954,0.932806,0.403537,0.346301,0,0.0492935,0.294626,0.357822,0.503062,0.462911
gen=1_member=16_pso,0.247149,0.941308,0.741114,0.996762,0.123225,0.794535,0.793209,0,0,0.41548,0.548141,0.338616,0.603375,0.239632,0.531821,0.373468,0.0436067,0.582254,0.58657,0.0361663,0.969942,0.683306,0.420354,0.407381,0.691153,0.159346,0.34006,0,0.654076,1
gen=1_member=17_pso,0.812329,0.58455,0.646756,0.69068,0,0.966504,0.329706,0,0.172404,0.0358563,0.450143,0.417542,0.193719,0.37245,0.415025,0.690132,0,0.280003,0,0.340485,0.195213,0.287311,0.515501,0.511369,0.824595,0.183849,0.548358,0.0922882,0.582541,0.932111
gen=1_member=18_pso,0,0,1,0.641879,0.39715,0.315737,0,1,0.713108,0.496353,0.690124,1,1,1,0,0.491987,1,0.893048,1,1,0.284412,0,1,0.484631,0.967748,0.862691,0.647966,0.72366,0,0.665948
gen=1_member=19_pso,0.509139,0.575286,0.577813,0.168724,0.785249,0.139503,0.759647,0.72807,0.276283,0,0,0.54622,0.915152,0.809412,0,0.192384,0.667524,0.367958,0.248103,0.700137,0,0.38689,0.142517,0.146919,0.705233,0.254478,0.836563,0.541879,0.400426,0.927992
gen=1_member=20_pso,0,0.713717,0.0765258,0.250889,0.81713,0,0.923638,0.934707,0.0600754,0.242679,0.571333,0.36391,0.494753,1,0,0.385707,0.786118,0.556195,0.357694,0.282505,0,0.598675,0,0,0.275639,0.492117,0.827927,0.278328,0,1
gen=1_member=21_pso,0,0.342369,0.997282,0.983524,0.349239,1,0.388537,0.266165,0.528346,0,0.858415,0.815282,1,0.62107,0.163695,0.645464,1,0.298713,0.594872,0.628698,0.0243833,0.420366,1,0.825314,0.671406,0.930367,0.706874,0.249569,0,0.306069
gen=1_member=22_pso,0,0.431377,1,1,0.20711,0.0914692,0.0881752,1,0.49099,0.658868,0.576661,0.77882,0.469275,1,0.481196,0.98049,0.544934,0.458122,1,0.829532,0.186437,0.106161,0.711887,0.306672,0.452421,0.7528,0.696924,0.333131,0,0.871908
gen=1_member=23_pso,0,0,1,1,0.240862,0.507915,0.211688,0.797258,0.405769,0.596239,0.258281,0.904424,0.582763,1,0.394788,0.120718,0.907387,0.552608,0.966389,0.499986,0,0,0.985809,0.949007,0,0.601462,1,0,0,0.531526
gen=1_member=24_pso,0.798215,0.223132,0.266372,0.462413,0.814874,1,0.284981,0.874056,0.567294,0.550034,0.253352,0.210122,0.595945,0,0.0140992,0.537026,1,0,1,1,0.471075,0.226807,0.293078,0.366187,0.0961571,0,1,0,0.196581,0.336696
gen=1_member=25_pso,0.861021,1,0.607228,0.824444,0,0.424245,1,0.294345,0,0.611675,0.11399,0.568856,0.0593871,0,0.206926,0.30058,0.544156,0.39406,0.318406,0,0.0931422,0.694263,0.550169,0.945654,0.785523,0.497376,1,0.908092,1,0
gen=1_member=26_pso,0.498592,0.576554,0.8674,0.955725,0.185028,0.298304,1,0,0.495439,0,0.432686,0,0,0.412089,0.0101191,0.579021,0,0.300212,0.205111,0,0,0.175137,0.393691,1,0.663785,0.612524,1,0.448615,1,0.362575
gen=1_member=27_pso,0.821948,0.681745,0.168628,0.84066,0,0.590671,0.405046,0,0.481246,0.427898,0.0394631,0.272697,0.209989,0,0.31947,0.813012,0.313744,0.652332,0.192872,0,0,0.663239,0.362552,0.636752,0.587609,0,0.820714,0.551038,1,0
gen=1_member=28_pso,0.253034,0.369348,0.89968,0.357863,0.413323,0.270474,0.652975,0.907466,0.331301,0.241036,0.423738,0.851743,0.097385,0.67525,0.426483,0,0.591076,0.671604,1,0.933591,0.257305,0,0.724792,0.567028,0.0881978,0.913058,0.844215,0.0715568,0.62921,0.556687
gen=1_member=29_pso,0.62229,0.473842,0.00713695,0.490396,0.819028,0.811672,0.37294,0.929214,0.600948,0.844594,0.652849,0,0.395459,0.277255,0.713346,0.725547,1,0.236909,0.431223,1,0.565999,0.602587,1,0,0.179149,0.237198,0.8244,0.259649,0.481486,0.314156
gen=1_member=30_pso,0.087405,0.219842,0.605298,0.298258,0.0482601,1,0.194242,0,0.291273,0.240648,0.213922,0,0.351994,0,0.667383,0.276761,0.254512,0.958606,0.327089,0,0,0.320832,0.68652,0.489316,1,0.518189,1,0.623538,0.397463,0.613775
gen=1_member=31_pso,0.949427,0.34956,0.905092,0.33282,0.149795,0.563696,0.0787701,1,0.83689,0.446441,0.219445,1,0.65898,1,0.412713,0,0.230606,0.0608858,1,1,0.538782,1,0.800146,0.902356,0.551783,1,0.995643,0,0.387752,0.369979
gen=1_member=32_pso,0.284724,0.867767,0.2015,0.531902,0.782059,0.791659,0.0874523,0.152752,0,0.0757362,0.524936,0.484908,0.0784956,0,0.15762,0,0.00906058,0.299178,0.49322,0.278231,1,0.248173,0.679097,0.665745,1,0.225115,0.822687,0.370046,0.351298,0
gen=1_member=33_pso,0.201225,1,0.478115,0.438581,0.384548,0.516936,0.508888,0.0605111,0.689862,0.189241,0.445663,0.234246,0,0.248791,0.946495,0.110824,0.280758,0.304971,0.32819,0,0.00690783,0.180673,0.572,0.474828,0.839901,0.780308,0.914873,0.389958,0.828069,0.722466
gen=1_member=34_pso,0.276455,0.838804,0.665305,0.0604219,0.347997,0.473599,0.374749,0,0.434383,0.568941,0.3077,0,0,0,0.293406,0.672292,0,0.824061,0.326237,0,0,0.274657,0.785038,0.397586,0.651889,0.28972,1,0.39795,0.738689,0.110871
gen=1_member=35_pso,0.687826,0.557116,0.639736,0.349941,0.185447,0.193663,0.960373,0.234912,0.490407,0.432806,0.52275,0,0,0.166386,0,0.660299,0.749793,0.89945,0.0032238,0,0.161976,0.7821,0.67957,0.597753,0.336951,0.257059,0.160936,0,0.353567,0.536645
gen=1_member=36_pso,0,0.610277,0.992208,0.975732,0.316905,0.360053,0.19028,1,0.446765,0.738939,1,0.935539,0.349132,0.9926,0.405193,0,1,0.470494,1,0.560137,0,0.513185,0.367791,0.741397,0.421866,0.666038,0.526838,0.158028,0,0.285357
gen=1_member=37_pso,0.350628,0.29809,1,0.884899,0,0.894773,0,0.46077,0.672631,0.404962,0.577068,1,0.81005,1,0.404087,0.0178332,1,1,1,0.669621,0.327758,0,1,0.627637,0.544838,0.218379,0.940294,0.323175,0.749522,0.0772601
gen=1_member=38_pso,0,0.591582,0.313549,0.272074,0.607426,0,0.752304,0.947834,0.727514,1,0,1,0.325176,1,0,0.665145,0.13836,0.438024,0.593977,0.169889,0.514218,0.18953,0.19189,0.735002,0.261108,0.354148,0.562629,0.500054,0.301621,0.25876
gen=1_member=39_pso,0.489813,0,0.485475,0.565288,0.187023,0.296118,0.353511,0.669897,0.455773,0.567994,0.458355,0.352765,1,0.16514,0.423751,0,0.650266,0.975399,1,1,0.0515133,0.240976,0.641423,0.546054,1,0.497923,0.309275,0,0,0.469822
gen=1_member=40_pso,0.698374,0.864028,0.323114,0.793574,0,1,1,0,0,0.332713,0.371321,0.175899,0.50573,0.1057,0.532921,0.782062,0,0.370974,0.600788,0,0.278412,0.300086,0.128058,0.817375,0.735926,0.054274,0.813544,0.249061,0.546962,0.292364
gen=1_member=41_pso,0,0.54758,1,0.308655,0.130398,0.515443,0.354861,0.587794,0.660026,0.63457,0.316742,0.544043,0.803457,0.943509,0,0,0.208268,0.933927,1,1,0.582371,0.00560257,0.837105,0.638729,1,1,0.796932,0.61698,0.00359119,0.819999
gen=1_member=42_pso,0.355721,0.170596,0.427383,0.313922,0.128124,0,0.498848,1,0.100559,0.176982,0.31687,0.920388,0.750908,0.719967,0.59469,0.294577,0.784667,0.785681,1,0.106522,0.394531,0.231685,0.537004,0.259942,0.559792,0.0442479,1,0.898659,0.449946,0.825511
gen=1_member=43_pso,1,1,0.406498,0.922832,0.66587,0.448863,1,0.353057,0.321378,0.191367,0.419565,0.660069,0.395344,0.284117,0.18672,0.225823,0.0833735,0.409016,0.180677,0,0.941715,0.620404,0,1,1,0.512968,1,0,0.8019,0.626734
gen=1_member=44_pso,0.414692,1,0.224325,0.482426,0.31678,0.452225,0.485452,0.508548,0.6465,0.501301,0.430354,0,0.399582,0,0.57343,0.100492,0.332094,0.672187,0.597005,0.369147,0.64349,0.478871,0.474784,0.69128,0.0259447,0.256896,0.812054,0.23483,0.627701,0.41081
gen=1_member=45_pso,0.0952579,0.87052,0.468654,0,0.584462,0,0.511236,0.479884,0.109672,0.202037,0.460833,0.453309,0,0.51115,0.169363,0.4547,1,0.285227,1,0.142409,0.250089,0.500316,0.128786,0,0.52026,0,0.951288,0.767899,0.431938,1
gen=1_member=46_pso,0.156703,0.170033,0,0.429997,1,0,0.642497,0.0685404,0.0963523,0.501561,0,0.514248,0,0.103101,0.338829,0,1,0.0611686,0.72924,0.220627,0.218135,0.533879,0.922253,0,0.0143598,0.0269063,0.18031,0.644051,0.17997,0.934227
gen=1_member=47_pso,0.717636,0.850852,0.323678,0.507864,0.111223,0.461972,0.739068,0,0.323844,0,0.886857,0,0,0.479139,0.0876834,0.69261,0,0.779625,0.127672,0.162196,0.337184,0.615553,0.022607,0.552023,1,0.613454,1,0,0.924175,0.428831
gen=1_member=48_pso,0.520654,0.75121,0.140565,0.185805,0.599379,0.640733,0.387554,0.480807,0.658031,0.668065,0.0345138,0.545923,0.665117,0.27771,0.669783,0.498996,1,0,0.480799,0.831819,0.131674,0.719483,1,0,0.250255,1,0.613867,0.254666,0.561675,0.0991607
gen=1_member=49_pso,0,0.127901,0.228256,0.89614,0.443999,0.342459,0.344331,0.674317,0.399252,0.674642,0.143412,0.957878,0.362078,0.472463,0,0.533407,0.412138,0.429996,0.671087,1,0.581928,0,0.38015,0.553752,0.689044,1,1,0.536534,0.198915,0.588662
gen=1_member=50_pso,0,0.598847,0.647271,0.493595,0.672382,0,0.952333,1,0.609045,0,0.177739,0.906395,0.307416,1,0.301442,0.677782,0.983764,0.409901,0.980289,0.591866,0,0.254246,0.37526,0,0.744509,0.667991,0.963539,0.636125,0,0.934418
gen=1_member=51_pso,0.757958,0.511021,0.573445,0.23635,0.382631,0.625905,0,0.455988,0.537221,0.810769,0,0,1,0,0.528226,1,0.753836,0,1,0.778109,0.219454,0.19677,0.533201,0.52308,0.326324,0.08169,0.495303,0.259472,0.944381,0.335862
gen=1_member=52_pso,0.665129,1,0.12355,0.200929,0.0683492,0.179526,0.719813,0,0.673464,0.841458,0.142076,0,0.0930382,0,0.0586933,0.505578,0.248878,0.618808,0.0505103,0.0463528,0,0.513538,0,0.376927,0.823881,0.405728,1,0.394775,0.97513,0.130261
gen=1_member=53_pso,0.106553,0,1,0.00090968,0.499628,0.397424,0.867493,0.930887,0.371685,0.873908,0.638752,0.763005,1,0.773298,0.732074,0,0.843547,0.365853,0.821009,0.87137,0,0.672972,1,0.632447,0.517677,0.576991,0.441551,0,0,0.221346
gen=1_member=54_pso,0.682106,0,0.150184,0.249823,0.38286,0.347234,0.57764,0.114224,0,0.22325,0.791024,0.085292,0.0569593,0,0.0426073,0.413082,0,0.719673,0.239317,0.164294,0.377972,0,0.424244,0.855553,0.424438,0.146514,1,0.00864281,0.500169,0.39326
gen=1_member=55_pso,0.133407,0.412,0.104702,0,0.659688,1,0,0.281119,0.734848,0.477623,0.469507,0,0.91902,0,0.574954,1,0.484144,0,1,0.922157,0.523337,0,0.512516,0.189298,0.189574,0.249085,0.27124,0.887177,0.373946,0.509614
gen=1_member=56_pso,0,0.452317,0.279194,0.272204,1,0,0,0.404236,0,0.915312,0.554615,0.794398,0.161445,0.358536,0,0.329255,0.864174,0.758282,0.796871,0.584593,0.846775,0.403272,0.804355,0,0.301945,1,0.349048,0.534662,0.205725,0.574246
gen=1_member=57_pso,0.783736,0.419611,0.209332,0.106704,0.590543,1,0.183298,0.255273,0.370981,0.408998,0.24619,0.304071,0.904726,0.232909,0.681321,0.392274,0.819839,0.549884,0.573744,0.430917,0.482022,0.437814,0.492236,0.445407,0,0,0.748811,0,0.379341,0.471563
gen=1_member=58_pso,0.368577,0.394254,0.227846,0.425902,0.762578,0.924965,0.374977,0,1,0.60524,0.168119,0,0.310658,0,0.375096,0.18543,0.221496,0.656859,0,0,0.0791632,0.419821,0.812876,0.44055,0.340338,0,1,0.705877,0.160827,0.440081
gen=1_member=59_pso,0.106471,0.577466,1,0.689978,0.0418782,0.318162,0,1,0,0.794741,0.345924,0.590869,0.785564,0.821054,0.00668952,0,0.719122,0.788678,1,0.103379,0.692347,0.321681,0.317974,0.532954,1,0.833975,1,0.234465,0.103903,0.309022
gen=1_member=60_pso,0.108102,0.351081,0,0.351546,0.679326,0.0369799,0.852095,0.803513,0.566878,0,0.56249,0.433461,0.852779,0.582623,0.365133,0.796922,0.454344,0.706021,1,0.0320125,0.377412,0.227567,0.842158,0,0.739715,0.442928,1,0.632622,0.199334,0.873056
gen=1_member=61_pso,0.0645188,0.667298,0.0328839,0.675241,0.453504,1,0.0325789,0.382695,1,0,0.139631,0.2051,0.436112,0.449863,1,0.106606,0.556195,0.117988,0.577696,0.0964052,0.340983,0.16032,0.716441,0.610179,0.543961,0.538233,1,0,0.707653,0.352019
gen=1_member=62_pso,0,0.696114,0.453085,0.15924,0.227628,0.0814582,0.104261,0,0.679617,0,0.142141,0,0.150687,0.325173,1,0.367907,0.726065,0.58573,0.549883,0.388712,0,0,0.887592,0.392759,1,0.861127,1,0,0.0324739,0.757001
gen=1_member=63_pso,0.617008,0.795356,0.604505,0.596749,0,0.635868,0.753338,0.579347,0.315524,0.22832,0.440041,0.938348,0.0974448,0,0.380621,0.0577174,0,0,0,0.40275,0.654095,0.416091,0.242269,0.489443,0.339535,0.471292,0.466512,0,0.821108,0.206727
gen=1_member=64_pso,0,0.352477,0.349139,0.629776,0,0.244865,0.132411,0.601672,0.566163,1,0.221244,0.808977,1,1,0.163268,0,0.453839,0.680955,0.733288,0,0,0.37667,1,0.647146,0.410375,0.632093,1,0.27293,0,0.429843
gen=1_member=65_pso,0.626621,0.11657,0.376915,0.579366,0,0.237815,1,0.370138,0,0.0933652,0.456207,0,0.690463,0,0.401693,0.787073,0.0494137,0.863993,0.0617721,0,0.228749,0.835605,0.855075,0.518653,1,0.616382,0.57334,0.0789298,0.0488261,0.728271
gen=1_member=66_pso,0.824271,1,0.504167,0.576711,0.509711,0.446776,1,0,0.592042,0.388943,0.405694,0.552611,0.347586,0,0.759207,0.820097,0.336157,0.286996,0.191156,0.246053,0,0.282375,0.630749,0.683896,0.619665,0.331746,1,0,0.372573,0
gen=1_member=67_pso,0,0.850984,0.840486,0.701862,0,0.578304,0.246927,1,0.351044,0.809316,0.267778,0.477073,0.867921,1,0,0,0.497097,0.367304,0.808939,1,0.197963,0.0324574,1,0.832439,1,1,1,0.678656,0,0.657157
gen=1_member=68_pso,0,0.542584,0.780402,0.914979,0.407048,0.474888,0.155531,1,0.376513,0.684316,0.662887,0.761401,0.598331,1,0.46397,0,0.692358,0.605643,1,1,0.773304,0.401389,0.674122,0.619012,0.780721,0.833868,0.675404,0.0748093,0.282101,0.275642
gen=1_member=69_pso,0.798439,0.589084,0,0.29186,1,0.478992,0,0.32331,0.299003,0.66528,0.798548,0.309666,0.899081,0,0.0728685,0.791142,0.6152,0.578674,0.735273,0.905974,0,0.446609,0.208064,0,0,0,0.607679,0.506804,0.812052,0
gen=1_member=70_pso,0.343857,0.775858,0.243009,0,0.820635,0.819458,0.881844,1,0.701536,0,0.11763,0.261809,0.910071,1,0,0.844151,0.800196,0.787607,0.48967,0.171019,0.263349,0.382557,0,0,0.883679,0,1,0.58531,0,0.881329
gen=1_member=71_pso,0.0156515,0,1,0.345887,0.537342,0.598008,0.579134,0.501024,0.280926,0.719464,0,0.934748,0.935831,0.450762,0.482164,0.0348527,0.218171,0.418405,1,1,0.0411108,0.0954683,1,1,1,1,0.603433,0,0.71075,0.16694
gen=1_member=72_pso,0.289086,0,0.00382183,0.398085,0.254453,0.230555,1,0.8753,0.022275,0.258819,0.087241,0.272687,0.580996,0.649389,0,0.401908,0.527008,0.733741,1,0,0.523686,0.681826,0.361227,0,0.0697607,0.385997,0.692873,0.306342,0,0.369757
gen=1_member=73_pso,0.331482,0.135783,0,0.107734,1,1,0.287545,0,0.651556,0.549024,0.301641,0.255736,0.13077,0.155203,0.445424,0.726032,1,0.152052,1,0.644766,0.448796,0.173644,0.52204,0,0.321432,0,0.60715,0.29072,0.0583543,0.610688
gen=1_member=74_pso,0.799152,0.338511,0.504636,0.624608,0.255101,0.0205345,0.439146,0.532981,0.0390594,0,0,0.561657,0.200783,0.788594,0,0.651311,0.490203,0.499852,1,0.718839,0.445639,0.61211,0,0.897518,0.961491,0.224412,0.493918,0.531055,0.191582,0.261505
gen=1_member=75_pso,0.025413,0.388929,0.620379,0,0,0.273104,0,0,0.42525,0.222751,0.519941,0.171867,0.208797,0.109016,0.764937,1,0.358908,0.447944,0.0992586,0.106538,0.0792449,0.595388,1,0.191263,0.932518,0.269107,0.255918,0.144723,0.3196,0.257341
gen=1_member=76_pso,0.777235,0.557906,0.91161,0.152506,0.719102,1,0,0.809957,0.0875111,0.624485,0.375579,0.355438,0.0773268,0,0.317238,0.410956,1,0,0.72821,1,0.579105,0.230793,0.618829,0,0.102956,0.161156,0.786677,0,0.203931,0.703097
gen=1_member=77_pso,0.0111692,0,0.398123,0.386301,0,0.91408,0.710161,0,0.697451,0,0,0,0.51569,0,0.540902,0,0.632924,0.954594,0.676249,0.847101,0.349854,0.226559,1,0.0977001,1,0.401679,1,0,0.625879,0.667965
gen=1_member=78_pso,0.205057,0.212856,0.895929,0.950924,0.209997,0.713651,0.541093,0.532244,0.160195,0.980796,0.688343,0.907205,1,0.962308,0.215183,0,0.864503,0.793362,0.853499,0.794143,0.198353,0.860015,0.607601,0.119161,0.228991,0.523049,0.888704,0,0.813293,0.0629013
gen=1_member=79_pso,0,0.0760815,0.0130682,0.277861,0.607502,0.586321,0.485763,1,0.146575,0.294043,0,0.325465,0.285356,0.846717,0,0.449854,0.70655,0.907175,0.88619,0.584983,0.14778,0.83228,0.175623,0.454473,0.243307,0.258779,1,0.950982,0,0.342032
gen=1_member=80_pso,0,0.699853,0.637764,0.504774,0.805516,0.187655,0.715027,0.750134,0.226362,0.187933,0.129186,0.0877519,0.595895,0.133412,0.211916,0.543222,0.811819,0.63786,0.914235,0.534422,0.238473,0.361065,0,0,0.529892,0,0.413264,0.424395,0.385253,0.727596
gen=1_member=81_pso,0.7351,1,0.481161,1,0,0.166634,1,0.364736,0.112768,0.175558,0.448519,0.625247,0,0,0,0.279603,0.184164,0.657992,0,0.512483,0,0.537467,0.85214,0.330898,0.427845,0.57207,1,0.0885456,0.562374,0.489845
gen=1_member=82_pso,0.634077,0.783692,0,0.775323,0.198543,0.503769,0.82713,0.220601,0.208443,0.285959,0.333509,0.026682,0.974276,0.302976,0.173836,0.366347,0.313368,0.855736,0.718481,0,0,0.325015,0.255424,0.662401,0.878101,0,0.628103,0,0.364823,0
gen=1_member=83_pso,1,1,0.467243,0.851807,0.051865,0.492226,0.713886,0.269963,0.378945,0.298645,0.561729,0.216041,0.137735,0,0.931779,0.816029,0,0.385806,0,0.226058,0.0925068,0.351429,0.226557,0.48289,0.568974,0.242709,0.571332,0.315438,0.469674,0.692416
gen=1_member=84_pso,0.471091,0.625895,0.280599,1,0.520201,0,1,1,0.344658,0.700472,0.194716,0.61143,0.479987,1,0.895483,0.33889,0.435847,0.965212,1,0.206572,0,0.545894,0.150128,0,0.90276,0.662755,0.568921,0.484929,0,0.948204
gen=1_member=85_pso,1,1,0.610847,0.179341,0,0.592336,0.953488,0,0.0998437,0.39199,0.495696,0.604155,0,0,0.542727,0.60178,0,0.600204,0.248582,0.118353,0.389893,0.069024,0.905657,0.647671,0.459602,0.271495,0.0385626,0,0.76662,0.553052
gen=1_member=86_pso,0.764397,0.177934,0.594803,0.452953,0.207149,0,0.601464,0.638336,0.452484,0.179285,0.666704,0.323545,0.179661,0.980821,0.22967,0.0241448,0.419824,0.833514,1,0.219418,0.234711,0.61371,0,0,0.468849,0,0.86644,0.429698,0,1
gen=1_member=87_pso,0,0.963112,0.615607,0.174688,0.47993,0.670121,0.956194,0.390861,0.619627,0.0510732,0,0.873549,0.418491,0.910639,0.200522,0.476056,0.632348,1,0.999083,0.541129,0,0.106679,0,0.307562,0.565059,0.345341,1,0.11035,0,0.828284
gen=1_member=88_pso,0,0.582107,0.65359,0.889948,0.211882,0,0.596719,0.852108,0.64332,0.0733214,0.257368,0.280111,0.776112,0.796339,0,0.237027,0.326621,0.283326,0.77254,0.173536,0.486264,0.783147,0.0555613,0.220518,0.542365,0.0252796,0.72712,0.392796,0.868456,1
gen=1_member=89_pso,0,0.0527662,0.137234,0,0.266425,1,0.404294,0.326679,0.479622,0.37039,0,0.427769,0.511866,0.181982,0.910151,0,0.481624,1,0.877703,0.527114,0.237992,0,1,0.220917,0.279012,1,1,0,0.233291,0.946198
gen=1_member=90_pso,0.596478,0.98135,0.620512,0.810537,0,0.296581,0.536944,0,0.0555898,0.20091,0.285437,0.341568,0.0145931,0,0.153127,0.722617,0,0.947828,1,0,0,0.75219,0.00962483,0.731866,0,0.404566,0.577041,0,0.894277,0.64047
gen=1_member=91_pso,1,0.770353,0.454735,0.742908,0.709835,0.665418,1,0,0,0.652277,0.132386,0.39767,0.116811,0.0352988,0,0.258738,0.480988,0.163585,0.125193,0.564195,0.337789,0.669323,0.824499,0.772659,0.546302,0,0.112569,0.572635,0.538464,0.813002
gen=1_member=92_pso,0,0.939675,0.12582,0.632645,0.0662315,0.258514,0.436308,0.780414,0.573539,1,0.35861,0.892933,0.848978,0.415136,0,0.280967,0.478254,0.601319,1,0.39209,0.305611,1,0.120002,0,0.689604,0.537016,0.522737,0.981982,0.43565,1
gen=1_member=93_pso,0,0.357929,0.44797,1,0.41557,0,0.452279,0.945221,0,0.362405,0,0.672525,0.379382,0.283224,0,0.77008,0.329895,0.28187,1,0.370225,0.309545,0.529476,0.22871,0,0.46639,0,0.461902,1,0,1
gen=1_member=94_pso,0.227461,0.776007,0.368882,0.493448,1,1,0.227554,0.755356,0.373956,0.620662,0.312215,0,0.763821,0,0.319106,1,1,0,1,0.514762,0,0.375919,0.472756,0,0.57719,0.487824,0.401871,0,0,0
gen=1_member=95_pso,0.703458,1,0.819039,0.516933,0.514811,0.531947,0.877374,0,0,0.950735,0,0,0.479415,0.731887,0.381412,0.487794,1,0.571032,0.500918,0.4865,0.0416728,0.447287,0.106591,1,1,0.311358,0.844658,0.200663,0.96317,0.506499
gen=1_member=96_pso,0.584676,0.547481,0.804231,0.542588,0.172002,0.7216,0.69183,0,0.408796,0,0.559397,0.447666,0.66307,0.435646,0.0456267,0,0,0.13722,0,0,0.152016,1,0.226953,0.594584,1,0.36455,1,0.162719,0.828938,0.164953
gen=1_member=97_pso,0.296548,0.584454,0.624663,0.164731,0.350423,1,0.886597,1,0.666122,0.231995,0,0.59412,1,0.602237,0.728965,0.0500895,0.596184,0.714481,0.929087,0.26715,0.249973,0.39659,0.0689712,0,0.473214,0.121843,0.506746,0.84471,0,0.045418
