real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=48_member=4746_pso,0,0,0.0593132,0,0,0,0.411814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0083873,0,0,0,0,0.309459,0,0,0.378198
gen=48_member=4747_pso,0,0,0.0741072,0,0.719189,0,0.437305,0,0,0,0.0854179,0,0,0,0.10323,0.113639,0,0,0,0,0,0.585443,0,0,0.0410663,0,0,0,0,0.80419
gen=48_member=4748_pso,0,0,0,0.0376601,0.482554,0,0.49589,0,0,0,0,0,0,0,0,0.0194353,0,0,0,0,0,0.0363892,0,0.163704,0.787183,0,1,0,0,0
gen=48_member=4749_pso,0,0,0,0.0156033,0,0,0.22986,0,0,0,0.0292761,0,0,0,0.0454711,0.119181,0,0,0,0,0,0,0,0,0,0,0,0,0.0291241,0.526293
gen=48_member=4750_pso,0,0.154387,0.0684285,0,0,0,0,0,0,0,0,0,0,0,0,0.0068409,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=48_member=4751_pso,0,0.0684322,0.65266,0,1,0,0,0,0.019191,0,1,0,0,0.00541963,0,0,0,0,0,0,0,0.172496,0,0.060909,0,0.0144368,1,0,0,1
gen=48_member=4752_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=48_member=4753_pso,0,0,0.0697046,0,0.150119,0,0,0,0.00352603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=48_member=4754_pso,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0369069,1,0,0.0269284,0,0,0,0,0,0
gen=48_member=4755_pso,0,0.224193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0790471,0,0,0,0,0,1,0,0,0
gen=48_member=4756_pso,0,0,0.0146262,0,1,0,0,0,0,0,0.252745,0,0,0,0,0,0,0,0,0,0,0.0291409,0,0,0,0,0,0,0.0115784,0
gen=48_member=4757_pso,1,0,0.11036,0,0,0,0,0,0,0,0,0,0,0,0.0392805,0,0,0,0,0,0,0.206011,0,0,0,0,0,0,0,0.0077478
gen=48_member=4758_pso,0,0,0,0,0.0483762,0,0,0,0,0,0.718571,0,0,0,0,0,0,0,0,0,0,0.0442395,0,0,0,0,0.0242829,0,0.0445741,0
gen=48_member=4759_pso,1,0,0,0,0,0,0.285937,0,0,0,0,0,0,0,0,0,0,0,0,0,0.789529,0,0,0,0,0,0,0,0,1
gen=48_member=4760_pso,0,0,0.000518892,0.00380933,0,0,0.0843961,0,0,0,0.0148632,0,0,0,0,0.112171,0,0,0,0,0,0,0,0.116952,0,0,0,0,0.0958919,0.447091
gen=48_member=4761_pso,0,0,0.828883,0,0.582324,0,0,0,0,0,0.383597,0,0,0,0,0,0,0,0,0,0,0,0,0.0625121,0,0.000647542,0,0,0,0
gen=48_member=4762_pso,0,0,0,0,0,0,0.0860754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
gen=48_member=4763_pso,0,0,0.119932,0,0.0588779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.110129,0,0,0.000277905,0,0,0,0
gen=48_member=4764_pso,0,0,0,0.0652536,0,0,0,0,0,0,0.0444971,0,0,0,0,0.43161,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0766821
gen=48_member=4765_pso,0.174661,0,0,0,0.147101,0,0.069022,0,0,0,0,0,0,0,0,0.000660468,0,0.0242631,0,0,0,0,0,0.0129438,0,0,0,0,0,0.436377
gen=48_member=4766_pso,0.110987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00774536,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=48_member=4767_pso,0,0,0.0173871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=48_member=4768_pso,0,0,0,0,0.419695,0,0,0,0,0,0,0,0,0,0.0754621,0,0,0,0,0,0,0.741457,0.00919189,0,0,0,0,0,0,0
gen=48_member=4769_pso,0,0,0,0,0.0680201,0,1,0,0,0,0,0,0,0.00667217,0,0,0,0.0559626,0,0,0,0,0,0,0,0.00418113,0,0,0,0
gen=48_member=4770_pso,0,0,0,0,0,0,0.352941,0,0,0,0,0.172357,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.193791,0,0,0
gen=48_member=4771_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00170597,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=48_member=4772_pso,0,0,1,0,0,0,0,0,0.0380463,0,0,0,0,0.0133971,0,0,0,0.0696644,0,0,0,0.0727869,0,0,0,0,0.00618958,0,0,0
gen=48_member=4773_pso,0,0,0,0.0182299,1,0,0.176344,0,0,0,0.0169134,0,0,0,0.214445,0.156907,0,0,0,0,0,0.0450816,0,0,0,0,0,0,0.032232,1
gen=48_member=4774_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.484765,0,0,0.763014,0,0,0.364209,0,0,0
gen=48_member=4775_pso,0,0,0,0,0,0,0.614428,0,0,0,0,0,0,0,0,0.0141844,0,0,0,0,0,0,0.0923305,0.00852181,0,0.0117563,0,0,0,0
gen=48_member=4776_pso,0,0,0.0506226,0,0.0166132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.455327,0.472506,0,1,0,0,0
gen=48_member=4777_pso,0,0,0.019447,0,0.193916,0,0,0,0.0074737,0,0.108214,0,0,0,0,0,0,0,0,0.0869257,0,1,0,0.0540131,1,0.00305542,0,0,0,0
gen=48_member=4778_pso,0,0,0.342756,0,0,0,0.736997,0,0,0,0,0.145311,0,0.170086,0,0,0,0,0,0,0,0,0,0,0,0.0148391,0.0527696,0,0,0
gen=48_member=4779_pso,0.0357106,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.000516669,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=48_member=4780_pso,0.164536,0.0693512,0.0415318,0,0.0999921,0,0,0,0,0,0.330269,0,0,0,0,0,0,0.137982,0,0,0,0,0,0,0,0,0,0,0,0
gen=48_member=4781_pso,0,0,0.289329,0,0.474801,0,0,0,0,0,0.319464,0,0,0,0,0.0206206,0,0,0,0,0.0155428,0.129729,0,0,0,0.00340981,0.00199264,0,0,0
gen=48_member=4782_pso,1,0,0,0,0,0,0,0,0.0508781,0,0.13902,0,0,0.0406533,0,0,0,0.254403,0,0.398132,0,0,0,0.473424,0,0.0186949,0,0,0,0
gen=48_member=4783_pso,0,0.13751,0,0,0.272612,0,0.00847874,0,0,0,0,0,0,0,0,0,0,0.201174,0,0,0.202963,0,0,0,0,0,0,0,0,0.273163
gen=48_member=4784_pso,0,0,0.00188157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000203196,0,0,0,0,0,0,0,0,0
gen=48_member=4785_pso,0,0,0.00477871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=48_member=4786_pso,0.564758,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=48_member=4787_pso,0,0,0.0303895,0,0.118524,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00264902,0,0,0,0,0.107074,0,0.0431539,0
gen=48_member=4788_pso,0.791716,0,0,0,0,0,0.0177382,0,0,0,0,0,0,0,0,0,0,0,0,0.30282,0,0,0,0.68817,0.175588,0.0782116,1,0,0,0
gen=48_member=4789_pso,1,0,0,0,0,0,1,0,0,0,0,0,0,0.00281699,0,0,0,0,0,0,0,0,0,0,0,0.00276432,0,0,0,0
gen=48_member=4790_pso,0,0,0,0,0.00342094,0,0,0,0.0432635,0,0.0415723,0,0,0,0,0,0,0,0,0,0,0.0228279,0,0,0,0.0227426,0,0,0,0
gen=48_member=4791_pso,0.434073,0,0.0440444,0,1,0,0,0,0,0,1,0,0,0.0295385,0,0,0,0,0,0,0,0.111231,0,0.203581,0,0,0.000302308,0,0,0
gen=48_member=4792_pso,0,0,0,0.0529244,0.951691,0,0,0,0,0,0,0,0,0,0,0.305327,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0646685
gen=48_member=4793_pso,0.253358,0,0,0.105909,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15656,0,0.0155575,0,0,0,0.150879,0,0,0,0,0,0
gen=48_member=4794_pso,0.117451,0,0.210311,0,0,0,0,0,0,0,0,0,0,0,0.0583283,0,0,0,0,0,0,0,0,0,0,0.00298422,0,0,0,0
gen=48_member=4795_pso,0,0,0.0602513,0,0.00193705,0,0.387036,0,0,0,0.023918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=48_member=4796_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0322242,0,0,0.106158,0,0,0.161383
gen=48_member=4797_pso,0,0,0,0.475053,0.22144,0,0,0,0,0,1,0,0,0,0.0921354,0.0474113,0,0.0303276,0,0,0.111154,1,0,0.118707,0,0,0,0,0,0
gen=48_member=4798_pso,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0973243,0,0,0,0,0,0,0.0479167,0
gen=48_member=4799_pso,0,0,0.0102811,0,1,0,0.324773,0,0,0,0.00531487,0,0,0.0449117,0.0163751,0,0,0,0,0,0,0.0926691,0,0,0,0.0220173,0,0,0.133092,0
