real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=25_member=2414_pso,0,0,0.0377278,0,0.0946534,0,0,0,0,0,0.388798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=25_member=2415_pso,0,0.0558448,0,0,1,0,0.034349,0,0,0,0,0,0,0,0,0,0,0.0735528,0,0,0,0.44855,0,0,0,0,0,0,0,0
gen=25_member=2416_pso,0,0,0,0,0.790869,0,0.239927,0,0,0,0.806085,0,0,0,0.0927638,0,0,0,0,0,0,0,0,0,0.111497,0,0,0,0.0984001,0
gen=25_member=2417_pso,0.335246,0,0,0.245263,0,0,0.442589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0472549,0,0,0,0,0,0
gen=25_member=2418_pso,0.201765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.284746,0,0,0
gen=25_member=2419_pso,0,0,0,0,0,0,0.688418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
gen=25_member=2420_pso,0,0,0.111105,0,0.0136732,0,0.0196364,0,0,0,0,0,0,0,0,0.00023666,0,0,0,0.40978,0,1,0,0.00362581,1,0,0.0116816,0,0,0
gen=25_member=2421_pso,0,0,0,0,1,0,0,0,0.0561482,0,0,0,0,0.139818,0,0,0,0.0480686,0,0,0,0,0,0,0,0,0,0,0,0
gen=25_member=2422_pso,0,0,0.0456998,0,0,0,0,0,0,0,0.826671,0,0,0,0,0.0469041,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0323218
gen=25_member=2423_pso,0,0.00708559,0.0037339,0,0,0,0.00877218,0,0,0,0.239019,0,0,0,0,0,0,0.0929381,0,0,0.138388,0.00573957,0,0,0,0,0.159546,0,0,0
gen=25_member=2424_pso,0.425157,0,0,0.205617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.421202,0,0,0,0,0,0,0,0
gen=25_member=2425_pso,0.18385,0.0119712,0,0,0,0,0,0.000130543,0,0,0,0,0,0,0.120269,0,0,0.00189388,0,0,0,0.131062,0,0,0,0,0,0,0,0
gen=25_member=2426_pso,0,0,0,0,0.109281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.506063,0.144125,0,0,0,0,0,0,0.237244
gen=25_member=2427_pso,0,0,0.953784,0,0.362479,0,0,0,0.0286708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0262796,0,0,0,0
gen=25_member=2428_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.219863,0.00495496,0.00491062,0.0251666,0,0,1,0,0,0
gen=25_member=2429_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108892,0,0,0,0,0,0,0,0.165721
gen=25_member=2430_pso,1,0,0,0.191874,0,0,0,0,0,0,0,0,0,0,0,0.0321632,0,0,0.0054006,0,0,0,0,0,0,0,0,0,0,0.762252
gen=25_member=2431_pso,0,0,0.230525,0,0,0,0,0,0,0,0.0136061,0,0,0,0,0,0,0,0,0,0,0,0.146904,0,0,0,0,0,0,0
gen=25_member=2432_pso,0.0195038,0,0,0.0263592,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=25_member=2433_pso,0,0,0,0,0.103168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0657346,0,0.0124409,0.93304,0,0,0
gen=25_member=2434_pso,0.465274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=25_member=2435_pso,0,0,0,0.00768749,0.349888,0,0.0862039,0,0,0,0,0,0,0,0.188727,0,0,0,0,0,0,0.285303,0,0,0.44441,0,0,0,0,0.959023
gen=25_member=2436_pso,0,0.0705401,0,0,0.0318648,0,0,0,0,0,0.284944,0,0,0,0,0,0,0.0073476,0,0,0.0734174,0,0,0,0,0,0,0,0,0
gen=25_member=2437_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.325571,0,0,0,0,0.00410873,0.0362691,0.0899627,0,0,0.973201,0,0,0
gen=25_member=2438_pso,0.50095,0,0,0,0.70524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=25_member=2439_pso,1,0,0,0,0.946091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0413123,0,0,0,0,0,0,0,0
gen=25_member=2440_pso,0,0,0,0,0.271753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.223713,0,0,0,0.0559827,0,0,0
gen=25_member=2441_pso,0,0.0688059,0,0,0.200668,0,0,0,0,0,0,0,0,0,0,0,0,0.0330592,0,0,0.111031,0,0,0,0,0,0,0,0,0.348642
gen=25_member=2442_pso,0,0,0,0,0,0,0,0,0,0,0.795638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=25_member=2443_pso,1,0,0,0,0.256281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.310774,0,0.249014,0,0,0,0,0,0
gen=25_member=2444_pso,0,0,0.143572,0,0.531436,0,0,0,0,0,0.0854292,0,0,0,0,0,0,0,0,0,0,0,0.145338,0,0,0,0,0,0,0
gen=25_member=2445_pso,0,0,0,0,0.128925,0,0,0,0,0,0,0,0,0,0,0.185961,0,0,0,0,0,0.0867774,0,0,0,0,0,0,0,0
gen=25_member=2446_pso,0,0,0.0943853,0,0.111942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.120297,0,0,0,0,0,0,0,0.695161
gen=25_member=2447_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.225106,0,0.221826,0,0,0.0533983,0,0,0
gen=25_member=2448_pso,1,0,0,0.0199663,0.34926,0,0,0,0,0,0,0,0,0,0.202673,0.0267757,0,0,0,0,0,0,0,0.217684,0,0,0,0,0,0.101077
gen=25_member=2449_pso,0,0,0,0,0.352157,0,0,0,0,0,0,0,0,0,0,0.11946,0,0,0,0,0,0,0,0,0,0,0,0,0,0.274321
gen=25_member=2450_pso,0,0,0.0137147,0,0,0,0,0,0,0,0.650741,0,0,0,0,0,0,0,0,0,0,0.165166,0,0,0,0,0,0,0,0
gen=25_member=2451_pso,0,0,0.0321698,0.0191106,0.517743,0,0,0,0,0,0.226339,0,0,0,0,0,0,0.019522,0,0,0,0,0,0,0,0,0,0,0,0
gen=25_member=2452_pso,1,0,0,0,0.0458682,0,0,0,0,0,0,0,0,0,0,0,0,0.255084,0,0.429929,0,0.367292,0,0.11326,0,0,0,0,0,0
gen=25_member=2453_pso,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.302598,0,0,0,0,0,0,0
gen=25_member=2454_pso,0,0,0,0,0.0029895,0,0,0,0,0,0,0,0,0,0,0.00422055,0,0,0,0.244144,0,0.930013,0,0,0,0,0,0,0,0
gen=25_member=2455_pso,0,0.0556848,0.655581,0,0.6504,0,0,0,0,0,0.755626,0,0,0,0,0,0,0.0734158,0,0.0552437,0,0,0,0,0,0,0,0,0,0.778259
gen=25_member=2456_pso,0.63823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=25_member=2457_pso,0.00760375,0,0,0,0,0,0,0,0.045537,0,0,0,0,0,0,0,0,0,0,0,0,0.274326,0,0,0,0,0.53958,0,0,0
gen=25_member=2458_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0123256,0,0,0,0,0,0,0,0,0,0,0.96232
gen=25_member=2459_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.132269,0,0,0,0,0,0,0,0.110157
gen=25_member=2460_pso,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000560534,0.370569
gen=25_member=2461_pso,0,0,0,0,0.271324,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.664834,0.207829,0,0,0,0,0,0,0
gen=25_member=2462_pso,1,0,0,0,0,0,0.211716,0,0,0,0,0,0,0,0,0,0,0.415287,0,0,0,0,0,0,0,0,0.154626,0,0,0
gen=25_member=2463_pso,0,0,0,0,1,0,0,0,0,0,0.79802,0,0,0,0,0,0,0.107217,0,0,0,0,0,0,0,0,0,0,0,0
gen=25_member=2464_pso,0,0.133287,0,0,0.203766,0,0,0,0,0,0,0,0,0,0,0,0,0.206577,0,0,0.255289,0,0,0,0,0,0,0,0,0
gen=25_member=2465_pso,0.0146001,0,0,0,0,0,0.00123182,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.324543,0,0,0,0,0,0
gen=25_member=2466_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.253526,0,0,0
gen=25_member=2467_pso,0,0,0,0,0,0,0,0,0.485676,0,0,0,0.475073,0.710075,0,0,0,0,0.00822927,0,0.126895,0,0,0,0,0.0962795,0,0,0,1
gen=25_member=2468_pso,0,0,0.00544624,0,0,0,0,0,0,0,0.411991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=25_member=2469_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0607668,0,0,0,0,0,0,0.295616,0,0,0,0,0.821712,0,0,0
gen=25_member=2470_pso,0,0,0.264376,0.227055,0,0,0.0182764,0,0,0,1,0.062569,0,0,0,0,0,0.0113379,0,0,0,0.776543,0,0.643371,0,0,0.171747,0,0,0
gen=25_member=2471_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.124744,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=25_member=2472_pso,1,0,0.100693,0,0,0,0.346372,0,0,0,0.494767,0,0,0,0,0,0,0,0,0.609354,0,0,0,0.247731,0,0,0,0,0,0
gen=25_member=2473_pso,0,0.0208402,0.247795,0,0.373616,0,0,0,0,0,0.988116,0,0,0,0,0,0,0.00060723,0,0.998581,0,0,0,0,0,0,1,0,0,0.0693397
gen=25_member=2474_pso,0,0,0.015351,0,0.00048625,0,0,0,0.00456569,0,0,0,0,0,0,0,0,0,0,0,0,0.561182,0,0,0,0,0,0,0,0
gen=25_member=2475_pso,0.357576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=25_member=2476_pso,0,0,0,0,0,0,0.231563,0,0,0,0,0,0,0,0.274378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117182
gen=25_member=2477_pso,0.767792,0.00265881,0,0,0,0,0.425057,0.0767242,0,0,0,0,0,0,0,0,0,0,0.0177086,0,0,0,0,0,0,0,0,0,0,0.933955
gen=25_member=2478_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.309128,0,0,0,0,0,0,0
gen=25_member=2479_pso,1,0,0,0.093973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=25_member=2480_pso,0,0,0,0,0.767092,0,0,0,0,0,1,0,0,0,0,0,0.541986,0,0,0,0,0.172895,0.24605,0.0868923,0,0,0,0,0.0137908,0
gen=25_member=2481_pso,0,0.106175,0.298611,0,1,0,0,0,0,0,0.563861,0,0,0,0,0,0,0,0,0.44047,0,0,0,0,0.0135821,0,0.612977,0,0,0.296478
gen=25_member=2482_pso,0.621715,0,0,0.00450235,0,0,0,0.328489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=25_member=2483_pso,0,0,0,0,1,0,0.398204,1,0.0185834,0,0,0,0,0.00967826,0,0,0,0,0,0,0,0,0,0,0,0.00321208,0,0,0,0
gen=25_member=2484_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0957015,0,0,0,0,0,0,0
gen=25_member=2485_pso,0,0,0,0,0,0,0.209149,0,0,0,0,0,0,0,0,0,0,0.00772847,0,0,0,0,0,0,0,0,0.136174,0,0,0
gen=25_member=2486_pso,0,0.0577455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033102,0.197397,0,0,0,0,0,0,0,0
gen=25_member=2487_pso,0.348076,0,0.130457,0,0.690116,0,0,0,0,0,0,0,0,0,0,0,0,0.0226745,0,0,0.132115,0.287698,0,0.00817842,0,0,0,0,0,0
gen=25_member=2488_pso,0,0,0,0,0,0,0.654301,0,0,0,0,0,0,0,0,0,0,0,0,0.05217,0,0,0,0.561782,0.0415759,0,0.800097,0,0,0.0414498
gen=25_member=2489_pso,0,0,0.247347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.311652,0,0,0,0,0.996961,0,0,0
gen=25_member=2490_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.255644,0,0,0,0.0175769,0,0,0.110867
gen=25_member=2491_pso,0,0,0.209607,0,1,0,0,0,0.0768669,0,0,0,0,0,0,0,0,0,0,0,0,0.022823,0,0,0,0.00911555,0,0,0,0
gen=25_member=2492_pso,0,0,0,0,0.287696,0,0.0433204,0,0.00178113,0,0,0,0,0,0,0.0846181,0,0,0,0,0,0,0,0,0,0,0,0,0,0.110189
gen=25_member=2493_pso,0,0,0,0,0,0,0.349642,0,0,0,0,0,0,0,0.146151,0,0,0,0.00405658,0,0.0523964,0,0,0.277801,0,0,0,0,0.119595,0.422855
gen=25_member=2494_pso,0,0,0,0,0.395769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0195229,0,0,0,0,0,0,0,0,0
gen=25_member=2495_pso,0.499881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=25_member=2496_pso,0,0,0,0,0.24584,0,0,0,0,0,0,0.0208386,0,0,0,0.0208893,0,0,0,0,0,0.339931,0,0,0,0,0.0846193,0,0,0
gen=25_member=2497_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.229713,0,0,0,0,0,0,0,0,0,0,0,0,0,1
gen=25_member=2498_pso,0,0,0,0,0,0,0,0,0,0,0.0439323,0,0,0,0,0,0,0,0,0,0,0,0.170814,0,0,0,0,0,0,0
gen=25_member=2499_pso,1,0,0,0.0566582,0,0,0,0,0,0,0.0493007,0,0,0,0,0,0,0,0,0,0.436895,0,0,0.0659357,0,0,0,0,0,0
