real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=6_member=518_pso,0.487814,0,0,0.927458,0.345571,0.07656,0.281696,0,0,0,0.164839,0,0,0,0,0,0.17386,0.539647,0,0,0,0,0,0.491621,1,0,1,0,0.0112365,0.0400062
gen=5_member=421_pso,0.661634,0,0,0.313159,0.127948,0,0.131092,0.282227,0,0,1,0,0,0.137952,0,0.159468,0,0.968891,0,0.170494,0,0.186298,0,0.0958109,0.772007,0,1,0,0.257806,0.160027
gen=5_member=499_pso,0.0595157,1,1,0,0.343899,0,0.145264,0,0.32243,0,0.946017,0,0,0.979241,0.116721,0,0,0,0,0,0,0.0665799,0,0,0.786899,0,1,0,0,0
gen=6_member=576_pso,0.0344603,0.663834,0,0.231262,0,0.165953,0.362717,0,0,0.0385664,1,0,0,0,0,1,0,1,0,0,0.00421259,0.279926,0,1,1,0,1,0,0.145231,0
gen=4_member=312_pso,0.647379,1,0.868977,1,0.770421,0.866487,0,0,0,0,0,0.0278557,0,0,0.0181749,1,0.427427,0,0,0,0,0,0,0,1,0,0.306921,0,0.0676836,0.383004
gen=4_member=315_pso,0.294816,1,0.696846,0.917455,0,0,0,0.182925,0,0,0,0,0,0,0,1,0.71444,0.261917,0.788403,0,0,0,0,0,0.126246,0,0.22671,0,0,0
gen=6_member=515_pso,0.533411,0,0,0.042916,1,0.0867875,0,0.24086,0,0,0,0,0,0,0,0,0,1,0,0.250061,0,0,0,0,0,0,0.576947,0,1,0
gen=5_member=486_pso,0.102481,0.618226,0.164608,0.684241,0,0.311629,0.0630392,0.784233,0,0.0347941,0,0,0.0532974,0.466225,0,0,0,0.368254,0,0.509139,0,0,0.132915,0.12863,0,0,1,0,0.0866457,0.608518
gen=4_member=374_pso,0.215238,0,0,1,0,0.645256,0.661229,0,0.232055,0.242055,1,0,0,0,0,1,0,1,0,0,0,0,0.147467,0.531154,1,0,1,0.15635,0.0737823,0.245152
gen=6_member=539_pso,0.763115,0,0,0.711855,0,0,0.543698,0,0,0,0.078365,0.161969,0.0283456,0,0,0.63067,0,0.815597,0,0,0,0.0347617,0,0.729263,0.577288,0,1,0,0.814683,0.761753
gen=5_member=422_pso,0.208928,1,0,0.754852,0,1,0.702647,0,0,0,0.469577,0,0,0.470169,0,0,0.86861,0.0200215,0.0170503,0,0.244084,0,0,0.963222,0.617486,0,0,0,0.159248,0
gen=6_member=535_pso,0.621718,1,0,1,0.0678298,0.250393,0,0.74739,0,0,0,0,0,0.121762,0,0,0,0,0,0,0.171935,0.0603684,0,0.935534,0.495665,0,0,0,1,0
gen=4_member=389_pso,0.31945,0.976438,0,0.928723,0.46451,0.152135,0,0.225393,0,0.185087,0,0,0,0.761087,0,0.337135,0.933759,0,0.348567,0,0.214995,0,0,0.194721,1,0,0,0,0,0
gen=4_member=301_pso,0.273072,1,0,0.912121,0.772593,1,0,0,0,0,0,0.124717,0,0.0756106,0,0.880729,0,0.0247396,0,0,0.398453,0.804749,0,0.548052,1,0,0.0563604,0,1,0
gen=4_member=316_pso,0.248694,1,0.434791,0.147085,0.986281,1,0.405567,0.257049,0.109554,0,0.170797,0,0,0,0,0.368209,0,0,0,0,0.333991,0,0.189767,1,0.528051,0,0,0,0.0711351,0
gen=5_member=423_pso,0.541888,0.661075,0.433431,0.706553,0,0.24661,0.242432,0,0,0.106199,0,0,0,0,0,1,0,0.28577,0,0,0,0,0,0.427175,0.883444,0,0.106054,0,0.0097749,1
gen=5_member=481_pso,0.0712096,0,0,0.0925108,0,0,0.0814316,0.121576,0,0,1,0,0.618879,0.560655,0.00539104,0,0.199811,1,0,1,0,0,0,0,0.298246,0,0.456053,0.831521,0.542598,0.0131781
gen=5_member=409_pso,0.507256,0.501463,0.215356,0,0,0,0.0614191,1,0,0,0.0173216,0,0,0,0,0,0,0,0,0,0,0.289778,0,0.728074,0,0,1,0,0.985323,0
gen=6_member=538_pso,0.287465,0.0113519,0,0.790852,1,0,0.600076,0,0,0,1,0.310322,0,0,0,0,0,0.572248,0,0,0.425275,0.599646,0,0.460132,1,0,0,0,0.529956,0
gen=4_member=300_pso,0.0693974,1,1,0,0,0,0.781623,0.911784,0.159328,0,0.60502,0,0,0,0,0,0,0,0,0,0,1,0.495016,1,1,0,1,0,0,0
gen=6_member=549_pso,0.0730467,0.186591,0,0.174556,0.547408,0.386418,0.232264,1,0,0.83477,0,0.486289,0,0,0.524566,1,0.0026774,1,0,0,0,0,0,0,0,0,0.886918,0,0.121493,0
gen=5_member=401_pso,0.704283,1,0,1,0.493717,1,0,0,0,0,0.0877677,0,0,0.00987088,0,0.605196,0,0,0,0,0,0,0,0,0.943322,0,0.562504,0,0.697454,0
gen=6_member=500_pso,0.594697,1,0,0,0.197167,0,0.127595,0,0.0813423,0,0.704457,0,0,0.189723,0,0,0,0,0,0,0,0.00712961,0,0,0.412082,0,1,0,0.648043,0
gen=5_member=411_pso,0.33383,1,0.248093,0,0.203415,1,1,0,0,0,0,1,0,0.118836,0,0.0519898,0,0.0182612,0,0,0,0.2582,0.369001,0.0440083,0.715328,0,0,0,0.812701,0
gen=6_member=503_pso,0.0939015,0,0,1,1,0,0,0.2143,0,0.506822,0,0.144838,0,0,0.527831,0.963436,0.628716,0.37392,0,0,0.737836,0.411584,0,0.287068,0,0,0.523819,0,0.80177,0
gen=6_member=527_pso,0.833841,0.0827892,0,0.534705,0,0,0.15024,0,0,0.407099,0.818079,0,0,0,0,0.937779,0,1,0,0,0,0,0,1,1,0,0.823559,0,0.47592,0
gen=6_member=574_pso,0.0557959,0.861113,0,1,1,1,0,0,0,0.432782,0.411591,0,0,0,0,0.418699,0,0,0.155072,0,0.120014,0,0,0.435797,1,0,0.130431,0,0.867448,0
gen=6_member=523_pso,0.694595,1,0,1,0.785945,0.716646,0,0,0,0,0,0,0,0,0,0.921842,0.774732,0,0,0,0.201637,0,0,0.0170682,1,0,0,0,0.47113,0
gen=6_member=502_pso,0.628766,0,0,0.576293,0,0,0.425174,0.173722,0,0,0.720602,0,0,0,0,1,0.515285,1,0,0,0,0,0,0.677192,1,0,0.618481,0,0,0
gen=5_member=448_pso,0.0155501,0,0,0.383325,1,0.508266,0,0,0,0,0,0.820602,0.614151,1,0.013591,0,0,0,0,0,1,0.255096,0,0.203487,0,0.369239,0,0,1,0.32245
gen=5_member=400_pso,0.0914384,0,0,0.353728,1,0,0,0,0,0,0.183321,0.630107,0,0.348021,0,0.0141408,0,0,0,0,0.352793,0.809229,0.15542,1,0.847379,0,0.0436525,0,1,0
gen=5_member=416_pso,0.477245,0.155734,0.0154825,0.293606,0,0,0.32416,0,0,0,0.751823,0,0,0,0,0.615723,0,0.828729,0,0,0,0,1,1,1,0,0.877279,0,0.980671,0
gen=5_member=403_pso,0.760034,0.506832,0.067505,0.0531044,1,1,0,0,0,0,0.177664,0.236141,0,0.494407,0,0,0,0.0137346,0,0,0.515152,0.276927,0,0.389317,0.301178,0,0,0,0.629914,0.0429781
gen=5_member=461_pso,0.349472,0,0,0.308266,0.791247,0.11765,0,0,0,0,0,0.461959,0.461393,0,0.756581,0,0.57964,0,0,0.191618,0,0.260985,0.403884,0.499744,1,0,0.0353044,0.0601973,0.974224,0
gen=5_member=432_pso,0.831162,0,0.719383,1,0,0,0,1,0,0,0,0,0,0.406481,0,0.622562,0.0163742,1,0,0.39562,0,0,0,0.0822267,0,0,0.0863265,0,0,0
gen=5_member=419_pso,0.514258,0.227555,0.350633,0,1,0.979164,0.476311,0.570495,0,0,0,0.801905,0,0,0,0,0,0.0108726,0,0,0.0244131,0.298457,0,0,1,0,0.612899,0.0191144,1,0.17196
gen=4_member=364_pso,0.434643,0.142978,0,0.315911,0,0,0.265557,0.716804,0,0.0465638,0.0219907,0,0,0.469444,0,0,0,1,0,0.308416,0,0.0431152,0,0,0.318126,0,0.53762,0,0.352856,0
gen=6_member=540_pso,0.125925,1,1,0.214118,0,0.063948,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.97464,0.0885897
gen=6_member=517_pso,0.382162,0.30377,0.45659,0.212565,0,0.313255,0.428609,0,0,0.149823,0,0,0,0,0,1,0,1,0,0,0.306101,0.118849,0,0.347095,1,0,0.348356,0,0.27063,0.100634
gen=5_member=485_pso,0.303598,1,0.854325,1,0.118494,0,0,1,0,0,0,0,0,0.577442,0.386617,0.149899,0.866698,0,0,0,0,0,0.118871,0,0,0,0.348603,0,0,0
gen=6_member=580_pso,0.492041,0.362108,0.199116,1,0,0.0837937,1,0.0309072,0,0,1,0.167379,0,0,0,0.977257,0.00375325,0.171812,0,0.0750432,0,0.365709,0,0.740931,0,0,0.0711698,0,0,0
gen=5_member=455_pso,0.314613,0.0700877,0.398757,0.815819,0.283079,0,0.452396,0.187241,0,0.307667,1,0.0419742,0,0,0,0.75905,0.558705,1,0,0,0,0,0.244844,0.235271,0.827014,0.0790543,0,0,0,0.0452808
gen=6_member=531_pso,0.854345,0.68513,0,0,0.958193,0.0207495,0.233899,0.0564087,0,0,0,0.28295,0,0,0,0,0,0,0,0,0.151409,0.34146,0,1,0.846055,0,0,0,1,0
gen=6_member=512_pso,0.920689,0.627578,0,0.923994,0,0.198317,0,0.574751,0,0.0876539,0,0,0,0.417202,0,0,0,0.350061,0,0.658407,0,0,0,0.0307311,0,0,0,0,0,0.531567
gen=6_member=570_pso,0.0109968,0.815127,0.523976,0.447169,1,1,0.10397,0.0219714,0,0.0170433,0,0,0,0,0,0.763401,0,0,0.0294588,0,0.244846,0.13764,0.10057,0.703694,0.533509,0.298356,0,0,0,0
gen=5_member=484_pso,0.0086966,0,0,0.650078,0.00503053,0,0.385037,0,0,0,0.666501,0,0,0,0.862527,0.822564,0.76437,0.940788,0,0,0,0,0.246425,1,1,0.471769,1,0,0.266891,0
gen=5_member=453_pso,0,0.851383,0,1,1,1,0.670237,0.22545,0.0558831,0,0,0.151581,0.766544,1,0,1,0.0141108,0.17893,0,0,0.0677076,1,0,0.601747,0.987767,0,0,0.0567109,0.779829,0
gen=5_member=450_pso,0,1,0,1,0.928065,0.460805,0,0.0293716,0.652249,0,0.698183,0,0,0.168768,0,0.0320293,0.314996,0,0,0,0.0999388,0.936466,0.131119,0.617398,1,0,0,0,0.653846,0.5805
gen=5_member=446_pso,0,0,0.941331,0.135289,1,0,0,0.849009,0,0.278377,0,0.786377,0.699128,0.43197,0.120846,0.155074,1,1,0,0.289037,0.130209,0,1,0,0.580245,0.480304,0.564459,0,1,1
gen=5_member=445_pso,0,0.281505,0.312295,0.826423,0.500005,0,0,0,0,0.768035,0.225798,0.609655,0,1,0,0,0,1,0,0,0.442308,0.00125537,0.0726934,0.932978,1,0.482766,0,0,0.488565,0
gen=5_member=444_pso,0,1,0.429588,0.0903912,0.501863,0.739447,1,0.000966215,0.61426,0,0.181936,0.524699,0,0.844532,0.114347,0.338193,0.707163,0.572701,0.384585,0,0,0.500368,1,1,0.559173,0.352934,0.382619,0,1,0.106079
gen=5_member=473_pso,0,1,1,0.130923,0.661621,1,0.631067,1,0,0.124169,0,0.671748,0.527502,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0.532287,0
gen=5_member=442_pso,0,0.533145,0.134623,0.118912,0.992528,0.510057,0,1,0,0,0,0.33958,0.0357246,0.138212,0.282841,0.688722,0.741274,0.566367,1,0,1,0,0,0.548881,0,0,0,0,0.887609,0
gen=5_member=440_pso,0,0.140685,0.448815,0,0.902357,0,0.105893,0,0,0.0025802,1,0.033836,0,0.656972,0,0,0.0985777,0.124239,0.732269,0.316683,0,0.180605,0.856205,0,0.618231,0,1,0,0,0.255808
gen=5_member=439_pso,0,0.865617,0.108183,0,1,0,0.225332,0.308636,0.423958,0.0907476,1,0.0255357,0,1,0,0,0.00195708,0.227365,0,0.0210814,0,0.612641,1,0.00933463,0.0192042,0,1,0.0184635,0.562262,1
gen=5_member=437_pso,0,0.0196477,0.0344833,0.0283324,1,1,0,0.656312,0.533819,0.334444,0.0300255,0.00732518,1,0.320427,0.0624429,0.652602,1,1,0.249764,0.319535,0.713872,0,0,0.762617,0.683716,0.464049,0,0.134033,0,0
gen=5_member=434_pso,0,0.338077,0.447928,0.129219,0.0576159,0,0,0.847123,0.44418,0.423095,0,0.531277,0.333374,1,0,0,0.982444,0.368858,0,0.687491,0.434664,0,0.450766,0,0.108224,0.103851,0,0,0.623876,0
gen=5_member=433_pso,0,0.426265,1,0.808057,0.123754,1,0,0.0627169,0,0.652235,1,0,0.173195,0,0,0.604574,0,0.171923,0,0,0.0866692,0.332193,0.12693,0,0.577664,0,0.0457613,0,0,0
gen=6_member=596_pso,0,0,1,0.303813,1,0,0.273179,0.98474,0.291222,0.129339,0,0,0,0,0,0,0.0632887,0.459072,0.374954,0,0,1,0.614125,1,1,0,0,0,1,0.0431926
gen=5_member=430_pso,0,0.0765261,0,0.388679,0.0475259,0,0,1,0.15939,0,0,0.0643551,0,0.660865,0.0733293,0.290505,0,0.941457,0,0,0.138437,0,0.201634,0,0.556582,0.458048,1,0,0.0889098,0.951946
gen=5_member=429_pso,0,0,1,0.0280284,0.269752,0.194503,0,1,0,0.0414675,0.507926,0,0,0.732338,0.00146235,0,0.176334,1,0,0.191114,0.453078,0.0591873,0.847595,0.0798771,0,0.106148,0,0.0149908,0,0
gen=5_member=428_pso,0,0.688111,0,0.665243,0,0.192647,1,0.0666588,0,0.60792,0.248903,0.375734,0.566278,0.110947,0,0.420776,0,0.251211,1,0,0,0.565604,1,0.506665,0.984004,0,0.711959,0,0.280665,0.854089
gen=6_member=595_pso,0,1,0.25363,0.177721,1,0,0.98013,0.791668,0.548342,0,0.0981937,0,0,1,0,0.448082,0,1,0,0.186699,0.181489,0,0.295402,1,0.859664,0,0,0,0.124463,0
gen=5_member=424_pso,1,0.799421,0,0.054106,0.850894,1,0,0.0999811,0,0.413765,0,0,0,0,0.021342,0.505734,0,0,0,0.177743,0.202222,0,0.0438494,1,0.757869,0,0,0,0,0
gen=6_member=590_pso,0,1,0.568243,0,0.216496,0.185671,0,0,0,0.124232,0,0.174099,0,0.942689,0,0,0.420785,0,0.0632555,0,0.68721,0.0996288,1,0.520529,1,0,1,0,0,0
gen=6_member=588_pso,0,0,0,0.211013,0,0,0,0.0967758,0,0,0.450282,0,1,0.369257,0,0.00429085,0,0.340178,0,0.490351,0,0,0,0,0.68346,0,1,1,0.859831,1
gen=6_member=585_pso,0,0,0,0.531245,0.177125,0,0.970762,0.140131,0,0,0.354488,1,0,0,1,0.929572,0.295448,0.997525,0.219223,0.558581,0,0,1,1,0.0307763,0.820215,1,0,0.66656,1
gen=5_member=443_pso,0,0,0.816763,0,0.640344,0,0.101088,1,0.0384649,0.662485,0.175263,0.497084,0,1,0,0.503939,0,1,0.120253,0.366853,1,0.749874,1,0,0.481538,0,1,0.655921,0,0.9323
gen=6_member=583_pso,0,0.629803,0,0.535896,0.122489,0.813537,0.46724,1,0.248988,0.605789,0,0,0.488192,0.776605,0,0,0.133481,0.428853,0,0.710906,0.0877516,0,0,0,0.088072,0.0569402,1,0,0.500714,0.798072
gen=6_member=578_pso,0,0.440569,0,0.0116867,0.49874,0.583009,0.299506,0.684252,0.865923,0,0.372312,0.509666,0,0,0.00894576,0,0,0.313436,0,0.261484,1,0.0441006,0,0.318477,0,0,0,0,0.157293,0
gen=6_member=577_pso,0,0.8038,0,0.67037,0,0,0.550185,0.166959,0,0,0.0654541,0.505981,0.408747,0.259642,1,1,0.889303,1,0,0,0,0,0,1,1,0.16536,0.927573,0,0.432214,0
gen=5_member=412_pso,0,0.616885,0,0,1,0.816644,0,1,0,0.0415305,0,0,0,0.104855,0.207547,0,0,0,0,0,0.479224,0,0.627983,0.197296,0.668587,0.441201,1,0.077613,0.568179,0
gen=6_member=568_pso,0,0.0646013,0,0.279954,0.32294,0.309686,0,0.354249,0,0,0.881966,0,1,1,0.00331912,0,0.781326,1,0.253278,1,0.2036,0.0307221,0.594976,0,0.423356,0.226553,0.203469,0.673009,0.5785,0
gen=6_member=599_pso,0,1,0,1,0,0,0,0.0126077,0,0.962733,0.389003,0,0,0,0,0,0.803525,0,0,0.0340857,0.262082,0,0.193291,1,1,0,0.796663,0,0.012955,0
gen=6_member=554_pso,0,0.755615,0.118962,0.631585,0.84527,1,0.302065,0,0.141923,0,0,0,0,0.742785,0,0.172882,0,0.669848,0,0,0.137844,0.514381,0.341548,1,0.211404,0,0.617808,0,0,0.758327
gen=5_member=405_pso,0,1,1,0.755321,0,0,0.204614,1,0.0053844,0,0.197913,0,0,0,0,0,0,0,0.127686,0,0,0.849905,0,0.873998,1,0,0.20669,0,0,0
gen=6_member=551_pso,0,1,0,0,0.738144,1,0,0,0,0,0,0.0412793,0,0,0.337421,1,0,0,0.394276,0.280988,0.407642,0,0,0.31008,0.53767,0,1,0.264184,0.184953,0
gen=6_member=560_pso,0,0.106925,0,0.529715,0,0.129474,0.127621,0.195194,0.10814,0,0.864136,0.235206,0.689952,0.572282,0,1,0.0800086,1,1,0.0212321,0.500533,1,0.0572529,0.766757,0.791011,0,1,0,0.482708,1
gen=5_member=494_pso,0,1,0.210545,0,0.124636,0.365344,0,0.935854,0,0.781324,0.727764,0.362838,0,0.0704659,0.180796,0.209302,0,0.652675,0,0,0,0.143081,0.242472,0,1,0.0616971,1,0,0.314507,0.189937
gen=4_member=399_pso,0,0.652727,0,0,0.424912,0.641672,0,0.848396,0,0.430836,0.546784,0.70133,0.302941,0,0.171146,0.183497,0.222723,0.905922,0.376166,0,0,0.0571569,0.233674,0,0.280165,0,1,0,0.498306,0.927239
gen=4_member=397_pso,1,0.0579246,0,0.669946,0.811573,1,0,0.0844268,0,0.578396,1,0,0.136081,0,0.0402723,0.679766,0,0.118901,0.0259505,0.381196,0.493327,0,0,0.0682619,0.859516,0,0,0,0,0
gen=5_member=493_pso,0,0.84039,1,0.478799,0.820706,0.858282,0.0499219,0,0.637323,0.685681,0.537196,0,0,0.61791,0.180329,0,0.366474,0.17845,0.0245267,1,0.674193,0.620037,0,0,1,0.0769508,0,0,1,0
gen=4_member=385_pso,0,0.913245,0,1,0,1,0.450471,0,0,0.36067,1,0,0,0,0,0.396667,0,0.539867,0.765089,0,0,0,0,0.441545,1,0,1,0,0.166387,0.123925
gen=5_member=477_pso,0,0.175888,0.191639,0.376688,0,0.923821,0.258439,1,0,0.0444256,0.028258,0,0.42844,0,0.124286,0.173857,1,0.0824667,1,0.498921,0,0,0,0,0,0,0,0.225146,1,0
gen=4_member=378_pso,0,1,0.999593,0,0.615256,0,1,0.594642,0.266988,0,0,1,1,1,0,1,0.223995,1,0,0.19853,0,0.171525,0.56468,0.828108,0.646513,0,0.324465,0,0.93549,0.986348
