real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=13_member=1210_pso,0.958012,0,0,0,0,0,0.877468,0,0,0,0,0,0,0,0.00858207,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
gen=35_member=3430_pso,0,0,0,0,1,0,0.0275892,0,0,0,0,0,0,0.000174751,0.0771691,0,0,0,0,0,0,0.0571916,0.0182785,0,0,0,0,0,0.0662354,0
gen=35_member=3411_pso,0,0.221515,0.11763,0,0,0,0,0,0,0,0,0,0,0,0,0.052263,0,0,0,0,0,0.15464,0,0,0,0,0,0,0,0
gen=35_member=3441_pso,0,0,0,0,0,0,0,0,0,0,0.0115913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.161349,1
gen=21_member=2013_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167946,0,0,0,0,0.401545,0,0,0
gen=33_member=3258_pso,0,0,0,0,0.149357,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.269074,0,0,0,0,0,0,0,0
gen=34_member=3354_pso,0,0,0,0,0.161761,0,0,0,0,0,0,0,0,0,0,0,0,0.125468,0,0.533433,0,0.41488,0,0,0,0,0,0,0,0
gen=31_member=3027_pso,0,0,0,0,0,0,0.601161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00844368,0,0,0,0,0,0,0,0
gen=23_member=2237_pso,0,0,0,0,0,0,0,0,0,0,0.891237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=31_member=3080_pso,0,0,0.334671,0,0.341722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0125333,0.0647897,0,0,0,0,0,0,0,0
gen=34_member=3335_pso,0,0,0.0195936,0,0.00251799,0,0.673028,0,0,0,0,0,0,0,0,0.0808262,0,0,0,0.222788,0,0.00444405,0,0.246,0,0,0.0575257,0,0,0
gen=32_member=3163_pso,0,0,0.174612,0,0.241924,0,0,0,0,0,0.0453196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.555836
gen=35_member=3473_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.062244,0,0.461052,0,0.17352,0,0,0,0,0,0,0,0.0211073
gen=27_member=2677_pso,0,0,0,0.0332861,0,0,0,0,0,0,0.214619,0,0,0,0,0.215486,0,0,0,0,0,0,0,0,0,0,0,0,0,0.153414
gen=32_member=3162_pso,0,0,0,0,0,0,0.130583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0259505,0,0,0.0513599,0,0.0455162,0,0,0.307261
gen=35_member=3417_pso,0,0,0.935604,0,0.143267,0,0,0,0,0,0.00720715,0,0,0,0,0,0,0.098179,0,0,0,0,0,0.0187056,0,0,0,0,0,0.380567
gen=33_member=3268_pso,0,0,0,0,0.06512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.373689,0,0,0,0,0,0,0
gen=35_member=3451_pso,0,0,0,0,0.275778,0,0,0,0,0,0.0434992,0,0,0,0.416971,0,0,0,0,0,0,0.156534,0.168141,0,0,0,0,0,0,0
gen=28_member=2799_pso,0,0,0,0,0.495222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.420471,0,0,0,0,0,0,0,0
gen=34_member=3314_pso,0,0,0.022594,0,1,0,0,0,0,0,0.470791,0,0,0.00134955,0,0,0,0,0,0,0,0.0372603,0,0.273995,0,0,0,0,0,0
gen=32_member=3168_pso,0,0,0.803945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=34_member=3373_pso,0,0,0.705619,0,0.134457,0,0,0,0,0,0.000642805,0,0,0,0.00186916,0,0,0,0,0,0,0,0,5.73098e-05,0,0,0,0,0,0
gen=35_member=3468_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41682,0,1,0,0,0.169827,0,0,0,0,0
gen=31_member=3079_pso,0,0.00501262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.141848,0,0,0,0,0,0.0322691,0,0,0,0,0,0.529403
gen=25_member=2413_pso,0.103172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00455839,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=29_member=2841_pso,0.102765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00532847,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=30_member=2998_pso,0,0,0,0,0,0,0.017103,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0600993,0,0,0,0,0,0,0,0,0
gen=33_member=3273_pso,0,0,0.041873,0,0.39599,0,0,0,0,0,0,0,0,0,0,0.0547424,0,0,0,0,0,0.138277,0.0206106,0,0,0,0,0,0,0
gen=35_member=3475_pso,0,0,0,0,0.748935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.813783,0,0,0,0,0,0,0,0
gen=33_member=3231_pso,0.930258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0589007
gen=35_member=3456_pso,0,0,0.0671486,0,0,0,1,0,0,0,0,0,0,0,0,0.0491791,0,0,0,0,0.0255921,0,0,0,0,0,0,0,0,0
gen=30_member=2953_pso,0,0,0.00123487,0,0.169283,0,0,0,0,0,0.0383752,0,0,0,0,0,0,0.00847996,0,0,0,0,0.158249,0.0511282,0,0,0,0,0,0
gen=32_member=3173_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034898,0,0.155028,0,0,0.25023,0,0,0
gen=35_member=3464_pso,0,0,0,0,1,0,0.0618861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.392212,0,0,0,0,0,0,0.111703,0
gen=32_member=3179_pso,0,0,0,0,0.789554,0,0.132409,0,0,0,0,0,0,0,0.0988119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=24_member=2388_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.337512,0,0,0,0,0,0,0.147127,0,0,0,0,0,0,0,0
gen=33_member=3263_pso,0,0,0,0,1,0,0,0,0,0,0.301215,0,0,0,0,0,0,0,0,0,0,0.0822887,0,0,0,0,0,0,0,0
gen=34_member=3331_pso,0,0,0.0432956,0,0.762719,0,0,0,0,0,0,0,0,0,0,0.075135,0,0,0,0,0.00775557,0,0,0,0,0,0,0,0,0
gen=35_member=3449_pso,0,0,0.203895,0,0,0,0,0,0,0,0.0177382,0,0,0,0.0405213,0,0,0,0,0,0,0.0144928,0,0,0,0,0,0,0,0.194497
gen=29_member=2811_pso,0.757876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=35_member=3437_pso,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0437692,0,0,0.0202222,0,0,0
gen=30_member=2966_pso,0.752208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=34_member=3368_pso,0,0,0,0,0.386186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.783948,0,0,0,0,0,0,0,0
gen=35_member=3429_pso,0,0,0,0,1,0,0.0778691,0,0,0,0.680676,0,0,0,0,0.0263582,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=34_member=3315_pso,0,0,0,0,0.319899,0,0.0577492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0595414,0,0.0308142,0,0,0
gen=26_member=2554_pso,0,0,0,0,0,0,0.0227118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.867601
gen=33_member=3243_pso,0,0,0,0,1,0,0.046632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0870953,0
gen=24_member=2330_pso,0,0,0,0,0,0,0.135068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.127673,0.0296288,0,0,0,0,0,0,0
gen=35_member=3499_pso,0,0,0,0,0.603151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00258699,0,0,0.109254,0,0.133603,0
gen=34_member=3359_pso,0,0,0.0453111,0,0,0,0,0,0,0,0.0661016,0,0,0,0,0.00638508,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=34_member=3363_pso,0,0,0.00951563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0633829,0,0,0,0,0,0,0,0,0,0,0,0.893837
gen=33_member=3299_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.578987,0,0,0,0,0.0781889,0,0,0
gen=35_member=3471_pso,0.00987692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
