real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=29_member=2894_pso,0.0172757,0,0,0.277559,0,0,0,0.173315,0,0,0,0,0,0,0,0,1,0,0,0,0.100292,0.10596,0,0,0.20162,0,0,0,0,0.841
gen=28_member=2798_pso,0.122009,0,0,0,0,1,0,0,0,0,0.14108,0.00543072,0,0,0,0,0,0,0,0,0.288106,0,0,0,0,0,0.709207,0,0,0.180838
gen=29_member=2889_pso,0.784652,0,0,0.0578651,0,0,0,0,0,0,0,0.139928,0,0,0,0,1,0.0479519,0,0,0.0186352,0,0,0,0,0,1,0,0,0.448715
gen=29_member=2874_pso,0.0271778,0,0,0.136791,0,1,0.0722848,0.520614,0,0,0,0,0.200345,0.00804591,0,0.214117,0,0,0,0,0,0.498333,0,1,0,0,0.336347,0,0,0
gen=28_member=2780_pso,0.0302675,0,0,0.591396,0.0874543,0.83164,0,0.829662,0,0,1,0,0,0,0,0,0.172947,0,0,0,0,0,0,0.149359,0,0,1,0,0,0
gen=26_member=2537_pso,0.0407885,0,0,1,0,1,0,0.725883,0,0,0.772939,0,0,0.0839362,0,0,0,0,0,0,0,0.0366439,0,0,0.277352,0,1,0,0.00509906,0
gen=25_member=2431_pso,0.772857,0,0,0.58881,0,0.292862,0.185768,0,0,0,1,0,0,0,0,0.342276,0,0,0,0,0,0,0,0.260733,0,0,0,0,0,0.14405
gen=28_member=2735_pso,0.89263,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00244119,0,0,0,0,0.142373,0,0.800703,0.400029,0.0105672,0.234447,0,0,0.129785
gen=28_member=2763_pso,0.524097,0,0,1,0.423637,0.0449349,0.877307,0.0442805,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=25_member=2454_pso,0.776369,0,0,1,0,0,1,0.888276,0,0,1,0,1,0,0,0,0.0729398,0,0,0,0,0,0,0,0,0,0.0336846,0,0,0
gen=26_member=2584_pso,0.841814,0,0,0.194219,0,1,0,0.902905,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0334976,0,0,1,0,0,0
gen=29_member=2804_pso,0.398226,0,0,0.987,0,0.788764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.262,0,0,0.046206
gen=28_member=2761_pso,0.0675096,0,0,0,0,1,0,0,0,0,0.430795,0,0.154641,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
gen=26_member=2539_pso,0.657455,0,0,1,0,0,0,0.996441,0,0,0.848663,0,0,0,0,0,0.023882,0,0,0,0,0,0,0.697739,0,0,1,0,0,0
gen=27_member=2609_pso,0.0663666,0,0,0,0.251049,1,0,0,0,0,0,0,0.0033663,0,0,0,0,0,0,0,0.0211959,0,0,0,0,0,1,0,0,1
gen=28_member=2724_pso,0.287371,0,0.00751511,0,0,0,0,0,0,0.0193911,0,0,0,0,0,0.24123,0,0,0,0,0,0.386294,0,0,0,0,0.0868643,0,0,1
gen=23_member=2273_pso,0.771005,0,0,1,0,0.00617114,0.89203,0.784045,0,0,1,0,0,0,0,0,0.0868635,0,0,0,0,0,0,0.019908,1,0,0.0717735,0,0,0
gen=29_member=2877_pso,0.0548764,0,0,0,0,0.143351,0,0,0,0.000558386,1,0.00469886,0,0,0,0,0,0,0,0,0.448787,0,0,0.429644,0,0,0.859736,0,0,0.31052
gen=26_member=2561_pso,0.459822,0,0,1,0.0353777,0,0,0,0,0,0.904034,0,0,0,0,0,0.873659,0,0,0,0,0,0,0.778089,0,0,0.836151,0,0,0
gen=29_member=2829_pso,0.21817,0,0,0,0,0,0,0,0,0,0.717443,0.0757542,0,0.21135,0,0,0.439812,0,0,0.00297859,0,0,0,1,0,0,0.0332584,0,0,0.04282
gen=28_member=2738_pso,0.404628,0,0,0.115534,0,0,0,0.878144,0,0,1,0,0,0,0.344469,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
gen=27_member=2608_pso,0.388197,0,0,0,0,0,0,0,0,0,0.618688,0.119753,0,0,0,0.0289749,0,0,0,0,0,0,0,0.0874299,0,0,0.636848,0,0,1
gen=24_member=2307_pso,0.463492,0,0,0.113514,0.861513,0.309229,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.58952,0,0,0,0,0,0
gen=28_member=2771_pso,0.0664261,0,0,0,0,0.984944,0,0,0,0,0,0.134937,0,0,0,0,0.0568788,0,0,0,0,0,0,0,0,0,0.883849,0,0,0.871873
gen=28_member=2721_pso,0.215869,0,0,0,0.0430057,0.0713739,0,0,0,0,0,0,0,0.193037,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
gen=29_member=2817_pso,0.884117,0,0,0,0,1,0,0.0232904,0,0,0.101592,0.00418182,0,0,0.0821273,0,0,0,0,0,0,0.152167,0,0,0,0,0.953551,0,0,0.390086
gen=28_member=2757_pso,0.174361,0,0,0,0,0.396489,0,1,0,0,0.907963,0,0,0.115161,0,0,0.902471,0,0,0,0,0,0,0,0,0,1,0,0,0
gen=26_member=2577_pso,0.0110203,0,0,0,0.552846,0.00388882,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.522063,0,0,0.549206
gen=20_member=1997_pso,0.0436582,0.0605168,0,1,0,0,0,0.436878,0,0,1,0,0.288003,0,0,0,1,0,0,0.0312555,0,0,0,0,0,0,1,0,0,0
gen=25_member=2402_pso,0.0644498,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.959816,0,0,0,0,0.883287,0,0,0,0,0,0,0,0
gen=28_member=2716_pso,0.541574,0,0,1,0.706867,0,0,0,0,0,0.781172,0,0,0,0,0,0,0,0,0,0,0,0,0,0.359052,0,1,0,0,0
gen=27_member=2610_pso,0.0623172,0,0,0,0,1,0,0,0,0,0.227853,0,0,0.0132807,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
gen=27_member=2637_pso,0.0417675,0.34558,0,0.313677,0.0279362,0,0.312368,0.873983,0,0,1,0,0.00171545,0,0,0,0,0,0,0.000931491,1,0,0,0,0,0,0.229083,0,0.017305,0
gen=29_member=2834_pso,0.0666958,0,0,0,0.100803,1,0,0,0,0,0,0,0.0184229,0,0,0,0,0,0.272877,0,0,0,0,0,0,0,1,0,0,0.396296
gen=29_member=2887_pso,0.0638305,0,0,0,0.20271,0,1,0,0,0,0.984226,0,0,0,0,0,0.435621,0,0,0.00916177,0,0,0,1,0,0,0,0,0,0
gen=29_member=2803_pso,0.652992,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0294624,0,0,0,0,0,0,0.421719,0,0,0.0365546
gen=29_member=2850_pso,0.0957778,0,0,1,0,0,0.618471,0,0,0,1,0,0,0,0,0,0,0,0,0.155848,0,0,0,0.0991687,0,0,0.161519,0,0,0
gen=25_member=2435_pso,0.07266,0,0,0.860127,0,0.0143782,0,0,0,0,0,0,0,0,0,0,0.000988172,0.0850463,0,0,0.0661496,0,0,1,0.885006,0,0.113821,0,0,0.0410452
gen=27_member=2667_pso,0.267388,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0274287,0,0.409533,0,0.324645,0,0,0,0
gen=27_member=2695_pso,0.0288669,0,0,0,0,0.0208711,0,0,0,0,0.791993,0,0,0.0834254,0,0,0.399028,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=29_member=2839_pso,0.0447003,0,0,0,0.0125046,0.0933466,0,0,0,0,0,0,0,0.29869,0,0,0,0,0,0,0.0198858,0,0,0,0.0417678,0,0.208054,0,0,0.143003
gen=29_member=2893_pso,0.515675,0,0,0.938723,0,0.39583,0,1,0,0,1,0,0,0,0,0,0,0,0,0.000246332,0,0,0,0,0,0,0.263741,0,0.015399,0
gen=24_member=2367_pso,0.087694,0,0,0,0,0,0,0,0,0,0.85282,0.157668,0,0,0,0,0.203475,0,0,0,0,0.10763,0,0,0,0,0.156052,0,0,0
gen=22_member=2118_pso,0.396506,0,0,0.434323,0,0.08512,0,0,0,0,1,0,0,0,0,0,0,0,0.390785,0.0476765,0,0,0,0.0974741,0.724672,0,1,0,0,0
