real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=49_member=4839_pso,0,0,0.0015092,0,0.583004,0,0,0,0,0,0.375754,0,0,0,0,0,0,0,0,0,0,0.556703,0,0,0,0,0,0,0.0475484,0
gen=49_member=4840_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=49_member=4841_pso,0,0,0.118558,8.07638e-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.252879,0,0,0.476889
gen=49_member=4842_pso,0.0174938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0828651,0,0,0,0,0,1,0,0,0,0,0.10597,0,0,0
gen=49_member=4843_pso,0.203316,0,0,0,0,0,0,0,0.0267509,0,0.0364511,0,0,0.0934435,0,0,0,0,0,0,0,0,0,0,0,0.0165371,0,0,0,0
gen=49_member=4844_pso,0,0,0,0,0.317802,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=49_member=4845_pso,0,0,0.0962034,0,0,0,0.993555,0,0,0,0.001465,0.175266,0,0.0141281,0,0,0,0,0,0,0,0,0,0,0,0.0527868,0.367188,0,0,0.331672
gen=49_member=4846_pso,0.118399,0,0,0,0,0,1,0,0,0,0.121079,0,0,0,0,0,0,0,0,0,0.513593,0,0,0,0,0,0,0,0,0.831639
gen=49_member=4847_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.151487,0,0,0
gen=49_member=4848_pso,0,0,0,0.98651,0,0,0,0,0.337765,0,0,0,0.263219,0.288039,0.0114061,0,0,0,0,0,0.319905,0,0.00890571,0,0,0.038103,0,0,0.00623436,1
gen=49_member=4849_pso,0.682798,0,1,0,0,0,0,0,0,0,0.00142661,0,0,0,0,0,0,0,0,0,0,0,0,0.0165499,0,0,0,0,0,0.708224
gen=49_member=4850_pso,0,0.0190988,0,0,0.0953807,0,0,0,0,0,0.336954,0,0,0,0,0,0,0.0334775,0,0,0,0,0,0,0,0,0,0,0,0
gen=49_member=4851_pso,0,0,0,0,0,0,0,0,0,0,0.00457478,0,0,0,0,0,0,0,0,0.0503508,0,0.599281,0,0,1,0,0.000100628,0,0,0
gen=49_member=4852_pso,0.345884,0,1,0,0.00650497,0,0,0,0,0,0,0,0,0,0,0,0,0.127841,0,0,0,0,0,0,0,0,0,0,0,0.533511
gen=49_member=4853_pso,0.60506,0,0.140084,0,0,0,0,0,0,0,0,0,0,0,0,0.41857,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=49_member=4854_pso,0.522295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=49_member=4855_pso,1,0,0,0,0,0,0,0,0,0,0.172348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=49_member=4856_pso,0,0,0,0,0,0,0.371403,0.0764786,0,0,0,0,0,0,0,0,0,0.217621,0,0,0,0,0,0,0,0,0.280688,0,0,0
gen=49_member=4857_pso,0.457378,0,0,0,0,0,0,0,0,0,0.00140834,0,0,0,0,0,0,0,0,0.307637,0,0,0,0.0193587,0.244307,0,0,0,0,0
gen=49_member=4858_pso,0,0.209194,0.187242,0,0.212182,0,0,0,0,0,0.619354,0,0,0,0,0,0,0,0,0.348043,0,0.00940068,0,0,0,0,0.838968,0,0,0.63035
gen=49_member=4859_pso,0.485413,0.000575812,0.00494179,0,0,0,0.101615,0,0,0,0,0,0,0,0,0,0,0.0163304,0,0,0.168804,0,0,0,0,0,0,0,0,0.0501732
gen=49_member=4860_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00314406,0,0,0,0,0.155531,0,0,0.0067626,0,0,0.592614,0,0,0
gen=49_member=4861_pso,0,0.0559368,0.00994764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.268584,0,0,0,0,0,1,0,0,0
gen=49_member=4862_pso,0,0.191996,0.513032,0,0.942779,0,0,0,0,0,0.107445,0,0,0,0,0,0,0,0,0.186437,0,0,0,0,0,0,1,0,0,0.8594
gen=49_member=4863_pso,0,0,0,0,0,0,0,0,0,0,0.00429344,0,0,0,0,0.00186556,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=49_member=4864_pso,0,0,0,0,0.363961,0,0,0,0,0,0.223635,0,0,0,0,0.0021583,0,0,0,0,0,0.205144,0,0,0,7.23817e-06,0,0,0,0
gen=49_member=4865_pso,0,0,0.959955,0,0,0,0.0678968,0,0,0,0,0.00996967,0,0,0,0,0,0,0,0,0.0220786,0.00910479,0,0,0.0113628,0,0.321459,0,0,0
gen=49_member=4866_pso,0,0,0.632257,0,0,0,0,0,0,0,0.141206,0,0,0,0,0,0,0,0,0,0,0,0.136286,0.0726277,0,0,0,0,0,0.0638258
gen=49_member=4867_pso,0,0,0,0,0.828459,0,0,0,0,0,0.168839,0,0,0,0,0,0,0,0,0,0,0.196705,0,0,0,0,0,0,0.119046,0
gen=49_member=4868_pso,0,0.149842,0,0,0,0,1,0,0,0,0,0,0,0.00314087,0,0,0,0,0,0,0.0619415,0,0,0,0,0.00458446,1,0,0,0
gen=49_member=4869_pso,0.880986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00129417,0.182794
gen=49_member=4870_pso,0.00950587,0,0,0,0,0,0,0,0,0,0.179383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0187082,0,0,0,0
gen=49_member=4871_pso,0.846476,0,0,0,0,0,0.33248,0,0,0,0.260493,0,0,0.00282423,0.008249,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.441798
gen=49_member=4872_pso,0.580247,0,0.865046,0,0,0,0,0,0,0,0.0703403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=49_member=4873_pso,0,0,0.57742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0208598,0,0,0.0180316,0,0,0
gen=49_member=4874_pso,0.138191,0.0573187,0.0759956,0,0.0542177,0,0,0,0,0,0,0,0,0,0,0.00230286,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=49_member=4875_pso,0,0,0.0819483,0,0.144178,0,0,0,0,0,0.108893,0,0,0.0486791,0,0,0,0,0,0,0,0.0392049,0,0,0,0.00565817,0,0,0,0
gen=49_member=4876_pso,0,0,0.0259481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.273345,0,0,0
gen=49_member=4877_pso,0,0,0.0128607,0.0506186,0,0,0.321157,0,0,0,0,0,0,0,0,0.00331162,0,0,0,0,0,0,0,0,0,0,0.547782,0,0,0.317405
gen=49_member=4878_pso,0,0,0.986508,0,1,0,0.00291419,0,0.00819189,0,0.388696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
gen=49_member=4879_pso,0,0,0,0,0,0,0,0,0,0,0.13151,0,0,0,0,0.212414,0,0,0,0,0,0,0,0,0,0,0,0,0.0069099,1
gen=49_member=4880_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014278,0,0,0,0
gen=49_member=4881_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0496592,0,0,0.0811656,0,0,0
gen=49_member=4882_pso,0,0,0,0,0,0,0.349383,0,0,0,0,0,0,0,0,0,0,0.311316,0,0.4689,0,0.134793,0,0.168487,0,0,0,0,0,0
gen=49_member=4883_pso,0,0,0,0.0185299,0.621496,0,0.251836,0,0,0,0,0,0,0,0.0504116,0.0456142,0,0,0,0,0,0.0625798,0,0,0,0,0,0,0,0
gen=49_member=4884_pso,0.117798,0,0,0,0,0,0,0,0,0,0.00637466,0,0,0,0,0,0,0,0,0,0.140756,0.0211004,0,1,0,0,0,0,0,0
gen=49_member=4885_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.143013,0,0,0,0.377068,0,0.694312,0,0.0531493,0.685546,0,0,0,0,0
gen=49_member=4886_pso,0.310659,0,0,0,0.0117865,0,0.0864941,0.0233931,0,0,0,0,0,0,0,0.0377655,0,0.203511,0,0,0.0291859,0.103123,0,0.0108605,0,0,0.270732,0,0,0
gen=49_member=4887_pso,0.31949,0,0.0790988,0,0,0,0.13566,0,0,0,0,0.186647,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0320947,0.364247,0,0,0
gen=49_member=4888_pso,0,0,1,0.00259398,0,0,0,0,0,0,0.0817672,0,0,0,0,0,0,0,0,0,0,0.307875,0,0,0,0,0.0333778,0,0,0
gen=49_member=4889_pso,0,0,0.27648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=49_member=4890_pso,0,0,0,0,0.269616,0,0.234842,0,0,0,0,0,0,0.00317771,0.167638,0,0,0,0,0,0.104016,0.111419,0,0,0,0,0,0,0.0688518,0.00577312
gen=49_member=4891_pso,0,0,0.617965,0,0,0,0.618667,0,0.0722433,0,0.713417,0.0865667,0,0.0551458,0,0,0,0.049065,0,0.0277539,0,0.020002,0,0,0,0.0575144,0.57376,0,0,0
gen=49_member=4892_pso,0,0,0.732924,0,0,0,0,0,0.112992,0,1,0,0,0.00229503,0,0,0,0,0,0,0,0,0,0.0177476,0,0.0431024,0,0,0,0
gen=49_member=4893_pso,0,0,0.0128237,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.754446,0,0,0,0,0,0,0.0163017,0
gen=49_member=4894_pso,0,0,0.187233,0,0.0674047,0,0,0,0.0923025,0,0.121121,0,0,0.0388601,0,0,0,0,0,0,0,0,0,0.0179751,0,0.00103698,0,0,0,0
gen=49_member=4895_pso,0,0,0.00776575,0.0417547,0.593309,0,0.191938,0,0,0,0,0,0,0,0.429815,0.0562002,0,0,0,0,0,0.403437,0,0,0.247087,0,0,0,0,0.881219
gen=49_member=4896_pso,0,0,0,0,0.931742,0,0,0.762772,0,0,0,0,0,0,0,0,0,0,0,1,0.714244,0,0,0,0.122493,0.0143943,0.198881,0,0,0
gen=49_member=4897_pso,0,0,0,0,0,0,0.354259,0,0,0,0,0,0,0,0,0.0437846,0,0,0,0,0,0,0,0,0,0,1,0,0,0
gen=49_member=4898_pso,0,0,1,0,0.109089,0,0,0,0,0,0,0,0,0,0,0.104546,0,0,0,0,0,0.0908267,0,0,0,0,0,0,0,0
gen=49_member=4899_pso,0,0,0.0127154,0,0.550613,0,0,0,0,0,0.698275,0,0,0,0,0,0,0,0,0,0,0,0,0.0460044,0,0,0,0,0.0244904,0.1507
