real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=38_member=3786_pso,0,0.46867,0,0.793522
gen=39_member=3889_pso,0,0.598549,0,0.775847
gen=36_member=3520_pso,0,0.473256,0,0.790939
gen=31_member=3022_pso,0,0.469638,0,0.793367
gen=38_member=3795_pso,0,0.527,0,0.782593
gen=36_member=3504_pso,0,0.469843,0,0.792752
gen=21_member=2018_pso,0,0.472963,0,0.79234
gen=39_member=3857_pso,0,0.476281,0,0.790623
gen=39_member=3839_pso,0,0.48212,0,0.786066
gen=39_member=3817_pso,0,0.468099,0,0.791587
gen=39_member=3852_pso,0,0.475749,0,0.791363
gen=27_member=2652_pso,0,0.574274,0,0.767246
gen=36_member=3527_pso,0,0.624484,0,0.775481
