real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=44_member=4323_pso,0,0,0.293007,0,0.258084,0,0.0170585,0,0,0,0,0,0,0,0,0.104828,0,0,0,0,0,0.439826,0,0,0,0,0,0,0,0
gen=44_member=4324_pso,0,0,0,0.0225075,1,0,0,0,0,0,1,0,0,0,0,0.0874933,0,0,0,0,0,0.00368419,0,0,0,0.0347279,0,0,0,0
gen=44_member=4325_pso,0,0,1,0,0,0,0,0,0,0,0.000504089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=44_member=4326_pso,0.357321,0,0.463545,0,0,0,0.551991,0,0,0,0,0.186737,0,0,0,0.000712477,0,0,0,0,0,0,0,0,0.0245823,0,0.52877,0,0,0
gen=44_member=4327_pso,0,0,0.0239868,0.000138468,0,0,0,0,0,0,0,0,0,0,0,0.181512,0,0,0,0,0,0,0,0,0,0,0,0,0,0.129762
gen=44_member=4328_pso,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=44_member=4329_pso,0,0,0,0,0,0,0.229078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0564486,0,0,0,0,0,0,0,0
gen=44_member=4330_pso,0,0.0472957,0,0.0156837,0.211602,0,0.0904732,0,0.548134,0,0,0,0.352867,0.586333,0,0,0,0.0853189,0,0,0.308683,0,0,0,0,0.108637,0,0,0,1
gen=44_member=4331_pso,0,0,0.00315606,0,0,0,0.0282424,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0120385,0,0,0,0,0,0,0,0,0.0377883
gen=44_member=4332_pso,0.948691,0,0.0123754,0,0.116752,0,0,0,0,0,0,0,0,0,0,0,0,0.356605,0,0.485455,0,0,0,0,0,0,0,0,0,0
gen=44_member=4333_pso,0,0,0,0,0,0,0.0069387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.112674,0,0,0,0,0.090807,0,0,0.0195822
gen=44_member=4334_pso,0,0,0,0.0211487,0,0,0.230456,0,0,0,0,0,0,0,0,0.124499,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=44_member=4335_pso,0.305221,0.103573,0,0,0,0,0.0291958,0,0,0,0.225841,0,0,0,0,0,0,0.270659,0,0,0.196223,0.0554149,0.00285285,0,0,0,0,0,0,0
gen=44_member=4336_pso,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0259756,0,0.00227614,0.0662148,0,0,0,0,0.0990127
gen=44_member=4337_pso,0,0,0,0,1,0,0,0,0,0,0.92812,0,0,0.0168474,0,0,0,0,0,0,0,0.00629224,0,0,0,0.000537404,0,0,0,0
gen=44_member=4338_pso,0.47221,0,0.00349209,0,0,0,0,0,0,0,0,0,0,0,0,0.00407306,0,0,0,0,0,0,0,0,0.650206,0,0.286835,0,0,0
gen=44_member=4339_pso,0.100279,0,0.0247152,0,0,0,0,0,0,0,0,0,0,0,0,0.0480746,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=44_member=4340_pso,0.800793,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0855394,0,0,0,0,0.105658
gen=44_member=4341_pso,0,0,0.166989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=44_member=4342_pso,0,0,0.320081,0,0,0,0.00423865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=44_member=4343_pso,0,0.189857,0,0,0.167209,0,0.195412,0,0,0,0,0,0,0,0,0,0,0.359265,0,0,0,0,0,0,0,0,0,0,0,0
gen=44_member=4344_pso,0,0,0,0,0,0,0,0,0,0,0.00865704,0,0,0,0,0,0,0,0,0.247247,0,1,0,0,1,0,0,0,0,0
gen=44_member=4345_pso,0.151814,0,0,0,0,0,0,0,0,0,0.0251793,0,0,0,0,0,0,0.242935,0,0,0.181251,0,0.0150501,0,0,0,0,0,0,0.0989741
gen=44_member=4346_pso,0,0,0.0875977,0,0.394174,0,0.469099,0,0,0,0,0,0,0,0.233997,0.013732,0,0,0,0,0,0.222869,0,0.0232228,0.136961,0,0,0,0,0.59464
gen=44_member=4347_pso,0.770069,0,0,0,0.213004,0,0,0,0,0,0.346644,0,0,0,0.0117662,0,0,0,0,0,0,0.422274,0,0,0,0.000817791,0,0,0,0.0788061
gen=44_member=4348_pso,0,0,0,0.068298,0.134507,0,0,0,0,0,1,0,0,0,0,0.504576,0,0,0,0,0,0.109495,0,0.00676824,0,0,0,0,0.0350657,0.0759432
gen=44_member=4349_pso,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0958628,1,0,0,0,0,0,0,0,0
gen=44_member=4350_pso,0,0.0316862,0,0,0.0916199,0,0.12671,0,0,0,0.0275448,0,0,0,0,0,0,0.320451,0,0,0.263012,0.782235,0,0,0,0,0,0,0,0.0988128
gen=44_member=4351_pso,0,0.00439664,0.0973827,0,0.25231,0,0.010204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.247987,0,0,0,0,0.250212,0,0,0.0542272
gen=44_member=4352_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.222246,0,0,0,0.559134,0,0,0,0,0.698971,0,0,0
gen=44_member=4353_pso,0,0,0.581921,0,0.0562467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.887722,0,0,0,0,0,0,0,0
gen=44_member=4354_pso,0,0,0,0,0.957504,0,0,0,0,0,0,0,0,0,0,0,0,0.231821,0,0.00200854,0,0.0769502,0.0472066,0,0,0,0,0,0,0
gen=44_member=4355_pso,0,0.00596192,0.195041,0,0,0,0.324847,0,0,0,0.113507,0.0959158,0,0.00302576,0,0,0,0,0,0,0.15557,0.0716806,0,0,0,0.0714934,0,0,0,0
gen=44_member=4356_pso,0.0529384,0,0,0,0,0,0,0,0,0,0,0,0,0.0215587,0,0,0,0,0,0,0,0.00262412,0,0,0,0,0,0,0,0
gen=44_member=4357_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000272499,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=44_member=4358_pso,1,0,0,0,0.71443,0,0,0,0,0,0.421106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=44_member=4359_pso,0,0,0.490897,0,0,0,0.533969,0,0,0,0,0.0524387,0,0,0,0,0,0,0,0,0.0126733,0.00466729,0,0,0,0,0.108367,0,0,0
gen=44_member=4360_pso,1,0,0,0,0,0,0,0,0,0,0.0196046,0,0,0,0,0.011578,0,0,0,0.82588,0,0,0,0.571062,0,0,0,0,0,0
gen=44_member=4361_pso,0,0.138661,0.0891045,0,0,0,0,0,0,0,0,0,0,0,0,0.0124384,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0516903
gen=44_member=4362_pso,0.347985,0,0,0,0,0,0,0,0.00686177,0,0,0,0,0,0,0,0,0,0,0.554006,0,0,0,0.82119,0,0.00169277,0,0,0,0
gen=44_member=4363_pso,0,0.216497,0,0,0,0,0.0529344,0,0,0,0.0688016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.918044
gen=44_member=4364_pso,0.0332414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0579492,0,0,0.233478,0,0,1,0,0,0
gen=44_member=4365_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0688892,0,0,0
gen=44_member=4366_pso,0.182569,0,0.00219503,0,0.0627916,0,0,0,0,0,0.151002,0,0,0,0,0,0,0,0,0,0,0,0.148169,0,0,0,0,0,0,0
gen=44_member=4367_pso,0.197604,0,0.00644887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=44_member=4368_pso,0,0,0.106394,0,0.927232,0,0.879129,0,0,0,0,0,0,0,0.0847698,0.173457,0,0,0,0,0,0.775703,0.000630519,0,0.0455265,0,0,0,0.0690063,0.332993
gen=44_member=4369_pso,0,0,0,0.173492,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0535715,0,0,0.161732,0.982352,0,0.276071,0,0,0,0,0,0
gen=44_member=4370_pso,0,0,0,0,0,0,0.0585458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=44_member=4371_pso,0,0.00656454,0.613515,0,0,0,0.158186,0,0,0,0.0198151,0,0,0,0,0,0,0.123702,0,0,0.199187,0,0,0,0,0,0,0,0,0.016005
gen=44_member=4372_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00627007,0,0.00842906,0,0,0,0,0,0
gen=44_member=4373_pso,0,0,0.000283255,0.0178515,0,0,0.0844129,0,0,0,0.0761951,0,0,0.000488008,0,0.0737775,0,0,0,0,0,0.00948711,0,0,0,0.00714562,0,0,0,0.0124531
gen=44_member=4374_pso,0,0,0.0774615,0,0.505883,0,0,0,0,0,0.316068,0,0,0,0,0,0,0,0,0,0,0,0.198478,0.0293984,0,0.00208358,0,0,0,0
gen=44_member=4375_pso,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.188227,0.0482084,0,0,0,0,0,0,0
gen=44_member=4376_pso,0.0909879,0,0,0,0,0,0,0,0,0,0.302968,0,0,0,0,0.178982,0,0,0,0,0,0,0,0,0,0,0,0,0,0.451396
gen=44_member=4377_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23911,0,0.00516761,0,0.369168,0.00263572,0,0,0,0,0,0.0113236,0
gen=44_member=4378_pso,0,0,0,0.0106407,0,0,0,0,0.188231,0,0,0,0.442557,0.537422,0,0,0,0,0,0,0.141002,0,0,0,0,0.000812245,0,0,0,1
gen=44_member=4379_pso,0,0,0.38289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=44_member=4380_pso,0,0,0.0104397,0,0,0,0.000314899,0,0.0624421,0,0,0,0,0.0714885,0,0,0,0,0,0,0,0.0469989,0,0,0,0.0065487,0.147045,0,0,0.0223732
gen=44_member=4381_pso,0,0,0.0271454,0,0,0,0.00306852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=44_member=4382_pso,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0050707,0,0,0,0,0,0,0,0,0,0,0,0.0148942,0,0,0,0
gen=44_member=4383_pso,0,0,1,0,0.544435,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.398289,0,0,0,0,0.0192405,0,0.0402785,0
gen=44_member=4384_pso,0,0,0.0225498,0,0,0,0,0,0,0,0.00728097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=44_member=4385_pso,0,0,0.0961085,0,0.0334416,0,0,0,0,0,0.555614,0,0,0,0,0.0122094,0,0,0,0,0,0.262895,0,0.0118099,0,0,0,0,0,0
gen=44_member=4386_pso,0,0,0.886338,0,0,0,0.271437,0,0,0,0.0497715,0.0235329,0,0.218899,0,0,0,0,0,0,0,0.0353408,0,0,0,0.0370067,0.068006,0,0,0
gen=44_member=4387_pso,0,0,0.0640249,0,0,0,0.270784,0,0,0,0,0,0,0,0,0.0263877,0,0,0,0,0,0,0,0,0,0,0.94123,0,0,0
gen=44_member=4388_pso,0,0,0.00703912,0.629343,0,0,0.0559593,0,0,0,0.699529,0,0,0,0,0,0,0,0,0,0.0302421,1,0,0.589451,0,0,0,0,0,0
gen=44_member=4389_pso,0.1507,0,0,0,1,0,0,0,0,0,0.80978,0,0,0,0,0,0,0,0,0,0.00588149,1,0,0.387161,0,0,0,0,0,0
gen=44_member=4390_pso,0,0,0,0,0,0,0,0,0,0,0.0327473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=44_member=4391_pso,0,0.239443,0,0,0.272194,0,0,0,0,0,0,0,0,0,0,0,0,0.167229,0,0,0.344942,0,0.00267736,0.12781,0,0,1,0,0,0
gen=44_member=4392_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=44_member=4393_pso,0,0,0.0475574,0,0,0,1,0,0,0,0.00584239,0.137545,0,0.0527235,0.00132947,0,0,0,0,0,0,0.159312,0.0183253,0,0,0.0349415,0.383501,0,0.0120843,0
gen=44_member=4394_pso,0.331332,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000420602,0,0,0
gen=44_member=4395_pso,0,0,0.134821,0,1,0,0.0888484,0,0,0,0.0589962,0,0,0,0,0,0,0.000633731,0,0,0.0176659,0,0,0,0.115368,0,0,0,0,1
gen=44_member=4396_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0131771,0.0282341,0,0,0,0.447203,0,0,0
gen=44_member=4397_pso,0,0.00783699,0,0,0,0,0.619705,0,0,0,0.0959442,0,0,0,0,0,0,0.271334,0,0,0.162411,0,0.00157902,0.0371112,0,0,0,0,0,0.0778987
gen=44_member=4398_pso,0,0,0,0,0,0,0.0709307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.187838,0,0,0,0,0.625636,0,0,0
gen=44_member=4399_pso,0,0,0.00142021,0,0.103288,0,0.518507,0,0,0,0,0,0,0.0100934,0,0,0,0,0,0,0,0.0329276,0,0.113198,0.0381833,0.000850485,0.258216,0,0.0738026,0.829321
