real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=21_member=2034_pso,0,0.867469,0,0.749234
gen=21_member=2035_pso,0.241283,0.724607,0,0.754668
gen=21_member=2036_pso,1,0.427632,0,0.777853
gen=21_member=2037_pso,0,0.490778,0,0.785327
gen=21_member=2038_pso,0.621146,0.754224,0,0.739533
gen=21_member=2039_pso,0,1.00448,0,0.73986
gen=21_member=2040_pso,0.407526,2.00587,0,0.703671
gen=21_member=2041_pso,0.03226,1.45547,0,0.782075
gen=21_member=2042_pso,0.316499,1.11597,0,0.708045
gen=21_member=2043_pso,1,0.593718,0,0.749701
gen=21_member=2044_pso,0.5055,0.944456,0,0.748471
gen=21_member=2045_pso,1,0.428883,0,0.777566
gen=21_member=2046_pso,0,0.801185,0,0.787803
gen=21_member=2047_pso,1,0.457363,0,0.776361
gen=21_member=2048_pso,0,1.18488,0,0.739871
gen=21_member=2049_pso,0.652928,0.75347,0,0.761515
gen=21_member=2050_pso,0,1.37463,0,0.729049
gen=21_member=2051_pso,0.178262,1.4763,0,0.708739
gen=21_member=2052_pso,0,1.47956,0,0.738343
gen=21_member=2053_pso,0,2.61812,0,0.672978
gen=21_member=2054_pso,0,1.00628,0,0.734169
gen=21_member=2055_pso,0,1.30589,0,0.708313
gen=21_member=2056_pso,0,2.14707,0,0.644322
gen=21_member=2057_pso,0.362758,0.488893,0,0.776575
gen=21_member=2058_pso,0.818006,0.563084,0,0.752097
gen=21_member=2059_pso,0,0.850205,0,0.750155
gen=21_member=2060_pso,0.0364224,0.742269,0,0.765328
gen=21_member=2061_pso,0.747949,0.637668,0,0.743741
gen=21_member=2062_pso,0,1.73748,0,0.690291
gen=21_member=2063_pso,0.495085,0.504055,0,0.751224
gen=21_member=2064_pso,0,1.45219,0,0.767439
gen=21_member=2065_pso,0,1.61678,0,0.633436
gen=21_member=2066_pso,0.0025038,1.10699,0,0.698435
gen=21_member=2067_pso,0,2.03299,0,0.641513
gen=21_member=2068_pso,0,1.33664,0,0.733024
gen=21_member=2069_pso,0.192139,1.31028,0,0.746771
gen=21_member=2070_pso,1,0.752519,0,0.7379
gen=21_member=2071_pso,0,1.66134,0,0.66962
gen=21_member=2072_pso,0,0.932219,0,0.734915
gen=21_member=2073_pso,0.373822,0.568456,0,0.756466
gen=21_member=2074_pso,1,0.616959,0,0.759659
gen=21_member=2075_pso,0.26988,0.991548,0,0.701807
gen=21_member=2076_pso,0,1.33046,0,0.718948
gen=21_member=2077_pso,0.767762,0.663664,0,0.755948
gen=21_member=2078_pso,0,1.55389,0,0.691553
gen=21_member=2079_pso,0.60149,1.33108,0,0.719458
gen=21_member=2080_pso,0,1.064,0,0.749513
gen=21_member=2081_pso,0,1.05973,0,0.704498
gen=21_member=2082_pso,0,0.919425,0,0.713807
gen=21_member=2083_pso,0,0.881831,0,0.773218
gen=21_member=2084_pso,0.0359327,1.37551,0,0.699001
gen=21_member=2085_pso,0.504182,1.13128,0,0.709755
gen=21_member=2086_pso,0.512126,0.580981,0,0.745161
gen=21_member=2087_pso,0.504855,0.609127,0,0.742429
gen=21_member=2088_pso,0,0.818959,0,0.746118
gen=21_member=2089_pso,0.357159,0.780099,0,0.725465
gen=21_member=2090_pso,0,1.05289,0,0.713582
gen=21_member=2091_pso,0,2.03551,0,0.739922
gen=21_member=2092_pso,0,1.27136,0,0.714514
gen=21_member=2093_pso,0,1.63366,0,0.708643
gen=21_member=2094_pso,0,1.79755,0,0.724626
gen=21_member=2095_pso,0.232043,0.706244,0,0.742421
gen=21_member=2096_pso,0,0.814185,0,0.769744
gen=21_member=2097_pso,0,1.5992,0,0.684525
gen=21_member=2098_pso,0,1.50066,0,0.698142
gen=21_member=2099_pso,1,0.620376,0,0.739537
