real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=30_member=2963_pso,0.603201,0.654546,0,0.762188
gen=30_member=2964_pso,0,0.728815,0,0.744433
gen=30_member=2965_pso,1,0.585982,0,0.752983
gen=30_member=2966_pso,0,0.924149,0,0.771127
gen=30_member=2967_pso,1,0.687019,0,0.75626
gen=30_member=2968_pso,0,1.18332,0,0.712049
gen=30_member=2969_pso,0,0.564489,0,0.766593
gen=30_member=2970_pso,0,0.66151,0,0.786699
gen=30_member=2971_pso,0.0222448,0.6846,0,0.75981
gen=30_member=2972_pso,0,0.924588,0,0.739536
gen=30_member=2973_pso,0,0.941991,0,0.746489
gen=30_member=2974_pso,0,0.965396,0,0.718723
gen=30_member=2975_pso,0,1.02072,0,0.725277
gen=30_member=2976_pso,0,0.703068,0,0.758427
gen=30_member=2977_pso,0,0.780454,0,0.749607
gen=30_member=2978_pso,0,1.17231,0,0.698191
gen=30_member=2979_pso,0,0.853289,0,0.767764
gen=30_member=2980_pso,0,1.61479,0,0.731888
gen=30_member=2981_pso,0,0.484477,0,0.78861
gen=30_member=2982_pso,0.648132,0.620713,0,0.745613
gen=30_member=2983_pso,0,0.580975,0,0.762732
gen=30_member=2984_pso,0,1.0141,0,0.719855
gen=30_member=2985_pso,0,1.5038,0,0.731413
gen=30_member=2986_pso,0,0.931479,0,0.744559
gen=30_member=2987_pso,0,0.784569,0,0.781577
gen=30_member=2988_pso,0.403615,0.478127,0,0.776271
gen=30_member=2989_pso,0,0.471679,0,0.792888
gen=30_member=2990_pso,0,0.537202,0,0.776305
gen=30_member=2991_pso,0,1.38774,0,0.747093
gen=30_member=2992_pso,0,1.77384,0,0.676075
gen=30_member=2993_pso,0,0.468205,0,0.793582
gen=30_member=2994_pso,0,1.40638,0,0.737466
gen=30_member=2995_pso,0,1.12527,0,0.720693
gen=30_member=2996_pso,0.831722,1.01002,0,0.732945
gen=30_member=2997_pso,0.983134,1.50477,0,0.66887
gen=30_member=2998_pso,0,0.708804,0,0.742786
gen=30_member=2999_pso,0,1.20244,0,0.753326
