real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=17_member=1658_pso,0.138755,0.901934,0,0.73049
gen=17_member=1659_pso,0.917488,0.718109,0,0.724377
gen=17_member=1660_pso,0,0.984853,0,0.73848
gen=17_member=1661_pso,0,0.663802,0,0.753546
gen=17_member=1662_pso,0.137279,0.703802,0,0.745227
gen=17_member=1663_pso,0.449536,1.41176,0,0.662746
gen=17_member=1664_pso,0.0975502,1.21311,0,0.702754
gen=17_member=1665_pso,0.136545,0.982025,0,0.739334
gen=17_member=1666_pso,1,0.571551,0,0.748724
gen=17_member=1667_pso,0.670583,0.767113,0,0.716647
gen=17_member=1668_pso,1,1.08013,0,0.761442
gen=17_member=1669_pso,0,0.62163,0,0.764281
gen=17_member=1670_pso,0.93249,0.994043,0,0.751946
gen=17_member=1671_pso,0,1.26628,0,0.733848
gen=17_member=1672_pso,0,1.38986,0,0.741085
gen=17_member=1673_pso,0,1.63538,0,0.718874
gen=17_member=1674_pso,0,1.66928,0,0.705701
gen=17_member=1675_pso,0,1.5566,0,0.68834
gen=17_member=1676_pso,0,1.04609,0,0.757734
gen=17_member=1677_pso,0,0.995495,0,0.806691
gen=17_member=1678_pso,0,1.35783,0,0.720578
gen=17_member=1679_pso,0.799746,1.02302,0,0.759608
gen=17_member=1680_pso,0,1.35274,0,0.645834
gen=17_member=1681_pso,0,0.922855,0,0.745475
gen=17_member=1682_pso,0,1.32126,0,0.720998
gen=17_member=1683_pso,0,1.88041,0,0.678575
gen=17_member=1684_pso,0,0.993998,0,0.741007
gen=17_member=1685_pso,0.737384,0.736968,0,0.709579
gen=17_member=1686_pso,0.283744,1.22405,0,0.707767
gen=17_member=1687_pso,0,1.23819,0,0.756044
gen=17_member=1688_pso,0,0.926452,0,0.743926
gen=17_member=1689_pso,0.180346,0.866351,0,0.715726
gen=17_member=1690_pso,0.555567,1.31453,0,0.637014
gen=17_member=1691_pso,0.674183,0.595828,0,0.753943
gen=17_member=1692_pso,0,1.51186,0,0.691995
gen=17_member=1693_pso,0,0.964645,0,0.749482
gen=17_member=1694_pso,0.0269684,1.24634,0,0.725697
gen=17_member=1695_pso,0.0602755,1.35506,0,0.702245
gen=17_member=1696_pso,0,1.31248,0,0.710864
gen=17_member=1697_pso,0,0.959338,0,0.745226
gen=17_member=1698_pso,0.0111346,1.31197,0,0.793155
gen=17_member=1699_pso,0.374504,0.852814,0,0.769832
