real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=19_member=1882_pso,0.0561753,0,0,0,0.126355,0,0,0,0,0,0,0,0,0,0,0,0,0.0710467,0,0,0.125559,0.0497687,0,0,0,0,0,0,0,0
gen=18_member=1761_pso,0,0,0,0,0.0192996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0771721,0,0.156994,0,0,0,0,0,0,0
gen=18_member=1740_pso,0,0,0.261519,0,0,0,0.180541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.175939,0,0.25225,0,0,0.474405,0,0,0
gen=20_member=1928_pso,0,0.0152396,0.0300372,0,0,0,0,0,0,0,0.289622,0,0,0,0,0,0,0.173497,0,0,0.179553,0.000964706,0,0,0,0,0.302219,0,0,0
gen=12_member=1130_pso,0,0,0,0,1,0,0.0517027,0,0,0,0,0,0,0,0.610942,0,0,0,0,0,0,0.39476,0,0,0,0,0,0,0,0
gen=20_member=1937_pso,0,0.0135809,0,0,0,0,0,0.00445436,0,0,0,0,0,0,0.0760826,0,0,0.139827,0,0,0.210458,0.128792,0,0,0,0,0,0,0,0
gen=19_member=1853_pso,0,0,0,0,0,0,0.138656,0,0,0,1,0,0,0,0.404165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=20_member=1910_pso,0.1012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.445259,0.00653684,0,0,0,0,0,0,0,0
gen=20_member=1904_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21755,0,0,0,0,0,0,0
gen=19_member=1868_pso,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.214671,0,0,0,0,0,0,0,0,0.668871,0,0,0
gen=20_member=1914_pso,0,0,0,0,0.226194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.410721,0,0,0,0,0,0,0,0
gen=19_member=1872_pso,0,0,0,0,0,0,1,0,0,0,0,0.139444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.965364,0,0.00260243,0.0503551
gen=20_member=1956_pso,0,0,0,0,0,0,0,0,0,0,1,0.00233356,0,0,0,0,0,0,0,0,0.348812,0.718887,0,0,0,0,0.103716,0,0,0
gen=20_member=1968_pso,0.931027,0,0,0.0239271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0198315,0,0.0050722,0,0,0,0,0,0,0,0,0
gen=14_member=1325_pso,0,0,1,0,0,0,0,0,0,0,0.00339447,0.082933,0,0,0,0,0,0,0,0,0.402758,0.456665,0,0,0,0,0.183131,0,0,0
gen=20_member=1938_pso,0.0705112,0,0,0,0,0,0,0,0,0,0,0.00212923,0,0,0,0,0,0.217195,0,0,0,0,0,0,0,0,0,0,0,0
gen=16_member=1510_pso,0,0.0452388,0.0346292,0,0.452119,0,0,0,0,0,0.256405,0,0,0,0,0,0,0.137358,0,0,0,0,0,0,0,0,0,0,0,0
gen=17_member=1639_pso,0,0,0,0,0,0,0.0486086,0,0,0,0,0,0,0,0,0,0.838711,0.0988856,0,0,0,0,0,0.277218,0,0,0,0,0,0.218283
gen=16_member=1549_pso,0,0,0,0.202557,0.00588381,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.000508382,0.143702
gen=18_member=1769_pso,0,0,0,0,0.976214,0,0.230302,0,0,0,0,0,0,0.00365524,0.123473,0,0,0,0,0,0,0.0848949,0,0,0,0,0,0,0.0717414,0
gen=20_member=1994_pso,0,0,0.410948,0,0.958454,0,0,0,0,0,0.166788,0,0,0,0,0,0,0.139385,0,0,0,0.414827,0,0,0,0,0,0,0,0
gen=19_member=1818_pso,0,0.0589298,0,0.0146195,0.199696,0,0,0,0,0,0,0,0,0,0,0,0,0.0572506,0,0,0.118407,0.116649,0,0,0,0,0,0,0,0
gen=17_member=1617_pso,0,0.0150362,0.021879,0,0,0,0,0,0,0,0.248597,0,0,0,0,0,0,0.0677153,0,0,0.307873,0,0,0.15482,0,0,0,0,0,0
gen=20_member=1984_pso,0,0,0.0121598,0,1,0,0.00123739,0,0,0,0.952162,0,0,0,0,0,0,0,0,0,0,0.397707,0,0,0,0,0,0,0.0411031,0
gen=19_member=1802_pso,0.0548777,0,0,0,0.501311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.118171,0,0,0,0,0,0,0
gen=20_member=1972_pso,0,0,0,0,0.896672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.510077,0,0.0235696,0.508357,0,0,0,0,0
gen=17_member=1623_pso,0,0,0,0,0.154442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.266931,0,1,0,0.0418063,1,0,0,0,0,0
gen=19_member=1850_pso,0,0,0.0924495,0,0.81081,0,0.00366415,0,0.0586224,0,0,0,0,0.171637,0,0,0,0,0,0,0,0,0,0,0,0.0234866,0,0,0.00217172,0
gen=19_member=1831_pso,0,0,0.222397,0,0,0,0,0,0,0,0.155642,0,0,0,0,0,0,0,0,0,0.137253,0,0.165877,0.0487296,0,0,0,0,0,0
gen=17_member=1637_pso,0,0,0.000712029,0,0,0,0.359662,0,0,0,0.00620202,0,0,0,0,0,0,0,0,0,0.144799,0.10043,0,0,0,0,0.323225,0,0,0.505198
gen=20_member=1909_pso,0,0,0,0,0,0,0.648054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.112117,0,0,0,0.720899,0,0,0
gen=19_member=1841_pso,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.374115,0,0.0366208,0,0,0,0,0,0
gen=17_member=1619_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.257467,0,0,0,0,0,0,0
gen=13_member=1208_pso,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.079196,0,0.177364,0,0,0.444187
gen=20_member=1952_pso,0,0,0.871898,0,0.0837879,0,0.712805,0,0,0,0,0.165681,0,0,0,0,0,0,0,0,0.0105131,0,0.069692,0,0,0,0,0,0,0
gen=19_member=1824_pso,0,0,0,0,0.382362,0,0,0,0,0,0.0855589,0,0,0.0345502,0,0,0,0,0,0,0.162281,0,0,0,0.0899524,0,0,0,0.0645789,0
gen=19_member=1880_pso,0,0,0,0.260435,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00352836,0,0,0.509294,0,0,0,0,0,0.719778,0,0.102714,0.789527
gen=19_member=1823_pso,0,0,1,0,0.283862,0,0.0356101,0,0,0,0,0,0,0,0,0.0914143,0,0,0,0,0.0449236,0.343521,0,0,0,0,0,0,0,0
gen=17_member=1622_pso,0,0,0,0.101634,0.480102,0,0,0,0,0,0,0,0,0,0,0,0,0.217986,0,0,0.506748,0,0,0,0,0,0.671669,0,0.0620555,0
gen=20_member=1964_pso,0,0,0.0221225,0,0.393116,0,0,0,0,0,0,0,0,0.0949,0,0,0,0.254902,0,0,0,0,0,0,0.0171507,0,0.0339182,0,0.0431498,0
gen=19_member=1836_pso,0.366219,0,0,0,0,0,0.154819,0,0,0,0,0.00425242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=16_member=1542_pso,0,0,0,0,0,0,0,0.0487367,0,0,0,0,0,0,0.000153692,0,0,0,0,0.397045,0,0,0,0,0.982825,0,0,0,0,0
gen=19_member=1800_pso,0,0,0,0,0.0116625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0167698,0,1,0,0,0.87502,0,0,0,0,0
gen=10_member=946_pso,0,0,0,0,0.820043,0,0,0.571149,0,0,0,0,0,0,0,0,0,0,0,1,0.496786,0,0,0,0.13312,0.343736,0.506422,0,0,0
gen=16_member=1538_pso,0.543949,0,0.0322633,0,0.0527705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0362265,0,0,0,0,0,0.0733685,0,0,0
gen=20_member=1943_pso,0,0,0,0.223354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.311203,0,0,0.396476
gen=18_member=1744_pso,0,0,0,0,0,0,0.546086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=16_member=1513_pso,0,0,0,0.141675,0.834603,0,0,0,0,0,0,0,0,0,0,0,0,0.0948684,0,0,0.468928,0,0,0,0,0,1,0,0.0492509,0
gen=19_member=1832_pso,0,0,0,0.335414,0,0,0,0,0.216061,0,0,0,0,0,0,0,0,0.378179,0,0,0.841869,0.000109491,0,0,0,0,0.107613,0,0,0
gen=16_member=1546_pso,0,0,0.368031,0,1,0,0.00713727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.284016,0,0,0,0,0,0,0,0
gen=20_member=1911_pso,0,0,0,0.023319,0.0144574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0238361,0,1,0,0.0185566,0.818615,0,0,0,0,0
gen=17_member=1660_pso,0,0,0.607981,0,0,0,1,0,0,0,0,0.114589,0,0,0,0,0,0,0,0,0.0271247,0,0,0,0.0229106,0,0.318629,0,0,0
gen=18_member=1753_pso,0,0,0.507172,0,0.454692,0,0,0,0,0,0.115914,0,0,0,0,0,0,0.293924,0,0,0,0.122357,0,0.0260311,0,0,0.215094,0,0,0
gen=19_member=1878_pso,0,0.0543534,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.370099,0,0,0,0.208139,0,0,0,0,0.142415,0,0,0
gen=19_member=1808_pso,0,0,0,0.219318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.216902,0,0,0,0.107461,0,0,0.669968,0,0,0.660108
gen=18_member=1788_pso,1,0,0,0.118897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00647942,0,0,0,0,0,0,0,0,0
gen=18_member=1729_pso,0,0,0,0.159436,1,0,0.3271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.159306,0,0,1
gen=17_member=1627_pso,0,0,0,0,0,0,0.177041,0,0,0,0.849299,0,0,0,0,0.0459647,0,0,0,0,0,0.0042536,0,0,0,0,0,0,0,0.00138688
gen=20_member=1929_pso,0,0,0,0,0.0859306,0,0,0,0,0,0,0,0,0,0,0,0,0.0153585,0,0,0.828569,0,0.042056,0.0144346,0,0,0.770868,0,0,0
gen=19_member=1895_pso,0,0.00147315,0,0.133716,0.0731677,0,0.00995186,0,0,0,0,0,0,0,0,0,0,0,0.0180722,0,0,0,0,0.0638507,0,0,0,0,0,0.450625
gen=20_member=1966_pso,0,0,0,0.309913,0,0,0,0,0,0,0,0,0,0,0,0.0380501,0,0,0,0,0,0,0,0.00482479,0.886375,0,0,0,0,0
gen=18_member=1755_pso,0,0,0,0,0.854787,0,0,0,0,0,0,0,0,0,0,0,0,0.227906,0,0,0,0,0,0,0,0,0.327022,0,0,0
gen=17_member=1677_pso,0,0,1,0,0.643198,0,0,0,0,0,0.825132,0,0,0,0,0.0260518,0,0,0,0,0,0.0338476,0,0,0,0,0,0,0,0
gen=19_member=1844_pso,0,0,0,0,0.998523,0,0.262731,0,0,0,0,0,0,0,0,0,0,0,0,0.0459382,0,0,0,0.81818,0,0.000639524,1,0,0,0
gen=20_member=1930_pso,0.131679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.150531,0,0,0.0750314,0,0,0.0696088,0,0,0
