real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=18_member=1709_pso,0.080653,0,0.00979855,0,0.618427,0,0.0751888,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1442,0.0441333,0.0634164,0,0,0,0,0,0,0
gen=18_member=1768_pso,0,0,0.0801385,0,0.41318,0,0,0,0.168504,0,0,0,0,0.143844,0,0,0,0,0,0,0.00284173,0.0372995,0,0,0,0.026277,0,0,0,0
gen=18_member=1744_pso,0,0,0,0,0,0,0.546086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=18_member=1788_pso,1,0,0,0.118897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00647942,0,0,0,0,0,0,0,0,0
gen=18_member=1783_pso,0,0,0,0,0,0,0.190283,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.140982,0,0,0,0,0,0,0,0
gen=17_member=1669_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.590964
gen=16_member=1503_pso,0.142437,0.00173518,0,0,0.124701,0,0,0.131293,0,0,0,0,0,0,0,0,0.00686495,0,0,0,0.0827769,0.132175,0,0.0256442,0,0,0,0,0,0.21692
gen=18_member=1740_pso,0,0,0.261519,0,0,0,0.180541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.175939,0,0.25225,0,0,0.474405,0,0,0
gen=17_member=1617_pso,0,0.0150362,0.021879,0,0,0,0,0,0,0,0.248597,0,0,0,0,0,0,0.0677153,0,0,0.307873,0,0,0.15482,0,0,0,0,0,0
gen=17_member=1661_pso,0,0,0.0128096,0,0.454766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0753906,0.123894,0.232327,0,0,0,0,0,0
gen=15_member=1482_pso,0,0.0796266,0,0,0.348634,0,0,0,0,0,0,0,0,0,0,0,0,0.129655,0,0,0.277506,0,0,0,0,0,0,0,0,0.0892419
gen=16_member=1510_pso,0,0.0452388,0.0346292,0,0.452119,0,0,0,0,0,0.256405,0,0,0,0,0,0,0.137358,0,0,0,0,0,0,0,0,0,0,0,0
gen=17_member=1602_pso,0,0,0,0,0.890703,0,0.631205,0,0,0,0,0,0,0,0.110585,0,0,0,0,0,0,0.158585,0,0,0,0,0,0,0,0.616132
gen=18_member=1716_pso,0.384638,0,0,0.0496153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.740192,0.0431906,0,0,0,0,0.101415,0,0,0
gen=18_member=1774_pso,0,0.00952657,0,0,0,0,0.264971,0,0,0,0,0,0,0,0,0,0,0,0.113749,0,0.0834753,0,0,0,0,0,0,0,0,0.276018
gen=18_member=1718_pso,0,0,0,0,0.0253899,0,0.0958216,0,0,0,0.709059,0,0,0.00990815,0,0.0193831,0,0,0,0,0,0,0,0,0,0,0,0,0.0312791,0
gen=18_member=1721_pso,0,0,0.247335,0.0781858,0,0,0,0,0,0,0.333147,0,0,0,0,0,0,0,0,0,0.12876,0,0,0.0667767,0,0,0,0,0,0
gen=14_member=1388_pso,0,0,0.189785,0.506089,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0392506,0,0,0.141574,1,0,0.481339,0,0,0,0,0,0
gen=16_member=1516_pso,0.282314,0,0,0,0,0,0.342161,0,0,0,0,0,0,0,0,0,0,0.00164097,0,0,0.0522078,0.0618024,0,0,0,0,0.100374,0,0,0.131323
gen=10_member=946_pso,0,0,0,0,0.820043,0,0,0.571149,0,0,0,0,0,0,0,0,0,0,0,1,0.496786,0,0,0,0.13312,0.343736,0.506422,0,0,0
gen=12_member=1130_pso,0,0,0,0,1,0,0.0517027,0,0,0,0,0,0,0,0.610942,0,0,0,0,0,0,0.39476,0,0,0,0,0,0,0,0
gen=15_member=1437_pso,0,0,0.1624,0,0.457769,0,0,0,0,0,0.465008,0,0,0.067961,0,0,0,0,0,0,0,0,0,0,0.0774683,0,0,0,0.0499229,0
gen=18_member=1747_pso,0,0,0,0,0.0878041,0,0.206336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.223656,0,0.0598478,0.0577871,0,0,0,0,0
gen=14_member=1352_pso,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.112936,0,0,0,0,0.00487699,0.880226
gen=18_member=1766_pso,0,0.0554946,0,0,0.651595,0,0,0,0,0,0,0,0,0,0,0,0,0.241728,0,0,0,0.402434,0,0,0,0,0.245027,0,0,0
gen=17_member=1608_pso,0,0,0,0,0.0269365,0,0.574201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31093
gen=18_member=1762_pso,0,0,0,0.179325,0,0,0.144879,0,0,0,0,0.00336252,0,0,0,0,0,0.45242,0,0,0,0,0,0.0319859,0,0,0,0,0,0
gen=18_member=1750_pso,0,0,0.0367082,0,0.859926,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.416591,0.741909,0.0097539,0.361478,0,0,0,0,0,0
gen=13_member=1208_pso,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.079196,0,0.177364,0,0,0.444187
gen=18_member=1770_pso,0.0314,0,0,0.225027,0.758594,0,0,0.0371398,0,0,0,0,0,0,0,0,0,0.171743,0,0,0,0,0,0,0,0,0.0385798,0,0,0
gen=18_member=1755_pso,0,0,0,0,0.854787,0,0,0,0,0,0,0,0,0,0,0,0,0.227906,0,0,0,0,0,0,0,0,0.327022,0,0,0
gen=18_member=1734_pso,0,0,0,0.0300459,0.467071,0,0.0932465,0,0,0,0.0631061,0,0,0,0,0,0,0.0825252,0,0,0,0,0,0,0,0,0.486228,0,0.0880761,0.00336639
gen=17_member=1660_pso,0,0,0.607981,0,0,0,1,0,0,0,0,0.114589,0,0,0,0,0,0,0,0,0.0271247,0,0,0,0.0229106,0,0.318629,0,0,0
gen=16_member=1575_pso,0,0,0,0.509066,0,0,0,0,0.356616,0,0,0,0.267661,0.415802,0,0,0,0,0,0,0.185241,0,0,0,0,0.0548298,0,0,0,1
gen=16_member=1535_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.275606,0,0,0.402291,0,0,0.89218,0,0,0
gen=18_member=1729_pso,0,0,0,0.159436,1,0,0.3271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.159306,0,0,1
gen=17_member=1637_pso,0,0,0.000712029,0,0,0,0.359662,0,0,0,0.00620202,0,0,0,0,0,0,0,0,0,0.144799,0.10043,0,0,0,0,0.323225,0,0,0.505198
gen=13_member=1222_pso,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0411627,0.0298705,0,0,0,0,0,0.372576,0,0,0.00392638,0,0,0,0,0.0727058
gen=16_member=1513_pso,0,0,0,0.141675,0.834603,0,0,0,0,0,0,0,0,0,0,0,0,0.0948684,0,0,0.468928,0,0,0,0,0,1,0,0.0492509,0
gen=14_member=1356_pso,0,0,0,0.324573,0.0287286,0,0.924411,0,0,0,0,0.160025,0,0,0,0,0,0,0,0,0,0,0,0,0.00519903,0,0.851813,0,0.00315625,0
gen=18_member=1701_pso,0,0,0,0.127229,0,0,0,0,0,0,0,0,0,0,0,0.000383383,0,0,0,0,0,0.0602042,0,0.534509,0,0,0.201632,0,0,0
gen=18_member=1715_pso,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.00275146,0,0,0.483368,0.135829,0,0.0333197,0.0141493,0.745516,0,1,0,0,0.142863
gen=18_member=1769_pso,0,0,0,0,0.976214,0,0.230302,0,0,0,0,0,0,0.00365524,0.123473,0,0,0,0,0,0,0.0848949,0,0,0,0,0,0,0.0717414,0
gen=17_member=1616_pso,0,0.12686,0.551622,0,0.486207,0,0,0,0,0,0.368543,0,0,0,0,0,0,0.200107,0,0.00415032,0,0,0,0,0,0,0,0,0,0.489467
gen=17_member=1676_pso,0,0,1,0,0,0,0.627987,0,0,0,0,0,0,0,0.00840315,0.0834644,0,0,0,0,0.113673,0.246191,0,0,0,0,0,0,0,0.0610488
gen=17_member=1684_pso,0,0.0983473,0,0.632238,0,0,0,0,0,0,0,0,0,0,0,0,0,0.238892,0,0,0.353761,0.653316,0,0.26844,0,0,0,0,0,0
gen=18_member=1720_pso,0,0,0.0169681,0,0.479095,0,0,0,0,0,0,0,0,0,0.163893,0,0,0,0,0,0,0.481094,0,0,0,0,0.0186884,0,0,0
gen=17_member=1666_pso,1,0,0,0.159211,0,0,0,0,0,0,0,0,0,0,0.0672906,0.0386196,0,0,0,0,0.092869,0,0,0,0,0,0,0,0,0.279974
gen=16_member=1549_pso,0,0,0,0.202557,0.00588381,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.000508382,0.143702
gen=14_member=1325_pso,0,0,1,0,0,0,0,0,0,0,0.00339447,0.082933,0,0,0,0,0,0,0,0,0.402758,0.456665,0,0,0,0,0.183131,0,0,0
gen=17_member=1622_pso,0,0,0,0.101634,0.480102,0,0,0,0,0,0,0,0,0,0,0,0,0.217986,0,0,0.506748,0,0,0,0,0,0.671669,0,0.0620555,0
gen=17_member=1677_pso,0,0,1,0,0.643198,0,0,0,0,0,0.825132,0,0,0,0,0.0260518,0,0,0,0,0,0.0338476,0,0,0,0,0,0,0,0
gen=17_member=1623_pso,0,0,0,0,0.154442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.266931,0,1,0,0.0418063,1,0,0,0,0,0
gen=11_member=1096_pso,0,0,0.0694811,0,0.669639,0,0.50823,0,0,0,0,0,0,0,0.229179,0.101289,0,0,0,0,0,0.425795,0,0,0.267056,0,0,0,0,0.668692
gen=16_member=1542_pso,0,0,0,0,0,0,0,0.0487367,0,0,0,0,0,0,0.000153692,0,0,0,0,0.397045,0,0,0,0,0.982825,0,0,0,0,0
gen=17_member=1688_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0635079,0,0,0,0,0.453964,0,0,0,0.316458,0,1,0,0,0
gen=16_member=1527_pso,0.388257,0,0,0.0405906,0.832277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.101489,0,0.0564062,0,0,0.0356731,0,0,0
gen=12_member=1178_pso,0,0,0.422664,0,0.325225,0,0.25742,0,0,0,0.0486825,0,0,0,0,0,0,0,0,0,0,0.287634,0,0.0321481,0,0,0.358524,0,0,0
gen=13_member=1257_pso,0,0.0852499,0,0.179917,0.749545,0,0.469127,0,0.913986,0,0,0,0,0.112815,0,0,0,0,0.104569,0.0650657,0.380592,0,0,0,0,0.539692,0.414872,0,0,0.912079
gen=17_member=1697_pso,0,0,0,0,0.0670695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.261973,0,0,1,0,0,0,0,0.778508
gen=18_member=1756_pso,0,0,0,0,0.0543298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142444,0,0.287818,0.403182,0,1,0,0,0
gen=17_member=1649_pso,0,0,0,0.000383564,0,0,0.82262,0,0,0,0,0,0,0,0,0,0,0,0,0.224924,0,0,0,0.530204,0.122473,0.0492094,1,0,0,0.00461449
gen=12_member=1155_pso,0.0481224,0.00505539,0,0.104325,0.285084,0,0,0.146141,0,0,0,0,0,0,0,0,0,0,0,0,0,0.194557,0,0,0,0,0.0755267,0,0,0.194968
gen=16_member=1582_pso,0,0.105627,0.451977,0,0.556214,0,0,0,0,0,0.75488,0,0,0,0,0,0,0,0,0.541366,0,0,0,0,0,0,0.713791,0,0,0.749907
gen=17_member=1691_pso,0.674183,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0250534,0,0,0.0913047,0,0,0,0,0,0
gen=16_member=1566_pso,0,0,0,0,0.0763105,0,0.0659726,0,0,0,0,0,0,0,0,0,0,0,0,0.701674,0.799958,0,0,0,1,0,0.121824,0,0,0
gen=11_member=1024_pso,0,0.0492868,0,0,0,0,0.429422,0.467384,0,0,0,0,0,0,0,0,0,0,0.119591,1,0.0126512,0,0,0,0,0,0.0951168,0,0,1
gen=16_member=1507_pso,0.194546,0,0.184292,0.167367,0,0,0,0,0,0,0,0,0,0,0.172914,0.0184967,0,0,0,0,0,0.0778704,0,0,0,0,0,0,0.0382086,0
gen=18_member=1753_pso,0,0,0.507172,0,0.454692,0,0,0,0,0,0.115914,0,0,0,0,0,0,0.293924,0,0,0,0.122357,0,0.0260311,0,0,0.215094,0,0,0
gen=17_member=1644_pso,0,0,0,0.191999,0.865773,0,0.434644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.186628,0,0,0,0,0,0.860984
gen=16_member=1546_pso,0,0,0.368031,0,1,0,0.00713727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.284016,0,0,0,0,0,0,0,0
gen=15_member=1469_pso,0,0,0,0.161593,0,0,0.440675,0,0,0,0,0,0,0,0,0,0,0,0.0312696,0,0.134748,0.0646024,0,0,0,0,0.236003,0,0,0.63221
gen=16_member=1548_pso,0,0,0,0,0.978111,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.215357,1,0,0.515705,0,0,0,0,0,0
gen=18_member=1714_pso,0,0,0,0.296946,0.872469,0,0,0,0.154519,0,0,0,0,0,0,0,0,0.32314,0,0,0,0,0,0.135551,0,0,0,0,0,0
gen=17_member=1648_pso,0,0,0,0,0.793942,0,0.280536,0,0,0,0.139668,0,0,0.0302047,0.426182,0,0,0,0,0,0,0.125169,0,0.481553,0,0,0,0,0.0802304,0
gen=18_member=1763_pso,0,0,0,0.0990446,0,0,0.0669659,0,0,0,0,0,0,0,0,0,0,0.0663083,0,0,0.672549,0,0,0,0.0519767,0,0.432123,0,0.0308358,0
gen=9_member=810_pso,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.523201,0,0,0,1,0,0,0,0,1
