real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=3_member=293_pso,1,0.168421,0,0,0.580417,0,0.578009,1,0,0,0,0.396964,0.0123807,0,0.238793,0.0331288,0,0,0.316035,0.174928,0.793444,0.549145,0.217024,1,0,1,0.574762,0,0,0
gen=2_member=161_pso,1,0,0.164192,0.183592,0.48177,0,0.806694,0.879651,0,0.474877,0.224852,0,0.296519,0,0.612818,0.329526,0,0,0.0281432,0.3138,0,0.487231,0,1,0.0710477,0,0.139454,0,0.438173,0
gen=3_member=283_pso,0.5396,1,0,0,0.330357,0.473993,1,0.121982,0.817625,0,0,0,0.0335154,0,0.112351,1,0,0.545793,0.966824,0,0,0,0,1,1,0,0,0.0662388,0,0.00304703
gen=3_member=248_pso,0.352311,0,0.475686,0,1,0,0.624175,0.58393,0.245213,0,0,0,0,0,0.104418,0.520954,0.489532,0.198798,0,0.524706,0,0.50912,1,0.174517,0.554702,0,0.331468,0.161064,0.233639,0
gen=2_member=106_pso,0.487792,0.737622,0,0.0504706,0,0.181058,0.987457,0,0,0.367445,0.833073,0,0,0,0,0.151176,0.00335168,0.796558,0.102243,0,0.159188,0.521133,1,1,0.174514,0,0.317952,0,1,0
gen=3_member=209_pso,0.557491,0.974191,0,0,1,0.256119,1,0.337643,0.0654038,0,0,0,0,0,1,1,0.200314,0,1,0.0312593,1,0.384288,0,1,0,0,0,0.12189,0,0.22591
gen=3_member=260_pso,0.187283,0,0.132105,0,1,0.0548816,0.874201,0.756698,0,0.250779,0.408483,0.0762168,0.996159,0,0,0.179635,0.600502,0.0196418,0.123343,1,0,0,0,0.588272,0.745462,0,1,0,0.947901,0.850404
gen=3_member=292_pso,0.0739288,0.455696,0.00286129,0.533063,0.318894,0,1,1,0,1,0.646376,0,0,0,0,0,0.104527,0.31744,0.579617,0.273451,0.102461,0,0,0,0,0.978112,0,0,0.824684,0.0462838
gen=2_member=194_pso,0.52531,0,0.0453243,0.940546,0.514624,0.272512,1,0.72475,0.105271,0,0.482272,0.293524,0,0,0.159717,0,0,0.167766,0.366524,0.94163,0.223175,0,0.126559,0,0.270177,0,0.108814,0,1,0.465469
gen=2_member=109_pso,0.385522,0.0641508,0.582104,0.715072,0.0619818,1,0.595226,0,0.0823341,0.0832927,0,0,0.0108102,0,0.0792464,1,0,1,0.981739,0,0.121388,0,0,0.834748,1,0.0498586,1,0,0.768185,0.190229
gen=3_member=259_pso,0.57017,1,0.345287,0.0997452,0.00801459,0,1,0.730375,0.497145,0,0.5987,0,0.610991,0.551814,0.0655052,0.269069,0.780354,0,0,0,0.00321134,0.328797,0,0.136629,0.0395067,0.398477,1,0,0,0.206147
gen=3_member=254_pso,0,0,0.264018,1,0.357642,0.464944,0.965953,0.908208,0,0.62858,0.514014,0.056721,0,0.910109,0.0870772,0,0,0,0,1,0,0,0.238342,0,0.403292,0,0.820011,0,0.457144,1
gen=3_member=277_pso,0,0,0,0,0.432955,0,1,0,0,1,1,0,0,0,0,0,0,0.860821,0.371384,0.718636,0,0.733425,0.0629505,1,0,0,0.349144,0,1,0
gen=3_member=214_pso,0,0,0.594032,0.114574,0.565188,1,0.0222286,0.63914,0,0,0.00337685,0,0,0,1,0,0.178794,0.10394,1,0.168341,0.713692,0.0191038,0.0505829,0.346854,1,0.479961,1,0,0,0.0103125
gen=2_member=165_pso,0,0,0,0.0910079,0.806151,1,0.284364,0,0.529796,0.374243,0,0.0434927,0.16934,0,0.11737,0.548163,1,0,0.961865,1,1,0,0.479973,0,0.421655,0.838728,0,0.165156,0,0.991089
gen=3_member=212_pso,0,1,0.781577,0,0.0814506,0.103622,0.130633,1,0,0,0.374643,0,0,0.28534,0,0,0.0754722,0.976869,0.448088,0,0,0,0,0,1,0.320339,1,0,0.0932006,0.761546
gen=3_member=287_pso,0,0,0.868852,0.930239,0.010558,0.282925,0.620162,0,0.690419,0.558636,0,0,0,0.432847,0.561669,0,1,1,0.562014,0.0247055,0,0,0,0.229595,0.269452,0.404798,1,0,0,0.981672
gen=3_member=223_pso,0,1,0,0,0.522157,0,1,0.751567,0,0,0,0,0,0,0.973079,1,0.212385,0.608277,1,0.338132,0.655446,0.184558,0,0.837509,0,0.0725753,0,0,0,0.344995
gen=3_member=270_pso,0,0.110314,0.581589,0.181864,0.0135686,0.639368,0,0,1,0,0,0.897421,0.996665,0,0,0,0.645011,0.165271,0.622484,0.234808,0,0.185016,0,0,1,0.595816,1,0,0.226685,0.702675
gen=3_member=252_pso,0,0.421953,0.655963,0.34281,0.23272,0.515339,0.0209247,0.421772,0.362453,0,0.721373,0.157192,1,0.87341,0,0,0.806402,0.0825424,0,0,0.152657,1,0,0.513322,0.777473,0.770441,1,0,0,0.772548
gen=3_member=219_pso,0,0.792016,0.815801,0,0,0,0.705809,0.617562,0,0.487923,1,0.115198,1,0,0,0,0.501009,0.778548,0,0.294992,0,0.476575,1,1,0.136282,1,0.812624,0,0.553626,0
gen=2_member=135_pso,0,0,0,0.322514,0.798582,0,1,0.714421,0,0,0.0245648,1,0,0,0.738084,0,0.495015,0.535435,1,0.861505,1,0.164055,0.191368,0,0,0.940987,0,0,0,0.193437
gen=3_member=257_pso,0,0.169229,0.116044,0.315103,0,1,0.206549,0,0.519714,0,0,0,0.723595,1,0.0704922,0.129091,0.409297,0.518574,0,0.341806,0.133752,0.150668,0.979281,0,0.682572,0.447332,1,1,0.886764,1
gen=3_member=200_pso,0,0.05966,0.774163,0.204913,0.720423,1,1,1,0.100638,0.11266,0.171296,0,0,0,0,0.112534,0.942698,0.598116,1,0,1,0,0,0.226607,0.894829,0.143413,1,0,0,0.0754131
gen=3_member=211_pso,0,0.555974,0.682808,1,0,0.593275,0,0.00924006,0.0230612,0.207075,1,0,0.402111,1,0,0.0238448,0.565626,0,1,0.516617,0.10202,0,0.368876,1,1,0,0.75847,0,0.664831,1
gen=2_member=134_pso,0,0,0.673373,0,0,1,0.116088,0,0.665391,0,0,0,0.868015,0.095047,1,0,0.445271,0.174291,0.441459,0.413192,0.4192,0.314352,0.473697,0.213418,1,0.563566,1,0.0168208,0.705508,0.269563
gen=2_member=120_pso,0,1,0.030958,0,0.170153,0,0.802467,0,0.576322,0,0.524344,0,0.293804,0,0,0.0955901,0.337009,0.351076,0.181054,0.335063,0.385518,0.469741,0,0.447142,1,0.382342,0.870881,0.136292,1,0
gen=3_member=225_pso,0,0,0.508345,0.987262,0,0,0.824777,1,0.334622,0,0.188346,0,0.666624,0.582899,0.619608,0,0.425024,1,0,0,0.261837,0,0.448073,1,0.925891,0.304774,1,0,0,0.799406
gen=3_member=265_pso,0,0.0161237,0,0.00547133,1,0.835624,0.274949,0.0103606,1,0,0,0.928692,0,1,0,0.222174,1,0,1,0.485672,0.631605,0.0395332,1,0,0.318136,0.407071,1,0.378317,0.451308,0.247148
gen=2_member=173_pso,0,0,0.642892,0.795968,0,0.218818,0.536882,0,1,0.522644,0,0,0,0.610108,0.925605,0,0.939598,1,0.814423,0.577467,0,0.161396,0.0372572,0,0,0.3667,1,0.110907,0.282869,0.618417
gen=3_member=216_pso,0,0,0.100857,0,1,0.964389,0.434017,0.782585,0.237992,0.253073,0,1,0,1,0.707023,0,0.739759,0.0689253,0.859487,1,1,0,0.421648,0.323825,0,0,1,0,0.0513129,0.0698891
gen=3_member=227_pso,0,0,0.437975,0.0571604,1,0.0741333,0.491512,1,1,0,0.57429,0.0911356,0.488769,0.60347,0.194208,0.277234,0.54418,0.563125,0,0.942735,0,0.504667,0,0.22194,0.296833,0.329234,0.819577,0.128428,0.248039,0.265823
gen=3_member=249_pso,0,0,0.698321,0,0,1,0.0882522,0.411185,0.893935,0.0592951,0.0930706,0,0.236281,0.389007,0.178107,0.0149584,0.126739,0.439497,0.19455,0.235702,0,0.404106,0.47624,0.482074,0.64284,0.20479,0.716489,1,1,1
gen=3_member=291_pso,0,0.903418,1,0.913876,0,0,1,1,0,0.0234766,0.652488,0.0779339,0.715607,0.247542,0.199881,1,0,1,0.798377,1,0,0,0,0.381511,1,0.612267,1,0,0.0430903,0
gen=3_member=208_pso,0,0,0.177836,1,0.707775,1,0,0.855436,0,0.327754,0.457323,0.268275,0.0865503,0,0,0,0.0336348,0.064396,0.40522,1,0,0,0.444003,0,0,0,0.926877,0,1,0.289216
gen=2_member=126_pso,0,0.66738,0.218136,0,0.309266,0.0198445,0.505562,1,0.568227,0.298189,0.0344612,0.255667,1,0.366515,0.406967,0.477776,1,0.39098,0.149196,0.374125,0,0,0,0.241885,1,0.304491,0.84301,0.111092,0.0972949,0.56543
gen=3_member=201_pso,0,0.590864,0,0.341424,0.674388,0,0.152059,0.491842,0,1,0.0636738,0.0913396,0,0.358059,0,0,0,1,0.383004,1,0.802073,1,0.732849,0,0.284904,0,1,0.384316,0.0713076,0.39329
gen=3_member=258_pso,0,0.100474,0,0.210898,0.878402,0,0.283815,0,0.576373,0.309479,0,0.888012,0.0690838,0.146614,0,0.824718,1,0.156935,1,0,0.992339,0.806213,0,0,1,0.769255,0.714267,0.503495,0.156498,1
gen=3_member=298_pso,0,1,0.347078,0.790551,0.170811,0,1,1,0,0,0,0,0.276586,0,0,1,0.350542,0.768973,1,0.234684,0.442334,0.275592,0.17941,0.964001,0.0279853,0,1,0.533738,0,0.348032
gen=3_member=213_pso,0,0,0,1,1,0.915566,0,0.343735,0.181089,0,0,0.9132,1,1,0,0.0515999,0.454097,0,0.875689,1,0.39805,0,0.925178,0.131321,0.289157,0.000174567,0.807783,0.00682588,0.0520315,0.510339
gen=3_member=289_pso,0,0,0,0,1,0.746181,0.561971,0.442947,0.59091,0,0.0665261,1,0,1,0.458787,0,1,0.245839,0.94199,0,0.588872,0,0.393349,0,0.605145,1,0.288384,0,0,0.0731983
gen=3_member=286_pso,0,0,0,0.168387,0,0.438013,0,0,0,0.373603,1,0,0.905303,1,0,0.216679,1,0,0.658329,0.434214,0,0.511357,0.587666,0.00354712,0.0806142,0,0.791161,0,1,1
gen=2_member=127_pso,0,0,0.390332,1,0.366743,0.473253,0.239687,0,0.0769784,0,0.997444,0,0.375806,1,0,0.358494,0.677626,0,0.392567,0.693857,0.284368,0,0.525254,0.665138,1,0.469364,0.52845,0,1,0.607055
gen=2_member=166_pso,0,0.795375,0.347061,0.468133,0.244703,0.340134,0,0.554899,0,0.15108,0,0.688947,0.845941,0,0,1,1,0.646624,1,0.268687,0,0.543202,0,0,1,0,1,0,0.172573,0.803698
gen=3_member=285_pso,0,0.316446,0.841139,0,0.492879,0.158305,1,1,0,0,0.0961991,0.15231,0.17299,0.155655,0,0,0.0630356,0.818906,0,0,0.315492,0.84316,0,0,1,0.620014,1,0,0,0
gen=1_member=32_pso,0,0,0,0.516059,0.61907,0.887066,0.72116,0.0934051,0.502788,0.355721,0.363662,0.971793,0,0.0249599,0.0163869,0.0970459,0.771664,0,0.981189,1,0.908516,0.0449606,0.431122,0.2903,0.314225,0.559912,0.428506,0.0425666,0,0.355185
gen=3_member=210_pso,0,0,1,0.127815,1,0.475369,1,0.805104,0.536382,0.168187,0.0912248,0,0.0487558,0.672619,0,0,0.303489,0,1,0.889973,0.0822934,0.220679,0,0.840815,0.335714,0.871758,1,0,0,0.0199106
gen=3_member=230_pso,0,0.0381193,0.0947649,0,0.374045,0,1,1,0.217947,0.20762,0.80615,0.245747,1,1,0.106768,0.47237,1,0.516614,0.602896,1,0,0,0,0.224182,1,0.867777,0.623285,0.163807,0,0.377977
gen=3_member=215_pso,0,0.16886,1,0.85511,1,0.733453,0.000752514,0.818009,0.325539,0.191165,0.844064,0,0.731661,1,0.197459,0.322569,1,1,0,1,0.207905,0.50723,0,0,0,0,1,0.309726,0,0.282637
gen=2_member=175_pso,0,1,0.689545,0.460001,0.117862,0.438111,0,0.364489,0.695784,0.63248,0.810029,0.00584727,1,0.819654,0.29913,0,0.949852,0,1,0.535694,0.131356,0.0838109,0.348708,0.757934,0.355035,0,0.818909,0.0386584,0.16041,0
gen=3_member=218_pso,0,0,0.52676,1,0,1,0.131067,0,1,0,0.648063,0,0,1,0.306306,0,0.545157,0.136021,0.215557,0.41759,0.198421,0.346269,0.506358,0.952131,0.157561,0.598839,1,0,1,0.410386
gen=3_member=226_pso,0,0.607935,0,0.258686,0.944593,0,0.382237,1,0.93513,0,0.741279,0,0.189529,0.573608,0,1,0.699327,0.559551,1,0.303954,0.0742111,0.224276,0,0,1,0.458672,0.752579,0,0.258288,0.592037
gen=2_member=117_pso,0,0,0,0.193676,0.978553,0.859395,0.621929,0.369346,0.230217,0.231424,0.241994,1,0,1,0.267008,0,1,0.0610536,1,1,0.549141,0.0927122,0.811143,0.318791,0.760495,0.725824,0.477404,0.0704342,0,0
gen=1_member=84_pso,0,0.126072,0,0.626522,0.795281,0.00350984,0.63428,1,0,0.77783,0.673092,0.80441,0.0416068,0.309342,0.638661,0.154844,0.33239,0.387772,1,0.667893,0.427531,0.0187216,0.0836615,0.218166,0,0.787924,0.124669,0,0,0.56737
gen=2_member=154_pso,0,0,1,0,0.129707,1,0.510403,0.566538,0,0.0816477,1,0.626056,1,0,0.916005,0,0.528275,0.881746,0,0.685568,0,0,1,0.691458,0.355028,1,1,0,0,0.0965621
gen=3_member=233_pso,0,0,0.818215,1,0.368226,0.0415384,0.69896,0.954863,0.515405,0,0.799653,0.658792,0.835659,1,0.382774,0,0.728481,0,1,0.648149,0.0981291,0.126941,0.62637,0,0.422549,0.350511,0.388113,0.0151976,0,0.70622
gen=2_member=125_pso,0,0.769963,1,0,0,0.325247,0.0294048,1,0.100475,0.156912,0.382777,0.219661,0.780695,1,0,0.457206,0.558893,0.917976,0.949805,1,0,0,0,0.165826,1,0.703216,1,0,0.552297,0.0830797
gen=2_member=150_pso,0,0,0.133906,0.193465,0.671238,0.292058,0,0.781579,0,0.133801,0,1,0,1,0.320179,0,0.415465,0.107275,1,0.805792,1,0,0.808448,0,0.908271,0.864779,0.847815,0.484933,0,0.733758
gen=1_member=95_pso,0,0.0704514,0.485963,0,0,1,0.32766,0,1,0.411049,0,0,0.198034,0.685613,1,0,1,0.50562,0.489769,0.625658,0,0.318959,0.646031,0.0895569,0.0622732,0.331925,0.944743,0.419494,0.723005,0.808723
gen=2_member=123_pso,0,0,1,1,0.443279,0.84495,0,0.709755,0.183877,0.470404,0.742944,0.300237,0.726713,1,0,0,1,0.516767,0.239919,1,0,0,1,1,0.241227,0.165709,1,0.130384,0.75734,0.292395
gen=2_member=111_pso,0,0.47306,1,0.553923,0,0.263955,0.789333,0,0.412813,0.348378,1,0.160312,0.447428,0.170179,0.948242,0.10046,0.0703684,0.802463,0.111276,0,0,0.647548,1,0,0.666729,0.820793,1,0.471218,0.114967,1
gen=1_member=51_pso,0,0.13557,0.0389299,0,0.478976,0,0.448459,0.901861,0.0650917,0.152164,0,0.853014,1,0.999243,0,0.721394,0.566268,0.226148,0.590283,0.734461,0,0.663451,0,0.536346,0.793801,0.301544,0.550437,0.713856,0.491975,0.739437
gen=2_member=148_pso,0,0.162812,1,0.704304,0.0607407,0.728096,0,1,0,0.533459,1,0.665777,1,1,0.974116,0.0635958,0.0258209,0,1,0.451795,0,0,0.889992,0.541001,0.832046,1,0.824506,0.13619,0,0.593787
gen=3_member=296_pso,0,0.78973,0.434584,0,0.567005,0.642737,0.69166,0.228824,0,0.831406,0.341353,0.557847,0,1,0.0212599,0,1,0,1,0,1,0.0495374,0.49467,1,1,0.0890338,0.369502,0,1,0.49637
gen=1_member=30_pso,0,0,0.711774,0.191186,0,0.851967,0.183926,0,0.511692,0.176472,0.13562,0,0.348029,0.259256,0.380044,0,0.283094,0.454066,0,0,0,0.227826,0.777547,0.440113,0.924475,0.579129,0.600307,0.861777,0.883961,1
gen=2_member=185_pso,0,0,0.324463,0.0628956,0.64542,0,0.54687,0.17008,0.583314,0.783156,0,0,0.705297,1,0,0.479504,0.516277,0.696943,0.148243,0.637493,0.383009,0.612022,0,0.621961,0.137747,0,0.928033,0.0594917,0.838018,0.87164
gen=2_member=118_pso,0,0.0178754,0.662932,0.808316,0.224784,0,0.856684,0.851678,0.535329,0,0.617967,0.533945,0.923046,1,0.681229,0.104286,0.798559,0,1,0.143577,0.113759,0,0.77229,0.804157,0.125565,0.286614,1,0.196589,0,0.741009
gen=3_member=243_pso,0,0.307441,0.226608,0.0634217,0.47643,0,0.447565,1,0.392566,0,0.0731202,0.532539,0.17523,1,0,0.513675,0.446215,1,1,0.915049,0,1,0.0404325,0.587228,0.803735,0.352532,0.752194,0,0.562929,0.504703
gen=2_member=192_pso,0,0.133473,0.346452,0.106871,0,0.370034,0,1,0.0563558,1,0.564453,0.27967,0.889001,1,0,0,1,1,0.801697,1,0.560022,0.622612,0.552366,0,0.804112,0.763359,1,0,0.0309917,0.85232
gen=3_member=284_pso,0,0,0.0653057,0.907108,1,0.453584,0,0.532075,0.238431,0.180946,0.117728,0.362309,0.191073,1,0.406041,0,0.708677,0.370805,1,0.937027,0,0.260819,1,0.166744,1,1,0.299504,0.373808,0,0.33972
gen=1_member=26_pso,0,0.0118887,0.204033,0.395398,0.463672,0,0.902775,0.451666,0.704423,0.106569,0.604449,0.422534,0.488289,0.663535,0,0.307098,0.497061,0.195436,1,0,0,0.316577,0,0.774486,0.632319,0.530333,0.508131,0.535969,0.463451,0.205496
gen=2_member=110_pso,0,0.844858,0,0,0.598923,0.276182,0.818078,0,0.513601,0.264134,0,0,0.850551,0,1,0.644758,0.248504,0.939512,0.406548,1,0,0.347138,0.865822,0,1,0.155543,1,0,0.00524234,1
gen=3_member=229_pso,0,0,0.174444,0.745202,0.712863,0.0831875,1,0.853323,0.577193,0,0.300069,0.887954,0.210597,1,1,0,1,0,1,0.272191,0,0,0.967318,0,0.0280419,0.439538,0.765866,0.215198,0,0.86206
gen=1_member=15_pso,0,0,1,0.451922,0.125587,0.658296,0.034513,0.445869,0,0.416491,0.721862,0.377262,1,0.924342,0.354874,0,0.317813,0.179267,0.721869,0.795362,0.0555773,0.250221,1,0.692688,0.559285,0.978411,1,0,0,0.356287
gen=3_member=237_pso,0,0,1,1,0.455517,0,0,0,0,0.79209,0.814924,1,1,0.77018,0,0.727122,1,0.63886,0.873402,0.535304,0.593873,0.836714,0.186467,0,1,0,0.943056,0.402722,0.390315,1
gen=2_member=113_pso,0,0.582674,0.236321,0.431215,0.358195,0,0.681451,1,0.0292009,0,0,0,0.993675,0.018295,0,1,0.767511,0.810819,1,1,1,0.473417,0.459973,0,0,0,1,0.67444,0.519396,0.265183
gen=3_member=222_pso,0,0,1,0,0.165357,1,0.592841,0.423705,0.229929,1,0.662775,0.624147,1,1,0,0,0.288372,0,0.857681,1,0,0,0.449927,0.677044,0.801815,0.353755,0.404878,0.482015,0.0679855,0.627043
gen=3_member=247_pso,0,0,0.0495102,0.282277,0.0994465,0,0,1,0.314719,1,0,0,0.942205,0.423734,0.0422209,0.704362,0.487551,1,1,1,0.701921,0.754983,1,0,0,0.414988,1,0.060337,0,1
gen=2_member=187_pso,0,1,0.877128,0,0.501501,0,0.778272,0.829581,0.277012,0,0.871073,0.237056,0.850789,1,0,0.457991,1,1,0,0.827439,0.495541,0.393879,0,0,1,0.48831,0.815644,0.366395,0.352858,0.47734
gen=3_member=234_pso,0,0,1,0.690733,0,0,0,1,0.0228676,1,0.894735,0.270986,0.482323,0.108686,0.678239,0,0,1,0.179783,0.868122,0.0645573,0.836609,1,0,0.926618,1,1,0.60038,0,1
gen=3_member=241_pso,0,0,1,0.818266,0.822547,0.161338,0.46027,0.782507,0,0.161251,0.0592468,1,1,1,0,0.454934,0.498854,0.1905,1,1,0.405224,0.661878,0.434254,0.053627,0,1,0.165644,0.735046,0,0.75086
gen=3_member=217_pso,0,0.485052,0.406444,0.205415,0.503273,0.0403752,0.687473,0.210396,1,0.173921,0.182567,0,1,1,0.958471,1,1,0.726168,1,0.363606,0,0,0.0379798,0.154947,0,0.283712,1,0.860304,0,0.6294
gen=1_member=0_pso,0,0.783104,0.662084,0,0.274787,0,0.463191,1,0.404662,0,0.358539,0.390965,0.488151,1,0,0.282904,0.460827,0.894485,0.240012,0.236094,0.248784,0.491773,0,0.0323803,0.841995,0.440493,0.806528,0.158089,0.483469,0.378904
gen=2_member=128_pso,0,0.500083,0.180885,0.474112,0.483168,0,0.292284,0.247244,0.150539,0.0773704,0.789181,0.975813,1,0.435331,0.72158,0.204103,0.314599,0.342839,1,0.0419555,0.626522,0.0914013,0.193418,0,0.025965,0.553964,0.912609,0.452668,0,0.95051
gen=2_member=131_pso,0,0.192098,0.612248,0.135323,0.314681,0.940279,0.404833,0.931504,0.68895,0,0,0.358717,0.402401,1,0,0.540647,0.46773,0,1,0.946192,0,0,0.318571,0.00244596,0.787515,0.308047,0.833117,0.888525,0.296256,0.350965
gen=2_member=190_pso,0,0.456671,0.483773,0.380109,0.257673,0.672416,1,1,0,1,0,0.123178,0.937833,0,0.209896,0.861091,0.53626,0.568635,1,1,1,0.577186,0,0,0,0.515097,1,0.632817,0,0.402053
gen=2_member=184_pso,0,0.42731,0.312519,1,0.331316,0.70064,0.581515,0.837246,0.604209,0,0.53504,0.549527,0.771296,1,0,0.33323,0.471164,0.240996,0.544985,1,0,0.403615,0,0,0.512316,0.418729,0.0148303,0.301617,0,1
gen=2_member=108_pso,0,0.209569,0.0288278,0.887637,0.362303,0.609893,0,0.101075,0,1,1,1,0.8796,1,0,0,1,0,0.868145,0.682642,0,0.39636,0.381677,0,0.254511,0,0.673792,0.208194,0.368806,1
gen=2_member=100_pso,0,0.266452,0.391939,0.494911,0.711103,0.936473,0.567479,1,0.334301,0,0.287721,0.0972563,0,0,0,0.230389,0.788937,0.74215,1,0.132565,1,0,0.306565,0.304351,1,0.425494,0.924632,0,0,0.441506
gen=2_member=103_pso,0,0.564723,0.99321,0.183723,0.543609,0.28508,0,0,1,1,0.739718,1,1,0.968931,0,0,0.360602,0.734413,0,0,0.617485,1,0.921038,0.887066,0.399461,0.57984,0.993872,0,0.908,1
