real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=72_member=2139_pso,0.623896,1.23386,0,0.626026
gen=72_member=2140_pso,0.6293,1.33614,0,0.652127
gen=72_member=2141_pso,0.627324,1.02427,0,0.689658
gen=72_member=2142_pso,0.613966,0.971292,0,0.690454
gen=72_member=2143_pso,0.629147,1.05334,0,0.677239
gen=72_member=2144_pso,0.605298,1.16134,0,0.669116
gen=72_member=2145_pso,0.60976,1.24788,0,0.664275
gen=72_member=2146_pso,0.703904,1.26185,0,0.691048
gen=72_member=2147_pso,0.601418,1.64728,0,0.621704
gen=72_member=2148_pso,0.625865,1.10952,0,0.657414
gen=72_member=2149_pso,0.624305,1.27336,0,0.654232
gen=72_member=2150_pso,0.606095,1.0877,0,0.666694
gen=72_member=2151_pso,0.612952,0.969796,0,0.672358
gen=72_member=2152_pso,0.64391,1.16417,0,0.681879
gen=72_member=2153_pso,0.669186,1.14874,0,0.661009
gen=72_member=2154_pso,0.628532,1.28878,0,0.668733
gen=72_member=2155_pso,0.602922,1.14765,0,0.677265
gen=72_member=2156_pso,0.640139,1.21388,0,0.645808
gen=72_member=2157_pso,0.710074,1.36424,0,0.639932
gen=72_member=2158_pso,0.680832,1.25771,0,0.687973
gen=72_member=2159_pso,0.60854,0.967932,0,0.663625
gen=72_member=2160_pso,0.614211,0.937218,0,0.720036
gen=72_member=2161_pso,0.607345,1.37412,0,0.603864
gen=72_member=2162_pso,0.617865,1.35359,0,0.654091
gen=72_member=2163_pso,0.711735,1.29684,0,0.726086
gen=72_member=2164_pso,0.640883,1.51225,0,0.631895
gen=72_member=2165_pso,0.635772,1.12996,0,0.674285
gen=72_member=2166_pso,0.600791,1.14456,0,0.679287
gen=72_member=2167_pso,0.65854,1.09797,0,0.671123
gen=72_member=2168_pso,0.675247,1.40891,0,0.634826
gen=72_member=2169_pso,0.691528,1.39567,0,0.664745
gen=72_member=2170_pso,0.585,1.3065,0,0.649973
gen=72_member=2171_pso,0.700394,1.00953,0,0.682358
gen=72_member=2172_pso,0.680028,1.15679,0,0.677762
gen=72_member=2173_pso,0.62304,1.08045,0,0.694012
gen=72_member=2174_pso,0.624094,1.14919,0,0.673318
gen=72_member=2175_pso,0.624447,1.37887,0,0.679291
gen=72_member=2176_pso,0,0.719594,0,0.739325
gen=72_member=2177_pso,0.602244,0.957664,0,0.682501
gen=72_member=2178_pso,0.620005,1.57964,0,0.646279
gen=72_member=2179_pso,0.284587,0.823717,0,0.715604
gen=72_member=2180_pso,0.660704,1.51178,0,0.663899
gen=72_member=2181_pso,0.652401,1.08979,0,0.693837
gen=72_member=2182_pso,0.617841,0.952115,0,0.714121
gen=72_member=2183_pso,0.662055,1.13231,0,0.680382
gen=72_member=2184_pso,0.673708,1.18377,0,0.72036
gen=72_member=2185_pso,0.682996,1.29136,0,0.656451
gen=72_member=2186_pso,0.606835,1.03607,0,0.658495
gen=72_member=2187_pso,0.576615,1.5118,0,0.671027
gen=72_member=2188_pso,0.625753,1.24825,0,0.638512
gen=72_member=2189_pso,0.531185,1.58136,0,0.625884
gen=72_member=2190_pso,0.60033,1.4155,0,0.624154
gen=72_member=2191_pso,0.601355,1.03287,0,0.674879
gen=72_member=2192_pso,0.638615,1.09613,0,0.693047
gen=72_member=2193_pso,0.627022,1.03842,0,0.676545
gen=72_member=2194_pso,0.627891,1.20393,0,0.670632
gen=72_member=2195_pso,0.589054,0.776712,0,0.70301
gen=72_member=2196_pso,0.65205,1.72771,0,0.67073
gen=72_member=2197_pso,0.646051,1.05851,0,0.670257
gen=72_member=2198_pso,0.638369,1.11932,0,0.65687
gen=72_member=2199_pso,0.69001,0.974397,0,0.698528
