real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=16_member=1570_pso,0,0.269716,0,0,1,0,1,0.65622,0,0,0.370529,0,0,0,0.587427,0,0,0.888916,0.793189,0.459117,0,0,0,0,0.190072,0.403179,0,0,0,0
gen=15_member=1438_pso,0,0.456588,0,0.0559679,1,0,1,1,0,0,0.526865,0,0,0.0193796,0.454133,0,0,1,0.266604,0.744084,0,0.224554,0,0,0.241923,0.363263,0,0,0,0
gen=15_member=1421_pso,1,0,0,0,0,0.160128,0.0711447,0,0,0.254794,0,0,0.151544,0.0400973,0,0,0,0,3.0587e-05,0,0,0,0,0,0,0,0,0,0,0
gen=16_member=1579_pso,1,0,0,0,0,0,0.997745,0,0,0.0143115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0303681,0
gen=15_member=1466_pso,0,1,0.435013,0.346107,0,0,1,1,0,1,0,0,0.222048,0,0,0,0,0.0192664,0.0106823,0,0,0.143554,0,1,1,0.048266,0,0,0.120897,0.203643
gen=15_member=1441_pso,0,0,0,0,0,0,0.394593,0,0.413577,0.934505,0,0,1,0.483742,0,0.273688,0,1,0.255998,0.399536,0.781375,1,0.233086,0,0,0,0.197536,0,0.00314844,0
gen=13_member=1222_pso,0.386765,0.11736,0,0,0.853405,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0921892,0,0,0,0
gen=11_member=1022_pso,0,0,0,0,0.828317,0,0.864992,0,0,0,0,0,0.160814,0,1,0,1,0.201942,1,0.293831,0.00440098,0,0,0,0.8803,1,0,0,0,0
gen=16_member=1543_pso,1,0,0,0,0,0,0.0999613,0,0,0.16058,0,0,0.786807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=15_member=1445_pso,0,0.502719,0.163274,1,0.216347,0,0,0.150751,0.368877,0.154964,1,0.196891,0.50383,0.105774,0,0,0,0.65814,1,0,0,0,0,0,0,1,0,0,0,0
gen=16_member=1523_pso,0,0,0,0,0,0,1,0,0,0,0,0.0344483,0,0,0,0,0,0.443915,0,0,0,0,0,0.543125,0,0,0,0,0,0
gen=14_member=1312_pso,0.769635,0,0.00334838,0.00753135,0,0,1,0,0,0,0,0,0,0,0.168309,0,0.110849,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=16_member=1577_pso,0.374865,0,0,0.236118,0,0,1,0.0244767,0,0,0.0203466,0,0,0,0.183083,0,0,0.0938886,0,0,0,0,0,0,0,0,0,0,0,0
gen=15_member=1494_pso,0,0,0,0.0763649,0,0,0.54584,0,0,0,0,0,0.868776,0,0,0,0.720542,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=13_member=1219_pso,1,0,0,0.0440648,0,0,0.211166,0,0,0.0901919,0,0,0.918412,0,0,0,0.184072,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=16_member=1537_pso,0.00531769,0.00325062,0,0.263889,0,0,0.95051,0,0,0.0502577,0,0,0.114,0,0,0,0,0.00346443,0,0,0,0,0,0,0,0,0.378971,0,0.0905831,0
gen=15_member=1488_pso,0,0.292315,0,1,0.36471,0,1,0,0,0.0284595,0,0.336156,0.00648769,0,0,0,0,0.553248,1,0,0.439153,0,0.16445,0,0,0.941157,0.0125615,0,0,0
gen=15_member=1443_pso,0,0,0,1,0.198518,0,1,0,0,0,0.544071,0.00656492,0,1,0,0,0.171813,0,0.0131293,0.798059,0,0,0,0,0.169786,0.406838,0,0,0,0.964733
gen=14_member=1338_pso,0,0,0,0,1,0,1,0.535195,1,0,0.0209031,0,0,0,0,0,0,0.467203,0,0.0710895,0,0,0,0,0.111984,0,0.324687,0,0,0
gen=16_member=1584_pso,0,0.231791,0,0,1,0,0.159913,0,0,0,0.0324462,0,0,0,0.0116795,0,0,0.153864,0,0.140301,0,0,0,0,0.443027,0,0,0,0,0
gen=13_member=1259_pso,0,0,1,0.292145,0.794273,0,1,0.897538,0,0,0,0,0,0,0,0,0,0,0,0.223648,0.101466,1,0,0,0.591081,0.00399633,0,0,0,0
gen=14_member=1345_pso,0,0.0782869,0,0,0.213828,0,1,0,0,0,0,0,0,0,0.00307877,0,0,0.284271,0,0,0,0,0,0.647358,0,0.0166263,0,0,0,0
gen=7_member=616_pso,0,0.238186,0,0.0732594,0.901241,0.272459,0,0,0.0317132,0,0.778883,0,0,1,0.0715942,0,0.898859,0,0,0.755825,0,1,0,1,0,0.311484,0.14699,0,0,0
gen=16_member=1589_pso,0,0,0,0,0,0,1,0,0,0,0.0902714,0,0.650734,0.231698,0,0,0.692223,0.391909,0,0,0,0,0,0.920971,0,0,0,0,0,0
gen=14_member=1302_pso,1,0,0,0.00507737,0,0,0.521658,0,0,0,0,0,0,0,0,0,0,0.406617,0,0,0,0,0,0.131694,0,0,0,0,0,0
gen=16_member=1501_pso,0,0,0,0,0,0,0,0,0,0,0,0,0.332396,0.396048,0,0,0.896124,0.284278,0,0,0,0,0.0378025,0.528004,0,0,0,0,0,0
gen=13_member=1225_pso,0.267593,0,0,0,0,0,0.500661,0,0,0.191924,0,0,0.149217,0.0200555,0,0,0,0.734248,0,0,0,0,0,0,0,0,0,0,0,0
gen=15_member=1477_pso,0,0,0,0,0.763823,0,0.349954,0,0.83669,0,0,0,0.0648817,0.00168715,0.600216,0.11009,0,0.749395,0.141881,0,0,0.00150747,0,0,0,0,0.108755,0,0.090777,0
gen=15_member=1406_pso,0,0,0,0,0.31568,0,0.838236,0,0,0,0,0.0224602,0,0,0.224871,0,0.75768,0.31121,1,0,0,0,0,0.0604944,0,1,0,0,0,0
gen=10_member=920_pso,0,0,0,0.168915,0,0,1,0.44643,0,0,0.161661,0,0.945474,0,0.0222259,0,0,0,0,0,0.0209475,0,0,0.673908,0.601197,0,0.528286,0,0,0
gen=13_member=1298_pso,0,0,0,0,1,0,0.209243,0,0,0,0.165832,1,0.434238,0,0,0,1,0,0,1,0,1,0,0,0,0.121811,0,0,0,0
gen=15_member=1472_pso,0,0,0,0,0.512395,0,0.40133,0,0,0,0,0,1,0.0420621,0,0,0.376499,0,0,0.035951,0,0,0,0,0,0,0,0,0,0
gen=13_member=1210_pso,0.398189,0,0,0,0,0,0.383102,0,0,0,0,0.0488377,0.590216,0,0,0,0,0,0,0,0,0.242533,0.00109238,0.303729,0,0,0,0,0.00806938,0
gen=12_member=1163_pso,0,0.110948,0,0,0.281201,0,0.661107,0.503689,0,0.0343729,0.889216,0,0,0,0.00608965,0,0.222546,0.0472896,0,0,0.0866803,0,0,1,0,0.062366,1,0,0.0253628,0
gen=15_member=1410_pso,0,0,0,0.366542,0,0.252489,0,0,0,0,1,0.724165,0.715969,0,0,0,0,0,0,0,0,0.180779,0,0,0.204561,0.133144,0,0,0.234994,0
gen=15_member=1428_pso,0.906503,0,0,0,0,0,0.526605,0,0,0.0456265,0,0.0491247,0.44123,0,0,0,0,0,0,0,0,0.136843,0,0,0,0,0,0,0,0
gen=15_member=1425_pso,0.0697157,0,0,0,0,0,1,0,0,0,0.0005462,0.0695556,0,0,0,0,1,0.184436,0,0,0,0,0,0.167257,0,0,0,0,0,0
gen=11_member=1016_pso,0,0.0923713,0,0,1,0,0,0,0,0,0,0,0,0.0413835,0,0,0.542418,0.19285,0,1,0,0,0,0,0.0129017,0,0,0,0,0
gen=8_member=711_pso,0,0,0,0.100143,0.095221,0,0.55963,0,0,0,0,0,0.373722,0.0172179,0,0.153686,0.236671,0.952963,0.392241,0,0,0.0285337,0,0,0,0,0,0,0.268805,0
gen=16_member=1567_pso,0.68476,0,0,0,0,0,0.647085,0,0,0.0037978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0458374,0.509327,0,0,0,0
gen=14_member=1398_pso,0,0.385248,0,0,0.427985,0,0.518095,0.412482,0.650516,0,0.567405,0,0,0,0,0,0,0,0,0.309295,0,0,0,0,0.108714,0,0,0,0,0
gen=14_member=1319_pso,0,0,0,0,0,0,1,0,0.0479578,0,0,0,0.345234,0.680793,0,0,1,0,0.0690396,0.164556,0,0.0504771,0,0,0,0,1,0,0,0
gen=16_member=1569_pso,0,0,0,0,0,0,1,0,0,0,0,0,0.97561,0.0166034,0,0,0,0.82477,0.888116,0,0,0.10069,0,0,0,0,0,0,0.358162,0
gen=12_member=1103_pso,0,0,0,0.248021,0,0,1,0.446479,0,1,0.269634,0.0310766,0.352462,0,0,0,0,0.102032,0.0289242,0,0,0,0,0.518422,0,0,0,0,0.145228,0
gen=10_member=910_pso,0,0.230057,0,0.0144648,0,0,0.9789,0,0,0,0.0570927,0,0.532198,0.02671,0,0.0883488,0,0.726524,0.400321,0,0,0.162632,0,0,0,0,0,0,0.28568,0
gen=12_member=1131_pso,0.982002,0,0,0,0,0,0.0140659,0,0,0,0,0,0.507302,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
gen=11_member=1009_pso,0.0470466,0,0.0943211,0,0,0,0.674819,0,0,0.145435,0,0,0,0.293921,0,0,0,0,0,0,0,0.373484,0,0.150563,0.00725318,0,0,0,0.0531791,0
gen=15_member=1432_pso,1,0,0,0,0,0,0.6577,0,0,0.0253007,0,0.0581953,0,0,0,0,0,0,0,0,0,0,0,0.712629,0.0183787,0,0,0,0,0
gen=14_member=1326_pso,1,0,0,0,0,0,0.502326,0,0,0.0148828,0,0.0624644,0,0,0,0,0,0,0,0,0,0.0279283,0.0234868,0.576618,0.0197787,0,0,0,0.0802244,0
gen=16_member=1502_pso,1,0,0,0,0,0.00426108,0,0,0,0,0,0,0.380371,0,0,0,0.817696,0,0,0,0,0,0,0.194625,0.257416,0,0,0,0,0
gen=16_member=1573_pso,0,0.425087,0,0,0,0,0,0.459343,0,0,0.000158188,0,0.020636,0.726808,0,0,0,0,0,0.292712,0,0,0,0,0,0,0,0,0,0
gen=9_member=834_pso,0,0.123903,0,0.00735329,0.103813,0,0.135612,0,0,0.0440502,0,0,1,0,0,0,0,1,0,0,0,0,0,0.931954,0,0,0,0,0.233475,0
gen=14_member=1362_pso,0,0.0052499,0,0.29496,0,0,1,0,0,0,0,0,0.567425,0.021559,0.0170348,0,0,0.0498709,0,0.0744979,0,0,0,0,0,0,0,0,0.0941376,0
gen=10_member=978_pso,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.744117,0,0.0212359,0,0,0,0,0.50523,0,0,1,0,0.554189,0,0,0
gen=15_member=1429_pso,0.86252,0,0,0,0,0,0,0,0,0.128136,0,0,0.663669,0.374197,0,0,0,0.124153,0,0,0,0,0,0,0.0905101,0,0,0,0,0
gen=13_member=1243_pso,0,0.0163842,0,0,0.75098,0,1,0.149549,0,0,0,0,1,0.0453613,0,0,0,0.696967,0,0.0832205,0,0,0,0.96011,0,0,0,0,0.132049,0
gen=15_member=1483_pso,0,0,0,0,1,0,1,0.271694,0.760545,0,0.0208115,0,0,0,0,0,0,0.655711,0,0.0267363,0,0,0,0,0.107416,0,0.509282,0,0,0
gen=16_member=1509_pso,0,0,0.209857,0.467699,1,0,0.389284,0.116655,0,0,0,0,0,0,0,0,0.360751,0.103329,0,0,0,0,0,0,0,0,0,0,0,0
gen=14_member=1311_pso,0,0,0.230525,0,0.00802727,0.0391418,0.99791,0.266675,0,0,0,0,0.113608,0,0,0,0.5429,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=14_member=1359_pso,0,0,0,0,0.627479,0,1,0,0,0,0,0,0,0.572437,0,0,0.670905,0,0,0,0.0757809,0,0,0,0.0541551,0.389615,0,0,0,0
gen=16_member=1561_pso,0,0.236336,0,0.873023,0,0,0.731962,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0144187,0,0,0,0,0,0,0.472882,0
gen=15_member=1405_pso,0,0,0,0,1,0,0.829228,0,0,0,0,0,0,0,0,0,0.0892626,0,0.855565,0,0,0,0,0,0.464276,0.633696,0,0,0,0
gen=14_member=1341_pso,0,0,0.12528,1,0,0,1,0,0,0.00631061,0,0,0,0.0623083,0,0,0,0,0.105491,0,0,0,0,0,0,0,0,0,1,0
gen=10_member=905_pso,0,0,0,0,0.2364,0,0.803322,0,0,0,0.961164,0,0.202451,0.0402613,0.156835,0,0,1,0,0,0.00467044,0,0.00132233,0.0527687,0,0,0,0,0,0
gen=12_member=1179_pso,0,0,0,0,0.000655992,0,0.661234,0,0,0.0197721,1,0,0.832435,0.061922,0.205331,0,0,1,0,0,0,0,0,0.0372022,0,0.0604228,0,0,0.0165089,0
gen=10_member=957_pso,0,0,0,0,0,0,1,0,0,0,0.0762645,0,1,0.501693,0,0,1,0,0,0,0.294582,0,0,0.716609,0,0,0,0,0,0
gen=16_member=1586_pso,0,0,0,0,1.91528e-05,0,0.736559,0.157281,0,1,1,0,0.0692251,0.0852618,0.0384416,0,0,0.00216589,0,0,0,0,0,0.396148,0,0,0,0,0.0241267,0
gen=9_member=817_pso,0,0,0,0,0,0,1,0,0,0.0562892,0,0,0.797842,0.451815,0,0,0.401645,0,0.169386,0,0,0,0,0.28238,0.0738691,0,0,0,0.0351525,0
gen=15_member=1427_pso,0,0,0,0.0318523,0,0,0.309412,0,0,0,0,0,0.639624,0,0,0,0.39413,0.579756,0,0,0,0,0,0,0,0,0,0,0,0
gen=13_member=1208_pso,0,0.148579,0,0,0.568615,0,1,0,0.225178,0,0,0,0,0,0,0,1,0,0,0.939669,0,0,0,0,0,0.414255,0,0,0,0
gen=12_member=1198_pso,0.301191,0,0,0,0,0.0753793,0.384502,0,0,0.564853,0,0,0.145491,0,0,0,0.721596,0,0,0,0,0,0,0.0830668,0.0838803,0,0,0,0,0
gen=10_member=928_pso,0,0,0,0,0.0949525,0,1,0,0.325281,0.0822634,0.00405972,0,0,0,0,0,0.87077,0,0,0,0.0550013,0,0.0674159,0,0.333818,0.204485,0,0,0,0
gen=13_member=1203_pso,0,0,0,0,0,0,1,0,0,0,0,0,0,0.165561,0,0,0,1,0.629332,0.267891,0,0,0,0,0.0926791,0,0,0,0,0
