real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=4_member=302_pso,0,0,0,0,0.411436,0,0.207261,0.570198,0.523525,1,0,0,1,0.427486,0,0.328277,0.161701,1,0.824566,1,0.804692,0.906687,0.261924,0,0,0.118214,0.633026,0,0,0
gen=8_member=756_pso,0,0.315278,0,0,0.924914,0,0.323007,0.753711,0,0,0.13931,0,1,0,0.121458,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
gen=8_member=707_pso,0.760806,0,0.187509,0.0858001,0,0,1,0.325242,0,0.694503,0,0,0,0,0.46537,0,0.710166,0,0,0,0,0,0,0,0,0,0.000796207,0,0,0
gen=7_member=632_pso,1,0,0,0,0.169497,0,1,0,0,0.68163,0,0,0,0,0,0,0.322788,0.303259,0,0,0,0,0,0.90329,0,0,0,0,0,0
gen=9_member=820_pso,0.352307,0,0,0,1,0,1,0.130056,0,0,0.177305,0.256495,0,0,0.0326486,0,0.226308,0.44482,0.0589366,0.92375,0,0,0,0,0,0,0,0,0,0
gen=7_member=601_pso,0.301946,0.180967,0,0,0.350893,0,0,0,0,0.139158,0,0,1,0,0,0,0.0391242,0.416696,0,0,0,0,0,0.750366,1,0,0,0,0,0
gen=7_member=696_pso,0.354685,0,0,0,0,0,1,1,0,0,0,0,0.11111,0,0,0,0,0.14427,0.288789,0,0.508119,0.0816562,0,0,0.00656258,0.268821,0,0,0.0161263,0
gen=8_member=750_pso,0,0,0,0,0.810889,0,0.537763,0,0,0,0.165089,0,0.205199,0,0.107256,0,0,0.543624,0,0,0.066088,0,0.123926,0.548576,1,0,0,0,0.205471,0.175847
gen=8_member=701_pso,0,0.318508,0,0,0,0,0,0,0,0.190339,0,1,1,0,0,0,0,0.165368,0,0,0,0.0493503,0,1,0,0.649448,0,0,0.0888578,0
gen=9_member=835_pso,0.387367,0.0915466,0,0.00820497,0.405086,0,1,0,0,0,0.632229,0,0,0,0.0940224,0,0,0.610953,0,0.679731,0.315645,0,0,0,0.160942,0,0,0,0,0
gen=8_member=724_pso,0,0,0.516696,0,0.0665945,0.1018,0.867909,0.413308,0,0,0.4332,0,0,0,0,0,0.311225,0,0,0,0,0.83309,0,0,0,0.283864,0,0,0.0174703,0
gen=8_member=770_pso,0,0,0.139985,1,0,0,0.876112,0.958624,0,0,1,0.0414649,0.0151323,1,0,0,0,0,0.937334,1,0.127094,0,0,0.029984,1,0,0,0,1,1
gen=9_member=826_pso,1,0.263406,0,0,0,0,1,0.709722,0,0,0,0,0,0,0.194403,0,0.399135,0.432406,0,0,0,0,0,0,0.094878,0.121703,0,0,0,0
gen=7_member=625_pso,0,1,0,0,1,0,1,1,0,0,0.222718,0,0,0,1,0.687203,0.434394,0.534143,1,1,0.44452,0.314976,0,0.271832,0.201432,0.0141329,0,0,0,0.411988
gen=6_member=572_pso,0.274697,0,0.0657998,0,0.332379,0,1,0,0,0,0,0,0,0,0,0,1,0.667633,0,0.0477559,0.107237,0.265205,0,0,0.362211,0.325769,0,0,0.00517052,0
gen=5_member=411_pso,0,0,0,0.118448,0,0.909722,0.980619,0.363592,0.237741,0.36713,0.263788,1,0,0.461667,0.915261,0,0.354719,0,0.647567,1,0.150559,0,0,1,0.465312,0,0,0,0,0
gen=9_member=851_pso,1,0,0.296866,0,0,0.0326184,1,0.44374,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0905173,0.265456,0,0.94534,0.0351637,0,0,0,0
gen=5_member=496_pso,0,0.463925,0,0.819753,0.0117306,0.0613291,1,0.447064,0.368445,1,1,0,0.575435,0.138958,0,0,0,0.916081,0.639196,0.517271,0,0.516956,0,0.139018,0,0.533187,0,0,0.0946143,0
gen=8_member=713_pso,0.732522,0,0,0,0.00414196,0,1,0.0739144,0.306723,0.738891,0.00393233,0,0,0,0,0,0.749835,0,0,0,0,0,0.0462791,0,0.424804,0.0645507,0,0,0.137057,0
gen=7_member=641_pso,0,0,0,0,0.57581,0,1,0.0953201,0,0,0,0,0.61846,0.367953,0,0,1,0.159659,0.38758,0,0,0,0,0.721193,0.21442,0,0,0,0.0184464,0
gen=7_member=680_pso,0,1,0,0.0191135,0.3604,0.369983,0.32888,0.743718,0,0,0.612241,0,0,0,0.847551,0.0028996,0.1229,0.388661,0.833756,0.0732549,0.46041,0,0,0.581158,1,0.390876,1,0,0,0
gen=8_member=763_pso,0,0,0,0,0,0.429041,0.862993,0.480052,0.17148,0,0,0.597173,0.468423,1,0,0,0.182231,0.590403,0.489357,0,0.0225553,0.932143,0.129945,1,0.773919,0.487631,0,0,0,0
gen=3_member=214_pso,0,0,0.594032,0.114574,0.565188,1,0.0222286,0.63914,0,0,0.00337685,0,0,0,1,0,0.178794,0.10394,1,0.168341,0.713692,0.0191038,0.0505829,0.346854,1,0.479961,1,0,0,0.0103125
gen=9_member=880_pso,0,0,0.0307597,0,1,0,0.526236,0,0,0,0,0,1,0,0,0,0,0.879796,0,0.739515,0,0,0,0.191276,1,0,0.00138011,0,0.107396,0
gen=8_member=798_pso,0,0,0,0.330927,1,0.138784,1,0.0999615,0.286794,0.982963,0,0,0,0,0.796375,0,0.573938,0.787318,1,1,1,0.875576,0.190546,0,0,1,0,0,0,0.600735
gen=9_member=889_pso,0.0050046,0,0,0.24068,0,0,1,0,1,0.186503,0,0,0,0,0.719945,0.203615,0.0761924,0.0917892,0.111131,0,0,0.272075,0,0,0,0,0,0,0,0
gen=8_member=744_pso,0,0,0,0,0.0985241,0.357617,0,0.47129,0.0961203,1,0,0,0.836534,0.729976,0.292828,0.242413,0.267809,0.665757,1,0.0910782,0.774526,0.874632,0.294361,0.63699,0.135977,0,0.235777,0,0,0.0146463
gen=6_member=562_pso,0,0,0,0,1,0,0.330809,0,0.115457,0.0541039,0.950917,0.599397,0.416553,0,0,0,1,0,1,0.587957,0.0924459,0.877068,0,0,1,1,0,0.591599,0,0.176287
gen=8_member=739_pso,0,1,0,0,1,0,1,1,0,0,0.195809,0,0,0,1,1,0.664983,0.600501,1,0.896352,0.748339,0.115237,0,0.226387,0.0342577,0,0,0,0,0.495862
gen=7_member=643_pso,0,0,0,0.112401,0.877635,0,0.714581,0.31353,0,0,0,0,0.346918,0.449978,0.453967,0,0.483032,0.884842,1,0,0.377421,0,0,0.0574129,0.188613,1,1,0,0,0
gen=8_member=716_pso,0.9392,0,0,0,0.398826,0.116284,1,0,0,0,0,0,0.107689,0,0.183859,0,0.552093,0,0,0.0114503,0.0314997,0.00621448,0,0,1,0.0869494,0.563349,0,0.0548191,0
gen=2_member=135_pso,0,0,0,0.322514,0.798582,0,1,0.714421,0,0,0.0245648,1,0,0,0.738084,0,0.495015,0.535435,1,0.861505,1,0.164055,0.191368,0,0,0.940987,0,0,0,0.193437
gen=5_member=406_pso,0,0.102404,0.832031,0,0.941163,0.9677,1,1,0,0,0,0,0,0,0.716339,0,1,0,0.976914,0.126679,0.846445,0,0,0.382549,1,0,0,0,0,0
gen=8_member=789_pso,0,0.268527,0.871006,0,0,0,1,1,0,0,0,0.10253,0.129768,0.829289,0,0,0,0,0,0.726615,0,0.308795,0.126328,0,0.899936,0.780053,0.261179,0,0,1
gen=8_member=706_pso,0.258687,0.256831,0,0,0.349882,0,1,0,0,0,0.177936,0,0,0,0.308239,0,0,0.406699,0.0300575,0.976852,0,0.0992427,0,0,0.381761,0,0,0,0,0
gen=7_member=656_pso,0,0.6316,0,0.146937,0.349951,0.0361312,1,0.458706,0.072508,0.276573,0.534444,0,0.195111,0,0.67085,0,0.3572,0.262645,0.878039,0.435265,0.0438804,0.768234,0,0,0,0.124027,0,0,0.0305279,0
gen=7_member=610_pso,0,0,0,0,0.760089,0,0.81092,1,0,0,0.393118,0.256689,0.0322263,0,0.0283928,0,0.0896734,0,0.14847,0.692973,0.409167,0.305805,0,0,0,0,0,0,0,0
gen=8_member=742_pso,0,0.145642,0.142142,0,1,0,0.869761,0,0.0778875,0,0,0,0.0330115,0,0.331983,0,0.846388,0,0,0.0615689,0,0.951018,0,0,0.648358,0,0,0,0,0
gen=7_member=691_pso,0,0,0,0,1,0,0.469856,0,0,0.000217379,1,0.870422,0.70814,0,0,0,1,0,1,0.999527,0.094463,1,0,0,1,1,0,0.854321,0,0
gen=6_member=525_pso,0,0.134145,0.252853,0,0.424957,0.0865677,0.90455,1,0,0,0,0,0.151625,0.0569941,0,0,0.183902,1,0,0.0369467,0.270155,0.752112,0,0.067792,0.906843,0.476235,0,0,0.684202,0
gen=2_member=147_pso,0,0.773563,0,0,0.981844,0,0.567216,0,0.59398,0.820518,0.0435949,0,0,0.056689,0.303589,0,0.0423972,0,0.538047,1,0.822982,0,0,0,0.12586,0,0,0.011731,0.213032,0
gen=9_member=855_pso,0,0.342619,1,0,0,0,1,1,0,0,0,0,0.0505558,0.871153,0,0,0.211304,0,0,0.534038,0,0.408379,0,0,0.462049,0.751795,0,0,0.0418092,0.201322
gen=8_member=702_pso,0,0.0490627,0,0.331562,0,0,1,0,0.104384,0.730851,1,0,1,0.255877,0,0,0,0.95743,0.427312,0,0,0.1357,0,0.264187,0.0418824,0.10786,0,0,0.165037,0
gen=7_member=634_pso,0,0.70146,0,1,0,0,1,0,0.0398657,1,1,0,0.949993,0,0,0,0.0443524,1,0.551936,0.0389366,0,0.246467,0,0.0302313,0,0.90445,0,0,0.204466,0
gen=9_member=867_pso,0,0.529936,0,0,0,0,1,0.400484,0,1,0.264529,0,0,0,0.875892,0,0,0.100571,0.718498,1,0,0.0198224,0,0,0,0,0,0,0,0
gen=8_member=774_pso,0,0,0.502747,0,0.881168,0.318575,0.813878,0.652086,0,0,0,0,0.994508,0,0,0,0,0.324327,0,0.487091,0,0,0.0297988,0.710474,1,0.330772,0.00117508,0,0.572655,0
gen=9_member=852_pso,0,0,0,0.24493,0,0,1,0,0,0.459935,0.992673,0,0.110129,0.341442,0.00935916,0,0,1,0,0.457833,0,0,0,0.398458,0.0392219,0,0,0,0,0
gen=7_member=635_pso,0,1,0,0,0,0,0.83331,0.0138185,0.532153,0,0.327986,0,0.30592,0,0,0,0,0.0678619,0.362829,0,0,0.318979,0.290391,0.783553,0.318549,0.4178,0.852144,0.0954902,0.281053,0.261136
gen=8_member=730_pso,0.215168,0,0.347406,0,0.102965,0,1,1,0,0.0148161,0.0224408,0,0,0,0,0,0,0.052811,0,0,0,0.167911,0,0,0.659173,0.415565,0,0,0,0
gen=9_member=873_pso,0,0,0,0,0,0,0.996872,0.150507,0.212686,0,0,1,0,0.728848,0,0,0.695002,0.478133,0.0594216,1,0.0312103,0.774959,0,0,0.311764,0.0386327,0,0,0,0
gen=9_member=811_pso,0,0,0,0,0.445137,0,1,0.596157,0,0,0.0754865,0,0,0.10887,1,0,0,1,0.398667,0.812372,0.0281633,0,0,0,1,0,0,0,0.191148,0
gen=7_member=608_pso,0,0,0,0,1,0,0.742371,0.345114,0.194515,0,0.153878,0,0,0,0.531697,0,0,0.394688,0,0.544257,0.0112322,0.106645,0,0,0,0,1,0,0,0.0703647
gen=7_member=616_pso,0,0.238186,0,0.0732594,0.901241,0.272459,0,0,0.0317132,0,0.778883,0,0,1,0.0715942,0,0.898859,0,0,0.755825,0,1,0,1,0,0.311484,0.14699,0,0,0
gen=8_member=754_pso,0,0,1,0,0.805353,0,1,1,0,0,0.160425,0,0,0.00902486,0,0,0,0.487488,0,0,0,0.447192,0.301567,0,0.971486,0,0,0,0,1
gen=8_member=794_pso,0,0,0,0,1,0,1,0,1,0,0.0589819,0,0.141314,0,0.920233,0,0.412395,0,0.0683488,0.616814,0,0.348826,0,0,0,0,1,0,0,0
gen=7_member=694_pso,0,0,0,0.275189,1,0,1,0.312461,1,0,0,0,0,0,0,0.14573,0.994578,0.470113,0,1,0.0572299,0.723147,0,0,0,0,0.487294,0,0,0
gen=8_member=709_pso,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.42914,0,0.805789,0,0.52809,0,0,0,0.0120883,1,0,0,0,0,0
gen=5_member=407_pso,1,0,0,0,1,0,1,0.329315,0,0,0.120102,0,0,0,0,0,0.0251511,0.786461,0,0,0.21225,0,0,0.023865,0.733321,0,0,0,0,0.10148
gen=7_member=644_pso,0,0,0.138754,0.418561,0,0,1,0.404659,0,0,0.0363176,0,1,0,0,0,0,0,0,0,0,0.358283,0,1,0.479645,0,0.476644,0,0.279169,0
gen=8_member=712_pso,0,0.590745,0,0,1,0.894585,0,0,0,0,0.116361,0,0,0.0925572,0,0,0,0,0.443432,0,0,0.446657,0,0,1,0.561718,0.00348989,0,0,0
gen=9_member=849_pso,0,0,0.565024,0,0,0,1,0,0.191789,1,0,0,0,0,0,0,0.0966472,0,0,0,0,0.37941,0,0.0242092,0.555361,0,0,0,0.506826,0
gen=8_member=773_pso,0.12469,0,0,0,0.301525,0,1,0,0,0.214209,0.190214,0,0.15231,0.0220591,0,0,1,0,0.0515104,0,0,0,0,0.752516,0.462165,0,0.577696,0.159282,0.179228,0
gen=9_member=890_pso,0,0,0,0,0.310344,0,1,0,0,0.320951,0,1,0,0,0.771916,0,0.798175,0.27111,0.975225,0.549028,0,0,0,0,0,0.96161,0,0,0,0
gen=8_member=792_pso,0,0,0,0,0.906474,0,1,0.221816,0.0119311,0,0,0,0,0.115373,0.18963,0,0,1,0.45293,0.404494,0,0.114395,0,0,0.772536,0,0,0,0.0478786,0
gen=9_member=805_pso,0.839066,0,0,0,0.40431,0,1,0.0394249,0,0.262446,0.62691,0,0,0,0,0,0.929879,0.661136,0,0,0,0,0,0.196776,0.290213,0,0,0,0,0
gen=6_member=551_pso,0,0,0,0,0,0.144263,0,0,0,0,0.057024,0,0.694734,0,0,0.0395635,0,0,1,0,0.0874129,0.294717,0.757648,1,0.470926,0,0,0,1,0.436769
gen=9_member=872_pso,0,0.377254,0,0,0,0.00928295,1,0,0.136058,1,0,0,0,0.146114,0.925543,0,0,0.696768,0,0,0,0.178426,0,0,0,0.00643529,0,0,0,0
gen=9_member=806_pso,0,0,0,0.365771,0.870462,0,1,0.897257,0,0,0,0.282649,0,0,0.0842607,0,0,0.33779,1,0.146378,0.791823,0,0.18575,0,0,1,0.036572,0,0,0
gen=9_member=840_pso,0.654888,0,0,0,0.106645,0.143797,1,0,0,0.18927,0.111774,0,0.763722,0,0.218378,0,0.221092,0.378505,0,0.225022,0.223069,0,0,0.0260768,0.390293,0,0,0,0,0
gen=9_member=884_pso,0,0,0,0,0.859481,0.44558,0,0,0.10469,0,0.129044,0,0,0.132,0,0,0,0.407179,0.348995,0.803562,0,1,0,0,0.81381,0.380215,0.164278,0,0,0
gen=9_member=824_pso,0,0.813161,0,0,1,0.459401,1,0.722765,0,0,0,0,0,0,0.193704,0,0.0116387,0.348753,0.554516,0.187686,0,0.0908508,0,0,1,0,0,0,0,0
gen=9_member=893_pso,0,0,0,0.0337256,1,0,0,1,0,0,0,0.250129,1,0,0,0.334448,0.180107,0,0,0.491801,0,0.0622942,0,1,1,0,0.04698,0,0,0
gen=8_member=791_pso,0,0.362797,0,0,0.502532,0,1,0.640279,0.378203,0,0.196589,0,0,0,0,0,0.886396,1,0,0.65912,0,0,0,0,0,0,0,0,0,0
gen=9_member=823_pso,0,0,0,0,0,0,1,1,0,0,0.129489,0,0,0,0.716678,0,0,0,0.550816,0.58332,0,0,0,0,0,0,0,0,0.735815,0
gen=7_member=613_pso,0,0.0686942,0,0,0.0383674,0,1,1,0,0,0.299086,0,0,0,0.560833,0,0,0,0.32401,0.754894,0.0101415,0,0,0,0,0,0,0,0.432832,0
gen=7_member=637_pso,0,0,0,0,1,0,1,1,0,0,0.310216,0,0,0,0.223427,0,0,0.473746,0,0.571681,0,0,0.0479514,0,0.806338,0,0,0,0,0
gen=8_member=721_pso,0,0.42843,0,0.00203885,1,0,0.875286,0,0,0.0885315,0,0.00434674,0.102808,0,0,0,0,0.184699,0.838135,0.743991,0.794736,0.0541409,0.101401,0.266604,0,0,0,0,0.0410332,0
gen=9_member=896_pso,0,0,0,1,0.613287,0,1,0,0,0,1,0,0.390569,0,0,0,0,0.670071,1,0.00468487,0,0.311517,0.136787,0,0,1,0,0,0.114552,0
