real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=45_member=4449_pso,0.555096,0.715273,0,0.741496
gen=45_member=4444_pso,1,0.564947,0,0.779221
gen=45_member=4441_pso,1,1.20864,0,0.741798
gen=45_member=4440_pso,1,0.578425,0,0.768405
gen=45_member=4438_pso,1,0.544822,0,0.760978
gen=45_member=4437_pso,0.800507,0.780771,0,0.762375
gen=45_member=4435_pso,0.61012,1.3393,0,0.737942
gen=45_member=4433_pso,0,0.694719,0,0.766316
gen=45_member=4432_pso,0,0.719751,0,0.758362
gen=45_member=4430_pso,0.533897,0.637123,0,0.77358
gen=45_member=4429_pso,1,0.542066,0,0.76683
gen=45_member=4425_pso,1,0.652862,0,0.727746
gen=45_member=4424_pso,0.126866,0.521486,0,0.776343
gen=45_member=4498_pso,0,1.17721,0,0.790115
gen=45_member=4417_pso,1,0.663844,0,0.750522
gen=45_member=4416_pso,0.580216,1.07482,0,0.774444
gen=45_member=4414_pso,0.734506,1.14872,0,0.720001
gen=45_member=4412_pso,1,0.834137,0,0.749855
gen=45_member=4410_pso,0.839025,0.992869,0,0.776853
gen=45_member=4408_pso,1,1.13127,0,0.71176
gen=45_member=4407_pso,1,0.703834,0,0.785626
gen=45_member=4406_pso,0.58285,1.11338,0,0.709277
gen=45_member=4404_pso,0.907592,0.582697,0,0.756923
gen=45_member=4402_pso,0.341495,0.751795,0,0.789873
gen=45_member=4400_pso,1,0.774268,0,0.78831
gen=40_member=3929_pso,0.56442,0.685412,0,0.773321
gen=44_member=4394_pso,1,0.541193,0,0.774759
gen=29_member=2857_pso,0.401521,0.477477,0,0.773594
gen=41_member=4087_pso,1,0.939227,0,0.679065
gen=41_member=4084_pso,0.925965,0.57732,0,0.786537
gen=40_member=3933_pso,1,0.662239,0,0.758646
gen=40_member=3932_pso,0.144537,0.922833,0,0.74732
gen=40_member=3930_pso,1,0.855399,0,0.750629
gen=44_member=4399_pso,0.413,0.621472,0,0.744428
gen=43_member=4237_pso,0,0.672318,0,0.805426
gen=44_member=4305_pso,0,0.684484,0,0.800782
gen=43_member=4225_pso,0.217456,1.17166,0,0.740331
gen=43_member=4289_pso,0,0.667242,0,0.792576
gen=42_member=4124_pso,0,0.685824,0,0.790152
gen=43_member=4294_pso,0,0.695397,0,0.785916
gen=43_member=4235_pso,0,0.686762,0,0.781259
gen=44_member=4313_pso,0.710298,0.626394,0,0.74571
gen=40_member=3959_pso,0.441775,0.72245,0,0.766916
gen=42_member=4148_pso,0.916585,1.05812,0,0.70356
