real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=17_member=1666_pso,1,0,0,0.159211,0,0,0,0,0,0,0,0,0,0,0.0672906,0.0386196,0,0,0,0,0.092869,0,0,0,0,0,0,0,0,0.279974
gen=13_member=1222_pso,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0411627,0.0298705,0,0,0,0,0,0.372576,0,0,0.00392638,0,0,0,0,0.0727058
gen=16_member=1582_pso,0,0.105627,0.451977,0,0.556214,0,0,0,0,0,0.75488,0,0,0,0,0,0,0,0,0.541366,0,0,0,0,0,0,0.713791,0,0,0.749907
gen=13_member=1205_pso,1,0,0,0,0.194689,0,0.00560579,0,0,0,0,0,0,0,0,0,0,0.197189,0,0.341332,0,0,0,0.271823,0,0,0,0,0,0
gen=10_member=946_pso,0,0,0,0,0.820043,0,0,0.571149,0,0,0,0,0,0,0,0,0,0,0,1,0.496786,0,0,0,0.13312,0.343736,0.506422,0,0,0
gen=16_member=1517_pso,1,0,0,0,0,0,0.357538,0.0609105,0,0,0,0,0,0,0,0,0,0.222889,0,0,0,0,0,0.0250199,0,0,0.168249,0,0,0
gen=9_member=824_pso,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00911826,0,0.0116772,0,0,0,1,0,0,0,0.433051,0.00368436,0,0,0,0,0
gen=15_member=1405_pso,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0700993,0,0.00540875,0,0,0.106725
gen=13_member=1210_pso,0.958012,0,0,0,0,0,0.877468,0,0,0,0,0,0,0,0.00858207,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
gen=25_member=2413_pso,0.103172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00455839,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=29_member=2841_pso,0.102765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00532847,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=31_member=3016_pso,0.143386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=33_member=3210_pso,0.132519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=32_member=3111_pso,0,0,0,0,1,0,0,0,0,0,0.295416,0,0,0,0,0,0,0,0,0,0,0.581271,0,0.0230089,0,0,0,0,0,0
gen=30_member=2990_pso,0.120002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=32_member=3163_pso,0,0,0.174612,0,0.241924,0,0,0,0,0,0.0453196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.555836
gen=32_member=3138_pso,0.110312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0254423,0,0,0,0,0,0,0,0
gen=30_member=2928_pso,0.0948159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=32_member=3168_pso,0,0,0.803945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=33_member=3222_pso,0,0,0,0,0,0,0.169021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17384,0,0,1,0,0,0
gen=32_member=3145_pso,0.0727807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=31_member=3097_pso,0.0714121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=31_member=3009_pso,0.0617709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=30_member=2986_pso,0,0,0.034494,0,0,0,0,0,0,0,0.0606161,0,0,0,0,0.00584798,0,0,0,0,0,0,0,0,0,0,0,0,0,0.544463
gen=27_member=2677_pso,0,0,0,0.0332861,0,0,0,0,0,0,0.214619,0,0,0,0,0.215486,0,0,0,0,0,0,0,0,0,0,0,0,0,0.153414
gen=30_member=2998_pso,0,0,0,0,0,0,0.017103,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0600993,0,0,0,0,0,0,0,0,0
gen=30_member=2973_pso,0.10792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=32_member=3128_pso,0.107357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=33_member=3299_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.578987,0,0,0,0,0.0781889,0,0,0
gen=33_member=3263_pso,0,0,0,0,1,0,0,0,0,0,0.301215,0,0,0,0,0,0,0,0,0,0,0.0822887,0,0,0,0,0,0,0,0
gen=23_member=2237_pso,0,0,0,0,0,0,0,0,0,0,0.891237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=33_member=3238_pso,0,0,0.87263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.140949,0
gen=33_member=3223_pso,0,0,0,0,0,0,0.78896,0,0,0,0,0,0,0,0,0.019594,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=30_member=2945_pso,0,0,0,0,0.557315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.490756,0.0345747,0,0,0,0,0,0,0
gen=31_member=3027_pso,0,0,0,0,0,0,0.601161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00844368,0,0,0,0,0,0,0,0
gen=33_member=3201_pso,0.0731003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00118423,0,0,0,0,0,0,0,0
gen=33_member=3273_pso,0,0,0.041873,0,0.39599,0,0,0,0,0,0,0,0,0,0,0.0547424,0,0,0,0,0,0.138277,0.0206106,0,0,0,0,0,0,0
gen=32_member=3187_pso,0,0,0,0,0,0,0.0360047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
gen=33_member=3269_pso,0,0,0,0,0.771379,0,0,0,0,0,0.551125,0,0,0.0695962,0,0,0,0,0,0,0,0.22546,0,0.150082,0,0,0,0,0,0
gen=28_member=2794_pso,0,0,0,0,0.537802,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=32_member=3173_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034898,0,0.155028,0,0,0.25023,0,0,0
gen=21_member=2013_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167946,0,0,0,0,0.401545,0,0,0
gen=33_member=3284_pso,0,0,0.638904,0,0.0203154,0,0,0,0,0,0.262988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=32_member=3161_pso,0,0,0.537386,0,0.125884,0,0,0,0,0,0.1945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=24_member=2388_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.337512,0,0,0,0,0,0,0.147127,0,0,0,0,0,0,0,0
gen=32_member=3162_pso,0,0,0,0,0,0,0.130583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0259505,0,0,0.0513599,0,0.0455162,0,0,0.307261
gen=31_member=3052_pso,0,0,0,0,0,0,0.229524,0,0,0,0,0,0,0,0.0219857,0,0,0,0,0,0,0,0,0,0,0,0,0,0.130796,0
gen=33_member=3213_pso,0,0,0.525031,0,0.195432,0,0.0200998,0,0,0,0,0,0,0,0,0.0843117,0,0,0,0,0,0.145109,0,0,0,0,0,0,0,0
gen=33_member=3258_pso,0,0,0,0,0.149357,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.269074,0,0,0,0,0,0,0,0
gen=22_member=2178_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00314692,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=33_member=3236_pso,0,0,0.00536797,0,0,0,0,0,0,0,0.0607308,0,0,0,0,0,0,0,0,1,0,0,0,0.380711,0,0,0,0,0,0
gen=33_member=3227_pso,0,0,0.740957,0,0.150427,0,0.0026144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00108978,0,0,0,0,0,0,0,0,0
gen=19_member=1857_pso,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0549997,0,0,0,0,0,0,0.130828,0,0,0,0,0,0,0,0
gen=28_member=2768_pso,0,0,0.0389537,0,0,0,0,0,0,0,0,0,0,0,0.114725,0,0,0,0,0,0,0.204513,0,0,0,0,0,0,0,0
gen=24_member=2330_pso,0,0,0,0,0,0,0.135068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.127673,0.0296288,0,0,0,0,0,0,0
gen=31_member=3049_pso,0,0,0.037628,0,0.194993,0,0.0322684,0,0,0,0.0965242,0,0,0,0.157676,0,0,0,0,0,0,0.137953,0,0,0,0,0,0,0.0442053,0
gen=32_member=3164_pso,0,0,0.178449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.101409,0,0,0,0,0,0,0,0,0
gen=30_member=2953_pso,0,0,0.00123487,0,0.169283,0,0,0,0,0,0.0383752,0,0,0,0,0,0,0.00847996,0,0,0,0,0.158249,0.0511282,0,0,0,0,0,0
gen=26_member=2554_pso,0,0,0,0,0,0,0.0227118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.867601
gen=28_member=2799_pso,0,0,0,0,0.495222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.420471,0,0,0,0,0,0,0,0
gen=33_member=3250_pso,0,0,0.0431874,0,0,0,0,0,0,0,0.029373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.237937
