real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=42_member=4188_pso,0,1.04509,0,0.753392
gen=42_member=4189_pso,0,0.743796,0,0.78831
gen=42_member=4190_pso,0,0.740836,0,0.803542
gen=42_member=4191_pso,0,0.84158,0,0.742184
gen=42_member=4192_pso,0,0.927775,0,0.752174
gen=42_member=4193_pso,0,0.532667,0,0.763042
gen=42_member=4194_pso,0,0.882094,0,0.767611
gen=42_member=4195_pso,0.709037,0.786893,0,0.729594
gen=42_member=4196_pso,0,0.925796,0,0.75697
gen=42_member=4197_pso,0.097675,0.704201,0,0.765871
gen=42_member=4198_pso,0.0623491,0.533578,0,0.772618
gen=42_member=4199_pso,0,0.844261,0,0.779943
