real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=24_member=2311_pso,0.379457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=23_member=2281_pso,0,0,0,0.00949693,0,0,0,0,0,0.0329551,0,0,0.23427,0,0,0,0.4296,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=24_member=2379_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.229026,0,0,0,0,0,0.577734,0,0,0,0,0,0
gen=21_member=2046_pso,0,0,0,0,0,0,0.0949553,0,0,0.0145071,0,0,0,0,0.13491,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
gen=15_member=1439_pso,0,0.0626812,0,0.00787042,0,0,0.225884,0,0,0,0,0,0,0,0,0,0.414199,0.948324,0,0,0,0,0,0.240307,0,0,0,0,0,0
gen=24_member=2355_pso,0,0,0,0,0,0,0.14083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.234653,0,0,0,0,0.0148129,0
gen=24_member=2307_pso,0,0.0812329,0,0,0.0273498,0,0,0,0,0,0,0,0.317827,0,0,0,1,0.521882,0,0,0,0,0,0,0,0,0,0,0,0
gen=16_member=1584_pso,0,0.231791,0,0,1,0,0.159913,0,0,0,0.0324462,0,0,0,0.0116795,0,0,0.153864,0,0.140301,0,0,0,0,0.443027,0,0,0,0,0
gen=24_member=2315_pso,0,0.0476719,0,0,0.842332,0,0,0,0,0,0,0,0,0,0,0,0.0534034,0.136121,0,0,0,0,0,0,0,0,0,0,0,0
gen=23_member=2236_pso,0.38199,0,0,0,0,0,0,0,0,0.00995936,0,0,0,0,0,0,0,0,0,0.0145594,0,0,0.0024714,0,0,0,0,0,0,0
gen=24_member=2325_pso,0,0,0,0,0,0,0.0737349,0,0,0,0,0,0,0,0.184385,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
gen=21_member=2018_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022062,0,0,0,0,0,0
gen=24_member=2389_pso,0,0.0249363,0,0.00436798,0,0,1,0.0162895,0,0,0.353262,0,0,0.0660117,0,0,0,0.013943,0,0.00280035,0,0,0,0.128245,0,0,0,0,0.457769,0
gen=20_member=1987_pso,0,0.252793,0,0,0,0,0,0,0,0,0,0,0.0803354,0,0,0,0.396755,0.914458,0,0,0,0,0.0622831,0.147304,0,0,0,0,0,0
gen=24_member=2319_pso,0.930667,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0111389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=21_member=2096_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.818393,0.679443,0,0,0,0,0,0.156914,0,0,0,0,0,0
gen=24_member=2313_pso,0,0,0,0,0,0,0,0.0597704,0,0,0,0,0.445734,0,0,0,0,0,0,0,0,0.503353,0,0.0183952,0,0,0,0,0.475163,0
gen=23_member=2285_pso,0,0.121245,0,0.0355241,0,0,0.39662,0,0,0,0,0,0.263495,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=21_member=2083_pso,0,0,0,0,0,0,0,0,0,0.00924096,0,0,0,0,0,0,1,0.679821,0.255111,0,0,0,0,0,0,0,0,0,0,0
gen=23_member=2231_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0359712,0,0,0,0,0
gen=15_member=1491_pso,0.519512,0,0,0,0.00249635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000260282,0,0,0,0,0,0,0,0,0
gen=23_member=2283_pso,0.50764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=22_member=2123_pso,0,0,0,0,0,0,0.0226849,0,0,0,0,0,0,0,0,0,0,0.0860636,0,0,0,0,0,0.605436,0,0,0,0,0.145918,0
gen=20_member=1980_pso,0,0,0,0.00973673,0,0,0.309332,0,0,0,0,0,0,0.00251508,0.021003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=23_member=2243_pso,0,0.0196736,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.103735,0,0,0,0,0,0.564476,0,0,0,0,0,0
gen=24_member=2309_pso,0,0.2246,0,0,0.686633,0,0,0,0,0,0,0,0,0,0,0,0.726053,0.664476,0,0,0,0,0,0.0393783,0,0,0,0,0,0
gen=17_member=1615_pso,0,0.000261968,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.236925,0.538671,0,1,0,0,0,0.0176654,0,0,0,0,0,0
gen=22_member=2147_pso,0,0,0,0,0,0,0,0,0,0,0,0,0.0127683,0,0.0368536,0,0.00725609,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=23_member=2203_pso,0.484605,0.0154332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=23_member=2272_pso,0,0,0,0,0,0,0.431561,0,0,0,0.0439119,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
gen=22_member=2116_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.154421,0,0,0,0,0,0,0.124238,0,0,0,0,0,0
gen=17_member=1619_pso,0,0,0,0.0710256,0,0,0.325105,0,0,0,0,0,0.35711,0,0,0,1,0.41959,0,0,0,0,0,0,0,0,0,0,0,0
gen=20_member=1933_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.106445,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=24_member=2360_pso,0,0,0,0,0.533772,0,0.218549,0,0,0,0,0,0,0,0,0,0.254363,0,0,0.0261415,0,0,0,0,0,0,0,0,0,0
gen=23_member=2218_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123189,0,0,0,0,0
gen=23_member=2271_pso,0,0,0,0,0.171634,0,0,0,0,0,0,0,0.0359738,0,0,0,0.256735,0.0907532,0.547456,0,0,0,0,0,0,0.471347,0,0,0,0
