real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=77_member=2610_pso,0.615886,0.0829758,0,0.0809184,0.231425,0,0.0618193,0.0123121,0,0,0,0.00716118,0.334618,0.363811,0,0,0.280242,0,0,0.368884,0,0.464548,0,0.0717,0.181782,0,0,0,0,0.745464
gen=77_member=2611_pso,0.230387,0,0,0,0,0,0,0,0.0152122,0,0.0116422,0.0753303,0,0,0,0,0.0541113,0,0,0.26368,0.0086489,0,0.0476315,0,0.153245,0,0,0,0,0.0578311
gen=77_member=2612_pso,0.626512,0,0.0451616,0.0810291,0,0.00391243,0,0,0.561511,0,0,0,0.653813,0.0797405,0,0,0.102991,0.0491748,0,0,0,0,0.0670001,0,0.547419,0.108423,0,0,0,0.3109
gen=77_member=2613_pso,0.622825,0,0.218676,0,0.420435,0.0167698,0.166485,0,0,0,0.00721649,0.146011,0,0.386017,0.427014,0,0.225327,0.152481,0.0861807,0,0,0.0643564,0,0,0,0,0.0250427,0,0,0
gen=77_member=2614_pso,0.606449,0,0.308552,0.057928,0.633577,0.141982,0,0,0,0,0.121277,0,0.161137,0.0872401,0,0,0,0.0187484,0.156553,0.164927,0.170118,0,0.122839,0.163847,0.0950423,0,0,0,0.283543,0
gen=77_member=2615_pso,0.625701,0,0,0.0130379,0.218772,0,0.00349234,0,0.266126,0,0,0.0125348,0.227494,0.332645,0.397839,0,0.0843692,0,0.235093,0.118433,0.00894679,0,0,0,0.25823,0.171864,0,0,0,0.12998
gen=77_member=2616_pso,0.650056,0.186122,0,0,0.555689,0.383194,0,0,0,0,0,0,0.0390517,0.161694,0,0.269207,0,0.339227,0.302883,0,0.062148,0.115629,0,0.11982,0.172574,0,0,0,0.0846939,0
gen=77_member=2617_pso,0.689549,0,0.194905,0,1,0,0,0,0,0,0.203647,0,0,0,0.0224576,0,0,0.0024243,0,0.0184411,0.0728551,0.170246,0.260186,0.100391,0,0.0811424,0.90027,0,0,0.00754702
gen=77_member=2618_pso,0.638364,0,0,0.465187,0.882425,0,0,0,0,0,0,0.125974,0.218151,0,0,0,0.114953,0,0.0702057,0,0,0,0.244792,0,0,0.23215,0.260691,0,0,0.687452
gen=77_member=2619_pso,0.643352,0,0,0,0,0.0642758,0,0,0.252962,0,0.0104913,0,0,0,0,0,0,0.0331361,0.31454,0,0.0682577,0,0,0,0,0,0,0.00321231,0.0143804,0.021919
gen=77_member=2620_pso,0.623448,0,0,0,0,0.0194805,0,0,0.60952,0,0,0,0.347257,0,0.0302504,0,0.108225,0.0931622,0.242955,0,0,0,0.0255326,0,0.404859,0.0473152,0,0,0.0165158,0.0316787
gen=77_member=2621_pso,0.641057,0,0.0814366,0.191031,0,0,0,0,0,0.0159264,0.0675626,0,0.0385454,0.00526393,0.16162,0,0.0303846,0,0.0496068,0,0.0229303,0.0388277,0,0.107075,0.072994,0,0,0.15509,0,0.353413
gen=77_member=2622_pso,0.622693,0,0,0.288453,0.163135,0,0.482866,0,0,0,0.0480763,0.334598,0.3176,0.0185596,0.674747,0,0,0.0507398,0,0,0,0,0,0.0650453,0,0.0518411,0.143268,0,0.00590495,0.0896507
gen=77_member=2623_pso,0.647577,0,0.244672,0,0.429241,0.0326003,0,0,0.121691,0,0,0.17193,0,0,0,0.234653,0.175517,0.112228,0.536124,0,0,0.296718,0,0,0,0.116849,0,0,0,0.182879
gen=77_member=2624_pso,0.601987,0.0301253,0,0,0.289917,0,0,0.94074,0.141838,0.0332088,0,0.618178,0.00384092,0.0474524,0,0,0.0131213,0,0.101662,0.329183,0.0504532,0.184117,0,0.307152,0,0.313623,0.424406,0,0.00306817,0
gen=77_member=2625_pso,0.618667,0,0.0979597,0,0.639202,0.0555008,0,0,0,0,0,0,0,0.275323,0.49375,0,0.685408,0.0969597,0.0132011,0.140517,0,0,0.298664,0.107036,0,0.245395,0,0,0.0431761,0
gen=77_member=2626_pso,0.652351,0,0,0.207333,0.00674552,0,0,0,0,0,0.0657076,0.738548,0,0.035305,0,0,0.0667858,0.317896,0,0,0,0.0794916,0.0357348,0.479776,0.105773,0.0189979,0.137005,0,0,0
gen=77_member=2627_pso,0.617099,0,0.429888,0,0.0879972,0,0.624649,0,0,0,0,0.0165847,0,0,0.205856,0,0.168741,0,0,0.520236,0.000247264,0,0,0.257028,0.131301,0.42614,0.00434131,0,0.114159,0.0647205
gen=77_member=2628_pso,0.624069,0.0968766,0.0325568,0,0.320243,0,0,0,0.726266,0,0,0.296016,0.41407,0.170485,0,0,0,0.254076,0,0.573824,0.00841992,0.126119,0,0.432867,0.249967,0.0371732,0.0885657,0.00945376,0.0102447,0.354667
gen=77_member=2629_pso,0.627886,0,0.392554,0,0.183491,0,0,0,0,0,0,0.131468,0,0.162598,0.179843,0,0,0.122261,0,1,0.321321,0.168479,0,0.128392,0,0.205673,0,0,0.177203,0.0120716
gen=77_member=2630_pso,0.62792,0.163547,0,0,0,0,1,0,0,0.246104,0.229772,0.0578353,0,0.0158362,1,0,0,0,0,0.414332,0,0,0,0.249571,0,0,0.0539431,0,0.0127651,0.450966
gen=77_member=2631_pso,0.656405,0,0,1,0.00860876,0,0.303709,0,0,0,0,0.105624,0,0,0,0,0.207076,0,0.548343,0.689258,0,0,0.0338202,0,0.0202178,0.117249,0,0,0,0.154834
gen=77_member=2632_pso,0.624789,0,0.080601,0,0.0350675,0.0157794,0,0,0.181042,0.00056216,0,0.252693,0,0.54613,0,0.108836,0.176306,0.157749,0.442501,0,0,0.297395,0,0.358503,0.137635,0,0,0,0,0
gen=77_member=2633_pso,0.744662,0,0.296508,0,0.125151,0.0338975,0,0,0,0,0,0.0330721,0.146292,0.371205,0,0,0.207511,0,0.77505,0.768427,0,0,0.0146301,0.52395,0,0.0182657,0,0.00187193,0.111124,0
gen=77_member=2634_pso,0.642717,0,0,0,0,0.0238305,0,0,0.176862,0,0,0.586274,0,0.132107,0,0,0.625463,0,0.365145,0.187446,0.00545284,0,0,0.538028,0,0,0.241031,0,0.077414,0
gen=77_member=2635_pso,0.618435,0,0,0.20465,0.258046,0.0692494,0,0,0.30572,0,0,0,0.377848,0,0,0.262069,0.108038,0,0.587218,0,0,0.177104,0.187136,0,0.611335,0.0212987,0,0,0,0.218051
gen=77_member=2636_pso,0.669178,0,0.241438,0.0897554,0,0,0,0,0.122467,0,0,0.244097,0.662526,0,0.0747397,0,0.14552,0,0.0599731,0,0,0,0.0676086,0,0.423585,0.0486538,0,0.218851,0,0
gen=77_member=2637_pso,0.604035,0,0,0.526417,0.553448,0.638183,0,0,0.242109,0,0,0.0667814,0.781284,0,0.0719011,0,0.153515,0,0.00190652,0.065201,0,0,0.142261,0,0.496463,0,0.104343,0,0,0
gen=77_member=2638_pso,0.630244,0,0,0,0.183598,0.332006,0.0311955,0,0,0,0,0,0,0.0505859,0,0,0,0.836757,0.302674,0.0888071,0.0319405,0.0953375,0,0,0.298721,0,0,0,0,0
gen=77_member=2639_pso,0.619392,0.148567,0,0,0.646978,0,0,0.019397,0,0,0,0,0.485319,0.0408568,0,0,0,0,0,0,0.00209644,0.440215,0.015987,0.602355,0.0815127,0,0.0489161,0,0.0283094,0.160849
gen=77_member=2640_pso,0.640351,0,0,0,0.842456,0,0,0,0.116892,0.00780381,0,0.0151135,0.334258,0.161932,0,0,0.00509849,0,0.241721,0.544541,0,0,0,0.286931,0.222188,0.212421,0,0.0266207,0,0.127158
gen=77_member=2641_pso,0.28597,0.0264556,0.0113104,0,0.268415,0,0,0.629989,0,0.0310509,0,0.0839716,0,0.0303077,0.0320985,0,0,0,0,0.0238258,0.0474144,0,0,0.509313,0,0,0,0,0,0
gen=77_member=2642_pso,0.631798,0.045386,0.278261,0,0.336305,0,0,0,0.0240837,0,0,0.192271,0,0,0,0,0.0265527,0.786256,0,0,0.0128491,0.00887528,0,0.306283,0,0.305393,0,0,0.283737,0.575044
gen=77_member=2643_pso,0.629178,0,0.00690644,0,0.290461,0.0122535,0,0,0.431904,0.0287202,0,0,0.0535613,0.189171,0,0,0,0.0550419,0.227333,0.441627,0.0176537,0.060899,0.0146193,0.418009,0.375115,0.140201,0,0.0306309,0,0
gen=77_member=2644_pso,0.616996,0.157303,0.0123789,0,0.511687,0.517085,0,0,0,0,0.0593809,0,0.86348,0.0855007,0,0,0.646054,0.587786,0,0,0,0.117774,0.0758562,0,0.329499,0,0.121782,0,0,0.102421
gen=77_member=2645_pso,0.617798,0,0.294151,0.0710653,0.354008,0.0080448,0,0,0.43123,0.00385394,0,0,0,0.265211,0,0,0.00083319,0.0524921,0.165592,0,0.00717664,0.0324655,0.00411752,0.158468,0,0.146915,0,0,0.0087564,0
gen=77_member=2646_pso,0.654464,0.00111988,0,0.0225944,0.149671,0,0,0.0136179,0.151157,0,0,0,0.148168,0,0.22084,0,0.0356983,0,0,0.0217763,0,0.0395966,0.0939986,0.102845,0.0958288,0.0567999,0.874139,0,0,0
gen=77_member=2647_pso,0.682201,0.0194116,0.213192,0,0,0,0.209498,0,0.0438361,0.208931,0,0.0583436,0,0.368271,0.519615,0,0,0.0851621,0,0,0,0.0276057,0,0,0,0,0,0,0,0
gen=77_member=2648_pso,0.615869,0.0129596,0,0.525072,0,0.101241,0,0,0,0.12488,0.0350361,0,0.460088,0,0.248254,0,0.0215146,0,0,0,0,0,0,0,0.188852,0,0,0.0556888,0,0.91885
gen=77_member=2649_pso,0.656542,0.0996953,0,0.840968,0,0,0,0,0.00939334,0.387421,0.128939,0.185094,0,0.0139534,0.337738,0,0,0,0,0,0,0,0.126229,0,0.0206018,0,0.22585,0.107784,0,0.196384
gen=77_member=2650_pso,0.636003,0,0.198242,0.0400773,0.209252,0,0.0297298,0,0,0,0.027138,0.228511,0,0.432117,0,0,0,0.137408,0.0162482,0.0869782,0.0574862,0,0,0.0617782,0.00431081,0,0.201717,0,0,0
gen=77_member=2651_pso,0.563046,0,0.144217,0,0,0,0,0,0,0,0,0.0749537,0,0,0,0,0,0,0,0.0669402,0.00889735,0.0533743,0,0,0.0151178,0,0,0.0224373,0.127761,0
gen=77_member=2652_pso,0.450982,0.0390377,0,0,0,0,0.105637,1,0.0515716,0.0119247,0,0.716043,0,0.0254231,0,0,0,0,0.159101,0.346355,0.00743366,0,0,0.672698,0.131632,0.0764287,0,0,0,0
gen=77_member=2653_pso,0.654215,0.00911123,0.401983,0,0,0,0,0,0,0.0119686,0.0694332,0,0,0.241441,0,0,0.183857,0,0,0.804179,0.0464544,0.0571423,0,0.851307,0,0,0.340176,0.000566315,0.106648,0
gen=77_member=2654_pso,0.623796,0,0,0,0.50413,0,1,0.0622555,0,0,0.0376818,0.241588,0.37398,0.0434677,0,0,0.947975,0,0.00612806,0.144394,0,0,0.130493,0.451202,0,0,0.0450587,0,0.0158832,0
gen=77_member=2655_pso,0.639481,0,0,0,0.190656,0.0500526,0,0,0.0454936,0,0.267857,0,0,0.124402,0,0.207206,0.0898812,0.146187,0.558845,0,0.0765379,0,0,0,0.255716,0.502953,0.478002,0,0,0.186994
gen=77_member=2656_pso,0.618597,0,0,0,0.125766,0,1,0.589922,0,0,0.0263219,0,0,0.0572014,0,0,0,0.188753,0.224222,0,0.066167,0,0,0,0.502189,0.252346,0.125572,0,0,0.0388188
gen=77_member=2657_pso,0.639544,0,0,0.116312,0.0784969,0.022404,0,0.117004,0.135077,0.0156679,0,0.427854,0.10927,0,0,0,0,0.142207,0.323961,0.488166,0.0397522,0,0.145065,0,0,0.27437,0,0,0.0690751,0.0289766
gen=77_member=2658_pso,0.67084,0,0.21662,0,0.386742,0.0173002,0,0,0.0167159,0,0.0350779,0.0325252,0,0.0121728,0,0,0.19545,0.362664,0.0738023,0.403183,0,0,0,0.188501,0.145707,0.315604,0.0113472,0,0.0384533,0.632374
gen=77_member=2659_pso,0.640628,0,0.103976,0.0487089,0.215693,0,0,0,0.262826,0,0.133383,0.105455,0.521723,0,0,0,0.0959484,0,0.039466,0,0,0.00924923,0,0.0526771,0.271718,0.0446643,0,0,0,0
gen=77_member=2660_pso,0.641729,0,0.0464572,0,0.481691,0.00165688,0.822491,0.00539991,0,0,0,0.0333059,0.205355,0,0.102536,0,0.0537143,0.187199,0,0.0512097,0.0053688,0,0,0.0639777,0,0.0728517,0,0,0,0
gen=77_member=2661_pso,0.615811,0,0.268388,0,1,0,0,0,0.000359876,0,0,0,0.0338578,0.305497,0.0351904,0,0.02919,0.0790653,0.26654,0.0699079,0.0514889,0.101952,0.0202414,0,0.0796419,0.0151114,0.0323689,0,0,0
gen=77_member=2662_pso,0.632855,0,0.0854004,0,0.739305,0,0.259697,0,0,0,0.0584727,0.0725434,0,0,0,0,0.126711,0,0,1,0.157686,0.0433371,0,0.0158069,0.158471,0.330161,0.0317138,0,0.0275816,0.156781
gen=77_member=2663_pso,0.61113,0,0,0.0705956,0.223376,0,0.016488,0,0.249657,0.0600097,0.582355,0.954431,0,0.197832,0,0.0835082,0,0.0998782,0.297819,0,0.171186,0.102683,0.00610103,0,0,0.0136238,0.448213,0,0.00610208,0
gen=77_member=2664_pso,0,0,0.265056,0,0,0,0,0,0,0,0,0.160895,0,0.248561,0,0,0.113802,0,0,0.0109885,0.138994,0.100251,0,0.203254,0.231347,0.181944,0,0,0.0301065,0
gen=77_member=2665_pso,0.654799,0,0.773028,0,0.325685,0,0.815186,0,0,0,0.16387,0,0.0489897,0.0279949,0,0,0,0.0681902,0,0.249208,0,0,0,0.501838,0,0,0,0,0,0
gen=77_member=2666_pso,0.678128,0.0841875,0,0,0.355255,0,0,0,0.923073,0,0,0.298582,0.352495,0.169125,0,0,0.13832,0.215995,0.0944894,0.231044,0,0,0,0,0.336778,0,0.606146,0.00976215,0,0
gen=77_member=2667_pso,0.619009,0,0,0.0946972,0.427598,0,0.137319,0,0.0547214,0,0,0,0.222528,0.5151,0,0,0,0.0506757,0.106825,0.402004,0.017466,0,0.302757,0,0,0.300006,0,0,0,0
gen=77_member=2668_pso,0.64246,0,0.0312475,0,0,0.0945558,1,0,0,0,0,0,0,0.115384,0.689475,0,0.0604353,0.0841212,0,0.616212,0.106622,0.0193982,0,0.0689911,0.0377026,0,0,0,0.0629489,0.25133
gen=77_member=2669_pso,0.656252,0,0,0.157742,0,0,0,0,0.111333,0,0.0410535,0.434653,0.394794,0,0,0,0.31969,0.00457924,0.0549538,0.238175,0,0,0.112332,0,0.0214785,0.118037,0,0.127851,0,1
gen=77_member=2670_pso,0.627004,0,0.211805,0.185462,0.29686,0.0321046,0,0.442359,0,0,0.0545167,0.0205478,0.221146,0,0,0,0,0,0.198123,0.16512,0.0289179,0,0.00766944,0.50709,0.104331,0.0258906,0,0,0.168644,0
gen=77_member=2671_pso,0.649392,0.00767301,0,0,0.313075,0.097293,0,0,0,0.0223626,0.16979,0.0116057,0,0.246713,0.357228,0,0.189452,0.357293,0.0924317,0,0.0223103,0.0331094,0,0.0740765,0.100481,0,0,0,0.00511312,0.122364
gen=77_member=2672_pso,0.637598,0,0.0517712,0,0,0,1,0.02996,0.0415402,0,0.0944953,0.0701313,0,0,0.237686,0,0,0,0,0.395558,0.189382,0,0,0.123176,0,0.132596,0,0,0,0.236419
gen=77_member=2673_pso,0.636722,0,0,0.138498,0.193953,7.98489e-05,0.238131,0,0.279475,0,0,0,0,0.0878311,0,0,0,0.129635,0,0.0133625,0.0283987,0,0,0,0.373361,0.0129371,0,0,0,0.160794
gen=77_member=2674_pso,0.618968,0,0,0,0.256913,0,0,0.126619,0.227907,0,0,0.298987,0.0238548,0.245356,0,0.000293463,0,0.771321,0,0,0.0125208,0,0,0,0.504795,0.130816,0,0,0,0
gen=77_member=2675_pso,0.655259,0,0,0.244139,0.0166441,0,0,0,0,0,0,0,0,0,0,0.034437,0,0,0.305376,0.493645,0.225465,0.221237,0,0.250963,0,0,0,0,0.0705953,0.155769
gen=77_member=2676_pso,0.623548,0.0190489,0.22436,0.142174,0,0,0,0,0,0.110233,0.0337364,0.0215688,0,0,0.33372,0,0.12252,0,0.0813382,0.505263,0,0,0.0378223,0.418303,0.0841424,0,0,0.167588,0.11933,0
gen=77_member=2677_pso,0.638063,0,0,0,0.302937,0,0,0.0305767,0,0,0.101738,0.0902149,0,0,0.145796,0.435682,0,0.143095,0,0.290365,0.170047,0.0137423,0,0.668215,0,0,0,0,0.0412301,0
gen=77_member=2678_pso,0.617013,0,0.0428855,0.645316,0.756462,0,0,0,0.167905,0.0366688,0,0.307593,0.0755014,0,0,0,0,0.173309,0.0391637,0,0,0,0.231977,0.118678,0.00517341,0.343201,0,0,0,1
gen=77_member=2679_pso,0.70067,0,0.00660903,0.296976,0.975941,0,0,0,0.174628,0,0,0.539923,0.142739,0.0207891,0,0,0.207755,0.123735,0,0,0,0.330055,0,0.0330222,0.103317,0.129931,0.101195,0.451773,0,0.049666
gen=77_member=2680_pso,0.660587,0.0420582,0.0469858,0,0,0,0.09752,0.0437736,0,0,0,0.0323575,0,0.516127,0,0.000187996,0.000976473,0.275824,0.059858,0,0,0,0.0404847,0,0.289371,0.397927,0.057551,0,0,0
gen=77_member=2681_pso,0.616538,0,0,0,0.443694,0.0762166,0,0,0.168686,0.0744384,0,0,0,0.0571202,0,0,0.0477652,0.26852,0,0.0318147,0.0534369,0,0.0822152,0.017761,0.34347,0,0,0,0,0.328686
gen=77_member=2682_pso,0.606306,0,0,0.00669378,0.773921,0.0130648,0,0,0.0181692,0,0,0.00411631,0.0996754,0.0726403,0,0,0.194317,0.00881475,0.364915,0,0,0,0.306532,0.121651,0,0.0956664,0.324358,0,0.0112079,0.245892
gen=77_member=2683_pso,0.611647,0.0192149,0,0,0,0,0.168819,1,0.000884794,0,0,0.653217,0.499559,0,0.164018,0,0.00777823,0,0.0897595,0.190942,0.145478,0,0.00356,0.544677,0.0570781,0,0,0,0,0.569066
gen=77_member=2684_pso,0.63383,0.128616,0,0.867199,0.0283083,0,0,0,0,0.181331,0,0.0433596,0.337884,0,0.132936,0,0.0168266,0,0,0.279668,0,0.178454,0.0055975,0,0.0720452,0.0428203,0.143593,0.00316652,0,0.341162
gen=77_member=2685_pso,0.608795,0,0.294908,0.166913,0,0.104525,0,0,0,0,0.0685808,0.568636,0.114937,0.074584,0,0,0,0,0.174627,0.0246885,0.247527,0.000551905,0.136514,0.0731496,0.0985018,0.0220477,0,0,0.162029,0
gen=77_member=2686_pso,0.58896,0,0,0.50639,1,0.182487,0,0,0,0,0,0.0817748,0.0794934,0,0.0656865,0,0.163516,0.0804281,0.278355,0,0.0157231,0.320855,0,0,0.236689,0,0.077542,0,0.0284209,0
gen=77_member=2687_pso,0.643718,0.0936197,0.336051,0,0,0,0.461003,0,0.00448918,0,0.00310887,0,0,0,0,0,0,0.166742,0,0.0199926,0.383949,0.0292947,0,0.562044,0,0.174284,0,0,0.0775513,0.122088
gen=77_member=2688_pso,0.644455,0.157566,0.1557,0,0.342853,0,0,0,0,0,0,0.132521,0,0,0.340321,0.102904,0,0,0,0.234551,0.1193,0.296127,0,0.218481,0,0.411412,0.321687,0.0384539,0.0932018,0
gen=77_member=2689_pso,0.622433,0,0.272623,0,0,0,0.161892,0,0,0,0.0124202,0.0205915,0.241622,0,0,0,0.161213,0,0,0.457611,0,0,0.105746,0,0.0561364,0,0,0,0.0210887,0.0632186
gen=77_member=2690_pso,0.607852,0.00644357,0.271701,0,0.126594,0,0,0,0,0.0842884,0,0.0308718,0,0.48413,0,0,0.199584,0.119248,0.458706,0.0603844,0,0,0,0.283027,0,0.292194,0.0866352,0,0.117702,0.0132354
gen=77_member=2691_pso,0.636188,0,0.201048,0,0.00354669,0,0.0321715,0,0.585858,0,0,1,0,0.220697,0.012983,0,0,0.14252,0.0312634,0.0267517,0.0063784,0.965331,0,0.366957,0,0.0108675,0,0.0801433,0.0469363,0
gen=77_member=2692_pso,0.60686,0,0,0,0.0950546,0,0.55144,0.0195458,0,0,0,0.0633989,0,0.125671,0,0,0,0,0.283179,0.493534,0,0,0,0.41109,0,0.315128,0,0,0.0472644,0.0293845
gen=77_member=2693_pso,0.662132,0,0,0,0.249822,0.149791,0.879761,0.159127,0,0,0.262659,0.0453981,0.164067,0.0840413,0,0,0,0.181642,0,0.342604,0.0621319,0.0406943,0,0.866476,0,0,0,0,0,0.227488
gen=77_member=2694_pso,0.605621,0.0356912,0,0,0.16206,0.0217315,0,0,0,0.00136041,0,0.289148,0,0.440954,0.000529133,0,0.59454,0,0.0290286,0.501826,0,0,0,0.278442,0.480728,0.370958,0,0.0466782,0,0
gen=77_member=2695_pso,0.646905,0.299389,0.296607,0,0,0,0,0,0,0,0,0.000624773,0,0.244842,0,0,0.152904,0.209868,0,0,0,0,0,0.158252,0,0.257503,0,0,0,0
gen=77_member=2696_pso,0.646846,0,0,0.00680203,0.952422,0.0295296,0,0,0.508532,0,0,0.0761157,0,0,0,0,0.0930591,0.00500159,0.0903206,0,0.10059,0.166244,0.202061,0,0,0.131104,0.400545,0,0,0
gen=77_member=2697_pso,0.624707,0,0,0.0698922,0.902711,0,0,0,0,0.183403,0.181414,0.209791,0,0,0.0908513,0,0.233202,0,0,0,0,0,0,0,0.0325724,0,0.292945,0,0,1
gen=77_member=2698_pso,0.65508,0.1193,0.0400233,0,0,0,0,0,0,0,0.381004,0.682704,0,0.420305,0,0.0437044,0,0.61566,0,0,0,0,0,0.492242,0,0.135341,0.0538335,0,0,0.231937
gen=77_member=2699_pso,0.619799,0,0.670422,0.945099,0.235992,0,0.348746,0,0,0,0.175658,0.0537982,0,0.0133655,0,0,0.107155,0,0,0.107326,0,0,0,0.310321,0,0.188388,0.175163,0,0.038795,0
