generation,member,obj_1,obj_2,obj_1_sd,obj_2_sd,obj_1_sd_syn,obj_2_sd_syn,nsga2_front,nsga2_crowding_distance,nn_count,spea2_unconstrained_fitness,spea2_constrained_fitness,is_feasible,feasible_distance
0,gen=49_member=4818_pso,2.1992e-05,1.48875,0,0,6.46777e-05,0.0605139,3,0.140625,5,225.484,225.484,1,-999
0,gen=49_member=4824_pso,0.0004305,1.27597,0,0,0.0010188,0.0770044,7,1,0,28.4834,28.4834,1,-999
0,gen=49_member=4859_pso,0.0094115,1.01094,0,0,0,0,10,-999,0,0.497566,0.497566,1,-999
0,gen=49_member=4872_pso,3.2991e-05,1.59136,0,0,0.000628346,0.0536282,6,1,0,165.486,165.486,1,-999
0,gen=49_member=4887_pso,0.0059878,0.999964,0,0,0.0391696,0.0627111,1,0.0362812,17,179.499,179.499,1,-999
0,gen=50_member=4913_pso,0.00013725,1.63741,0,0,0.00188488,0.111358,8,0.111111,2,41.4915,41.4915,1,-999
0,gen=50_member=4916_pso,0.00054429,1.37645,0,0,0.00188488,0.111358,8,1,0,0.490523,0.490523,1,-999
0,gen=50_member=4945_pso,0.0063216,1.05712,0,0,0.00224107,0.161713,9,0.25,1,0.488691,0.488691,1,-999
0,gen=50_member=4948_pso,0.00018923,1.65284,0,0,0.00224107,0.161713,9,1,0,0.494533,0.494533,1,-999
0,gen=50_member=4957_pso,0.0103013,0.999894,0,0,0.0391696,0.0627111,1,0.0362812,17,29.4989,29.4989,1,-999
0,gen=50_member=4970_pso,0.00086389,1.17563,0,0,0.000101999,0.0609001,4,0.326531,3,0.482303,0.482303,1,-999
0,gen=50_member=4972_pso,0.0113716,1.00366,0,0,0.00188488,0.111358,8,1,0,0.498766,0.498766,1,-999
